Time	Right_Hand_y_velocity X
1.800000	0.42247656	
1.820000	0.40905458	
1.840000	0.23790240	
1.860000	-0.04420651	
1.880000	-0.30074355	
1.900000	-0.42220485	
1.920000	-0.41979086	
1.940000	-0.32084325	
1.960000	-0.13257408	
1.980000	0.08029041	
2.000000	0.24675271	
2.020000	0.34425369	
2.040000	0.39997903	
2.060000	0.36250937	
2.080000	0.17556766	
2.100000	-0.09634938	
2.120000	-0.32503244	
2.140000	-0.42338726	
2.160000	-0.40363801	
2.180000	-0.28553644	
2.200000	-0.08198665	
2.220000	0.12964451	
2.240000	0.27644622	
2.260000	0.34217697	
2.280000	0.33486521	
2.300000	0.19884647	
2.320000	-0.03095318	
2.340000	-0.24622992	
2.360000	-0.35921445	
2.380000	-0.35678929	
2.400000	-0.25792286	
2.420000	-0.07426661	
2.440000	0.13570854	
2.460000	0.29817161	
2.480000	0.39235586	
2.500000	0.42123306	
2.520000	0.33094350	
2.540000	0.10792311	
2.560000	-0.16473277	
2.580000	-0.36307609	
2.600000	-0.42952752	
2.620000	-0.37996703	
2.640000	-0.21415940	
2.660000	0.02923458	
2.680000	0.26271406	
2.700000	0.40732482	
2.720000	0.44531855	
2.740000	0.34263989	
2.760000	0.09361750	
2.780000	-0.19888422	
2.800000	-0.40842304	
2.820000	-0.46972066	
2.840000	-0.40126079	
2.860000	-0.22785904	
2.880000	0.00004644	
2.900000	0.21062137	
2.920000	0.35386074	
2.940000	0.43051076	
2.960000	0.41223970	
2.980000	0.23178573	
3.000000	-0.06299736	
3.020000	-0.33051011	
3.040000	-0.46182927	
3.060000	-0.45188326	
3.080000	-0.32760960	
3.100000	-0.10915791	
3.120000	0.13242234	
3.140000	0.31326923	
3.160000	0.41309404	
3.180000	0.44209394	
3.200000	0.33000943	
3.220000	0.07735587	
3.240000	-0.21924095	
3.260000	-0.42667323	
3.280000	-0.48383754	
3.300000	-0.39742920	
3.320000	-0.18198135	
3.340000	0.08822677	
3.360000	0.31846401	
3.380000	0.44810554	
3.400000	0.47069818	
3.420000	0.34085053	
3.440000	0.07713980	
3.460000	-0.20947796	
3.480000	-0.40581208	
3.500000	-0.46245065	
3.520000	-0.38658240	
3.540000	-0.20801218	
3.560000	0.00897298	
3.580000	0.18785936	
3.600000	0.29742259	
3.620000	0.35201496	
3.640000	0.31449881	
3.660000	0.14990115	
3.680000	-0.08479602	
3.700000	-0.27587476	
3.720000	-0.36229128	
3.740000	-0.33967680	
3.760000	-0.19818784	
3.780000	0.03482450	
3.800000	0.25349620	
3.820000	0.37148008	
3.840000	0.37167406	
3.860000	0.23351948	
3.880000	-0.00859747	
3.900000	-0.24229005	
3.920000	-0.37123993	
3.940000	-0.37424698	
3.960000	-0.26113629	
3.980000	-0.06157307	
4.000000	0.15416065	
4.020000	0.31223011	
4.040000	0.40698084	
4.060000	0.43736231	
4.080000	0.33062136	
4.100000	0.08291350	
4.120000	-0.20434873	
4.140000	-0.40421420	
4.160000	-0.46754187	
4.180000	-0.39509368	
4.200000	-0.18291715	
4.220000	0.10966853	
4.240000	0.38758326	
4.260000	0.57750720	
4.280000	0.66464442	
4.300000	0.61576390	
4.320000	0.38753632	
4.340000	0.00949055	
4.360000	-0.38009322	
4.380000	-0.62431520	
4.400000	-0.67719716	
4.420000	-0.55467737	
4.440000	-0.28688574	
4.460000	0.04706381	
4.480000	0.33925211	
4.500000	0.52440393	
4.520000	0.60628283	
4.540000	0.58980757	
4.560000	0.43973234	
4.580000	0.15077510	
4.600000	-0.21217209	
4.620000	-0.51117319	
4.640000	-0.65449649	
4.660000	-0.60937381	
4.680000	-0.38000926	
4.700000	-0.02107619	
4.720000	0.34097469	
4.740000	0.57230145	
4.760000	0.64075691	
4.780000	0.56909275	
4.800000	0.35931551	
4.820000	0.02112338	
4.840000	-0.34461531	
4.860000	-0.60570168	
4.880000	-0.70004684	
4.900000	-0.64469874	
4.920000	-0.44570696	
4.940000	-0.13496523	
4.960000	0.18110317	
4.980000	0.39445096	
5.000000	0.49782500	
5.020000	0.50628883	
5.040000	0.36940956	
5.060000	0.07495082	
5.080000	-0.25992307	
5.100000	-0.49038759	
5.120000	-0.56437010	
5.140000	-0.49551457	
5.160000	-0.29043221	
5.180000	-0.00147372	
5.200000	0.26079702	
5.220000	0.40839049	
5.240000	0.43986571	
5.260000	0.37037268	
5.280000	0.15664344	
5.300000	-0.13107255	
5.320000	-0.36383554	
5.340000	-0.45256919	
5.360000	-0.41414481	
5.380000	-0.26430228	
5.400000	-0.01661752	
5.420000	0.23970619	
5.440000	0.41622353	
5.460000	0.49309862	
5.480000	0.47270787	
5.500000	0.30476639	
5.520000	0.00627984	
5.540000	-0.29183936	
5.560000	-0.47119290	
5.580000	-0.50241208	
5.600000	-0.39000916	
5.620000	-0.14383787	
5.640000	0.15333189	
5.660000	0.37740678	
5.680000	0.48348215	
5.700000	0.47781324	
5.720000	0.32981423	
5.740000	0.03851800	
5.760000	-0.27467969	
5.780000	-0.47163796	
5.800000	-0.52268362	
5.820000	-0.45123678	
5.840000	-0.24720347	
5.860000	0.03056724	
5.880000	0.27909541	
5.900000	0.42239559	
5.920000	0.46741372	
5.940000	0.39378983	
5.960000	0.15775406	
5.980000	-0.15213434	
6.000000	-0.39804015	
6.020000	-0.49184144	
6.040000	-0.45615962	
6.060000	-0.29813635	
6.080000	-0.05062196	
6.100000	0.19692746	
6.120000	0.36292657	
6.140000	0.43594670	
6.160000	0.42414898	
6.180000	0.27877825	
6.200000	0.01397405	
6.220000	-0.25530571	
6.240000	-0.42028856	
6.260000	-0.45318237	
6.280000	-0.36631608	
6.300000	-0.16675933	
6.320000	0.09507235	
6.340000	0.32612097	
6.360000	0.47129002	
6.380000	0.51750469	
6.400000	0.43311051	
6.420000	0.17734882	
6.440000	-0.16072237	
6.460000	-0.42796960	
6.480000	-0.53713101	
6.500000	-0.50116408	
6.520000	-0.33942473	
6.540000	-0.07819853	
6.560000	0.19952399	
6.580000	0.40358710	
6.600000	0.51716542	
6.620000	0.55273449	
6.640000	0.45655575	
6.660000	0.18084887	
6.680000	-0.18533486	
6.700000	-0.47446173	
6.720000	-0.59623843	
6.740000	-0.56888241	
6.760000	-0.39844942	
6.780000	-0.10839622	
6.800000	0.19646527	
6.820000	0.40962729	
6.840000	0.51389664	
6.860000	0.54339945	
6.880000	0.45512599	
6.900000	0.22359233	
6.920000	-0.10026217	
6.940000	-0.38084695	
6.960000	-0.53827739	
6.980000	-0.56099594	
7.000000	-0.45656395	
7.020000	-0.23264702	
7.040000	0.05603430	
7.060000	0.31038162	
7.080000	0.49178508	
7.100000	0.59232962	
7.120000	0.58437216	
7.140000	0.42114761	
7.160000	0.09094249	
7.180000	-0.28130749	
7.200000	-0.55408978	
7.220000	-0.65519285	
7.240000	-0.60040009	
7.260000	-0.40413845	
7.280000	-0.10718525	
7.300000	0.17908257	
7.320000	0.38020149	
7.340000	0.48552856	
7.360000	0.51563805	
7.380000	0.42060250	
7.400000	0.17477739	
7.420000	-0.14050250	
7.440000	-0.40136707	
7.460000	-0.52361763	
7.480000	-0.51203525	
7.500000	-0.39292756	
7.520000	-0.20247912	
7.540000	0.01416305	
7.560000	0.21482225	
7.580000	0.37367180	
7.600000	0.50017864	
7.620000	0.56223923	
7.640000	0.50746131	
7.660000	0.29582420	
7.680000	-0.04179029	
7.700000	-0.36480933	
7.720000	-0.56705302	
7.740000	-0.61655045	
7.760000	-0.52712238	
7.780000	-0.33618820	
7.800000	-0.08388407	
7.820000	0.15620683	
7.840000	0.35030282	
7.860000	0.48371410	
7.880000	0.55142468	
7.900000	0.49031755	
7.920000	0.24713790	
7.940000	-0.10853802	
7.960000	-0.42452794	
7.980000	-0.58427030	
8.000000	-0.58395320	
8.020000	-0.44191337	
8.040000	-0.18955238	
8.059999	0.08847362	
8.080000	0.31179574	
8.099999	0.44856849	
8.120000	0.51392692	
8.139999	0.48587751	
8.160000	0.32491872	
8.179999	0.03738253	
8.200000	-0.27098793	
8.220000	-0.47382694	
8.240000	-0.53395456	
8.260000	-0.46309015	
8.280000	-0.26286483	
8.300000	0.01740579	
8.320000	0.27771655	
8.340000	0.43822831	
8.360000	0.50048113	
8.380000	0.46759501	
8.400000	0.29293534	
8.420000	0.00024984	
8.440000	-0.29751894	
8.460000	-0.48148414	
8.480000	-0.52595913	
8.500000	-0.45158100	
8.520000	-0.27777493	
8.540000	-0.04198748	
8.559999	0.17965701	
8.580000	0.33013856	
8.599999	0.41679871	
8.620000	0.44579166	
8.639999	0.38089016	
8.660000	0.20673862	
8.679999	-0.05131883	
8.700000	-0.28916907	
8.720000	-0.43492970	
8.740000	-0.46572864	
8.760000	-0.39767581	
8.780000	-0.23973897	
8.800000	-0.00874524	
8.820000	0.21328048	
8.840000	0.37635899	
8.860000	0.46320665	
8.880000	0.47619772	
8.900000	0.36830911	
8.920000	0.10690263	
8.940000	-0.20667927	
8.960000	-0.43931860	
8.980000	-0.52512366	
9.000000	-0.49023685	
9.020000	-0.34546515	
9.040000	-0.10339639	
9.059999	0.15419368	
9.080000	0.35972136	
9.099999	0.48824579	
9.120000	0.55211067	
9.139999	0.49500448	
9.160000	0.27384549	
9.179999	-0.05675825	
9.200000	-0.36721513	
9.220000	-0.54182512	
9.240000	-0.56945932	
9.260000	-0.46989030	
9.280000	-0.26685411	
9.300000	-0.01801252	
9.320000	0.20074737	
9.340000	0.34477076	
9.360000	0.43599141	
9.380000	0.46465877	
9.400000	0.37848687	
9.420000	0.14506647	
9.440000	-0.15331773	
9.460000	-0.38406113	
9.480000	-0.49134424	
9.500000	-0.47709724	
9.520000	-0.35594690	
9.540000	-0.16888821	
9.559999	0.03292361	
9.580000	0.20536622	
9.599999	0.35811895	
9.620000	0.48825175	
9.639999	0.54615390	
9.660000	0.47475800	
9.679999	0.22814861	
9.700000	-0.11652082	
9.719999	-0.41585672	
9.740000	-0.56473863	
9.760000	-0.56188333	
9.780000	-0.43280256	
9.800000	-0.21356410	
9.820000	0.03381867	
9.840000	0.25089076	
9.860000	0.40499055	
9.880000	0.50404471	
9.900000	0.52700466	
9.920000	0.42646536	
9.940000	0.17316011	
9.960000	-0.15760703	
9.980000	-0.42033279	
10.000000	-0.54636252	
10.020000	-0.53741437	
10.040000	-0.41706917	
10.059999	-0.22161345	
10.080000	-0.00731398	
10.099999	0.16734494	
10.120000	0.30263776	
10.139999	0.40317211	
10.160000	0.43980634	
10.179999	0.36132717	
10.200000	0.13184890	
10.219999	-0.16105914	
10.240000	-0.38646170	
10.260000	-0.47211379	
10.280000	-0.43987092	
10.300000	-0.31172198	
10.320000	-0.13534893	
10.340000	0.03962317	
10.360000	0.19230884	
10.380000	0.33428854	
10.400000	0.47019377	
10.420000	0.54927695	
10.440000	0.50685829	
10.460000	0.29390591	
10.480000	-0.04911743	
10.500000	-0.37533477	
10.520000	-0.56909448	
10.540000	-0.60452920	
10.559999	-0.49331418	
10.580000	-0.28723717	
10.599999	-0.05087925	
10.620000	0.14235446	
10.639999	0.28977433	
10.660000	0.40257630	
10.679999	0.47508311	
10.700000	0.46898752	
10.719999	0.34207490	
10.740000	0.07731564	
10.760000	-0.23761332	
10.780000	-0.46608528	
10.800000	-0.55494785	
10.820000	-0.51482296	
10.840000	-0.36624008	
10.860000	-0.13582304	
10.880000	0.11119466	
10.900000	0.30748981	
10.920000	0.45462358	
10.940000	0.55588883	
10.960000	0.55415756	
10.980000	0.40127668	
11.000000	0.08651958	
11.020000	-0.26729295	
11.040000	-0.51822913	
11.059999	-0.60067648	
11.080000	-0.53917891	
11.099999	-0.36042342	
11.120000	-0.10464709	
11.139999	0.14079654	
11.160000	0.32851610	
11.179999	0.46107700	
11.200000	0.55558932	
11.219999	0.55353743	
11.240000	0.40825391	
11.259999	0.11534438	
11.280000	-0.22993004	
11.300000	-0.48882571	
11.320000	-0.59587264	
11.340000	-0.55591118	
11.360000	-0.38699019	
11.380000	-0.12272318	
11.400000	0.14674062	
11.420000	0.34109640	
11.440000	0.46122107	
11.460000	0.52373737	
11.480000	0.48074156	
11.500000	0.29649848	
11.520000	-0.00837197	
11.540000	-0.31253138	
11.559999	-0.51402229	
11.580000	-0.56993741	
11.599999	-0.49589109	
11.620000	-0.30685577	
11.639999	-0.04259744	
11.660000	0.20715636	
11.679999	0.39861310	
11.700000	0.52373761	
11.719999	0.57422495	
11.740000	0.49598670	
11.759999	0.25870192	
11.780000	-0.08526168	
11.800000	-0.40832293	
11.820000	-0.59616268	
11.840000	-0.62259287	
11.860000	-0.51346648	
11.880000	-0.30498543	
11.900000	-0.04984387	
11.920000	0.18361650	
11.940000	0.35067859	
11.960000	0.46035606	
11.980000	0.50717175	
12.000000	0.44241405	
12.020000	0.23551127	
12.040000	-0.07707325	
12.059999	-0.36333114	
12.080000	-0.53058743	
12.099999	-0.55710477	
12.120000	-0.45761597	
12.139999	-0.25377661	
12.160000	0.00505795	
12.179999	0.23593098	
12.200000	0.41620266	
12.219999	0.53505552	
12.240000	0.56876069	
12.259999	0.47284320	
12.280000	0.21799843	
12.300000	-0.12550001	
12.320000	-0.42865208	
12.340000	-0.58606493	
12.360000	-0.58579695	
12.380000	-0.45512426	
12.400000	-0.23671205	
12.420000	0.00190983	
12.440000	0.19905409	
12.460000	0.32541069	
12.480000	0.39350721	
12.500000	0.37782922	
12.520000	0.22772020	
12.540000	-0.02566724	
12.559999	-0.27862230	
12.580000	-0.42322013	
12.599999	-0.43316814	
12.620000	-0.32905403	
12.639999	-0.13353844	
12.660000	0.08604200	
12.679999	0.26473466	
12.700000	0.36546224	
12.719999	0.39004669	
12.740000	0.29515314	
12.759999	0.08152596	
12.780000	-0.16549024	
12.799999	-0.34747458	
12.820000	-0.40834305	
12.840000	-0.34832665	
12.860000	-0.18014753	
12.880000	0.05199758	
12.900000	0.27453566	
12.920000	0.43302509	
12.940000	0.50651956	
12.960000	0.45075846	
12.980000	0.21733756	
13.000000	-0.11810705	
13.020000	-0.40370408	
13.040000	-0.53303868	
13.059999	-0.50226378	
13.080000	-0.33035713	
13.099999	-0.06302741	
13.120000	0.20058867	
13.139999	0.37067071	
13.160000	0.43946165	
13.179999	0.42616883	
13.200000	0.28211462	
13.219999	0.02386867	
13.240000	-0.25266895	
13.259999	-0.42978111	
13.280000	-0.46797797	
13.299999	-0.37620923	
13.320000	-0.17344499	
13.340000	0.07899649	
13.360000	0.29339057	
13.380000	0.40812624	
13.400000	0.41077790	
13.420000	0.27387977	
13.440000	0.02588430	
13.460000	-0.22875807	
13.480000	-0.39069065	
13.500000	-0.42280760	
13.520000	-0.33390856	
13.540000	-0.14747375	
13.559999	0.07824945	
13.580000	0.26852551	
13.599999	0.39725834	
13.620000	0.46426561	
13.639999	0.41728723	
13.660000	0.20466240	
13.679999	-0.10412604	
13.700000	-0.36726975	
13.719999	-0.49719319	
13.740000	-0.48821476	
13.759999	-0.33787078	
13.780000	-0.08193251	
13.799999	0.17815423	
13.820000	0.35028094	
13.840000	0.42785513	
13.860000	0.41582444	
13.880000	0.25062701	
13.900000	-0.01774951	
13.920000	-0.26975065	
13.940000	-0.40573213	
13.960000	-0.42020413	
13.980000	-0.32661396	
14.000000	-0.14502773	
14.020000	0.06110765	
14.040000	0.24537385	
14.059999	0.38478458	
14.080000	0.47170973	
14.099999	0.44076625	
14.120000	0.23624068	
14.139999	-0.07378655	
14.160000	-0.35074091	
14.179999	-0.48352760	
14.200000	-0.46752450	
14.219999	-0.33211893	
14.240000	-0.12097105	
14.259999	0.08996052	
14.280000	0.25545970	
14.299999	0.37231952	
14.320000	0.45495984	
14.340000	0.44151178	
14.360000	0.25922000	
14.380000	-0.03815242	
14.400000	-0.32196778	
14.420000	-0.47766969	
14.440000	-0.48819613	
14.460000	-0.36753452	
14.480000	-0.15402356	
14.500000	0.06540539	
14.520000	0.23860425	
14.540000	0.34686857	
14.559999	0.39308649	
14.580000	0.31350839	
14.599999	0.10870244	
14.620000	-0.14156520	
14.639999	-0.33732641	
14.660000	-0.41358131	
14.679999	-0.35648382	
14.700000	-0.17194642	
14.719999	0.07793155	
14.740000	0.29963517	
14.759999	0.43763104	
14.780000	0.48382610	
14.799999	0.39706808	
14.820000	0.15162347	
14.839999	-0.15597089	
14.860000	-0.38704732	
14.880000	-0.47368637	
14.900000	-0.42705643	
14.920000	-0.26539081	
14.940000	-0.03288437	
14.960000	0.19256340	
14.980000	0.36083522	
15.000000	0.47280520	
15.020000	0.51030767	
15.040000	0.39845440	
15.059999	0.11971737	
15.080000	-0.21659823	
15.099999	-0.46300101	
15.120000	-0.55411708	
15.139999	-0.49835473	
15.160000	-0.31280455	
15.179999	-0.04687307	
15.200000	0.21899234	
15.219999	0.44008997	
15.240000	0.61462569	
15.259999	0.71608847	
15.280000	0.65000284	
15.299999	0.36362195	
15.320000	-0.07654103	
15.339999	-0.48596767	
15.360000	-0.72247285	
15.380000	-0.74919581	
15.400000	-0.58526224	
15.420000	-0.28798893	
15.440000	0.04370286	
15.460000	0.30834812	
15.480000	0.49487656	
15.500000	0.61584640	
15.520000	0.63960725	
15.540000	0.50997663	
15.559999	0.20016821	
15.580000	-0.20081294	
15.599999	-0.54144913	
15.620000	-0.70847994	
15.639999	-0.68810755	
15.660000	-0.50734186	
15.679999	-0.20263435	
15.700000	0.12975925	
15.719999	0.40555456	
15.740000	0.59091449	
15.759999	0.69283170	
15.780000	0.65580004	
15.799999	0.42293528	
15.820000	0.01729776	
15.839999	-0.41364488	
15.860000	-0.70157939	
15.880000	-0.77722490	
15.900000	-0.65555894	
15.920000	-0.38542062	
15.940000	-0.04816302	
15.960000	0.24372503	
15.980000	0.43045437	
16.000000	0.52337575	
16.020000	0.53295124	
16.039999	0.40661478	
16.059999	0.11864573	
16.080000	-0.23186149	
16.100000	-0.49285918	
16.119999	-0.59503043	
16.139999	-0.55216378	
16.160000	-0.37751058	
16.180000	-0.10925179	
16.199999	0.16189261	
16.219999	0.37247872	
16.240000	0.52399665	
16.260000	0.61591989	
16.279999	0.56514966	
16.299999	0.32449749	
16.320000	-0.04814166	
16.340000	-0.39697024	
16.359999	-0.60258955	
16.379999	-0.63281584	
16.400000	-0.50519437	
16.420000	-0.27921537	
16.440001	-0.03334481	
16.459999	0.16244693	
16.480000	0.31778973	
16.500000	0.44074637	
16.520000	0.49997699	
16.539999	0.43387446	
16.559999	0.18901941	
16.580000	-0.15273684	
16.600000	-0.44526985	
16.619999	-0.57922059	
16.639999	-0.55402941	
16.660000	-0.40019909	
16.680000	-0.15792692	
16.699999	0.09375559	
16.719999	0.30386487	
16.740000	0.46729279	
16.760000	0.59044015	
16.779999	0.59856027	
16.799999	0.42511928	
16.820000	0.08526267	
16.840000	-0.28775993	
16.859999	-0.53687620	
16.879999	-0.61057138	
16.900000	-0.52499801	
16.920000	-0.33174416	
16.940001	-0.11243890	
16.959999	0.07260985	
16.980000	0.21951562	
17.000000	0.35723633	
17.020000	0.46734095	
17.039999	0.48229676	
17.059999	0.34044123	
17.080000	0.05593099	
17.100000	-0.25100648	
17.119999	-0.45705941	
17.139999	-0.51171786	
17.160000	-0.42668316	
17.180000	-0.24520746	
17.199999	-0.02982665	
17.219999	0.15819316	
17.240000	0.31443176	
17.260000	0.43642256	
17.279999	0.48510960	
17.299999	0.39863521	
17.320000	0.14348522	
17.340000	-0.18675990	
17.359999	-0.45050862	
17.379999	-0.55384165	
17.400000	-0.50676048	
17.420000	-0.34592140	
17.440001	-0.12503411	
17.459999	0.08391809	
17.480000	0.25165665	
17.500000	0.39217976	
17.520000	0.51196593	
17.539999	0.54275918	
17.559999	0.41490230	
17.580000	0.12130012	
17.600000	-0.22726820	
17.619999	-0.48298097	
17.639999	-0.57965791	
17.660000	-0.52181709	
17.680000	-0.33692157	
17.699999	-0.08278908	
17.719999	0.16022567	
17.740000	0.34198052	
17.760000	0.46940178	
17.779999	0.54246908	
17.799999	0.48782733	
17.820000	0.25538790	
17.840000	-0.08241282	
17.859999	-0.37305886	
17.879999	-0.52487677	
17.900000	-0.52865475	
17.920000	-0.38846865	
17.940001	-0.14040315	
17.959999	0.12491092	
17.980000	0.32096368	
18.000000	0.44421959	
18.020000	0.51049942	
18.039999	0.46931040	
18.059999	0.26424021	
18.080000	-0.05770994	
18.100000	-0.35235944	
18.119999	-0.52281445	
18.139999	-0.55178678	
18.160000	-0.44844109	
18.180000	-0.24615417	
18.199999	-0.00782733	
18.219999	0.19769312	
18.240000	0.37191197	
18.260000	0.51639533	
18.279999	0.58576018	
18.299999	0.51080292	
18.320000	0.23227921	
18.340000	-0.14844978	
18.359999	-0.46871832	
18.379999	-0.61589479	
18.400000	-0.59632760	
18.420000	-0.43673819	
18.440001	-0.18181868	
18.459999	0.07778627	
18.480000	0.28047302	
18.500000	0.42270926	
18.520000	0.53011680	
18.539999	0.54508424	
18.559999	0.40718299	
18.580000	0.10209402	
18.600000	-0.25173613	
18.619999	-0.49878961	
18.639999	-0.58767849	
18.660000	-0.53458762	
18.680000	-0.36798081	
18.699999	-0.13974477	
18.719999	0.08085442	
18.740000	0.25552848	
18.760000	0.41502151	
18.779999	0.56137174	
18.799999	0.62541664	
18.820000	0.53962570	
18.840000	0.26064828	
18.859999	-0.12631485	
18.879999	-0.46803212	
18.900000	-0.64919245	
18.920000	-0.65612096	
18.939999	-0.51121742	
18.959999	-0.28366461	
18.980000	-0.08032791	
19.000000	0.05070515	
19.020000	0.14231671	
19.039999	0.25434434	
19.059999	0.35310844	
19.080000	0.38834023	
19.100000	0.30708623	
19.119999	0.09884830	
19.139999	-0.15270208	
19.160000	-0.34307975	
19.180000	-0.41193795	
19.199999	-0.36296582	
19.219999	-0.22771995	
19.240000	-0.03881726	
19.260000	0.15287244	
19.279999	0.32449031	
19.299999	0.46007070	
19.320000	0.53033632	
19.340000	0.47221613	
19.359999	0.22229171	
19.379999	-0.12980023	
19.400000	-0.42857859	
19.420000	-0.56122422	
19.439999	-0.54131275	
19.459999	-0.39351118	
19.480000	-0.17463508	
19.500000	0.02403010	
19.520000	0.16451919	
19.539999	0.26566327	
19.559999	0.35687226	
19.580000	0.38580135	
19.600000	0.28886038	
19.619999	0.07361891	
19.639999	-0.17397845	
19.660000	-0.34547511	
19.680000	-0.40241238	
19.699999	-0.34934515	
19.719999	-0.20387983	
19.740000	-0.01332312	
19.760000	0.17236614	
19.779999	0.32197449	
19.799999	0.44368735	
19.820000	0.49908042	
19.840000	0.41881660	
19.859999	0.17067039	
19.879999	-0.14916180	
19.900000	-0.39552683	
19.920000	-0.50363100	
19.939999	-0.47673267	
19.959999	-0.33724940	
19.980000	-0.14109333	
20.000000	0.03879913	
20.020000	0.17320359	
20.039999	0.29738981	
20.059999	0.41331062	
20.080000	0.46164525	
20.100000	0.38144970	
20.119999	0.14186670	
20.139999	-0.16291979	
20.160000	-0.40304396	
20.180000	-0.50287771	
20.199999	-0.46373788	
20.219999	-0.31254056	
20.240000	-0.09941579	
20.260000	0.10753841	
20.279999	0.28057560	
20.299999	0.41975808	
20.320000	0.52467364	
20.340000	0.53127956	
20.359999	0.36800215	
20.379999	0.05101609	
20.400000	-0.29177454	
20.420000	-0.51467872	
20.439999	-0.57590383	
20.459999	-0.49077106	
20.480000	-0.29437059	
20.500000	-0.05568189	
20.520000	0.15375955	
20.539999	0.31263271	
20.559999	0.43812823	
20.580000	0.50647235	
20.600000	0.44184235	
20.619999	0.19487929	
20.639999	-0.14292592	
20.660000	-0.41549411	
20.680000	-0.54010081	
20.699999	-0.51938421	
20.719999	-0.36781564	
20.740000	-0.15599696	
20.760000	0.03418375	
20.779999	0.17081368	
20.799999	0.30985016	
20.820000	0.46381858	
20.840000	0.56822550	
20.859999	0.55666471	
20.879999	0.37031880	
20.900000	0.03308354	
20.920000	-0.32724923	
20.939999	-0.56408399	
20.959999	-0.62589496	
20.980000	-0.52455395	
21.000000	-0.31495926	
21.020000	-0.07145774	
21.039999	0.14117901	
21.059999	0.30714262	
21.080000	0.45096013	
21.100000	0.55905235	
21.119999	0.55184215	
21.139999	0.36657587	
21.160000	0.02585773	
21.180000	-0.32572287	
21.199999	-0.55832714	
21.219999	-0.61770576	
21.240000	-0.51796043	
21.260000	-0.31651968	
21.279999	-0.10605500	
21.299999	0.05594241	
21.320000	0.19612503	
21.340000	0.35052904	
21.359999	0.50226754	
21.379999	0.57958913	
21.400000	0.50565130	
21.420000	0.22695130	
21.439999	-0.15952928	
21.459999	-0.48011971	
21.480000	-0.62424517	
21.500000	-0.59256727	
21.520000	-0.41802111	
21.539999	-0.18353704	
21.559999	0.01498336	
21.580000	0.14223203	
21.600000	0.24623588	
21.619999	0.35482037	
21.639999	0.41722515	
21.660000	0.38097659	
21.680000	0.19160749	
21.699999	-0.08570176	
21.719999	-0.32724676	
21.740000	-0.43843049	
21.760000	-0.42210925	
21.779999	-0.30116701	
21.799999	-0.13542989	
21.820000	0.01045813	
21.840000	0.13583322	
21.859999	0.26926339	
21.879999	0.42654657	
21.900000	0.54662007	
21.920000	0.56299669	
21.939999	0.41863108	
21.959999	0.11060507	
21.980000	-0.09244727	
22.000000	-0.46413839	
22.020000	-0.83582950	
