Time	Left_paced_y_baseline X
4.340000	-0.00087854	
4.360000	0.00000302	
4.380000	0.00007644	
4.400000	-0.00074105	
4.420000	-0.00380275	
4.440000	-0.00608009	
4.460000	-0.01017818	
4.480000	-0.01289530	
4.500000	-0.02009454	
4.520000	-0.03175409	
4.540000	-0.04404701	
4.560000	-0.05183153	
4.580000	-0.05287041	
4.600000	-0.05240332	
4.620000	-0.05240332	
4.640000	-0.05286774	
4.660000	-0.05313706	
4.680000	-0.05294198	
4.700000	-0.05305484	
4.720000	-0.05336279	
4.740000	-0.05367057	
4.760000	-0.05367057	
4.780000	-0.05367057	
4.800000	-0.05367057	
4.820000	-0.05367057	
4.840000	-0.05367057	
4.860000	-0.05367057	
4.880000	-0.05367057	
4.900000	-0.05367057	
4.920000	-0.05367057	
4.940000	-0.05367057	
4.960000	-0.05367057	
4.980000	-0.05367057	
5.000000	-0.05367057	
5.020000	-0.05367057	
5.040000	-0.05367057	
5.060000	-0.05367057	
5.080000	-0.05367057	
5.100000	-0.05367057	
5.120000	-0.05367057	
5.140000	-0.05355789	
5.160000	-0.05344503	
5.180000	-0.05303153	
5.200000	-0.05273090	
5.220000	-0.05165075	
5.240000	-0.05087121	
5.260000	-0.04604121	
5.280000	-0.03808890	
5.300000	-0.02696802	
5.320000	-0.01724292	
5.340000	-0.00982246	
5.360000	-0.00557040	
5.380000	-0.00405428	
5.400000	-0.00413500	
5.420000	-0.00523165	
5.440000	-0.00624755	
5.460000	-0.00945657	
5.480000	-0.01395899	
5.500000	-0.02377132	
5.520000	-0.03704719	
5.540000	-0.04805255	
5.560000	-0.05374748	
5.580000	-0.05343969	
5.600000	-0.05309312	
5.620000	-0.05305484	
5.640000	-0.05336279	
5.660000	-0.05367057	
5.680000	-0.05367057	
5.700000	-0.05367057	
5.720000	-0.05367057	
5.740000	-0.05367057	
5.760000	-0.05367057	
5.780000	-0.05367057	
5.800000	-0.05367057	
5.820000	-0.05367057	
5.840000	-0.05367057	
5.860000	-0.05367057	
5.880000	-0.05367057	
5.900000	-0.05367057	
5.920000	-0.05367057	
5.940000	-0.05367057	
5.960000	-0.05367057	
5.980000	-0.05367057	
6.000000	-0.05367057	
6.020000	-0.05367057	
6.040000	-0.05367057	
6.060000	-0.05367057	
6.080000	-0.05367057	
6.100000	-0.05367057	
6.120000	-0.05367057	
6.140000	-0.05355789	
6.160000	-0.05344503	
6.180000	-0.05198283	
6.200000	-0.04901353	
6.220000	-0.04165165	
6.240000	-0.03226745	
6.260000	-0.02011135	
6.280000	-0.01108621	
6.300000	-0.00370353	
6.320000	-0.00071275	
6.340000	0.00195028	
6.360000	0.00300281	
6.380000	0.00465660	
6.400000	0.00540167	
6.420000	0.00577138	
6.440000	0.00553983	
6.460000	0.00313348	
6.480000	0.00070949	
6.500000	-0.00544672	
6.520000	-0.01509325	
6.540000	-0.03243291	
6.560000	-0.04628724	
6.580000	-0.05376031	
6.600000	-0.05325858	
6.620000	-0.05292884	
6.640000	-0.05334015	
6.660000	-0.05404128	
6.680000	-0.05404128	
6.700000	-0.05404128	
6.720000	-0.05375880	
6.740000	-0.05372934	
6.760000	-0.05370004	
6.780000	-0.05367057	
6.800000	-0.05367057	
6.820000	-0.05367057	
6.840000	-0.05367057	
6.860000	-0.05367057	
6.880000	-0.05367057	
6.900000	-0.05370004	
6.920000	-0.05373000	
6.940000	-0.05372983	
6.960000	-0.05370054	
6.980000	-0.05364111	
7.000000	-0.05361114	
7.020000	-0.05372667	
7.040000	-0.05372600	
7.060000	-0.05389780	
7.080000	-0.05378227	
7.100000	-0.05381224	
7.120000	-0.05367057	
7.140000	-0.05343537	
7.160000	-0.05303919	
7.180000	-0.05264218	
7.200000	-0.05215895	
7.220000	-0.04882142	
7.240000	-0.04244700	
7.260000	-0.03250432	
7.280000	-0.02369808	
7.300000	-0.01458721	
7.320000	-0.00936635	
7.340000	-0.00424837	
7.360000	-0.00247224	
7.380000	0.00089292	
7.400000	0.00248195	
7.420000	0.00456405	
7.440000	0.00536938	
7.460000	0.00493126	
7.480000	0.00335887	
7.500000	-0.00183119	
7.520000	-0.00703740	
7.540000	-0.01526903	
7.560000	-0.02354227	
7.580000	-0.03720383	
7.600000	-0.04705045	
7.620000	-0.05352792	
7.640000	-0.05305783	
7.660000	-0.05329205	
7.680000	-0.05325110	
7.700000	-0.05330986	
7.720000	-0.05248171	
7.740000	-0.05215529	
7.760000	-0.05168404	
7.780000	-0.05065465	
7.800000	-0.04714882	
7.820000	-0.03928591	
7.840000	-0.02898052	
7.860000	-0.01663034	
7.880000	-0.00821528	
7.900000	-0.00205176	
7.920000	-0.00022669	
7.940000	-0.00269662	
7.960000	-0.01412529	
7.980000	-0.03216092	
8.000000	-0.04666360	
8.020000	-0.05304170	
8.040000	-0.05263703	
8.059999	-0.05264202	
8.080000	-0.05289304	
8.099999	-0.05345234	
8.120000	-0.05345234	
8.139999	-0.05357669	
8.160000	-0.05354623	
8.179999	-0.05358085	
8.200000	-0.05333683	
8.220000	-0.05336612	
8.240000	-0.05318151	
8.260000	-0.05297194	
8.280000	-0.05233639	
8.300000	-0.05074105	
8.320000	-0.04728666	
8.340000	-0.03851303	
8.360000	-0.02769728	
8.380000	-0.01421784	
8.400000	-0.00359035	
8.420000	0.00704313	
8.440000	0.01308980	
8.460000	0.01824441	
8.480000	0.02006914	
8.500000	0.02185860	
8.520000	0.02192068	
8.540000	0.01937601	
8.559999	0.01275272	
8.580000	-0.00304319	
8.599999	-0.02555561	
8.620000	-0.04403669	
8.639999	-0.05334447	
8.660000	-0.05301905	
8.679999	-0.05272675	
8.700000	-0.05296628	
8.720000	-0.05334781	
8.740000	-0.05390945	
8.760000	-0.05378976	
8.780000	-0.05367041	
8.800000	-0.05321598	
8.820000	-0.05318502	
8.840000	-0.05314440	
8.860000	-0.05309013	
8.880000	-0.05276203	
8.900000	-0.05283478	
8.920000	-0.05276686	
8.940000	-0.05204876	
8.960000	-0.04918730	
8.980000	-0.04058813	
9.000000	-0.02898020	
9.020000	-0.01470074	
9.040000	-0.00453851	
9.059999	0.00434580	
9.080000	0.00865714	
9.099999	0.01180656	
9.120000	0.01289272	
9.139999	0.01311244	
9.160000	0.01212500	
9.179999	0.00656655	
9.200000	-0.00468965	
9.220000	-0.02604017	
9.240000	-0.04302494	
9.260000	-0.05294214	
9.280000	-0.05231144	
9.300000	-0.05216095	
9.320000	-0.05255646	
9.340000	-0.05281115	
9.360000	-0.05268946	
9.380000	-0.05268447	
9.400000	-0.05283478	
9.420000	-0.05254297	
9.440000	-0.05207606	
9.460000	-0.05174945	
9.480000	-0.05186048	
9.500000	-0.05165091	
9.520000	-0.05130067	
9.540000	-0.04977724	
9.559999	-0.04667741	
9.580000	-0.03949848	
9.599999	-0.03031138	
9.620000	-0.01895963	
9.639999	-0.00951967	
9.660000	-0.00125857	
9.679999	0.00360723	
9.700000	0.00836650	
9.719999	0.01110876	
9.740000	0.01432393	
9.760000	0.01547817	
9.780000	0.01470879	
9.800000	0.01117118	
9.820000	0.00314946	
9.840000	-0.01108822	
9.860000	-0.03051196	
9.880000	-0.04645918	
9.900000	-0.05282979	
9.920000	-0.05240099	
9.940000	-0.05115236	
9.960000	-0.05134030	
9.980000	-0.05143419	
10.000000	-0.05134030	
10.020000	-0.05147713	
10.040000	-0.05170801	
10.059999	-0.05180205	
10.080000	-0.05166523	
10.099999	-0.05166523	
10.120000	-0.05180205	
10.139999	-0.05157001	
10.160000	-0.05120130	
10.179999	-0.04945281	
10.200000	-0.04797465	
10.219999	-0.04309486	
10.240000	-0.03667864	
10.260000	-0.02685000	
10.280000	-0.01793306	
10.300000	-0.00908969	
10.320000	-0.00330153	
10.340000	0.00229852	
10.360000	0.00593401	
10.380000	0.01130868	
10.400000	0.01445444	
10.420000	0.01861928	
10.440000	0.02073898	
10.460000	0.02336639	
10.480000	0.02409649	
10.500000	0.02353485	
10.520000	0.02099133	
10.540000	0.01340774	
10.559999	-0.00086856	
10.580000	-0.02378680	
10.599999	-0.04164866	
10.620000	-0.05080347	
10.639999	-0.04987910	
10.660000	-0.04975992	
10.679999	-0.05049452	
10.700000	-0.05088803	
10.719999	-0.05046505	
10.740000	-0.05046505	
10.760000	-0.05082344	
10.780000	-0.05102086	
10.800000	-0.05080047	
10.820000	-0.05068778	
10.840000	-0.05074054	
10.860000	-0.05007753	
10.880000	-0.04932579	
10.900000	-0.04694276	
10.920000	-0.04283968	
10.940000	-0.03577992	
10.960000	-0.02828921	
10.980000	-0.02003862	
11.000000	-0.01358280	
11.020000	-0.00652255	
11.040000	-0.00198184	
11.059999	0.00385842	
11.080000	0.00700834	
11.099999	0.01000746	
11.120000	0.01054529	
11.139999	0.01015011	
11.160000	0.00917133	
11.179999	0.00485201	
11.200000	-0.00353974	
11.219999	-0.02132702	
11.240000	-0.03802681	
11.259999	-0.04911056	
11.280000	-0.05072673	
11.300000	-0.05048436	
11.320000	-0.05085157	
11.340000	-0.05102602	
11.360000	-0.05078165	
11.380000	-0.05078165	
11.400000	-0.05098324	
11.420000	-0.05102086	
11.440000	-0.05078982	
11.460000	-0.05080862	
11.480000	-0.05101536	
11.500000	-0.05000462	
11.520000	-0.04877315	
11.540000	-0.04473282	
11.559999	-0.03934817	
11.580000	-0.03129549	
11.599999	-0.02362899	
11.620000	-0.01534627	
11.639999	-0.00890926	
11.660000	-0.00274456	
11.679999	0.00086214	
11.700000	0.00628291	
11.719999	0.00960495	
11.740000	0.01466735	
11.759999	0.01710382	
11.780000	0.02061414	
11.800000	0.02174041	
11.820000	0.02482907	
11.840000	0.02682993	
11.860000	0.02912308	
11.880000	0.02945351	
11.900000	0.02832524	
11.920000	0.02417456	
11.940000	0.01487809	
11.960000	-0.00058773	
11.980000	-0.02353312	
12.000000	-0.04306956	
12.020000	-0.05248521	
12.040000	-0.05169137	
12.059999	-0.04985563	
12.080000	-0.05055094	
12.099999	-0.05070741	
12.120000	-0.05016875	
12.139999	-0.05007488	
12.160000	-0.05051965	
12.179999	-0.05068395	
12.200000	-0.05040346	
12.219999	-0.05016226	
12.240000	-0.05020171	
12.259999	-0.04896009	
12.280000	-0.04767901	
12.300000	-0.04297301	
12.320000	-0.03711927	
12.340000	-0.02770510	
12.360000	-0.02035555	
12.380000	-0.01285653	
12.400000	-0.00811990	
12.420000	-0.00263403	
12.440000	0.00027353	
12.460000	0.00334954	
12.480000	0.00431602	
12.500000	0.00498901	
12.520000	0.00469421	
12.540000	0.00233248	
12.559999	-0.00009552	
12.580000	-0.00652255	
12.599999	-0.01784733	
12.620000	-0.03410651	
12.639999	-0.04636580	
12.660000	-0.05118716	
12.679999	-0.05071408	
12.700000	-0.05067480	
12.719999	-0.05110826	
12.740000	-0.05120081	
12.759999	-0.05085990	
12.780000	-0.05066280	
12.799999	-0.05080679	
12.820000	-0.05024116	
12.840000	-0.04953155	
12.860000	-0.04763955	
12.880000	-0.04463795	
12.900000	-0.03892502	
12.920000	-0.03227544	
12.940000	-0.02433662	
12.960000	-0.01873639	
12.980000	-0.01283123	
13.000000	-0.00988904	
13.020000	-0.00567110	
13.040000	-0.00387782	
13.059999	-0.00126024	
13.080000	-0.00029893	
13.099999	0.00094752	
13.120000	0.00122501	
13.139999	0.00047112	
13.160000	-0.00123544	
13.179999	-0.00593194	
13.200000	-0.01457489	
13.219999	-0.03059170	
13.240000	-0.04710305	
13.259999	-0.05781095	
13.280000	-0.05900580	
13.299999	-0.05755159	
13.320000	-0.05546668	
13.340000	-0.05630182	
13.360000	-0.05564363	
13.380000	-0.05697832	
13.400000	-0.05510314	
13.420000	-0.05512661	
13.440000	-0.05426833	
13.460000	-0.05184717	
13.480000	-0.04364717	
13.500000	-0.03307262	
13.520000	-0.02433662	
13.540000	-0.01843044	
13.559999	-0.01495109	
13.580000	-0.01429191	
13.599999	-0.01829894	
13.620000	-0.03064929	
13.639999	-0.04249826	
13.660000	-0.05309962	
13.679999	-0.05492602	
13.700000	-0.05637805	
13.719999	-0.05508232	
13.740000	-0.05529024	
13.759999	-0.05382688	
13.780000	-0.05583772	
13.799999	-0.05490555	
13.820000	-0.05577846	
13.840000	-0.05252117	
13.860000	-0.04515164	
13.880000	-0.03497459	
13.900000	-0.02386770	
13.920000	-0.01867680	
13.940000	-0.01449965	
13.960000	-0.01335840	
13.980000	-0.01115480	
14.000000	-0.01082455	
14.020000	-0.01085468	
14.040000	-0.01337871	
14.059999	-0.01854247	
14.080000	-0.02812858	
14.099999	-0.04125597	
14.120000	-0.04969051	
14.139999	-0.05515690	
14.160000	-0.05534416	
14.179999	-0.05822809	
14.200000	-0.05679654	
14.219999	-0.05698547	
14.240000	-0.05494715	
14.259999	-0.05590697	
14.280000	-0.05504204	
14.299999	-0.05450471	
14.320000	-0.05279332	
14.340000	-0.04640175	
14.360000	-0.03850238	
14.380000	-0.02785243	
14.400000	-0.02166110	
14.420000	-0.01600778	
14.440000	-0.01360659	
14.460000	-0.00984326	
14.480000	-0.00741577	
14.500000	-0.00431179	
14.520000	-0.00374866	
14.540000	-0.00653003	
14.559999	-0.01552887	
14.580000	-0.03367287	
14.599999	-0.04670589	
14.620000	-0.05572253	
14.639999	-0.05453435	
14.660000	-0.05627035	
14.679999	-0.05504970	
14.700000	-0.05635990	
14.719999	-0.05606611	
14.740000	-0.05617797	
14.759999	-0.05436388	
14.780000	-0.05206689	
14.799999	-0.04581815	
14.820000	-0.03580873	
14.839999	-0.02463508	
14.860000	-0.01491481	
14.880000	-0.00975621	
14.900000	-0.00585453	
14.920000	-0.00516340	
14.940000	-0.00263353	
14.960000	-0.00127871	
14.980000	-0.00012082	
15.000000	-0.00083759	
15.020000	-0.00356555	
15.040000	-0.00973722	
15.059999	-0.02699150	
15.080000	-0.04206480	
15.099999	-0.05364610	
15.120000	-0.05362280	
15.139999	-0.05432543	
15.160000	-0.05402896	
15.179999	-0.05542889	
15.200000	-0.05503938	
15.219999	-0.05688876	
15.240000	-0.05603614	
15.259999	-0.05596690	
15.280000	-0.05225883	
15.299999	-0.04444002	
15.320000	-0.03358614	
15.339999	-0.02253535	
15.360000	-0.01642643	
15.380000	-0.01244953	
15.400000	-0.01071268	
15.420000	-0.00822011	
15.440000	-0.00645147	
15.460000	-0.00555141	
15.480000	-0.00478071	
15.500000	-0.00676042	
15.520000	-0.01249114	
15.540000	-0.02998778	
15.559999	-0.04395646	
15.580000	-0.05537197	
15.599999	-0.05508815	
15.620000	-0.05698413	
15.639999	-0.05570772	
15.660000	-0.05603714	
15.679999	-0.05498812	
15.700000	-0.05582957	
15.719999	-0.05450255	
15.740000	-0.05229779	
15.759999	-0.04775292	
15.780000	-0.03901541	
15.799999	-0.03019369	
15.820000	-0.02085361	
15.839999	-0.01611698	
15.860000	-0.01051992	
15.880000	-0.00706704	
15.900000	-0.00276586	
15.920000	-0.00071841	
15.940000	0.00173505	
15.960000	0.00313647	
15.980000	0.00363736	
16.000000	0.00336786	
16.020000	0.00069816	
16.039999	-0.00285010	
16.059999	-0.01038176	
16.080000	-0.02406879	
16.100000	-0.03962316	
16.119999	-0.05003326	
16.139999	-0.05471162	
16.160000	-0.05443080	
16.180000	-0.05514358	
16.199999	-0.05283046	
16.219999	-0.05402496	
16.240000	-0.05322963	
16.260000	-0.05413583	
16.279999	-0.05276386	
16.299999	-0.04923308	
16.320000	-0.04145522	
16.340000	-0.02950720	
16.359999	-0.02056231	
16.379999	-0.01325586	
16.400000	-0.01003386	
16.420000	-0.00714244	
16.440001	-0.00576898	
16.459999	-0.00506702	
16.480000	-0.00634226	
16.500000	-0.01275165	
16.520000	-0.02648212	
16.539999	-0.04134603	
16.559999	-0.05106631	
16.580000	-0.05391677	
16.600000	-0.05352975	
16.619999	-0.05418977	
16.639999	-0.05366075	
16.660000	-0.05447857	
16.680000	-0.05466451	
16.699999	-0.05627285	
16.719999	-0.05667984	
16.740000	-0.05559719	
16.760000	-0.05091083	
16.779999	-0.04303260	
16.799999	-0.03415777	
16.820000	-0.02458015	
16.840000	-0.01885292	
16.859999	-0.01324154	
16.879999	-0.01071002	
16.900000	-0.00672196	
16.920000	-0.00514542	
16.940001	-0.00338727	
16.959999	-0.00310196	
16.980000	-0.00445494	
17.000000	-0.00635841	
17.020000	-0.01138352	
17.039999	-0.01988298	
17.059999	-0.03584568	
17.080000	-0.04836233	
17.100000	-0.05627418	
17.119999	-0.05470246	
17.139999	-0.05521716	
17.160000	-0.05333383	
17.180000	-0.05424985	
17.199999	-0.05268796	
17.219999	-0.05383787	
17.240000	-0.05320932	
17.260000	-0.05290753	
17.279999	-0.04967503	
17.299999	-0.04173887	
17.320000	-0.03211731	
17.340000	-0.02276906	
17.359999	-0.01730950	
17.379999	-0.01236214	
17.400000	-0.00781494	
17.420000	-0.00447509	
17.440001	-0.00300457	
17.459999	-0.00339791	
17.480000	-0.00421907	
17.500000	-0.00605346	
17.520000	-0.00817117	
17.539999	-0.01466112	
17.559999	-0.02519755	
17.580000	-0.04037607	
17.600000	-0.04975726	
17.619999	-0.05538411	
17.639999	-0.05332518	
17.660000	-0.05512361	
17.680000	-0.05341074	
17.699999	-0.05556773	
17.719999	-0.05486593	
17.740000	-0.05647144	
17.760000	-0.05559902	
17.779999	-0.05446044	
17.799999	-0.05313940	
17.820000	-0.04749340	
17.840000	-0.04057831	
17.859999	-0.03045237	
17.879999	-0.02476825	
17.900000	-0.01708345	
17.920000	-0.01278079	
17.940001	-0.00710616	
17.959999	-0.00525212	
17.980000	-0.00329921	
18.000000	-0.00313008	
18.020000	-0.00470564	
18.039999	-0.00720502	
18.059999	-0.01673338	
18.080000	-0.03178488	
18.100000	-0.04598594	
18.119999	-0.05403163	
18.139999	-0.05499510	
18.160000	-0.05550414	
18.180000	-0.05616231	
18.199999	-0.05526078	
18.219999	-0.05525228	
18.240000	-0.05391011	
18.260000	-0.05429730	
18.279999	-0.05357219	
18.299999	-0.04766819	
18.320000	-0.03907518	
18.340000	-0.02646682	
18.359999	-0.01847872	
18.379999	-0.01054490	
18.400000	-0.00697099	
18.420000	-0.00334881	
18.440001	-0.00215296	
18.459999	-0.00100222	
18.480000	-0.00107946	
18.500000	-0.00285825	
18.520000	-0.00502473	
18.539999	-0.00978632	
18.559999	-0.01412645	
18.580000	-0.02319953	
18.600000	-0.03687623	
18.619999	-0.04985747	
18.639999	-0.05714476	
18.660000	-0.05735618	
18.680000	-0.05536264	
18.699999	-0.05583440	
18.719999	-0.05543223	
18.740000	-0.05731373	
18.760000	-0.05707869	
18.779999	-0.05732554	
18.799999	-0.05532803	
18.820000	-0.05115852	
18.840000	-0.04344010	
18.859999	-0.03466132	
18.879999	-0.02742213	
18.900000	-0.02190846	
18.920000	-0.01867631	
18.939999	-0.01490815	
18.959999	-0.01177371	
18.980000	-0.00854787	
19.000000	-0.00589849	
19.020000	-0.00580494	
19.039999	-0.00571188	
19.059999	-0.00932540	
19.080000	-0.01194848	
19.100000	-0.01875222	
19.119999	-0.03019203	
19.139999	-0.04460531	
19.160000	-0.05404261	
19.180000	-0.05715875	
19.199999	-0.05628850	
19.219999	-0.05727693	
19.240000	-0.05575283	
19.260000	-0.05625488	
19.279999	-0.05486959	
19.299999	-0.05540709	
19.320000	-0.05292334	
19.340000	-0.04742831	
19.359999	-0.03890322	
19.379999	-0.02920692	
19.400000	-0.02145968	
19.420000	-0.01579571	
19.439999	-0.01314583	
19.459999	-0.01507477	
19.480000	-0.02190048	
19.500000	-0.03677569	
19.520000	-0.04889683	
19.539999	-0.05670415	
19.559999	-0.05615000	
19.580000	-0.05675025	
19.600000	-0.05650356	
19.619999	-0.05602948	
19.639999	-0.05452734	
19.660000	-0.05060688	
19.680000	-0.04575557	
19.699999	-0.03632908	
19.719999	-0.02901100	
19.740000	-0.02126493	
19.760000	-0.01866382	
19.779999	-0.01714703	
19.799999	-0.01863019	
19.820000	-0.02871819	
19.840000	-0.04043932	
19.859999	-0.05204909	
19.879999	-0.05444412	
19.900000	-0.05562116	
19.920000	-0.05509198	
19.939999	-0.05524312	
19.959999	-0.05436555	
19.980000	-0.05149227	
20.000000	-0.04394281	
20.020000	-0.03392373	
20.039999	-0.02468103	
20.059999	-0.01857260	
20.080000	-0.01510590	
20.100000	-0.01307559	
20.119999	-0.01253526	
20.139999	-0.01473336	
20.160000	-0.02267002	
20.180000	-0.03792460	
20.199999	-0.04924223	
20.219999	-0.05675243	
20.240000	-0.05485427	
20.260000	-0.05653019	
20.279999	-0.05490339	
20.299999	-0.05458045	
20.320000	-0.04961644	
20.340000	-0.04034027	
20.359999	-0.02943030	
20.379999	-0.01756218	
20.400000	-0.00971542	
20.420000	-0.00180240	
20.439999	0.00315513	
20.459999	0.00630654	
20.480000	0.00784197	
20.500000	0.00652660	
20.520000	0.00218499	
20.539999	-0.00949053	
20.559999	-0.02840924	
20.580000	-0.04615307	
20.600000	-0.05554458	
20.619999	-0.05698431	
20.639999	-0.05606177	
20.660000	-0.05743641	
20.680000	-0.05610706	
20.699999	-0.05220622	
20.719999	-0.04217251	
20.740000	-0.02908473	
20.760000	-0.01578240	
20.779999	-0.00238834	
20.799999	0.00874669	
20.820000	0.01841187	
20.840000	0.02279560	
20.859999	0.02440011	
20.879999	0.02202006	
20.900000	0.01123127	
20.920000	-0.00775635	
20.939999	-0.03245007	
20.959999	-0.05085739	
20.980000	-0.05885231	
21.000000	-0.05758239	
21.020000	-0.05724448	
21.039999	-0.05702108	
21.059999	-0.05535798	
21.080000	-0.04255736	
21.100000	-0.02556792	
21.119999	-0.00438519	
21.139999	0.01358918	
21.160000	0.02973050	
21.180000	0.04204123	
21.199999	0.05006961	
21.219999	0.05538069	
21.240000	0.05697538	
21.260000	0.05568615	
21.279999	0.04877272	
21.299999	0.03407461	
21.320000	0.00939638	
21.340000	-0.02298413	
21.359999	-0.04807667	
21.379999	-0.05961686	
21.400000	-0.05911815	
21.420000	-0.05852556	
21.439999	-0.05827071	
21.459999	-0.05615133	
21.480000	-0.04714501	
21.500000	-0.03141701	
21.520000	-0.01233567	
21.539999	0.00517762	
21.559999	0.01625954	
21.580000	0.02572180	
21.600000	0.03117604	
21.619999	0.03525681	
21.639999	0.03639606	
21.660000	0.03572007	
