Time	Left_Hand_y X
3.900000	0.60911107	
3.920000	0.59883249	
3.940000	0.59682459	
3.960000	0.59871018	
3.980000	0.60574424	
4.000000	0.61701387	
4.020000	0.63060123	
4.040000	0.63711286	
4.060000	0.62959856	
4.080000	0.61417294	
4.100000	0.60044616	
4.120000	0.59540063	
4.140000	0.59789699	
4.160000	0.60439950	
4.180000	0.61701918	
4.200000	0.62929040	
4.220000	0.63568264	
4.240000	0.62921804	
4.260000	0.61385405	
4.280000	0.60088581	
4.300000	0.59582961	
4.320000	0.59826440	
4.340000	0.60579151	
4.360000	0.61791092	
4.380000	0.63327557	
4.400000	0.64324749	
4.420000	0.64044273	
4.440000	0.62414068	
4.460000	0.60686445	
4.480000	0.59659022	
4.500000	0.59693503	
4.520000	0.60167211	
4.540000	0.61311555	
4.560000	0.62759155	
4.580000	0.64046502	
4.600000	0.64404076	
4.620000	0.63453299	
4.640000	0.61677307	
4.660000	0.60148454	
4.680000	0.59503025	
4.700000	0.59889758	
4.720000	0.60851765	
4.740000	0.62472862	
4.760000	0.64033449	
4.780000	0.64950991	
4.800000	0.64754838	
4.820000	0.63091248	
4.840000	0.61259431	
4.860000	0.59856218	
4.880000	0.59617513	
4.900000	0.59877950	
4.920000	0.60539228	
4.940000	0.61992759	
4.960000	0.63536698	
4.980000	0.64676470	
5.000000	0.64628392	
5.020000	0.63202387	
5.040000	0.61388135	
5.060000	0.59974873	
5.080000	0.59619236	
5.100000	0.60086858	
5.120000	0.61079282	
5.140000	0.62699294	
5.160000	0.64190388	
5.180000	0.64952433	
5.200000	0.64451289	
5.220000	0.62516207	
5.240000	0.60672587	
5.260000	0.59465307	
5.280000	0.59432095	
5.300000	0.59997761	
5.320000	0.61202806	
5.340000	0.63017106	
5.360000	0.64480627	
5.380000	0.64907944	
5.400000	0.64020592	
5.420000	0.61969119	
5.440000	0.60314941	
5.460000	0.59372652	
5.480000	0.59629560	
5.500000	0.60403323	
5.520000	0.61755413	
5.540000	0.63407916	
5.560000	0.64508927	
5.580000	0.64565921	
5.600000	0.63273329	
5.620000	0.61368287	
5.640000	0.59908688	
5.660000	0.59460145	
5.680000	0.60073799	
5.700000	0.61404443	
5.720000	0.63031191	
5.740000	0.64425230	
5.760000	0.64754438	
5.780000	0.63716328	
5.800000	0.61756080	
5.820000	0.60195285	
5.840000	0.59588844	
5.860000	0.60227114	
5.880000	0.61432540	
5.900000	0.63149476	
5.920000	0.64350051	
5.940000	0.64490896	
5.960000	0.63166529	
5.980000	0.61338109	
6.000000	0.59946686	
6.020000	0.59721279	
6.040000	0.60563070	
6.060000	0.62087333	
6.080000	0.63774455	
6.100000	0.64824957	
6.120000	0.64555395	
6.140000	0.62669873	
6.160000	0.60825664	
6.180000	0.59663552	
6.200000	0.59871352	
6.220000	0.60837847	
6.240000	0.62357688	
6.260000	0.64047885	
6.280000	0.64831942	
6.300000	0.64035010	
6.320000	0.62115824	
6.340000	0.60374528	
6.360000	0.59713686	
6.380000	0.60613400	
6.400000	0.62241966	
6.420000	0.64154029	
6.440000	0.65203512	
6.460000	0.64647615	
6.480000	0.62605214	
6.500000	0.60679311	
6.520000	0.59640342	
6.540000	0.60380995	
6.560000	0.61946601	
6.580000	0.64108783	
6.600000	0.65585983	
6.620000	0.65620923	
6.640000	0.63957280	
6.660000	0.61715090	
6.680000	0.60076129	
6.700000	0.59940439	
6.720000	0.61268657	
6.740000	0.63298631	
6.760000	0.65126950	
6.780000	0.65775150	
6.800000	0.64867830	
6.820000	0.62624705	
6.840000	0.60668290	
6.860000	0.59840590	
6.880000	0.60991406	
6.900000	0.63034165	
6.920000	0.65198815	
6.940000	0.66401851	
6.960000	0.65995210	
6.980000	0.64095408	
7.000000	0.61746597	
7.020000	0.60227072	
7.040000	0.60377455	
7.060000	0.62113440	
7.080000	0.64430475	
7.100000	0.66344601	
7.120000	0.66753048	
7.140000	0.65371472	
7.160000	0.62761599	
7.180000	0.60667658	
7.200000	0.59918839	
7.220000	0.60819966	
7.240000	0.62561703	
7.260000	0.64735097	
7.280000	0.66344792	
7.300000	0.66577798	
7.320000	0.65329736	
7.340000	0.62890339	
7.360000	0.60862350	
7.380000	0.59846413	
7.400000	0.60462779	
7.420000	0.62162197	
7.440000	0.64305145	
7.460000	0.66201168	
7.480000	0.66717744	
7.500000	0.65672803	
7.520000	0.63194221	
7.540000	0.60883963	
7.560000	0.59555393	
7.580000	0.60084832	
7.600000	0.61693132	
7.620000	0.64066178	
7.640000	0.65873772	
7.660000	0.66320288	
7.680000	0.64840782	
7.700000	0.62323481	
7.720000	0.60279822	
7.740000	0.59661263	
7.760000	0.60664397	
7.780000	0.62715244	
7.800000	0.64980954	
7.820000	0.66651410	
7.840000	0.66818601	
7.860000	0.65399450	
7.880000	0.62827617	
7.900000	0.60708642	
7.920000	0.59826273	
7.940000	0.60812312	
7.960000	0.62814260	
7.980000	0.65325379	
8.000000	0.67089629	
8.020000	0.67379421	
8.040000	0.65908009	
8.059999	0.63101429	
8.080000	0.60749799	
8.099999	0.59745908	
8.120000	0.60527915	
8.139999	0.62314993	
8.160000	0.64241487	
8.179999	0.65749073	
8.200000	0.65664107	
8.220000	0.64001209	
8.240000	0.61728704	
8.260000	0.60071218	
8.280000	0.59842461	
8.300000	0.60799325	
8.320000	0.62561077	
8.340000	0.64603394	
8.360000	0.65997434	
8.380000	0.65870398	
8.400000	0.63960636	
8.420000	0.61584884	
8.440000	0.59908068	
8.460000	0.59995610	
8.480000	0.61213118	
8.500000	0.63222253	
8.520000	0.64950979	
8.540000	0.65771514	
8.559999	0.65059060	
8.580000	0.62840569	
8.599999	0.60860902	
8.620000	0.59679240	
8.639999	0.60125715	
8.660000	0.61520082	
8.679999	0.63383561	
8.700000	0.65236717	
8.720000	0.66059387	
8.740000	0.65443581	
8.760000	0.63209468	
8.780000	0.60971755	
8.800000	0.59673262	
8.820000	0.60144049	
8.840000	0.61391866	
8.860000	0.63423479	
8.880000	0.65408206	
8.900000	0.66640908	
8.920000	0.66405082	
8.940000	0.64566088	
8.960000	0.62054747	
8.980000	0.60293829	
9.000000	0.59820956	
9.020000	0.60729915	
9.040000	0.62366915	
9.059999	0.64569145	
9.080000	0.66301781	
9.099999	0.66896111	
9.120000	0.65832013	
9.139999	0.63385475	
9.160000	0.61075932	
9.179999	0.59794152	
9.200000	0.59910065	
9.220000	0.60768718	
9.240000	0.62251127	
9.260000	0.64123905	
9.280000	0.65500683	
9.300000	0.65660495	
9.320000	0.64413005	
9.340000	0.62135231	
9.360000	0.60351586	
9.380000	0.59548515	
9.400000	0.59974372	
9.420000	0.61402941	
9.440000	0.63365185	
9.460000	0.65439153	
9.480000	0.66483879	
9.500000	0.65960020	
9.520000	0.63884455	
9.540000	0.61458713	
9.559999	0.59923357	
9.580000	0.59844315	
9.599999	0.60597044	
9.620000	0.62198234	
9.639999	0.64026213	
9.660000	0.65602064	
9.679999	0.66067261	
9.700000	0.65074480	
9.719999	0.62932074	
9.740000	0.60876465	
9.760000	0.59794414	
9.780000	0.60200953	
9.800000	0.61649776	
9.820000	0.64018995	
9.840000	0.66208792	
9.860000	0.67496663	
9.880000	0.67239243	
9.900000	0.65431601	
9.920000	0.62675774	
9.940000	0.60523486	
9.960000	0.59605122	
9.980000	0.60198528	
10.000000	0.61580455	
10.020000	0.63754666	
10.040000	0.65815431	
10.059999	0.67102975	
10.080000	0.67120928	
10.099999	0.65749800	
10.120000	0.63433290	
10.139999	0.61221069	
10.160000	0.60010475	
10.179999	0.60259634	
10.200000	0.61615676	
10.219999	0.63752061	
10.240000	0.65824616	
10.260000	0.67167503	
10.280000	0.67368650	
10.300000	0.66219699	
10.320000	0.63929451	
10.340000	0.61483508	
10.360000	0.59942347	
10.380000	0.59772015	
10.400000	0.60453099	
10.420000	0.62012082	
10.440000	0.63920939	
10.460000	0.65708417	
10.480000	0.66477668	
10.500000	0.65744221	
10.520000	0.63648611	
10.540000	0.61308300	
10.559999	0.59844148	
10.580000	0.59705806	
10.599999	0.60249627	
10.620000	0.61685658	
10.639999	0.63453406	
10.660000	0.65440053	
10.679999	0.66520858	
10.700000	0.66421396	
10.719999	0.64862078	
10.740000	0.62327856	
10.760000	0.60445511	
10.780000	0.59611547	
10.800000	0.60273463	
10.820000	0.61837643	
10.840000	0.63902783	
10.860000	0.65800333	
10.880000	0.66734684	
10.900000	0.66209120	
10.920000	0.64254409	
10.940000	0.61749363	
10.960000	0.60060120	
10.980000	0.59629458	
11.000000	0.60225415	
11.020000	0.61708480	
11.040000	0.63610047	
11.059999	0.65635008	
11.080000	0.66516286	
11.099999	0.66537458	
11.120000	0.65275133	
11.139999	0.63224852	
11.160000	0.61163974	
11.179999	0.59921706	
11.200000	0.60129875	
11.219999	0.61520714	
11.240000	0.63421828	
11.259999	0.65528244	
11.280000	0.66731620	
11.300000	0.66694641	
11.320000	0.65031111	
11.340000	0.62430996	
11.360000	0.60473901	
11.380000	0.59626997	
11.400000	0.59979451	
11.420000	0.61096144	
11.440000	0.62667537	
11.460000	0.64526796	
11.480000	0.65629148	
11.500000	0.65712744	
11.520000	0.64420336	
11.540000	0.62176383	
11.559999	0.60417455	
11.580000	0.59593213	
11.599999	0.59988683	
11.620000	0.61154294	
11.639999	0.62878191	
11.660000	0.64951831	
11.679999	0.66269296	
11.700000	0.66430914	
11.719999	0.65184212	
11.740000	0.62714511	
11.759999	0.60707772	
11.780000	0.59560305	
11.800000	0.59863126	
11.820000	0.60831207	
11.840000	0.62515008	
11.860000	0.64678508	
11.880000	0.66485274	
11.900000	0.67351580	
11.920000	0.66831982	
11.940000	0.64874971	
11.960000	0.62195736	
11.980000	0.60280323	
12.000000	0.59619629	
12.020000	0.60519940	
12.040000	0.62200749	
12.059999	0.64652562	
12.080000	0.66637158	
12.099999	0.67662585	
12.120000	0.67108673	
12.139999	0.65083230	
12.160000	0.62306094	
12.179999	0.60269922	
12.200000	0.59564847	
12.219999	0.60266042	
12.240000	0.61882210	
12.259999	0.64268386	
12.280000	0.66303742	
12.300000	0.67057943	
12.320000	0.66123599	
12.340000	0.63649565	
12.360000	0.61268920	
12.380000	0.59793031	
12.400000	0.59944028	
12.420000	0.61154532	
12.440000	0.63085181	
12.460000	0.65145886	
12.480000	0.66384083	
12.500000	0.66094971	
12.520000	0.64291286	
12.540000	0.61765724	
12.559999	0.59999090	
12.580000	0.59447920	
12.599999	0.60095310	
12.620000	0.61633122	
12.639999	0.63699782	
12.660000	0.65552980	
12.679999	0.66367596	
12.700000	0.65665746	
12.719999	0.63630944	
12.740000	0.61247253	
12.759999	0.59748518	
12.780000	0.59714645	
12.799999	0.60817373	
12.820000	0.62681562	
12.840000	0.64635921	
12.860000	0.66004348	
12.880000	0.66153872	
12.900000	0.64813048	
12.920000	0.62313312	
12.940000	0.60304219	
12.960000	0.59314489	
12.980000	0.59944266	
13.000000	0.61169100	
13.020000	0.63166815	
13.040000	0.64957649	
13.059999	0.66055053	
13.080000	0.65844953	
13.099999	0.64206427	
13.120000	0.61868048	
13.139999	0.60097140	
13.160000	0.59436226	
13.179999	0.59933507	
13.200000	0.61158752	
13.219999	0.63117647	
13.240000	0.64952266	
13.259999	0.66018039	
13.280000	0.65958780	
13.299999	0.64650452	
13.320000	0.62431878	
13.340000	0.60517114	
13.360000	0.59571564	
13.380000	0.60115051	
13.400000	0.61458772	
13.420000	0.63691270	
13.440000	0.65817398	
13.460000	0.67284453	
13.480000	0.67484766	
13.500000	0.66147906	
13.520000	0.63543063	
13.540000	0.61118448	
13.559999	0.59771013	
13.580000	0.60142261	
13.599999	0.61536682	
13.620000	0.63924223	
13.639999	0.66146272	
13.660000	0.67450845	
13.679999	0.67079908	
13.700000	0.65031427	
13.719999	0.62268531	
13.740000	0.60207272	
13.759999	0.59513777	
13.780000	0.59976333	
13.799999	0.61125356	
13.820000	0.62912828	
13.840000	0.64604741	
13.860000	0.65508813	
13.880000	0.65262586	
13.900000	0.63668799	
13.920000	0.61620557	
13.940000	0.60031599	
13.960000	0.59544396	
13.980000	0.60150337	
14.000000	0.61502236	
14.020000	0.63727266	
14.040000	0.65722650	
14.059999	0.66883564	
14.080000	0.66363615	
14.099999	0.64214885	
14.120000	0.61708909	
14.139999	0.59963775	
14.160000	0.59560519	
14.179999	0.59952879	
14.200000	0.60953867	
14.219999	0.62712812	
14.240000	0.64626181	
14.259999	0.66221863	
14.280000	0.66808712	
14.299999	0.66149634	
14.320000	0.64166778	
14.340000	0.61709094	
14.360000	0.59999889	
14.380000	0.59675598	
14.400000	0.60701030	
14.420000	0.62676340	
14.440000	0.65028399	
14.460000	0.66895890	
14.480000	0.67553359	
14.500000	0.66585332	
14.520000	0.64183712	
14.540000	0.61483157	
14.559999	0.59690207	
14.580000	0.59515101	
14.599999	0.60345697	
14.620000	0.62150651	
14.639999	0.64258695	
14.660000	0.66154701	
14.679999	0.66854984	
14.700000	0.65911347	
14.719999	0.63580948	
14.740000	0.61123234	
14.759999	0.59642619	
14.780000	0.59583539	
14.799999	0.60251725	
14.820000	0.61879432	
14.839999	0.63924646	
14.860000	0.65963048	
14.880000	0.67002004	
14.900000	0.66454065	
14.920000	0.64433181	
14.940000	0.61827123	
14.960000	0.60116220	
14.980000	0.59639573	
15.000000	0.60063809	
15.020000	0.61414135	
15.040000	0.63299167	
15.059999	0.65261650	
15.080000	0.66289932	
15.099999	0.65844887	
15.120000	0.63778138	
15.139999	0.61343789	
15.160000	0.59721684	
15.179999	0.59553230	
15.200000	0.60032517	
15.219999	0.61466169	
15.240000	0.63349068	
15.259999	0.65273839	
15.280000	0.66076386	
15.299999	0.65362448	
15.320000	0.63203818	
15.339999	0.61005813	
15.360000	0.59678596	
15.380000	0.59814596	
15.400000	0.60746861	
15.420000	0.62665820	
15.440000	0.64836836	
15.460000	0.66519475	
15.480000	0.66590303	
15.500000	0.64822859	
15.520000	0.62185055	
15.540000	0.60191560	
15.559999	0.59518439	
15.580000	0.59943789	
15.599999	0.60958070	
15.620000	0.62672448	
15.639999	0.64415878	
15.660000	0.65447706	
15.679999	0.65180260	
15.700000	0.63459826	
15.719999	0.61429220	
15.740000	0.59956610	
15.759999	0.59625155	
15.780000	0.60244757	
15.799999	0.61717683	
15.820000	0.63935459	
15.839999	0.65785563	
15.860000	0.66495043	
15.880000	0.65478021	
15.900000	0.62942666	
15.920000	0.60701925	
15.940000	0.59510309	
15.960000	0.59938937	
15.980000	0.61036998	
16.000000	0.62802744	
16.020000	0.65105939	
16.039999	0.66777992	
16.059999	0.67232251	
16.080000	0.65903014	
16.100000	0.63204098	
16.119999	0.60904974	
16.139999	0.59628636	
16.160000	0.59923923	
16.180000	0.61100769	
16.199999	0.63207746	
16.219999	0.65757853	
16.240000	0.67463285	
16.260000	0.67605799	
16.279999	0.65829962	
16.299999	0.62911201	
16.320000	0.60555637	
16.340000	0.59548652	
16.359999	0.60071075	
16.379999	0.61672425	
16.400000	0.64063233	
16.420000	0.66381073	
16.440001	0.67354882	
16.459999	0.66173410	
16.480000	0.63279939	
16.500000	0.60709059	
16.520000	0.59362590	
16.539999	0.59727401	
16.559999	0.60677826	
16.580000	0.62625062	
16.600000	0.65045983	
16.619999	0.67072517	
16.639999	0.67634517	
16.660000	0.66200322	
16.680000	0.63164258	
16.699999	0.60646170	
16.719999	0.59327501	
16.740000	0.60008597	
16.760000	0.61788064	
16.779999	0.64711291	
16.799999	0.67544615	
16.820000	0.68999159	
16.840000	0.68311977	
16.859999	0.65489066	
16.879999	0.62317777	
16.900000	0.60132456	
16.920000	0.59857577	
16.940001	0.60826725	
16.959999	0.62582207	
16.980000	0.64770919	
17.000000	0.66567844	
17.020000	0.67455250	
17.039999	0.66596663	
17.059999	0.64199036	
17.080000	0.61565042	
17.100000	0.59949887	
17.119999	0.59814322	
17.139999	0.60738188	
17.160000	0.62327409	
17.180000	0.64440405	
17.199999	0.65980452	
17.219999	0.66372180	
17.240000	0.64940721	
17.260000	0.62347174	
17.279999	0.60222328	
17.299999	0.59299576	
17.320000	0.59568936	
17.340000	0.60479343	
17.359999	0.62009829	
17.379999	0.64243072	
17.400000	0.66001934	
17.420000	0.66631716	
17.440001	0.65275520	
17.459999	0.62673360	
17.480000	0.60464895	
17.500000	0.59489924	
17.520000	0.59729278	
17.539999	0.60589772	
17.559999	0.62154943	
17.580000	0.64430726	
17.600000	0.66363209	
17.619999	0.67190045	
17.639999	0.66280353	
17.660000	0.63687766	
17.680000	0.61219782	
17.699999	0.59623498	
17.719999	0.59751439	
17.740000	0.60705650	
17.760000	0.62615669	
17.779999	0.65098023	
17.799999	0.67301309	
17.820000	0.68398601	
17.840000	0.67755699	
17.859999	0.65270895	
17.879999	0.62292576	
17.900000	0.60168588	
17.920000	0.59592879	
17.940001	0.60198307	
17.959999	0.61610287	
17.980000	0.63946778	
18.000000	0.66459912	
18.020000	0.68302339	
18.039999	0.68695980	
18.059999	0.67273086	
18.080000	0.64163142	
18.100000	0.61276484	
18.119999	0.59504521	
18.139999	0.59661728	
18.160000	0.60580814	
18.180000	0.62464702	
18.199999	0.64864469	
18.219999	0.67180020	
18.240000	0.68477148	
18.260000	0.68042743	
18.279999	0.65779585	
18.299999	0.62555385	
18.320000	0.60150421	
18.340000	0.59481633	
18.359999	0.60295308	
18.379999	0.62204927	
18.400000	0.64455545	
18.420000	0.66635185	
18.440001	0.67716193	
18.459999	0.67272872	
18.480000	0.65232360	
18.500000	0.62318534	
18.520000	0.60342002	
18.539999	0.59676856	
18.559999	0.60505992	
18.580000	0.61831158	
18.600000	0.63552773	
18.619999	0.64986032	
18.639999	0.65807968	
18.660000	0.65365416	
18.680000	0.63458133	
18.699999	0.61204243	
18.719999	0.59707397	
18.740000	0.59531254	
18.760000	0.59900945	
18.779999	0.60870886	
18.799999	0.62160981	
18.820000	0.63448465	
18.840000	0.64135677	
18.859999	0.63631809	
18.879999	0.61932486	
18.900000	0.60250425	
18.920000	0.59280735	
18.939999	0.59392196	
18.959999	0.59514242	
18.980000	0.59983945	
19.000000	0.60582680	
19.020000	0.61401045	
19.039999	0.61855590	
19.059999	0.61713821	
19.080000	0.60847944	
19.100000	0.59778249	
19.119999	0.59113944	
19.139999	0.58878326	
19.160000	0.58834308	
19.180000	0.58863777	
19.199999	0.58972478	
19.219999	0.59620738	
19.240000	0.60639745	
19.260000	0.62181324	
19.279999	0.63210362	
19.299999	0.63476360	
19.320000	0.62516057	
19.340000	0.60971189	
19.359999	0.59769028	
19.379999	0.59279400	
19.400000	0.59513825	
19.420000	0.60346591	
19.439999	0.61854815	
19.459999	0.64041531	
19.480000	0.66017675	
19.500000	0.67274237	
19.520000	0.67326283	
19.539999	0.65956599	
19.559999	0.63230282	
19.580000	0.60848749	
19.600000	0.59442300	
19.619999	0.59523988	
19.639999	0.59891522	
19.660000	0.60853136	
19.680000	0.62270868	
19.699999	0.64060378	
19.719999	0.65592068	
19.740000	0.66514462	
19.760000	0.66419965	
19.779999	0.64975172	
19.799999	0.62495464	
19.820000	0.60405999	
19.840000	0.59329873	
19.859999	0.59570509	
19.879999	0.60196847	
19.900000	0.61593944	
19.920000	0.63255012	
19.939999	0.64964420	
19.959999	0.65922564	
19.980000	0.65917176	
20.000000	0.64489567	
20.020000	0.62225068	
20.039999	0.60369539	
20.059999	0.59573889	
20.080000	0.59672338	
20.100000	0.60142130	
20.119999	0.61026585	
20.139999	0.62630582	
20.160000	0.64316797	
20.180000	0.65554589	
20.199999	0.65698248	
20.219999	0.64361274	
20.240000	0.62149632	
20.260000	0.60282069	
20.279999	0.59472454	
20.299999	0.59756166	
20.320000	0.60593498	
20.340000	0.62378979	
20.359999	0.64518499	
20.379999	0.66304147	
20.400000	0.66844976	
20.420000	0.65845513	
20.439999	0.63447875	
20.459999	0.61115450	
20.480000	0.59691691	
20.500000	0.59544176	
20.520000	0.59894556	
20.539999	0.60934478	
20.559999	0.62587965	
20.580000	0.64597917	
20.600000	0.65978390	
20.619999	0.66255128	
20.639999	0.64970279	
20.660000	0.62477654	
20.680000	0.60387892	
20.699999	0.59294045	
20.719999	0.59354722	
20.740000	0.59648329	
20.760000	0.60413176	
20.779999	0.61963910	
20.799999	0.63738984	
20.820000	0.65041280	
20.840000	0.65308815	
20.859999	0.64190382	
20.879999	0.62105978	
20.900000	0.60260600	
20.920000	0.59342277	
20.939999	0.59460974	
20.959999	0.59775519	
20.980000	0.60656714	
21.000000	0.61917353	
21.020000	0.63407266	
21.039999	0.64332074	
21.059999	0.64310491	
21.080000	0.62934875	
21.100000	0.61185831	
21.119999	0.59846723	
21.139999	0.59496713	
21.160000	0.59505183	
21.180000	0.59643364	
21.199999	0.60138065	
21.219999	0.61257833	
21.240000	0.62504935	
21.260000	0.63487792	
21.279999	0.63632941	
21.299999	0.62761259	
21.320000	0.61223775	
21.340000	0.59869969	
21.359999	0.59309816	
21.379999	0.59411556	
21.400000	0.59617949	
21.420000	0.60411727	
21.439999	0.61550456	
21.459999	0.63165200	
21.480000	0.64235926	
21.500000	0.64611614	
21.520000	0.63782966	
21.539999	0.61898756	
21.559999	0.60249031	
21.580000	0.59306693	
21.600000	0.59342176	
21.619999	0.59456551	
21.639999	0.59753901	
21.660000	0.60565823	
21.680000	0.61490476	
21.699999	0.62629455	
21.719999	0.63328445	
21.740000	0.63601142	
21.760000	0.62773138	
21.779999	0.61185449	
21.799999	0.59825820	
21.820000	0.59143806	
21.840000	0.59199321	
21.859999	0.59286344	
21.879999	0.59648877	
21.900000	0.60498416	
21.920000	0.61536396	
21.939999	0.62442291	
21.959999	0.62674367	
21.980000	0.61872107	
22.000000	0.60646415	
22.020000	0.59340650	
