Time	Hip_Knee_Angle_left X
8.980000	75.77964783	
9.000000	76.80541992	
9.020000	77.76174927	
9.040000	78.50679016	
9.059999	79.08084106	
9.080000	79.52041626	
9.099999	80.16020203	
9.120000	81.01657867	
9.139999	82.14253235	
9.160000	83.35733032	
9.179999	84.58060455	
9.200000	85.63891602	
9.220000	86.58188629	
9.240000	87.51096344	
9.260000	88.52549744	
9.280000	89.49456024	
9.300000	90.29556274	
9.320000	90.88864136	
9.340000	91.36235809	
9.360000	91.73706055	
9.380000	92.00814819	
9.400000	92.12858582	
9.420000	91.94355774	
9.440000	91.39610291	
9.460000	90.27099609	
9.480000	88.53193665	
9.500000	86.10922241	
9.520000	83.28283691	
9.540000	80.38197327	
9.559999	77.76428986	
9.580000	75.44562531	
9.599999	73.53329468	
9.620000	71.85304260	
9.639999	70.50035858	
9.660000	69.35768127	
9.679999	68.64545441	
9.700000	68.35593414	
9.719999	68.49007416	
9.740000	68.97718048	
9.760000	69.66370392	
9.780000	70.55583191	
9.800000	71.38220215	
9.820000	72.28022766	
9.840000	73.08461761	
9.860000	73.93233490	
9.880000	74.68730164	
9.900000	75.48198700	
9.920000	76.34488678	
9.940000	77.16218567	
9.960000	77.83219147	
9.980000	78.34570313	
10.000000	78.97742462	
10.020000	79.88386536	
10.040000	80.99703217	
10.059999	82.24192810	
10.080000	83.35805511	
10.099999	84.35759735	
10.120000	85.20518494	
10.139999	86.15012360	
10.160000	87.11725616	
10.179999	88.12228394	
10.200000	89.04919434	
10.219999	89.98813629	
10.240000	90.83530426	
10.260000	91.68943024	
10.280000	92.37664795	
10.300000	92.89089966	
10.320000	93.07798767	
10.340000	92.84758759	
10.360000	91.99048615	
10.380000	90.40310669	
10.400000	88.21434021	
10.420000	85.64498901	
10.440000	82.95379639	
10.460000	80.35205841	
10.480000	78.04185486	
10.500000	75.96657562	
10.520000	74.17519379	
10.540000	72.62094116	
10.559999	71.46280670	
10.580000	70.55860138	
10.599999	70.05973816	
10.620000	69.86091614	
10.639999	70.01214600	
10.660000	70.39562225	
10.679999	70.90270233	
10.700000	71.59237671	
10.719999	72.25070190	
10.740000	73.03333282	
10.760000	73.78775787	
10.780000	74.61276245	
10.800000	75.37118530	
10.820000	76.13053131	
10.840000	76.83901978	
10.860000	77.49154663	
10.880000	77.94091034	
10.900000	78.24790192	
10.920000	78.44092560	
10.940000	78.84106445	
10.960000	79.54592896	
10.980000	80.66229248	
11.000000	81.92620087	
11.020000	83.13587189	
11.040000	84.05307770	
11.059999	84.77767944	
11.080000	85.32479095	
11.099999	85.94441223	
11.120000	86.55403900	
11.139999	87.23246002	
11.160000	87.90193939	
11.179999	88.64459991	
11.200000	89.38629913	
11.219999	90.11571503	
11.240000	90.67823792	
11.259999	91.05043030	
11.280000	91.16632080	
11.300000	90.81633759	
11.320000	89.98246765	
11.340000	88.43457794	
11.360000	86.34690857	
11.380000	83.72788239	
11.400000	80.95833588	
11.420000	78.23744202	
11.440000	75.81833649	
11.460000	73.69759369	
11.480000	71.91149139	
11.500000	70.43347931	
11.520000	69.25943756	
11.540000	68.40828705	
11.559999	67.92659760	
11.580000	67.78362274	
11.599999	67.96977997	
11.620000	68.44750214	
11.639999	69.15926361	
11.660000	70.09394073	
11.679999	71.12686920	
11.700000	72.23730469	
11.719999	73.27954865	
11.740000	74.18199158	
11.759999	74.93767548	
11.780000	75.60408020	
11.800000	76.05063629	
11.820000	76.28157043	
11.840000	76.38701630	
11.860000	76.78323364	
11.880000	77.49224091	
11.900000	78.57203674	
11.920000	79.71865845	
11.940000	80.83439636	
11.960000	81.70905304	
11.980000	82.63481140	
12.000000	83.58807373	
12.020000	84.75650787	
12.040000	85.84498596	
12.059999	86.93346405	
12.080000	87.83369446	
12.099999	88.71407318	
12.120000	89.48005676	
12.139999	90.24575043	
12.160000	90.80728912	
12.179999	91.12589264	
12.200000	91.01954651	
12.219999	90.44177246	
12.240000	89.35302734	
12.259999	87.64556885	
12.280000	85.33745575	
12.300000	82.61212921	
12.320000	79.73985291	
12.340000	77.02902222	
12.360000	74.69422913	
12.380000	72.80994415	
12.400000	71.38638306	
12.420000	70.17790985	
12.440000	69.34749603	
12.460000	68.83360291	
12.480000	68.85195160	
12.500000	69.27621460	
12.520000	70.10298920	
12.540000	71.20889282	
12.559999	72.45032501	
12.580000	73.68273926	
12.599999	74.69564056	
12.620000	75.50267792	
12.639999	76.06478882	
12.660000	76.62812805	
12.679999	77.11513519	
12.700000	77.56457520	
12.719999	77.79143524	
12.740000	77.76029205	
12.759999	77.72072601	
12.780000	77.98343658	
12.799999	78.66004181	
12.820000	79.67517853	
12.840000	80.73432922	
12.860000	81.84808350	
12.880000	82.72093201	
12.900000	83.60183716	
12.920000	84.46349335	
12.940000	85.50560760	
12.960000	86.50586700	
12.980000	87.48507690	
13.000000	88.32610321	
13.020000	89.04849243	
13.040000	89.60447693	
13.059999	89.97190094	
13.080000	90.12403107	
13.099999	89.86575317	
13.120000	89.15288544	
13.139999	87.81694794	
13.160000	85.94944000	
13.179999	83.63147736	
13.200000	81.12400818	
13.219999	78.62690735	
13.240000	76.41059875	
13.259999	74.53735352	
13.280000	73.03467560	
13.299999	71.80529785	
13.320000	70.80657959	
13.340000	70.07180786	
13.360000	69.65489960	
13.380000	69.61273193	
13.400000	69.92819977	
13.420000	70.52378082	
13.440000	71.31413269	
13.460000	72.24385834	
13.480000	73.20455933	
13.500000	74.17366028	
13.520000	75.06157684	
13.540000	75.96204376	
13.559999	76.82976532	
13.580000	77.69588470	
13.599999	78.30196381	
13.620000	78.67568970	
13.639999	78.82446289	
13.660000	79.10720825	
13.679999	79.52871704	
13.700000	80.36384583	
13.719999	81.33878326	
13.740000	82.48818207	
13.759999	83.40004730	
13.780000	84.29053497	
13.799999	85.13334656	
13.820000	86.13120270	
13.840000	87.12191772	
13.860000	88.13778687	
13.880000	89.05599976	
13.900000	89.93196869	
13.920000	90.64362335	
13.940000	91.21078491	
13.960000	91.59491730	
13.980000	91.61816406	
14.000000	91.19098663	
14.020000	90.17693329	
14.040000	88.55095673	
14.059999	86.41914368	
14.080000	83.87393951	
14.099999	81.32755280	
14.120000	78.92951965	
14.139999	76.84857178	
14.160000	75.14591217	
14.179999	73.70768738	
14.200000	72.56499481	
14.219999	71.56701660	
14.240000	70.92131042	
14.259999	70.61470795	
14.280000	70.68548584	
14.299999	71.09439850	
14.320000	71.73785400	
14.340000	72.62947083	
14.360000	73.55787659	
14.380000	74.48773193	
14.400000	75.19316101	
14.420000	75.79641724	
14.440000	76.28266907	
14.460000	76.90858459	
14.480000	77.58498383	
14.500000	78.27241516	
14.520000	78.74150848	
14.540000	79.14215088	
14.559999	79.64772797	
14.580000	80.49124146	
14.599999	81.51443481	
14.620000	82.71360779	
14.639999	83.78524017	
14.660000	84.66653442	
14.679999	85.32128143	
14.700000	85.98368835	
14.719999	86.75119019	
14.740000	87.61483765	
14.759999	88.41870880	
14.780000	89.24247742	
14.799999	89.88428497	
14.820000	90.55030823	
14.839999	91.01872253	
14.860000	91.44531250	
14.880000	91.64836121	
14.900000	91.52147675	
14.920000	90.93185425	
14.940000	89.70854950	
14.960000	87.89499664	
14.980000	85.53434753	
15.000000	82.83163452	
15.020000	80.05414581	
15.040000	77.50453186	
15.059999	75.36132050	
15.080000	73.67491913	
15.099999	72.34665680	
15.120000	71.24080658	
15.139999	70.36471558	
15.160000	69.84813690	
15.179999	69.75762177	
15.200000	70.00326538	
15.219999	70.58491516	
15.240000	71.33898926	
15.259999	72.31851196	
15.280000	73.23193359	
15.299999	74.16314697	
15.320000	74.99034882	
15.339999	75.74332428	
15.360000	76.34827423	
15.380000	76.77040100	
15.400000	76.98223877	
15.420000	77.04351044	
15.440000	77.12348938	
15.460000	77.45204163	
15.480000	78.07147980	
15.500000	79.06874847	
15.520000	80.14857483	
15.540000	81.32484436	
15.559999	82.24546814	
15.580000	83.18152618	
15.599999	84.08463287	
15.620000	85.18025970	
15.639999	86.25684357	
15.660000	87.32414246	
15.679999	88.23837280	
15.700000	89.07199097	
15.719999	89.72325897	
15.740000	90.24475098	
15.759999	90.56739044	
15.780000	90.60618591	
15.799999	90.25767517	
15.820000	89.42532349	
15.839999	88.06444550	
15.860000	86.17932129	
15.880000	83.84435272	
15.900000	81.25980377	
15.920000	78.70030975	
15.940000	76.39740753	
15.960000	74.52563477	
15.980000	73.06015015	
16.000000	71.92301178	
16.020000	70.98186493	
16.039999	70.36697388	
16.059999	70.13088226	
16.080000	70.29115295	
16.100000	70.80924988	
16.119999	71.54081726	
16.139999	72.57234192	
16.160000	73.62357330	
16.180000	74.71245575	
16.199999	75.64230347	
16.219999	76.41774750	
16.240000	77.07787323	
16.260000	77.76889801	
16.279999	78.40747070	
16.299999	78.97011566	
16.320000	79.32282257	
16.340000	79.73426056	
16.359999	80.29660034	
16.379999	81.11548615	
16.400000	82.12481689	
16.420000	83.18097687	
16.440001	84.14648438	
16.459999	84.98609924	
16.480000	85.75668335	
16.500000	86.63391876	
16.520000	87.52861023	
16.539999	88.42843628	
16.559999	89.23312378	
16.580000	89.99866486	
16.600000	90.74205017	
16.619999	91.48510742	
16.639999	92.09662628	
16.660000	92.54763031	
16.680000	92.77973938	
16.699999	92.74489594	
16.719999	92.36142731	
16.740000	91.49858093	
16.760000	90.01662445	
16.779999	87.81745911	
16.799999	85.02818298	
16.820000	81.98950958	
16.840000	79.00472260	
16.859999	76.30413055	
16.879999	74.11327362	
16.900000	72.44345093	
16.920000	71.23719025	
16.940001	70.38813019	
16.959999	69.95446014	
16.980000	69.96073914	
17.000000	70.36556244	
17.020000	71.14121246	
17.039999	72.12961578	
17.059999	73.36742401	
17.080000	74.58375549	
17.100000	75.71820831	
17.119999	76.53293610	
17.139999	77.21262360	
17.160000	77.80166626	
17.180000	78.50707245	
17.199999	79.02941132	
17.219999	79.43827820	
17.240000	79.65067291	
17.260000	79.99243164	
17.279999	80.56416321	
17.299999	81.46356201	
17.320000	82.53275299	
17.340000	83.65528870	
17.359999	84.58631134	
17.379999	85.49349976	
17.400000	86.28326416	
17.420000	87.17595673	
17.440001	88.03193665	
17.459999	88.92919922	
17.480000	89.71729279	
17.500000	90.35724640	
17.520000	90.73167419	
17.539999	90.70938110	
17.559999	90.14215851	
17.580000	88.84002686	
17.600000	86.90138245	
17.619999	84.42306519	
17.639999	81.72140503	
17.660000	79.09120941	
17.680000	76.76271820	
17.699999	74.87512207	
17.719999	73.38124847	
17.740000	72.17986298	
17.760000	71.18332672	
17.779999	70.28191376	
17.799999	69.67280579	
17.820000	69.38904572	
17.840000	69.48382568	
17.859999	69.93563843	
17.879999	70.72512054	
17.900000	71.82753754	
17.920000	73.08135986	
17.940001	74.44288635	
17.959999	75.70478821	
17.980000	76.80247498	
18.000000	77.65850067	
18.020000	78.52687836	
18.039999	79.28414154	
18.059999	79.83874512	
18.080000	80.03393555	
18.100000	80.11685181	
18.119999	80.38569641	
18.139999	81.02406311	
18.160000	81.97619629	
18.180000	83.18355560	
18.199999	84.34649658	
18.219999	85.40196991	
18.240000	86.23247528	
18.260000	87.06160736	
18.279999	87.90850830	
18.299999	88.82495117	
18.320000	89.70137024	
18.340000	90.58026886	
18.359999	91.30326843	
18.379999	91.79322052	
18.400000	91.97222900	
18.420000	91.76319122	
18.440001	91.09666443	
18.459999	89.74349976	
18.480000	87.62664795	
18.500000	84.89981842	
18.520000	81.75666809	
18.539999	78.62580872	
18.559999	75.72485352	
18.580000	73.28641510	
18.600000	71.34510803	
18.619999	69.77968597	
18.639999	68.50731659	
18.660000	67.39633942	
18.680000	66.63039398	
18.699999	66.27690887	
18.719999	66.34591675	
18.740000	66.83481598	
18.760000	67.66700745	
18.779999	68.87049866	
18.799999	70.24349976	
18.820000	71.75952911	
18.840000	73.19432068	
18.859999	74.46867371	
18.879999	75.41915131	
18.900000	76.29840851	
18.920000	77.09311676	
18.939999	77.86668396	
18.959999	78.44586182	
18.980000	78.95063019	
19.000000	79.51959229	
19.020000	80.33170319	
19.039999	81.36418915	
19.059999	82.60403442	
19.080000	83.83934021	
19.100000	85.01930237	
19.119999	86.02080536	
19.139999	87.06302643	
19.160000	88.07541656	
19.180000	89.16215515	
19.199999	90.13510895	
19.219999	91.10045624	
19.240000	91.88727570	
19.260000	92.60968018	
19.279999	93.10493469	
19.299999	93.43312836	
19.320000	93.47698975	
19.340000	93.20431519	
19.359999	92.54100800	
19.379999	91.24014282	
19.400000	89.27890778	
19.420000	86.61627960	
19.439999	83.60018921	
19.459999	80.45852661	
19.480000	77.56054688	
19.500000	74.95660400	
19.520000	72.86959839	
19.539999	71.12116241	
19.559999	69.75611877	
19.580000	68.54146576	
19.600000	67.68125153	
19.619999	67.20655060	
19.639999	67.23062134	
19.660000	67.66793060	
19.680000	68.44262695	
19.699999	69.47747040	
19.719999	70.75960541	
19.740000	72.12272644	
19.760000	73.42264557	
19.779999	74.48692322	
19.799999	75.39733887	
19.820000	76.31470490	
19.840000	77.33238983	
19.859999	78.42848206	
19.879999	79.37567902	
19.900000	80.06363678	
19.920000	80.63150024	
19.939999	81.26934052	
19.959999	82.08150482	
19.980000	83.06860352	
20.000000	84.07995605	
20.020000	85.09849548	
20.039999	85.97901917	
20.059999	86.91173553	
20.080000	87.86386871	
20.100000	88.88890839	
20.119999	89.84581757	
20.139999	90.82981873	
20.160000	91.65490723	
20.180000	92.44834137	
20.199999	93.06292725	
20.219999	93.63178253	
20.240000	93.99882507	
20.260000	94.15708923	
20.279999	94.08592224	
20.299999	93.61573792	
20.320000	92.65679932	
20.340000	90.97342682	
20.359999	88.57458496	
20.379999	85.57731628	
20.400000	82.29753113	
20.420000	79.08065796	
20.439999	76.16147614	
20.459999	73.70088959	
20.480000	71.76316833	
20.500000	70.27603912	
20.520000	69.16354370	
20.539999	68.24858093	
20.559999	67.73854828	
20.580000	67.63111115	
20.600000	67.98398590	
20.619999	68.65943909	
20.639999	69.61515045	
20.660000	70.88949585	
20.680000	72.28248596	
20.699999	73.71594238	
20.719999	74.96196747	
20.740000	76.07893372	
20.760000	77.00903320	
20.779999	77.96459961	
20.799999	78.87403870	
20.820000	79.69519806	
20.840000	80.29498291	
20.859999	80.81354523	
20.879999	81.41844940	
20.900000	82.22918701	
20.920000	83.25933075	
20.939999	84.38358307	
20.959999	85.45562744	
20.980000	86.39953613	
21.000000	87.27292633	
21.020000	88.20203400	
21.039999	89.12600708	
21.059999	90.07201385	
21.080000	90.92319489	
21.100000	91.65874481	
21.119999	92.20904541	
21.139999	92.56513977	
21.160000	92.75532532	
21.180000	92.57802582	
21.199999	92.06964111	
21.219999	90.95447540	
21.240000	89.21150970	
21.260000	86.83993530	
21.279999	84.02300262	
21.299999	81.05559540	
21.320000	78.24562073	
21.340000	75.73635864	
21.359999	73.69629669	
21.379999	71.97075653	
21.400000	70.55903625	
21.420000	69.31664276	
21.439999	68.32404327	
21.459999	67.69510651	
21.480000	67.44626617	
21.500000	67.58983612	
21.520000	68.11873627	
21.539999	69.03422546	
21.559999	70.19999695	
21.580000	71.56737518	
21.600000	72.99514008	
21.619999	74.45887756	
21.639999	75.76550293	
21.660000	76.95063019	
21.680000	77.98672485	
21.699999	79.01019287	
21.719999	79.93828583	
21.740000	80.81438446	
21.760000	81.52323151	
21.779999	82.28260040	
21.799999	83.10140991	
21.820000	84.09891510	
21.840000	85.08724976	
21.859999	86.07176971	
21.879999	86.95211792	
21.900000	87.86755371	
21.920000	88.75524902	
21.939999	89.67321777	
21.959999	90.46842194	
21.980000	91.16807556	
22.000000	91.64935303	
22.020000	92.11523438	
22.039999	92.39028931	
22.059999	92.61177826	
