Time	Step_Length_1 X
0.000000		
3.220000	0.11226824	
3.240000	0.13920584	
3.260000	0.16201714	
3.280000	0.17911153	
3.300000	0.19052921	
3.320000	0.19620253	
3.340000	0.19945949	
3.360000	0.19919086	
3.380000	0.19729537	
3.400000	0.19170600	
3.420000	0.18311873	
3.440000	0.17015564	
3.460000	0.15428498	
3.480000	0.13548543	
3.500000	0.11543649	
3.520000	0.09341177	
3.540000	0.06961858	
3.560000	0.04331848	
3.580000	0.01477692	
3.600000	-0.01525381	
3.620000	-0.04647267	
3.640000	-0.07800549	
3.660000	-0.11008987	
3.680000	-0.13984630	
3.700000	-0.16625959	
3.720000	-0.18501821	
3.740000	-0.19475317	
3.760000	-0.19731964	
3.780000	-0.19550399	
3.800000	-0.19268470	
3.820000	-0.18838166	
3.840000	-0.18244947	
3.860000	-0.17448136	
3.880000	-0.16360524	
3.900000	-0.15027551	
3.920000	-0.13431656	
3.940000	-0.11585756	
3.960000	-0.09551394	
3.980000	-0.07282493	
4.000000	-0.04898480	
4.020000	-0.02352908	
4.040000	0.00153908	
4.060000	0.02832443	
4.080000	0.05545306	
4.100000	0.08336437	
4.120000	0.11018446	
4.140000	0.13487944	
4.160000	0.15576372	
4.180000	0.17136803	
4.200000	0.18125615	
4.220000	0.18697506	
4.240000	0.18928234	
4.260000	0.19090763	
4.280000	0.19085069	
4.300000	0.18877847	
4.320000	0.18249483	
4.340000	0.17186917	
4.360000	0.15775675	
4.380000	0.14038172	
4.400000	0.11977673	
4.420000	0.09662446	
4.440000	0.07124615	
4.460000	0.04441562	
4.480000	0.01589721	
4.500000	-0.01425377	
4.520000	-0.04509965	
4.540000	-0.07782784	
4.560000	-0.11069673	
4.580000	-0.14310050	
4.600000	-0.17209411	
4.620000	-0.19641319	
4.640000	-0.21273112	
4.660000	-0.21951304	
4.680000	-0.21959110	
4.700000	-0.21591082	
4.720000	-0.21203543	
4.740000	-0.20517047	
4.760000	-0.19556481	
4.780000	-0.18268609	
4.800000	-0.16742480	
4.820000	-0.15022582	
4.840000	-0.13121733	
4.860000	-0.10974094	
4.880000	-0.08633342	
4.900000	-0.06024954	
4.920000	-0.03329971	
4.940000	-0.00570011	
4.960000	0.02037653	
4.980000	0.04474279	
5.000000	0.06580263	
5.020000	0.08433741	
5.040000	0.09949574	
5.060000	0.11209381	
5.080000	0.12224191	
5.100000	0.13066351	
5.120000	0.13680941	
5.140000	0.14120775	
5.160000	0.14261094	
5.180000	0.14145619	
5.200000	0.13629420	
5.220000	0.12768656	
5.240000	0.11635965	
5.260000	0.10313946	
5.280000	0.08855632	
5.300000	0.07260621	
5.320000	0.05559349	
5.340000	0.03688538	
5.360000	0.01624203	
5.380000	-0.00717998	
5.400000	-0.03217965	
5.420000	-0.06146127	
5.440000	-0.08849663	
5.460000	-0.11472276	
5.480000	-0.13546774	
5.500000	-0.15463936	
5.520000	-0.16622761	
5.540000	-0.17027086	
5.560000	-0.16911340	
5.580000	-0.16628571	
5.600000	-0.16254756	
5.620000	-0.15617774	
5.640000	-0.14720164	
5.660000	-0.13549042	
5.680000	-0.12102836	
5.700000	-0.10453701	
5.720000	-0.08574152	
5.740000	-0.06534004	
5.760000	-0.04276198	
5.780000	-0.01820084	
5.800000	0.00799444	
5.820000	0.03553280	
5.840000	0.06322312	
5.860000	0.09064668	
5.880000	0.11614272	
5.900000	0.13840705	
5.920000	0.15597880	
5.940000	0.16804552	
5.960000	0.17400426	
5.980000	0.17553857	
6.000000	0.17298856	
6.020000	0.16853647	
6.040000	0.16134878	
6.060000	0.15269870	
6.080000	0.14140829	
6.100000	0.12773758	
6.120000	0.11175962	
6.140000	0.09473011	
6.160000	0.07727042	
6.180000	0.05844390	
6.200000	0.03754011	
6.220000	0.01385108	
6.240000	-0.01188117	
6.260000	-0.03961167	
6.280000	-0.06854093	
6.300000	-0.09619704	
6.320000	-0.12486497	
6.340000	-0.15142912	
6.360000	-0.17624822	
6.380000	-0.19362062	
6.400000	-0.20188472	
6.420000	-0.20256861	
6.440000	-0.19964664	
6.460000	-0.19573064	
6.480000	-0.19080144	
6.500000	-0.18202955	
6.520000	-0.17143542	
6.540000	-0.15771545	
6.560000	-0.14170776	
6.580000	-0.12283042	
6.600000	-0.10152894	
6.620000	-0.07778111	
6.640000	-0.05213508	
6.660000	-0.02409765	
6.680000	0.00480372	
6.700000	0.03563148	
6.720000	0.06647509	
6.740000	0.09805194	
6.760000	0.12850779	
6.780000	0.15680060	
6.800000	0.18019065	
6.820000	0.19834113	
6.840000	0.20980212	
6.860000	0.21682420	
6.880000	0.21903652	
6.900000	0.21896982	
6.920000	0.21664588	
6.940000	0.21120578	
6.960000	0.20192817	
6.980000	0.18802638	
7.000000	0.16979629	
7.020000	0.14772573	
7.040000	0.12428826	
7.060000	0.10084924	
7.080000	0.07724842	
7.100000	0.05215120	
7.120000	0.02489960	
7.140000	-0.00401333	
7.160000	-0.03576282	
7.180000	-0.07038200	
7.200000	-0.10293451	
7.220000	-0.13229778	
7.240000	-0.15512890	
7.260000	-0.17204785	
7.280000	-0.17977852	
7.300000	-0.18014401	
7.320000	-0.17722341	
7.340000	-0.17347974	
7.360000	-0.16794047	
7.380000	-0.15953597	
7.400000	-0.14866176	
7.420000	-0.13515031	
7.440000	-0.11921707	
7.460000	-0.10028094	
7.480000	-0.07870471	
7.500000	-0.05473503	
7.520000	-0.02952734	
7.540000	-0.00340465	
7.560000	0.02092806	
7.580000	0.04435983	
7.600000	0.06361517	
7.620000	0.08090308	
7.640000	0.09484288	
7.660000	0.10698855	
7.680000	0.11620173	
7.700000	0.12372971	
7.720000	0.12871361	
7.740000	0.13203430	
7.760000	0.13188094	
7.780000	0.12883157	
7.800000	0.12137616	
7.820000	0.11072487	
7.840000	0.09763587	
7.860000	0.08304405	
7.880000	0.06771991	
7.900000	0.05104816	
7.920000	0.03351659	
7.940000	0.01285124	
7.960000	-0.00897747	
7.980000	-0.03285027	
8.000000	-0.05713329	
8.020000	-0.08367339	
8.040000	-0.10561848	
8.059999	-0.12640199	
8.080000	-0.14090034	
8.099999	-0.15059322	
8.120000	-0.15167937	
8.139999	-0.14832532	
8.160000	-0.14418882	
8.179999	-0.13844925	
8.200000	-0.13106531	
8.220000	-0.12085277	
8.240000	-0.10850814	
8.260000	-0.09279987	
8.280000	-0.07532504	
8.300000	-0.05472368	
8.320000	-0.03296143	
8.340000	-0.00904599	
8.360000	0.01496094	
8.380000	0.03886959	
8.400000	0.06047484	
8.420000	0.07965553	
8.440000	0.09566844	
8.460000	0.10940766	
8.480000	0.11982462	
8.500000	0.12876326	
8.520000	0.13543347	
8.540000	0.14030007	
8.559999	0.14271006	
8.580000	0.14234664	
8.599999	0.13814366	
8.620000	0.12968777	
8.639999	0.11647193	
8.660000	0.10093519	
8.679999	0.08306900	
8.700000	0.06482983	
8.720000	0.04596063	
8.740000	0.02649498	
8.760000	0.00599819	
8.780000	-0.01647028	
8.800000	-0.04047400	
8.820000	-0.06574455	
8.840000	-0.09100196	
8.860000	-0.11366305	
8.880000	-0.13594550	
8.900000	-0.15400320	
8.920000	-0.16770408	
8.940000	-0.17229095	
8.960000	-0.17197625	
8.980000	-0.16879080	
9.000000	-0.16603908	
9.020000	-0.16245727	
9.040000	-0.15751378	
9.059999	-0.14934012	
9.080000	-0.13894223	
9.099999	-0.12550926	
9.120000	-0.11041088	
9.139999	-0.09245189	
9.160000	-0.07353300	
9.179999	-0.05216503	
9.200000	-0.03025943	
9.220000	-0.00622734	
9.240000	0.01899442	
9.260000	0.04576164	
9.280000	0.07322761	
9.300000	0.10055590	
9.320000	0.12630922	
9.340000	0.14931563	
9.360000	0.16740191	
9.380000	0.18130334	
9.400000	0.18957068	
9.420000	0.19496383	
9.440000	0.19651608	
9.460000	0.19612767	
9.480000	0.19193353	
9.500000	0.18398084	
9.520000	0.17098711	
9.540000	0.15367015	
9.559999	0.13370222	
9.580000	0.11283158	
9.599999	0.09280805	
9.620000	0.07299143	
9.639999	0.05243185	
9.660000	0.03020474	
9.679999	0.00551838	
9.700000	-0.02148500	
9.719999	-0.05046943	
9.740000	-0.08074701	
9.760000	-0.10622057	
9.780000	-0.13352913	
9.800000	-0.15657204	
9.820000	-0.17880777	
9.840000	-0.19042145	
9.860000	-0.19476101	
9.880000	-0.19395404	
9.900000	-0.19149682	
9.920000	-0.18797623	
9.940000	-0.18231495	
9.960000	-0.17424247	
9.980000	-0.16360022	
10.000000	-0.15143956	
10.020000	-0.13568667	
10.040000	-0.11800399	
10.059999	-0.09736066	
10.080000	-0.07513151	
10.099999	-0.05102432	
10.120000	-0.02611268	
10.139999	-0.00153977	
10.160000	0.02164495	
10.179999	0.04326335	
10.200000	0.06118855	
10.219999	0.07677791	
10.240000	0.08900958	
10.260000	0.09957990	
10.280000	0.10799563	
10.300000	0.11465313	
10.320000	0.11990444	
10.340000	0.12402193	
10.360000	0.12656581	
10.380000	0.12730338	
10.400000	0.12464719	
10.420000	0.11973883	
10.440000	0.11167364	
10.460000	0.10126077	
10.480000	0.08938619	
10.500000	0.07648276	
10.520000	0.06299692	
10.540000	0.04854581	
10.559999	0.03237817	
10.580000	0.01362807	
10.599999	-0.00818524	
10.620000	-0.03268987	
10.639999	-0.05891621	
10.660000	-0.08854565	
10.679999	-0.11590430	
10.700000	-0.14206848	
10.719999	-0.16398910	
10.740000	-0.18439013	
10.760000	-0.20016685	
10.780000	-0.21098265	
10.800000	-0.21633381	
10.820000	-0.21757843	
10.840000	-0.21676919	
10.860000	-0.21516770	
10.880000	-0.21289174	
10.900000	-0.20851228	
10.920000	-0.20219848	
10.940000	-0.19369245	
10.960000	-0.18296787	
10.980000	-0.17018057	
11.000000	-0.15508606	
11.020000	-0.13808851	
11.040000	-0.11909954	
11.059999	-0.09796889	
11.080000	-0.07548475	
11.099999	-0.05069721	
11.120000	-0.02439076	
11.139999	0.00396296	
11.160000	0.03366905	
11.179999	0.06407434	
11.200000	0.09409463	
11.219999	0.12219879	
11.240000	0.14566891	
11.259999	0.16461118	
11.280000	0.17684330	
11.300000	0.18442142	
11.320000	0.18608391	
11.340000	0.18441802	
11.360000	0.17870659	
11.380000	0.16935775	
11.400000	0.15652123	
11.420000	0.14052737	
11.440000	0.12222917	
11.460000	0.10217866	
11.480000	0.08120027	
11.500000	0.05839399	
11.520000	0.03386143	
11.540000	0.00741184	
11.559999	-0.02028716	
11.580000	-0.05050912	
11.599999	-0.08177382	
11.620000	-0.11418465	
11.639999	-0.14538670	
11.660000	-0.17467239	
11.679999	-0.19804427	
11.700000	-0.21415962	
11.719999	-0.22139096	
11.740000	-0.22216947	
11.759999	-0.21930321	
11.780000	-0.21495900	
11.800000	-0.20886096	
11.820000	-0.19918157	
11.840000	-0.18678267	
11.860000	-0.17126594	
11.880000	-0.15357713	
11.900000	-0.13255787	
11.920000	-0.10916516	
11.940000	-0.08275455	
11.960000	-0.05485958	
11.980000	-0.02457315	
12.000000	0.00718677	
12.020000	0.03990090	
12.040000	0.07239842	
12.059999	0.10299951	
12.080000	0.13052341	
12.099999	0.15447295	
12.120000	0.17318854	
12.139999	0.18750107	
12.160000	0.19645777	
12.179999	0.20168155	
12.200000	0.20314896	
12.219999	0.20301691	
12.240000	0.20052837	
12.259999	0.19550152	
12.280000	0.18527716	
12.300000	0.17193362	
12.320000	0.15545696	
12.340000	0.13739181	
12.360000	0.11846793	
12.380000	0.09900773	
12.400000	0.07862258	
12.420000	0.05578408	
12.440000	0.03107297	
12.460000	0.00418666	
12.480000	-0.02472267	
12.500000	-0.05530536	
12.520000	-0.08843061	
12.540000	-0.11974078	
12.559999	-0.14754343	
12.580000	-0.16868269	
12.599999	-0.18322697	
12.620000	-0.19060898	
12.639999	-0.19216338	
12.660000	-0.19074667	
12.679999	-0.18917739	
12.700000	-0.18542624	
12.719999	-0.18009219	
12.740000	-0.17204252	
12.759999	-0.16152075	
12.780000	-0.14911190	
12.799999	-0.13407567	
12.820000	-0.11782092	
12.840000	-0.09918898	
12.860000	-0.07864118	
12.880000	-0.05599892	
12.900000	-0.03140488	
12.920000	-0.00612184	
12.940000	0.02019778	
12.960000	0.04528114	
12.980000	0.06909201	
13.000000	0.08997402	
13.020000	0.10856846	
13.040000	0.12423155	
13.059999	0.13752496	
13.080000	0.14801848	
13.099999	0.15636504	
13.120000	0.16250956	
13.139999	0.16600665	
13.160000	0.16570696	
13.179999	0.16047102	
13.200000	0.15067297	
13.219999	0.13719353	
13.240000	0.12120444	
13.259999	0.10349134	
13.280000	0.08356130	
13.299999	0.06188753	
13.320000	0.03835660	
13.340000	0.01406208	
13.360000	-0.01128742	
13.380000	-0.03761658	
13.400000	-0.06318250	
13.420000	-0.09140420	
13.440000	-0.11765006	
13.460000	-0.14173216	
13.480000	-0.15893117	
13.500000	-0.16907719	
13.520000	-0.17263496	
13.540000	-0.17129022	
13.559999	-0.16884866	
13.580000	-0.16493922	
13.599999	-0.15952542	
13.620000	-0.15056452	
13.639999	-0.14018273	
13.660000	-0.12651384	
13.679999	-0.11187804	
13.700000	-0.09465319	
13.719999	-0.07562292	
13.740000	-0.05344799	
13.759999	-0.03001374	
13.780000	-0.00456101	
13.799999	0.02109909	
13.820000	0.04860026	
13.840000	0.07646847	
13.860000	0.10391426	
13.880000	0.12879935	
13.900000	0.14972478	
13.920000	0.16541871	
13.940000	0.17623982	
13.960000	0.18121544	
13.980000	0.18329489	
14.000000	0.18260100	
14.020000	0.18121485	
14.040000	0.17761193	
14.059999	0.17138684	
14.080000	0.16223064	
14.099999	0.15052938	
14.120000	0.13606985	
14.139999	0.11964810	
14.160000	0.10058266	
14.179999	0.07928187	
14.200000	0.05551454	
14.219999	0.02917182	
14.240000	0.00115159	
14.259999	-0.02901754	
14.280000	-0.06008598	
14.299999	-0.09144256	
14.320000	-0.12053856	
14.340000	-0.14752844	
14.360000	-0.16707700	
14.380000	-0.18003613	
14.400000	-0.18334344	
14.420000	-0.18376693	
14.440000	-0.18202931	
14.460000	-0.17997523	
14.480000	-0.17656153	
14.500000	-0.17084078	
14.520000	-0.16322614	
14.540000	-0.15314086	
14.559999	-0.14088060	
14.580000	-0.12631786	
14.599999	-0.10958758	
14.620000	-0.09092116	
14.639999	-0.07004374	
14.660000	-0.04685381	
14.679999	-0.02155125	
14.700000	0.00584960	
14.719999	0.03428409	
14.740000	0.06393322	
14.759999	0.09255964	
14.780000	0.12050319	
14.799999	0.14496630	
14.820000	0.16580516	
14.839999	0.18051904	
14.860000	0.18982205	
14.880000	0.19428742	
14.900000	0.19536789	
14.920000	0.19519614	
14.940000	0.19289592	
14.960000	0.18867047	
14.980000	0.18015037	
15.000000	0.16816258	
15.020000	0.15357825	
15.040000	0.13610159	
15.059999	0.11694857	
15.080000	0.09538031	
15.099999	0.07241589	
15.120000	0.04742122	
15.139999	0.02009383	
15.160000	-0.00861153	
15.179999	-0.03958875	
15.200000	-0.07084799	
15.219999	-0.10339561	
15.240000	-0.13429275	
15.259999	-0.16286474	
15.280000	-0.18488300	
15.299999	-0.19752803	
15.320000	-0.20078588	
15.339999	-0.19843072	
15.360000	-0.19438973	
15.380000	-0.18859218	
15.400000	-0.18049364	
15.420000	-0.16843370	
15.440000	-0.15445423	
15.460000	-0.13680419	
15.480000	-0.11796176	
15.500000	-0.09655231	
15.520000	-0.07359424	
15.540000	-0.04835886	
15.559999	-0.02263069	
15.580000	0.00379303	
15.599999	0.02952844	
15.620000	0.05648759	
15.639999	0.08275002	
15.660000	0.10909322	
15.679999	0.13250199	
15.700000	0.15255269	
15.719999	0.16792709	
15.740000	0.17851478	
15.759999	0.18414247	
15.780000	0.18625021	
15.799999	0.18558425	
15.820000	0.18345246	
15.839999	0.17920366	
15.860000	0.17254934	
15.880000	0.16337427	
15.900000	0.15098423	
15.920000	0.13677835	
15.940000	0.11951086	
15.960000	0.10059854	
15.980000	0.07936332	
16.000000	0.05664346	
16.020000	0.03149268	
16.039999	0.00474316	
16.059999	-0.02363482	
16.080000	-0.05238080	
16.100000	-0.08219102	
16.119999	-0.11163187	
16.139999	-0.13692433	
16.160000	-0.15739149	
16.180000	-0.16820034	
16.199999	-0.17259380	
16.219999	-0.17042252	
16.240000	-0.16733509	
16.260000	-0.16286996	
16.279999	-0.15699470	
16.299999	-0.14807102	
16.320000	-0.13736820	
16.340000	-0.12353462	
16.359999	-0.10786313	
16.379999	-0.08925527	
16.400000	-0.06922540	
16.420000	-0.04684246	
16.440001	-0.02386352	
16.459999	0.00064796	
16.480000	0.02565670	
16.500000	0.05180067	
16.520000	0.07777342	
16.539999	0.10356620	
16.559999	0.12815845	
16.580000	0.15029037	
16.600000	0.16855702	
16.619999	0.18307370	
16.639999	0.19269377	
16.660000	0.19923043	
16.680000	0.20232075	
16.699999	0.20449382	
16.719999	0.20391610	
16.740000	0.20171341	
16.760000	0.19577421	
16.779999	0.18574090	
16.799999	0.17099257	
16.820000	0.15360527	
16.840000	0.13375440	
16.859999	0.11334610	
16.879999	0.09261206	
16.900000	0.07179132	
16.920000	0.04853106	
16.940001	0.02286392	
16.959999	-0.00532642	
16.980000	-0.03540823	
17.000000	-0.06680042	
17.020000	-0.09793738	
17.039999	-0.12714228	
17.059999	-0.15334290	
17.080000	-0.17327645	
17.100000	-0.18476683	
17.119999	-0.18815422	
17.139999	-0.18678802	
17.160000	-0.18391994	
17.180000	-0.18054682	
17.199999	-0.17572799	
17.219999	-0.16829735	
17.240000	-0.15825018	
17.260000	-0.14491457	
17.279999	-0.12965375	
17.299999	-0.11195087	
17.320000	-0.09235546	
17.340000	-0.07056350	
17.359999	-0.04643431	
17.379999	-0.02069551	
17.400000	0.00642699	
17.420000	0.03374323	
17.440001	0.05945280	
17.459999	0.08272621	
17.480000	0.10178190	
17.500000	0.11782250	
17.520000	0.12958431	
17.539999	0.13858742	
17.559999	0.14452028	
17.580000	0.14771733	
17.600000	0.14708617	
17.619999	0.14201722	
17.639999	0.13284260	
17.660000	0.12089044	
17.680000	0.10569742	
17.699999	0.08932537	
17.719999	0.07135957	
17.740000	0.05273858	
17.760000	0.03221390	
17.779999	0.00948817	
17.799999	-0.01481801	
17.820000	-0.04068840	
17.840000	-0.06734920	
17.859999	-0.09387004	
17.879999	-0.11993235	
17.900000	-0.14405191	
17.920000	-0.16492981	
17.940001	-0.17907071	
17.959999	-0.18407807	
17.980000	-0.18328413	
18.000000	-0.17955905	
18.020000	-0.17536423	
18.039999	-0.16910931	
18.059999	-0.15990612	
18.080000	-0.14855877	
18.100000	-0.13409153	
18.119999	-0.11786422	
18.139999	-0.09914771	
18.160000	-0.07895088	
18.180000	-0.05718544	
18.199999	-0.03417769	
18.219999	-0.00933024	
18.240000	0.01687297	
18.260000	0.04470968	
18.279999	0.07243493	
18.299999	0.10053685	
18.320000	0.12608290	
18.340000	0.14898610	
18.359999	0.16684052	
18.379999	0.18007258	
18.400000	0.18860546	
18.420000	0.19367069	
18.440001	0.19553509	
18.459999	0.19445804	
18.480000	0.18949118	
18.500000	0.18032902	
18.520000	0.16557992	
18.539999	0.14642325	
18.559999	0.12381366	
18.580000	0.10044360	
18.600000	0.07750502	
18.619999	0.05438927	
18.639999	0.03070045	
18.660000	0.00562638	
18.680000	-0.01973718	
18.699999	-0.04645950	
18.719999	-0.07370088	
18.740000	-0.09934533	
18.760000	-0.12621179	
18.779999	-0.15082407	
18.799999	-0.17375323	
18.820000	-0.18819699	
18.840000	-0.19401631	
18.859999	-0.19293267	
18.879999	-0.18871495	
18.900000	-0.18461505	
18.920000	-0.17992815	
18.939999	-0.17275771	
18.959999	-0.16268438	
18.980000	-0.14961034	
19.000000	-0.13405523	
19.020000	-0.11629838	
19.039999	-0.09686971	
19.059999	-0.07568213	
19.080000	-0.05290192	
19.100000	-0.02812251	
19.119999	-0.00236875	
19.139999	0.02499151	
19.160000	0.05232292	
19.180000	0.08012083	
19.199999	0.10617760	
19.219999	0.13159925	
19.240000	0.15570644	
19.260000	0.17706347	
19.279999	0.19436878	
19.299999	0.20633543	
19.320000	0.21338642	
19.340000	0.21683633	
19.359999	0.21709484	
19.379999	0.21509022	
19.400000	0.21024919	
19.420000	0.20234618	
19.439999	0.19147274	
19.459999	0.17707154	
19.480000	0.15979835	
19.500000	0.13997042	
19.520000	0.11865419	
19.539999	0.09559628	
19.559999	0.07109934	
19.580000	0.04486099	
19.600000	0.01904187	
19.619999	-0.00681016	
19.639999	-0.03264427	
19.660000	-0.06141680	
19.680000	-0.08898926	
19.699999	-0.11511400	
19.719999	-0.13613892	
19.740000	-0.15240774	
19.760000	-0.16049042	
19.779999	-0.16126338	
19.799999	-0.15880725	
19.820000	-0.15522251	
19.840000	-0.15240818	
19.859999	-0.14691713	
19.879999	-0.13940778	
19.900000	-0.12874672	
19.920000	-0.11585936	
19.939999	-0.10148832	
19.959999	-0.08460060	
19.980000	-0.06626680	
20.000000	-0.04678959	
20.020000	-0.02615649	
20.039999	-0.00586209	
20.059999	0.01529601	
20.080000	0.03551033	
20.100000	0.05702981	
20.119999	0.07832631	
20.139999	0.10118523	
20.160000	0.12376192	
20.180000	0.14637515	
20.199999	0.16539887	
20.219999	0.18051335	
20.240000	0.18981060	
20.260000	0.19511890	
20.279999	0.19654375	
20.299999	0.19608401	
20.320000	0.19391093	
20.340000	0.18991983	
20.359999	0.18187845	
20.379999	0.16924180	
20.400000	0.15275179	
20.420000	0.13387848	
20.439999	0.11394390	
20.459999	0.09343195	
20.480000	0.07353434	
20.500000	0.05289853	
20.520000	0.03126988	
20.539999	0.00692657	
20.559999	-0.01824757	
20.580000	-0.04513139	
20.600000	-0.07260647	
20.619999	-0.10167640	
20.639999	-0.12693787	
20.660000	-0.14890394	
20.680000	-0.16520205	
20.699999	-0.17768136	
20.719999	-0.18204916	
20.740000	-0.18108416	
20.760000	-0.17744380	
20.779999	-0.17414966	
20.799999	-0.16906008	
20.820000	-0.16101824	
20.840000	-0.15015596	
20.859999	-0.13604963	
20.879999	-0.12043828	
20.900000	-0.10198221	
20.920000	-0.08263615	
20.939999	-0.06141067	
20.959999	-0.03959328	
20.980000	-0.01676613	
21.000000	0.00644445	
21.020000	0.03026190	
21.039999	0.05422115	
21.059999	0.07881495	
21.080000	0.10330757	
21.100000	0.12693673	
21.119999	0.14710727	
21.139999	0.16318530	
21.160000	0.17285174	
21.180000	0.17720744	
21.199999	0.17613956	
21.219999	0.17234720	
21.240000	0.16543221	
21.260000	0.15490068	
21.279999	0.14057797	
21.299999	0.12457684	
21.320000	0.10735109	
21.340000	0.09040436	
21.359999	0.07325849	
21.379999	0.05616361	
21.400000	0.03804263	
21.420000	0.01757196	
21.439999	-0.00443348	
21.459999	-0.02885440	
21.480000	-0.05348179	
21.500000	-0.07929391	
21.520000	-0.10226420	
21.539999	-0.12679905	
21.559999	-0.14849252	
21.580000	-0.16904852	
21.600000	-0.18232310	
21.619999	-0.18823396	
21.639999	-0.18768609	
21.660000	-0.18351099	
21.680000	-0.17870568	
21.699999	-0.17285107	
21.719999	-0.16415469	
21.740000	-0.15290493	
21.760000	-0.13868903	
21.779999	-0.12235399	
21.799999	-0.10397142	
21.820000	-0.08341271	
21.840000	-0.06190071	
21.859999	-0.03848049	
21.879999	-0.01509726	
21.900000	0.00969619	
21.920000	0.03308326	
21.939999	0.05940580	
21.959999	0.08779877	
21.980000	0.12071031	
22.000000	0.15117753	
22.020000	0.17707187	
22.039999	0.19536904	
22.059999	0.20923801	
