Time	Left_Hand_y_velocity X
2.760000	0.43839446	
2.780000	0.26091078	
2.800000	-0.02680991	
2.820000	-0.29854614	
2.840000	-0.43718895	
2.860000	-0.39293277	
2.880000	-0.16595590	
2.900000	0.15595897	
2.920000	0.40349546	
2.940000	0.45584223	
2.960000	0.28856683	
2.980000	0.00373100	
3.000000	-0.27407447	
3.020000	-0.41999948	
3.040000	-0.37013105	
3.060000	-0.13423979	
3.080000	0.18080267	
3.100000	0.41290578	
3.120000	0.42650881	
3.140000	0.21639954	
3.160000	-0.07976738	
3.180000	-0.33490819	
3.200000	-0.44027600	
3.220000	-0.34794444	
3.240000	-0.08281938	
3.260000	0.22645037	
3.280000	0.40667015	
3.300000	0.36623114	
3.320000	0.15704775	
3.340000	-0.10982921	
3.360000	-0.32355425	
3.380000	-0.38241231	
3.400000	-0.24278279	
3.420000	0.03805557	
3.440000	0.31173119	
3.460000	0.44069347	
3.480000	0.34577462	
3.500000	0.08693831	
3.520000	-0.20126642	
3.540000	-0.39787722	
3.560000	-0.41939127	
3.580000	-0.24296905	
3.600000	0.05177903	
3.620000	0.31140336	
3.640000	0.37532187	
3.660000	0.22634929	
3.680000	-0.01967350	
3.700000	-0.25250480	
3.720000	-0.38663656	
3.740000	-0.36704475	
3.760000	-0.17231771	
3.780000	0.10824050	
3.800000	0.31467888	
3.820000	0.32615003	
3.840000	0.18767956	
3.860000	-0.01636619	
3.880000	-0.20689112	
3.900000	-0.31127396	
3.920000	-0.26049826	
3.940000	-0.04886536	
3.960000	0.21133018	
3.980000	0.38800496	
4.000000	0.38170251	
4.020000	0.20958227	
4.040000	-0.04388614	
4.060000	-0.27632356	
4.080000	-0.39928937	
4.100000	-0.34879184	
4.120000	-0.12174840	
4.140000	0.17229238	
4.160000	0.37476331	
4.180000	0.38576707	
4.200000	0.21773519	
4.220000	-0.03717491	
4.240000	-0.26599604	
4.260000	-0.38049728	
4.280000	-0.33042443	
4.300000	-0.10879681	
4.320000	0.19260885	
4.340000	0.42701396	
4.360000	0.48036358	
4.380000	0.32276946	
4.400000	0.03802228	
4.420000	-0.25513336	
4.440000	-0.44264030	
4.460000	-0.45655948	
4.480000	-0.26915386	
4.500000	0.05234279	
4.520000	0.34677646	
4.540000	0.48606303	
4.560000	0.42686146	
4.580000	0.19552426	
4.600000	-0.12047634	
4.620000	-0.38275555	
4.640000	-0.48493674	
4.660000	-0.38385871	
4.680000	-0.10010273	
4.700000	0.24931073	
4.720000	0.49725083	
4.740000	0.55055499	
4.760000	0.37914500	
4.780000	0.05412224	
4.800000	-0.28867361	
4.820000	-0.50403655	
4.840000	-0.53952736	
4.860000	-0.39501944	
4.880000	-0.09612015	
4.900000	0.23657918	
4.920000	0.46410221	
4.940000	0.51935369	
4.960000	0.39534029	
4.980000	0.11017467	
5.000000	-0.22309165	
5.020000	-0.45989189	
5.040000	-0.51255053	
5.060000	-0.35755345	
5.080000	-0.04464734	
5.100000	0.29563743	
5.120000	0.50970966	
5.140000	0.51859325	
5.160000	0.31085846	
5.180000	-0.03140046	
5.200000	-0.35982391	
5.220000	-0.54364777	
5.240000	-0.53148669	
5.260000	-0.30993956	
5.280000	0.05546483	
5.300000	0.39463845	
5.320000	0.55892295	
5.340000	0.50590587	
5.360000	0.25625542	
5.380000	-0.10387893	
5.400000	-0.41799080	
5.420000	-0.55321008	
5.440000	-0.47456726	
5.460000	-0.20525919	
5.480000	0.15529861	
5.500000	0.44068453	
5.520000	0.53788054	
5.540000	0.41579190	
5.560000	0.13285820	
5.580000	-0.20854688	
5.600000	-0.45797160	
5.620000	-0.51181918	
5.640000	-0.34284329	
5.660000	-0.01222019	
5.680000	0.33192348	
5.700000	0.52808625	
5.720000	0.48074654	
5.740000	0.21250910	
5.760000	-0.13496721	
5.780000	-0.41275454	
5.800000	-0.50355446	
5.820000	-0.36862230	
5.840000	-0.04883431	
5.860000	0.30182439	
5.880000	0.49220604	
5.900000	0.42358124	
5.920000	0.15179707	
5.940000	-0.17825881	
5.960000	-0.42332220	
5.980000	-0.46345103	
6.000000	-0.27380648	
6.020000	0.07124689	
6.040000	0.39539319	
6.060000	0.52869570	
6.080000	0.37474865	
6.100000	0.04327196	
6.120000	-0.28967571	
6.140000	-0.48726580	
6.160000	-0.46895847	
6.180000	-0.22064166	
6.200000	0.15766366	
6.220000	0.45735422	
6.240000	0.50686723	
6.260000	0.29088792	
6.280000	-0.03971506	
6.300000	-0.34400883	
6.320000	-0.46744278	
6.340000	-0.33154425	
6.360000	0.00921487	
6.380000	0.37441364	
6.400000	0.53591979	
6.420000	0.37678191	
6.440000	0.02153192	
6.460000	-0.33086401	
6.480000	-0.50908232	
6.500000	-0.41378918	
6.520000	-0.07055052	
6.540000	0.34660184	
6.560000	0.59275901	
6.580000	0.51852173	
6.600000	0.17887694	
6.620000	-0.23150088	
6.640000	-0.52635944	
6.660000	-0.54411048	
6.680000	-0.27369100	
6.700000	0.14937961	
6.720000	0.49589506	
6.740000	0.58014297	
6.760000	0.34096080	
6.780000	-0.07134524	
6.800000	-0.43324363	
6.820000	-0.55022192	
6.840000	-0.36341235	
6.860000	0.03527848	
6.880000	0.44860598	
6.900000	0.64615929	
6.920000	0.50303763	
6.940000	0.09610102	
6.960000	-0.34079093	
6.980000	-0.59836161	
7.000000	-0.53921866	
7.020000	-0.19500472	
7.040000	0.26572707	
7.060000	0.60448921	
7.080000	0.62828237	
7.100000	0.30609828	
7.120000	-0.16975793	
7.140000	-0.55029124	
7.160000	-0.66616261	
7.180000	-0.47289759	
7.200000	-0.04664832	
7.220000	0.41421112	
7.240000	0.66557896	
7.260000	0.60146153	
7.280000	0.25902206	
7.300000	-0.19016805	
7.320000	-0.55676204	
7.340000	-0.67711020	
7.360000	-0.49911916	
7.380000	-0.09577593	
7.400000	0.36309719	
7.420000	0.65705252	
7.440000	0.65165508	
7.460000	0.33536813	
7.480000	-0.12740338	
7.500000	-0.54056376	
7.520000	-0.71291643	
7.540000	-0.57095289	
7.560000	-0.16759007	
7.580000	0.31872776	
7.600000	0.63879317	
7.620000	0.62521327	
7.640000	0.28937918	
7.660000	-0.17196009	
7.680000	-0.54138851	
7.700000	-0.64305788	
7.720000	-0.42428952	
7.740000	0.02506498	
7.760000	0.48476365	
7.780000	0.72758216	
7.800000	0.63969070	
7.820000	0.25872454	
7.840000	-0.22524761	
7.860000	-0.59823519	
7.880000	-0.69135326	
7.900000	-0.46510679	
7.920000	-0.00822295	
7.940000	0.47652704	
7.960000	0.74954623	
7.980000	0.68228143	
8.000000	0.28918770	
8.020000	-0.23142339	
8.040000	-0.64058852	
8.059999	-0.75998425	
8.080000	-0.55756623	
8.099999	-0.12765497	
8.120000	0.33874971	
8.139999	0.59840930	
8.160000	0.51106071	
8.179999	0.15384300	
8.200000	-0.25718647	
8.220000	-0.54238963	
8.240000	-0.58157694	
8.260000	-0.34252343	
8.280000	0.07483757	
8.300000	0.47515389	
8.320000	0.64702481	
8.340000	0.49479139	
8.360000	0.11636113	
8.380000	-0.30716845	
8.400000	-0.57705617	
8.420000	-0.57649988	
8.440000	-0.29278260	
8.460000	0.14323090	
8.480000	0.50234723	
8.500000	0.59579140	
8.520000	0.36111882	
8.540000	-0.04107702	
8.559999	-0.41177729	
8.580000	-0.58768713	
8.599999	-0.49637613	
8.620000	-0.16418043	
8.639999	0.26325324	
8.660000	0.57859224	
8.679999	0.63184130	
8.700000	0.37568620	
8.720000	-0.04009404	
8.740000	-0.43000808	
8.760000	-0.61573410	
8.780000	-0.53683048	
8.800000	-0.21154201	
8.820000	0.24697572	
8.840000	0.61127967	
8.860000	0.70825118	
8.880000	0.50373352	
8.900000	0.09576426	
8.920000	-0.34779969	
8.940000	-0.63746947	
8.960000	-0.66793334	
8.980000	-0.42345729	
9.000000	0.01561393	
9.020000	0.45650262	
9.040000	0.69970983	
9.059999	0.65178549	
9.080000	0.32718790	
9.099999	-0.13264214	
9.120000	-0.53365260	
9.139999	-0.71582639	
9.160000	-0.63919502	
9.179999	-0.32871079	
9.200000	0.10626585	
9.220000	0.47221240	
9.240000	0.61255324	
9.260000	0.50143433	
9.280000	0.18933904	
9.300000	-0.20757756	
9.320000	-0.51891184	
9.340000	-0.62237906	
9.360000	-0.46792758	
9.380000	-0.09885128	
9.400000	0.33581343	
9.420000	0.64120615	
9.440000	0.69065189	
9.460000	0.45200965	
9.480000	0.02962722	
9.500000	-0.39831531	
9.520000	-0.64848387	
9.540000	-0.64013231	
9.559999	-0.37726992	
9.580000	0.04877968	
9.599999	0.44322345	
9.620000	0.63555217	
9.639999	0.57075000	
9.660000	0.27838141	
9.679999	-0.12984246	
9.700000	-0.47974518	
9.719999	-0.62619549	
9.740000	-0.50263458	
9.760000	-0.13192043	
9.780000	0.33880782	
9.800000	0.69264096	
9.820000	0.78391546	
9.840000	0.57818198	
9.860000	0.13097395	
9.880000	-0.37574753	
9.900000	-0.72211599	
9.920000	-0.79158163	
9.940000	-0.57858479	
9.960000	-0.14714096	
9.980000	0.34124291	
10.000000	0.67939454	
10.020000	0.76233566	
10.040000	0.58721107	
10.059999	0.20506424	
10.080000	-0.26239097	
10.099999	-0.62187541	
10.120000	-0.74123436	
10.139999	-0.58495104	
10.160000	-0.20374498	
10.179999	0.26194245	
10.200000	0.62413514	
10.219999	0.75545681	
10.240000	0.62213886	
10.260000	0.25585034	
10.280000	-0.22103927	
10.300000	-0.61287087	
10.320000	-0.78037399	
10.340000	-0.70333475	
10.360000	-0.40523866	
10.380000	0.03033850	
10.400000	0.43863511	
10.420000	0.66311282	
10.440000	0.63812262	
10.460000	0.37000313	
10.480000	-0.05216125	
10.500000	-0.45169052	
10.520000	-0.66954935	
10.540000	-0.65031672	
10.559999	-0.39646485	
10.580000	0.00978062	
10.599999	0.41112137	
10.620000	0.65466535	
10.639999	0.68446201	
10.660000	0.49789727	
10.679999	0.10982474	
10.700000	-0.32589746	
10.719999	-0.63377845	
10.740000	-0.69484854	
10.760000	-0.49060291	
10.780000	-0.07794347	
10.800000	0.37007713	
10.820000	0.66529286	
10.840000	0.69700325	
10.860000	0.44580978	
10.880000	0.01373241	
10.900000	-0.42139226	
10.920000	-0.68150783	
10.940000	-0.69446909	
10.960000	-0.45385790	
10.980000	-0.03656346	
11.000000	0.39756802	
11.020000	0.65882576	
11.040000	0.69375283	
11.059999	0.52207685	
11.080000	0.17024222	
11.099999	-0.25804529	
11.120000	-0.58888596	
11.139999	-0.68991554	
11.160000	-0.53946972	
11.179999	-0.19048892	
11.200000	0.24060994	
11.219999	0.59547871	
11.240000	0.71456528	
11.259999	0.53922588	
11.280000	0.13439029	
11.300000	-0.32268205	
11.320000	-0.64505637	
11.340000	-0.73124361	
11.360000	-0.56402713	
11.380000	-0.19355656	
11.400000	0.23299000	
11.420000	0.53679675	
11.440000	0.62309080	
11.460000	0.48242590	
11.480000	0.15172903	
11.500000	-0.24576302	
11.520000	-0.54001415	
11.540000	-0.62453997	
11.559999	-0.47997218	
11.580000	-0.13966456	
11.599999	0.27702639	
11.620000	0.59440786	
11.639999	0.69386458	
11.660000	0.55660409	
11.679999	0.20721348	
11.700000	-0.23479129	
11.719999	-0.58283436	
11.740000	-0.70283431	
11.759999	-0.57947540	
11.780000	-0.24392198	
11.800000	0.19855615	
11.820000	0.57483840	
11.840000	0.75768721	
11.860000	0.70949811	
11.880000	0.44599506	
11.900000	-0.00546326	
11.920000	-0.46201876	
11.940000	-0.73969358	
11.960000	-0.74523783	
11.980000	-0.48023891	
12.000000	-0.01305490	
12.020000	0.46938986	
12.040000	0.76460731	
12.059999	0.77651805	
12.080000	0.50501853	
12.099999	0.02942357	
12.120000	-0.46483907	
12.139999	-0.76721305	
12.160000	-0.79178607	
12.179999	-0.53475004	
12.200000	-0.06551789	
12.219999	0.43067220	
12.240000	0.72390264	
12.259999	0.71377581	
12.280000	0.40733996	
12.300000	-0.06642761	
12.320000	-0.51020610	
12.340000	-0.72836322	
12.360000	-0.64588213	
12.380000	-0.29581052	
12.400000	0.17971736	
12.420000	0.56407779	
12.440000	0.68483573	
12.460000	0.49785256	
12.480000	0.09763982	
12.500000	-0.34553742	
12.520000	-0.64384812	
12.540000	-0.68954873	
12.559999	-0.46335316	
12.580000	-0.03852445	
12.599999	0.40128362	
12.620000	0.66508549	
12.639999	0.66565895	
12.660000	0.40425393	
12.679999	-0.02457424	
12.700000	-0.44286257	
12.719999	-0.66584045	
12.740000	-0.61462796	
12.759999	-0.31100029	
12.780000	0.13056119	
12.799999	0.51684654	
12.820000	0.67900860	
12.840000	0.55964172	
12.860000	0.19403589	
12.880000	-0.25171280	
12.900000	-0.58810735	
12.920000	-0.68600452	
12.940000	-0.52615434	
12.960000	-0.14980876	
12.980000	0.29543179	
13.000000	0.60836577	
13.020000	0.67331368	
13.040000	0.47603503	
13.059999	0.09275075	
13.080000	-0.32944816	
13.099999	-0.60954320	
13.120000	-0.66502941	
13.139999	-0.47787336	
13.160000	-0.09608364	
13.179999	0.32665792	
13.200000	0.60652995	
13.219999	0.66585588	
13.240000	0.50602061	
13.259999	0.15043014	
13.280000	-0.27409682	
13.299999	-0.58034861	
13.320000	-0.65337247	
13.340000	-0.48383978	
13.360000	-0.10818760	
13.380000	0.34497219	
13.400000	0.68719041	
13.420000	0.79657352	
13.440000	0.64039481	
13.460000	0.24263105	
13.480000	-0.25921503	
13.500000	-0.64996529	
13.520000	-0.78901148	
13.540000	-0.63786530	
13.559999	-0.22746390	
13.580000	0.28994867	
13.599999	0.68029010	
13.620000	0.78166538	
13.639999	0.55835575	
13.660000	0.09895708	
13.679999	-0.40600431	
13.700000	-0.73644340	
13.719999	-0.79532808	
13.740000	-0.58145750	
13.759999	-0.16772071	
13.780000	0.27669534	
13.799999	0.55680901	
13.820000	0.60023296	
13.840000	0.41754302	
13.860000	0.06704427	
13.880000	-0.31363928	
13.900000	-0.56131983	
13.920000	-0.58997297	
13.940000	-0.39245170	
13.960000	-0.00831584	
13.980000	0.41176611	
14.000000	0.69076288	
14.020000	0.72052795	
14.040000	0.47633901	
14.059999	0.03671396	
14.080000	-0.41525149	
14.099999	-0.69287097	
14.120000	-0.72597188	
14.139999	-0.51152587	
14.160000	-0.11709526	
14.179999	0.30219790	
14.200000	0.59505427	
14.219999	0.70635301	
14.240000	0.63538080	
14.259999	0.35507864	
14.280000	-0.07679708	
14.299999	-0.48578513	
14.320000	-0.70933199	
14.340000	-0.66966438	
14.360000	-0.37299654	
14.380000	0.09462159	
14.400000	0.54266602	
14.420000	0.78510684	
14.440000	0.73275733	
14.460000	0.39507481	
14.480000	-0.10786325	
14.500000	-0.57271200	
14.520000	-0.80768955	
14.540000	-0.75588644	
14.559999	-0.43871930	
14.580000	0.04143564	
14.599999	0.49477920	
14.620000	0.73574257	
14.639999	0.68703341	
14.660000	0.37306210	
14.679999	-0.09158002	
14.700000	-0.51409829	
14.719999	-0.73074669	
14.740000	-0.68586314	
14.759999	-0.39214921	
14.780000	0.05865244	
14.799999	0.48446760	
14.820000	0.72640347	
14.839999	0.72059351	
14.860000	0.46643323	
14.880000	0.02364689	
14.900000	-0.42334926	
14.920000	-0.69980842	
14.940000	-0.72835726	
14.960000	-0.49978799	
14.980000	-0.07986820	
15.000000	0.35575691	
15.020000	0.62764215	
15.040000	0.66258931	
15.059999	0.43600729	
15.080000	0.02182945	
15.099999	-0.40079188	
15.120000	-0.65140551	
15.139999	-0.66659671	
15.160000	-0.43449160	
15.179999	-0.01572246	
15.200000	0.40575573	
15.219999	0.64326549	
15.240000	0.63068050	
15.259999	0.37744278	
15.280000	-0.03311558	
15.299999	-0.42537582	
15.320000	-0.63366967	
15.339999	-0.58340406	
15.360000	-0.28036922	
15.380000	0.17355028	
15.400000	0.57054609	
15.420000	0.72840893	
15.440000	0.58001429	
15.460000	0.19196786	
15.480000	-0.27464393	
15.500000	-0.61997426	
15.520000	-0.72519010	
15.540000	-0.55887997	
15.559999	-0.17682853	
15.580000	0.25764742	
15.599999	0.54459101	
15.620000	0.59528476	
15.639999	0.41234726	
15.660000	0.06693549	
15.679999	-0.30497250	
15.700000	-0.54828256	
15.719999	-0.57587355	
15.740000	-0.36189267	
15.759999	0.03712772	
15.780000	0.44348744	
15.799999	0.67626959	
15.820000	0.64723420	
15.839999	0.34642851	
15.860000	-0.10848314	
15.880000	-0.51025575	
15.900000	-0.68453974	
15.920000	-0.58803582	
15.940000	-0.24929038	
15.960000	0.22518055	
15.980000	0.62123662	
16.000000	0.77214038	
16.020000	0.64538646	
16.039999	0.28149426	
16.059999	-0.20261523	
16.080000	-0.60454237	
16.100000	-0.76833957	
16.119999	-0.64690363	
16.139999	-0.25945643	
16.160000	0.25802493	
16.180000	0.67605966	
16.199999	0.82528037	
16.219999	0.66116279	
16.240000	0.23790738	
16.260000	-0.29421386	
16.279999	-0.69988686	
16.299999	-0.82321680	
16.320000	-0.62569505	
16.340000	-0.16107628	
16.359999	0.37661329	
16.379999	0.73472977	
16.400000	0.74939376	
16.420000	0.41263831	
16.440001	-0.09425403	
16.459999	-0.55490434	
16.480000	-0.78059876	
16.500000	-0.70156950	
16.520000	-0.33135599	
16.539999	0.19633414	
16.559999	0.64229596	
16.580000	0.82883453	
16.600000	0.71465296	
16.619999	0.32437009	
16.639999	-0.20668150	
16.660000	-0.64938986	
16.680000	-0.82320416	
16.699999	-0.65057874	
16.719999	-0.16107602	
16.740000	0.44882429	
16.760000	0.88450247	
16.779999	0.96021605	
16.799999	0.63960332	
16.820000	0.06884085	
16.840000	-0.52665973	
16.859999	-0.88331115	
16.879999	-0.88390672	
16.900000	-0.55046904	
16.920000	-0.01771698	
16.940001	0.47940767	
16.959999	0.75006855	
16.980000	0.71267384	
17.000000	0.39429450	
17.020000	-0.08562849	
17.039999	-0.52285546	
17.059999	-0.75623286	
17.080000	-0.71671897	
17.100000	-0.41120780	
17.119999	0.05711960	
17.139999	0.48046020	
17.160000	0.67534220	
17.180000	0.57726878	
17.199999	0.22680353	
17.219999	-0.22424923	
17.240000	-0.57924491	
17.260000	-0.71424264	
17.279999	-0.59861565	
17.299999	-0.25673994	
17.320000	0.19619009	
17.340000	0.56946927	
17.359999	0.72949052	
17.379999	0.63038766	
17.400000	0.29111195	
17.420000	-0.16738790	
17.440001	-0.54827160	
17.459999	-0.71197671	
17.480000	-0.61738938	
17.500000	-0.27910510	
17.520000	0.18286896	
17.539999	0.57443011	
17.559999	0.75568408	
17.580000	0.69710833	
17.600000	0.38594761	
17.619999	-0.08914617	
17.639999	-0.53123784	
17.660000	-0.75385541	
17.680000	-0.69401091	
17.699999	-0.35805839	
17.719999	0.14616494	
17.740000	0.61097568	
17.760000	0.86122167	
17.779999	0.82956398	
17.799999	0.51746023	
17.820000	-0.00807394	
17.840000	-0.52847445	
17.859999	-0.84338355	
17.879999	-0.86456752	
17.900000	-0.59478754	
17.920000	-0.10649011	
17.940001	0.42141584	
17.959999	0.79044616	
17.980000	0.90413105	
18.000000	0.75164557	
18.020000	0.31533179	
18.039999	-0.26362255	
18.059999	-0.74208993	
18.080000	-0.94123793	
18.100000	-0.82991290	
18.119999	-0.44407254	
18.139999	0.10203044	
18.160000	0.59772706	
18.180000	0.86988652	
18.199999	0.85792655	
18.219999	0.57442713	
18.240000	0.05506871	
18.260000	-0.49741647	
18.279999	-0.85099483	
18.299999	-0.88830507	
18.320000	-0.60132647	
18.340000	-0.08715512	
18.359999	0.45028734	
18.379999	0.78464514	
18.400000	0.80810779	
18.420000	0.53281242	
18.440001	0.04623704	
18.459999	-0.44999427	
18.480000	-0.76186508	
18.500000	-0.78290796	
18.520000	-0.53642845	
18.539999	-0.10871659	
18.559999	0.32014909	
18.580000	0.57777017	
18.600000	0.58885664	
18.619999	0.34685293	
18.639999	-0.03859772	
18.660000	-0.40617073	
18.680000	-0.60895234	
18.699999	-0.61935210	
18.719999	-0.42534852	
18.740000	-0.08075284	
18.760000	0.25722894	
18.779999	0.44775414	
18.799999	0.44620094	
18.820000	0.25711420	
18.840000	-0.04588240	
18.859999	-0.32388505	
18.879999	-0.46958581	
18.900000	-0.46592659	
18.920000	-0.31709710	
18.939999	-0.07763775	
18.959999	0.13877396	
18.980000	0.24628556	
19.000000	0.24713814	
19.020000	0.16488178	
19.039999	0.00420535	
19.059999	-0.16273031	
19.080000	-0.27638936	
19.100000	-0.30605012	
19.119999	-0.25219011	
19.139999	-0.14297411	
19.160000	-0.01558288	
19.180000	0.11113580	
19.199999	0.25754684	
19.219999	0.39658132	
19.240000	0.46425691	
19.260000	0.39263350	
19.279999	0.17079654	
19.299999	-0.11274909	
19.320000	-0.33976299	
19.340000	-0.42227489	
19.359999	-0.33230621	
19.379999	-0.07759007	
19.400000	0.26269990	
19.420000	0.57026076	
19.439999	0.75198728	
19.459999	0.76950485	
19.480000	0.58851069	
19.500000	0.17685759	
19.520000	-0.31776068	
19.539999	-0.68660355	
19.559999	-0.81837791	
19.580000	-0.72385389	
19.600000	-0.43929499	
19.619999	-0.04365294	
19.639999	0.32158756	
19.660000	0.55631948	
19.680000	0.65543401	
19.699999	0.63796467	
19.719999	0.44033286	
19.740000	0.06329191	
19.760000	-0.35647088	
19.779999	-0.65150255	
19.799999	-0.73561513	
19.820000	-0.61090195	
19.840000	-0.29798684	
19.859999	0.10646826	
19.879999	0.44945213	
19.900000	0.62780780	
19.920000	0.63313621	
19.939999	0.45824382	
19.959999	0.09945478	
19.980000	-0.29933962	
20.000000	-0.57775104	
20.020000	-0.66010183	
20.039999	-0.55499178	
20.059999	-0.29031050	
20.080000	0.05869019	
20.100000	0.36953026	
20.119999	0.55465823	
20.139999	0.59992450	
20.160000	0.47361907	
20.180000	0.15378837	
20.199999	-0.24052179	
20.219999	-0.53662163	
20.240000	-0.63638937	
20.260000	-0.51763707	
20.279999	-0.19219361	
20.299999	0.23497260	
20.320000	0.58465379	
20.340000	0.73295677	
20.359999	0.65404397	
20.379999	0.33800316	
20.400000	-0.12482350	
20.420000	-0.53230327	
20.439999	-0.73365343	
20.459999	-0.69696879	
20.480000	-0.44518542	
20.500000	-0.05201149	
20.520000	0.33941802	
20.539999	0.59624565	
20.559999	0.67184740	
20.580000	0.55375820	
20.600000	0.21106368	
20.619999	-0.22994867	
20.639999	-0.57708126	
20.660000	-0.71300960	
20.680000	-0.64006549	
20.699999	-0.38650617	
20.719999	-0.02118224	
20.740000	0.32103944	
20.760000	0.53069919	
20.779999	0.59339160	
20.799999	0.50196034	
20.820000	0.21044281	
20.840000	-0.17860377	
20.859999	-0.48779950	
20.879999	-0.60778880	
20.900000	-0.53908926	
20.920000	-0.30714983	
20.939999	0.01502161	
20.959999	0.30525264	
20.980000	0.46967399	
21.000000	0.49582776	
21.020000	0.36293575	
21.039999	0.08210064	
21.059999	-0.22906131	
21.080000	-0.44362029	
21.100000	-0.50527209	
21.119999	-0.42328867	
21.139999	-0.22484006	
21.160000	0.02355326	
21.180000	0.23333719	
21.199999	0.36279345	
21.219999	0.41811550	
21.240000	0.35284021	
21.260000	0.13974552	
21.279999	-0.14273718	
21.299999	-0.36196148	
21.320000	-0.44180980	
21.340000	-0.38802284	
21.359999	-0.20955345	
21.379999	0.04472458	
21.400000	0.28948721	
21.420000	0.45069984	
21.439999	0.51249790	
21.459999	0.44484666	
21.480000	0.19966206	
21.500000	-0.13681099	
21.520000	-0.41663927	
21.539999	-0.53456652	
21.559999	-0.50080794	
21.580000	-0.33621925	
21.600000	-0.08878158	
21.619999	0.13634731	
21.639999	0.28424054	
21.660000	0.36736017	
21.680000	0.40449360	
21.699999	0.32345790	
21.719999	0.10226960	
21.740000	-0.16486092	
21.760000	-0.36842561	
21.779999	-0.44845721	
21.799999	-0.41249228	
21.820000	-0.26195288	
21.840000	-0.04127943	
21.859999	0.16458301	
21.879999	0.29490378	
21.900000	0.34834182	
21.920000	0.29906297	
21.939999	0.12838636	
21.959999	-0.10566658	
21.980000	-0.30219468	
22.000000	-0.51362962	
22.020000	-0.72506452	
