Time	Left_Forefoot_y_velocity X
15.080000	0.01510505	
15.099999	-0.06190300	
15.120000	-0.16528529	
15.139999	-0.25111169	
15.160000	-0.29398203	
15.179999	-0.28244406	
15.200000	-0.22247358	
15.219999	-0.13192998	
15.240000	-0.02967553	
15.259999	0.04413784	
15.280000	0.10585073	
15.299999	0.15695238	
15.320000	0.20771527	
15.339999	0.23571293	
15.360000	0.23760866	
15.380000	0.21358156	
15.400000	0.15848336	
15.420000	0.09402350	
15.440000	0.01808752	
15.460000	-0.06744791	
15.480000	-0.17658415	
15.500000	-0.26285550	
15.520000	-0.30549753	
15.540000	-0.29764473	
15.559999	-0.24080130	
15.580000	-0.14691135	
15.599999	-0.03770712	
15.620000	0.04193670	
15.639999	0.11395845	
15.660000	0.17709811	
15.679999	0.22715905	
15.700000	0.24460210	
15.719999	0.23852843	
15.740000	0.20807588	
15.759999	0.15100023	
15.780000	0.09521857	
15.799999	0.03661971	
15.820000	-0.02421810	
15.839999	-0.12283973	
15.860000	-0.22229506	
15.880000	-0.29449531	
15.900000	-0.31098911	
15.920000	-0.27661768	
15.940000	-0.20219000	
15.960000	-0.10147848	
15.980000	-0.02043625	
16.000000	0.04087406	
16.020000	0.08264740	
16.039999	0.14185286	
16.059999	0.19332032	
16.080000	0.23106879	
16.100000	0.24110070	
16.119999	0.21938623	
16.139999	0.17309393	
16.160000	0.10639326	
16.180000	0.04042752	
16.199999	-0.04462387	
16.219999	-0.13200307	
16.240000	-0.21851811	
16.260000	-0.27070984	
16.279999	-0.28529269	
16.299999	-0.25461200	
16.320000	-0.18555130	
16.340000	-0.10745055	
16.359999	-0.03763076	
16.379999	0.00584932	
16.400000	0.05246107	
16.420000	0.09601739	
16.440001	0.14896449	
16.459999	0.18972233	
16.480000	0.22262952	
16.500000	0.23443788	
16.520000	0.22494888	
16.539999	0.19869691	
16.559999	0.16821294	
16.580000	0.14554846	
16.600000	0.11200541	
16.619999	0.07853182	
16.639999	0.02963045	
16.660000	-0.03624476	
16.680000	-0.14840588	
16.699999	-0.26071906	
16.719999	-0.33889213	
16.740000	-0.35958958	
16.760000	-0.32953823	
16.779999	-0.25065339	
16.799999	-0.14110699	
16.820000	-0.05283416	
16.840000	0.01419931	
16.859999	0.06325230	
16.879999	0.12475446	
16.900000	0.17344876	
16.920000	0.21737601	
16.940001	0.24003352	
16.959999	0.23687436	
16.980000	0.20773458	
17.000000	0.15320890	
17.020000	0.09566318	
17.039999	0.02690640	
17.059999	-0.04522911	
17.080000	-0.13997816	
17.100000	-0.22170579	
17.119999	-0.27183831	
17.139999	-0.27241144	
17.160000	-0.23181598	
17.180000	-0.16188255	
17.199999	-0.07033035	
17.219999	0.00230620	
17.240000	0.06281917	
17.260000	0.11397602	
17.279999	0.17644589	
17.299999	0.22137044	
17.320000	0.24217303	
17.340000	0.23465930	
17.359999	0.20161083	
17.379999	0.15627761	
17.400000	0.09351382	
17.420000	0.02461006	
17.440001	-0.07189509	
17.459999	-0.17343460	
17.480000	-0.26341039	
17.500000	-0.30496818	
17.520000	-0.29179791	
17.539999	-0.23119199	
17.559999	-0.14203452	
17.580000	-0.05924581	
17.600000	0.01360556	
17.619999	0.06668404	
17.639999	0.12559885	
17.660000	0.17880672	
17.680000	0.22059081	
17.699999	0.23234545	
17.719999	0.21601410	
17.740000	0.18012816	
17.760000	0.11976387	
17.779999	0.04708175	
17.799999	-0.04990639	
17.820000	-0.14625745	
17.840000	-0.23361845	
17.859999	-0.27764490	
17.879999	-0.27050391	
17.900000	-0.21545908	
17.920000	-0.12706351	
17.940001	-0.04059485	
17.959999	0.03956604	
17.980000	0.10156149	
18.000000	0.16262388	
18.020000	0.20205383	
18.039999	0.22414039	
18.059999	0.22162178	
18.080000	0.19749823	
18.100000	0.16146396	
18.119999	0.11340214	
18.139999	0.07044273	
18.160000	0.01346450	
18.180000	-0.05989948	
18.199999	-0.16245954	
18.219999	-0.25170565	
18.240000	-0.30368072	
18.260000	-0.30397680	
18.279999	-0.25967270	
18.299999	-0.18174529	
18.320000	-0.08699561	
18.340000	-0.01700706	
18.359999	0.04002370	
18.379999	0.08655001	
18.400000	0.14429086	
18.420000	0.18961951	
18.440001	0.22561161	
18.459999	0.23929845	
18.480000	0.22927298	
18.500000	0.19733065	
18.520000	0.15498506	
18.539999	0.12009419	
18.559999	0.08579514	
18.580000	0.06323125	
18.600000	0.03583951	
18.619999	0.01251697	
18.639999	-0.03370151	
18.660000	-0.10880296	
18.680000	-0.21312000	
18.699999	-0.30093989	
18.719999	-0.34457368	
18.740000	-0.33371350	
18.760000	-0.27340192	
18.779999	-0.18002161	
18.799999	-0.08005112	
18.820000	-0.01684346	
18.840000	0.02648171	
18.859999	0.06008456	
18.879999	0.10850804	
18.900000	0.15144230	
18.920000	0.19237776	
18.939999	0.21443105	
18.959999	0.22171354	
18.980000	0.21048869	
19.000000	0.18816273	
19.020000	0.16447710	
19.039999	0.13495740	
19.059999	0.10973589	
19.080000	0.06869650	
19.100000	0.02590597	
19.119999	-0.04073330	
19.139999	-0.12383245	
19.160000	-0.22225587	
19.180000	-0.29314807	
19.199999	-0.31740957	
19.219999	-0.29177529	
19.240000	-0.22308035	
19.260000	-0.13265735	
19.279999	-0.04103865	
19.299999	0.02083101	
19.320000	0.07604991	
19.340000	0.12415233	
19.359999	0.17886999	
19.379999	0.22062588	
19.400000	0.25175017	
19.420000	0.25783333	
19.439999	0.24138692	
19.459999	0.21032621	
19.480000	0.16386968	
19.500000	0.11412696	
19.520000	0.05486071	
19.539999	-0.00781417	
19.559999	-0.09907188	
19.580000	-0.20330112	
19.600000	-0.30467951	
19.619999	-0.36264607	
19.639999	-0.36623538	
19.660000	-0.31540897	
19.680000	-0.21887822	
19.699999	-0.11286452	
19.719999	-0.02252757	
19.740000	0.03140313	
19.760000	0.08024291	
19.779999	0.12973927	
19.799999	0.18605682	
19.820000	0.22829948	
19.840000	0.25389594	
19.859999	0.25136608	
19.879999	0.22387992	
19.900000	0.18363892	
19.920000	0.13267262	
19.939999	0.08831573	
19.959999	0.04022362	
19.980000	-0.00984687	
20.000000	-0.09816831	
20.020000	-0.20243573	
20.039999	-0.29598233	
20.059999	-0.34190291	
20.080000	-0.33861956	
20.100000	-0.28496280	
20.119999	-0.19144595	
20.139999	-0.09707407	
20.160000	-0.02328299	
20.180000	0.01557326	
20.199999	0.05597756	
20.219999	0.09455876	
20.240000	0.14526030	
20.260000	0.18710791	
20.279999	0.22147624	
20.299999	0.23535654	
20.320000	0.22647528	
20.340000	0.19749911	
20.359999	0.15463904	
20.379999	0.11651623	
20.400000	0.06833334	
20.420000	0.00948570	
20.439999	-0.08129909	
20.459999	-0.17778867	
20.480000	-0.26377460	
20.500000	-0.30604917	
20.520000	-0.29589248	
20.539999	-0.23700424	
20.559999	-0.14885217	
20.580000	-0.06804165	
20.600000	0.00353704	
20.619999	0.06086060	
20.639999	0.12268755	
20.660000	0.17280279	
20.680000	0.21610281	
20.699999	0.23703715	
20.719999	0.23545596	
20.740000	0.21205226	
20.760000	0.17584090	
20.779999	0.13903362	
20.799999	0.08660980	
20.820000	0.03521062	
20.840000	-0.02820559	
20.859999	-0.10325159	
20.879999	-0.20264485	
20.900000	-0.28172633	
20.920000	-0.32311794	
20.939999	-0.31942084	
20.959999	-0.27427021	
20.980000	-0.19424619	
21.000000	-0.10183648	
21.020000	-0.03863746	
21.039999	0.00788190	
21.059999	0.04462393	
21.080000	0.09255157	
21.100000	0.13367616	
21.119999	0.17426069	
21.139999	0.19854559	
21.160000	0.20943159	
21.180000	0.20274884	
21.199999	0.17400415	
21.219999	0.13387707	
21.240000	0.08714916	
21.260000	0.04919076	
21.279999	0.00889444	
21.299999	-0.01575213	
21.320000	-0.04551570	
21.340000	-0.09394551	
21.359999	-0.17342505	
21.379999	-0.24548325	
21.400000	-0.28479075	
21.420000	-0.28212476	
21.439999	-0.23735665	
21.459999	-0.16321464	
21.480000	-0.08546763	
21.500000	-0.03760946	
21.520000	-0.00588155	
21.539999	0.01932047	
21.559999	0.06367356	
21.580000	0.12303717	
21.600000	0.20132205	
21.619999	0.26764289	
21.639999	0.30112845	
21.660000	0.28900969	
21.680000	0.24201103	
21.699999	0.17817126	
21.719999	0.11625317	
21.740000	0.07966145	
21.760000	0.05890712	
21.779999	0.04614000	
21.799999	0.01694181	
21.820000	-0.03182061	
21.840000	-0.11380118	
21.859999	-0.21720837	
21.879999	-0.31370321	
21.900000	-0.36395115	
21.920000	-0.36000037	
21.939999	-0.30613405	
21.959999	-0.21536814	
21.980000	-0.13685656	
22.000000	-0.08257851	
22.020000	-0.02830046	
