Time	Knee_Angle_left X
5.440000	138.55143738	
5.460000	142.45579529	
5.480000	146.25607300	
5.500000	149.57859802	
5.520000	152.07299805	
5.540000	153.43890381	
5.560000	153.98178101	
5.580000	154.43533325	
5.600000	155.06213379	
5.620000	155.57455444	
5.640000	155.41421509	
5.660000	155.04032898	
5.680000	155.05622864	
5.700000	155.89015198	
5.720000	157.33178711	
5.740000	159.08720398	
5.760000	160.42739868	
5.780000	161.38955688	
5.800000	161.93301392	
5.820000	162.86833191	
5.840000	163.98460388	
5.860000	165.24356079	
5.880000	166.06434631	
5.900000	166.63888550	
5.920000	166.82107544	
5.940000	166.63819885	
5.960000	165.98634338	
5.980000	164.46298218	
6.000000	162.08062744	
6.020000	158.51849365	
6.040000	154.06529236	
6.060000	148.84703064	
6.080000	143.44955444	
6.100000	138.45544434	
6.120000	134.00619507	
6.140000	130.46424866	
6.160000	127.64333344	
6.180000	125.85243225	
6.200000	124.86822510	
6.220000	124.95291901	
6.240000	125.97768402	
6.260000	127.97141266	
6.280000	130.63839722	
6.300000	134.13633728	
6.320000	137.96311951	
6.340000	142.10278320	
6.360000	145.79835510	
6.380000	149.19909668	
6.400000	151.58296204	
6.420000	152.95455933	
6.440000	153.35217285	
6.460000	153.84873962	
6.480000	154.65667725	
6.500000	155.42887878	
6.520000	155.57003784	
6.540000	155.48727417	
6.560000	155.63647461	
6.580000	156.53695679	
6.600000	157.84367371	
6.620000	159.31587219	
6.640000	160.45544434	
6.660000	161.27490234	
6.680000	162.05769348	
6.700000	163.14756775	
6.720000	164.50917053	
6.740000	165.95738220	
6.760000	166.90808105	
6.780000	167.42741394	
6.800000	167.47383118	
6.820000	167.25880432	
6.840000	166.71217346	
6.860000	165.44070435	
6.880000	163.51188660	
6.900000	160.38871765	
6.920000	156.33525085	
6.940000	151.16354370	
6.960000	145.70388794	
6.980000	140.43286133	
7.000000	135.90208435	
7.020000	131.98866272	
7.040000	128.79716492	
7.060000	126.50883484	
7.080000	125.45586395	
7.100000	125.64118958	
7.120000	126.90184021	
7.140000	129.20373535	
7.160000	132.31515503	
7.180000	136.19453430	
7.200000	140.45199585	
7.220000	144.91938782	
7.240000	148.88993835	
7.260000	152.03463745	
7.280000	153.80242920	
7.300000	154.32580566	
7.320000	154.36196899	
7.340000	154.60733032	
7.360000	155.06185913	
7.380000	155.29365540	
7.400000	155.02769470	
7.420000	155.05970764	
7.440000	155.62115479	
7.460000	156.88504028	
7.480000	158.40000916	
7.500000	159.78843689	
7.520000	160.93508911	
7.540000	162.01881409	
7.560000	163.20701599	
7.580000	164.57299805	
7.600000	165.77114868	
7.620000	166.82142639	
7.640000	167.40823364	
7.660000	167.45314026	
7.680000	167.02444458	
7.700000	165.94865417	
7.720000	164.23042297	
7.740000	161.24900818	
7.760000	157.24099731	
7.780000	152.14494324	
7.800000	146.73915100	
7.820000	141.55395508	
7.840000	137.22496033	
7.860000	133.64910889	
7.880000	130.88955688	
7.900000	128.79010010	
7.920000	127.59076691	
7.940000	127.51399231	
7.960000	128.32183838	
7.980000	130.07081604	
8.000000	132.45831299	
8.020000	135.69676208	
8.040000	139.36805725	
8.059999	143.31910706	
8.080000	146.74705505	
8.099999	149.42883301	
8.120000	150.78512573	
8.139999	151.62336731	
8.160000	152.49650574	
8.179999	153.90415955	
8.200000	155.14721680	
8.220000	155.69837952	
8.240000	155.62965393	
8.260000	155.76672363	
8.280000	156.37254333	
8.300000	157.66864014	
8.320000	159.19705200	
8.340000	160.70576477	
8.360000	162.10424805	
8.380000	163.43112183	
8.400000	164.86376953	
8.420000	166.24383545	
8.440000	167.41308594	
8.460000	168.09465027	
8.480000	168.09556580	
8.500000	167.25788879	
8.520000	165.82864380	
8.540000	163.47909546	
8.559999	160.21427917	
8.580000	155.81716919	
8.599999	150.59757996	
8.620000	145.14767456	
8.639999	139.95669556	
8.660000	135.48741150	
8.679999	131.95988464	
8.700000	129.25761414	
8.720000	127.53443146	
8.740000	126.58978271	
8.760000	126.53191376	
8.780000	127.32482910	
8.800000	128.88670349	
8.820000	131.40681458	
8.840000	134.46591187	
8.860000	138.20362854	
8.880000	141.93789673	
8.900000	145.56996155	
8.920000	148.38128662	
8.940000	150.44418335	
8.960000	151.69857788	
8.980000	152.51367188	
9.000000	153.29881287	
9.020000	154.32383728	
9.040000	155.16777039	
9.059999	155.58909607	
9.080000	155.68241882	
9.099999	156.15844727	
9.120000	157.11541748	
9.139999	158.49020386	
9.160000	160.00875854	
9.179999	161.40243530	
9.200000	162.42127991	
9.220000	163.13201904	
9.240000	163.99188232	
9.260000	165.09757996	
9.280000	166.21476746	
9.300000	166.90856934	
9.320000	167.22290039	
9.340000	167.11920166	
9.360000	166.83049011	
9.380000	166.14863586	
9.400000	165.23104858	
9.420000	163.58737183	
9.440000	161.39424133	
9.460000	158.12516785	
9.480000	153.85116577	
9.500000	148.43486023	
9.520000	142.66864014	
9.540000	137.25334167	
9.559999	132.94863892	
9.580000	129.58087158	
9.599999	127.22968292	
9.620000	125.59401703	
9.639999	124.89131927	
9.660000	125.01864624	
9.679999	126.03368378	
9.700000	128.02465820	
9.719999	130.84538269	
9.740000	134.54014587	
9.760000	138.59866333	
9.780000	142.80551147	
9.800000	146.44371033	
9.820000	149.58163452	
9.840000	151.85035706	
9.860000	153.19044495	
9.880000	153.60275269	
9.900000	153.73645020	
9.920000	154.34104919	
9.940000	155.17304993	
9.960000	155.69281006	
9.980000	155.63623047	
10.000000	155.69935608	
10.020000	156.36422729	
10.040000	157.52667236	
10.059999	158.98066711	
10.080000	160.24514771	
10.099999	161.31527710	
10.120000	162.17140198	
10.139999	163.16232300	
10.160000	164.29656982	
10.179999	165.40524292	
10.200000	166.36903381	
10.219999	167.23072815	
10.240000	167.86773682	
10.260000	168.45527649	
10.280000	168.67904663	
10.300000	168.48483276	
10.320000	167.73861694	
10.340000	166.15403748	
10.360000	163.47456360	
10.380000	159.36282349	
10.400000	154.32528687	
10.420000	148.75781250	
10.440000	143.47169495	
10.460000	138.81034851	
10.480000	135.22023010	
10.500000	132.37110901	
10.520000	130.44116211	
10.540000	129.29039001	
10.559999	129.02563477	
10.580000	129.48600769	
10.599999	130.70617676	
10.620000	132.79046631	
10.639999	135.39636230	
10.660000	138.56369019	
10.679999	141.84167480	
10.700000	145.38636780	
10.719999	148.55918884	
10.740000	151.64582825	
10.760000	154.18937683	
10.780000	156.32952881	
10.800000	157.59364319	
10.820000	158.26060486	
10.840000	158.47924805	
10.860000	158.70147705	
10.880000	158.81997681	
10.900000	158.70265198	
10.920000	158.18353271	
10.940000	157.84898376	
10.960000	158.15753174	
10.980000	159.27928162	
11.000000	160.76861572	
11.020000	162.04901123	
11.040000	162.84822083	
11.059999	163.12417603	
11.080000	163.14564514	
11.099999	163.27526855	
11.120000	163.56410217	
11.139999	163.94943237	
11.160000	164.39430237	
11.179999	164.95616150	
11.200000	165.54748535	
11.219999	165.90707397	
11.240000	165.88211060	
11.259999	165.31121826	
11.280000	164.29629517	
11.300000	162.20411682	
11.320000	159.32495117	
11.340000	155.03224182	
11.360000	149.96398926	
11.380000	144.08375549	
11.400000	138.53329468	
11.420000	133.62426758	
11.440000	129.78321838	
11.460000	126.81105804	
11.480000	124.77619171	
11.500000	123.71199799	
11.520000	123.50265503	
11.540000	124.34487152	
11.559999	125.96674347	
11.580000	128.41021729	
11.599999	131.40411377	
11.620000	135.12359619	
11.639999	139.15917969	
11.660000	143.42065430	
11.679999	147.30070496	
11.700000	150.68290710	
11.719999	152.85438538	
11.740000	153.63278198	
11.759999	153.76387024	
11.780000	153.96376038	
11.800000	154.34992981	
11.820000	154.30448914	
11.840000	153.77539063	
11.860000	153.59280396	
11.880000	154.06759644	
11.900000	155.26390076	
11.920000	156.58325195	
11.940000	157.57995605	
11.960000	158.16358948	
11.980000	158.76895142	
12.000000	159.63739014	
12.020000	160.91442871	
12.040000	162.13157654	
12.059999	163.25558472	
12.080000	163.99078369	
12.099999	164.55906677	
12.120000	164.84596252	
12.139999	165.06173706	
12.160000	164.97370911	
12.179999	164.35122681	
12.200000	163.02015686	
12.219999	160.65356445	
12.240000	157.47563171	
12.259999	153.04985046	
12.280000	147.88682556	
12.300000	142.36877441	
12.320000	137.21105957	
12.340000	132.79367065	
12.360000	129.33752441	
12.380000	127.06620789	
12.400000	125.98748016	
12.420000	125.82578278	
12.440000	126.56549835	
12.460000	128.20648193	
12.480000	130.87486267	
12.500000	134.38191223	
12.520000	138.59028625	
12.540000	143.30737305	
12.559999	148.00445557	
12.580000	152.11056519	
12.599999	154.94676208	
12.620000	156.43574524	
12.639999	156.61311340	
12.660000	156.42358398	
12.679999	156.30651855	
12.700000	156.45474243	
12.719999	156.32928467	
12.740000	155.50405884	
12.759999	154.55203247	
12.780000	154.12068176	
12.799999	154.57591248	
12.820000	155.56198120	
12.840000	156.65153503	
12.860000	157.73944092	
12.880000	158.45909119	
12.900000	159.18885803	
12.920000	160.00506592	
12.940000	161.20764160	
12.960000	162.34553528	
12.980000	163.35247803	
13.000000	164.10392761	
13.020000	164.52154541	
13.040000	164.63426208	
13.059999	164.24667358	
13.080000	163.53491211	
13.099999	161.91415405	
13.120000	159.54270935	
13.139999	155.90145874	
13.160000	151.53507996	
13.179999	146.44490051	
13.200000	141.44705200	
13.219999	136.92686462	
13.240000	133.44351196	
13.259999	130.86380005	
13.280000	129.13616943	
13.299999	128.15829468	
13.320000	127.89541626	
13.340000	128.46813965	
13.360000	129.79449463	
13.380000	132.06030273	
13.400000	135.01937866	
13.420000	138.62948608	
13.440000	142.42579651	
13.460000	146.15788269	
13.480000	149.31619263	
13.500000	151.71688843	
13.520000	152.97433472	
13.540000	153.56857300	
13.559999	154.02418518	
13.580000	154.87902832	
13.599999	155.57174683	
13.620000	155.71340942	
13.639999	155.22369385	
13.660000	154.86016846	
13.679999	154.88157654	
13.700000	155.71725464	
13.719999	156.91767883	
13.740000	158.32716370	
13.759999	159.27815247	
13.780000	160.10449219	
13.799999	160.88684082	
13.820000	161.96549988	
13.840000	162.99044800	
13.860000	164.00344849	
13.880000	164.84634399	
13.900000	165.54559326	
13.920000	165.89262390	
13.940000	165.86924744	
13.960000	165.51339722	
13.980000	164.32606506	
14.000000	162.25993347	
14.020000	159.03662109	
14.040000	154.87336731	
14.059999	149.97756958	
14.080000	144.70565796	
14.099999	139.79209900	
14.120000	135.58546448	
14.139999	132.24145508	
14.160000	130.03250122	
14.179999	128.72972107	
14.200000	128.40446472	
14.219999	128.80494690	
14.240000	130.02052307	
14.259999	132.25364685	
14.280000	135.22528076	
14.299999	138.93774414	
14.320000	142.83473206	
14.340000	146.88606262	
14.360000	150.36537170	
14.380000	153.05982971	
14.400000	154.24774170	
14.420000	154.40528870	
14.440000	154.17248535	
14.460000	154.50285339	
14.480000	155.33856201	
14.500000	156.19789124	
14.520000	156.39907837	
14.540000	156.28627014	
14.559999	156.32905579	
14.580000	157.08361816	
14.599999	158.29414368	
14.620000	159.70750427	
14.639999	160.86033630	
14.660000	161.46539307	
14.679999	161.77197266	
14.700000	162.10324097	
14.719999	162.75494385	
14.740000	163.51472473	
14.759999	164.20581055	
14.780000	164.87205505	
14.799999	165.15621948	
14.820000	165.39880371	
14.839999	165.17970276	
14.860000	164.82093811	
14.880000	164.09851074	
14.900000	162.64276123	
14.920000	160.34851074	
14.940000	156.80503845	
14.960000	152.50450134	
14.980000	147.42492676	
15.000000	142.11972046	
15.020000	136.95184326	
15.040000	132.64794922	
15.059999	129.44467163	
15.080000	127.46470642	
15.099999	126.53415680	
15.120000	126.35063934	
15.139999	126.95926666	
15.160000	128.35267639	
15.179999	130.73129272	
15.200000	133.99230957	
15.219999	138.03430176	
15.240000	142.40867615	
15.259999	146.76811218	
15.280000	150.31442261	
15.299999	152.85185242	
15.320000	153.90805054	
15.339999	154.07824707	
15.360000	153.97016907	
15.380000	154.06967163	
15.400000	153.96356201	
15.420000	153.35633850	
15.440000	152.63439941	
15.460000	152.50131226	
15.480000	153.08375549	
15.500000	154.36155701	
15.520000	155.70355225	
15.540000	157.12110901	
15.559999	157.98811340	
15.580000	158.81565857	
15.599999	159.65774536	
15.620000	160.92614746	
15.639999	162.18168640	
15.660000	163.32641602	
15.679999	164.13623047	
15.700000	164.71467590	
15.719999	164.84532166	
15.740000	164.64451599	
15.759999	164.12982178	
15.780000	163.06546021	
15.799999	161.37797546	
15.820000	158.70680237	
15.839999	155.07597351	
15.860000	150.52244568	
15.880000	145.40002441	
15.900000	140.27731323	
15.920000	135.64633179	
15.940000	131.88955688	
15.960000	129.17890930	
15.980000	127.65025330	
16.000000	127.04868317	
16.020000	127.31085968	
16.039999	128.30575562	
16.059999	130.31431580	
16.080000	133.18186951	
16.100000	136.90937805	
16.119999	140.95658875	
16.139999	145.28063965	
16.160000	149.00132751	
16.180000	151.84097290	
16.199999	153.14706421	
16.219999	153.27008057	
16.240000	153.09512329	
16.260000	153.52262878	
16.279999	154.34245300	
16.299999	154.98957825	
16.320000	154.96067810	
16.340000	154.82536316	
16.359999	154.99516296	
16.379999	155.68063354	
16.400000	156.86029053	
16.420000	158.08946228	
16.440001	159.15036011	
16.459999	159.89221191	
16.480000	160.56126404	
16.500000	161.46699524	
16.520000	162.51185608	
16.539999	163.44062805	
16.559999	164.12785339	
16.580000	164.58464050	
16.600000	164.89105225	
16.619999	165.19734192	
16.639999	165.21170044	
16.660000	164.92747498	
16.680000	164.23851013	
16.699999	163.00321960	
16.719999	161.17555237	
16.740000	158.36373901	
16.760000	154.67237854	
16.779999	149.86453247	
16.799999	144.45028687	
16.820000	139.03068542	
16.840000	134.18196106	
16.859999	130.24130249	
16.879999	127.45648193	
16.900000	126.07793427	
16.920000	125.87219238	
16.940001	126.76765442	
16.959999	128.49336243	
16.980000	131.36459351	
17.000000	134.98773193	
17.020000	139.35638428	
17.039999	143.93746948	
17.059999	148.54234314	
17.080000	152.32823181	
17.100000	154.77264404	
17.119999	155.48109436	
17.139999	155.27046204	
17.160000	155.04000854	
17.180000	155.48628235	
17.199999	155.90374756	
17.219999	155.94523621	
17.240000	155.38809204	
17.260000	155.00994873	
17.279999	155.20942688	
17.299999	156.03114319	
17.320000	157.18684387	
17.340000	158.28086853	
17.359999	159.10006714	
17.379999	159.84300232	
17.400000	160.47216797	
17.420000	161.27638245	
17.440001	162.11492920	
17.459999	162.95851135	
17.480000	163.65156555	
17.500000	163.88847351	
17.520000	163.68547058	
17.539999	162.54136658	
17.559999	160.37945557	
17.580000	156.73321533	
17.600000	152.11413574	
17.619999	146.70111084	
17.639999	141.37179565	
17.660000	136.64385986	
17.680000	132.96903992	
17.699999	130.36076355	
17.719999	128.62298584	
17.740000	127.69099426	
17.760000	127.32910156	
17.779999	127.44486237	
17.799999	128.22297668	
17.820000	129.92790222	
17.840000	132.46110535	
17.859999	135.76609802	
17.879999	139.50059509	
17.900000	143.66290283	
17.920000	147.62046814	
17.940001	151.21990967	
17.959999	153.60035706	
17.980000	154.60746765	
18.000000	154.72804260	
18.020000	155.13371277	
18.039999	156.02062988	
18.059999	156.63984680	
18.080000	156.43208313	
18.100000	155.82699585	
18.119999	155.63017273	
18.139999	156.20953369	
18.160000	157.38848877	
18.180000	158.93084717	
18.199999	160.38130188	
18.219999	161.56127930	
18.240000	162.31143188	
18.260000	162.98573303	
18.279999	163.70503235	
18.299999	164.53144836	
18.320000	165.32960510	
18.340000	166.00921631	
18.359999	166.35090637	
18.379999	166.08609009	
18.400000	165.34234619	
18.420000	163.69654846	
18.440001	161.30334473	
18.459999	157.48207092	
18.480000	152.53625488	
18.500000	146.53816223	
18.520000	140.31831360	
18.539999	134.61076355	
18.559999	130.10067749	
18.580000	126.87735748	
18.600000	124.76493835	
18.619999	123.46542358	
18.639999	122.92871094	
18.660000	123.00416565	
18.680000	123.87909698	
18.699999	125.68710327	
18.719999	128.39201355	
18.740000	131.86862183	
18.760000	135.74586487	
18.779999	139.88703918	
18.799999	143.80757141	
18.820000	147.39173889	
18.840000	149.99290466	
18.859999	151.28408813	
18.879999	151.57524109	
18.900000	151.94099426	
18.920000	152.75669861	
18.939999	153.73414612	
18.959999	154.20501709	
18.980000	154.43840027	
19.000000	154.74847412	
19.020000	155.58651733	
19.039999	156.83474731	
19.059999	158.39625549	
19.080000	159.86573792	
19.100000	161.12629700	
19.119999	161.99691772	
19.139999	163.07879639	
19.160000	164.16069031	
19.180000	165.51861572	
19.199999	166.56813049	
19.219999	167.58427429	
19.240000	168.13153076	
19.260000	168.51040649	
19.279999	168.42210388	
19.299999	167.89340210	
19.320000	166.87797546	
19.340000	165.17915344	
19.359999	162.89199829	
19.379999	159.29217529	
19.400000	154.72805786	
19.420000	149.04719543	
19.439999	143.15281677	
19.459999	137.51091003	
19.480000	132.88438416	
19.500000	129.21684265	
19.520000	126.67542267	
19.539999	125.02067566	
19.559999	124.37132263	
19.580000	124.34921265	
19.600000	125.11425018	
19.619999	126.75649261	
19.639999	129.40391541	
19.660000	132.80865479	
19.680000	136.69184875	
19.699999	140.76011658	
19.719999	144.88174438	
19.740000	148.52432251	
19.760000	151.20059204	
19.779999	152.25447083	
19.799999	152.42373657	
19.820000	152.60705566	
19.840000	153.58776855	
19.859999	155.04685974	
19.879999	156.25878906	
19.900000	156.79840088	
19.920000	157.03153992	
19.939999	157.27290344	
19.959999	157.96133423	
19.980000	158.94441223	
20.000000	160.10685730	
20.020000	161.21255493	
20.039999	162.08261108	
20.059999	163.00010681	
20.080000	164.06938171	
20.100000	165.22604370	
20.119999	166.32463074	
20.139999	167.39370728	
20.160000	168.15403748	
20.180000	168.74790955	
20.199999	169.02336121	
20.219999	169.17227173	
20.240000	168.90846252	
20.260000	168.15965271	
20.279999	167.09045410	
20.299999	165.11560059	
20.320000	162.34396362	
20.340000	158.09779358	
20.359999	152.82133484	
20.379999	146.56097412	
20.400000	140.44114685	
20.420000	135.00453186	
20.439999	130.75451660	
20.459999	127.56170654	
20.480000	125.53303528	
20.500000	124.55973053	
20.520000	124.45235443	
20.539999	124.95112610	
20.559999	126.15386963	
20.580000	128.38841248	
20.600000	131.44520569	
20.619999	135.10507202	
20.639999	138.93992615	
20.660000	143.15078735	
20.680000	147.14682007	
20.699999	150.56416321	
20.719999	152.71841431	
20.740000	153.71377563	
20.760000	154.02717590	
20.779999	154.61344910	
20.799999	155.60942078	
20.820000	156.51919556	
20.840000	156.87730408	
20.859999	156.92489624	
20.879999	157.25381470	
20.900000	157.99382019	
20.920000	159.35041809	
20.939999	160.71711731	
20.959999	162.03225708	
20.980000	162.87451172	
21.000000	163.71206665	
21.020000	164.59953308	
21.039999	165.56736755	
21.059999	166.52125549	
21.080000	167.24549866	
21.100000	167.67095947	
21.119999	167.65916443	
21.139999	167.18475342	
21.160000	166.35803223	
21.180000	164.73635864	
21.199999	162.63650513	
21.219999	159.22348022	
21.240000	154.84350586	
21.260000	149.37925720	
21.279999	143.61480713	
21.299999	137.94104004	
21.320000	133.10827637	
21.340000	129.21150208	
21.359999	126.49588013	
21.379999	124.55792999	
21.400000	123.46476746	
21.420000	122.96125031	
21.439999	123.08950043	
21.459999	124.13885498	
21.480000	125.91414642	
21.500000	128.49697876	
21.520000	131.71092224	
21.539999	135.55075073	
21.559999	139.51322937	
21.580000	143.41198730	
21.600000	146.93743896	
21.619999	149.75312805	
21.639999	151.13343811	
21.660000	151.73335266	
21.680000	152.21269226	
21.699999	153.33815002	
21.719999	154.45677185	
21.740000	155.40969849	
21.760000	155.96856689	
21.779999	156.60075378	
21.799999	157.36805725	
21.820000	158.43846130	
21.840000	159.49882507	
21.859999	160.40321350	
21.879999	161.12925720	
21.900000	161.91540527	
21.920000	162.78587341	
21.939999	163.66908264	
21.959999	164.38668823	
21.980000	164.87106323	
22.000000	164.94129944	
22.020000	164.79612732	
22.039999	164.37966919	
22.059999	163.93850708	
