Time	Right_Hand_y_baseline X
3.000000	0.02241611	
3.020000	0.01766062	
3.040000	0.00202948	
3.060000	-0.01398516	
3.080000	-0.02401882	
3.100000	-0.02369708	
3.120000	-0.02281559	
3.140000	-0.02009797	
3.160000	-0.01296461	
3.180000	-0.00030458	
3.200000	0.01266801	
3.220000	0.02079779	
3.240000	0.02032238	
3.260000	0.00839233	
3.280000	-0.00748539	
3.300000	-0.02134770	
3.320000	-0.02584857	
3.340000	-0.02512246	
3.360000	-0.02162272	
3.380000	-0.01214117	
3.400000	-0.00022030	
3.420000	0.01359737	
3.440000	0.02138972	
3.460000	0.02123135	
3.480000	0.00913972	
3.500000	-0.00681174	
3.520000	-0.01899660	
3.540000	-0.02281415	
3.560000	-0.02278960	
3.580000	-0.02090096	
3.600000	-0.01713920	
3.620000	-0.00793749	
3.640000	0.00158018	
3.660000	0.01028246	
3.680000	0.01339793	
3.700000	0.00764644	
3.720000	-0.00481766	
3.740000	-0.01726508	
3.760000	-0.02282661	
3.780000	-0.02235287	
3.800000	-0.02077788	
3.820000	-0.01332265	
3.840000	-0.00219655	
3.860000	0.00975323	
3.880000	0.01549572	
3.900000	0.01137710	
3.920000	-0.00188702	
3.940000	-0.01513690	
3.960000	-0.02261811	
3.980000	-0.02237135	
4.000000	-0.02186400	
4.020000	-0.01817703	
4.040000	-0.01062483	
4.060000	0.00206673	
4.080000	0.01330239	
4.100000	0.02145642	
4.120000	0.02172107	
4.140000	0.01139629	
4.160000	-0.00456470	
4.180000	-0.01836318	
4.200000	-0.02342623	
4.220000	-0.02242774	
4.240000	-0.01910728	
4.260000	-0.00813711	
4.280000	0.00675404	
4.300000	0.02629054	
4.320000	0.03988528	
4.340000	0.04697329	
4.360000	0.04332387	
4.380000	0.02831507	
4.400000	0.00632244	
4.420000	-0.01181382	
4.440000	-0.02014881	
4.460000	-0.01927769	
4.480000	-0.01541245	
4.500000	-0.00524616	
4.520000	0.00797737	
4.540000	0.02465868	
4.560000	0.03737950	
4.580000	0.04576331	
4.600000	0.04723692	
4.620000	0.03916305	
4.640000	0.02148622	
4.660000	0.00005990	
4.680000	-0.01426029	
4.700000	-0.01758349	
4.720000	-0.01203024	
4.740000	0.00066048	
4.760000	0.01675844	
4.780000	0.03333515	
4.800000	0.04413342	
4.820000	0.04969209	
4.840000	0.04823065	
4.860000	0.03717816	
4.880000	0.01636308	
4.900000	-0.00464982	
4.920000	-0.01747954	
4.940000	-0.01963693	
4.960000	-0.01925677	
4.980000	-0.01294744	
5.000000	-0.00214821	
5.020000	0.01325119	
5.040000	0.02497500	
5.060000	0.03230006	
5.080000	0.03211147	
5.100000	0.02200371	
5.120000	0.00287914	
5.140000	-0.01356769	
5.160000	-0.02234882	
5.180000	-0.02139300	
5.200000	-0.01928157	
5.220000	-0.01138324	
5.240000	-0.00037938	
5.260000	0.01318598	
5.280000	0.02097553	
5.300000	0.02278692	
5.320000	0.01630205	
5.340000	0.00107944	
5.360000	-0.01284558	
5.380000	-0.02143139	
5.400000	-0.02114064	
5.420000	-0.01892430	
5.440000	-0.01361310	
5.460000	-0.00118726	
5.480000	0.01249093	
5.500000	0.02496952	
5.520000	0.03017765	
5.540000	0.02723145	
5.560000	0.01508003	
5.580000	-0.00254679	
5.600000	-0.01480263	
5.620000	-0.01955318	
5.640000	-0.01882261	
5.660000	-0.01274508	
5.680000	-0.00196117	
5.700000	0.01318038	
5.720000	0.02425492	
5.740000	0.03024006	
5.760000	0.02918911	
5.780000	0.01783282	
5.800000	0.00043815	
5.820000	-0.01454020	
5.840000	-0.02070111	
5.860000	-0.02025574	
5.880000	-0.01885474	
5.900000	-0.01006269	
5.920000	0.00123024	
5.940000	0.01619279	
5.960000	0.02397943	
5.980000	0.02640361	
6.000000	0.01860148	
6.020000	0.00190294	
6.040000	-0.01301199	
6.060000	-0.02184671	
6.080000	-0.02183712	
6.100000	-0.02045190	
6.120000	-0.01593614	
6.140000	-0.00525600	
6.160000	0.00737387	
6.180000	0.01852530	
6.200000	0.02335972	
6.220000	0.02092505	
6.240000	0.01011246	
6.260000	-0.00536364	
6.280000	-0.01668817	
6.300000	-0.02129835	
6.320000	-0.02109247	
6.340000	-0.01758498	
6.360000	-0.00912625	
6.380000	0.00522220	
6.400000	0.01934153	
6.420000	0.02917677	
6.440000	0.03132182	
6.460000	0.02345926	
6.480000	0.00566566	
6.500000	-0.01118064	
6.520000	-0.02109170	
6.540000	-0.02109182	
6.560000	-0.02023876	
6.580000	-0.01545316	
6.600000	-0.00517261	
6.620000	0.01066911	
6.640000	0.02497953	
6.660000	0.03427243	
6.680000	0.03626233	
6.700000	0.02906311	
6.720000	0.00995004	
6.740000	-0.00913852	
6.760000	-0.02142137	
6.780000	-0.02234715	
6.800000	-0.02145457	
6.820000	-0.01558888	
6.840000	-0.00478691	
6.860000	0.01086378	
6.880000	0.02389240	
6.900000	0.03231090	
6.920000	0.03548378	
6.940000	0.03076541	
6.960000	0.01732403	
6.980000	-0.00140446	
7.000000	-0.01478559	
7.020000	-0.02071142	
7.040000	-0.02104419	
7.060000	-0.01842070	
7.080000	-0.01021260	
7.100000	0.00433290	
7.120000	0.01996487	
7.140000	0.03387022	
7.160000	0.04145271	
7.180000	0.04182732	
7.200000	0.03156573	
7.220000	0.00962371	
7.240000	-0.00906271	
7.260000	-0.02112573	
7.280000	-0.02150178	
7.300000	-0.02062440	
7.320000	-0.01595175	
7.340000	-0.00512594	
7.360000	0.00821769	
7.380000	0.02213746	
7.400000	0.03007394	
7.420000	0.03243589	
7.440000	0.02606964	
7.460000	0.00987732	
7.480000	-0.00599915	
7.500000	-0.01785618	
7.520000	-0.02004594	
7.540000	-0.02033657	
7.560000	-0.01996714	
7.580000	-0.01575959	
7.600000	-0.00570863	
7.620000	0.00951409	
7.640000	0.02359194	
7.660000	0.03389710	
7.680000	0.03901488	
7.700000	0.03614759	
7.720000	0.02311027	
7.740000	0.00199729	
7.760000	-0.01380086	
7.780000	-0.02185851	
7.800000	-0.02179378	
7.820000	-0.02103323	
7.840000	-0.01917577	
7.860000	-0.00964856	
7.880000	0.00380063	
7.900000	0.02060938	
7.920000	0.03088760	
7.940000	0.03497851	
7.960000	0.02876318	
7.980000	0.01146179	
8.000000	-0.00759953	
8.020000	-0.02111232	
8.040000	-0.02470964	
8.059999	-0.02372009	
8.080000	-0.02099282	
8.099999	-0.01218212	
8.120000	-0.00042820	
8.139999	0.01428789	
8.160000	0.02447933	
8.179999	0.03041995	
8.200000	0.02939069	
8.220000	0.01921976	
8.240000	0.00151604	
8.260000	-0.01382071	
8.280000	-0.02154356	
8.300000	-0.02108908	
8.320000	-0.01883620	
8.340000	-0.01056021	
8.360000	0.00117183	
8.380000	0.01603639	
8.400000	0.02573192	
8.420000	0.03110474	
8.440000	0.02861702	
8.460000	0.01706254	
8.480000	0.00005096	
8.500000	-0.01440936	
8.520000	-0.02065116	
8.540000	-0.02089602	
8.559999	-0.02052665	
8.580000	-0.01601094	
8.599999	-0.00712204	
8.620000	0.00590235	
8.639999	0.01646066	
8.660000	0.02339059	
8.679999	0.02619511	
8.700000	0.02343225	
8.720000	0.01423973	
8.740000	-0.00158900	
8.760000	-0.01356769	
8.780000	-0.02019393	
8.800000	-0.02003229	
8.820000	-0.01890105	
8.840000	-0.01422566	
8.860000	-0.00285876	
8.880000	0.00994939	
8.900000	0.02263486	
8.920000	0.02842939	
8.940000	0.02976543	
8.960000	0.02228820	
8.980000	0.00461131	
9.000000	-0.01097691	
9.020000	-0.02134997	
9.040000	-0.02145094	
9.059999	-0.02092266	
9.080000	-0.01831526	
9.099999	-0.00816369	
9.120000	0.00514263	
9.139999	0.02158284	
9.160000	0.03127992	
9.179999	0.03595287	
9.200000	0.03156322	
9.220000	0.01689798	
9.240000	-0.00092381	
9.260000	-0.01559722	
9.280000	-0.02083105	
9.300000	-0.02136564	
9.320000	-0.02086055	
9.340000	-0.01508552	
9.360000	-0.00588530	
9.380000	0.00739747	
9.400000	0.01748103	
9.420000	0.02522963	
9.440000	0.02805454	
9.460000	0.02228665	
9.480000	0.00630742	
9.500000	-0.01016533	
9.520000	-0.02011567	
9.540000	-0.02092385	
9.559999	-0.02072048	
9.580000	-0.01972997	
9.599999	-0.01736337	
9.620000	-0.00708771	
9.639999	0.00641507	
9.660000	0.02260447	
9.679999	0.03214496	
9.700000	0.03579438	
9.719999	0.02943313	
9.740000	0.01257998	
9.760000	-0.00553215	
9.780000	-0.01835251	
9.800000	-0.02177954	
9.820000	-0.02124310	
9.840000	-0.02041548	
9.860000	-0.01429492	
9.880000	-0.00370508	
9.900000	0.01182342	
9.920000	0.02420425	
9.940000	0.03230125	
9.960000	0.03439599	
9.980000	0.02829516	
10.000000	0.01218611	
10.020000	-0.00573719	
10.040000	-0.01761979	
10.059999	-0.02060163	
10.080000	-0.02055937	
10.099999	-0.01996189	
10.120000	-0.01727349	
10.139999	-0.00861746	
10.160000	0.00258309	
10.179999	0.01547617	
10.200000	0.02241188	
10.219999	0.02459842	
10.240000	0.01729947	
10.260000	0.00113797	
10.280000	-0.01331216	
10.300000	-0.02186841	
10.320000	-0.02168357	
10.340000	-0.02131200	
10.360000	-0.02099311	
10.380000	-0.01816034	
10.400000	-0.00969118	
10.420000	0.00420272	
10.440000	0.01921147	
10.460000	0.03055358	
10.480000	0.03621012	
10.500000	0.03207314	
10.520000	0.01736802	
10.540000	-0.00333917	
10.559999	-0.01796633	
10.580000	-0.02404606	
10.599999	-0.02389455	
10.620000	-0.02224571	
10.639999	-0.02017242	
10.660000	-0.01244187	
10.679999	-0.00254047	
10.700000	0.01132268	
10.719999	0.02156186	
10.740000	0.02840245	
10.760000	0.02891695	
10.780000	0.02040505	
10.800000	0.00238717	
10.820000	-0.01450431	
10.840000	-0.02441680	
10.860000	-0.02504236	
10.880000	-0.02504236	
10.900000	-0.02285278	
10.920000	-0.01586854	
10.940000	-0.00221485	
10.960000	0.01262730	
10.980000	0.02643788	
11.000000	0.03344780	
11.020000	0.03385949	
11.040000	0.02351600	
11.059999	0.00300860	
11.080000	-0.01433057	
11.099999	-0.02424306	
11.120000	-0.02386069	
11.139999	-0.02277970	
11.160000	-0.02039891	
11.179999	-0.01202422	
11.200000	-0.00007820	
11.219999	0.01589119	
11.240000	0.02811229	
11.259999	0.03664941	
11.280000	0.03710061	
11.300000	0.02799761	
11.320000	0.00933850	
11.340000	-0.00876564	
11.360000	-0.01952374	
11.380000	-0.02111292	
11.400000	-0.02078152	
11.420000	-0.01634455	
11.440000	-0.00739902	
11.460000	0.00630909	
11.480000	0.01887792	
11.500000	0.02929950	
11.520000	0.03486103	
11.540000	0.03313345	
11.559999	0.02150452	
11.580000	0.00197089	
11.599999	-0.01316667	
11.620000	-0.02091086	
11.639999	-0.02079999	
11.660000	-0.02004242	
11.679999	-0.01554751	
11.700000	-0.00446332	
11.719999	0.01004612	
11.740000	0.02575320	
11.759999	0.03548926	
11.780000	0.03960282	
11.800000	0.03468692	
11.820000	0.01943660	
11.840000	-0.00005454	
11.860000	-0.01627004	
11.880000	-0.02276939	
11.900000	-0.02303004	
11.920000	-0.02231586	
11.940000	-0.01780522	
11.960000	-0.00909108	
11.980000	0.00479406	
12.000000	0.01757640	
12.020000	0.02687913	
12.040000	0.03081179	
12.059999	0.02638042	
12.080000	0.01332372	
12.099999	-0.00564420	
12.120000	-0.01894003	
12.139999	-0.02499861	
12.160000	-0.02510148	
12.179999	-0.02337945	
12.200000	-0.01799035	
12.219999	-0.00626981	
12.240000	0.00790375	
12.259999	0.02313465	
12.280000	0.03247809	
12.300000	0.03569502	
12.320000	0.02978057	
12.340000	0.01278621	
12.360000	-0.00561923	
12.380000	-0.02007300	
12.400000	-0.02394193	
12.420000	-0.02350235	
12.440000	-0.02214432	
12.460000	-0.01732737	
12.480000	-0.00920457	
12.500000	0.00281709	
12.520000	0.01273292	
12.540000	0.01745355	
12.559999	0.01453435	
12.580000	0.00138623	
12.599999	-0.01287717	
12.620000	-0.02405500	
12.639999	-0.02616376	
12.660000	-0.02474374	
12.679999	-0.02229345	
12.700000	-0.01510024	
12.719999	-0.00585008	
12.740000	0.00614071	
12.759999	0.01336515	
12.780000	0.01383913	
12.799999	0.00422913	
12.820000	-0.00990927	
12.840000	-0.02093160	
12.860000	-0.02529347	
12.880000	-0.02524763	
12.900000	-0.02290487	
12.920000	-0.01680511	
12.940000	-0.00387591	
12.960000	0.01056349	
12.980000	0.02259290	
13.000000	0.02629441	
13.020000	0.01879323	
13.040000	0.00095552	
13.059999	-0.01643115	
13.080000	-0.02641916	
13.099999	-0.02613908	
13.120000	-0.02468449	
13.139999	-0.01869363	
13.160000	-0.00945628	
13.179999	0.00397140	
13.200000	0.01435751	
13.219999	0.01974469	
13.240000	0.01804268	
13.259999	0.00680268	
13.280000	-0.00802857	
13.299999	-0.02120858	
13.320000	-0.02627224	
13.340000	-0.02530324	
13.360000	-0.02159733	
13.380000	-0.01278180	
13.400000	-0.00180316	
13.420000	0.00989830	
13.440000	0.01641500	
13.460000	0.01446462	
13.480000	0.00257808	
13.500000	-0.01222152	
13.520000	-0.02263582	
13.540000	-0.02510369	
13.559999	-0.02465683	
13.580000	-0.02199799	
13.599999	-0.01589376	
13.620000	-0.00428671	
13.639999	0.00831026	
13.660000	0.01912564	
13.679999	0.02332002	
13.700000	0.01727784	
13.719999	0.00061029	
13.740000	-0.01612151	
13.759999	-0.02583683	
13.780000	-0.02661276	
13.799999	-0.02592713	
13.820000	-0.02053243	
13.840000	-0.01117837	
13.860000	0.00228959	
13.880000	0.01223290	
13.900000	0.01759523	
13.920000	0.01449299	
13.940000	0.00082159	
13.960000	-0.01280802	
13.980000	-0.02317369	
14.000000	-0.02423435	
14.020000	-0.02418375	
14.040000	-0.02307266	
14.059999	-0.01703900	
14.080000	-0.00733858	
14.099999	0.00756031	
14.120000	0.01900512	
14.139999	0.02423489	
14.160000	0.01859045	
14.179999	0.00111198	
14.200000	-0.01467669	
14.219999	-0.02458775	
14.240000	-0.02413327	
14.259999	-0.02266866	
14.280000	-0.02165842	
14.299999	-0.01597106	
14.320000	-0.00661647	
14.340000	0.00742537	
14.360000	0.01878399	
14.380000	0.02466500	
14.400000	0.02095228	
14.420000	0.00484324	
14.440000	-0.01127982	
14.460000	-0.02307349	
14.480000	-0.02437538	
14.500000	-0.02342623	
14.520000	-0.02139443	
14.540000	-0.01550931	
14.559999	-0.00713676	
14.580000	0.00532639	
14.599999	0.01394594	
14.620000	0.01594377	
14.639999	0.00605959	
14.660000	-0.00836915	
14.679999	-0.02010006	
14.700000	-0.02436137	
14.719999	-0.02416795	
14.740000	-0.02114767	
14.759999	-0.01351720	
14.780000	-0.00013906	
14.799999	0.01302105	
14.820000	0.02281904	
14.839999	0.02431977	
14.860000	0.01568925	
14.880000	-0.00088787	
14.900000	-0.01519030	
14.920000	-0.02194524	
14.940000	-0.02130508	
14.960000	-0.02040023	
14.980000	-0.01565707	
15.000000	-0.00710809	
15.020000	0.00679731	
15.040000	0.02016395	
15.059999	0.02999943	
15.080000	0.03131300	
15.099999	0.02063727	
15.120000	0.00126278	
15.139999	-0.01498866	
15.160000	-0.02263778	
15.179999	-0.02207941	
15.200000	-0.02147853	
15.219999	-0.01663333	
15.240000	-0.00631368	
15.259999	0.01117748	
15.280000	0.03045738	
15.299999	0.04620343	
15.320000	0.05353129	
15.339999	0.04677087	
15.360000	0.02623612	
15.380000	0.00094378	
15.400000	-0.01621372	
15.420000	-0.02187765	
15.440000	-0.02152860	
15.460000	-0.01827133	
15.480000	-0.01098585	
15.500000	0.00261509	
15.520000	0.01848412	
15.540000	0.03471816	
15.559999	0.04530829	
15.580000	0.04842067	
15.599999	0.03974080	
15.620000	0.01865888	
15.639999	-0.00378698	
15.660000	-0.01915652	
15.679999	-0.02280468	
15.700000	-0.02141029	
15.719999	-0.01778311	
15.740000	-0.00690144	
15.759999	0.00826049	
15.780000	0.02804482	
15.799999	0.04290456	
15.820000	0.05185246	
15.839999	0.04850316	
15.860000	0.03226596	
15.880000	0.00675821	
15.900000	-0.01422465	
15.920000	-0.02469295	
15.940000	-0.02403772	
15.960000	-0.02153385	
15.980000	-0.01441002	
16.000000	-0.00395602	
16.020000	0.01060641	
16.039999	0.02363360	
16.059999	0.03244895	
16.080000	0.03382009	
16.100000	0.02431911	
16.119999	0.00422221	
16.139999	-0.01373464	
16.160000	-0.02386034	
16.180000	-0.02410764	
16.199999	-0.02393293	
16.219999	-0.02012897	
16.240000	-0.01101589	
16.260000	0.00406492	
16.279999	0.02048045	
16.299999	0.03396815	
16.320000	0.04057127	
16.340000	0.03550059	
16.359999	0.01850259	
16.379999	-0.00293887	
16.400000	-0.01765090	
16.420000	-0.02276874	
16.440001	-0.02268362	
16.459999	-0.02117217	
16.480000	-0.01837844	
16.500000	-0.01020783	
16.520000	0.00094259	
16.539999	0.01590365	
16.559999	0.02612877	
16.580000	0.03023255	
16.600000	0.02261353	
16.619999	0.00301796	
16.639999	-0.01525366	
16.660000	-0.02698237	
16.680000	-0.02739859	
16.699999	-0.02635843	
16.719999	-0.02525908	
16.740000	-0.01812500	
16.760000	-0.00653481	
16.779999	0.01140410	
16.799999	0.02662683	
16.820000	0.03605491	
16.840000	0.03463674	
16.859999	0.02073783	
16.879999	0.00018841	
16.900000	-0.01605123	
16.920000	-0.02316236	
16.940001	-0.02316236	
16.959999	-0.02301192	
16.980000	-0.02143717	
17.000000	-0.01778907	
17.020000	-0.00803000	
17.039999	0.00509471	
17.059999	0.01903266	
17.080000	0.02685934	
17.100000	0.02553016	
17.119999	0.01247776	
17.139999	-0.00494248	
17.160000	-0.01810867	
17.180000	-0.02268928	
17.199999	-0.02279282	
17.219999	-0.02142197	
17.240000	-0.01893109	
17.260000	-0.01075518	
17.279999	0.00055444	
17.299999	0.01554644	
17.320000	0.02498686	
17.340000	0.02735591	
17.359999	0.01764500	
17.379999	-0.00140780	
17.400000	-0.01785517	
17.420000	-0.02685022	
17.440001	-0.02674592	
17.459999	-0.02591598	
17.480000	-0.02509409	
17.500000	-0.01937860	
17.520000	-0.00971788	
17.539999	0.00549954	
17.559999	0.01926541	
17.580000	0.02914709	
17.600000	0.02997315	
17.619999	0.01894039	
17.639999	-0.00055230	
17.660000	-0.01740390	
17.680000	-0.02583873	
17.699999	-0.02598238	
17.719999	-0.02539110	
17.740000	-0.02139324	
17.760000	-0.01334566	
17.779999	0.00035834	
17.799999	0.01437157	
17.820000	0.02603030	
17.840000	0.03155428	
17.859999	0.02591950	
17.879999	0.00903213	
17.900000	-0.00946873	
17.920000	-0.02050477	
17.940001	-0.02207822	
17.959999	-0.02156019	
17.980000	-0.01783186	
18.000000	-0.01007885	
18.020000	0.00314045	
18.039999	0.01613539	
18.059999	0.02690619	
18.080000	0.03222251	
18.100000	0.02875280	
18.119999	0.01370263	
18.139999	-0.00524753	
18.160000	-0.01841962	
18.180000	-0.02247310	
18.199999	-0.02263886	
18.219999	-0.02143717	
18.240000	-0.01814264	
18.260000	-0.00788975	
18.279999	0.00550330	
18.299999	0.02256805	
18.320000	0.03402066	
18.340000	0.03885889	
18.359999	0.03120720	
18.379999	0.00977153	
18.400000	-0.00961208	
18.420000	-0.02231961	
18.440001	-0.02258962	
18.459999	-0.02206194	
18.480000	-0.02131933	
18.500000	-0.01459748	
18.520000	-0.00340164	
18.539999	0.01268560	
18.559999	0.02570838	
18.580000	0.03383201	
18.600000	0.03443807	
18.619999	0.02403456	
18.639999	0.00421703	
18.660000	-0.01306695	
18.680000	-0.02223057	
18.699999	-0.02241296	
18.719999	-0.02236801	
18.740000	-0.02098978	
18.760000	-0.01590657	
18.779999	-0.00445884	
18.799999	0.01029265	
18.820000	0.02717918	
18.840000	0.03898352	
18.859999	0.04438329	
18.879999	0.03733623	
18.900000	0.01736414	
18.920000	-0.00382221	
18.939999	-0.01874471	
18.959999	-0.02215946	
18.980000	-0.02252835	
19.000000	-0.02241296	
19.020000	-0.02131104	
19.039999	-0.01934594	
19.059999	-0.01261967	
19.080000	-0.00331444	
19.100000	0.00868231	
19.119999	0.01610076	
19.139999	0.01725930	
19.160000	0.00839520	
19.180000	-0.00588822	
19.199999	-0.01745391	
19.219999	-0.02264118	
19.240000	-0.02261811	
19.260000	-0.02147734	
19.279999	-0.01983666	
19.299999	-0.01106322	
19.320000	0.00090766	
19.340000	0.01746106	
19.359999	0.02813935	
19.379999	0.03240126	
19.400000	0.02543670	
19.420000	0.00579506	
19.439999	-0.01181650	
19.459999	-0.02333117	
19.480000	-0.02342623	
19.500000	-0.02290338	
19.520000	-0.02233291	
19.539999	-0.01905000	
19.559999	-0.01296043	
19.580000	-0.00217021	
19.600000	0.00830013	
19.619999	0.01571482	
19.639999	0.01620513	
19.660000	0.00599533	
19.680000	-0.00737780	
19.699999	-0.01905888	
19.719999	-0.02243268	
19.740000	-0.02256382	
19.760000	-0.02216315	
19.779999	-0.01850891	
19.799999	-0.01065946	
19.820000	0.00259072	
19.840000	0.01568717	
19.859999	0.02598691	
19.879999	0.02884769	
19.900000	0.02074212	
19.920000	0.00316799	
19.939999	-0.01262218	
19.959999	-0.02054578	
19.980000	-0.02098978	
20.000000	-0.02117962	
20.020000	-0.02053672	
20.039999	-0.01746988	
20.059999	-0.00917685	
20.080000	0.00180322	
20.100000	0.01495540	
20.119999	0.02372086	
20.139999	0.02651113	
20.160000	0.01838750	
20.180000	0.00062758	
20.199999	-0.01454645	
20.219999	-0.02308267	
20.240000	-0.02279752	
20.260000	-0.02144271	
20.279999	-0.02005470	
20.299999	-0.01377648	
20.320000	-0.00333989	
20.340000	0.01242763	
20.359999	0.02587259	
20.379999	0.03427672	
20.400000	0.03291595	
20.420000	0.01897377	
20.439999	-0.00046062	
20.459999	-0.01605970	
20.480000	-0.02165061	
20.500000	-0.02160007	
20.520000	-0.02111495	
20.539999	-0.01783812	
20.559999	-0.01056349	
20.580000	0.00208634	
20.600000	0.01589990	
20.619999	0.02688730	
20.639999	0.03118557	
20.660000	0.02334952	
20.680000	0.00443083	
20.699999	-0.01317364	
20.719999	-0.02261811	
20.740000	-0.02261811	
20.760000	-0.02261811	
20.779999	-0.02120399	
20.799999	-0.01921070	
20.820000	-0.01115441	
20.840000	-0.00001639	
20.859999	0.01689935	
20.879999	0.03034848	
20.900000	0.03909504	
20.920000	0.03646296	
20.939999	0.02189600	
20.959999	0.00092053	
20.980000	-0.01543474	
21.000000	-0.02245134	
21.020000	-0.02196652	
21.039999	-0.02108014	
21.059999	-0.01790899	
21.080000	-0.01169306	
21.100000	0.00066286	
21.119999	0.01543742	
21.139999	0.03023148	
21.160000	0.03883529	
21.180000	0.03643268	
21.199999	0.02122885	
21.219999	-0.00035644	
21.240000	-0.01551831	
21.260000	-0.02166730	
21.279999	-0.02154684	
21.299999	-0.02114958	
21.320000	-0.02080667	
21.340000	-0.01751518	
21.359999	-0.00915349	
21.379999	0.00539201	
21.400000	0.02166510	
21.420000	0.03432024	
21.439999	0.03841448	
21.459999	0.02991772	
21.480000	0.00848913	
21.500000	-0.01142383	
21.520000	-0.02326000	
21.539999	-0.02322537	
21.559999	-0.02243698	
21.580000	-0.02081007	
21.600000	-0.01973748	
21.619999	-0.01395166	
21.639999	-0.00494254	
21.660000	0.00833732	
21.680000	0.01779729	
21.699999	0.02186555	
21.719999	0.01607871	
21.740000	0.00071174	
21.760000	-0.01340485	
21.779999	-0.02200848	
21.799999	-0.02192533	
21.820000	-0.02123964	
21.840000	-0.02071679	
21.859999	-0.01943970	
21.879999	-0.01441801	
21.900000	-0.00215751	
21.920000	0.01330382	
21.939999	0.02875352	
21.959999	0.03703386	
21.980000	0.03670126	
22.000000	0.02592683	
22.020000	0.00889695	
