Time	Right_Forefoot_y X
1.880000	-0.18709913	
1.900000	-0.18500133	
1.920000	-0.18203826	
1.940000	-0.17619051	
1.960000	-0.17260411	
1.980000	-0.16692156	
2.000000	-0.16387108	
2.020000	-0.15849169	
2.040000	-0.15536648	
2.060000	-0.15230699	
2.080000	-0.15190946	
2.100000	-0.15172236	
2.120000	-0.15156883	
2.140000	-0.15023971	
2.160000	-0.14884834	
2.180000	-0.14672147	
2.200000	-0.14574176	
2.220000	-0.14574914	
2.240000	-0.14770731	
2.260000	-0.15330349	
2.280000	-0.15933403	
2.300000	-0.16792277	
2.320000	-0.17460652	
2.340000	-0.18234797	
2.360000	-0.18646967	
2.380000	-0.19044480	
2.400000	-0.19200157	
2.420000	-0.19371268	
2.440000	-0.19386661	
2.460000	-0.19306417	
2.480000	-0.19210719	
2.500000	-0.18801640	
2.520000	-0.18383044	
2.540000	-0.17607588	
2.560000	-0.16883308	
2.580000	-0.15926199	
2.600000	-0.15241610	
2.620000	-0.14524168	
2.640000	-0.14147943	
2.660000	-0.13675059	
2.680000	-0.13494593	
2.700000	-0.13289644	
2.720000	-0.13272756	
2.740000	-0.13330278	
2.760000	-0.13416806	
2.780000	-0.13882157	
2.800000	-0.13949955	
2.820000	-0.14661667	
2.840000	-0.15313277	
2.860000	-0.16942343	
2.880000	-0.17919780	
2.900000	-0.18734334	
2.920000	-0.18734334	
2.940000	-0.18897258	
2.960000	-0.18897258	
2.980000	-0.18897258	
3.000000	-0.18571451	
3.020000	-0.17756897	
3.040000	-0.16942364	
3.060000	-0.16453636	
3.080000	-0.16290733	
3.100000	-0.16127831	
3.120000	-0.15802005	
3.140000	-0.15802005	
3.160000	-0.15639123	
3.180000	-0.15256594	
3.200000	-0.14750344	
3.220000	-0.14799944	
3.240000	-0.15422137	
3.260000	-0.16413330	
3.280000	-0.17569983	
3.300000	-0.18688419	
3.320000	-0.19565040	
3.340000	-0.19996266	
3.360000	-0.19778483	
3.380000	-0.18905608	
3.400000	-0.17919801	
3.420000	-0.16942364	
3.440000	-0.16616559	
3.460000	-0.16077514	
3.480000	-0.15841737	
3.500000	-0.15115185	
3.520000	-0.14743179	
3.540000	-0.14325790	
3.560000	-0.14235884	
3.580000	-0.14018981	
3.600000	-0.13895483	
3.620000	-0.13786663	
3.640000	-0.13826396	
3.660000	-0.13890304	
3.680000	-0.13951817	
3.700000	-0.14322187	
3.720000	-0.15026590	
3.740000	-0.16173233	
3.760000	-0.17094684	
3.780000	-0.17906944	
3.800000	-0.18273036	
3.820000	-0.18581113	
3.840000	-0.18640907	
3.860000	-0.18636732	
3.880000	-0.18611103	
3.900000	-0.18336473	
3.920000	-0.18096091	
3.940000	-0.17525461	
3.960000	-0.17106208	
3.980000	-0.16516276	
4.000000	-0.16287725	
4.020000	-0.16005951	
4.040000	-0.15916619	
4.060000	-0.15797359	
4.080000	-0.15785731	
4.100000	-0.15774104	
4.120000	-0.15725528	
4.140000	-0.15812138	
4.160000	-0.15952605	
4.180000	-0.16416340	
4.200000	-0.16913214	
4.220000	-0.17783530	
4.240000	-0.18382899	
4.260000	-0.18909581	
4.280000	-0.18987183	
4.300000	-0.19105501	
4.320000	-0.19121611	
4.340000	-0.19143350	
4.360000	-0.19103597	
4.380000	-0.18928495	
4.400000	-0.18769522	
4.420000	-0.18362102	
4.440000	-0.18083870	
4.460000	-0.17487611	
4.480000	-0.17075503	
4.500000	-0.16429603	
4.520000	-0.16065232	
4.540000	-0.15751894	
4.560000	-0.15660739	
4.580000	-0.15537262	
4.600000	-0.15434584	
4.620000	-0.15423059	
4.640000	-0.15480274	
4.660000	-0.15693840	
4.680000	-0.15905830	
4.700000	-0.16470893	
4.720000	-0.17077611	
4.740000	-0.17944509	
4.760000	-0.18478599	
4.780000	-0.18743894	
4.800000	-0.18713434	
4.820000	-0.18656875	
4.840000	-0.18673988	
4.860000	-0.18463553	
4.880000	-0.18259075	
4.900000	-0.17676429	
4.920000	-0.17284648	
4.940000	-0.16744764	
4.960000	-0.16572507	
4.980000	-0.16154094	
5.000000	-0.15874900	
5.020000	-0.15576771	
5.040000	-0.15536854	
5.060000	-0.15511306	
5.080000	-0.15499228	
5.100000	-0.15555440	
5.120000	-0.15584181	
5.140000	-0.15705304	
5.160000	-0.15992399	
5.180000	-0.16919868	
5.200000	-0.17847560	
5.220000	-0.18702155	
5.240000	-0.18928495	
5.260000	-0.19101653	
5.280000	-0.19101633	
5.300000	-0.18985710	
5.320000	-0.18822519	
5.340000	-0.18460053	
5.360000	-0.18218237	
5.380000	-0.17657331	
5.400000	-0.17319775	
5.420000	-0.16624154	
5.440000	-0.16260888	
5.460000	-0.15746674	
5.480000	-0.15567805	
5.500000	-0.15410388	
5.520000	-0.15402323	
5.540000	-0.15352641	
5.560000	-0.15291455	
5.580000	-0.15470856	
5.600000	-0.15786631	
5.620000	-0.16462377	
5.640000	-0.17097856	
5.660000	-0.17899227	
5.680000	-0.18356350	
5.700000	-0.18637878	
5.720000	-0.18707804	
5.740000	-0.18730977	
5.760000	-0.18730977	
5.780000	-0.18438272	
5.800000	-0.18136826	
5.820000	-0.17536679	
5.840000	-0.17149176	
5.860000	-0.16513163	
5.880000	-0.16146070	
5.900000	-0.15738629	
5.920000	-0.15634988	
5.940000	-0.15652674	
5.960000	-0.15758669	
5.980000	-0.15894306	
6.000000	-0.15998253	
6.020000	-0.16458672	
6.040000	-0.17076997	
6.060000	-0.18034066	
6.080000	-0.18645656	
6.100000	-0.19058605	
6.120000	-0.19060774	
6.140000	-0.19065277	
6.160000	-0.19031583	
6.180000	-0.19014060	
6.200000	-0.18964399	
6.220000	-0.18676464	
6.240000	-0.18384682	
6.260000	-0.17683859	
6.280000	-0.17172921	
6.300000	-0.16472551	
6.320000	-0.16219436	
6.340000	-0.15979625	
6.360000	-0.15903108	
6.380000	-0.15818156	
6.400000	-0.15770869	
6.420000	-0.15868329	
6.440000	-0.16068058	
6.460000	-0.16625340	
6.480000	-0.17279714	
6.500000	-0.18009542	
6.520000	-0.18393032	
6.540000	-0.18727435	
6.560000	-0.18846676	
6.580000	-0.19088961	
6.600000	-0.19164681	
6.620000	-0.19239889	
6.640000	-0.19196369	
6.660000	-0.19139564	
6.680000	-0.19064867	
6.700000	-0.18671551	
6.720000	-0.18207818	
6.740000	-0.17479648	
6.760000	-0.16963407	
6.780000	-0.16285329	
6.800000	-0.15848370	
6.820000	-0.15426354	
6.840000	-0.15269695	
6.860000	-0.15092689	
6.880000	-0.15023151	
6.900000	-0.14993756	
6.920000	-0.15087694	
6.940000	-0.15485780	
6.960000	-0.16209610	
6.980000	-0.17333695	
7.000000	-0.18148884	
7.020000	-0.18809727	
7.040000	-0.19062412	
7.060000	-0.19254504	
7.080000	-0.19186646	
7.100000	-0.19058584	
7.120000	-0.18964973	
7.140000	-0.18575485	
7.160000	-0.18204829	
7.180000	-0.17519155	
7.200000	-0.17152554	
7.220000	-0.16498588	
7.240000	-0.16146255	
7.260000	-0.15490958	
7.280000	-0.15197006	
7.300000	-0.14694725	
7.320000	-0.14479849	
7.340000	-0.13941890	
7.360000	-0.13577867	
7.380000	-0.13286942	
7.400000	-0.13244364	
7.420000	-0.13419570	
7.440000	-0.13699807	
7.460000	-0.14585517	
7.480000	-0.15540047	
7.500000	-0.16878824	
7.520000	-0.17791779	
7.540000	-0.18536571	
7.560000	-0.18760537	
7.580000	-0.18839531	
7.600000	-0.18889192	
7.620000	-0.18841864	
7.640000	-0.18789092	
7.660000	-0.18421404	
7.680000	-0.18069275	
7.700000	-0.17414798	
7.720000	-0.16989262	
7.740000	-0.16296485	
7.760000	-0.15821677	
7.780000	-0.15092771	
7.800000	-0.14691758	
7.820000	-0.14032286	
7.840000	-0.13656390	
7.860000	-0.13247374	
7.880000	-0.13181418	
7.900000	-0.13113436	
7.920000	-0.13078575	
7.940000	-0.13257445	
7.960000	-0.13632993	
7.980000	-0.14562242	
8.000000	-0.15506312	
8.020000	-0.16897985	
8.040000	-0.17745967	
8.059999	-0.18540952	
8.080000	-0.18729769	
8.099999	-0.18968269	
8.120000	-0.19025032	
8.139999	-0.19066875	
8.160000	-0.19017725	
8.179999	-0.18672760	
8.200000	-0.18211359	
8.220000	-0.17441000	
8.240000	-0.16912089	
8.260000	-0.16177042	
8.280000	-0.15782332	
8.300000	-0.15087183	
8.320000	-0.14729607	
8.340000	-0.14246938	
8.360000	-0.14129418	
8.380000	-0.13753521	
8.400000	-0.13502720	
8.420000	-0.13184755	
8.440000	-0.13123241	
8.460000	-0.13099578	
8.480000	-0.13097654	
8.500000	-0.13551439	
8.520000	-0.14175680	
8.540000	-0.15440683	
8.559999	-0.16539039	
8.580000	-0.17857960	
8.599999	-0.18573929	
8.620000	-0.19124989	
8.639999	-0.19247176	
8.660000	-0.19369385	
8.679999	-0.19369385	
8.700000	-0.19300972	
8.720000	-0.19232561	
8.740000	-0.19069065	
8.760000	-0.18917646	
8.780000	-0.18446010	
8.800000	-0.17821850	
8.820000	-0.16932210	
8.840000	-0.16180399	
8.860000	-0.15333809	
8.880000	-0.14762995	
8.900000	-0.14023075	
8.920000	-0.13579525	
8.940000	-0.12940975	
8.960000	-0.12609540	
8.980000	-0.12427026	
9.000000	-0.12542090	
9.020000	-0.12863617	
9.040000	-0.13082239	
9.059999	-0.13678478	
9.080000	-0.14260510	
9.099999	-0.15214486	
9.120000	-0.16155916	
9.139999	-0.17301086	
9.160000	-0.18096091	
9.179999	-0.18618575	
9.200000	-0.18807863	
9.220000	-0.18946980	
9.240000	-0.18918096	
9.260000	-0.18551841	
9.280000	-0.18132262	
9.300000	-0.17422454	
9.320000	-0.16794978	
9.340000	-0.15813407	
9.360000	-0.15084665	
9.380000	-0.14313139	
9.400000	-0.13963445	
9.420000	-0.13515289	
9.440000	-0.13294496	
9.460000	-0.12942816	
9.480000	-0.12781490	
9.500000	-0.12720305	
9.520000	-0.12803987	
9.540000	-0.13171653	
9.559999	-0.13754095	
9.580000	-0.14831528	
9.599999	-0.15994200	
9.620000	-0.17291485	
9.639999	-0.18119325	
9.660000	-0.18645473	
9.679999	-0.18794537	
9.700000	-0.18936519	
9.719999	-0.18975373	
9.740000	-0.19019629	
9.760000	-0.19045462	
9.780000	-0.18917687	
9.800000	-0.18748417	
9.820000	-0.18316576	
9.840000	-0.17996401	
9.860000	-0.17376089	
9.880000	-0.16928916	
9.900000	-0.16279045	
9.920000	-0.15869249	
9.940000	-0.15402178	
9.960000	-0.15053283	
9.980000	-0.14491066	
10.000000	-0.13962790	
10.020000	-0.13253371	
10.040000	-0.12774551	
10.059999	-0.12293396	
10.080000	-0.12121364	
10.099999	-0.11995840	
10.120000	-0.11981736	
10.139999	-0.12180462	
10.160000	-0.12694839	
10.179999	-0.13673197	
10.200000	-0.14889848	
10.219999	-0.16453390	
10.240000	-0.17700973	
10.260000	-0.18645002	
10.280000	-0.18928495	
10.300000	-0.19093691	
10.320000	-0.19083720	
10.340000	-0.19053917	
10.360000	-0.19016066	
10.380000	-0.18668257	
10.400000	-0.18311398	
10.420000	-0.17577927	
10.440000	-0.16986887	
10.460000	-0.16151311	
10.480000	-0.15621313	
10.500000	-0.14983684	
10.520000	-0.14629568	
10.540000	-0.13967068	
10.559999	-0.13605726	
10.580000	-0.13154930	
10.599999	-0.13065474	
10.620000	-0.12880914	
10.639999	-0.12789698	
10.660000	-0.12947136	
10.679999	-0.13259430	
10.700000	-0.13966802	
10.719999	-0.14859410	
10.740000	-0.16096716	
10.760000	-0.17344564	
10.780000	-0.18226896	
10.800000	-0.18704754	
10.820000	-0.18828252	
10.840000	-0.18883358	
10.860000	-0.18748724	
10.880000	-0.18540031	
10.900000	-0.18124320	
10.920000	-0.17739253	
10.940000	-0.17093332	
10.960000	-0.16453533	
10.980000	-0.15560926	
11.000000	-0.14826636	
11.020000	-0.14007804	
11.040000	-0.13547386	
11.059999	-0.12902243	
11.080000	-0.12520842	
11.099999	-0.12129470	
11.120000	-0.12053791	
11.139999	-0.11987877	
11.160000	-0.11981736	
11.179999	-0.12266948	
11.200000	-0.12853198	
11.219999	-0.13906968	
11.240000	-0.15098155	
11.259999	-0.16635391	
11.280000	-0.17847295	
11.300000	-0.18730302	
11.320000	-0.18949988	
11.340000	-0.19083332	
11.360000	-0.19086976	
11.380000	-0.18866307	
11.400000	-0.18593314	
11.420000	-0.18033206	
11.440000	-0.17553034	
11.460000	-0.16788346	
11.480000	-0.16202015	
11.500000	-0.15413991	
11.520000	-0.14819860	
11.540000	-0.14044753	
11.559999	-0.13584335	
11.580000	-0.12936306	
11.599999	-0.12553185	
11.620000	-0.12180748	
11.639999	-0.12082306	
11.660000	-0.12095653	
11.679999	-0.12155590	
11.700000	-0.12420885	
11.719999	-0.12828837	
11.740000	-0.13668017	
11.759999	-0.14625803	
11.780000	-0.15915923	
11.800000	-0.17097959	
11.820000	-0.18150522	
11.840000	-0.18661562	
11.860000	-0.18880738	
11.880000	-0.18909581	
11.900000	-0.18748724	
11.920000	-0.18558106	
11.940000	-0.18033206	
11.960000	-0.17550558	
11.980000	-0.16652320	
12.000000	-0.16037516	
12.020000	-0.15209411	
12.040000	-0.14776115	
12.059999	-0.14062910	
12.080000	-0.13638315	
12.099999	-0.12964310	
12.120000	-0.12589642	
12.139999	-0.12195569	
12.160000	-0.12069103	
12.179999	-0.12058643	
12.200000	-0.12137515	
12.219999	-0.12424877	
12.240000	-0.12842143	
12.259999	-0.13719173	
12.280000	-0.14792573	
12.300000	-0.16120706	
12.320000	-0.17421103	
12.340000	-0.18448712	
12.360000	-0.18978688	
12.380000	-0.19107406	
12.400000	-0.19103967	
12.420000	-0.19046199	
12.440000	-0.18980408	
12.460000	-0.18583837	
12.480000	-0.18231910	
12.500000	-0.17493241	
12.520000	-0.16956264	
12.540000	-0.16013852	
12.559999	-0.15394564	
12.580000	-0.14403863	
12.599999	-0.13806376	
12.620000	-0.12989120	
12.639999	-0.12675761	
12.660000	-0.12248300	
12.679999	-0.12038582	
12.700000	-0.11756153	
12.719999	-0.11645716	
12.740000	-0.11625839	
12.759999	-0.11698099	
12.780000	-0.11988164	
12.799999	-0.12232988	
12.820000	-0.12819789	
12.840000	-0.13302091	
12.860000	-0.14440382	
12.880000	-0.15478267	
12.900000	-0.16957206	
12.920000	-0.17906249	
12.940000	-0.18646619	
12.960000	-0.18824956	
12.980000	-0.18866818	
13.000000	-0.18877278	
13.020000	-0.18824977	
13.040000	-0.18770178	
13.059999	-0.18435897	
13.080000	-0.18130971	
13.099999	-0.17522144	
13.120000	-0.17061399	
13.139999	-0.16345921	
13.160000	-0.15838012	
13.179999	-0.15102637	
13.200000	-0.14647664	
13.219999	-0.13952063	
13.240000	-0.13567221	
13.259999	-0.13173108	
13.280000	-0.13103528	
13.299999	-0.12981588	
13.320000	-0.12876697	
13.340000	-0.12747510	
13.360000	-0.12702537	
13.380000	-0.12809022	
13.400000	-0.12962590	
13.420000	-0.13318732	
13.440000	-0.13545871	
13.460000	-0.14116317	
13.480000	-0.14937975	
13.500000	-0.16080381	
13.520000	-0.17063774	
13.540000	-0.17886761	
13.559999	-0.18372194	
13.580000	-0.18827350	
13.599999	-0.18955986	
13.620000	-0.19131069	
13.639999	-0.19154713	
13.660000	-0.19206768	
13.679999	-0.19215795	
13.700000	-0.18858057	
13.719999	-0.18396267	
13.740000	-0.17680584	
13.759999	-0.17206739	
13.780000	-0.16476031	
13.799999	-0.15920630	
13.820000	-0.15148081	
13.840000	-0.14714459	
13.860000	-0.13949259	
13.880000	-0.13523354	
13.900000	-0.12926665	
13.920000	-0.12717971	
13.940000	-0.12490832	
13.960000	-0.12477772	
13.980000	-0.12527433	
14.000000	-0.12661678	
14.020000	-0.13047338	
14.040000	-0.13405077	
14.059999	-0.14027537	
14.080000	-0.14510186	
14.099999	-0.15344945	
14.120000	-0.16288973	
14.139999	-0.17490947	
14.160000	-0.18309596	
14.179999	-0.18893901	
14.200000	-0.19084355	
14.219999	-0.19272396	
14.240000	-0.19253625	
14.259999	-0.19149247	
14.280000	-0.19066751	
14.299999	-0.18683875	
14.320000	-0.18256046	
14.340000	-0.17497498	
14.360000	-0.16850494	
14.380000	-0.15824011	
14.400000	-0.14973797	
14.420000	-0.14043300	
14.440000	-0.13622758	
14.460000	-0.13269441	
14.480000	-0.13178101	
14.500000	-0.13056099	
14.520000	-0.13000870	
14.540000	-0.13136527	
14.559999	-0.13298877	
14.580000	-0.13592687	
14.599999	-0.13710985	
14.620000	-0.14030281	
14.639999	-0.14224339	
14.660000	-0.14666988	
14.679999	-0.14980307	
14.700000	-0.15704833	
14.719999	-0.16487780	
14.740000	-0.17669797	
14.759999	-0.18476306	
14.780000	-0.19119851	
14.799999	-0.19299662	
14.820000	-0.19353458	
14.839999	-0.19233257	
14.860000	-0.18781498	
14.880000	-0.18343003	
14.900000	-0.17601937	
14.920000	-0.17114007	
14.940000	-0.16384159	
14.960000	-0.15910928	
14.980000	-0.15156597	
15.000000	-0.14722075	
15.020000	-0.14139816	
15.040000	-0.13917202	
15.059999	-0.13537765	
15.080000	-0.13377503	
15.099999	-0.13166679	
15.120000	-0.13114193	
15.139999	-0.13177447	
15.160000	-0.13291262	
15.179999	-0.13527857	
15.200000	-0.13702653	
15.219999	-0.14378645	
15.240000	-0.15269552	
15.259999	-0.16739851	
15.280000	-0.17808320	
15.299999	-0.18783975	
15.320000	-0.19135408	
15.339999	-0.19423589	
15.360000	-0.19546534	
15.380000	-0.19598569	
15.400000	-0.19615109	
15.420000	-0.19338617	
15.440000	-0.19169840	
15.460000	-0.19049147	
15.480000	-0.19049168	
15.500000	-0.18593396	
15.520000	-0.17996012	
15.540000	-0.17211507	
15.559999	-0.16627674	
15.580000	-0.15811442	
15.599999	-0.15256573	
15.620000	-0.14641421	
15.639999	-0.14323068	
15.660000	-0.13846621	
15.679999	-0.13656881	
15.700000	-0.13543312	
15.719999	-0.13608265	
15.740000	-0.13717575	
15.759999	-0.13779110	
15.780000	-0.14069583	
15.799999	-0.14298564	
15.820000	-0.14845142	
15.839999	-0.15343143	
15.860000	-0.16270509	
15.880000	-0.17159329	
15.900000	-0.18240939	
15.920000	-0.18931279	
15.940000	-0.19438185	
15.960000	-0.19595458	
15.980000	-0.19722046	
16.000000	-0.19727451	
16.020000	-0.19623747	
16.039999	-0.19512676	
16.059999	-0.19254300	
16.080000	-0.19021839	
16.100000	-0.18404783	
16.119999	-0.17742282	
16.139999	-0.16778356	
16.160000	-0.16129509	
16.180000	-0.15366213	
16.199999	-0.14944319	
16.219999	-0.14428531	
16.240000	-0.14245382	
16.260000	-0.13962606	
16.279999	-0.13839559	
16.299999	-0.13725990	
16.320000	-0.13731782	
16.340000	-0.13900827	
16.359999	-0.14059246	
16.379999	-0.14468263	
16.400000	-0.14739269	
16.420000	-0.15359294	
16.440001	-0.16161689	
16.459999	-0.17328025	
16.480000	-0.18212423	
16.500000	-0.18930522	
16.520000	-0.19263062	
16.539999	-0.19554558	
16.559999	-0.19580843	
16.580000	-0.19442606	
16.600000	-0.19301853	
16.619999	-0.19153729	
16.639999	-0.19148162	
16.660000	-0.18714765	
16.680000	-0.18187942	
16.699999	-0.17351791	
16.719999	-0.16655186	
16.740000	-0.15799774	
16.760000	-0.15251006	
16.779999	-0.14737795	
16.799999	-0.14482756	
16.820000	-0.14115068	
16.840000	-0.13977836	
16.859999	-0.13819006	
16.879999	-0.13782877	
16.900000	-0.13872781	
16.920000	-0.14002809	
16.940001	-0.14373179	
16.959999	-0.14619252	
16.980000	-0.15186585	
17.000000	-0.15718260	
17.020000	-0.16655228	
17.039999	-0.17559524	
17.059999	-0.18477555	
17.080000	-0.18979159	
17.100000	-0.19247463	
17.119999	-0.19304247	
17.139999	-0.19266787	
17.160000	-0.19155470	
17.180000	-0.18742523	
17.199999	-0.18335184	
17.219999	-0.17534365	
17.240000	-0.16820218	
17.260000	-0.15868104	
17.279999	-0.15309510	
17.299999	-0.14733067	
17.320000	-0.14492704	
17.340000	-0.14058898	
17.359999	-0.13839579	
17.379999	-0.13503601	
17.400000	-0.13361025	
17.420000	-0.13325672	
17.440001	-0.13406099	
17.459999	-0.13583250	
17.480000	-0.13679092	
17.500000	-0.14123912	
17.520000	-0.14897934	
17.539999	-0.16244490	
17.559999	-0.17474838	
17.580000	-0.18411784	
17.600000	-0.18776155	
17.619999	-0.18984379	
17.639999	-0.19056639	
17.660000	-0.19116248	
17.680000	-0.19090210	
17.699999	-0.18968269	
17.719999	-0.18845427	
17.740000	-0.18407281	
17.760000	-0.17902113	
17.779999	-0.16971616	
17.799999	-0.16237183	
17.820000	-0.15235141	
17.840000	-0.14638904	
17.859999	-0.13883673	
17.879999	-0.13538235	
17.900000	-0.12985189	
17.920000	-0.12720324	
17.940001	-0.12398552	
17.959999	-0.12315606	
17.980000	-0.12251473	
18.000000	-0.12268423	
18.020000	-0.12407538	
18.039999	-0.12527822	
18.059999	-0.13024022	
18.080000	-0.13469046	
18.100000	-0.14562139	
18.119999	-0.15614088	
18.139999	-0.17116791	
18.160000	-0.18011160	
18.180000	-0.18706270	
18.199999	-0.18897277	
18.219999	-0.19059873	
18.240000	-0.19073404	
18.260000	-0.18926509	
18.279999	-0.18772921	
18.299999	-0.18407607	
18.320000	-0.18035008	
18.340000	-0.17215295	
18.359999	-0.16427904	
18.379999	-0.15513353	
18.400000	-0.14928067	
18.420000	-0.14182784	
18.440001	-0.13716654	
18.459999	-0.13161255	
18.480000	-0.12944372	
18.500000	-0.12575129	
18.520000	-0.12408193	
18.539999	-0.12266314	
18.559999	-0.12253540	
18.580000	-0.12407948	
18.600000	-0.12584402	
18.619999	-0.13269973	
18.639999	-0.14067495	
18.660000	-0.15511818	
18.680000	-0.16868916	
18.699999	-0.18144564	
18.719999	-0.18709955	
18.740000	-0.18966468	
18.760000	-0.19025339	
18.779999	-0.19169287	
18.799999	-0.19199850	
18.820000	-0.19142102	
18.840000	-0.19008575	
18.859999	-0.18520768	
18.879999	-0.17882115	
18.900000	-0.16889367	
18.920000	-0.16159888	
18.939999	-0.15267076	
18.959999	-0.14653212	
18.980000	-0.13867378	
19.000000	-0.13438177	
19.020000	-0.12840629	
19.039999	-0.12482480	
19.059999	-0.12196203	
19.080000	-0.12151393	
19.100000	-0.12286744	
19.119999	-0.12396014	
19.139999	-0.12707736	
19.160000	-0.12922572	
19.180000	-0.13599482	
19.199999	-0.14281532	
19.219999	-0.15606964	
19.240000	-0.16892970	
19.260000	-0.18234389	
19.279999	-0.18870360	
19.299999	-0.19198212	
19.320000	-0.19285129	
19.340000	-0.19417633	
19.359999	-0.19443916	
19.379999	-0.19233318	
19.400000	-0.19014306	
19.420000	-0.18596712	
19.439999	-0.18306832	
19.459999	-0.17747399	
19.480000	-0.17278917	
19.500000	-0.16533613	
19.520000	-0.15982553	
19.539999	-0.15220669	
19.559999	-0.14846370	
19.580000	-0.14271216	
19.600000	-0.13991837	
19.619999	-0.13570251	
19.639999	-0.13391648	
19.660000	-0.13184263	
19.680000	-0.13119066	
19.699999	-0.13082342	
19.719999	-0.13086435	
19.740000	-0.13304771	
19.760000	-0.13553199	
19.779999	-0.14308493	
19.799999	-0.15169902	
19.820000	-0.16717273	
19.840000	-0.17788544	
19.859999	-0.18782726	
19.879999	-0.19054306	
19.900000	-0.19321443	
19.920000	-0.19345413	
19.939999	-0.19335076	
19.959999	-0.19300726	
19.980000	-0.19185008	
20.000000	-0.19103618	
20.020000	-0.18677202	
20.039999	-0.18231910	
20.059999	-0.17484254	
20.080000	-0.16977492	
20.100000	-0.16248094	
20.119999	-0.15670770	
20.139999	-0.14886083	
20.160000	-0.14396821	
20.180000	-0.13781647	
20.199999	-0.13456006	
20.219999	-0.12877843	
20.240000	-0.12552059	
20.260000	-0.12252230	
20.279999	-0.12207523	
20.299999	-0.12312986	
20.320000	-0.12419637	
20.340000	-0.12979253	
20.359999	-0.13412549	
20.379999	-0.14271216	
20.400000	-0.15137191	
20.420000	-0.16478732	
20.439999	-0.17618212	
20.459999	-0.18405437	
20.480000	-0.18724898	
20.500000	-0.18918669	
20.520000	-0.19026323	
20.539999	-0.19097948	
20.559999	-0.19040672	
20.580000	-0.18998954	
20.600000	-0.18922600	
20.619999	-0.18445723	
20.639999	-0.17673236	
20.660000	-0.16674776	
20.680000	-0.15996084	
20.699999	-0.15293360	
20.719999	-0.14824405	
20.740000	-0.14336577	
20.760000	-0.14155886	
20.779999	-0.13798147	
20.799999	-0.13536169	
20.820000	-0.13048320	
20.840000	-0.12780856	
20.859999	-0.12500821	
20.879999	-0.12446617	
20.900000	-0.12408214	
20.920000	-0.12449789	
20.939999	-0.12766424	
20.959999	-0.13072270	
20.980000	-0.13719337	
21.000000	-0.14278933	
21.020000	-0.15540968	
21.039999	-0.16667223	
21.059999	-0.17895851	
21.080000	-0.18431599	
21.100000	-0.18862703	
21.119999	-0.18980141	
21.139999	-0.19121939	
21.160000	-0.19121939	
21.180000	-0.18914145	
21.199999	-0.18579885	
21.219999	-0.17887785	
21.240000	-0.17293717	
21.260000	-0.16453554	
21.279999	-0.15760328	
21.299999	-0.14814682	
21.320000	-0.14203131	
21.340000	-0.13575083	
21.359999	-0.13318774	
21.379999	-0.12952274	
21.400000	-0.12767918	
21.420000	-0.12670459	
21.439999	-0.12694511	
21.459999	-0.12950021	
