Time	Hip_Knee_Angle_right X
3.480000	85.94314575	
3.500000	88.74655151	
3.520000	91.70438385	
3.540000	94.62342072	
3.560000	97.22196198	
3.580000	99.27503967	
3.600000	100.53553772	
3.620000	100.93035889	
3.640000	100.47167969	
3.660000	99.31769562	
3.680000	97.69245148	
3.700000	95.88026428	
3.720000	94.10964203	
3.740000	92.51824951	
3.760000	91.16921234	
3.780000	90.03485107	
3.800000	89.06596375	
3.820000	88.19042206	
3.840000	87.41300201	
3.860000	86.74131012	
3.880000	86.22203064	
3.900000	85.87327576	
3.920000	85.74111938	
3.940000	85.63447571	
3.960000	85.43885803	
3.980000	84.98810577	
4.000000	84.34128571	
4.020000	83.43608093	
4.040000	82.45796204	
4.060000	81.49942017	
4.080000	80.74692535	
4.100000	80.15466309	
4.120000	79.78131104	
4.140000	79.63922882	
4.160000	79.75572968	
4.180000	80.13109589	
4.200000	80.75995636	
4.220000	81.66372681	
4.240000	82.86127472	
4.260000	84.41011810	
4.280000	86.31244659	
4.300000	88.53806305	
4.320000	90.96321869	
4.340000	93.41462708	
4.360000	95.67442322	
4.380000	97.54402161	
4.400000	98.88009644	
4.420000	99.63495636	
4.440000	99.81299591	
4.460000	99.48114777	
4.480000	98.73165894	
4.500000	97.70952606	
4.520000	96.56100464	
4.540000	95.45800018	
4.560000	94.50882721	
4.580000	93.78830719	
4.600000	93.26477051	
4.620000	92.82745361	
4.640000	92.31449127	
4.660000	91.61130524	
4.680000	90.70320892	
4.700000	89.66022491	
4.720000	88.65319061	
4.740000	87.78858948	
4.760000	87.11984253	
4.780000	86.51685333	
4.800000	85.91535187	
4.820000	85.19900513	
4.840000	84.38973236	
4.860000	83.47179413	
4.880000	82.55178070	
4.900000	81.65151978	
4.920000	80.82756805	
4.940000	80.06542206	
4.960000	79.40850067	
4.980000	78.87670135	
5.000000	78.51621246	
5.020000	78.33147430	
5.040000	78.32955933	
5.060000	78.48760223	
5.080000	78.79866791	
5.100000	79.28122711	
5.120000	79.97247314	
5.140000	80.95181274	
5.160000	82.28006744	
5.180000	83.96968079	
5.200000	85.94532013	
5.220000	88.10911560	
5.240000	90.36711884	
5.260000	92.62049866	
5.280000	94.79266357	
5.300000	96.79132843	
5.320000	98.53097534	
5.340000	99.85484314	
5.360000	100.64521027	
5.380000	100.85314178	
5.400000	100.57308197	
5.420000	99.88867950	
5.440000	98.95261383	
5.460000	97.86712646	
5.480000	96.82019806	
5.500000	95.83924866	
5.520000	94.98847198	
5.540000	94.24001312	
5.560000	93.64647675	
5.580000	93.11100006	
5.600000	92.58912659	
5.620000	92.00469208	
5.640000	91.35701752	
5.660000	90.60062408	
5.680000	89.70043182	
5.700000	88.62759399	
5.720000	87.41068268	
5.740000	86.07949829	
5.760000	84.74908447	
5.780000	83.50112152	
5.800000	82.46568298	
5.820000	81.65122986	
5.840000	81.08761597	
5.860000	80.68746185	
5.880000	80.44711304	
5.900000	80.33127594	
5.920000	80.43027496	
5.940000	80.80086517	
5.960000	81.54657745	
5.980000	82.73669434	
6.000000	84.39186859	
6.020000	86.48416138	
6.040000	88.89222717	
6.060000	91.48075867	
6.080000	94.03060150	
6.100000	96.36801910	
6.120000	98.31781769	
6.140000	99.79304504	
6.160000	100.74140167	
6.180000	101.18421173	
6.200000	101.19309235	
6.220000	100.86369324	
6.240000	100.31890869	
6.260000	99.66046143	
6.280000	99.00668335	
6.300000	98.40277863	
6.320000	97.83669281	
6.340000	97.25582123	
6.360000	96.62628174	
6.380000	95.91347504	
6.400000	95.07580566	
6.420000	94.10462189	
6.440000	93.03049469	
6.460000	91.86244965	
6.480000	90.61697388	
6.500000	89.31702423	
6.520000	88.02652740	
6.540000	86.77461243	
6.560000	85.61412048	
6.580000	84.52174377	
6.600000	83.51570129	
6.620000	82.56240845	
6.640000	81.68836975	
6.660000	80.87558746	
6.680000	80.19088745	
6.700000	79.63871765	
6.720000	79.25786591	
6.740000	78.99394226	
6.760000	78.84151459	
6.780000	78.75734711	
6.800000	78.74327087	
6.820000	78.82337189	
6.840000	79.07167053	
6.860000	79.58708191	
6.880000	80.44722748	
6.900000	81.71314240	
6.920000	83.37409973	
6.940000	85.39405823	
6.960000	87.65637207	
6.980000	90.04354858	
7.000000	92.40448761	
7.020000	94.61855316	
7.040000	96.55984497	
7.060000	98.12695313	
7.080000	99.24487305	
7.100000	99.88524628	
7.120000	100.06754303	
7.140000	99.83926392	
7.160000	99.26051331	
7.180000	98.41922760	
7.200000	97.46431732	
7.220000	96.52912903	
7.240000	95.67833710	
7.260000	94.88636780	
7.280000	94.08799744	
7.300000	93.17388916	
7.320000	92.07482147	
7.340000	90.80504608	
7.360000	89.51021576	
7.380000	88.33810425	
7.400000	87.41307068	
7.420000	86.70505524	
7.440000	86.13830566	
7.460000	85.58544922	
7.480000	84.98957825	
7.500000	84.29336548	
7.520000	83.54363251	
7.540000	82.80922699	
7.560000	82.15686798	
7.580000	81.59944153	
7.600000	81.14342499	
7.620000	80.78450012	
7.640000	80.51029205	
7.660000	80.29707336	
7.680000	80.13018036	
7.700000	79.97159576	
7.720000	79.82918549	
7.740000	79.71006012	
7.760000	79.63594818	
7.780000	79.61057281	
7.800000	79.66181183	
7.820000	79.83340454	
7.840000	80.16856384	
7.860000	80.76540375	
7.880000	81.70754242	
7.900000	83.06808472	
7.920000	84.82135010	
7.940000	86.89851379	
7.960000	89.14266205	
7.980000	91.38176727	
8.000000	93.42646027	
8.020000	95.13758850	
8.040000	96.41141510	
8.059999	97.18457794	
8.080000	97.44609070	
8.099999	97.23985291	
8.120000	96.68502045	
8.139999	95.90284729	
8.160000	95.03800201	
8.179999	94.20349884	
8.200000	93.50881958	
8.220000	92.97347260	
8.240000	92.59058380	
8.260000	92.31318665	
8.280000	92.11215210	
8.300000	91.92278290	
8.320000	91.63625336	
8.340000	91.18347931	
8.360000	90.54608154	
8.380000	89.74668884	
8.400000	88.82724762	
8.420000	87.88230896	
8.440000	87.00443268	
8.460000	86.19846344	
8.480000	85.43172455	
8.500000	84.66120911	
8.520000	83.90957642	
8.540000	83.16956329	
8.559999	82.50696564	
8.580000	81.92922974	
8.599999	81.47406006	
8.620000	81.12425232	
8.639999	80.90229034	
8.660000	80.80141449	
8.679999	80.88820648	
8.700000	81.25269318	
8.720000	82.00756073	
8.740000	83.18070221	
8.760000	84.74575806	
8.780000	86.63101196	
8.800000	88.73787689	
8.820000	90.95189667	
8.840000	93.16232300	
8.860000	95.29071808	
8.880000	97.23421478	
8.900000	98.84695435	
8.920000	99.97612762	
8.940000	100.53134155	
8.960000	100.53206635	
8.980000	100.03341675	
9.000000	99.18575287	
9.020000	98.14191437	
9.040000	97.14221954	
9.059999	96.27582550	
9.080000	95.58743286	
9.099999	94.98616791	
9.120000	94.39968872	
9.139999	93.69023132	
9.160000	92.80456543	
9.179999	91.75096893	
9.200000	90.63533020	
9.220000	89.52880096	
9.240000	88.45982361	
9.260000	87.39566803	
9.280000	86.32011414	
9.300000	85.24217987	
9.320000	84.16209412	
9.340000	83.13616943	
9.360000	82.22478485	
9.380000	81.49139404	
9.400000	80.85848999	
9.420000	80.32852173	
9.440000	79.87354279	
9.460000	79.52439880	
9.480000	79.23754120	
9.500000	79.03947449	
9.520000	78.93720245	
9.540000	78.93261719	
9.559999	79.03145599	
9.580000	79.33166504	
9.599999	79.93381500	
9.620000	80.90338898	
9.639999	82.23360443	
9.660000	83.88855743	
9.679999	85.77824402	
9.700000	87.79466248	
9.719999	89.79956055	
9.740000	91.70783234	
9.760000	93.42093658	
9.780000	94.85095978	
9.800000	95.93156433	
9.820000	96.64889526	
9.840000	97.03881836	
9.860000	97.15213013	
9.880000	97.06512451	
9.900000	96.83250427	
9.920000	96.52878571	
9.940000	96.17188263	
9.960000	95.79318237	
9.980000	95.35633087	
10.000000	94.85420227	
10.020000	94.24356842	
10.040000	93.51267242	
10.059999	92.62966156	
10.080000	91.62818909	
10.099999	90.54633331	
10.120000	89.49381256	
10.139999	88.46497345	
10.160000	87.53380585	
10.179999	86.62245941	
10.200000	85.77903748	
10.219999	84.88669586	
10.240000	84.05878448	
10.260000	83.21587372	
10.280000	82.46289825	
10.300000	81.70706940	
10.320000	81.07932281	
10.340000	80.51708984	
10.360000	80.12401581	
10.380000	79.91487122	
10.400000	80.02519989	
10.420000	80.46580505	
10.440000	81.28606415	
10.460000	82.48801422	
10.480000	84.07284546	
10.500000	85.97296143	
10.520000	88.10115051	
10.540000	90.38153076	
10.559999	92.70259857	
10.580000	94.89611816	
10.599999	96.69665527	
10.620000	97.91766357	
10.639999	98.47726440	
10.660000	98.38289642	
10.679999	97.78140259	
10.700000	96.88812256	
10.719999	95.92938232	
10.740000	95.00164032	
10.760000	94.17401886	
10.780000	93.42454529	
10.800000	92.77600861	
10.820000	92.15506744	
10.840000	91.55639648	
10.860000	90.89214325	
10.880000	90.12474823	
10.900000	89.17179871	
10.920000	88.06103516	
10.940000	86.79800415	
10.960000	85.55894470	
10.980000	84.45113373	
11.000000	83.57212830	
11.020000	82.83843231	
11.040000	82.23414612	
11.059999	81.60346985	
11.080000	80.96244049	
11.099999	80.21696472	
11.120000	79.53496552	
11.139999	78.93845367	
11.160000	78.56594086	
11.179999	78.40589142	
11.200000	78.61679077	
11.219999	79.25014496	
11.240000	80.40615082	
11.259999	82.08730316	
11.280000	84.22070313	
11.300000	86.67713928	
11.320000	89.25650024	
11.340000	91.80049133	
11.360000	94.16194153	
11.380000	96.24992371	
11.400000	97.99491882	
11.420000	99.33765411	
11.440000	100.23007965	
11.460000	100.62458801	
11.480000	100.52284241	
11.500000	99.95807648	
11.520000	99.09180450	
11.540000	98.08023071	
11.559999	97.09964752	
11.580000	96.22095490	
11.599999	95.51572418	
11.620000	94.91699982	
11.639999	94.35083771	
11.660000	93.68235016	
11.679999	92.88832092	
11.700000	91.92568207	
11.719999	90.82009125	
11.740000	89.58428192	
11.759999	88.30724335	
11.780000	87.07305908	
11.800000	85.95605469	
11.820000	84.93710327	
11.840000	83.99957275	
11.860000	83.09685516	
11.880000	82.22645569	
11.900000	81.38214874	
11.920000	80.63957977	
11.940000	80.07369995	
11.960000	79.76829529	
11.980000	79.76911163	
12.000000	80.14807129	
12.020000	80.97095490	
12.040000	82.24977875	
12.059999	83.97724152	
12.080000	86.07582855	
12.099999	88.45645142	
12.120000	90.91948700	
12.139999	93.29155731	
12.160000	95.39945984	
12.179999	97.10757446	
12.200000	98.29249573	
12.219999	98.89933014	
12.240000	98.95028687	
12.259999	98.48978424	
12.280000	97.60841370	
12.300000	96.42597198	
12.320000	95.10341644	
12.340000	93.77210236	
12.360000	92.54257965	
12.380000	91.46517944	
12.400000	90.54415131	
12.420000	89.74758911	
12.440000	89.04568481	
12.460000	88.40190125	
12.480000	87.80580902	
12.500000	87.27038574	
12.520000	86.83865356	
12.540000	86.49129486	
12.559999	86.22125244	
12.580000	85.90046692	
12.599999	85.48721313	
12.620000	84.87643433	
12.639999	84.12730408	
12.660000	83.22054291	
12.679999	82.27938080	
12.700000	81.32035828	
12.719999	80.45610809	
12.740000	79.68887329	
12.759999	79.10459900	
12.780000	78.76998138	
12.799999	78.76205444	
12.820000	79.14160919	
12.840000	79.93743896	
12.860000	81.18943787	
12.880000	82.85987091	
12.900000	84.91233826	
12.920000	87.21772766	
12.940000	89.67938995	
12.960000	92.12425995	
12.980000	94.41627502	
13.000000	96.38898468	
13.020000	97.92234802	
13.040000	98.92108154	
13.059999	99.36828613	
13.080000	99.31674194	
13.099999	98.86985016	
13.120000	98.15294647	
13.139999	97.28592682	
13.160000	96.40370178	
13.179999	95.57980347	
13.200000	94.85807037	
13.219999	94.18910980	
13.240000	93.51924133	
13.259999	92.72584534	
13.280000	91.75047302	
13.299999	90.57047272	
13.320000	89.29013062	
13.340000	87.99274445	
13.360000	86.79277039	
13.380000	85.74590302	
13.400000	84.91057587	
13.420000	84.17018890	
13.440000	83.44720459	
13.460000	82.63951874	
13.480000	81.80260468	
13.500000	80.91979980	
13.520000	80.11575317	
13.540000	79.44261169	
13.559999	79.00862885	
13.580000	78.77229309	
13.599999	78.75267029	
13.620000	78.98387146	
13.639999	79.56381226	
13.660000	80.56347656	
13.679999	81.99482727	
13.700000	83.83314514	
13.719999	85.98430634	
13.740000	88.34111786	
13.759999	90.75417328	
13.780000	93.11952209	
13.799999	95.30448914	
13.820000	97.18444824	
13.840000	98.64609528	
13.860000	99.61323547	
13.880000	100.00403595	
13.900000	99.84720612	
13.920000	99.25901031	
13.940000	98.39170837	
13.960000	97.37807465	
13.980000	96.37654877	
14.000000	95.50026703	
14.020000	94.75605011	
14.040000	94.08710480	
14.059999	93.43181610	
14.080000	92.76351929	
14.099999	92.02783966	
14.120000	91.25677490	
14.139999	90.49079132	
14.160000	89.79396057	
14.179999	89.18840790	
14.200000	88.68191528	
14.219999	88.22522736	
14.240000	87.76831055	
14.259999	87.24417114	
14.280000	86.62609863	
14.299999	85.88624573	
14.320000	85.05094910	
14.340000	84.13424683	
14.360000	83.20723724	
14.380000	82.29637146	
14.400000	81.49521637	
14.420000	80.83614349	
14.440000	80.38697052	
14.460000	80.16194153	
14.480000	80.24504852	
14.500000	80.72102356	
14.520000	81.66882324	
14.540000	83.12133026	
14.559999	85.06362915	
14.580000	87.43185425	
14.599999	90.04752350	
14.620000	92.71795654	
14.639999	95.24214935	
14.660000	97.46521759	
14.679999	99.22172546	
14.700000	100.38893890	
14.719999	100.90562439	
14.740000	100.80874634	
14.759999	100.22528076	
14.780000	99.33426666	
14.799999	98.33359528	
14.820000	97.39630890	
14.839999	96.62351227	
14.860000	96.03429413	
14.880000	95.57813263	
14.900000	95.15797424	
14.920000	94.66032410	
14.940000	94.04164124	
14.960000	93.35062408	
14.980000	92.66467285	
15.000000	92.07073212	
15.020000	91.61222839	
15.040000	91.26968384	
15.059999	90.87979889	
15.080000	90.32463074	
15.099999	89.53704834	
15.120000	88.56528473	
15.139999	87.44421387	
15.160000	86.30043793	
15.179999	85.19854736	
15.200000	84.19822693	
15.219999	83.27248383	
15.240000	82.48334503	
15.259999	81.79730225	
15.280000	81.25286865	
15.299999	80.82559204	
15.320000	80.58234406	
15.339999	80.51862335	
15.360000	80.71441650	
15.380000	81.22422791	
15.400000	82.10913849	
15.420000	83.38094330	
15.440000	85.03682709	
15.460000	87.06502533	
15.480000	89.37439728	
15.500000	91.88774109	
15.520000	94.39438629	
15.540000	96.65740967	
15.559999	98.42424011	
15.580000	99.55109406	
15.599999	99.97356415	
15.620000	99.76067352	
15.639999	99.07669067	
15.660000	98.13386536	
15.679999	97.12865448	
15.700000	96.18757629	
15.719999	95.38715363	
15.740000	94.69997406	
15.759999	94.09054565	
15.780000	93.50604248	
15.799999	92.94223785	
15.820000	92.38285828	
15.839999	91.85471344	
15.860000	91.31336975	
15.880000	90.71516418	
15.900000	89.94744873	
15.920000	88.97144318	
15.940000	87.76464081	
15.960000	86.39461517	
15.980000	84.92007446	
16.000000	83.44047546	
16.020000	82.04456329	
16.039999	80.83897400	
16.059999	79.90682220	
16.080000	79.31533051	
16.100000	79.12943268	
16.119999	79.35366058	
16.139999	80.02199554	
16.160000	81.11029053	
16.180000	82.64019775	
16.199999	84.55046082	
16.219999	86.81873322	
16.240000	89.28796387	
16.260000	91.84220123	
16.279999	94.25075531	
16.299999	96.37787628	
16.320000	98.05356598	
16.340000	99.19976807	
16.359999	99.77685547	
16.379999	99.79420471	
16.400000	99.29497528	
16.420000	98.38660431	
16.440001	97.22723389	
16.459999	95.98044586	
16.480000	94.81128693	
16.500000	93.80796051	
16.520000	92.99363708	
16.539999	92.30466461	
16.559999	91.67315674	
16.580000	91.02980042	
16.600000	90.36092377	
16.619999	89.67502594	
16.639999	89.01853943	
16.660000	88.36537933	
16.680000	87.72560883	
16.699999	87.01638794	
16.719999	86.23928833	
16.740000	85.33875275	
16.760000	84.38520050	
16.779999	83.36933899	
16.799999	82.39998627	
16.820000	81.49687958	
16.840000	80.76627350	
16.859999	80.19754028	
16.879999	79.81504822	
16.900000	79.60018158	
16.920000	79.53720856	
16.940001	79.61591339	
16.959999	79.85083008	
16.980000	80.30197906	
17.000000	81.01962280	
17.020000	82.07321167	
17.039999	83.46942139	
17.059999	85.24097443	
17.080000	87.34654999	
17.100000	89.69665527	
17.119999	92.12254333	
17.139999	94.45301056	
17.160000	96.53211212	
17.180000	98.24126434	
17.199999	99.52031708	
17.219999	100.35665894	
17.240000	100.76860809	
17.260000	100.76979828	
17.279999	100.41719055	
17.299999	99.79138947	
17.320000	99.00640106	
17.340000	98.16721344	
17.359999	97.36658478	
17.379999	96.65225983	
17.400000	96.04426575	
17.420000	95.51542664	
17.440001	95.01725006	
17.459999	94.47769928	
17.480000	93.84091949	
17.500000	93.06079865	
17.520000	92.13257599	
17.539999	91.04716492	
17.559999	89.82835388	
17.580000	88.48133087	
17.600000	87.05509949	
17.619999	85.59024048	
17.639999	84.24279022	
17.660000	83.04993439	
17.680000	82.09125519	
17.699999	81.32643127	
17.719999	80.82029724	
17.740000	80.48161316	
17.760000	80.33245087	
17.779999	80.37635803	
17.799999	80.73841858	
17.820000	81.47847748	
17.840000	82.66011810	
17.859999	84.33087921	
17.879999	86.44803619	
17.900000	88.91972351	
17.920000	91.54942322	
17.940001	94.16664124	
17.959999	96.57812500	
17.980000	98.64389801	
18.000000	100.24234772	
18.020000	101.30592346	
18.039999	101.82565308	
18.059999	101.83321381	
18.080000	101.42833710	
18.100000	100.71620941	
18.119999	99.81880188	
18.139999	98.83511353	
18.160000	97.87099457	
18.180000	96.97438049	
18.199999	96.16521454	
18.219999	95.42070770	
18.240000	94.71215057	
18.260000	93.98529816	
18.279999	93.21824646	
18.299999	92.40566254	
18.320000	91.58328247	
18.340000	90.76732635	
18.359999	89.92163086	
18.379999	89.00414276	
18.400000	87.96369934	
18.420000	86.80326080	
18.440001	85.55397034	
18.459999	84.29510498	
18.480000	83.10946655	
18.500000	82.05896759	
18.520000	81.19169617	
18.539999	80.48662567	
18.559999	79.96845245	
18.580000	79.63483429	
18.600000	79.54737091	
18.619999	79.74138641	
18.639999	80.29972076	
18.660000	81.30634308	
18.680000	82.79318237	
18.699999	84.75023651	
18.719999	87.07012939	
18.740000	89.63198853	
18.760000	92.24837494	
18.779999	94.79149628	
18.799999	97.12577820	
18.820000	99.14731598	
18.840000	100.76195526	
18.859999	101.88265228	
18.879999	102.46677399	
18.900000	102.50484467	
18.920000	102.06233978	
18.939999	101.21860504	
18.959999	100.07167816	
18.980000	98.81731415	
19.000000	97.60086823	
19.020000	96.55168152	
19.039999	95.63475037	
19.059999	94.80776978	
19.080000	93.91165924	
19.100000	92.87929535	
19.119999	91.68633270	
19.139999	90.43424225	
19.160000	89.22989655	
19.180000	88.14049530	
19.199999	87.18394470	
19.219999	86.32375336	
19.240000	85.56802368	
19.260000	84.91539001	
19.279999	84.33601379	
19.299999	83.73137665	
19.320000	83.06239319	
19.340000	82.30942535	
19.359999	81.54257965	
19.379999	80.83316803	
19.400000	80.31127167	
19.420000	80.03457642	
19.439999	80.00749207	
19.459999	80.20745087	
19.480000	80.67150879	
19.500000	81.48963928	
19.520000	82.71353149	
19.539999	84.35625458	
19.559999	86.34586334	
19.580000	88.59629822	
19.600000	90.99008942	
19.619999	93.41936493	
19.639999	95.79727936	
19.660000	98.01972198	
19.680000	99.94720459	
19.699999	101.40620422	
19.719999	102.30957031	
19.740000	102.61193848	
19.760000	102.38750458	
19.779999	101.74486542	
19.799999	100.86058807	
19.820000	99.83107758	
19.840000	98.80312347	
19.859999	97.83285522	
19.879999	96.98573303	
19.900000	96.19477844	
19.920000	95.44267273	
19.939999	94.64262390	
19.959999	93.78005981	
19.980000	92.84628296	
20.000000	91.91260529	
20.020000	90.98499298	
20.039999	90.07351685	
20.059999	89.12088776	
20.080000	88.09286499	
20.100000	86.94781494	
20.119999	85.73395538	
20.139999	84.53430176	
20.160000	83.46452332	
20.180000	82.55648041	
20.199999	81.82076263	
20.219999	81.21881866	
20.240000	80.74035645	
20.260000	80.35615540	
20.279999	80.07283020	
20.299999	79.91542816	
20.320000	79.89758301	
20.340000	80.03263092	
20.359999	80.33731079	
20.379999	80.90033722	
20.400000	81.77531433	
20.420000	83.03317261	
20.439999	84.65698242	
20.459999	86.62429810	
20.480000	88.82250977	
20.500000	91.15482330	
20.520000	93.49275208	
20.539999	95.72431946	
20.559999	97.71175385	
20.580000	99.33067322	
20.600000	100.46804047	
20.619999	101.04833984	
20.639999	101.06832123	
20.660000	100.61296082	
20.680000	99.83119965	
20.699999	98.87004089	
20.719999	97.88076782	
20.740000	96.97000122	
20.760000	96.19351959	
20.779999	95.51332092	
20.799999	94.86869049	
20.820000	94.15517426	
20.840000	93.32126617	
20.859999	92.34100342	
20.879999	91.28515625	
20.900000	90.20743561	
20.920000	89.17489624	
20.939999	88.17549133	
20.959999	87.20085907	
20.980000	86.20431519	
21.000000	85.19668579	
21.020000	84.18632507	
21.039999	83.22948456	
21.059999	82.34159088	
21.080000	81.54354858	
21.100000	80.79697418	
21.119999	80.13560486	
21.139999	79.56640625	
21.160000	79.14504242	
21.180000	78.90409851	
21.199999	78.92788696	
21.219999	79.30300140	
21.240000	80.10556793	
21.260000	81.39032745	
21.279999	83.14929962	
21.299999	85.35018921	
21.320000	87.84675598	
21.340000	90.45307922	
21.359999	92.92107391	
21.379999	95.07608032	
21.400000	96.78717041	
21.420000	98.00373840	
21.439999	98.74684906	
21.459999	99.09986115	
21.480000	99.16056824	
21.500000	98.98767853	
21.520000	98.63722992	
21.539999	98.18783569	
21.559999	97.67752838	
21.580000	97.17814636	
21.600000	96.68484497	
21.619999	96.22024536	
21.639999	95.73900604	
21.660000	95.24722290	
21.680000	94.74488068	
21.699999	94.15341187	
21.719999	93.64941406	
21.740000	93.05894470	
21.760000	92.45699310	
21.779999	91.64144135	
21.799999	90.75479889	
21.820000	89.77130890	
21.840000	88.71277618	
21.859999	87.58956146	
21.879999	86.43928528	
21.900000	85.25515747	
21.920000	84.25933838	
21.939999	83.32810211	
21.959999	82.51738739	
21.980000	81.60777283	
22.000000	81.07359314	
22.020000	80.42804718	
22.039999	80.06769562	
22.059999	79.64376831	
