Time	Right_paced_y_velocity X
8.840000	0.26211649	
8.860000	0.10476431	
8.880000	-0.00761226	
8.900000	-0.10247599	
8.920000	-0.24684455	
8.940000	-0.44975877	
8.960000	-0.63940203	
8.980000	-0.72990698	
9.000000	-0.69063061	
9.020000	-0.54190701	
9.040000	-0.32073060	
9.059999	-0.11540187	
9.080000	-0.00057227	
9.099999	0.01942782	
9.120000	0.01221826	
9.139999	0.00958411	
9.160000	0.00661233	
9.179999	0.00418393	
9.200000	0.00629232	
9.220000	0.01061279	
9.240000	0.00955940	
9.260000	0.00560321	
9.280000	0.00247471	
9.300000	-0.00061803	
9.320000	-0.00178994	
9.340000	-0.00129274	
9.360000	0.02388270	
9.380000	0.10431274	
9.400000	0.25141925	
9.420000	0.42921337	
9.440000	0.59138781	
9.460000	0.68742460	
9.480000	0.68296087	
9.500000	0.57604903	
9.520000	0.41238666	
9.540000	0.25156799	
9.559999	0.09959867	
9.580000	-0.06285919	
9.599999	-0.28302446	
9.620000	-0.54189765	
9.639999	-0.75133055	
9.660000	-0.82406056	
9.679999	-0.74967802	
9.700000	-0.56142247	
9.719999	-0.31641623	
9.740000	-0.10811496	
9.760000	-0.00328490	
9.780000	0.01101555	
9.800000	0.00529649	
9.820000	0.00463587	
9.840000	0.00269078	
9.860000	0.00058878	
9.880000	0.00064503	
9.900000	0.00286003	
9.920000	0.00492545	
9.940000	0.00559551	
9.960000	0.00729796	
9.980000	0.00919376	
10.000000	0.01316486	
10.020000	0.03466325	
10.040000	0.10587699	
10.059999	0.23840855	
10.080000	0.40952936	
10.099999	0.56260890	
10.120000	0.64844763	
10.139999	0.63378060	
10.160000	0.52464235	
10.179999	0.36446655	
10.200000	0.20760694	
10.219999	0.09417366	
10.240000	0.01422458	
10.260000	-0.06060753	
10.280000	-0.18487124	
10.300000	-0.39031386	
10.320000	-0.60859078	
10.340000	-0.73529112	
10.360000	-0.72593081	
10.380000	-0.60345250	
10.400000	-0.39764068	
10.420000	-0.17528217	
10.440000	-0.02685983	
10.460000	0.01444580	
10.480000	0.00395806	
10.500000	0.00181359	
10.520000	0.00261658	
10.540000	0.00579369	
10.559999	0.00607582	
10.580000	0.00296061	
10.599999	0.00322095	
10.620000	0.00568988	
10.639999	0.01752711	
10.660000	0.06364469	
10.679999	0.16952983	
10.700000	0.32081851	
10.719999	0.48071688	
10.740000	0.60547704	
10.760000	0.65742242	
10.780000	0.61300415	
10.800000	0.50153118	
10.820000	0.37462762	
10.840000	0.26558113	
10.860000	0.18449622	
10.880000	0.11969899	
10.900000	0.04511772	
10.920000	-0.08271026	
10.940000	-0.28253362	
10.960000	-0.54010069	
10.980000	-0.75978994	
11.000000	-0.85340971	
11.020000	-0.79093379	
11.040000	-0.61092466	
11.059999	-0.37047786	
11.080000	-0.14551090	
11.099999	-0.01512337	
11.120000	0.01541394	
11.139999	0.00387362	
11.160000	0.00021867	
11.179999	-0.00113149	
11.200000	0.00002068	
11.219999	0.00271164	
11.240000	0.02101063	
11.259999	0.07418820	
11.280000	0.18189405	
11.300000	0.33577526	
11.320000	0.50085324	
11.340000	0.62431568	
11.360000	0.66536903	
11.380000	0.60658026	
11.400000	0.47914732	
11.420000	0.33661124	
11.440000	0.21625739	
11.460000	0.13595352	
11.480000	0.07358259	
11.500000	-0.00239517	
11.520000	-0.12993023	
11.540000	-0.33746311	
11.559999	-0.58473390	
11.580000	-0.76695484	
11.599999	-0.81229192	
11.620000	-0.71986282	
11.639999	-0.52753937	
11.660000	-0.29209673	
11.679999	-0.09634342	
11.700000	-0.00460061	
11.719999	0.00530792	
11.740000	0.00140853	
11.759999	0.00194243	
11.780000	0.00227112	
11.800000	0.00440702	
11.820000	0.00855786	
11.840000	0.05348850	
11.860000	0.16973372	
11.880000	0.34588772	
11.900000	0.52332741	
11.920000	0.65329742	
11.940000	0.69311208	
11.960000	0.61619043	
11.980000	0.45118073	
12.000000	0.26633829	
12.020000	0.11570813	
12.040000	-0.02510963	
12.059999	-0.20508522	
12.080000	-0.44014496	
12.099999	-0.65437603	
12.120000	-0.76357633	
12.139999	-0.73468834	
12.160000	-0.58752084	
12.179999	-0.36357397	
12.200000	-0.14661060	
12.219999	-0.02319334	
12.240000	0.00360217	
12.259999	-0.00286940	
12.280000	-0.00059598	
12.300000	0.00364954	
12.320000	0.00978453	
12.340000	0.03265874	
12.360000	0.11044326	
12.380000	0.25456396	
12.400000	0.43570888	
12.420000	0.59160870	
12.440000	0.66892362	
12.460000	0.62639701	
12.480000	0.45470437	
12.500000	0.19641311	
12.520000	-0.11105794	
12.540000	-0.41145805	
12.559999	-0.63008541	
12.580000	-0.70631760	
12.599999	-0.65026897	
12.620000	-0.49885625	
12.639999	-0.29539689	
12.660000	-0.10985765	
12.679999	-0.00762623	
12.700000	0.00989319	
12.719999	0.00740550	
12.740000	0.01916580	
12.759999	0.07615297	
12.780000	0.19677392	
12.799999	0.36425513	
12.820000	0.53061604	
12.840000	0.64882380	
12.860000	0.67701626	
12.880000	0.60863596	
12.900000	0.47569239	
12.920000	0.32995370	
12.940000	0.20991963	
12.960000	0.10188532	
12.980000	-0.02750275	
13.000000	-0.23396528	
13.020000	-0.50543475	
13.040000	-0.74119174	
13.059999	-0.84168440	
13.080000	-0.78536421	
13.099999	-0.60086012	
13.120000	-0.34854719	
13.139999	-0.12620856	
13.160000	-0.00729356	
13.179999	0.01190689	
13.200000	0.00453219	
13.219999	0.04333622	
13.240000	0.16275862	
13.259999	0.34378493	
13.280000	0.53423375	
13.299999	0.68116605	
13.320000	0.74736482	
13.340000	0.69769865	
13.360000	0.55150890	
13.380000	0.37616596	
13.400000	0.22331907	
13.420000	0.09231396	
13.440000	-0.04705204	
13.460000	-0.23202524	
13.480000	-0.48997664	
13.500000	-0.73507714	
13.520000	-0.85919905	
13.540000	-0.81820071	
13.559999	-0.65231168	
13.580000	-0.41283384	
13.599999	-0.17438647	
13.620000	-0.03062635	
13.639999	0.00719453	
13.660000	0.00422050	
13.679999	0.04902139	
13.700000	0.15749280	
13.719999	0.32400891	
13.740000	0.49890003	
13.759999	0.63860941	
13.780000	0.70012295	
13.799999	0.66449976	
13.820000	0.55254102	
13.840000	0.41823515	
13.860000	0.31344298	
13.880000	0.22723398	
13.900000	0.13901459	
13.920000	-0.00164971	
13.940000	-0.23175345	
13.960000	-0.54446155	
13.980000	-0.81537211	
14.000000	-0.93505383	
14.020000	-0.87756348	
14.040000	-0.68654209	
14.059999	-0.42121178	
14.080000	-0.17081971	
14.099999	-0.03014156	
14.120000	0.00110927	
14.139999	-0.00911336	
14.160000	-0.00056215	
14.179999	0.01513572	
14.200000	0.06159275	
14.219999	0.16271162	
14.240000	0.31818554	
14.259999	0.48695898	
14.280000	0.62756252	
14.299999	0.69794190	
14.320000	0.67631370	
14.340000	0.57497370	
14.360000	0.43476063	
14.380000	0.30257574	
14.400000	0.17073725	
14.420000	0.01629699	
14.440000	-0.20798422	
14.460000	-0.50476724	
14.480000	-0.77965117	
14.500000	-0.92041093	
14.520000	-0.88472790	
14.540000	-0.70199728	
14.559999	-0.43235761	
14.580000	-0.17277722	
14.599999	-0.01532155	
14.620000	0.02204390	
14.639999	0.00958107	
14.660000	0.00276727	
14.679999	0.01840678	
14.700000	0.08143661	
14.719999	0.20606777	
14.740000	0.37491786	
14.759999	0.55459058	
14.780000	0.69495034	
14.799999	0.75088102	
14.820000	0.69885904	
14.839999	0.56726426	
14.860000	0.40933174	
14.880000	0.26175779	
14.900000	0.15173095	
14.920000	0.06883682	
14.940000	-0.02113338	
14.960000	-0.17759663	
14.980000	-0.44945204	
15.000000	-0.75209165	
15.020000	-0.94670582	
15.040000	-0.95556456	
15.059999	-0.80080628	
15.080000	-0.53004748	
15.099999	-0.23060928	
15.120000	-0.02554840	
15.139999	0.03538993	
15.160000	0.01422017	
15.179999	0.00226417	
15.200000	0.00117651	
15.219999	0.02960512	
15.240000	0.10577480	
15.259999	0.23846275	
15.280000	0.41007346	
15.299999	0.57543683	
15.320000	0.68584442	
15.339999	0.70238090	
15.360000	0.62855822	
15.380000	0.49601376	
15.400000	0.36147588	
15.420000	0.25866011	
15.440000	0.18644552	
15.460000	0.11402187	
15.480000	-0.00529305	
15.500000	-0.21880588	
15.520000	-0.53081232	
15.540000	-0.82126617	
15.559999	-0.96493828	
15.580000	-0.91850734	
15.599999	-0.73073995	
15.620000	-0.45847452	
15.639999	-0.19503960	
15.660000	-0.03937276	
15.679999	-0.00016267	
15.700000	-0.00535659	
15.719999	0.00743779	
15.740000	0.04709231	
15.759999	0.12887034	
15.780000	0.25961983	
15.799999	0.43354711	
15.820000	0.60904109	
15.839999	0.73224825	
15.860000	0.75652844	
15.880000	0.67958415	
15.900000	0.53364444	
15.920000	0.35246980	
15.940000	0.16618696	
15.960000	-0.02586393	
15.980000	-0.27187449	
16.000000	-0.57677811	
16.020000	-0.83313763	
16.039999	-0.93452120	
16.059999	-0.86281925	
16.080000	-0.66258913	
16.100000	-0.39115661	
16.119999	-0.14005844	
16.139999	-0.00409521	
16.160000	0.01934592	
16.180000	0.01033494	
16.199999	0.01257626	
16.219999	0.01611622	
16.240000	0.01609523	
16.260000	0.04229407	
16.279999	0.13229997	
16.299999	0.28755766	
16.320000	0.47740853	
16.340000	0.65161330	
16.359999	0.75657725	
16.379999	0.74803609	
16.400000	0.62810344	
16.420000	0.44634548	
16.440001	0.24868850	
16.459999	0.05607621	
16.480000	-0.16606359	
16.500000	-0.44920766	
16.520000	-0.72672987	
16.539999	-0.88808322	
16.559999	-0.88269389	
16.580000	-0.73086786	
16.600000	-0.47592652	
16.619999	-0.20694645	
16.639999	-0.03121215	
16.660000	0.01501322	
16.680000	0.00399500	
16.699999	0.00205419	
16.719999	0.01219777	
16.740000	0.05161375	
16.760000	0.13725069	
16.779999	0.27501348	
16.799999	0.44965526	
16.820000	0.61753732	
16.840000	0.72777355	
16.859999	0.73854256	
16.879999	0.64723849	
16.900000	0.49028686	
16.920000	0.31953827	
16.940001	0.17176819	
16.959999	0.03428948	
16.980000	-0.13932407	
17.000000	-0.41484684	
17.020000	-0.71061736	
17.039999	-0.90185165	
17.059999	-0.91637349	
17.080000	-0.77618790	
17.100000	-0.52145469	
17.119999	-0.23277882	
17.139999	-0.03876821	
17.160000	0.01903412	
17.180000	0.00234209	
17.199999	0.00130795	
17.219999	0.00177436	
17.240000	0.01093360	
17.260000	0.06310099	
17.279999	0.18859412	
17.299999	0.37805852	
17.320000	0.58474725	
17.340000	0.74586397	
17.359999	0.80249900	
17.379999	0.72707850	
17.400000	0.54915541	
17.420000	0.34325913	
17.440001	0.16504073	
17.459999	0.02071127	
17.480000	-0.12867129	
17.500000	-0.36059293	
17.520000	-0.64175099	
17.539999	-0.85506898	
17.559999	-0.90526170	
17.580000	-0.79572731	
17.600000	-0.56447178	
17.619999	-0.28251138	
17.639999	-0.06484567	
17.660000	0.02027029	
17.680000	0.01226626	
17.699999	0.00192436	
17.719999	0.00467344	
17.740000	0.01641449	
17.760000	0.07006405	
17.779999	0.20295410	
17.799999	0.41531223	
17.820000	0.64481556	
17.840000	0.80859214	
17.859999	0.83290976	
17.879999	0.66068280	
17.900000	0.29526076	
17.920000	-0.19706374	
17.940001	-0.63301820	
17.959999	-0.87202567	
17.980000	-0.87606394	
18.000000	-0.71086371	
18.020000	-0.45085678	
18.039999	-0.18465449	
18.059999	-0.01637022	
18.080000	0.06865968	
18.100000	0.16608413	
18.119999	0.34057474	
18.139999	0.53940880	
18.160000	0.69684798	
18.180000	0.75579840	
18.199999	0.67199445	
18.219999	0.45310605	
18.240000	0.14512762	
18.260000	-0.21165340	
18.279999	-0.54824418	
18.299999	-0.76359868	
18.320000	-0.80326301	
18.340000	-0.69717926	
18.359999	-0.49637920	
18.379999	-0.26270247	
18.400000	-0.07500664	
18.420000	0.02341189	
18.440001	0.08954173	
18.459999	0.21750192	
18.480000	0.41227785	
18.500000	0.61593884	
18.520000	0.75409335	
18.539999	0.77544475	
18.559999	0.66030169	
18.580000	0.44311896	
18.600000	0.18255703	
18.619999	-0.08028088	
18.639999	-0.37849581	
18.660000	-0.65239978	
18.680000	-0.80997598	
18.699999	-0.81143290	
18.719999	-0.69208699	
18.740000	-0.48284146	
18.760000	-0.22731161	
18.779999	-0.03821364	
18.799999	0.05644390	
18.820000	0.13502844	
18.840000	0.29319534	
18.859999	0.48868656	
18.879999	0.66606390	
18.900000	0.76164031	
18.920000	0.72640389	
18.939999	0.56552118	
18.959999	0.32428938	
18.980000	0.06965436	
19.000000	-0.19877160	
19.020000	-0.47567990	
19.039999	-0.70101285	
19.059999	-0.80589336	
19.080000	-0.77203959	
19.100000	-0.62236154	
19.119999	-0.38872346	
19.139999	-0.15361762	
19.160000	0.00073301	
19.180000	0.04462921	
19.199999	0.06523608	
19.219999	0.14661247	
19.240000	0.30624712	
19.260000	0.50368398	
19.279999	0.67477578	
19.299999	0.76186764	
19.320000	0.73270839	
19.340000	0.59752250	
19.359999	0.41228771	
19.379999	0.25055021	
19.400000	0.12618186	
19.420000	0.00622738	
19.439999	-0.19160642	
19.459999	-0.48394883	
19.480000	-0.77081919	
19.500000	-0.92674172	
19.520000	-0.90432858	
19.539999	-0.72171670	
19.559999	-0.43816414	
19.580000	-0.16705517	
19.600000	-0.00657960	
19.619999	0.05544869	
19.639999	0.13623959	
19.660000	0.29697287	
19.680000	0.50737906	
19.699999	0.69936734	
19.719999	0.79623473	
19.740000	0.75715190	
19.760000	0.58892643	
19.779999	0.36017415	
19.799999	0.13273080	
19.820000	-0.06574117	
19.840000	-0.29663283	
19.859999	-0.55391711	
19.879999	-0.76222205	
19.900000	-0.84199309	
19.920000	-0.78039134	
19.939999	-0.59884900	
19.959999	-0.33591759	
19.980000	-0.10718345	
20.000000	0.01699191	
20.020000	0.07698073	
20.039999	0.18591960	
20.059999	0.35797572	
20.080000	0.55882668	
20.100000	0.72922069	
20.119999	0.79380101	
20.139999	0.71991676	
20.160000	0.53129554	
20.180000	0.29573593	
20.199999	0.05601996	
20.219999	-0.17574553	
20.240000	-0.43606159	
20.260000	-0.67646009	
20.279999	-0.81552327	
20.299999	-0.80674374	
20.320000	-0.67472601	
20.340000	-0.45755735	
20.359999	-0.20917857	
20.379999	-0.04000228	
20.400000	0.02724490	
20.420000	0.07303870	
20.439999	0.20712042	
20.459999	0.40631160	
20.480000	0.62327337	
20.500000	0.78463018	
20.520000	0.81996995	
20.539999	0.70830411	
20.559999	0.47026217	
20.580000	0.16525248	
20.600000	-0.18325727	
20.619999	-0.52623689	
20.639999	-0.77738714	
20.660000	-0.86959332	
20.680000	-0.80763924	
20.699999	-0.62782645	
20.719999	-0.37695041	
20.740000	-0.14900012	
20.760000	-0.01315679	
20.779999	0.04178793	
20.799999	0.11498365	
20.820000	0.26080579	
20.840000	0.46137008	
20.859999	0.65881664	
20.879999	0.78327823	
20.900000	0.78767449	
20.920000	0.67175859	
20.939999	0.48046270	
20.959999	0.27278793	
20.980000	0.10809093	
21.000000	-0.01947323	
21.020000	-0.17533270	
21.039999	-0.43427986	
21.059999	-0.71693552	
21.080000	-0.89336652	
21.100000	-0.90232092	
21.119999	-0.76475012	
21.139999	-0.51414895	
21.160000	-0.22616459	
21.180000	-0.03411141	
21.199999	0.02672603	
21.219999	0.03310304	
21.240000	0.10193104	
21.260000	0.24635497	
21.279999	0.45322800	
21.299999	0.66513777	
21.320000	0.81876409	
21.340000	0.85478044	
21.359999	0.74983609	
21.379999	0.54713804	
21.400000	0.30963537	
21.420000	0.09271300	
21.439999	-0.12781352	
21.459999	-0.41984913	
21.480000	-0.73205763	
21.500000	-0.93724227	
21.520000	-0.95946425	
21.539999	-0.82203031	
21.559999	-0.56051755	
21.580000	-0.25547701	
21.600000	-0.03148875	
21.619999	0.05172595	
21.639999	0.09200221	
21.660000	0.21638519	
21.680000	0.41827166	
21.699999	0.64257294	
21.719999	0.81798416	
21.740000	0.88794607	
21.760000	0.82043839	
21.779999	0.62770456	
21.799999	0.33939254	
21.820000	-0.01085748	
21.840000	-0.42780042	
21.859999	-0.80150765	
21.879999	-1.00969493	
21.900000	-1.00349188	
21.920000	-0.82938582	
21.939999	-0.54342443	
21.959999	-0.23520915	
21.980000	-0.03498661	
22.000000	0.03466325	
22.020000	0.07192210	
22.039999	0.19736369	
22.059999	0.38819346	
22.080000	0.59529173	
22.100000	0.75402170	
22.119999	0.80659205	
22.139999	0.72819608	
22.160000	0.54121035	
22.180000	0.32027233	
22.199999	0.12004439	
22.219999	-0.07031597	
22.240000	-0.34260151	
22.260000	-0.65066403	
22.279999	-0.86975092	
22.299999	-0.92168909	
22.320000	-0.82716727	
22.340000	-0.60475159	
22.359999	-0.30638352	
22.379999	-0.07763124	
22.400000	0.00437585	
22.420000	-0.00262738	
22.439999	0.01042261	
22.459999	0.05243406	
22.480000	0.14964156	
22.500000	0.30849186	
