Time	Left_paced_y_velocity X
3.960000	-0.00197701	
3.980000	0.00178230	
4.000000	0.00327056	
4.020000	0.00262968	
4.040000	0.00512674	
4.060000	0.00736465	
4.080000	0.01420875	
4.100000	0.03953711	
4.120000	0.09737147	
4.140000	0.17082648	
4.160000	0.24464945	
4.180000	0.29802781	
4.200000	0.32472834	
4.220000	0.31168088	
4.240000	0.27544570	
4.260000	0.23318413	
4.280000	0.19474016	
4.300000	0.15921450	
4.320000	0.11693694	
4.340000	0.07670320	
4.360000	0.02411491	
4.380000	-0.02646451	
4.400000	-0.07885052	
4.420000	-0.11459597	
4.440000	-0.15678735	
4.460000	-0.23349601	
4.480000	-0.33368412	
4.500000	-0.40784609	
4.520000	-0.41760236	
4.540000	-0.36973703	
4.560000	-0.26825824	
4.580000	-0.14389655	
4.600000	-0.04180277	
4.620000	-0.00013908	
4.640000	-0.00233066	
4.660000	-0.00866918	
4.680000	-0.00929248	
4.700000	-0.00638856	
4.720000	-0.00618044	
4.740000	-0.00714088	
4.760000	-0.00478004	
4.780000	-0.00128224	
4.800000	0.00025655	
4.820000	-0.00000025	
4.840000	-0.00000025	
4.860000	-0.00000025	
4.880000	-0.00000025	
4.900000	-0.00000025	
4.920000	-0.00000025	
4.940000	-0.00000025	
4.960000	-0.00000025	
4.980000	-0.00000025	
5.000000	-0.00000025	
5.020000	-0.00000025	
5.040000	-0.00000025	
5.060000	-0.00009419	
5.080000	0.00046939	
5.100000	0.00144038	
5.120000	0.00416655	
5.140000	0.00733820	
5.160000	0.01449199	
5.180000	0.02050138	
5.200000	0.04472594	
5.220000	0.10664570	
5.240000	0.20260574	
5.260000	0.30433673	
5.280000	0.38496900	
5.300000	0.41849530	
5.320000	0.38138029	
5.340000	0.28799248	
5.360000	0.17191711	
5.380000	0.07513032	
5.400000	-0.00357119	
5.420000	-0.06706215	
5.440000	-0.14257121	
5.460000	-0.25704432	
5.480000	-0.37618017	
5.500000	-0.44281185	
5.520000	-0.42939490	
5.540000	-0.35109910	
5.560000	-0.22709614	
5.580000	-0.09998333	
5.600000	-0.01699514	
5.620000	0.00400798	
5.640000	-0.00426664	
5.660000	-0.00651156	
5.680000	-0.00490571	
5.700000	-0.00128224	
5.720000	0.00025655	
5.740000	-0.00000025	
5.760000	-0.00000025	
5.780000	-0.00000025	
5.800000	-0.00000025	
5.820000	-0.00000025	
5.840000	-0.00000025	
5.860000	-0.00000025	
5.880000	-0.00000025	
5.900000	-0.00000025	
5.920000	-0.00000025	
5.940000	-0.00000025	
5.960000	-0.00000025	
5.980000	-0.00000025	
6.000000	-0.00000025	
6.020000	-0.00000025	
6.040000	-0.00000025	
6.060000	-0.00009419	
6.080000	0.00046939	
6.100000	0.00056649	
6.120000	0.00718596	
6.140000	0.02680761	
6.160000	0.07812794	
6.180000	0.16264600	
6.200000	0.27454472	
6.220000	0.37750891	
6.240000	0.44097784	
6.260000	0.44052345	
6.280000	0.38139307	
6.300000	0.28720140	
6.320000	0.19056343	
6.340000	0.12028138	
6.360000	0.07482727	
6.380000	0.05106626	
6.400000	0.01958720	
6.420000	-0.01621382	
6.440000	-0.06902874	
6.460000	-0.15005893	
6.480000	-0.29299316	
6.500000	-0.44701642	
6.520000	-0.53454083	
6.540000	-0.52392888	
6.560000	-0.43679613	
6.580000	-0.29636163	
6.600000	-0.13542697	
6.620000	-0.02879568	
6.640000	0.00094821	
6.660000	-0.00884880	
6.680000	-0.00674346	
6.700000	0.00010207	
6.720000	0.00416866	
6.740000	0.00396749	
6.760000	0.00231862	
6.780000	0.00052427	
6.800000	0.00044132	
6.820000	0.00014752	
6.840000	-0.00014721	
6.860000	-0.00046932	
6.880000	-0.00064305	
6.900000	-0.00049571	
6.920000	-0.00002794	
6.940000	0.00071290	
6.960000	0.00051049	
6.980000	0.00013200	
7.000000	-0.00101346	
7.020000	-0.00181006	
7.040000	-0.00187866	
7.060000	-0.00096994	
7.080000	0.00147410	
7.100000	0.00570658	
7.120000	0.01003953	
7.140000	0.01153827	
7.160000	0.02782356	
7.180000	0.07389551	
7.200000	0.15572464	
7.220000	0.24816054	
7.240000	0.33801717	
7.260000	0.39337063	
7.280000	0.39664373	
7.300000	0.34464073	
7.320000	0.27257758	
7.340000	0.20638262	
7.360000	0.15232296	
7.380000	0.11696972	
7.400000	0.08562732	
7.420000	0.05315112	
7.440000	-0.00727710	
7.460000	-0.07769077	
7.480000	-0.16074304	
7.500000	-0.24301606	
7.520000	-0.34782985	
7.540000	-0.43792516	
7.560000	-0.46968043	
7.580000	-0.42915481	
7.600000	-0.34186050	
7.620000	-0.23044227	
7.640000	-0.10620252	
7.660000	-0.01779012	
7.680000	0.01524388	
7.700000	0.01160937	
7.720000	0.01863998	
7.740000	0.03874921	
7.760000	0.09143833	
7.780000	0.17781512	
7.800000	0.29330379	
7.820000	0.39515007	
7.840000	0.44886801	
7.860000	0.43364191	
7.880000	0.34149978	
7.900000	0.15534094	
7.920000	-0.10979687	
7.940000	-0.35799411	
7.960000	-0.50675130	
7.980000	-0.53013206	
8.000000	-0.45471042	
8.020000	-0.29834387	
8.040000	-0.12809964	
8.059999	-0.02393690	
8.080000	-0.00146590	
8.099999	-0.00984035	
8.120000	-0.00860051	
8.139999	-0.00265675	
8.160000	0.00142070	
8.179999	0.00223306	
8.200000	0.00454622	
8.220000	0.00811753	
8.240000	0.01685730	
8.260000	0.03734409	
8.280000	0.09780361	
8.300000	0.19616993	
8.320000	0.31827804	
8.340000	0.43106675	
8.360000	0.51720136	
8.380000	0.54036295	
8.400000	0.49516234	
8.420000	0.40379083	
8.440000	0.29777634	
8.460000	0.20142692	
8.480000	0.10682449	
8.500000	0.01149708	
8.520000	-0.13258322	
8.540000	-0.35186383	
8.559999	-0.58147365	
8.580000	-0.71463227	
8.599999	-0.71150345	
8.620000	-0.59004593	
8.639999	-0.38714704	
8.660000	-0.17233701	
8.679999	-0.03412625	
8.700000	0.00075394	
8.720000	-0.00932179	
8.740000	-0.00645431	
8.760000	-0.00035856	
8.780000	0.00503727	
8.800000	0.00765143	
8.820000	0.00842449	
8.840000	0.00659140	
8.860000	0.00299315	
8.880000	0.00526073	
8.900000	0.01866407	
8.920000	0.07298902	
8.940000	0.17519239	
8.960000	0.31146747	
8.980000	0.43470520	
9.000000	0.51665962	
9.020000	0.52595949	
9.040000	0.45758155	
9.059999	0.34313750	
9.080000	0.22345375	
9.099999	0.12709016	
9.120000	0.03222145	
9.139999	-0.08246125	
9.160000	-0.27481318	
9.179999	-0.48660675	
9.200000	-0.62551683	
9.220000	-0.63667274	
9.240000	-0.54405165	
9.260000	-0.37437397	
9.280000	-0.17241505	
9.300000	-0.03320462	
9.320000	0.00801471	
9.340000	-0.00632790	
9.360000	-0.00415450	
9.380000	0.00414488	
9.400000	0.00907400	
9.420000	0.00869097	
9.440000	0.00989337	
9.460000	0.01155001	
9.480000	0.01544343	
9.500000	0.03165986	
9.520000	0.08200006	
9.540000	0.16541456	
9.559999	0.26928711	
9.580000	0.36785960	
9.599999	0.43690640	
9.620000	0.45061359	
9.639999	0.41416469	
9.660000	0.34522879	
9.679999	0.26830748	
9.700000	0.20241018	
9.719999	0.14018321	
9.740000	0.07380527	
9.760000	-0.01814309	
9.780000	-0.15867856	
9.800000	-0.35890663	
9.820000	-0.55057830	
9.840000	-0.64553505	
9.860000	-0.61302274	
9.880000	-0.48706076	
9.900000	-0.30476767	
9.920000	-0.11837304	
9.940000	-0.00374541	
9.960000	0.01868642	
9.980000	0.00129162	
10.000000	-0.00651224	
10.020000	-0.00330793	
10.040000	-0.00258814	
10.059999	-0.00371300	
10.080000	-0.00131975	
10.099999	0.00273641	
10.120000	0.01321944	
10.139999	0.02667810	
10.160000	0.05806713	
10.179999	0.11428931	
10.200000	0.19539307	
10.219999	0.28110155	
10.240000	0.35723993	
10.260000	0.40020844	
10.280000	0.39977068	
10.300000	0.36107755	
10.320000	0.30971605	
10.340000	0.26233006	
10.360000	0.22547683	
10.380000	0.20129365	
10.400000	0.18033397	
10.420000	0.15335052	
10.440000	0.11106095	
10.460000	0.06225883	
10.480000	-0.01629978	
10.500000	-0.14621039	
10.520000	-0.36026087	
10.540000	-0.57953107	
10.559999	-0.70639759	
10.580000	-0.69291401	
10.599999	-0.57228768	
10.620000	-0.38055497	
10.639999	-0.16923006	
10.660000	-0.02917808	
10.679999	0.00714163	
10.700000	-0.00946472	
10.719999	-0.00885861	
10.740000	-0.00148819	
10.760000	-0.00012070	
10.780000	-0.00360031	
10.800000	0.00151731	
10.820000	0.01125366	
10.840000	0.02522952	
10.860000	0.05440362	
10.880000	0.11167882	
10.900000	0.18342248	
10.920000	0.25767362	
10.940000	0.31702039	
10.960000	0.35387853	
10.980000	0.35441616	
11.000000	0.33187896	
11.020000	0.29747772	
11.040000	0.25437111	
11.059999	0.20452327	
11.080000	0.14624605	
11.099999	0.08933516	
11.120000	0.01959272	
11.139999	-0.06947080	
11.160000	-0.22300261	
11.179999	-0.40709630	
11.200000	-0.54813415	
11.219999	-0.58491886	
11.240000	-0.52488065	
11.259999	-0.38892201	
11.280000	-0.20754193	
11.300000	-0.06092636	
11.320000	0.00118017	
11.340000	-0.00169724	
11.360000	-0.00404877	
11.380000	0.00082844	
11.400000	0.00155674	
11.420000	-0.00253307	
11.440000	0.00249408	
11.460000	0.01396747	
11.480000	0.03807829	
11.500000	0.08387922	
11.520000	0.15485846	
11.540000	0.23148416	
11.559999	0.30256119	
11.580000	0.35147840	
11.599999	0.36783811	
11.620000	0.34632736	
11.639999	0.31077662	
11.660000	0.27358928	
11.679999	0.24161214	
11.700000	0.21605970	
11.719999	0.19847339	
11.740000	0.17616202	
11.759999	0.15238053	
11.780000	0.13685827	
11.800000	0.12100791	
11.820000	0.10605233	
11.840000	0.08050408	
11.860000	0.03718763	
11.880000	-0.05426547	
11.900000	-0.19833146	
11.920000	-0.41294578	
11.940000	-0.63691574	
11.960000	-0.76402134	
11.980000	-0.73495120	
12.000000	-0.58932012	
12.020000	-0.38316002	
12.040000	-0.16303143	
12.059999	-0.00987388	
12.080000	0.02986055	
12.099999	0.00373640	
12.120000	-0.00624930	
12.139999	0.00154500	
12.160000	0.00202767	
12.179999	-0.00225417	
12.200000	0.00584790	
12.219999	0.02053988	
12.240000	0.04870380	
12.259999	0.09817657	
12.280000	0.17728563	
12.300000	0.25820214	
12.320000	0.32219926	
12.340000	0.35386580	
12.360000	0.35213956	
12.380000	0.31557438	
12.400000	0.25843999	
12.420000	0.20421320	
12.440000	0.15078020	
12.460000	0.10319050	
12.480000	0.04670556	
12.500000	-0.00516033	
12.520000	-0.06600647	
12.540000	-0.16123211	
12.559999	-0.30993539	
12.580000	-0.44880423	
12.599999	-0.51294690	
12.620000	-0.48788005	
12.639999	-0.39253286	
12.660000	-0.24981520	
12.679999	-0.10029750	
12.700000	-0.01216965	
12.719999	0.00634727	
12.740000	-0.00146578	
12.759999	0.00285425	
12.780000	0.01222224	
12.799999	0.02277915	
12.820000	0.04263780	
12.840000	0.08680059	
12.860000	0.14809352	
12.880000	0.21778299	
12.900000	0.27409503	
12.920000	0.30894876	
12.940000	0.30865875	
12.960000	0.28101406	
12.980000	0.23577563	
13.000000	0.18867265	
13.020000	0.14896995	
13.040000	0.11600848	
13.059999	0.08937248	
13.080000	0.05654523	
13.099999	0.02446062	
13.120000	-0.02340375	
13.139999	-0.09691308	
13.160000	-0.23180547	
13.179999	-0.40303168	
13.200000	-0.53679729	
13.219999	-0.56416237	
13.240000	-0.49241903	
13.259999	-0.34390768	
13.280000	-0.16475612	
13.299999	-0.02197753	
13.320000	0.03009518	
13.340000	0.02402017	
13.360000	0.01288223	
13.380000	0.00864211	
13.400000	0.02261548	
13.420000	0.07985777	
13.440000	0.17745382	
13.460000	0.26714537	
13.480000	0.33955741	
13.500000	0.37415987	
13.520000	0.34428945	
13.540000	0.23193268	
13.559999	0.04494958	
13.580000	-0.15774059	
13.599999	-0.32380620	
13.620000	-0.40777558	
13.639999	-0.40700880	
13.660000	-0.32013232	
13.679999	-0.18480742	
13.700000	-0.05774204	
13.719999	-0.00012747	
13.740000	0.00445812	
13.759999	0.00298104	
13.780000	0.00363539	
13.799999	0.04995283	
13.820000	0.14413521	
13.840000	0.26460797	
13.860000	0.34840924	
13.880000	0.38585976	
13.900000	0.35648468	
13.920000	0.28185481	
13.940000	0.18202090	
13.960000	0.10092993	
13.980000	0.04561852	
14.000000	-0.01607456	
14.020000	-0.10482888	
14.040000	-0.23984714	
14.059999	-0.35509849	
14.080000	-0.41422138	
14.099999	-0.40093616	
14.120000	-0.34249151	
14.139999	-0.22948661	
14.160000	-0.10829899	
14.179999	-0.02791117	
14.200000	0.00136557	
14.219999	0.01321739	
14.240000	0.02892954	
14.259999	0.02804757	
14.280000	0.05788807	
14.299999	0.12522304	
14.320000	0.22564273	
14.340000	0.30503565	
14.360000	0.35618234	
14.380000	0.35463506	
14.400000	0.31079781	
14.420000	0.24460527	
14.440000	0.18631969	
14.460000	0.14978778	
14.480000	0.10307160	
14.500000	0.01977892	
14.520000	-0.15690109	
14.540000	-0.35241592	
14.559999	-0.48859459	
14.580000	-0.51392609	
14.599999	-0.45655850	
14.620000	-0.31430820	
14.639999	-0.14677575	
14.660000	-0.03913602	
14.679999	-0.00513581	
14.700000	-0.00066614	
14.719999	0.02110587	
14.740000	0.06042344	
14.759999	0.15089022	
14.780000	0.26050931	
14.799999	0.36197948	
14.820000	0.41734233	
14.839999	0.42152140	
14.860000	0.35829213	
14.880000	0.26244015	
14.900000	0.17431867	
14.920000	0.11323512	
14.940000	0.07277687	
14.960000	0.03647641	
14.980000	-0.01487079	
15.000000	-0.15780745	
15.020000	-0.34473771	
15.040000	-0.48958144	
15.059999	-0.52793962	
15.080000	-0.48556012	
15.099999	-0.36496541	
15.120000	-0.19735748	
15.139999	-0.06083186	
15.160000	-0.01461692	
15.179999	-0.02625453	
15.200000	-0.02120385	
15.219999	-0.00021942	
15.240000	0.06251829	
15.259999	0.16720189	
15.280000	0.28956974	
15.299999	0.37348068	
15.320000	0.40684971	
15.339999	0.37487525	
15.360000	0.29813418	
15.380000	0.20462236	
15.400000	0.12973107	
15.420000	0.09147540	
15.440000	0.06228665	
15.460000	0.01136312	
15.480000	-0.13349926	
15.500000	-0.31560549	
15.520000	-0.45925808	
15.540000	-0.50794625	
15.559999	-0.47786078	
15.580000	-0.35923520	
15.599999	-0.18374626	
15.620000	-0.04618036	
15.639999	0.00591340	
15.660000	0.00698926	
15.679999	0.02808154	
15.700000	0.05283751	
15.719999	0.11729351	
15.740000	0.20777209	
15.759999	0.30236644	
15.780000	0.35494930	
15.799999	0.37358296	
15.820000	0.35055062	
15.839999	0.29855439	
15.860000	0.23595031	
15.880000	0.18735532	
15.900000	0.15809940	
15.920000	0.12211652	
15.940000	0.08566128	
15.960000	0.03894398	
15.980000	-0.01232953	
16.000000	-0.08369476	
16.020000	-0.20082858	
16.039999	-0.35885844	
16.059999	-0.48040754	
16.080000	-0.52592582	
16.100000	-0.49130660	
16.119999	-0.38399780	
16.139999	-0.21827808	
16.160000	-0.07566726	
16.180000	-0.00387989	
16.199999	0.01170896	
16.219999	0.01136946	
16.240000	0.02414596	
16.260000	0.07255652	
16.279999	0.18072848	
16.299999	0.29082796	
16.320000	0.37387383	
16.340000	0.40255353	
16.359999	0.37611428	
16.379999	0.29305190	
16.400000	0.19450702	
16.420000	0.11320147	
16.440001	0.02767902	
16.459999	-0.10478207	
16.480000	-0.27974993	
16.500000	-0.42010033	
16.520000	-0.48221764	
16.539999	-0.45396718	
16.559999	-0.34959221	
16.580000	-0.19663838	
16.600000	-0.06802768	
16.619999	-0.01171914	
16.639999	-0.01544517	
16.660000	-0.02828953	
16.680000	-0.02650822	
16.699999	0.00189779	
16.719999	0.07184934	
16.740000	0.16713415	
16.760000	0.27593854	
16.779999	0.35176921	
16.799999	0.38039422	
16.820000	0.35480210	
16.840000	0.30100396	
16.859999	0.23358814	
16.879999	0.17227213	
16.900000	0.12795603	
16.920000	0.08244443	
16.940001	0.03535715	
16.959999	-0.02573399	
16.980000	-0.10563032	
17.000000	-0.24544227	
17.020000	-0.39178804	
17.039999	-0.48391616	
17.059999	-0.47783500	
17.080000	-0.40264019	
17.100000	-0.26712477	
17.119999	-0.10990161	
17.139999	0.00042878	
17.160000	0.02919670	
17.180000	0.01341129	
17.199999	0.00966601	
17.219999	0.01837592	
17.240000	0.07210054	
17.260000	0.16139355	
17.279999	0.26548234	
17.299999	0.33602861	
17.320000	0.37167567	
17.340000	0.36284772	
17.359999	0.31157175	
17.379999	0.23667617	
17.400000	0.16662243	
17.420000	0.11071415	
17.440001	0.04926378	
17.459999	-0.00835731	
17.480000	-0.07285833	
17.500000	-0.16194986	
17.520000	-0.29194722	
17.539999	-0.40834373	
17.559999	-0.46799597	
17.580000	-0.43959168	
17.600000	-0.34990227	
17.619999	-0.21354219	
17.639999	-0.08542323	
17.660000	-0.01738729	
17.680000	-0.01009187	
17.699999	-0.02068349	
17.719999	-0.00829876	
17.740000	0.00229447	
17.760000	0.04480293	
17.779999	0.11273624	
17.799999	0.20851137	
17.820000	0.27660221	
17.840000	0.33364823	
17.859999	0.36018032	
17.879999	0.34669721	
17.900000	0.29543725	
17.920000	0.23271582	
17.940001	0.17890142	
17.959999	0.11069124	
17.980000	0.04446822	
18.000000	-0.05054155	
18.020000	-0.19734463	
18.039999	-0.36548617	
18.059999	-0.47416398	
18.080000	-0.49848789	
18.100000	-0.44351879	
18.119999	-0.32080996	
18.139999	-0.16297841	
18.160000	-0.04181382	
18.180000	0.00593209	
18.199999	0.01222807	
18.219999	0.01491761	
18.240000	0.04491227	
18.260000	0.11362889	
18.279999	0.21827641	
18.299999	0.31969032	
18.320000	0.40315038	
18.340000	0.42877197	
18.359999	0.38968632	
18.379999	0.30175623	
18.400000	0.20611744	
18.420000	0.13347256	
18.440001	0.06603882	
18.459999	0.01268722	
18.480000	-0.04679453	
18.500000	-0.10125565	
18.520000	-0.17088217	
18.539999	-0.27917445	
18.559999	-0.40206334	
18.580000	-0.47340861	
18.600000	-0.46426842	
18.619999	-0.38452712	
18.639999	-0.25753653	
18.660000	-0.11616506	
18.680000	-0.01793789	
18.699999	0.00691432	
18.719999	-0.01011248	
18.740000	-0.01228911	
18.760000	0.01795825	
18.779999	0.08675639	
18.799999	0.18321566	
18.820000	0.26579359	
18.840000	0.32363436	
18.859999	0.33573028	
18.879999	0.30899310	
18.900000	0.25715059	
18.920000	0.20649295	
18.939999	0.17369227	
18.959999	0.14508224	
18.980000	0.11334495	
19.000000	0.06003390	
19.020000	-0.00250650	
19.039999	-0.07653401	
19.059999	-0.18199357	
19.080000	-0.32116064	
19.100000	-0.42973086	
19.119999	-0.46088547	
19.139999	-0.42285281	
19.160000	-0.32999212	
19.180000	-0.18989803	
19.199999	-0.05726967	
19.219999	0.00900390	
19.240000	0.01671078	
19.260000	0.02169155	
19.279999	0.05876153	
19.299999	0.12476477	
19.320000	0.21569042	
19.340000	0.30232638	
19.359999	0.36464977	
19.379999	0.36841157	
19.400000	0.30195180	
19.420000	0.16581485	
19.439999	-0.03899483	
19.459999	-0.25222352	
19.480000	-0.40018764	
19.500000	-0.43706989	
19.520000	-0.39015713	
19.539999	-0.27819648	
19.559999	-0.12945913	
19.580000	-0.01708902	
19.600000	0.04181475	
19.619999	0.07784525	
19.639999	0.15468474	
19.660000	0.23841134	
19.680000	0.30820754	
19.699999	0.33400929	
19.719999	0.31075019	
19.740000	0.24326323	
19.760000	0.09708947	
19.779999	-0.09707047	
19.799999	-0.27576107	
19.820000	-0.36550945	
19.840000	-0.38354790	
19.859999	-0.32620987	
19.879999	-0.20744605	
19.900000	-0.08034977	
19.920000	0.00631083	
19.939999	0.06963310	
19.959999	0.16367690	
19.980000	0.26220059	
20.000000	0.33910888	
20.020000	0.36985412	
20.039999	0.34466124	
20.059999	0.26621342	
20.080000	0.16048588	
20.100000	0.03531841	
20.119999	-0.13516143	
20.139999	-0.30381966	
20.160000	-0.41645563	
20.180000	-0.43361580	
20.199999	-0.38055992	
20.219999	-0.25867790	
20.240000	-0.10791206	
20.260000	0.01254069	
20.279999	0.10815693	
20.299999	0.20568344	
20.320000	0.32642353	
20.340000	0.41710764	
20.359999	0.47326407	
20.379999	0.46547002	
20.400000	0.40117252	
20.420000	0.30687422	
20.439999	0.20983198	
20.459999	0.10737363	
20.480000	-0.03511153	
20.500000	-0.23460217	
20.520000	-0.45521545	
20.539999	-0.59881508	
20.559999	-0.62343043	
20.580000	-0.54090518	
20.600000	-0.38338801	
20.619999	-0.19136225	
20.639999	-0.02674478	
20.660000	0.09169016	
20.680000	0.20627415	
20.699999	0.34323853	
20.719999	0.48306605	
20.740000	0.58371907	
20.760000	0.62096709	
20.779999	0.57176399	
20.799999	0.46620589	
20.820000	0.33147612	
20.840000	0.14519729	
20.859999	-0.11245691	
20.879999	-0.41427031	
20.900000	-0.67206782	
20.920000	-0.80737472	
20.939999	-0.76921296	
20.959999	-0.60222358	
20.980000	-0.37091646	
21.000000	-0.14192370	
21.020000	0.06259745	
21.039999	0.24150662	
21.059999	0.42267573	
21.080000	0.62265235	
21.100000	0.79369378	
21.119999	0.86796796	
21.139999	0.81399846	
21.160000	0.68319893	
21.180000	0.51705927	
21.199999	0.34907979	
21.219999	0.16784903	
21.240000	-0.03734692	
21.260000	-0.30052227	
21.279999	-0.63487357	
21.299999	-0.94306844	
21.320000	-1.09326148	
21.340000	-1.03282583	
21.359999	-0.82010525	
21.379999	-0.51766050	
21.400000	-0.20673217	
21.420000	0.03197204	
21.439999	0.20258003	
21.459999	0.36776343	
21.480000	0.55612934	
21.500000	0.69329828	
21.520000	0.74241811	
21.539999	0.69017965	
21.559999	0.55601114	
21.580000	0.39135227	
21.600000	0.24981546	
21.619999	0.13470800	
21.639999	0.01556854	
21.660000	-0.12206669	
21.680000	-0.32360774	
21.699999	-0.57168859	
21.719999	-0.78432935	
21.740000	-0.85996467	
21.760000	-0.79278988	
21.779999	-0.60566884	
21.799999	-0.35538870	
21.820000	-0.13520221	
21.840000	0.00012474	
21.859999	0.08246747	
21.879999	0.18874611	
21.900000	0.30641210	
21.920000	0.42518425	
21.939999	0.51187766	
21.959999	0.54429805	
21.980000	0.49943268	
22.000000	0.42510727	
22.020000	0.34913790	
22.039999	0.25925508	
22.059999	0.17058082	
22.080000	0.08201447	
22.100000	-0.00646468	
22.119999	-0.14460249	
22.139999	-0.36776137	
22.160000	-0.60248530	
22.180000	-0.74556476	
22.199999	-0.75252491	
22.219999	-0.63347113	
22.240000	-0.41687509	
22.260000	-0.18357074	
22.279999	-0.00476862	
22.299999	0.11789440	
22.320000	0.23144892	
22.340000	0.35764331	
22.359999	0.46359447	
22.379999	0.52636874	
22.400000	0.51703489	
22.420000	0.43294343	
