Time	Knöchel re X	Knöchel re Y	Knöchel re Weg	Knöchel re v(X)	Knöchel re v(Y)	Knöchel re v(Bahn)	Knöchel re a(X)	Knöchel re a(Y)	Knöchel re a(Bahn)
0.600000	-0.69634420	-0.49432051	0.35783076	0.86705500	-0.46186480	0.98239678	-9.41078663	2.59100914	-9.40657616	
0.620000	-0.67993635	-0.50325310	0.37651253	0.62373900	-0.37959525	0.73016638	-11.38511276	3.63131428	-10.45229340	
0.640000	-0.67011291	-0.50967461	0.38824862	0.34214494	-0.28477201	0.44514969	-11.78017235	3.88481545	-8.58757114	
0.660000	-0.66706252	-0.51403588	0.39357081	0.07496423	-0.19693118	0.21071669	-10.64494991	3.53622746	-5.48802280	
0.680000	-0.66955394	-0.51666313	0.39719152	-0.13311499	-0.13052046	0.18642744	-8.34627914	2.83094049	-2.33206987	
0.700000	-0.67596424	-0.51827610	0.40380165	-0.26662761	-0.08681563	0.28040549	-5.53581572	2.01367331	0.46851766	
0.720000	-0.68349594	-0.51933467	0.41140738	-0.33427438	-0.05925494	0.33948565	-3.00561047	1.32092905	1.70696473	
0.740000	-0.69081610	-0.52041346	0.41880661	-0.35263085	-0.04275887	0.35521379	-1.25519061	0.87795436	1.11081254	
0.760000	-0.69754249	-0.52119952	0.42557877	-0.34533823	-0.03263676	0.34687698	-0.32159141	0.63967192	0.25797352	
0.780000	-0.70432234	-0.52172083	0.43237862	-0.33766764	-0.02311666	0.33845800	-0.02468538	0.52091587	-0.00803247	
0.800000	-0.71086895	-0.52198052	0.43893039	-0.33910435	-0.01205677	0.33931863	-0.13627280	0.47848171	0.11876643	
0.820000	-0.71757287	-0.52219528	0.44563773	-0.34695005	-0.00195652	0.34695557	-0.36232245	0.45585993	0.35515973	
0.840000	-0.72451538	-0.52214581	0.45258042	-0.35823518	0.00663176	0.35829657	-0.48432305	0.38853756	0.48554793	
0.860000	-0.73186970	-0.52190429	0.45993870	-0.37119648	0.01432845	0.37147292	-0.47396329	0.27826324	0.47905502	
0.880000	-0.73950297	-0.52145284	0.46758533	-0.38170153	0.01989751	0.38221979	-0.37992606	0.16080707	0.38439268	
0.900000	-0.74738276	-0.52095914	0.47548056	-0.38795853	0.02137620	0.38854697	-0.24227031	0.05073358	0.24394161	
0.920000	-0.75522673	-0.52042449	0.48334274	-0.39012069	0.01996308	0.39063111	-0.10826708	-0.02667209	0.10697353	
0.940000	-0.76307064	-0.52006042	0.49119508	-0.38961875	0.01716961	0.38999689	-0.01273453	-0.01986213	0.01145812	
0.960000	-0.77077633	-0.51980722	0.49890494	-0.38831019	0.01512914	0.38860482	0.05762898	0.09731246	-0.05186223	
0.980000	-0.77853388	-0.51959968	0.50666529	-0.38728747	0.01646727	0.38763741	0.15497090	0.33370566	-0.12608425	
1.000000	-0.78624433	-0.51935065	0.51437974	-0.38555199	0.02443789	0.38632569	0.35413960	0.72108859	-0.25590971	
1.020000	-0.79402632	-0.51889253	0.52217519	-0.37998095	0.04041715	0.38212442	0.73384166	1.28300011	-0.43628237	
1.040000	-0.80169356	-0.51808417	0.52988493	-0.36536366	0.06843530	0.37171763	1.33393753	1.99581170	-0.53630126	
1.060000	-0.80912566	-0.51661819	0.53746027	-0.33591849	0.11365881	0.35462594	2.13550425	2.78465581	-0.33114862	
1.080000	-0.81587583	-0.51429904	0.54459774	-0.28586626	0.17927405	0.33742955	3.07239747	3.50177002	0.28387472	
1.100000	-0.82148212	-0.51040173	0.55142558	-0.21372826	0.26292655	0.33883646	4.04352760	3.89684677	1.15163064	
1.120000	-0.82530552	-0.50445861	0.55849236	-0.12038420	0.35598063	0.37578526	4.92279673	3.69804835	1.97056520	
1.140000	-0.82686597	-0.49609679	0.56699854	-0.00944733	0.44240510	0.44250596	5.61685133	2.73130894	2.45229459	
1.160000	-0.82600641	-0.48574579	0.57738519	0.11397074	0.49977881	0.51260918	6.09857321	1.00370669	2.47162127	
1.180000	-0.82249475	-0.47422609	0.58942825	0.24294174	0.50812107	0.56321198	6.36180067	-1.27451622	2.23780537	
1.200000	-0.81634337	-0.46294990	0.60227317	0.37387767	0.45606574	0.58972913	6.38723373	-3.70756292	2.17424345	
1.220000	-0.80745119	-0.45354289	0.61521775	0.50439960	0.34619057	0.61177355	6.15295649	-5.81721878	2.53300786	
1.240000	-0.79606110	-0.44732976	0.62819225	0.63018131	0.19255199	0.65894216	5.63437033	-7.19227600	3.21123314	
1.260000	-0.78205907	-0.44516411	0.64236075	0.74308783	0.01855852	0.74331951	4.75582504	-7.59599209	3.80251479	
1.280000	-0.76573730	-0.44697988	0.65878320	0.83469516	-0.15052377	0.84815884	3.39032149	-6.99919987	3.71998477	
1.300000	-0.74749750	-0.45235237	0.67779779	0.89679372	-0.29247230	0.94328099	1.46668935	-5.56014872	2.52652192	
1.320000	-0.72839159	-0.46028072	0.69848341	0.91672087	-0.39213607	0.99706966	-0.92892510	-3.58297467	0.25026590	
1.340000	-0.70918524	-0.46982855	0.71993208	0.87809229	-0.44166264	0.98290992	-3.59906483	-1.42999876	-2.69094610	
1.360000	-0.69099414	-0.47979119	0.74067265	0.77341413	-0.44164902	0.89063084	-6.25143385	0.55586511	-5.69745779	
1.380000	-0.67536551	-0.48915473	0.75889158	0.61000711	-0.40097120	0.72999078	-8.42192745	2.09046245	-7.76791573	
1.400000	-0.66437894	-0.49690229	0.77233517	0.40305960	-0.33327180	0.52299821	-9.60695362	2.98566580	-7.56899261	
1.420000	-0.65873647	-0.50273204	0.78044832	0.17631891	-0.25465775	0.30974010	-9.59072113	3.21841621	-5.44995117	
1.440000	-0.65824169	-0.50668448	0.78443164	-0.03445097	-0.18150252	0.18474317	-8.50539112	2.92392278	-2.84033823	
1.460000	-0.66193259	-0.50922585	0.78891283	-0.19714923	-0.12593612	0.23393957	-6.65971851	2.31467724	-0.28465018	
1.480000	-0.66865325	-0.51080936	0.79581755	-0.30298668	-0.09013833	0.31611049	-4.49905348	1.61751640	1.62737703	
1.500000	-0.67648995	-0.51208550	0.80375749	-0.36042768	-0.06971406	0.36710784	-2.56467533	1.03947663	1.91767073	
1.520000	-0.68424934	-0.51336020	0.81162089	-0.38201272	-0.05834547	0.38644263	-1.20963049	0.68715984	1.06660831	
1.540000	-0.69174272	-0.51458454	0.81921363	-0.38252383	-0.05085913	0.38589007	-0.43459243	0.53259236	0.36128470	
1.560000	-0.69933611	-0.51557416	0.82687122	-0.37962607	-0.04182506	0.38192314	-0.08232118	0.49069235	0.03364532	
1.580000	-0.70695758	-0.51626164	0.83452362	-0.38089141	-0.03054215	0.38211396	-0.00848571	0.49319097	-0.02922837	
1.600000	-0.71452940	-0.51677531	0.84211284	-0.38346955	-0.01899873	0.38393989	-0.04984412	0.48029464	0.02149368	
1.620000	-0.72222424	-0.51697439	0.84981024	-0.38465098	-0.00938698	0.38476551	-0.06874996	0.41196021	0.05168789	
1.640000	-0.72998631	-0.51707143	0.85757291	-0.38559470	-0.00156959	0.38559788	-0.05508522	0.30620810	0.04767625	
1.660000	-0.73775518	-0.51694208	0.86534286	-0.38636535	0.00336667	0.38638002	-0.05604200	0.20000900	0.05413168	
1.680000	-0.74545807	-0.51683390	0.87304652	-0.38711065	0.00551442	0.38714993	-0.07924459	0.11074224	0.07941695	
1.700000	-0.75314224	-0.51660800	0.88073403	-0.38860971	0.00609730	0.38865754	-0.10486452	0.04813113	0.10537128	
1.720000	-0.76088649	-0.51655626	0.88847846	-0.39132592	0.00603969	0.39137253	-0.11143047	0.02144834	0.11176537	
1.740000	-0.76877004	-0.51643974	0.89636284	-0.39482969	0.00602181	0.39487562	-0.08438797	0.01816596	0.08469519	
1.760000	-0.77672893	-0.51637697	0.90432197	-0.39750123	0.00650634	0.39755449	-0.01982909	0.02647481	0.02030034	
1.780000	-0.78476977	-0.51619107	0.91236496	-0.39719474	0.00744785	0.39726457	0.07858410	0.05583109	-0.07743050	
1.800000	-0.79276717	-0.51603210	0.92036396	-0.39419764	0.00827958	0.39428458	0.19625318	0.12409947	-0.19264586	
1.820000	-0.80067247	-0.51581717	0.92827219	-0.38862810	0.00991076	0.38875446	0.31206435	0.26375285	-0.29898050	
1.840000	-0.80833417	-0.51568586	0.93593502	-0.38118148	0.01469204	0.38146451	0.43963549	0.52659136	-0.39217469	
1.860000	-0.81592089	-0.51544100	0.94352567	-0.37179253	0.02511590	0.37263989	0.63468367	0.95044374	-0.48149294	
1.880000	-0.82323730	-0.51503730	0.95085323	-0.35989869	0.04561591	0.36277801	0.95707738	1.52285659	-0.53632265	
1.900000	-0.83046627	-0.51405102	0.95814919	-0.34128812	0.08054919	0.35066473	1.44637334	2.19335532	-0.45772302	
1.920000	-0.83723170	-0.51244003	0.96510381	-0.31045938	0.13245513	0.33753428	2.10891533	2.85848808	-0.13923652	
1.940000	-0.84352428	-0.50946903	0.97206247	-0.26255164	0.19968902	0.32986218	2.90939975	3.33031082	0.40039131	
1.960000	-0.84858489	-0.50500327	0.97881174	-0.19560498	0.27820718	0.34008902	3.75243592	3.39689040	1.00931513	
1.980000	-0.85210955	-0.49848983	0.98621768	-0.10999387	0.35766211	0.37419358	4.52773237	2.90040636	1.49116516	
2.000000	-0.85348272	-0.49031645	0.99450558	-0.00797162	0.42132792	0.42140332	5.16075706	1.76977444	1.69373286	
2.020000	-0.85272539	-0.48053211	1.00431919	0.10462076	0.45276400	0.46469426	5.62316513	0.05114809	1.64324546	
2.040000	-0.84949797	-0.47037086	1.01498067	0.22339539	0.43898630	0.49255911	5.89646292	-2.02752662	1.63274193	
2.060000	-0.84384811	-0.46089113	1.02601635	0.34498832	0.37418315	0.50894988	5.97300148	-4.11809349	1.98973048	
2.080000	-0.83571035	-0.45351842	1.03699720	0.46779692	0.26053613	0.53545594	5.85214329	-5.87104511	2.78253293	
2.100000	-0.82510304	-0.44914567	1.04847050	0.58696920	0.11260282	0.59767234	5.47616434	-6.98813200	3.77018833	
2.120000	-0.81208032	-0.44843373	1.06151271	0.69739020	-0.05113679	0.69926250	4.65840387	-7.24076700	4.40863180	
2.140000	-0.79670942	-0.45147961	1.07718253	0.79197055	-0.21055457	0.81948191	3.19783258	-6.55768156	4.06736326	
2.160000	-0.77954763	-0.45777899	1.09546387	0.85688496	-0.34592697	0.92407644	1.05634141	-5.07217646	2.44019532	
2.180000	-0.76109612	-0.46671522	1.11596549	0.86693084	-0.43735859	0.97100544	-1.66030610	-3.03464961	-0.31798196	
2.200000	-0.74235904	-0.47726399	1.13746786	0.80551994	-0.47496504	0.93512255	-4.68508053	-0.76902789	-3.68486547	
2.220000	-0.72523612	-0.48808622	1.15772414	0.67188936	-0.46004388	0.81429458	-7.44854355	1.31472695	-6.65828323	
2.240000	-0.71247041	-0.49756283	1.17362285	0.47657621	-0.40136856	0.62307429	-9.26689339	2.82483172	-7.67173052	
2.260000	-0.70502299	-0.50498092	1.18413436	0.24443533	-0.31482565	0.39857724	-9.78230286	3.57812476	-6.37062931	
2.280000	-0.70321977	-0.51010293	1.18956447	0.01962606	-0.22360599	0.22446564	-9.02666283	3.60906315	-3.99734282	
2.300000	-0.70606101	-0.51325470	1.19380784	-0.15911107	-0.14784653	0.21719791	-7.26283121	3.08582377	-1.42613876	
2.320000	-0.71243000	-0.51488835	1.20038307	-0.27893695	-0.09484833	0.29462186	-4.98743868	2.28005624	0.79868251	
2.340000	-0.71993929	-0.51593536	1.20796502	-0.34555429	-0.06267376	0.35119194	-2.85609770	1.50843275	1.65587366	
2.360000	-0.72750974	-0.51688749	1.21559513	-0.36962986	-0.04558909	0.37243065	-1.29977489	0.96963364	1.08343863	
2.380000	-0.73478299	-0.51783735	1.22293019	-0.36751738	-0.03627190	0.36930296	-0.36713427	0.68308687	0.29419884	
2.400000	-0.74222106	-0.51854843	1.23040211	-0.36051309	-0.02661595	0.36149424	0.04861104	0.57677472	-0.08298478	
2.420000	-0.74934065	-0.51896977	1.23753417	-0.35737091	-0.01425196	0.35765499	0.07411040	0.56202209	-0.09196956	
2.440000	-0.75631303	-0.51912344	1.24450827	-0.35753313	-0.00078008	0.35753399	-0.07660237	0.54435003	0.06990977	
2.460000	-0.76332116	-0.51895297	1.25151849	-0.36055583	0.01090616	0.36072072	-0.20720367	0.46426496	0.20997305	
2.480000	-0.77055150	-0.51859224	1.25875783	-0.36775008	0.01972441	0.36827865	-0.26364565	0.32994267	0.27143374	
2.500000	-0.77805889	-0.51800245	1.26628840	-0.37557691	0.02450445	0.37637547	-0.24908561	0.18130225	0.25604755	
2.520000	-0.78573340	-0.51742852	1.27398431	-0.38159722	0.02584953	0.38247174	-0.15780100	0.05994282	0.16068885	
2.540000	-0.79349357	-0.51684624	1.28176630	-0.38368687	0.02465868	0.38447842	-0.00853414	0.00737191	0.00883713	
2.560000	-0.80119908	-0.51644093	1.28948247	-0.38177702	0.02263610	0.38244748	0.15827151	0.05805218	-0.15404938	
2.580000	-0.80887163	-0.51601458	1.29716682	-0.37624574	0.02224097	0.37690252	0.32902199	0.23636353	-0.30535671	
2.600000	-0.81634587	-0.51567203	1.30464888	-0.36807889	0.02685983	0.36905760	0.52712017	0.57453811	-0.44164863	
2.620000	-0.82368302	-0.51517332	1.31200302	-0.35711759	0.03937680	0.35928193	0.81130511	1.09286487	-0.55129331	
2.640000	-0.83069962	-0.51448685	1.31905317	-0.34127346	0.06365798	0.34715977	1.24833739	1.77046573	-0.55770952	
2.660000	-0.83750552	-0.51316094	1.32598698	-0.31585085	0.10433044	0.33263585	1.89147031	2.53118610	-0.32166043	
2.680000	-0.84381312	-0.51102495	1.33264649	-0.27489305	0.16412306	0.32016021	2.75498557	3.22749019	0.24300046	
2.700000	-0.84933317	-0.50739413	1.33925354	-0.21310689	0.24145696	0.32204971	3.79063916	3.63319707	1.05425060	
2.720000	-0.85335153	-0.50197136	1.34600294	-0.12677580	0.32847783	0.35209343	4.88704872	3.49225712	1.89862311	
2.740000	-0.85532469	-0.49431300	1.35391140	-0.01519322	0.41023839	0.41051963	5.92001724	2.61038637	2.56180811	
2.760000	-0.85470003	-0.48475751	1.36348724	0.11814679	0.46651345	0.48124158	6.79681110	0.95080006	2.97990084	
2.780000	-0.85115379	-0.47393510	1.37487590	0.26654044	0.47652838	0.54600650	7.44564342	-1.32016051	3.31884527	
2.800000	-0.84432101	-0.46328700	1.38752770	0.42436975	0.42628494	0.60150522	7.80358458	-3.84066439	3.84265351	
2.820000	-0.83422893	-0.45428133	1.40105367	0.58757365	0.31446269	0.66643047	7.83422613	-6.12123489	4.66595793	
2.840000	-0.82081854	-0.44863966	1.41560245	0.74997860	0.15256275	0.76533866	7.46091747	-7.67237854	5.57838774	
2.860000	-0.80416292	-0.44715700	1.43232393	0.90254509	-0.03595649	0.90326107	6.45964909	-8.14610481	6.00186920	
2.880000	-0.78421789	-0.45024964	1.45250726	1.03487659	-0.22167654	1.05835247	4.59153605	-7.41857624	5.25361729	
2.900000	-0.76160264	-0.45731473	1.47620046	1.12726521	-0.37527838	1.18809116	1.81863093	-5.63719273	2.99291992	
2.920000	-0.73715907	-0.46735293	1.50262499	1.14868832	-0.47458825	1.24286723	-1.69481230	-3.18177581	-0.60276961	
2.940000	-0.71229112	-0.47887015	1.53003049	1.07813382	-0.50820231	1.19190693	-5.56520796	-0.54954588	-4.88677835	
2.960000	-0.68955421	-0.49023190	1.55544817	0.91469699	-0.48080936	1.03336740	-9.05300426	1.75667763	-8.79481792	
2.980000	-0.67205340	-0.49998397	1.57548273	0.67354912	-0.40731761	0.78713155	-11.32719707	3.33734417	-10.60259533	
3.000000	-0.66114396	-0.50724483	1.58858752	0.38865441	-0.30983824	0.49704325	-11.95628643	4.02044010	-9.28690434	
3.020000	-0.65716642	-0.51208627	1.59485328	0.11522716	-0.21168655	0.24101555	-10.97784996	3.90065312	-6.24029350	
3.040000	-0.65893704	-0.51480776	1.59810007	-0.10143290	-0.13218467	0.16661759	-8.74902630	3.23069429	-3.00022531	
3.060000	-0.66484261	-0.51621634	1.60417128	-0.24524918	-0.07862917	0.25754556	-5.94578362	2.32095432	-0.01722400	
3.080000	-0.67196906	-0.51689833	1.61133027	-0.32202938	-0.04736432	0.32549393	-3.38529181	1.47286665	1.68150032	
3.100000	-0.67920303	-0.51757634	1.61859596	-0.34702605	-0.03170668	0.34847152	-1.56197345	0.88876998	1.41201222	
3.120000	-0.68598264	-0.51820320	1.62540448	-0.34480327	-0.02410684	0.34564495	-0.53584468	0.58533973	0.49942389	
3.140000	-0.69284731	-0.51867831	1.63228559	-0.34088826	-0.01730546	0.34132725	-0.17342833	0.46732840	0.15683343	
3.160000	-0.69943041	-0.51895845	1.63887465	-0.34361866	-0.00698914	0.34368974	-0.25570306	0.43664795	0.24918370	
3.180000	-0.70620775	-0.51902103	1.64565229	-0.35240388	0.00416636	0.35242850	-0.47147518	0.40896210	0.47033808	
3.200000	-0.71331537	-0.51882946	1.65276253	-0.36576399	0.01320118	0.36600214	-0.60433435	0.31484726	0.60654932	
3.220000	-0.72078580	-0.51832438	1.66025007	-0.38210684	0.01852859	0.38255581	-0.61729562	0.15602373	0.61982745	
3.240000	-0.72867388	-0.51778859	1.66815627	-0.39595869	0.01998916	0.39646292	-0.51932609	0.00291046	0.51930153	
3.260000	-0.73684132	-0.51732463	1.67633688	-0.40572742	0.01685867	0.40607750	-0.32939228	-0.08080809	0.32656318	
3.280000	-0.74515033	-0.51707762	1.68464959	-0.41015428	0.01171107	0.41032144	-0.09895323	-0.06108478	0.09579431	
3.300000	-0.75343245	-0.51691318	1.69293332	-0.40895203	0.00842561	0.40903881	0.13464510	0.09569108	-0.13018307	
3.320000	-0.76164156	-0.51692897	1.70114243	-0.40337527	0.01057212	0.40351379	0.38482904	0.42507133	-0.34826618	
3.340000	-0.76966816	-0.51678097	1.70917034	-0.39413357	0.02028991	0.39465550	0.69508898	0.94230753	-0.55075240	
3.360000	-0.77748889	-0.51647139	1.71699715	-0.37989774	0.04134599	0.38214105	1.13847244	1.63813365	-0.68346047	
3.380000	-0.78504509	-0.51555735	1.72460842	-0.35687599	0.07835475	0.36537644	1.78029490	2.46160483	-0.59466201	
3.400000	-0.79218489	-0.51399344	1.73191750	-0.31881717	0.13595590	0.34659544	2.64390683	3.29006243	-0.12175921	
3.420000	-0.79856420	-0.51104975	1.73894322	-0.25942066	0.21453293	0.33663550	3.69385386	3.90297484	0.71113342	
3.440000	-0.80361903	-0.50632495	1.74586236	-0.17495224	0.30832279	0.35450137	4.82619905	4.01760769	1.67756343	
3.460000	-0.80660301	-0.49907061	1.75370646	-0.06443533	0.40384489	0.40895307	5.89769936	3.38340187	2.50051093	
3.480000	-0.80699533	-0.48958570	1.76319945	0.06898490	0.48003972	0.48497117	6.79015970	1.90357161	2.99814224	
3.500000	-0.80437827	-0.47828105	1.77480304	0.21863844	0.51363808	0.55823547	7.42527866	-0.30530444	3.21235895	
3.520000	-0.79851252	-0.46664780	1.78783143	0.37689069	0.48647404	0.61538899	7.74600077	-2.91425991	3.42211723	
3.540000	-0.78933793	-0.45611021	1.80180335	0.53831369	0.39391625	0.66704696	7.71213770	-5.45002270	3.89329314	
3.560000	-0.77686197	-0.44851431	1.81640983	0.69695538	0.24461775	0.73863703	7.28522205	-7.40389490	4.61096716	
3.580000	-0.76125503	-0.44495505	1.83241749	0.84493303	0.05902844	0.84699243	6.32119560	-8.37128067	5.15611124	
3.600000	-0.74255866	-0.44595715	1.85114074	0.97153914	-0.13651209	0.98108298	4.60742044	-8.16209030	4.86655951	
3.620000	-0.72131205	-0.45122361	1.87303030	1.06287360	-0.31239739	1.10783231	2.07201505	-6.83003235	3.25706673	
3.640000	-0.69828594	-0.46004552	1.89768851	1.09227896	-0.44354653	1.17890072	-1.12509835	-4.63339520	0.32387960	
3.660000	-0.67483467	-0.47124961	1.92367876	1.03825235	-0.51403201	1.15853214	-4.68110037	-1.99137259	-3.47616720	
3.680000	-0.65274596	-0.48325738	1.94882035	0.89688343	-0.52037591	1.03691411	-8.03715706	0.58880299	-7.25019217	
3.700000	-0.63530397	-0.49440739	1.96952164	0.68388903	-0.46938613	0.82947427	-10.43582726	2.64393044	-9.56314754	
3.720000	-0.62372756	-0.50350028	1.98424220	0.42179856	-0.37962109	0.56747353	-11.37595654	3.88183165	-9.09610844	
3.740000	-0.61882722	-0.50999290	1.99237657	0.15657265	-0.27517664	0.31660256	-10.84394360	4.22683764	-6.54070997	
3.760000	-0.61904883	-0.51391721	1.99630713	-0.06697796	-0.17969850	0.19177486	-9.10358047	3.82095313	-3.46488476	
3.780000	-0.62428212	-0.51602077	2.00194740	-0.22560100	-0.10694808	0.24966718	-6.60752392	2.96790624	-0.54652411	
3.800000	-0.63117051	-0.51693046	2.00889564	-0.32325500	-0.06162696	0.32907701	-4.04378653	2.01640344	1.40713871	
3.820000	-0.63922334	-0.51762426	2.01697826	-0.36763260	-0.03785241	0.36957616	-1.98575842	1.23220098	1.52000463	
3.840000	-0.64645594	-0.51811963	2.02422786	-0.37266919	-0.02705528	0.37364998	-0.62268984	0.73284250	0.55455619	
3.860000	-0.65433085	-0.51881593	2.03213358	-0.36151370	-0.01971646	0.36205095	0.10760211	0.50932252	-0.13180271	
3.880000	-0.66125423	-0.51912206	2.03906369	-0.35006711	-0.01167828	0.35026184	0.28435117	0.45857534	-0.29302973	
3.900000	-0.66816115	-0.51937944	2.04597545	-0.34411538	-0.00162721	0.34411922	0.10035121	0.45501512	-0.10054033	
3.920000	-0.67447579	-0.51911157	2.05229568	-0.34315449	0.00964105	0.34328991	-0.18236804	0.41559476	0.18766876	
3.940000	-0.68136925	-0.51891315	2.05919194	-0.35200229	0.01894011	0.35251147	-0.40426287	0.32420617	0.41203210	
3.960000	-0.68842053	-0.51831806	2.06626821	-0.36585838	0.02441505	0.36667213	-0.51645803	0.17994766	0.52239317	
3.980000	-0.69608366	-0.51775211	2.07395220	-0.38070911	0.02569828	0.38157547	-0.49057519	0.00950380	0.49061334	
4.000000	-0.70389718	-0.51708126	2.08179450	-0.39084834	0.02422009	0.39159805	-0.33396432	-0.13572893	0.32807809	
4.020000	-0.71194023	-0.51665932	2.08984852	-0.39531943	0.01902902	0.39577717	-0.11953942	-0.20918776	0.11100193	
4.040000	-0.71990961	-0.51632506	2.09782481	-0.39389563	0.01227309	0.39408678	0.08195809	-0.19092780	-0.08999391	
4.060000	-0.72786784	-0.51617324	2.10578442	-0.38884366	0.00620981	0.38889325	0.22260861	-0.06649342	-0.22600459	
4.080000	-0.73551488	-0.51614046	2.11343145	-0.38193673	0.00507931	0.38197049	0.30741853	0.17170903	-0.29666412	
4.100000	-0.74312341	-0.51620787	2.12104034	-0.37499851	0.01014297	0.37513566	0.37341252	0.50540543	-0.32678744	
4.120000	-0.75042003	-0.51613778	2.12833738	-0.36832824	0.02347503	0.36907557	0.47759444	0.89672190	-0.35244635	
4.140000	-0.75780815	-0.51562327	2.13574338	-0.35991210	0.04526648	0.36274752	0.69952118	1.33019042	-0.40637338	
4.160000	-0.76496667	-0.51457840	2.14297771	-0.34677172	0.07631180	0.35506916	1.10914242	1.81236887	-0.46308231	
4.180000	-0.77201694	-0.51275748	2.15025926	-0.32463485	0.11581426	0.34467483	1.70668161	2.32272887	-0.38331968	
4.200000	-0.77843875	-0.51023394	2.15715909	-0.28647968	0.16694124	0.33157200	2.42856169	2.80101156	-0.02919633	
4.220000	-0.78414869	-0.50655299	2.16395259	-0.22908093	0.22987677	0.32453260	3.19064856	3.14194417	0.57706410	
4.240000	-0.78848982	-0.50167036	2.17048597	-0.15382239	0.30208814	0.33899641	3.87768865	3.17693734	1.25100601	
4.260000	-0.79096371	-0.49476644	2.17781973	-0.06594904	0.37480107	0.38055897	4.37874031	2.69805932	1.71966767	
