Time	Right_Hand_y X
5.740000	0.65828276	
5.760000	0.65723181	
5.780000	0.64587551	
5.800000	0.62848085	
5.820000	0.61350250	
5.840000	0.60734159	
5.860000	0.60778695	
5.880000	0.60918796	
5.900000	0.61798000	
5.920000	0.62927294	
5.940000	0.64423549	
5.960000	0.65202212	
5.980000	0.65444630	
6.000000	0.64664418	
6.020000	0.62994564	
6.040000	0.61503071	
6.060000	0.60619599	
6.080000	0.60620558	
6.100000	0.60759079	
6.120000	0.61210656	
6.140000	0.62278670	
6.160000	0.63541657	
6.180000	0.64656800	
6.200000	0.65140241	
6.220000	0.64896774	
6.240000	0.63815516	
6.260000	0.62267905	
6.280000	0.61135453	
6.300000	0.60674435	
6.320000	0.60695022	
6.340000	0.61045772	
6.360000	0.61891645	
6.380000	0.63326490	
6.400000	0.64738423	
6.420000	0.65721947	
6.440000	0.65936452	
6.460000	0.65150195	
6.480000	0.63370836	
6.500000	0.61686206	
6.520000	0.60695100	
6.540000	0.60695088	
6.560000	0.60780394	
6.580000	0.61258954	
6.600000	0.62287009	
6.620000	0.63871181	
6.640000	0.65302223	
6.660000	0.66231513	
6.680000	0.66430503	
6.700000	0.65710580	
6.720000	0.63799274	
6.740000	0.61890417	
6.760000	0.60662133	
6.780000	0.60569555	
6.800000	0.60658813	
6.820000	0.61245382	
6.840000	0.62325579	
6.860000	0.63890648	
6.880000	0.65193510	
6.900000	0.66035360	
6.920000	0.66352648	
6.940000	0.65880811	
6.960000	0.64536673	
6.980000	0.62663823	
7.000000	0.61325711	
7.020000	0.60733128	
7.040000	0.60699850	
7.060000	0.60962200	
7.080000	0.61783010	
7.100000	0.63237560	
7.120000	0.64800757	
7.140000	0.66191292	
7.160000	0.66949540	
7.180000	0.66987002	
7.200000	0.65960842	
7.220000	0.63766640	
7.240000	0.61897999	
7.260000	0.60691696	
7.280000	0.60654092	
7.300000	0.60741830	
7.320000	0.61209095	
7.340000	0.62291676	
7.360000	0.63626039	
7.380000	0.65018016	
7.400000	0.65811664	
7.420000	0.66047859	
7.440000	0.65411234	
7.460000	0.63792002	
7.480000	0.62204355	
7.500000	0.61018652	
7.520000	0.60799676	
7.540000	0.60770613	
7.560000	0.60807556	
7.580000	0.61228311	
7.600000	0.62233406	
7.620000	0.63755679	
7.640000	0.65163463	
7.660000	0.66193980	
7.680000	0.66705757	
7.700000	0.66419029	
7.720000	0.65115297	
7.740000	0.63003999	
7.760000	0.61424184	
7.780000	0.60618418	
7.800000	0.60624892	
7.820000	0.60700947	
7.840000	0.60886693	
7.860000	0.61839414	
7.880000	0.63184333	
7.900000	0.64865208	
7.920000	0.65893030	
7.940000	0.66302121	
7.960000	0.65680587	
7.980000	0.63950449	
8.000000	0.62044317	
8.020000	0.60693038	
8.040000	0.60333306	
8.059999	0.60432261	
8.080000	0.60704988	
8.099999	0.61586058	
8.120000	0.62761450	
8.139999	0.64233059	
8.160000	0.65252203	
8.179999	0.65846264	
8.200000	0.65743339	
8.220000	0.64726245	
8.240000	0.62955874	
8.260000	0.61422199	
8.280000	0.60649914	
8.300000	0.60695362	
8.320000	0.60920650	
8.340000	0.61748248	
8.360000	0.62921453	
8.380000	0.64407909	
8.400000	0.65377462	
8.420000	0.65914744	
8.440000	0.65665972	
8.460000	0.64510524	
8.480000	0.62809366	
8.500000	0.61363333	
8.520000	0.60739154	
8.540000	0.60714668	
8.559999	0.60751605	
8.580000	0.61203176	
8.599999	0.62092066	
8.620000	0.63394505	
8.639999	0.64450336	
8.660000	0.65143329	
8.679999	0.65423781	
8.700000	0.65147495	
8.720000	0.64228243	
8.740000	0.62645370	
8.760000	0.61447501	
8.780000	0.60784876	
8.800000	0.60801041	
8.820000	0.60914165	
8.840000	0.61381704	
8.860000	0.62518394	
8.880000	0.63799208	
8.900000	0.65067756	
8.920000	0.65647209	
8.940000	0.65780813	
8.960000	0.65033090	
8.980000	0.63265401	
9.000000	0.61706579	
9.020000	0.60669273	
9.040000	0.60659176	
9.059999	0.60712004	
9.080000	0.60972744	
9.099999	0.61987901	
9.120000	0.63318533	
9.139999	0.64962554	
9.160000	0.65932262	
9.179999	0.66399556	
9.200000	0.65960592	
9.220000	0.64494067	
9.240000	0.62711889	
9.260000	0.61244547	
9.280000	0.60721165	
9.300000	0.60667706	
9.320000	0.60718215	
9.340000	0.61295718	
9.360000	0.62215739	
9.380000	0.63544017	
9.400000	0.64552373	
9.420000	0.65327233	
9.440000	0.65609723	
9.460000	0.65032935	
9.480000	0.63435012	
9.500000	0.61787736	
9.520000	0.60792702	
9.540000	0.60711884	
9.559999	0.60732222	
9.580000	0.60831273	
9.599999	0.61067933	
9.620000	0.62095499	
9.639999	0.63445777	
9.660000	0.65064716	
9.679999	0.66018766	
9.700000	0.66383708	
9.719999	0.65747583	
9.740000	0.64062268	
9.760000	0.62251055	
9.780000	0.60969019	
9.800000	0.60626316	
9.820000	0.60679960	
9.840000	0.60762721	
9.860000	0.61374778	
9.880000	0.62433761	
9.900000	0.63986611	
9.920000	0.65224695	
9.940000	0.66034395	
9.960000	0.66243869	
9.980000	0.65633786	
10.000000	0.64022881	
10.020000	0.62230551	
10.040000	0.61042291	
10.059999	0.60744107	
10.080000	0.60748333	
10.099999	0.60808080	
10.120000	0.61076921	
10.139999	0.61942524	
10.160000	0.63062578	
10.179999	0.64351887	
10.200000	0.65045458	
10.219999	0.65264112	
10.240000	0.64534217	
10.260000	0.62918067	
10.280000	0.61473054	
10.300000	0.60617429	
10.320000	0.60635912	
10.340000	0.60673070	
10.360000	0.60704958	
10.380000	0.60988235	
10.400000	0.61835152	
10.420000	0.63224542	
10.440000	0.64725417	
10.460000	0.65859628	
10.480000	0.66425282	
10.500000	0.66011584	
10.520000	0.64541072	
10.540000	0.62470353	
10.559999	0.61007637	
10.580000	0.60399663	
10.599999	0.60414815	
10.620000	0.60579699	
10.639999	0.60787028	
10.660000	0.61560082	
10.679999	0.62550223	
10.700000	0.63936538	
10.719999	0.64960456	
10.740000	0.65644515	
10.760000	0.65695965	
10.780000	0.64844775	
10.800000	0.63042986	
10.820000	0.61353838	
10.840000	0.60362589	
10.860000	0.60300034	
10.880000	0.60300034	
10.900000	0.60518992	
10.920000	0.61217415	
10.940000	0.62582785	
10.960000	0.64067000	
10.980000	0.65448058	
11.000000	0.66149050	
11.020000	0.66190219	
11.040000	0.65155870	
11.059999	0.63105130	
11.080000	0.61371213	
11.099999	0.60379964	
11.120000	0.60418200	
11.139999	0.60526299	
11.160000	0.60764378	
11.179999	0.61601847	
11.200000	0.62796450	
11.219999	0.64393389	
11.240000	0.65615499	
11.259999	0.66469210	
11.280000	0.66514331	
11.300000	0.65604031	
11.320000	0.63738120	
11.340000	0.61927706	
11.360000	0.60851896	
11.380000	0.60692978	
11.400000	0.60726118	
11.420000	0.61169815	
11.440000	0.62064368	
11.460000	0.63435179	
11.480000	0.64692062	
11.500000	0.65734220	
11.520000	0.66290373	
11.540000	0.66117615	
11.559999	0.64954722	
11.580000	0.63001359	
11.599999	0.61487603	
11.620000	0.60713184	
11.639999	0.60724270	
11.660000	0.60800028	
11.679999	0.61249518	
11.700000	0.62357938	
11.719999	0.63808882	
11.740000	0.65379590	
11.759999	0.66353196	
11.780000	0.66764551	
11.800000	0.66272962	
11.820000	0.64747930	
11.840000	0.62798816	
11.860000	0.61177266	
11.880000	0.60527331	
11.900000	0.60501266	
11.920000	0.60572684	
11.940000	0.61023748	
11.960000	0.61895162	
11.980000	0.63283676	
12.000000	0.64561909	
12.020000	0.65492183	
12.040000	0.65885448	
12.059999	0.65442312	
12.080000	0.64136642	
12.099999	0.62239850	
12.120000	0.60910267	
12.139999	0.60304409	
12.160000	0.60294122	
12.179999	0.60466325	
12.200000	0.61005235	
12.219999	0.62177289	
12.240000	0.63594645	
12.259999	0.65117735	
12.280000	0.66052079	
12.300000	0.66373771	
12.320000	0.65782326	
12.340000	0.64082891	
12.360000	0.62242347	
12.380000	0.60796970	
12.400000	0.60410076	
12.420000	0.60454035	
12.440000	0.60589838	
12.460000	0.61071533	
12.480000	0.61883813	
12.500000	0.63085979	
12.520000	0.64077562	
12.540000	0.64549625	
12.559999	0.64257705	
12.580000	0.62942892	
12.599999	0.61516553	
12.620000	0.60398769	
12.639999	0.60187894	
12.660000	0.60329896	
12.679999	0.60574925	
12.700000	0.61294246	
12.719999	0.62219262	
12.740000	0.63418341	
12.759999	0.64140785	
12.780000	0.64188182	
12.799999	0.63227183	
12.820000	0.61813343	
12.840000	0.60711110	
12.860000	0.60274923	
12.880000	0.60279506	
12.900000	0.60513783	
12.920000	0.61123759	
12.940000	0.62416679	
12.960000	0.63860619	
12.980000	0.65063560	
13.000000	0.65433711	
13.020000	0.64683592	
13.040000	0.62899822	
13.059999	0.61161155	
13.080000	0.60162354	
13.099999	0.60190362	
13.120000	0.60335821	
13.139999	0.60934907	
13.160000	0.61858642	
13.179999	0.63201410	
13.200000	0.64240021	
13.219999	0.64778739	
13.240000	0.64608538	
13.259999	0.63484538	
13.280000	0.62001413	
13.299999	0.60683411	
13.320000	0.60177046	
13.340000	0.60273945	
13.360000	0.60644537	
13.380000	0.61526090	
13.400000	0.62623954	
13.420000	0.63794100	
13.440000	0.64445770	
13.460000	0.64250731	
13.480000	0.63062078	
13.500000	0.61582118	
13.520000	0.60540688	
13.540000	0.60293901	
13.559999	0.60338587	
13.580000	0.60604471	
13.599999	0.61214894	
13.620000	0.62375599	
13.639999	0.63635296	
13.660000	0.64716834	
13.679999	0.65136272	
13.700000	0.64532053	
13.719999	0.62865299	
13.740000	0.61192119	
13.759999	0.60220587	
13.780000	0.60142994	
13.799999	0.60211557	
13.820000	0.60751027	
13.840000	0.61686432	
13.860000	0.63033229	
13.880000	0.64027560	
13.900000	0.64563793	
13.920000	0.64253569	
13.940000	0.62886429	
13.960000	0.61523467	
13.980000	0.60486901	
14.000000	0.60380834	
14.020000	0.60385895	
14.040000	0.60497004	
14.059999	0.61100370	
14.080000	0.62070411	
14.099999	0.63560301	
14.120000	0.64704782	
14.139999	0.65227759	
14.160000	0.64663315	
14.179999	0.62915468	
14.200000	0.61336601	
14.219999	0.60345495	
14.240000	0.60390943	
14.259999	0.60537404	
14.280000	0.60638428	
14.299999	0.61207163	
14.320000	0.62142622	
14.340000	0.63546807	
14.360000	0.64682668	
14.380000	0.65270770	
14.400000	0.64899498	
14.420000	0.63288593	
14.440000	0.61676288	
14.460000	0.60496920	
14.480000	0.60366732	
14.500000	0.60461646	
14.520000	0.60664827	
14.540000	0.61253339	
14.559999	0.62090594	
14.580000	0.63336909	
14.599999	0.64198864	
14.620000	0.64398646	
14.639999	0.63410228	
14.660000	0.61967355	
14.679999	0.60794264	
14.700000	0.60368133	
14.719999	0.60387474	
14.740000	0.60689503	
14.759999	0.61452550	
14.780000	0.62790364	
14.799999	0.64106375	
14.820000	0.65086174	
14.839999	0.65236247	
14.860000	0.64373195	
14.880000	0.62715483	
14.900000	0.61285239	
14.920000	0.60609746	
14.940000	0.60673761	
14.960000	0.60764247	
14.980000	0.61238563	
15.000000	0.62093461	
15.020000	0.63484001	
15.040000	0.64820665	
15.059999	0.65804213	
15.080000	0.65935570	
15.099999	0.64867997	
15.120000	0.62930548	
15.139999	0.61305404	
15.160000	0.60540491	
15.179999	0.60596329	
15.200000	0.60656416	
15.219999	0.61140937	
15.240000	0.62172902	
15.259999	0.63922018	
15.280000	0.65850008	
15.299999	0.67424613	
15.320000	0.68157399	
15.339999	0.67481357	
15.360000	0.65427881	
15.380000	0.62898648	
15.400000	0.61182898	
15.420000	0.60616505	
15.440000	0.60651410	
15.460000	0.60977137	
15.480000	0.61705685	
15.500000	0.63065779	
15.520000	0.64652681	
15.540000	0.66276085	
15.559999	0.67335099	
15.580000	0.67646337	
15.599999	0.66778350	
15.620000	0.64670157	
15.639999	0.62425572	
15.660000	0.60888618	
15.679999	0.60523802	
15.700000	0.60663241	
15.719999	0.61025959	
15.740000	0.62114125	
15.759999	0.63630319	
15.780000	0.65608752	
15.799999	0.67094725	
15.820000	0.67989516	
15.839999	0.67654586	
15.860000	0.66030866	
15.880000	0.63480091	
15.900000	0.61381805	
15.920000	0.60334975	
15.940000	0.60400498	
15.960000	0.60650885	
15.980000	0.61363268	
16.000000	0.62408668	
16.020000	0.63864911	
16.039999	0.65167630	
16.059999	0.66049165	
16.080000	0.66186279	
16.100000	0.65236181	
16.119999	0.63226491	
16.139999	0.61430806	
16.160000	0.60418236	
16.180000	0.60393506	
16.199999	0.60410976	
16.219999	0.60791373	
16.240000	0.61702681	
16.260000	0.63210762	
16.279999	0.64852315	
16.299999	0.66201085	
16.320000	0.66861397	
16.340000	0.66354328	
16.359999	0.64654529	
16.379999	0.62510383	
16.400000	0.61039180	
16.420000	0.60527396	
16.440001	0.60535908	
16.459999	0.60687053	
16.480000	0.60966426	
16.500000	0.61783487	
16.520000	0.62898529	
16.539999	0.64394635	
16.559999	0.65417147	
16.580000	0.65827525	
16.600000	0.65065622	
16.619999	0.63106066	
16.639999	0.61278903	
16.660000	0.60106033	
16.680000	0.60064411	
16.699999	0.60168427	
16.719999	0.60278362	
16.740000	0.60991770	
16.760000	0.62150788	
16.779999	0.63944679	
16.799999	0.65466952	
16.820000	0.66409761	
16.840000	0.66267943	
16.859999	0.64878052	
16.879999	0.62823111	
16.900000	0.61199147	
16.920000	0.60488033	
16.940001	0.60488033	
16.959999	0.60503078	
16.980000	0.60660553	
17.000000	0.61025363	
17.020000	0.62001270	
17.039999	0.63313740	
17.059999	0.64707536	
17.080000	0.65490204	
17.100000	0.65357286	
17.119999	0.64052045	
17.139999	0.62310022	
17.160000	0.60993403	
17.180000	0.60535342	
17.199999	0.60524988	
17.219999	0.60662073	
17.240000	0.60911161	
17.260000	0.61728752	
17.279999	0.62859714	
17.299999	0.64358914	
17.320000	0.65302956	
17.340000	0.65539861	
17.359999	0.64568770	
17.379999	0.62663490	
17.400000	0.61018753	
17.420000	0.60119247	
17.440001	0.60129678	
17.459999	0.60212672	
17.480000	0.60294861	
17.500000	0.60866410	
17.520000	0.61832482	
17.539999	0.63354224	
17.559999	0.64730811	
17.580000	0.65718979	
17.600000	0.65801585	
17.619999	0.64698309	
17.639999	0.62749040	
17.660000	0.61063880	
17.680000	0.60220397	
17.699999	0.60206032	
17.719999	0.60265160	
17.740000	0.60664946	
17.760000	0.61469704	
17.779999	0.62840104	
17.799999	0.64241427	
17.820000	0.65407300	
17.840000	0.65959698	
17.859999	0.65396219	
17.879999	0.63707483	
17.900000	0.61857396	
17.920000	0.60753793	
17.940001	0.60596448	
17.959999	0.60648251	
17.980000	0.61021084	
18.000000	0.61796385	
18.020000	0.63118315	
18.039999	0.64417809	
18.059999	0.65494889	
18.080000	0.66026521	
18.100000	0.65679550	
18.119999	0.64174533	
18.139999	0.62279516	
18.160000	0.60962307	
18.180000	0.60556960	
18.199999	0.60540384	
18.219999	0.60660553	
18.240000	0.60990006	
18.260000	0.62015295	
18.279999	0.63354599	
18.299999	0.65061074	
18.320000	0.66206336	
18.340000	0.66690159	
18.359999	0.65924990	
18.379999	0.63781422	
18.400000	0.61843061	
18.420000	0.60572308	
18.440001	0.60545307	
18.459999	0.60598075	
18.480000	0.60672337	
18.500000	0.61344522	
18.520000	0.62464106	
18.539999	0.64072829	
18.559999	0.65375108	
18.580000	0.66187471	
18.600000	0.66248077	
18.619999	0.65207726	
18.639999	0.63225973	
18.660000	0.61497575	
18.680000	0.60581213	
18.699999	0.60562974	
18.719999	0.60567468	
18.740000	0.60705292	
18.760000	0.61213613	
18.779999	0.62358385	
18.799999	0.63833535	
18.820000	0.65522188	
18.840000	0.66702622	
18.859999	0.67242599	
18.879999	0.66537893	
18.900000	0.64540684	
18.920000	0.62422049	
18.939999	0.60929799	
18.959999	0.60588324	
18.980000	0.60551435	
19.000000	0.60562974	
19.020000	0.60673165	
19.039999	0.60869676	
19.059999	0.61542302	
19.080000	0.62472826	
19.100000	0.63672501	
19.119999	0.64414346	
19.139999	0.64530200	
19.160000	0.63643789	
19.180000	0.62215447	
19.199999	0.61058879	
19.219999	0.60540152	
19.240000	0.60542458	
19.260000	0.60656536	
19.279999	0.60820603	
19.299999	0.61697948	
19.320000	0.62895036	
19.340000	0.64550376	
19.359999	0.65618205	
19.379999	0.66044396	
19.400000	0.65347940	
19.420000	0.63383776	
19.439999	0.61622620	
19.459999	0.60471153	
19.480000	0.60461646	
19.500000	0.60513932	
19.520000	0.60570979	
19.539999	0.60899270	
19.559999	0.61508226	
19.580000	0.62587249	
19.600000	0.63634282	
19.619999	0.64375752	
19.639999	0.64424783	
19.660000	0.63403803	
19.680000	0.62066489	
19.699999	0.60898381	
19.719999	0.60561001	
19.740000	0.60547888	
19.760000	0.60587955	
19.779999	0.60953379	
19.799999	0.61738324	
19.820000	0.63063341	
19.840000	0.64372987	
19.859999	0.65402961	
19.879999	0.65689039	
19.900000	0.64878482	
19.920000	0.63121068	
19.939999	0.61542052	
19.959999	0.60749692	
19.980000	0.60705292	
20.000000	0.60686308	
20.020000	0.60750598	
20.039999	0.61057281	
20.059999	0.61886585	
20.080000	0.62984592	
20.100000	0.64299810	
20.119999	0.65176356	
20.139999	0.65455383	
20.160000	0.64643019	
20.180000	0.62867028	
20.199999	0.61349624	
20.219999	0.60496002	
20.240000	0.60524517	
20.260000	0.60659999	
20.279999	0.60798800	
20.299999	0.61426622	
20.320000	0.62470281	
20.340000	0.64047033	
20.359999	0.65391529	
20.379999	0.66231942	
20.400000	0.66095865	
20.420000	0.64701647	
20.439999	0.62758207	
20.459999	0.61198300	
20.480000	0.60639209	
20.500000	0.60644263	
20.520000	0.60692775	
20.539999	0.61020458	
20.559999	0.61747921	
20.580000	0.63012904	
20.600000	0.64394259	
20.619999	0.65493000	
20.639999	0.65922827	
20.660000	0.65139222	
20.680000	0.63247353	
20.699999	0.61486906	
20.719999	0.60542458	
20.740000	0.60542458	
20.760000	0.60542458	
20.779999	0.60683870	
20.799999	0.60883200	
20.820000	0.61688828	
20.840000	0.62802631	
20.859999	0.64494205	
20.879999	0.65839118	
20.900000	0.66713774	
20.920000	0.66450566	
20.939999	0.64993870	
20.959999	0.62896323	
20.980000	0.61260796	
21.000000	0.60559136	
21.020000	0.60607618	
21.039999	0.60696256	
21.059999	0.61013371	
21.080000	0.61634964	
21.100000	0.62870556	
21.119999	0.64348012	
21.139999	0.65827417	
21.160000	0.66687799	
21.180000	0.66447538	
21.199999	0.64927155	
21.219999	0.62768626	
21.240000	0.61252439	
21.260000	0.60637540	
21.279999	0.60649586	
21.299999	0.60689312	
21.320000	0.60723603	
21.340000	0.61052752	
21.359999	0.61888921	
21.379999	0.63343471	
21.400000	0.64970779	
21.420000	0.66236293	
21.439999	0.66645718	
21.459999	0.65796041	
21.480000	0.63653183	
21.500000	0.61661887	
21.520000	0.60478270	
21.539999	0.60481733	
21.559999	0.60560572	
21.580000	0.60723263	
21.600000	0.60830522	
21.619999	0.61409104	
21.639999	0.62310016	
21.660000	0.63638002	
21.680000	0.64583999	
21.699999	0.64990824	
21.719999	0.64412141	
21.740000	0.62875444	
21.760000	0.61463785	
21.779999	0.60603422	
21.799999	0.60611737	
21.820000	0.60680306	
21.840000	0.60732591	
21.859999	0.60860300	
21.879999	0.61362469	
21.900000	0.62588519	
21.920000	0.64134651	
21.939999	0.65679622	
21.959999	0.66507655	
21.980000	0.66474396	
22.000000	0.65396953	
22.020000	0.63693964	
