Time	Left_paced_y X
4.440000	-0.13661309	
4.460000	-0.14071117	
4.480000	-0.14342830	
4.500000	-0.15062754	
4.520000	-0.16228709	
4.540000	-0.17458001	
4.560000	-0.18236452	
4.580000	-0.18340340	
4.600000	-0.18293631	
4.620000	-0.18293631	
4.640000	-0.18340074	
4.660000	-0.18367006	
4.680000	-0.18347497	
4.700000	-0.18358783	
4.720000	-0.18389578	
4.740000	-0.18420357	
4.760000	-0.18420357	
4.780000	-0.18420357	
4.800000	-0.18420357	
4.820000	-0.18420357	
4.840000	-0.18420357	
4.860000	-0.18420357	
4.880000	-0.18420357	
4.900000	-0.18420357	
4.920000	-0.18420357	
4.940000	-0.18420357	
4.960000	-0.18420357	
4.980000	-0.18420357	
5.000000	-0.18420357	
5.020000	-0.18420357	
5.040000	-0.18420357	
5.060000	-0.18420357	
5.080000	-0.18420357	
5.100000	-0.18420357	
5.120000	-0.18420357	
5.140000	-0.18409088	
5.160000	-0.18397802	
5.180000	-0.18356453	
5.200000	-0.18326390	
5.220000	-0.18218374	
5.240000	-0.18140420	
5.260000	-0.17657420	
5.280000	-0.16862190	
5.300000	-0.15750101	
5.320000	-0.14777592	
5.340000	-0.14035545	
5.360000	-0.13610339	
5.380000	-0.13458727	
5.400000	-0.13466799	
5.420000	-0.13576464	
5.440000	-0.13678055	
5.460000	-0.13998957	
5.480000	-0.14449199	
5.500000	-0.15430431	
5.520000	-0.16758019	
5.540000	-0.17858554	
5.560000	-0.18428047	
5.580000	-0.18397269	
5.600000	-0.18362612	
5.620000	-0.18358783	
5.640000	-0.18389578	
5.660000	-0.18420357	
5.680000	-0.18420357	
5.700000	-0.18420357	
5.720000	-0.18420357	
5.740000	-0.18420357	
5.760000	-0.18420357	
5.780000	-0.18420357	
5.800000	-0.18420357	
5.820000	-0.18420357	
5.840000	-0.18420357	
5.860000	-0.18420357	
5.880000	-0.18420357	
5.900000	-0.18420357	
5.920000	-0.18420357	
5.940000	-0.18420357	
5.960000	-0.18420357	
5.980000	-0.18420357	
6.000000	-0.18420357	
6.020000	-0.18420357	
6.040000	-0.18420357	
6.060000	-0.18420357	
6.080000	-0.18420357	
6.100000	-0.18420357	
6.120000	-0.18420357	
6.140000	-0.18409088	
6.160000	-0.18397802	
6.180000	-0.18251583	
6.200000	-0.17954652	
6.220000	-0.17218465	
6.240000	-0.16280045	
6.260000	-0.15064435	
6.280000	-0.14161921	
6.300000	-0.13423653	
6.320000	-0.13124575	
6.340000	-0.12858272	
6.360000	-0.12753019	
6.380000	-0.12587640	
6.400000	-0.12513132	
6.420000	-0.12476162	
6.440000	-0.12499316	
6.460000	-0.12739952	
6.480000	-0.12982351	
6.500000	-0.13597971	
6.520000	-0.14562625	
6.540000	-0.16296591	
6.560000	-0.17682023	
6.580000	-0.18429330	
6.600000	-0.18379158	
6.620000	-0.18346183	
6.640000	-0.18387315	
6.660000	-0.18457428	
6.680000	-0.18457428	
6.700000	-0.18457428	
6.720000	-0.18429179	
6.740000	-0.18426234	
6.760000	-0.18423304	
6.780000	-0.18420357	
6.800000	-0.18420357	
6.820000	-0.18420357	
6.840000	-0.18420357	
6.860000	-0.18420357	
6.880000	-0.18420357	
6.900000	-0.18423304	
6.920000	-0.18426299	
6.940000	-0.18426283	
6.960000	-0.18423353	
6.980000	-0.18417411	
7.000000	-0.18414414	
7.020000	-0.18425967	
7.040000	-0.18425900	
7.060000	-0.18443079	
7.080000	-0.18431526	
7.100000	-0.18434523	
7.120000	-0.18420357	
7.140000	-0.18396837	
7.160000	-0.18357219	
7.180000	-0.18317518	
7.200000	-0.18269195	
7.220000	-0.17935441	
7.240000	-0.17298000	
7.260000	-0.16303732	
7.280000	-0.15423107	
7.300000	-0.14512020	
7.320000	-0.13989934	
7.340000	-0.13478136	
7.360000	-0.13300523	
7.380000	-0.12964007	
7.400000	-0.12805104	
7.420000	-0.12596895	
7.440000	-0.12516361	
7.460000	-0.12560174	
7.480000	-0.12717412	
7.500000	-0.13236418	
7.520000	-0.13757040	
7.540000	-0.14580202	
7.560000	-0.15407526	
7.580000	-0.16773683	
7.600000	-0.17758344	
7.620000	-0.18406092	
7.640000	-0.18359083	
7.660000	-0.18382505	
7.680000	-0.18378410	
7.700000	-0.18384285	
7.720000	-0.18301471	
7.740000	-0.18268828	
7.760000	-0.18221703	
7.780000	-0.18118764	
7.800000	-0.17768182	
7.820000	-0.16981891	
7.840000	-0.15951352	
7.860000	-0.14716333	
7.880000	-0.13874827	
7.900000	-0.13258475	
7.920000	-0.13075969	
7.940000	-0.13322961	
7.960000	-0.14465828	
7.980000	-0.16269392	
8.000000	-0.17719659	
8.020000	-0.18357469	
8.040000	-0.18317002	
8.059999	-0.18317501	
8.080000	-0.18342604	
8.099999	-0.18398534	
8.120000	-0.18398534	
8.139999	-0.18410969	
8.160000	-0.18407923	
8.179999	-0.18411385	
8.200000	-0.18386982	
8.220000	-0.18389912	
8.240000	-0.18371451	
8.260000	-0.18350494	
8.280000	-0.18286939	
8.300000	-0.18127404	
8.320000	-0.17781965	
8.340000	-0.16904603	
8.360000	-0.15823027	
8.380000	-0.14475083	
8.400000	-0.13412334	
8.420000	-0.12348986	
8.440000	-0.11744320	
8.460000	-0.11228859	
8.480000	-0.11046385	
8.500000	-0.10867440	
8.520000	-0.10861231	
8.540000	-0.11115699	
8.559999	-0.11778028	
8.580000	-0.13357618	
8.599999	-0.15608861	
8.620000	-0.17456968	
8.639999	-0.18387747	
8.660000	-0.18355204	
8.679999	-0.18325974	
8.700000	-0.18349928	
8.720000	-0.18388081	
8.740000	-0.18444245	
8.760000	-0.18432276	
8.780000	-0.18420340	
8.800000	-0.18374898	
8.820000	-0.18371801	
8.840000	-0.18367739	
8.860000	-0.18362312	
8.880000	-0.18329503	
8.900000	-0.18336777	
8.920000	-0.18329985	
8.940000	-0.18258175	
8.960000	-0.17972030	
8.980000	-0.17112112	
9.000000	-0.15951319	
9.020000	-0.14523374	
9.040000	-0.13507150	
9.059999	-0.12618719	
9.080000	-0.12187586	
9.099999	-0.11872643	
9.120000	-0.11764028	
9.139999	-0.11742055	
9.160000	-0.11840799	
9.179999	-0.12396644	
9.200000	-0.13522264	
9.220000	-0.15657316	
9.240000	-0.17355794	
9.260000	-0.18347514	
9.280000	-0.18284443	
9.300000	-0.18269394	
9.320000	-0.18308945	
9.340000	-0.18334414	
9.360000	-0.18322246	
9.380000	-0.18321747	
9.400000	-0.18336777	
9.420000	-0.18307596	
9.440000	-0.18260905	
9.460000	-0.18228245	
9.480000	-0.18239348	
9.500000	-0.18218391	
9.520000	-0.18183367	
9.540000	-0.18031023	
9.559999	-0.17721041	
9.580000	-0.17003147	
9.599999	-0.16084437	
9.620000	-0.14949262	
9.639999	-0.14005266	
9.660000	-0.13179156	
9.679999	-0.12692577	
9.700000	-0.12216650	
9.719999	-0.11942424	
9.740000	-0.11620906	
9.760000	-0.11505482	
9.780000	-0.11582420	
9.800000	-0.11936181	
9.820000	-0.12738353	
9.840000	-0.14162122	
9.860000	-0.16104496	
9.880000	-0.17699218	
9.900000	-0.18336278	
9.920000	-0.18293399	
9.940000	-0.18168536	
9.960000	-0.18187329	
9.980000	-0.18196718	
10.000000	-0.18187329	
10.020000	-0.18201013	
10.040000	-0.18224101	
10.059999	-0.18233505	
10.080000	-0.18219823	
10.099999	-0.18219823	
10.120000	-0.18233505	
10.139999	-0.18210301	
10.160000	-0.18173429	
10.179999	-0.17998581	
10.200000	-0.17850764	
10.219999	-0.17362785	
10.240000	-0.16721164	
10.260000	-0.15738299	
10.280000	-0.14846605	
10.300000	-0.13962269	
10.320000	-0.13383453	
10.340000	-0.12823448	
10.360000	-0.12459899	
10.380000	-0.11922432	
10.400000	-0.11607856	
10.420000	-0.11191372	
10.440000	-0.10979401	
10.460000	-0.10716660	
10.480000	-0.10643651	
10.500000	-0.10699815	
10.520000	-0.10954166	
10.540000	-0.11712526	
10.559999	-0.13140155	
10.580000	-0.15431979	
10.599999	-0.17218165	
10.620000	-0.18133646	
10.639999	-0.18041210	
10.660000	-0.18029292	
10.679999	-0.18102752	
10.700000	-0.18142103	
10.719999	-0.18099804	
10.740000	-0.18099804	
10.760000	-0.18135643	
10.780000	-0.18155386	
10.800000	-0.18133347	
10.820000	-0.18122077	
10.840000	-0.18127353	
10.860000	-0.18061052	
10.880000	-0.17985879	
10.900000	-0.17747575	
10.920000	-0.17337267	
10.940000	-0.16631292	
10.960000	-0.15882221	
10.980000	-0.15057161	
11.000000	-0.14411579	
11.020000	-0.13705555	
11.040000	-0.13251483	
11.059999	-0.12667458	
11.080000	-0.12352465	
11.099999	-0.12052554	
11.120000	-0.11998770	
11.139999	-0.12038288	
11.160000	-0.12136167	
11.179999	-0.12568098	
11.200000	-0.13407274	
11.219999	-0.15186001	
11.240000	-0.16855980	
11.259999	-0.17964356	
11.280000	-0.18125972	
11.300000	-0.18101735	
11.320000	-0.18138456	
11.340000	-0.18155901	
11.360000	-0.18131465	
11.380000	-0.18131465	
11.400000	-0.18151623	
11.420000	-0.18155386	
11.440000	-0.18132281	
11.460000	-0.18134162	
11.480000	-0.18154836	
11.500000	-0.18053761	
11.520000	-0.17930615	
11.540000	-0.17526582	
11.559999	-0.16988117	
11.580000	-0.16182849	
11.599999	-0.15416199	
11.620000	-0.14587927	
11.639999	-0.13944225	
11.660000	-0.13327755	
11.679999	-0.12967086	
11.700000	-0.12425008	
11.719999	-0.12092804	
11.740000	-0.11586565	
11.759999	-0.11342917	
11.780000	-0.10991886	
11.800000	-0.10879259	
11.820000	-0.10570392	
11.840000	-0.10370307	
11.860000	-0.10140991	
11.880000	-0.10107949	
11.900000	-0.10220775	
11.920000	-0.10635844	
11.940000	-0.11565491	
11.960000	-0.13112073	
11.980000	-0.15406612	
12.000000	-0.17360255	
12.020000	-0.18301821	
12.040000	-0.18222436	
12.059999	-0.18038863	
12.080000	-0.18108393	
12.099999	-0.18124041	
12.120000	-0.18070175	
12.139999	-0.18060787	
12.160000	-0.18105264	
12.179999	-0.18121694	
12.200000	-0.18093646	
12.219999	-0.18069525	
12.240000	-0.18073471	
12.259999	-0.17949308	
12.280000	-0.17821200	
12.300000	-0.17350601	
12.320000	-0.16765226	
12.340000	-0.15823810	
12.360000	-0.15088855	
12.380000	-0.14338952	
12.400000	-0.13865289	
12.420000	-0.13316703	
12.440000	-0.13025947	
12.460000	-0.12718345	
12.480000	-0.12621698	
12.500000	-0.12554398	
12.520000	-0.12583879	
12.540000	-0.12820052	
12.559999	-0.13062851	
12.580000	-0.13705555	
12.599999	-0.14838032	
12.620000	-0.16463950	
12.639999	-0.17689879	
12.660000	-0.18172015	
12.679999	-0.18124707	
12.700000	-0.18120779	
12.719999	-0.18164125	
12.740000	-0.18173380	
12.759999	-0.18139289	
12.780000	-0.18119580	
12.799999	-0.18133979	
12.820000	-0.18077415	
12.840000	-0.18006454	
12.860000	-0.17817254	
12.880000	-0.17517094	
12.900000	-0.16945802	
12.920000	-0.16280843	
12.940000	-0.15486962	
12.960000	-0.14926939	
12.980000	-0.14336422	
13.000000	-0.14042203	
13.020000	-0.13620409	
13.040000	-0.13441081	
13.059999	-0.13179323	
13.080000	-0.13083193	
13.099999	-0.12958547	
13.120000	-0.12930799	
13.139999	-0.13006188	
13.160000	-0.13176844	
13.179999	-0.13646494	
13.200000	-0.14510788	
13.219999	-0.16112469	
13.240000	-0.17763604	
13.259999	-0.18834394	
13.280000	-0.18953879	
13.299999	-0.18808459	
13.320000	-0.18599968	
13.340000	-0.18683481	
13.360000	-0.18617663	
13.380000	-0.18751131	
13.400000	-0.18563613	
13.420000	-0.18565960	
13.440000	-0.18480133	
13.460000	-0.18238017	
13.480000	-0.17418016	
13.500000	-0.16360562	
13.520000	-0.15486962	
13.540000	-0.14896344	
13.559999	-0.14548409	
13.580000	-0.14482491	
13.599999	-0.14883193	
13.620000	-0.16118228	
13.639999	-0.17303126	
13.660000	-0.18363261	
13.679999	-0.18545902	
13.700000	-0.18691105	
13.719999	-0.18561532	
13.740000	-0.18582323	
13.759999	-0.18435988	
13.780000	-0.18637072	
13.799999	-0.18543854	
13.820000	-0.18631145	
13.840000	-0.18305416	
13.860000	-0.17568463	
13.880000	-0.16550758	
13.900000	-0.15440069	
13.920000	-0.14920980	
13.940000	-0.14503264	
13.960000	-0.14389139	
13.980000	-0.14168780	
14.000000	-0.14135754	
14.020000	-0.14138767	
14.040000	-0.14391170	
14.059999	-0.14907546	
14.080000	-0.15866157	
14.099999	-0.17178896	
14.120000	-0.18022351	
14.139999	-0.18568990	
14.160000	-0.18587716	
14.179999	-0.18876109	
14.200000	-0.18732953	
14.219999	-0.18751846	
14.240000	-0.18548015	
14.259999	-0.18643996	
14.280000	-0.18557504	
14.299999	-0.18503770	
14.320000	-0.18332632	
14.340000	-0.17693475	
14.360000	-0.16903538	
14.380000	-0.15838543	
14.400000	-0.15219410	
14.420000	-0.14654078	
14.440000	-0.14413959	
14.460000	-0.14037625	
14.480000	-0.13794877	
14.500000	-0.13484478	
14.520000	-0.13428165	
14.540000	-0.13706303	
14.559999	-0.14606187	
14.580000	-0.16420586	
14.599999	-0.17723888	
14.620000	-0.18625553	
14.639999	-0.18506734	
14.660000	-0.18680334	
14.679999	-0.18558270	
14.700000	-0.18689290	
14.719999	-0.18659911	
14.740000	-0.18671097	
14.759999	-0.18489687	
14.780000	-0.18259989	
14.799999	-0.17635114	
14.820000	-0.16634172	
14.839999	-0.15516807	
14.860000	-0.14544781	
14.880000	-0.14028920	
14.900000	-0.13638753	
14.920000	-0.13569640	
14.940000	-0.13316652	
14.960000	-0.13181171	
14.980000	-0.13065381	
15.000000	-0.13137059	
15.020000	-0.13409854	
15.040000	-0.14027022	
15.059999	-0.15752450	
15.080000	-0.17259780	
15.099999	-0.18417910	
15.120000	-0.18415579	
15.139999	-0.18485843	
15.160000	-0.18456195	
15.179999	-0.18596189	
15.200000	-0.18557237	
15.219999	-0.18742175	
15.240000	-0.18656914	
15.259999	-0.18649989	
15.280000	-0.18279183	
15.299999	-0.17497301	
15.320000	-0.16411914	
15.339999	-0.15306835	
15.360000	-0.14695942	
15.380000	-0.14298253	
15.400000	-0.14124568	
15.420000	-0.13875310	
15.440000	-0.13698447	
15.460000	-0.13608441	
15.480000	-0.13531370	
15.500000	-0.13729341	
15.520000	-0.14302413	
15.540000	-0.16052078	
15.559999	-0.17448945	
15.580000	-0.18590496	
15.599999	-0.18562114	
15.620000	-0.18751712	
15.639999	-0.18624072	
15.660000	-0.18657014	
15.679999	-0.18552111	
15.700000	-0.18636256	
15.719999	-0.18503554	
15.740000	-0.18283078	
15.759999	-0.17828591	
15.780000	-0.16954841	
15.799999	-0.16072668	
15.820000	-0.15138660	
15.839999	-0.14664997	
15.860000	-0.14105292	
15.880000	-0.13760003	
15.900000	-0.13329886	
15.920000	-0.13125141	
15.940000	-0.12879795	
15.960000	-0.12739652	
15.980000	-0.12689564	
16.000000	-0.12716514	
16.020000	-0.12983483	
16.039999	-0.13338310	
16.059999	-0.14091475	
16.080000	-0.15460178	
16.100000	-0.17015615	
16.119999	-0.18056625	
16.139999	-0.18524462	
16.160000	-0.18496379	
16.180000	-0.18567657	
16.199999	-0.18336345	
16.219999	-0.18455796	
16.240000	-0.18376262	
16.260000	-0.18466882	
16.279999	-0.18329686	
16.299999	-0.17976607	
16.320000	-0.17198822	
16.340000	-0.16004020	
16.359999	-0.15109530	
16.379999	-0.14378886	
16.400000	-0.14056686	
16.420000	-0.13767543	
16.440001	-0.13630198	
16.459999	-0.13560002	
16.480000	-0.13687526	
16.500000	-0.14328465	
16.520000	-0.15701512	
16.539999	-0.17187902	
16.559999	-0.18159930	
16.580000	-0.18444976	
16.600000	-0.18406275	
16.619999	-0.18472277	
16.639999	-0.18419375	
16.660000	-0.18501157	
16.680000	-0.18519750	
16.699999	-0.18680584	
16.719999	-0.18721284	
16.740000	-0.18613018	
16.760000	-0.18144383	
16.779999	-0.17356560	
16.799999	-0.16469076	
16.820000	-0.15511315	
16.840000	-0.14938591	
16.859999	-0.14377454	
16.879999	-0.14124301	
16.900000	-0.13725495	
16.920000	-0.13567841	
16.940001	-0.13392027	
16.959999	-0.13363495	
16.980000	-0.13498794	
17.000000	-0.13689141	
17.020000	-0.14191651	
17.039999	-0.15041597	
17.059999	-0.16637868	
17.080000	-0.17889532	
17.100000	-0.18680717	
17.119999	-0.18523546	
17.139999	-0.18575016	
17.160000	-0.18386683	
17.180000	-0.18478285	
17.199999	-0.18322095	
17.219999	-0.18437086	
17.240000	-0.18374231	
17.260000	-0.18344052	
17.279999	-0.18020803	
17.299999	-0.17227186	
17.320000	-0.16265030	
17.340000	-0.15330206	
17.359999	-0.14784250	
17.379999	-0.14289513	
17.400000	-0.13834794	
17.420000	-0.13500808	
17.440001	-0.13353756	
17.459999	-0.13393091	
17.480000	-0.13475206	
17.500000	-0.13658646	
17.520000	-0.13870417	
17.539999	-0.14519411	
17.559999	-0.15573055	
17.580000	-0.17090906	
17.600000	-0.18029025	
17.619999	-0.18591711	
17.639999	-0.18385817	
17.660000	-0.18565661	
17.680000	-0.18394373	
17.699999	-0.18610072	
17.719999	-0.18539892	
17.740000	-0.18700443	
17.760000	-0.18613201	
17.779999	-0.18499343	
17.799999	-0.18367240	
17.820000	-0.17802639	
17.840000	-0.17111130	
17.859999	-0.16098537	
17.879999	-0.15530124	
17.900000	-0.14761645	
17.920000	-0.14331378	
17.940001	-0.13763915	
17.959999	-0.13578512	
17.980000	-0.13383220	
18.000000	-0.13366307	
18.020000	-0.13523863	
18.039999	-0.13773802	
18.059999	-0.14726637	
18.080000	-0.16231787	
18.100000	-0.17651893	
18.119999	-0.18456462	
18.139999	-0.18552810	
18.160000	-0.18603714	
18.180000	-0.18669531	
18.199999	-0.18579377	
18.219999	-0.18578528	
18.240000	-0.18444310	
18.260000	-0.18483029	
18.279999	-0.18410519	
18.299999	-0.17820118	
18.320000	-0.16960818	
18.340000	-0.15699981	
18.359999	-0.14901172	
18.379999	-0.14107789	
18.400000	-0.13750398	
18.420000	-0.13388181	
18.440001	-0.13268596	
18.459999	-0.13153522	
18.480000	-0.13161245	
18.500000	-0.13339125	
18.520000	-0.13555773	
18.539999	-0.14031932	
18.559999	-0.14465944	
18.580000	-0.15373252	
18.600000	-0.16740923	
18.619999	-0.18039046	
18.639999	-0.18767776	
18.660000	-0.18788917	
18.680000	-0.18589564	
18.699999	-0.18636739	
18.719999	-0.18596523	
18.740000	-0.18784672	
18.760000	-0.18761168	
18.779999	-0.18785854	
18.799999	-0.18586102	
18.820000	-0.18169151	
18.840000	-0.17397310	
18.859999	-0.16519432	
18.879999	-0.15795512	
18.900000	-0.15244146	
18.920000	-0.14920931	
18.939999	-0.14544114	
18.959999	-0.14230670	
18.980000	-0.13908087	
19.000000	-0.13643149	
19.020000	-0.13633794	
19.039999	-0.13624488	
19.059999	-0.13985839	
19.080000	-0.14248148	
19.100000	-0.14928521	
19.119999	-0.16072503	
19.139999	-0.17513831	
19.160000	-0.18457560	
19.180000	-0.18769175	
19.199999	-0.18682149	
19.219999	-0.18780993	
19.240000	-0.18628582	
19.260000	-0.18678787	
19.279999	-0.18540259	
19.299999	-0.18594009	
19.320000	-0.18345633	
19.340000	-0.17796130	
19.359999	-0.16943622	
19.379999	-0.15973991	
19.400000	-0.15199268	
19.420000	-0.14632870	
19.439999	-0.14367883	
19.459999	-0.14560777	
19.480000	-0.15243347	
19.500000	-0.16730869	
19.520000	-0.17942983	
19.539999	-0.18723714	
19.559999	-0.18668300	
19.580000	-0.18728325	
19.600000	-0.18703656	
19.619999	-0.18656248	
19.639999	-0.18506034	
19.660000	-0.18113987	
19.680000	-0.17628856	
19.699999	-0.16686207	
19.719999	-0.15954399	
19.740000	-0.15179792	
19.760000	-0.14919682	
19.779999	-0.14768003	
19.799999	-0.14916319	
19.820000	-0.15925118	
19.840000	-0.17097232	
19.859999	-0.18258208	
19.879999	-0.18497711	
19.900000	-0.18615416	
19.920000	-0.18562497	
19.939999	-0.18577611	
19.959999	-0.18489854	
19.980000	-0.18202527	
20.000000	-0.17447580	
20.020000	-0.16445673	
20.039999	-0.15521403	
20.059999	-0.14910559	
20.080000	-0.14563890	
20.100000	-0.14360859	
20.119999	-0.14306825	
20.139999	-0.14526635	
20.160000	-0.15320301	
20.180000	-0.16845760	
20.199999	-0.17977522	
20.219999	-0.18728542	
20.240000	-0.18538727	
20.260000	-0.18706319	
20.279999	-0.18543638	
20.299999	-0.18511344	
20.320000	-0.18014944	
20.340000	-0.17087327	
20.359999	-0.15996329	
20.379999	-0.14809518	
20.400000	-0.14024842	
20.420000	-0.13233539	
20.439999	-0.12737787	
20.459999	-0.12422645	
20.480000	-0.12269102	
20.500000	-0.12400639	
20.520000	-0.12834801	
20.539999	-0.14002353	
20.559999	-0.15894224	
20.580000	-0.17668606	
20.600000	-0.18607758	
20.619999	-0.18751730	
20.639999	-0.18659477	
20.660000	-0.18796940	
20.680000	-0.18664005	
20.699999	-0.18273921	
20.719999	-0.17270550	
20.740000	-0.15961772	
20.760000	-0.14631540	
20.779999	-0.13292134	
20.799999	-0.12178630	
20.820000	-0.11212113	
20.840000	-0.10773740	
20.859999	-0.10613289	
20.879999	-0.10851293	
20.900000	-0.11930172	
20.920000	-0.13828935	
20.939999	-0.16298306	
20.959999	-0.18139039	
20.980000	-0.18938531	
21.000000	-0.18811539	
21.020000	-0.18777747	
21.039999	-0.18755408	
21.059999	-0.18589097	
21.080000	-0.17309035	
21.100000	-0.15610091	
21.119999	-0.13491818	
21.139999	-0.11694381	
21.160000	-0.10080250	
21.180000	-0.08849176	
21.199999	-0.08046339	
21.219999	-0.07515231	
21.240000	-0.07355762	
21.260000	-0.07484685	
21.279999	-0.08176028	
21.299999	-0.09645838	
21.320000	-0.12113661	
21.340000	-0.15351713	
21.359999	-0.17860967	
21.379999	-0.19014986	
21.400000	-0.18965115	
21.420000	-0.18905856	
21.439999	-0.18880370	
21.459999	-0.18668433	
21.480000	-0.17767800	
