Time	Left_Heel_y_velocity X
7.420000	-0.53933626	
7.440000	-0.64663833	
7.460000	-0.61114222	
7.480000	-0.46849614	
7.500000	-0.27336699	
7.520000	-0.06709829	
7.540000	0.10372943	
7.560000	0.24534814	
7.580000	0.36742958	
7.600000	0.47790056	
7.620000	0.52715594	
7.640000	0.46821019	
7.660000	0.29024947	
7.680000	0.01537532	
7.700000	-0.28667948	
7.720000	-0.52848130	
7.740000	-0.63176364	
7.760000	-0.57582176	
7.780000	-0.39834550	
7.800000	-0.14361747	
7.820000	0.12104097	
7.840000	0.35736957	
7.860000	0.53984219	
7.880000	0.66427994	
7.900000	0.70115435	
7.920000	0.61168659	
7.940000	0.38833502	
7.960000	0.04496343	
7.980000	-0.34680662	
8.000000	-0.65544671	
8.020000	-0.79052395	
8.040000	-0.74555981	
8.059999	-0.56905842	
8.080000	-0.30723065	
8.099999	-0.04161452	
8.120000	0.16584706	
8.139999	0.31726062	
8.160000	0.45871979	
8.179999	0.59019917	
8.200000	0.64873850	
8.220000	0.62080908	
8.240000	0.48106802	
8.260000	0.22998585	
8.280000	-0.11299484	
8.300000	-0.46291572	
8.320000	-0.70966607	
8.340000	-0.78570938	
8.360000	-0.69741088	
8.380000	-0.50639749	
8.400000	-0.26069671	
8.420000	-0.02799778	
8.440000	0.16043590	
8.460000	0.29670051	
8.480000	0.42335215	
8.500000	0.53575248	
8.520000	0.57728881	
8.540000	0.52502024	
8.559999	0.35548729	
8.580000	0.09063789	
8.599999	-0.24693935	
8.620000	-0.53829932	
8.639999	-0.69478714	
8.660000	-0.67739034	
8.679999	-0.53138345	
8.700000	-0.31122753	
8.720000	-0.07590915	
8.740000	0.11275791	
8.760000	0.25682035	
8.780000	0.37434596	
8.800000	0.49248135	
8.820000	0.56480908	
8.840000	0.56530255	
8.860000	0.47800323	
8.880000	0.28697577	
8.900000	-0.00188711	
8.920000	-0.34261084	
8.940000	-0.60909081	
8.960000	-0.73114824	
8.980000	-0.69446582	
9.000000	-0.52142966	
9.020000	-0.25183132	
9.040000	0.03091282	
9.059999	0.25625131	
9.080000	0.43820143	
9.099999	0.59015250	
9.120000	0.67419916	
9.139999	0.63947070	
9.160000	0.48079646	
9.179999	0.20733045	
9.200000	-0.15674761	
9.220000	-0.49497432	
9.240000	-0.69545847	
9.260000	-0.72527933	
9.280000	-0.60651243	
9.300000	-0.37871319	
9.320000	-0.09218016	
9.340000	0.16859962	
9.360000	0.38905993	
9.380000	0.57020432	
9.400000	0.72482371	
9.420000	0.80404192	
9.440000	0.77098775	
9.460000	0.60924387	
9.480000	0.30472550	
9.500000	-0.10016053	
9.520000	-0.53814399	
9.540000	-0.86278814	
9.559999	-0.98074657	
9.580000	-0.88558394	
9.599999	-0.65054059	
9.620000	-0.34849715	
9.639999	-0.04780303	
9.660000	0.19163345	
9.679999	0.38304201	
9.700000	0.55266827	
9.719999	0.71759576	
9.740000	0.81660163	
9.760000	0.81043655	
9.780000	0.68482763	
9.800000	0.42883769	
9.820000	0.06331991	
9.840000	-0.35822663	
9.860000	-0.73672092	
9.880000	-0.96042812	
9.900000	-0.97418576	
9.920000	-0.80740482	
9.940000	-0.53591162	
9.960000	-0.22374283	
9.980000	0.07443872	
10.000000	0.33451474	
10.020000	0.55540019	
10.040000	0.75831372	
10.059999	0.91135430	
10.080000	0.94197738	
10.099999	0.82095963	
10.120000	0.53797263	
10.139999	0.11828869	
10.160000	-0.37534824	
10.179999	-0.80883265	
10.200000	-1.05808520	
10.219999	-1.07248151	
10.240000	-0.88610309	
10.260000	-0.58009028	
10.280000	-0.23309579	
10.300000	0.08369514	
10.320000	0.36869252	
10.340000	0.63373470	
10.360000	0.90173364	
10.380000	1.12883055	
10.400000	1.25932729	
10.420000	1.25108635	
10.440000	1.10006332	
10.460000	0.83939195	
10.480000	0.47447190	
10.500000	0.04815361	
10.520000	-0.40023527	
10.540000	-0.80360931	
10.559999	-1.13374102	
10.580000	-1.33592629	
10.599999	-1.36021757	
10.620000	-1.20181179	
10.639999	-0.91893637	
10.660000	-0.58654565	
10.679999	-0.23820937	
10.700000	0.08059756	
10.719999	0.36107624	
10.740000	0.59526819	
10.760000	0.80594122	
10.780000	0.97691029	
10.800000	1.08401012	
10.820000	1.10447502	
10.840000	1.02393579	
10.860000	0.86017728	
10.880000	0.62241423	
10.900000	0.33338580	
10.920000	-0.00900253	
10.940000	-0.36782527	
10.960000	-0.71829867	
10.980000	-1.01879871	
11.000000	-1.23638821	
11.020000	-1.29927588	
11.040000	-1.17782402	
11.059999	-0.92478204	
11.080000	-0.60005772	
11.099999	-0.25393131	
11.120000	0.08149752	
11.139999	0.35546091	
11.160000	0.57058865	
11.179999	0.74025536	
11.200000	0.86105460	
11.219999	0.89719445	
11.240000	0.83850342	
11.259999	0.70425886	
11.280000	0.48659250	
11.300000	0.18186808	
11.320000	-0.18783286	
11.340000	-0.56231296	
11.360000	-0.89107800	
11.380000	-1.10680676	
11.400000	-1.13893771	
11.420000	-0.98478347	
11.440000	-0.70345747	
11.460000	-0.36537173	
11.480000	-0.00608638	
11.500000	0.31682676	
11.520000	0.57207888	
11.540000	0.77020293	
11.559999	0.92442757	
11.580000	1.00349605	
11.599999	0.98540533	
11.620000	0.88111585	
11.639999	0.70304275	
11.660000	0.45809519	
11.679999	0.15278430	
11.700000	-0.17848150	
11.719999	-0.50983649	
11.740000	-0.80734324	
11.759999	-1.04956877	
11.780000	-1.16044259	
11.800000	-1.11076868	
11.820000	-0.92553240	
11.840000	-0.66253328	
11.860000	-0.36126894	
11.880000	-0.05475516	
11.900000	0.20408008	
11.920000	0.41556391	
11.940000	0.58378613	
11.960000	0.71641201	
11.980000	0.77819508	
12.000000	0.76807523	
12.020000	0.68218219	
12.040000	0.52108097	
12.059999	0.29746190	
12.080000	0.02284968	
12.099999	-0.26969439	
12.120000	-0.55363661	
12.139999	-0.78213829	
12.160000	-0.90558243	
12.179999	-0.89002550	
12.200000	-0.75734019	
12.219999	-0.55258995	
12.240000	-0.29317299	
12.259999	-0.01332604	
12.280000	0.25120988	
12.300000	0.47522825	
12.320000	0.67237091	
12.340000	0.82958621	
12.360000	0.91953921	
12.380000	0.91936332	
12.400000	0.83274090	
12.420000	0.67364150	
12.440000	0.44324562	
12.460000	0.15152781	
12.480000	-0.18026021	
12.500000	-0.50589907	
12.520000	-0.79732597	
12.540000	-1.00414515	
12.559999	-1.07713556	
12.580000	-0.99534273	
12.599999	-0.79623461	
12.620000	-0.52727044	
12.639999	-0.23130636	
12.660000	0.04648713	
12.679999	0.28641593	
12.700000	0.48448482	
12.719999	0.64733660	
12.740000	0.75854719	
12.759999	0.80930734	
12.780000	0.77834529	
12.799999	0.66516930	
12.820000	0.48775101	
12.840000	0.26308566	
12.860000	0.00869079	
12.880000	-0.26661006	
12.900000	-0.52657366	
12.920000	-0.75704664	
12.940000	-0.91579998	
12.960000	-0.94630021	
12.980000	-0.84126186	
13.000000	-0.62702882	
13.020000	-0.34269091	
13.040000	-0.02079947	
13.059999	0.27574724	
13.080000	0.51787972	
13.099999	0.70284098	
13.120000	0.83291656	
13.139999	0.88314712	
13.160000	0.83591598	
13.179999	0.71861851	
13.200000	0.53807765	
13.219999	0.31358808	
13.240000	0.05810836	
13.259999	-0.21145603	
13.280000	-0.47537857	
13.299999	-0.71178657	
13.320000	-0.89720899	
13.340000	-0.97723347	
13.360000	-0.92028308	
13.380000	-0.75259858	
13.400000	-0.51953989	
13.420000	-0.25916642	
13.440000	-0.00063330	
13.460000	0.21568398	
13.480000	0.38282242	
13.500000	0.51910341	
13.520000	0.62615418	
13.540000	0.67430377	
13.559999	0.65230894	
13.580000	0.57338959	
13.599999	0.44020313	
13.620000	0.26613662	
13.639999	0.05711439	
13.660000	-0.16623171	
13.679999	-0.38939860	
13.700000	-0.59340745	
13.719999	-0.73438925	
13.740000	-0.76970887	
13.759999	-0.69313926	
13.780000	-0.53704876	
13.799999	-0.32714039	
13.820000	-0.08321401	
13.840000	0.16317125	
13.860000	0.38548699	
13.880000	0.58950537	
13.900000	0.76843452	
13.920000	0.89351583	
13.940000	0.93095958	
13.960000	0.87633759	
13.980000	0.73951042	
14.000000	0.53359389	
14.020000	0.27233922	
14.040000	-0.02937893	
14.059999	-0.33645418	
14.080000	-0.62649834	
14.099999	-0.87487060	
14.120000	-1.03864157	
14.139999	-1.05885553	
14.160000	-0.92985696	
14.179999	-0.70204580	
14.200000	-0.41945201	
14.219999	-0.12664275	
14.240000	0.13767406	
14.259999	0.34818032	
14.280000	0.52450943	
14.299999	0.67442429	
14.320000	0.78279656	
14.340000	0.82108408	
14.360000	0.77983159	
14.380000	0.66864353	
14.400000	0.49706835	
14.420000	0.27437422	
14.440000	0.00992572	
14.460000	-0.26717001	
14.480000	-0.53781337	
14.500000	-0.76836729	
14.520000	-0.92411071	
14.540000	-0.95470905	
14.559999	-0.85947460	
14.580000	-0.66952085	
14.599999	-0.41669488	
14.620000	-0.14035925	
14.639999	0.12234706	
14.660000	0.33927000	
14.679999	0.51902318	
14.700000	0.65135372	
14.719999	0.72170240	
14.740000	0.70816374	
14.759999	0.61769938	
14.780000	0.46093050	
14.799999	0.24703458	
14.820000	0.00031680	
14.839999	-0.25934356	
14.860000	-0.50165701	
14.880000	-0.70428300	
14.900000	-0.80971098	
14.920000	-0.79108059	
14.940000	-0.66364443	
14.960000	-0.46416637	
14.980000	-0.21694338	
15.000000	0.04324719	
15.020000	0.26838881	
15.040000	0.45710695	
15.059999	0.61787057	
15.080000	0.74411333	
15.099999	0.79139006	
15.120000	0.76170713	
15.139999	0.66939664	
15.160000	0.51553684	
15.179999	0.30966952	
15.200000	0.07441562	
15.219999	-0.16253568	
15.240000	-0.39477453	
15.259999	-0.60129815	
15.280000	-0.77660364	
15.299999	-0.86751246	
15.320000	-0.84105080	
15.339999	-0.70351678	
15.360000	-0.49809563	
15.380000	-0.26060581	
15.400000	-0.01015979	
15.420000	0.20381844	
15.440000	0.36431897	
15.460000	0.48165405	
15.480000	0.57533729	
15.500000	0.60370076	
15.520000	0.55770165	
15.540000	0.45005074	
15.559999	0.28967756	
15.580000	0.07943632	
15.599999	-0.16719091	
15.620000	-0.40720847	
15.639999	-0.60468930	
15.660000	-0.70354438	
15.679999	-0.68218601	
15.700000	-0.55639213	
15.719999	-0.36880445	
15.740000	-0.14793383	
15.759999	0.08214237	
15.780000	0.28989837	
15.799999	0.47281533	
15.820000	0.62865728	
15.839999	0.74649161	
15.860000	0.79645413	
15.880000	0.77488595	
15.900000	0.69116253	
15.920000	0.54301351	
15.940000	0.33529124	
15.960000	0.08132393	
15.980000	-0.18785284	
16.000000	-0.45395383	
16.020000	-0.68862486	
16.039999	-0.87117213	
16.059999	-0.93924052	
16.080000	-0.87817866	
16.100000	-0.72956234	
16.119999	-0.52233863	
16.139999	-0.28547597	
16.160000	-0.04929811	
16.180000	0.13789199	
16.199999	0.28251964	
16.219999	0.39648148	
16.240000	0.49186522	
16.260000	0.53243142	
16.279999	0.51705086	
16.299999	0.45738631	
16.320000	0.34914249	
16.340000	0.19289607	
16.359999	-0.01390787	
16.379999	-0.22522631	
16.400000	-0.42814875	
16.420000	-0.57799125	
16.440001	-0.63645715	
16.459999	-0.58513343	
16.480000	-0.46166345	
16.500000	-0.28911793	
16.520000	-0.06728201	
16.539999	0.15951389	
16.559999	0.36723140	
16.580000	0.54562622	
16.600000	0.70247114	
16.619999	0.79077232	
16.639999	0.79219341	
16.660000	0.71061462	
16.680000	0.56246448	
16.699999	0.36809760	
16.719999	0.13742948	
16.740000	-0.10943963	
16.760000	-0.36545673	
16.779999	-0.60049707	
16.799999	-0.79489070	
16.820000	-0.89340687	
16.840000	-0.86707789	
16.859999	-0.72808647	
16.879999	-0.51411909	
16.900000	-0.26182684	
16.920000	-0.00639868	
16.940001	0.20809594	
16.959999	0.37765896	
16.980000	0.50990832	
17.000000	0.61018038	
17.020000	0.64734131	
17.039999	0.61557686	
17.059999	0.52959424	
17.080000	0.38314438	
17.100000	0.19006455	
17.119999	-0.03766875	
17.139999	-0.27093709	
17.160000	-0.50470275	
17.180000	-0.68795657	
17.199999	-0.77003789	
17.219999	-0.73597640	
17.240000	-0.60145169	
17.260000	-0.39410716	
17.279999	-0.13715260	
17.299999	0.11221868	
17.320000	0.32822278	
17.340000	0.50478792	
17.359999	0.64822131	
17.379999	0.72918934	
17.400000	0.73700368	
17.420000	0.67391628	
17.440001	0.54181433	
17.459999	0.35003081	
17.480000	0.11595748	
17.500000	-0.13888094	
17.520000	-0.39059666	
17.539999	-0.61718917	
17.559999	-0.77920824	
17.580000	-0.83189541	
17.600000	-0.77113611	
17.619999	-0.62443751	
17.639999	-0.41705889	
17.660000	-0.17344299	
17.680000	0.06819706	
17.699999	0.26991928	
17.719999	0.44009933	
17.740000	0.58587569	
17.760000	0.68943328	
17.779999	0.72822237	
17.799999	0.71223807	
17.820000	0.64364952	
17.840000	0.50892997	
17.859999	0.31429467	
17.879999	0.07520604	
17.900000	-0.18215662	
17.920000	-0.44670498	
17.940001	-0.68818974	
17.959999	-0.85560924	
17.980000	-0.89456993	
18.000000	-0.80618393	
18.020000	-0.63027304	
18.039999	-0.39749360	
18.059999	-0.13767388	
18.080000	0.09802340	
18.100000	0.28051114	
18.119999	0.43685806	
18.139999	0.57965058	
18.160000	0.67834729	
18.180000	0.70103216	
18.199999	0.65703267	
18.219999	0.56049591	
18.240000	0.41536406	
18.260000	0.23513693	
18.279999	0.02938179	
18.299999	-0.18535879	
18.320000	-0.40583873	
18.340000	-0.60272491	
18.359999	-0.74815506	
18.379999	-0.79419839	
18.400000	-0.72850156	
18.420000	-0.57648009	
18.440001	-0.36404404	
18.459999	-0.12446128	
18.480000	0.11943729	
18.500000	0.33304250	
18.520000	0.52104610	
18.539999	0.66513222	
18.559999	0.73929834	
18.580000	0.71868318	
18.600000	0.61150903	
18.619999	0.43297225	
18.639999	0.19325228	
18.660000	-0.07532758	
18.680000	-0.34158674	
18.699999	-0.57899225	
18.719999	-0.75312811	
18.740000	-0.81322473	
18.760000	-0.74800444	
18.779999	-0.59371132	
18.799999	-0.39040294	
18.820000	-0.17463936	
18.840000	0.03015913	
18.859999	0.20371294	
18.879999	0.36242715	
18.900000	0.51310056	
18.920000	0.64114398	
18.939999	0.72330308	
18.959999	0.75358671	
18.980000	0.71951133	
19.000000	0.61244488	
19.020000	0.45453158	
19.039999	0.24699606	
19.059999	0.00659581	
19.080000	-0.25196865	
19.100000	-0.48880917	
19.119999	-0.70124656	
19.139999	-0.85059118	
19.160000	-0.89472115	
19.180000	-0.81527400	
19.199999	-0.63611531	
19.219999	-0.40110797	
19.240000	-0.14329274	
19.260000	0.08358487	
19.279999	0.26410964	
19.299999	0.40164247	
19.320000	0.51042676	
19.340000	0.57083285	
19.359999	0.56968248	
19.379999	0.50265723	
19.400000	0.36994812	
19.420000	0.18159926	
19.439999	-0.04786599	
19.459999	-0.28030285	
19.480000	-0.49342296	
19.500000	-0.63778710	
19.520000	-0.67744994	
19.539999	-0.60519189	
19.559999	-0.44919029	
19.580000	-0.24846721	
19.600000	-0.03516095	
19.619999	0.15306218	
19.639999	0.31459361	
19.660000	0.45653751	
19.680000	0.58036304	
19.699999	0.65687829	
19.719999	0.68603879	
19.740000	0.65629756	
19.760000	0.55329484	
19.779999	0.38943878	
19.799999	0.18107717	
19.820000	-0.05114632	
19.840000	-0.29963678	
19.859999	-0.53558117	
19.879999	-0.72429401	
19.900000	-0.81435919	
19.920000	-0.78972512	
19.939999	-0.66390479	
19.959999	-0.46920210	
19.980000	-0.24310361	
20.000000	-0.01221845	
20.020000	0.17670801	
20.039999	0.32747903	
20.059999	0.44326872	
20.080000	0.53452843	
20.100000	0.56498963	
20.119999	0.53029054	
20.139999	0.44913483	
20.160000	0.32993162	
20.180000	0.17505647	
20.199999	-0.01824976	
20.219999	-0.20934024	
20.240000	-0.39213893	
20.260000	-0.53598058	
20.279999	-0.61439073	
20.299999	-0.59681851	
20.320000	-0.49432746	
20.340000	-0.33703321	
20.359999	-0.14901851	
20.379999	0.03919705	
20.400000	0.21446748	
20.420000	0.36160374	
20.439999	0.48519728	
20.459999	0.57259518	
20.480000	0.61201161	
20.500000	0.58858955	
20.520000	0.49708003	
20.539999	0.35248271	
20.559999	0.16069263	
20.580000	-0.06059723	
20.600000	-0.29907146	
20.619999	-0.52626157	
20.639999	-0.69899946	
20.660000	-0.76181501	
20.680000	-0.70484054	
20.699999	-0.56218910	
20.719999	-0.36337292	
20.740000	-0.14384843	
20.760000	0.06456087	
20.779999	0.23039515	
20.799999	0.37317249	
20.820000	0.49613032	
20.840000	0.58340573	
20.859999	0.61713666	
20.879999	0.59659255	
20.900000	0.52707094	
20.920000	0.40476939	
20.939999	0.23955578	
20.959999	0.03172142	
20.980000	-0.19346555	
21.000000	-0.41428861	
21.020000	-0.60403556	
21.039999	-0.71945965	
21.059999	-0.72554106	
21.080000	-0.62043095	
21.100000	-0.45020363	
21.119999	-0.24608451	
21.139999	-0.04451832	
21.160000	0.12862813	
21.180000	0.26355699	
21.199999	0.38022771	
21.219999	0.48114091	
21.240000	0.53549796	
21.260000	0.52579594	
21.279999	0.44746032	
21.299999	0.31043303	
21.320000	0.11933807	
21.340000	-0.09453045	
21.359999	-0.31171703	
21.379999	-0.49396273	
21.400000	-0.60608083	
21.420000	-0.61428607	
21.439999	-0.52269262	
21.459999	-0.36989149	
21.480000	-0.18296595	
21.500000	0.00166980	
21.520000	0.17064369	
21.539999	0.30814460	
21.559999	0.43145102	
21.580000	0.52659804	
21.600000	0.58032668	
21.619999	0.57342398	
21.639999	0.50451231	
21.660000	0.39715043	
21.680000	0.25251591	
21.699999	0.08194071	
21.719999	-0.11277200	
21.740000	-0.29973903	
21.760000	-0.47440049	
21.779999	-0.60875815	
21.799999	-0.66675997	
21.820000	-0.62130374	
21.840000	-0.49614745	
21.859999	-0.32727623	
21.879999	-0.12614815	
21.900000	0.07742709	
21.920000	0.26528075	
21.939999	0.42473856	
21.959999	0.56283045	
21.980000	0.65636760	
22.000000	0.72477722	
22.020000	0.79318684	
