Time	Right_paced_y X
3.440000	-0.18846996	
3.460000	-0.18859306	
3.480000	-0.18859306	
3.500000	-0.18861099	
3.520000	-0.18861099	
3.540000	-0.18830837	
3.560000	-0.18800576	
3.580000	-0.18627173	
3.600000	-0.18218616	
3.620000	-0.17291623	
3.640000	-0.15903516	
3.660000	-0.14165500	
3.680000	-0.12566346	
3.700000	-0.11375748	
3.720000	-0.10745244	
3.740000	-0.10277409	
3.760000	-0.09954194	
3.780000	-0.09577706	
3.800000	-0.09418106	
3.820000	-0.09335502	
3.840000	-0.09377907	
3.860000	-0.09634147	
3.880000	-0.09942730	
3.900000	-0.10779287	
3.920000	-0.12119099	
3.940000	-0.14555044	
3.960000	-0.16891246	
3.980000	-0.18495129	
4.000000	-0.18924673	
4.020000	-0.18879746	
4.040000	-0.18850082	
4.060000	-0.18834852	
4.080000	-0.18849285	
4.100000	-0.18849285	
4.120000	-0.18834852	
4.140000	-0.18813086	
4.160000	-0.18805753	
4.180000	-0.18788797	
4.200000	-0.18779173	
4.220000	-0.18776934	
4.240000	-0.18776934	
4.260000	-0.18793906	
4.280000	-0.18803462	
4.300000	-0.18810846	
4.320000	-0.18801290	
4.340000	-0.18791717	
4.360000	-0.18791717	
4.380000	-0.18793939	
4.400000	-0.18796180	
4.420000	-0.18788797	
4.440000	-0.18779173	
4.460000	-0.18786508	
4.480000	-0.18803462	
4.500000	-0.18810846	
4.520000	-0.18801290	
4.540000	-0.18733002	
4.560000	-0.18674289	
4.580000	-0.18416806	
4.600000	-0.17900112	
4.620000	-0.16992481	
4.640000	-0.15899900	
4.660000	-0.14649111	
4.680000	-0.13399617	
4.700000	-0.12140070	
4.720000	-0.11210357	
4.740000	-0.10435931	
4.760000	-0.10026363	
4.780000	-0.09650837	
4.800000	-0.09526940	
4.820000	-0.09409513	
4.840000	-0.09403390	
4.860000	-0.09492067	
4.880000	-0.09796966	
4.900000	-0.10678401	
4.920000	-0.12203927	
4.940000	-0.14767982	
4.960000	-0.17088640	
4.980000	-0.18595186	
5.000000	-0.18869427	
5.020000	-0.18817283	
5.040000	-0.18820021	
5.060000	-0.18825826	
5.080000	-0.18822742	
5.100000	-0.18827353	
5.120000	-0.18825777	
5.140000	-0.18830372	
5.160000	-0.18827270	
5.180000	-0.18827270	
5.200000	-0.18824151	
5.220000	-0.18795051	
5.240000	-0.18761887	
5.260000	-0.18743937	
5.280000	-0.18755102	
5.300000	-0.18770315	
5.320000	-0.18770315	
5.340000	-0.18791385	
5.360000	-0.18809319	
5.380000	-0.18813051	
5.400000	-0.18791999	
5.420000	-0.18795101	
5.440000	-0.18809319	
5.460000	-0.18813051	
5.480000	-0.18791999	
5.500000	-0.18777780	
5.520000	-0.18774031	
5.540000	-0.18793575	
5.560000	-0.18806283	
5.580000	-0.18738212	
5.600000	-0.18650615	
5.620000	-0.18303260	
5.640000	-0.17573097	
5.660000	-0.16162062	
5.680000	-0.14580958	
5.700000	-0.13054155	
5.720000	-0.12097599	
5.740000	-0.11345934	
5.760000	-0.10979036	
5.780000	-0.10561703	
5.800000	-0.10363381	
5.820000	-0.10121758	
5.840000	-0.10041244	
5.860000	-0.10050169	
5.880000	-0.10170981	
5.900000	-0.10552960	
5.920000	-0.11167604	
5.940000	-0.12376716	
5.960000	-0.14267233	
5.980000	-0.16549681	
6.000000	-0.18216641	
6.020000	-0.18861961	
6.040000	-0.18802135	
6.060000	-0.18745944	
6.080000	-0.18768838	
6.100000	-0.18784317	
6.120000	-0.18776934	
6.140000	-0.18753044	
6.160000	-0.18736537	
6.180000	-0.18622096	
6.200000	-0.18139862	
6.220000	-0.16907455	
6.240000	-0.15233560	
6.260000	-0.13392682	
6.280000	-0.12082534	
6.300000	-0.11302384	
6.320000	-0.11152887	
6.340000	-0.11651116	
6.360000	-0.12736017	
6.380000	-0.14804630	
6.400000	-0.16934033	
6.420000	-0.18464270	
6.440000	-0.18931392	
6.460000	-0.18909426	
6.480000	-0.18907252	
6.500000	-0.18907252	
6.520000	-0.18905063	
6.540000	-0.18909426	
6.560000	-0.18909426	
6.580000	-0.18911599	
6.600000	-0.18909426	
6.620000	-0.18911599	
6.640000	-0.18911599	
6.660000	-0.18911599	
6.680000	-0.18907252	
6.700000	-0.18907252	
6.720000	-0.18905063	
6.740000	-0.18907252	
6.760000	-0.18905063	
6.780000	-0.18891144	
6.800000	-0.18873242	
6.820000	-0.18685935	
6.840000	-0.17944956	
6.860000	-0.16550179	
6.880000	-0.14895763	
6.900000	-0.13298798	
6.920000	-0.12209750	
6.940000	-0.11476418	
6.960000	-0.11253210	
6.980000	-0.11016630	
7.000000	-0.10831862	
7.020000	-0.10495258	
7.040000	-0.10334182	
7.060000	-0.10474205	
7.080000	-0.11275110	
7.100000	-0.13088314	
7.120000	-0.15741611	
7.140000	-0.17854555	
7.160000	-0.18940748	
7.180000	-0.18897912	
7.200000	-0.18886416	
7.220000	-0.18870306	
7.240000	-0.18865710	
7.260000	-0.18865710	
7.280000	-0.18870306	
7.300000	-0.18870306	
7.320000	-0.18865710	
7.340000	-0.18848787	
7.360000	-0.18836477	
7.380000	-0.18767163	
7.400000	-0.18710157	
7.420000	-0.18255347	
7.440000	-0.17213234	
7.460000	-0.15511550	
7.480000	-0.13778827	
7.500000	-0.12355978	
7.520000	-0.11581933	
7.540000	-0.11204567	
7.560000	-0.11161598	
7.580000	-0.11021425	
7.600000	-0.10913454	
7.620000	-0.10857975	
7.640000	-0.10999127	
7.660000	-0.11581121	
7.680000	-0.12880319	
7.700000	-0.15265182	
7.720000	-0.17389242	
7.740000	-0.18713559	
7.760000	-0.18860434	
7.780000	-0.18844175	
7.800000	-0.18857978	
7.820000	-0.18857978	
7.840000	-0.18839580	
7.860000	-0.18834984	
7.880000	-0.18847294	
7.900000	-0.18848787	
7.920000	-0.18836477	
7.940000	-0.18824151	
7.960000	-0.18824151	
7.980000	-0.18824151	
8.000000	-0.18824151	
8.020000	-0.18707603	
8.040000	-0.18577136	
8.059999	-0.17910001	
8.080000	-0.16855842	
8.099999	-0.15149945	
8.120000	-0.13545696	
8.139999	-0.12054828	
8.160000	-0.11155990	
8.179999	-0.10484359	
8.200000	-0.10124760	
8.220000	-0.09721263	
8.240000	-0.09522029	
8.260000	-0.09497724	
8.280000	-0.09776958	
8.300000	-0.10653448	
8.320000	-0.12284971	
8.340000	-0.15007299	
8.360000	-0.17289302	
8.380000	-0.18651129	
8.400000	-0.18731427	
8.420000	-0.18715185	
8.440000	-0.18767296	
8.460000	-0.18806200	
8.480000	-0.18788266	
8.500000	-0.18791385	
8.520000	-0.18809319	
8.540000	-0.18798171	
8.559999	-0.18761887	
8.580000	-0.18743937	
8.599999	-0.18755102	
8.620000	-0.18770315	
8.639999	-0.18770315	
8.660000	-0.18751253	
8.679999	-0.18731725	
8.700000	-0.18638222	
8.720000	-0.18521392	
8.740000	-0.17805828	
8.760000	-0.16509433	
8.780000	-0.14618900	
8.800000	-0.12943912	
8.820000	-0.11705001	
8.840000	-0.11101623	
8.860000	-0.10958447	
8.880000	-0.11034033	
8.900000	-0.11176695	
8.920000	-0.11245412	
8.940000	-0.11670493	
8.960000	-0.12577128	
8.980000	-0.14509404	
9.000000	-0.16644828	
9.020000	-0.18260191	
9.040000	-0.18847278	
9.059999	-0.18861099	
9.080000	-0.18844175	
9.099999	-0.18770282	
9.120000	-0.18710157	
9.139999	-0.18692207	
9.160000	-0.18731260	
9.179999	-0.18731260	
9.200000	-0.18692207	
9.220000	-0.18653169	
9.240000	-0.18653169	
9.260000	-0.18639101	
9.280000	-0.18625033	
9.300000	-0.18616107	
9.320000	-0.18616107	
9.340000	-0.18639648	
9.360000	-0.18658081	
9.380000	-0.18626145	
9.400000	-0.18555468	
9.420000	-0.18025237	
9.440000	-0.16943954	
9.460000	-0.15230341	
9.480000	-0.13523249	
9.500000	-0.12042352	
9.520000	-0.11107430	
9.540000	-0.10521289	
9.559999	-0.10315484	
9.580000	-0.10204345	
9.599999	-0.10315086	
9.620000	-0.10887324	
9.639999	-0.12160493	
9.660000	-0.14433269	
9.679999	-0.16760413	
9.700000	-0.18365125	
9.719999	-0.18852571	
9.740000	-0.18824151	
9.760000	-0.18824151	
9.780000	-0.18806200	
9.800000	-0.18788266	
9.820000	-0.18770315	
9.840000	-0.18770315	
9.860000	-0.18770315	
9.880000	-0.18770315	
9.900000	-0.18770315	
9.920000	-0.18770315	
9.940000	-0.18751253	
9.960000	-0.18732190	
9.980000	-0.18713111	
10.000000	-0.18713111	
10.020000	-0.18679067	
10.040000	-0.18645008	
10.059999	-0.18510143	
10.080000	-0.18086125	
10.099999	-0.17035715	
10.120000	-0.15475681	
10.139999	-0.13715667	
10.160000	-0.12402033	
10.179999	-0.11540391	
10.200000	-0.11201929	
10.219999	-0.10980861	
10.240000	-0.10918216	
10.260000	-0.10925947	
10.280000	-0.11033320	
10.300000	-0.11418119	
10.320000	-0.12127727	
10.340000	-0.13693766	
10.360000	-0.15982088	
10.380000	-0.17870614	
10.400000	-0.18865710	
10.420000	-0.18830837	
10.440000	-0.18799564	
10.460000	-0.18782525	
10.480000	-0.18794371	
10.500000	-0.18795383	
10.520000	-0.18781166	
10.540000	-0.18769303	
10.559999	-0.18768308	
10.580000	-0.18750240	
10.599999	-0.18731162	
10.620000	-0.18732190	
10.639999	-0.18750240	
10.660000	-0.18711452	
10.679999	-0.18654281	
10.700000	-0.18363383	
10.719999	-0.17646112	
10.740000	-0.16306499	
10.760000	-0.14714129	
10.780000	-0.13151193	
10.800000	-0.11990274	
10.820000	-0.11167355	
10.840000	-0.10737280	
10.860000	-0.10311884	
10.880000	-0.10013438	
10.900000	-0.09734818	
10.920000	-0.09686888	
10.940000	-0.09863178	
10.960000	-0.10449203	
10.980000	-0.11750559	
11.000000	-0.13804756	
11.020000	-0.16294885	
11.040000	-0.18059480	
11.059999	-0.18834586	
11.080000	-0.18805188	
11.099999	-0.18776420	
11.120000	-0.18782508	
11.139999	-0.18762551	
11.160000	-0.18736504	
11.179999	-0.18737648	
11.200000	-0.18763712	
11.219999	-0.18783654	
11.240000	-0.18775408	
11.259999	-0.18711452	
11.280000	-0.18653585	
11.300000	-0.18312484	
11.320000	-0.17582902	
11.340000	-0.16198196	
11.360000	-0.14544293	
11.380000	-0.12936777	
11.400000	-0.11804312	
11.420000	-0.11093146	
11.440000	-0.10773779	
11.460000	-0.10442866	
11.480000	-0.10243332	
11.500000	-0.10058000	
11.520000	-0.10067208	
11.540000	-0.10375940	
11.559999	-0.11052664	
11.580000	-0.12465542	
11.599999	-0.14688265	
11.620000	-0.16929123	
11.639999	-0.18430941	
11.660000	-0.18806200	
11.679999	-0.18788266	
11.700000	-0.18783522	
11.719999	-0.18796743	
11.740000	-0.18796727	
11.759999	-0.18783522	
11.780000	-0.18770315	
11.800000	-0.18770315	
11.820000	-0.18770315	
11.840000	-0.18770315	
11.860000	-0.18699341	
11.880000	-0.18551454	
11.900000	-0.17702420	
11.920000	-0.16265869	
11.940000	-0.14350848	
11.960000	-0.12806410	
11.980000	-0.11668386	
12.000000	-0.11085679	
12.020000	-0.10833587	
12.040000	-0.10833587	
12.059999	-0.10918099	
12.080000	-0.11222302	
12.099999	-0.12147138	
12.120000	-0.14016318	
12.139999	-0.16378734	
12.160000	-0.18134336	
12.179999	-0.18844175	
12.200000	-0.18839580	
12.219999	-0.18837672	
12.240000	-0.18850861	
12.259999	-0.18867336	
12.280000	-0.18865527	
12.300000	-0.18864664	
12.320000	-0.18861961	
12.340000	-0.18830837	
12.360000	-0.18800576	
12.380000	-0.18671718	
12.400000	-0.18234842	
12.420000	-0.17082335	
12.440000	-0.15411742	
12.460000	-0.13586974	
12.480000	-0.12307567	
12.500000	-0.11602738	
12.520000	-0.11593016	
12.540000	-0.12093650	
12.559999	-0.13131681	
12.580000	-0.14952751	
12.599999	-0.16923116	
12.620000	-0.18432301	
12.639999	-0.18955797	
12.660000	-0.18963112	
12.679999	-0.18936269	
12.700000	-0.18902905	
12.719999	-0.18896370	
12.740000	-0.18896370	
12.759999	-0.18900716	
12.780000	-0.18806581	
12.799999	-0.18506394	
12.820000	-0.17575271	
12.840000	-0.16141108	
12.860000	-0.14375602	
12.880000	-0.12875642	
12.900000	-0.11743226	
12.920000	-0.11100528	
12.940000	-0.10648587	
12.960000	-0.10404243	
12.980000	-0.10186411	
13.000000	-0.10206120	
13.020000	-0.10677870	
13.040000	-0.11845689	
13.059999	-0.14062108	
13.080000	-0.16518061	
13.099999	-0.18283385	
13.120000	-0.18939339	
13.139999	-0.18882965	
13.160000	-0.18832330	
13.179999	-0.18805851	
13.200000	-0.18826523	
13.219999	-0.18840575	
13.240000	-0.18830489	
13.259999	-0.18659341	
13.280000	-0.17870216	
13.299999	-0.16319008	
13.320000	-0.14442594	
13.340000	-0.12681864	
13.360000	-0.11448745	
13.380000	-0.10493600	
13.400000	-0.10040962	
13.420000	-0.09794461	
13.440000	-0.09756319	
13.460000	-0.09850951	
13.480000	-0.10276663	
13.500000	-0.11341073	
13.520000	-0.13328245	
13.540000	-0.15967490	
13.559999	-0.17968298	
13.580000	-0.18833226	
13.599999	-0.18743339	
13.620000	-0.18738595	
13.639999	-0.18821828	
13.660000	-0.18878816	
13.679999	-0.18850397	
13.700000	-0.18707603	
13.719999	-0.18561541	
13.740000	-0.17821573	
13.759999	-0.16555969	
13.780000	-0.14664890	
13.799999	-0.13030529	
13.820000	-0.11714292	
13.840000	-0.10969978	
13.860000	-0.10355965	
13.880000	-0.09890884	
13.900000	-0.09369031	
13.920000	-0.09054045	
13.940000	-0.09104911	
13.960000	-0.09608332	
13.980000	-0.10944030	
14.000000	-0.13174717	
14.020000	-0.16003042	
14.040000	-0.17999090	
14.059999	-0.18860218	
14.080000	-0.18810995	
14.099999	-0.18804806	
14.120000	-0.18845536	
14.139999	-0.18894760	
14.160000	-0.18898775	
14.179999	-0.18891144	
14.200000	-0.18873242	
14.219999	-0.18753459	
14.240000	-0.18581648	
14.259999	-0.17810275	
14.280000	-0.16563070	
14.299999	-0.14795706	
14.320000	-0.13184920	
14.340000	-0.11822296	
14.360000	-0.10900165	
14.380000	-0.10198389	
14.400000	-0.09789168	
14.420000	-0.09493361	
14.440000	-0.09471594	
14.460000	-0.09920001	
14.480000	-0.11062354	
14.500000	-0.13282125	
14.520000	-0.16013843	
14.540000	-0.18129624	
14.559999	-0.19118449	
14.580000	-0.19087823	
14.599999	-0.19024132	
14.620000	-0.18948065	
14.639999	-0.18954818	
14.660000	-0.18959048	
14.679999	-0.18975540	
14.700000	-0.18942392	
14.719999	-0.18899074	
14.740000	-0.18483996	
14.759999	-0.17610940	
14.780000	-0.16064444	
14.799999	-0.14326891	
14.820000	-0.12551132	
14.839999	-0.11201929	
14.860000	-0.10210466	
14.880000	-0.09740293	
14.900000	-0.09399724	
14.920000	-0.09264147	
14.940000	-0.09146836	
14.960000	-0.09154052	
14.980000	-0.09454440	
15.000000	-0.10319333	
15.020000	-0.12220832	
15.040000	-0.15255195	
15.059999	-0.17755510	
15.080000	-0.19215436	
15.099999	-0.19143368	
15.120000	-0.19046812	
15.139999	-0.18947601	
15.160000	-0.18954369	
15.179999	-0.18955149	
15.200000	-0.18955149	
15.219999	-0.18955149	
15.240000	-0.18955149	
15.259999	-0.18825461	
15.280000	-0.18338498	
15.299999	-0.17281288	
15.320000	-0.15743469	
15.339999	-0.13988546	
15.360000	-0.12460166	
15.380000	-0.11279374	
15.400000	-0.10578327	
15.420000	-0.10059892	
15.440000	-0.09768911	
15.460000	-0.09362312	
15.480000	-0.09117653	
15.500000	-0.09020168	
15.520000	-0.09492083	
15.540000	-0.10731490	
15.559999	-0.13048697	
15.580000	-0.15971488	
15.599999	-0.18141569	
15.620000	-0.19080424	
15.639999	-0.19053182	
15.660000	-0.19076608	
15.679999	-0.19141576	
15.700000	-0.19188942	
15.719999	-0.19169995	
15.740000	-0.19116889	
15.759999	-0.19082713	
15.780000	-0.18897928	
15.799999	-0.18354923	
15.820000	-0.17271300	
15.839999	-0.15696003	
15.860000	-0.13834022	
15.880000	-0.12135242	
15.900000	-0.10781145	
15.920000	-0.10034575	
15.940000	-0.09568615	
15.960000	-0.09409130	
15.980000	-0.09543364	
16.000000	-0.10087531	
16.020000	-0.11403487	
16.039999	-0.13783869	
16.059999	-0.16566935	
16.080000	-0.18572523	
16.100000	-0.19204487	
16.119999	-0.19125815	
16.139999	-0.19091357	
16.160000	-0.19147964	
16.180000	-0.19131024	
16.199999	-0.19066720	
16.219999	-0.18998450	
16.240000	-0.18998450	
16.260000	-0.18984017	
16.279999	-0.18969584	
16.299999	-0.18815839	
16.320000	-0.18207534	
16.340000	-0.16942643	
16.359999	-0.15183856	
16.379999	-0.13275620	
16.400000	-0.11701816	
16.420000	-0.10545395	
16.440001	-0.09992766	
16.459999	-0.09778119	
16.480000	-0.09820939	
16.500000	-0.10190260	
16.520000	-0.11030118	
16.539999	-0.12988771	
16.559999	-0.15727094	
16.580000	-0.18046141	
16.600000	-0.19205898	
16.619999	-0.19196938	
16.639999	-0.19117486	
16.660000	-0.19076061	
16.680000	-0.19111863	
16.699999	-0.19146454	
16.719999	-0.19146454	
16.740000	-0.19083808	
16.760000	-0.19025774	
16.779999	-0.18821149	
16.799999	-0.18256907	
16.820000	-0.17128523	
16.840000	-0.15492272	
16.859999	-0.13650765	
16.879999	-0.12031850	
16.900000	-0.10802779	
16.920000	-0.10132359	
16.940001	-0.09754627	
16.959999	-0.09636934	
16.980000	-0.09602127	
17.000000	-0.09780143	
17.020000	-0.10591881	
17.039999	-0.12357272	
17.059999	-0.15375824	
17.080000	-0.17751727	
17.100000	-0.19122829	
17.119999	-0.19076708	
17.139999	-0.19035397	
17.160000	-0.19031249	
17.180000	-0.19027135	
17.199999	-0.19027135	
17.219999	-0.19027135	
17.240000	-0.19027135	
17.260000	-0.19003145	
17.279999	-0.18979156	
17.299999	-0.18715699	
17.320000	-0.17851369	
17.340000	-0.16236852	
17.359999	-0.14183584	
17.379999	-0.12253034	
17.400000	-0.10855852	
17.420000	-0.10072832	
17.440001	-0.09794212	
17.459999	-0.09744640	
17.480000	-0.09759106	
17.500000	-0.09959486	
17.520000	-0.10584614	
17.539999	-0.12081439	
17.559999	-0.14793515	
17.580000	-0.17328869	
17.600000	-0.18992494	
17.619999	-0.19146819	
17.639999	-0.19046812	
17.660000	-0.18966281	
17.680000	-0.18997040	
17.699999	-0.19012253	
17.719999	-0.19008006	
17.740000	-0.18977728	
17.760000	-0.18963295	
17.779999	-0.18862276	
17.799999	-0.18677790	
17.820000	-0.17696099	
17.840000	-0.15995577	
17.859999	-0.13593875	
17.879999	-0.11550727	
17.900000	-0.10271055	
17.920000	-0.10068618	
17.940001	-0.11016879	
17.959999	-0.13039289	
17.980000	-0.15876508	
18.000000	-0.18000485	
18.020000	-0.19047491	
18.039999	-0.19006082	
18.059999	-0.18958683	
18.080000	-0.18954204	
18.100000	-0.18888023	
18.119999	-0.18726167	
18.139999	-0.17927486	
18.160000	-0.16510893	
18.180000	-0.14520884	
18.199999	-0.12667879	
18.219999	-0.11328746	
18.240000	-0.10659604	
18.260000	-0.10769831	
18.279999	-0.11495033	
18.299999	-0.12940145	
18.320000	-0.15210035	
18.340000	-0.17361951	
18.359999	-0.18793690	
18.379999	-0.19065259	
18.400000	-0.19004804	
18.420000	-0.18968853	
18.440001	-0.18990536	
18.459999	-0.18916510	
18.480000	-0.18565457	
18.500000	-0.17546801	
18.520000	-0.15886395	
18.539999	-0.13807379	
18.559999	-0.11988599	
18.580000	-0.10783053	
18.600000	-0.10248973	
18.619999	-0.10306094	
18.639999	-0.10679114	
18.660000	-0.11500740	
18.680000	-0.12957333	
18.699999	-0.15548497	
18.719999	-0.17691039	
18.740000	-0.19008073	
18.760000	-0.19001387	
18.779999	-0.19007641	
18.799999	-0.19025841	
18.820000	-0.18942988	
18.840000	-0.18785313	
18.859999	-0.18142697	
18.879999	-0.16958836	
18.900000	-0.15099609	
18.920000	-0.13159852	
18.939999	-0.11510926	
18.959999	-0.10594005	
18.980000	-0.10377217	
19.000000	-0.10630322	
19.020000	-0.11214803	
19.039999	-0.12106889	
19.059999	-0.13978226	
19.080000	-0.16330969	
19.100000	-0.18318591	
19.119999	-0.19203177	
19.139999	-0.19182388	
19.160000	-0.19092220	
19.180000	-0.18985626	
19.199999	-0.18976916	
19.219999	-0.18845952	
19.240000	-0.18723314	
19.260000	-0.18075290	
19.279999	-0.16839153	
19.299999	-0.14885674	
19.320000	-0.12948556	
19.340000	-0.11391475	
19.359999	-0.10535026	
19.379999	-0.10055976	
19.400000	-0.09878474	
19.420000	-0.09658867	
19.439999	-0.09570970	
19.459999	-0.09836949	
19.480000	-0.10857445	
19.500000	-0.13170005	
19.520000	-0.16015087	
19.539999	-0.18229897	
19.559999	-0.19153190	
19.580000	-0.19118316	
19.600000	-0.19031383	
19.619999	-0.18948546	
19.639999	-0.18953142	
19.660000	-0.18842152	
19.680000	-0.18280697	
19.699999	-0.16921407	
19.719999	-0.14975214	
19.740000	-0.12844385	
19.760000	-0.11262999	
19.779999	-0.10362668	
19.799999	-0.10098100	
19.820000	-0.10223341	
19.840000	-0.10407346	
19.859999	-0.10984860	
19.879999	-0.12036031	
19.900000	-0.14412764	
19.920000	-0.16821699	
19.939999	-0.18654995	
19.959999	-0.19125549	
19.980000	-0.19116856	
20.000000	-0.19068711	
20.020000	-0.18976535	
20.039999	-0.18939538	
20.059999	-0.18683282	
20.080000	-0.17896993	
20.100000	-0.16386896	
20.119999	-0.14417376	
20.139999	-0.12429623	
20.160000	-0.10940845	
20.180000	-0.10196298	
20.199999	-0.10050999	
20.219999	-0.10293684	
20.240000	-0.10668695	
20.260000	-0.11572759	
20.279999	-0.13139297	
20.299999	-0.15746804	
20.320000	-0.17805977	
20.340000	-0.19007160	
20.359999	-0.18969451	
20.379999	-0.18963760	
20.400000	-0.18989259	
20.420000	-0.18970861	
20.439999	-0.18932636	
20.459999	-0.18559252	
20.480000	-0.17675196	
20.500000	-0.15937096	
20.520000	-0.13850413	
20.539999	-0.11770368	
20.559999	-0.10425247	
20.580000	-0.09877314	
20.600000	-0.09972592	
20.619999	-0.10644274	
20.639999	-0.11805274	
20.660000	-0.14021412	
20.680000	-0.16510031	
20.699999	-0.18391356	
20.719999	-0.19121966	
20.740000	-0.19096583	
20.760000	-0.19068943	
20.779999	-0.19064994	
20.799999	-0.19083394	
20.820000	-0.18923345	
20.840000	-0.18416722	
20.859999	-0.17242135	
20.879999	-0.15515034	
20.900000	-0.13422611	
20.920000	-0.11639386	
20.939999	-0.10411493	
20.959999	-0.09872054	
20.980000	-0.09692828	
21.000000	-0.09692844	
21.020000	-0.09801213	
21.039999	-0.09992667	
21.059999	-0.10773696	
21.080000	-0.12573893	
21.100000	-0.15550686	
21.119999	-0.17958361	
21.139999	-0.19184263	
21.160000	-0.19153024	
21.180000	-0.19134624	
21.199999	-0.19169448	
21.219999	-0.19137645	
21.240000	-0.19070022	
21.260000	-0.18896137	
21.279999	-0.18564627	
21.299999	-0.17467897	
21.320000	-0.15725352	
21.340000	-0.13405657	
21.359999	-0.11448513	
21.379999	-0.10009623	
21.400000	-0.09365581	
21.420000	-0.09145392	
21.439999	-0.09165085	
21.459999	-0.09463730	
21.480000	-0.10168360	
