Time	Left_Forefoot_y X
7.060000	-0.18060912	
7.080000	-0.17722398	
7.100000	-0.17099471	
7.120000	-0.16764416	
7.140000	-0.16308956	
7.160000	-0.16130742	
7.180000	-0.15903075	
7.200000	-0.15853536	
7.220000	-0.15887374	
7.240000	-0.15970728	
7.260000	-0.16471653	
7.280000	-0.17193940	
7.300000	-0.18046644	
7.320000	-0.18490498	
7.340000	-0.18576635	
7.360000	-0.18532380	
7.380000	-0.18322888	
7.400000	-0.18155545	
7.420000	-0.17659903	
7.440000	-0.17290048	
7.460000	-0.16694041	
7.480000	-0.16405432	
7.500000	-0.16063929	
7.520000	-0.15959409	
7.540000	-0.16024995	
7.560000	-0.16174139	
7.580000	-0.16747999	
7.600000	-0.17361632	
7.620000	-0.18138514	
7.640000	-0.18488061	
7.660000	-0.18648629	
7.680000	-0.18643409	
7.700000	-0.18489720	
7.720000	-0.18336031	
7.740000	-0.17913671	
7.760000	-0.17642421	
7.780000	-0.17025124	
7.800000	-0.16679056	
7.820000	-0.16171479	
7.840000	-0.16009970	
7.860000	-0.15801625	
7.880000	-0.15754747	
7.900000	-0.15803589	
7.920000	-0.15899329	
7.940000	-0.16444263	
7.960000	-0.17160779	
7.980000	-0.18035263	
8.000000	-0.18460530	
8.020000	-0.18539011	
8.040000	-0.18459506	
8.059999	-0.18113540	
8.080000	-0.17793204	
8.099999	-0.17127965	
8.120000	-0.16729207	
8.139999	-0.16131194	
8.160000	-0.15878060	
8.179999	-0.15523025	
8.200000	-0.15414575	
8.220000	-0.15325040	
8.240000	-0.15337382	
8.260000	-0.15538317	
8.280000	-0.15955888	
8.300000	-0.16866583	
8.320000	-0.17620559	
8.340000	-0.18290423	
8.360000	-0.18467100	
8.380000	-0.18572153	
8.400000	-0.18525748	
8.420000	-0.18300535	
8.440000	-0.18088506	
8.460000	-0.17517287	
8.480000	-0.17113145	
8.500000	-0.16426966	
8.520000	-0.16077337	
8.540000	-0.15653360	
8.559999	-0.15550783	
8.580000	-0.15444790	
8.599999	-0.15424892	
8.620000	-0.15631396	
8.639999	-0.16163127	
8.660000	-0.17117076	
8.679999	-0.17838503	
8.700000	-0.18300495	
8.720000	-0.18340248	
8.740000	-0.18225573	
8.760000	-0.18071127	
8.780000	-0.17581317	
8.800000	-0.17219016	
8.820000	-0.16553247	
8.840000	-0.16222900	
8.860000	-0.15759149	
8.880000	-0.15598847	
8.900000	-0.15398854	
8.920000	-0.15359081	
8.940000	-0.15466098	
8.960000	-0.15696326	
8.980000	-0.16391921	
9.000000	-0.17193450	
9.020000	-0.18039295	
9.040000	-0.18426877	
9.059999	-0.18533342	
9.080000	-0.18512033	
9.099999	-0.18325713	
9.120000	-0.18167807	
9.139999	-0.17649627	
9.160000	-0.17279772	
9.179999	-0.16627839	
9.200000	-0.16336161	
9.220000	-0.15912777	
9.240000	-0.15734114	
9.260000	-0.15535390	
9.280000	-0.15477911	
9.300000	-0.15663001	
9.320000	-0.16098216	
9.340000	-0.17010139	
9.360000	-0.17716932	
9.380000	-0.18229237	
9.400000	-0.18266165	
9.420000	-0.18230486	
9.440000	-0.18161830	
9.460000	-0.17854327	
9.480000	-0.17576179	
9.500000	-0.17003180	
9.520000	-0.16663826	
9.540000	-0.16107468	
9.559999	-0.15843342	
9.580000	-0.15534940	
9.599999	-0.15480120	
9.620000	-0.15587221	
9.639999	-0.15792392	
9.660000	-0.16360991	
9.679999	-0.17084773	
9.700000	-0.17898175	
9.719999	-0.18354781	
9.740000	-0.18456189	
9.760000	-0.18418075	
9.780000	-0.18239391	
9.800000	-0.18100277	
9.820000	-0.17675132	
9.840000	-0.17371887	
9.860000	-0.16824660	
9.880000	-0.16559838	
9.900000	-0.16085340	
9.920000	-0.15853292	
9.940000	-0.15627097	
9.960000	-0.15629287	
9.980000	-0.15778738	
10.000000	-0.15972796	
10.020000	-0.16556031	
10.040000	-0.17223561	
10.059999	-0.18007076	
10.080000	-0.18401453	
10.099999	-0.18564108	
10.120000	-0.18562306	
10.139999	-0.18454511	
10.160000	-0.18353532	
10.179999	-0.17997986	
10.200000	-0.17744198	
10.219999	-0.17115806	
10.240000	-0.16743536	
10.260000	-0.16168797	
10.280000	-0.15969111	
10.300000	-0.15704964	
10.320000	-0.15647566	
10.340000	-0.15663165	
10.360000	-0.15743203	
10.380000	-0.16072649	
10.400000	-0.16636601	
10.420000	-0.17528607	
10.440000	-0.18186885	
10.460000	-0.18618640	
10.480000	-0.18722342	
10.500000	-0.18728156	
10.520000	-0.18652785	
10.540000	-0.18396090	
10.559999	-0.18223895	
10.580000	-0.17819569	
10.599999	-0.17596526	
10.620000	-0.17049114	
10.639999	-0.16710109	
10.660000	-0.16284515	
10.679999	-0.16181059	
10.700000	-0.16004053	
10.719999	-0.15913658	
10.740000	-0.15970707	
10.760000	-0.16163066	
10.780000	-0.16726464	
10.800000	-0.17396820	
10.820000	-0.18117963	
10.840000	-0.18466425	
10.860000	-0.18529412	
10.880000	-0.18504356	
10.900000	-0.18310525	
10.920000	-0.18147767	
10.940000	-0.17605554	
10.960000	-0.17216375	
10.980000	-0.16556440	
11.000000	-0.16268364	
11.020000	-0.15831797	
11.040000	-0.15638846	
11.059999	-0.15452507	
11.080000	-0.15431954	
11.099999	-0.15566811	
11.120000	-0.15712559	
11.139999	-0.16213402	
11.160000	-0.16880155	
11.179999	-0.17734352	
11.200000	-0.18233433	
11.219999	-0.18418935	
11.240000	-0.18399467	
11.259999	-0.18194520	
11.280000	-0.17996186	
11.300000	-0.17444250	
11.320000	-0.17077835	
11.340000	-0.16458265	
11.360000	-0.16192359	
11.380000	-0.15770203	
11.400000	-0.15614036	
11.420000	-0.15513527	
11.440000	-0.15569207	
11.460000	-0.15868562	
11.480000	-0.16291393	
11.500000	-0.17209743	
11.520000	-0.17884910	
11.540000	-0.18482760	
11.559999	-0.18591969	
11.580000	-0.18625355	
11.599999	-0.18556842	
11.620000	-0.18295254	
11.639999	-0.18109098	
11.660000	-0.17585433	
11.679999	-0.17221105	
11.700000	-0.16630194	
11.719999	-0.16376753	
11.740000	-0.16012385	
11.759999	-0.15874539	
11.780000	-0.15699458	
11.800000	-0.15662181	
11.820000	-0.15734114	
11.840000	-0.15843342	
11.860000	-0.16308670	
11.880000	-0.17003876	
11.900000	-0.17883047	
11.920000	-0.18404196	
11.940000	-0.18586175	
11.960000	-0.18584210	
11.980000	-0.18497376	
12.000000	-0.18410459	
12.020000	-0.18029143	
12.040000	-0.17694291	
12.059999	-0.17030732	
12.080000	-0.16644502	
12.099999	-0.16117069	
12.120000	-0.15918325	
12.139999	-0.15727073	
12.160000	-0.15717472	
12.179999	-0.15847887	
12.200000	-0.15987943	
12.219999	-0.16494416	
12.240000	-0.17066023	
12.259999	-0.17816663	
12.280000	-0.18200907	
12.300000	-0.18340267	
12.320000	-0.18300495	
12.340000	-0.17998499	
12.360000	-0.17717914	
12.380000	-0.17126696	
12.400000	-0.16792727	
12.420000	-0.16213340	
12.440000	-0.15939797	
12.460000	-0.15607752	
12.480000	-0.15539812	
12.500000	-0.15592052	
12.520000	-0.15707871	
12.540000	-0.16092546	
12.559999	-0.16677050	
12.580000	-0.17590734	
12.599999	-0.18235134	
12.620000	-0.18637924	
12.639999	-0.18711576	
12.660000	-0.18683265	
12.679999	-0.18568304	
12.700000	-0.18295950	
12.719999	-0.18126990	
12.740000	-0.17608236	
12.759999	-0.17246898	
12.780000	-0.16522664	
12.799999	-0.16161284	
12.820000	-0.15646338	
12.840000	-0.15500264	
12.860000	-0.15270834	
12.880000	-0.15194972	
12.900000	-0.15241173	
12.920000	-0.15492116	
12.940000	-0.16163066	
12.960000	-0.17036873	
12.980000	-0.17936821	
13.000000	-0.18416744	
13.020000	-0.18540977	
13.040000	-0.18517621	
13.059999	-0.18363440	
13.080000	-0.18235788	
13.099999	-0.17807062	
13.120000	-0.17431250	
13.139999	-0.16696925	
13.160000	-0.16175614	
13.179999	-0.15602021	
13.200000	-0.15383747	
13.219999	-0.15148546	
13.240000	-0.15059644	
13.259999	-0.15151903	
13.280000	-0.15406920	
13.299999	-0.16021249	
13.320000	-0.16856614	
13.340000	-0.17819732	
13.360000	-0.18407409	
13.380000	-0.18647790	
13.400000	-0.18702692	
13.420000	-0.18651414	
13.440000	-0.18545215	
13.460000	-0.18288663	
13.480000	-0.18002531	
13.500000	-0.17340261	
13.520000	-0.16812561	
13.540000	-0.16197947	
13.559999	-0.15959449	
13.580000	-0.15643759	
13.599999	-0.15544376	
13.620000	-0.15550600	
13.639999	-0.15757102	
13.660000	-0.16353355	
13.679999	-0.17080946	
13.700000	-0.17909925	
13.719999	-0.18355599	
13.740000	-0.18615489	
13.759999	-0.18666704	
13.780000	-0.18605253	
13.799999	-0.18492627	
13.820000	-0.18180826	
13.840000	-0.17980587	
13.860000	-0.17461915	
13.880000	-0.17134905	
13.900000	-0.16494927	
13.920000	-0.16173443	
13.940000	-0.15754236	
13.960000	-0.15649019	
13.980000	-0.15597823	
14.000000	-0.15651824	
14.020000	-0.15952571	
14.040000	-0.16413866	
14.059999	-0.17311870	
14.080000	-0.17963147	
14.099999	-0.18496270	
14.120000	-0.18592644	
14.139999	-0.18605663	
14.160000	-0.18522349	
14.179999	-0.18306696	
14.200000	-0.18120807	
14.219999	-0.17542997	
14.240000	-0.17085449	
14.259999	-0.16370612	
14.280000	-0.16047634	
14.299999	-0.15575655	
14.320000	-0.15414596	
14.340000	-0.15174195	
14.360000	-0.15105435	
14.380000	-0.15180828	
14.400000	-0.15491155	
14.420000	-0.16244312	
14.440000	-0.17139162	
14.460000	-0.18062960	
14.480000	-0.18530127	
14.500000	-0.18681546	
14.520000	-0.18648446	
14.540000	-0.18513793	
14.559999	-0.18409109	
14.580000	-0.17996861	
14.599999	-0.17644693	
14.620000	-0.16963549	
14.639999	-0.16566081	
14.660000	-0.15962970	
14.679999	-0.15688875	
14.700000	-0.15385589	
14.719999	-0.15332572	
14.740000	-0.15405446	
14.759999	-0.15522575	
14.780000	-0.15952489	
14.799999	-0.16516973	
14.820000	-0.17473091	
14.839999	-0.18115526	
14.860000	-0.18516782	
14.880000	-0.18535143	
14.900000	-0.18515922	
14.920000	-0.18477479	
14.940000	-0.18212534	
14.960000	-0.17893834	
14.980000	-0.17191812	
15.000000	-0.16697848	
15.020000	-0.16094716	
15.040000	-0.15874907	
15.059999	-0.15601590	
15.080000	-0.15529720	
15.099999	-0.15547569	
15.120000	-0.15640524	
15.139999	-0.16064727	
15.160000	-0.16713876	
15.179999	-0.17670321	
15.200000	-0.18293658	
15.219999	-0.18601713	
15.240000	-0.18597311	
15.259999	-0.18530865	
15.280000	-0.18459220	
15.299999	-0.18170713	
15.320000	-0.17885421	
15.339999	-0.17230275	
15.360000	-0.16772564	
15.380000	-0.16132443	
15.400000	-0.15868029	
15.420000	-0.15523025	
15.440000	-0.15414575	
15.460000	-0.15458463	
15.480000	-0.15604210	
15.500000	-0.16070151	
15.520000	-0.16724868	
15.540000	-0.17676893	
15.559999	-0.18315355	
15.580000	-0.18694094	
15.599999	-0.18775564	
15.620000	-0.18717675	
15.639999	-0.18578355	
15.660000	-0.18240455	
15.679999	-0.17962410	
15.700000	-0.17260428	
15.719999	-0.16739811	
15.740000	-0.16110846	
15.759999	-0.15897036	
15.780000	-0.15616043	
15.799999	-0.15522903	
15.820000	-0.15465096	
15.839999	-0.15491584	
15.860000	-0.15802956	
15.880000	-0.16291720	
15.900000	-0.17307121	
15.920000	-0.18037657	
15.940000	-0.18637924	
15.960000	-0.18711576	
15.980000	-0.18785205	
16.000000	-0.18781379	
16.020000	-0.18640360	
16.039999	-0.18505728	
16.059999	-0.18078557	
16.080000	-0.17730851	
16.100000	-0.17019700	
16.119999	-0.16583543	
16.139999	-0.16029027	
16.160000	-0.15833823	
16.180000	-0.15669715	
16.199999	-0.15681751	
16.219999	-0.15805964	
16.240000	-0.16048618	
16.260000	-0.16717130	
16.279999	-0.17412725	
16.299999	-0.18205963	
16.320000	-0.18571089	
16.340000	-0.18845819	
16.359999	-0.18894005	
16.379999	-0.18912633	
16.400000	-0.18880126	
16.420000	-0.18718719	
16.440001	-0.18582715	
16.459999	-0.18113357	
16.480000	-0.17754146	
16.500000	-0.17091426	
16.520000	-0.16744764	
16.539999	-0.16169289	
16.559999	-0.15905961	
16.580000	-0.15514879	
16.600000	-0.15372080	
16.619999	-0.15085539	
16.639999	-0.14944090	
16.660000	-0.14900161	
16.680000	-0.14997742	
16.699999	-0.15360494	
16.719999	-0.15946020	
16.740000	-0.17054191	
16.760000	-0.17897131	
16.779999	-0.18600464	
16.799999	-0.18781133	
16.820000	-0.18961802	
16.840000	-0.18961802	
16.859999	-0.18861847	
16.879999	-0.18758124	
16.900000	-0.18390051	
16.920000	-0.18067093	
16.940001	-0.17393893	
16.959999	-0.16985084	
16.980000	-0.16354011	
17.000000	-0.16076988	
17.020000	-0.15727645	
17.039999	-0.15655386	
17.059999	-0.15680687	
17.080000	-0.15778248	
17.100000	-0.16133977	
17.119999	-0.16629355	
17.139999	-0.17514585	
17.160000	-0.18152598	
17.180000	-0.18589532	
17.199999	-0.18636593	
17.219999	-0.18665333	
17.240000	-0.18655568	
17.260000	-0.18462822	
17.279999	-0.18272308	
17.299999	-0.17723380	
17.320000	-0.17280407	
17.340000	-0.16562867	
17.359999	-0.16206156	
17.379999	-0.15776201	
17.400000	-0.15607424	
17.420000	-0.15411669	
17.440001	-0.15359490	
17.459999	-0.15570660	
17.480000	-0.15994453	
17.500000	-0.16843349	
17.520000	-0.17599003	
17.539999	-0.18291856	
17.559999	-0.18563330	
17.580000	-0.18686213	
17.600000	-0.18686213	
17.619999	-0.18605663	
17.639999	-0.18502657	
17.660000	-0.18133213	
17.680000	-0.17777012	
17.699999	-0.17102297	
17.719999	-0.16655822	
17.740000	-0.16132340	
17.760000	-0.15947004	
17.779999	-0.15712620	
17.799999	-0.15640116	
17.820000	-0.15771410	
17.840000	-0.16142206	
17.859999	-0.16937184	
17.879999	-0.17608646	
17.900000	-0.18282788	
17.920000	-0.18517867	
17.940001	-0.18652703	
17.959999	-0.18632683	
17.980000	-0.18449005	
18.000000	-0.18275684	
18.020000	-0.17783807	
18.039999	-0.17372112	
18.059999	-0.16724582	
18.080000	-0.16377081	
18.100000	-0.15942581	
18.119999	-0.15753561	
18.139999	-0.15495187	
18.160000	-0.15407246	
18.180000	-0.15423194	
18.199999	-0.15529208	
18.219999	-0.15953185	
18.240000	-0.16568640	
18.260000	-0.17544307	
18.279999	-0.18201971	
18.299999	-0.18661894	
18.320000	-0.18754746	
18.340000	-0.18852328	
18.359999	-0.18847619	
18.379999	-0.18699948	
18.400000	-0.18547773	
18.420000	-0.18097574	
18.440001	-0.17758241	
18.459999	-0.17088908	
18.480000	-0.16702473	
18.500000	-0.16102883	
18.520000	-0.15833066	
18.539999	-0.15505728	
18.559999	-0.15427430	
18.580000	-0.15248808	
18.600000	-0.15147604	
18.619999	-0.15043268	
18.639999	-0.15039256	
18.660000	-0.15176548	
18.680000	-0.15317833	
18.699999	-0.15843159	
18.719999	-0.16602047	
18.740000	-0.17694148	
18.760000	-0.18402231	
18.779999	-0.18810323	
18.799999	-0.18866575	
18.820000	-0.18942028	
18.840000	-0.18937279	
18.859999	-0.18858059	
18.879999	-0.18756875	
18.900000	-0.18418872	
18.920000	-0.18155976	
18.939999	-0.17564553	
18.959999	-0.17215250	
18.980000	-0.16607369	
19.000000	-0.16330737	
19.020000	-0.15866986	
19.039999	-0.15679888	
19.059999	-0.15346491	
19.080000	-0.15201952	
19.100000	-0.15033340	
19.119999	-0.15011007	
19.139999	-0.15180069	
19.160000	-0.15396848	
19.180000	-0.16020328	
19.199999	-0.16726321	
19.219999	-0.17680290	
19.240000	-0.18226781	
19.260000	-0.18538152	
19.279999	-0.18577905	
19.299999	-0.18558663	
19.320000	-0.18498850	
19.340000	-0.18306696	
19.359999	-0.18070492	
19.379999	-0.17544778	
19.400000	-0.17099266	
19.420000	-0.16417161	
19.439999	-0.16016582	
19.459999	-0.15402335	
19.480000	-0.15128608	
19.500000	-0.14739163	
19.520000	-0.14617878	
19.539999	-0.14556181	
19.559999	-0.14608973	
19.580000	-0.14846775	
19.600000	-0.15256485	
19.619999	-0.16121982	
19.639999	-0.17099389	
19.660000	-0.18026686	
19.680000	-0.18507528	
19.699999	-0.18745023	
19.719999	-0.18801010	
19.740000	-0.18762545	
19.760000	-0.18668097	
19.779999	-0.18416744	
19.799999	-0.18232983	
19.820000	-0.17708212	
19.840000	-0.17248617	
19.859999	-0.16501784	
19.879999	-0.16074717	
19.900000	-0.15584497	
19.920000	-0.15408394	
19.939999	-0.15116489	
19.959999	-0.14992236	
19.980000	-0.14919464	
20.000000	-0.14983761	
20.020000	-0.15223897	
20.039999	-0.15601958	
20.059999	-0.16518161	
20.080000	-0.17403452	
20.100000	-0.18275356	
20.119999	-0.18609184	
20.139999	-0.18827866	
20.160000	-0.18870525	
20.180000	-0.18870525	
20.199999	-0.18812063	
20.219999	-0.18634321	
20.240000	-0.18499689	
20.260000	-0.18081361	
20.279999	-0.17741291	
20.299999	-0.17058511	
20.320000	-0.16675228	
20.340000	-0.16093282	
20.359999	-0.15853618	
20.379999	-0.15504193	
20.400000	-0.15388067	
20.420000	-0.15250097	
20.439999	-0.15218063	
20.459999	-0.15403521	
20.480000	-0.15852104	
20.500000	-0.16686261	
20.520000	-0.17467032	
20.539999	-0.18141359	
20.559999	-0.18433960	
20.580000	-0.18585397	
20.600000	-0.18601957	
20.619999	-0.18539011	
20.639999	-0.18459506	
20.660000	-0.18084083	
20.680000	-0.17715766	
20.699999	-0.17050548	
20.719999	-0.16664092	
20.740000	-0.16081186	
20.760000	-0.15795176	
20.779999	-0.15364566	
20.799999	-0.15202832	
20.820000	-0.15006913	
20.840000	-0.14999114	
20.859999	-0.15152168	
20.879999	-0.15339409	
20.900000	-0.15833026	
20.920000	-0.16500433	
20.939999	-0.17500092	
20.959999	-0.18166128	
20.980000	-0.18643226	
21.000000	-0.18782361	
21.020000	-0.18928026	
21.039999	-0.18922335	
21.059999	-0.18856095	
21.080000	-0.18780702	
21.100000	-0.18515716	
21.119999	-0.18279697	
21.139999	-0.17734987	
21.160000	-0.17379154	
21.180000	-0.16820177	
21.199999	-0.16552059	
21.219999	-0.16112894	
21.240000	-0.15914148	
21.260000	-0.15759149	
21.279999	-0.15781584	
21.299999	-0.15827949	
21.320000	-0.15851898	
21.340000	-0.15959899	
21.359999	-0.16043930	
21.379999	-0.16466023	
21.400000	-0.17104794	
21.420000	-0.18022633	
21.439999	-0.18597557	
21.459999	-0.18967821	
