Time	Knee_Angle_right X
7.080000	149.84169006	
7.100000	150.91659546	
7.120000	152.92842102	
7.140000	155.67601013	
7.160000	158.87614441	
7.180000	162.25146484	
7.200000	165.37396240	
7.220000	167.92027283	
7.240000	169.78048706	
7.260000	171.03089905	
7.280000	171.88449097	
7.300000	172.63632202	
7.320000	173.58345032	
7.340000	174.76963806	
7.360000	176.01847839	
7.380000	177.10925293	
7.400000	177.91731262	
7.420000	178.45137024	
7.440000	178.81271362	
7.460000	179.18545532	
7.480000	179.66503906	
7.500000	179.66874695	
7.520000	178.86460876	
7.540000	178.00875854	
7.560000	177.21218872	
7.580000	176.53340149	
7.600000	176.02917480	
7.620000	175.71441650	
7.640000	175.58593750	
7.660000	175.60847473	
7.680000	175.74095154	
7.700000	175.90934753	
7.720000	176.11282349	
7.740000	176.37483215	
7.760000	176.73260498	
7.780000	177.20166016	
7.800000	177.81546021	
7.820000	178.66865540	
7.840000	179.81217957	
7.860000	178.59159851	
7.880000	176.41894531	
7.900000	173.53193665	
7.920000	169.99885559	
7.940000	165.95793152	
7.960000	161.77400208	
7.980000	157.85600281	
8.000000	154.70008850	
8.020000	152.64179993	
8.040000	151.90103149	
8.059999	152.51290894	
8.080000	154.37556458	
8.099999	157.24780273	
8.120000	160.78454590	
8.139999	164.62712097	
8.160000	168.38661194	
8.179999	171.71690369	
8.200000	174.25431824	
8.220000	175.90020752	
8.240000	176.70783997	
8.260000	176.89456177	
8.280000	176.68571472	
8.300000	176.36390686	
8.320000	176.18663025	
8.340000	176.24296570	
8.360000	176.52719116	
8.380000	176.98342896	
8.400000	177.60113525	
8.420000	178.25355530	
8.440000	178.89135742	
8.460000	179.50053406	
8.480000	179.84727478	
8.500000	179.12489319	
8.520000	178.34826660	
8.540000	177.58187866	
8.559999	176.94627380	
8.580000	176.50923157	
8.599999	176.32426453	
8.620000	176.37313843	
8.639999	176.66928101	
8.660000	177.20204163	
8.679999	178.06275940	
8.700000	179.42143250	
8.720000	178.54798889	
8.740000	175.78594971	
8.760000	172.39598083	
8.780000	168.52905273	
8.800000	164.43363953	
8.820000	160.36141968	
8.840000	156.61468506	
8.860000	153.41349792	
8.880000	150.97543335	
8.900000	149.53022766	
8.920000	149.22331238	
8.940000	150.12965393	
8.960000	152.07081604	
8.980000	154.89820862	
9.000000	158.23692322	
9.020000	161.78128052	
9.040000	164.93824768	
9.059999	167.44345093	
9.080000	169.12599182	
9.099999	170.13900757	
9.120000	170.66035461	
9.139999	171.04371643	
9.160000	171.57806396	
9.179999	172.33467102	
9.200000	173.24118042	
9.220000	174.20402527	
9.240000	175.26200867	
9.260000	176.38819885	
9.280000	177.60560608	
9.300000	178.85417175	
9.320000	179.86723328	
9.340000	178.66252136	
9.360000	177.58564758	
9.380000	176.70489502	
9.400000	175.93412781	
9.420000	175.33718872	
9.440000	174.92950439	
9.460000	174.77424622	
9.480000	174.83079529	
9.500000	175.10977173	
9.520000	175.57221985	
9.540000	176.19213867	
9.559999	176.98558044	
9.580000	178.13584900	
9.599999	179.82446289	
9.620000	177.80149841	
9.639999	174.77381897	
9.660000	171.17471313	
9.679999	167.22740173	
9.700000	163.20062256	
9.719999	159.47654724	
9.740000	156.33187866	
9.760000	154.02989197	
9.780000	152.74511719	
9.800000	152.57508850	
9.820000	153.48745728	
9.840000	155.28089905	
9.860000	157.74693298	
9.880000	160.59527588	
9.900000	163.61039734	
9.920000	166.47543335	
9.940000	168.93853760	
9.960000	170.76139832	
9.980000	171.95944214	
10.000000	172.59144592	
10.020000	172.85804749	
10.040000	172.95970154	
10.059999	173.16564941	
10.080000	173.55706787	
10.099999	174.11207581	
10.120000	174.66740417	
10.139999	175.30081177	
10.160000	175.90139771	
10.179999	176.61277771	
10.200000	177.31416321	
10.219999	178.19247437	
10.240000	178.99832153	
10.260000	179.85043335	
10.280000	179.44535828	
10.300000	178.71244812	
10.320000	178.20835876	
10.340000	177.84320068	
10.360000	177.82450867	
10.380000	178.20027161	
10.400000	179.19235229	
10.420000	179.18881226	
10.440000	176.90135193	
10.460000	173.96366882	
10.480000	170.43608093	
10.500000	166.48666382	
10.520000	162.40138245	
10.540000	158.45526123	
10.559999	155.00851440	
10.580000	152.39743042	
10.599999	150.98071289	
10.620000	150.94520569	
10.639999	152.26208496	
10.660000	154.77841187	
10.679999	158.12036133	
10.700000	161.85890198	
10.719999	165.39167786	
10.740000	168.33840942	
10.760000	170.45434570	
10.780000	171.75831604	
10.800000	172.32458496	
10.820000	172.44827271	
10.840000	172.43092346	
10.860000	172.48474121	
10.880000	172.69520569	
10.900000	173.14744568	
10.920000	173.87792969	
10.940000	174.87690735	
10.960000	175.98312378	
10.980000	177.08810425	
11.000000	178.00787354	
11.020000	178.78433228	
11.040000	179.35360718	
11.059999	179.92399597	
11.080000	179.59680176	
11.099999	179.01631165	
11.120000	178.58381653	
11.139999	178.30802917	
11.160000	178.45463562	
11.179999	179.01736450	
11.200000	179.74006653	
11.219999	177.73297119	
11.240000	174.85073853	
11.259999	171.12504578	
11.280000	166.76309204	
11.300000	161.99134827	
11.320000	157.28753662	
11.340000	153.02818298	
11.360000	149.65107727	
11.380000	147.38566589	
11.400000	146.40406799	
11.420000	146.73622131	
11.440000	148.29235840	
11.460000	150.94512939	
11.480000	154.46568298	
11.500000	158.60626221	
11.520000	162.81745911	
11.540000	166.53683472	
11.559999	169.36715698	
11.580000	171.20829773	
11.599999	172.13494873	
11.620000	172.41345215	
11.639999	172.48001099	
11.660000	172.66798401	
11.679999	173.06640625	
11.700000	173.63343811	
11.719999	174.38140869	
11.740000	175.30528259	
11.759999	176.32868958	
11.780000	177.37120056	
11.800000	178.41906738	
11.820000	179.48220825	
11.840000	179.41119385	
11.860000	178.30743408	
11.880000	177.22677612	
11.900000	176.29316711	
11.920000	175.61666870	
11.940000	175.37837219	
11.960000	175.65348816	
11.980000	176.56790161	
12.000000	178.18678284	
12.020000	179.37170410	
12.040000	176.15524292	
12.059999	172.21740723	
12.080000	167.79055786	
12.099999	163.09260559	
12.120000	158.54759216	
12.139999	154.48983765	
12.160000	151.26152039	
12.179999	149.11418152	
12.200000	148.25471497	
12.219999	148.74554443	
12.240000	150.47955322	
12.259999	153.29064941	
12.280000	156.89781189	
12.300000	160.96348572	
12.320000	165.04861450	
12.340000	168.68737793	
12.360000	171.57241821	
12.380000	173.58274841	
12.400000	174.82167053	
12.420000	175.44790649	
12.440000	175.74462891	
12.460000	175.94027710	
12.480000	176.15556335	
12.500000	176.33038330	
12.520000	176.41883850	
12.540000	176.47665405	
12.559999	176.50869751	
12.580000	176.67388916	
12.599999	177.01901245	
12.620000	177.68032837	
12.639999	178.55622864	
12.660000	179.64527893	
12.679999	179.21336365	
12.700000	178.05233765	
12.719999	177.05502319	
12.740000	176.28834534	
12.759999	175.89042664	
12.780000	176.00692749	
12.799999	176.73284912	
12.820000	178.19139099	
12.840000	179.60835266	
12.860000	176.62719727	
12.880000	173.00494385	
12.900000	168.82893372	
12.920000	164.37780762	
12.940000	159.87100220	
12.960000	155.71484375	
12.980000	152.23437500	
13.000000	149.78753662	
13.020000	148.61248779	
13.040000	148.82850647	
13.059999	150.38464355	
13.080000	153.02867126	
13.099999	156.47103882	
13.120000	160.32728577	
13.139999	164.20880127	
13.160000	167.58447266	
13.179999	170.17918396	
13.200000	171.87561035	
13.219999	172.84756470	
13.240000	173.31405640	
13.259999	173.71383667	
13.280000	174.33877563	
13.299999	175.27857971	
13.320000	176.34233093	
13.340000	177.41177368	
13.360000	178.39431763	
13.380000	179.26165771	
13.400000	179.97840881	
13.420000	179.14883423	
13.440000	178.19303894	
13.460000	177.08843994	
13.480000	175.99066162	
13.500000	174.98339844	
13.520000	174.24894714	
13.540000	173.87666321	
13.559999	173.94779968	
13.580000	174.43850708	
13.599999	175.32791138	
13.620000	176.70510864	
13.639999	178.66798401	
13.660000	178.63995361	
13.679999	175.24531555	
13.700000	171.18521118	
13.719999	166.71568298	
13.740000	162.07350159	
13.759999	157.64080811	
13.780000	153.70080566	
13.799999	150.59425354	
13.820000	148.54133606	
13.840000	147.70001221	
13.860000	148.10925293	
13.880000	149.74859619	
13.900000	152.43251038	
13.920000	155.84963989	
13.940000	159.67198181	
13.960000	163.50205994	
13.980000	166.87084961	
14.000000	169.43562317	
14.020000	171.12829590	
14.040000	172.08551025	
14.059999	172.52085876	
14.080000	172.73376465	
14.099999	172.99151611	
14.120000	173.37480164	
14.139999	173.79901123	
14.160000	174.19792175	
14.179999	174.54115295	
14.200000	174.84967041	
14.219999	175.15711975	
14.240000	175.53280640	
14.259999	176.01165771	
14.280000	176.63021851	
14.299999	177.37469482	
14.320000	178.22462463	
14.340000	179.14593506	
14.360000	179.93635559	
14.380000	179.09796143	
14.400000	178.47911072	
14.420000	178.14530945	
14.440000	178.20820618	
14.460000	178.71853638	
14.480000	179.81236267	
14.500000	178.38510132	
14.520000	175.78373718	
14.540000	172.37667847	
14.559999	168.26844788	
14.580000	163.64036560	
14.599999	158.84864807	
14.620000	154.28755188	
14.639999	150.37792969	
14.660000	147.46978760	
14.679999	145.82287598	
14.700000	145.63011169	
14.719999	146.87242126	
14.740000	149.42117310	
14.759999	152.94519043	
14.780000	157.09831238	
14.799999	161.34103394	
14.820000	165.09527588	
14.839999	168.00209045	
14.860000	169.94145203	
14.880000	171.04284668	
14.900000	171.53517151	
14.920000	171.85795593	
14.940000	172.25233459	
14.960000	172.73649597	
14.980000	173.15405273	
15.000000	173.41729736	
15.020000	173.47073364	
15.040000	173.35778809	
15.059999	173.36689758	
15.080000	173.71467590	
15.099999	174.48130798	
15.120000	175.59069824	
15.139999	176.92228699	
15.160000	178.27824402	
15.179999	179.48500061	
15.200000	179.51437378	
15.219999	178.68571472	
15.240000	178.04748535	
15.259999	177.60725403	
15.280000	177.38368225	
15.299999	177.39996338	
15.320000	177.72915649	
15.339999	178.42811584	
15.360000	179.57252502	
15.380000	178.76113892	
15.400000	176.53775024	
15.420000	173.73223877	
15.440000	170.39305115	
15.460000	166.55537415	
15.480000	162.38577271	
15.500000	158.10600281	
15.520000	154.18490601	
15.540000	151.14622498	
15.559999	149.45280457	
15.580000	149.39996338	
15.599999	151.02296448	
15.620000	154.11961365	
15.639999	158.18907166	
15.660000	162.51873779	
15.679999	166.40925598	
15.700000	169.43327332	
15.719999	171.43731689	
15.740000	172.52474976	
15.759999	172.98469543	
15.780000	173.19749451	
15.799999	173.37057495	
15.820000	173.53201294	
15.839999	173.62741089	
15.860000	173.75399780	
15.880000	173.96220398	
15.900000	174.41935730	
15.920000	175.20512390	
15.940000	176.38471985	
15.960000	177.87489319	
15.980000	179.56001282	
16.000000	178.70509338	
16.020000	177.09529114	
16.039999	175.78208923	
16.059999	174.94802856	
16.080000	174.68490601	
16.100000	175.15412903	
16.119999	176.39588928	
16.139999	178.51501465	
16.160000	178.56396484	
16.180000	174.83602905	
16.199999	170.48907471	
16.219999	165.65536499	
16.240000	160.73086548	
16.260000	156.01449585	
16.279999	152.00930786	
16.299999	149.01271057	
16.320000	147.34750366	
16.340000	147.11204529	
16.359999	148.29649353	
16.379999	150.77203369	
16.400000	154.30776978	
16.420000	158.58132935	
16.440001	163.07478333	
16.459999	167.17483521	
16.480000	170.43563843	
16.500000	172.67207336	
16.520000	173.97872925	
16.539999	174.60330200	
16.559999	174.96093750	
16.580000	175.35795593	
16.600000	175.89222717	
16.619999	176.45545959	
16.639999	176.97004700	
16.660000	177.48458862	
16.680000	177.97021484	
16.699999	178.59568787	
16.719999	179.37765503	
16.740000	179.56321716	
16.760000	178.36346436	
16.779999	177.02938843	
16.799999	175.77345276	
16.820000	174.67448425	
16.840000	173.93832397	
16.859999	173.56958008	
16.879999	173.59959412	
16.900000	174.01855469	
16.920000	174.76091003	
16.940001	175.80677795	
16.959999	177.13581848	
16.980000	178.85791016	
17.000000	178.97050476	
17.020000	176.25759888	
17.039999	173.04371643	
17.059999	169.30963135	
17.080000	165.17716980	
17.100000	160.81941223	
17.119999	156.58825684	
17.139999	152.83969116	
17.160000	149.94996643	
17.180000	148.18154907	
17.199999	147.67997742	
17.219999	148.42761230	
17.240000	150.30493164	
17.260000	153.13073730	
17.279999	156.64520264	
17.299999	160.50437927	
17.320000	164.16352844	
17.340000	167.18481445	
17.359999	169.32189941	
17.379999	170.58264160	
17.400000	171.10964966	
17.420000	171.21449280	
17.440001	171.23567200	
17.459999	171.38911438	
17.480000	171.75309753	
17.500000	172.34011841	
17.520000	173.17521667	
17.539999	174.23222351	
17.559999	175.48559570	
17.580000	176.90254211	
17.600000	178.41165161	
17.619999	179.95289612	
17.639999	178.61637878	
17.660000	177.40791321	
17.680000	176.53929138	
17.699999	176.02653503	
17.719999	175.94717407	
17.740000	176.25718689	
17.760000	176.95008850	
17.779999	178.06356812	
17.799999	179.70977783	
17.820000	177.98315430	
17.840000	174.97059631	
17.859999	171.20329285	
17.879999	166.83383179	
17.900000	162.07197571	
17.920000	157.34553528	
17.940001	153.00944519	
17.959999	149.49703979	
17.980000	147.09732056	
18.000000	146.01336670	
18.020000	146.28794861	
18.039999	147.84828186	
18.059999	150.51329041	
18.080000	153.97904968	
18.100000	157.92361450	
18.119999	161.97421265	
18.139999	165.71104431	
18.160000	168.76174927	
18.180000	170.99267578	
18.199999	172.43522644	
18.219999	173.24810791	
18.240000	173.67494202	
18.260000	174.02595520	
18.279999	174.43910217	
18.299999	174.91081238	
18.320000	175.35453796	
18.340000	175.75833130	
18.359999	176.19931030	
18.379999	176.76472473	
18.400000	177.59419250	
18.420000	178.68696594	
18.440001	179.96357727	
18.459999	178.52731323	
18.480000	177.14889526	
18.500000	175.98976135	
18.520000	175.13865662	
18.539999	174.61317444	
18.559999	174.45668030	
18.580000	174.69099426	
18.600000	175.39384460	
18.619999	176.65396118	
18.639999	178.57940674	
18.660000	178.66999817	
18.680000	175.09324646	
18.699999	170.75988770	
18.719999	165.96348572	
18.740000	160.96533203	
18.760000	156.20390320	
18.779999	151.98599243	
18.799999	148.65373230	
18.820000	146.39160156	
18.840000	145.34382629	
18.859999	145.55949402	
18.879999	146.98895264	
18.900000	149.48109436	
18.920000	152.80070496	
18.939999	156.68742371	
18.959999	160.74829102	
18.980000	164.44090271	
19.000000	167.43176270	
19.020000	169.52059937	
19.039999	170.83030701	
19.059999	171.54248047	
19.080000	172.15290833	
19.100000	172.90293884	
19.119999	173.89572144	
19.139999	174.94865417	
19.160000	175.98104858	
19.180000	176.89765930	
19.199999	177.71208191	
19.219999	178.50018311	
19.240000	179.28845215	
19.260000	179.91722107	
19.279999	179.11117554	
19.299999	178.22085571	
19.320000	177.26342773	
19.340000	176.27589417	
19.359999	175.38160706	
19.379999	174.74041748	
19.400000	174.52590942	
19.420000	174.81593323	
19.439999	175.55865479	
19.459999	176.73594666	
19.480000	178.36497498	
19.500000	179.38442993	
19.520000	176.46252441	
19.539999	172.82380676	
19.559999	168.65402222	
19.580000	164.13024902	
19.600000	159.58462524	
19.619999	155.31256104	
19.639999	151.61019897	
19.660000	148.70573425	
19.680000	146.81170654	
19.699999	146.13356018	
19.719999	146.71372986	
19.740000	148.50811768	
19.760000	151.25447083	
19.779999	154.69714355	
19.799999	158.46076965	
19.820000	162.20994568	
19.840000	165.47550964	
19.859999	168.04954529	
19.879999	169.83685303	
19.900000	171.00425720	
19.920000	171.70935059	
19.939999	172.29769897	
19.959999	172.97491455	
19.980000	173.80667114	
20.000000	174.67898560	
20.020000	175.56510925	
20.039999	176.46380615	
20.059999	177.40945435	
20.080000	178.47000122	
20.100000	179.68954468	
20.119999	178.96244812	
20.139999	177.60534668	
20.160000	176.36373901	
20.180000	175.31590271	
20.199999	174.49488831	
20.219999	173.93154907	
20.240000	173.62382507	
20.260000	173.58836365	
20.279999	173.80702209	
20.299999	174.32386780	
20.320000	175.08808899	
20.340000	176.14097595	
20.359999	177.47346497	
20.379999	179.27178955	
20.400000	178.40803528	
20.420000	175.45642090	
20.439999	171.96971130	
20.459999	167.98886108	
20.480000	163.75543213	
20.500000	159.50189209	
20.520000	155.56886292	
20.539999	152.25489807	
20.559999	149.86918640	
20.580000	148.63281250	
20.600000	148.64945984	
20.619999	149.90876770	
20.639999	152.24162292	
20.660000	155.38336182	
20.680000	158.98826599	
20.699999	162.70396423	
20.719999	166.04275513	
20.740000	168.69667053	
20.760000	170.53314209	
20.779999	171.66839600	
20.799999	172.28349304	
20.820000	172.75077820	
20.840000	173.34953308	
20.859999	174.20741272	
20.879999	175.21678162	
20.900000	176.30078125	
20.920000	177.39918518	
20.939999	178.50874329	
20.959999	179.64593506	
20.980000	179.16320801	
21.000000	177.95967102	
21.020000	176.80595398	
21.039999	175.80372620	
21.059999	175.02226257	
21.080000	174.46733093	
21.100000	174.09031677	
21.119999	173.89210510	
21.139999	173.88186646	
21.160000	174.10025024	
21.180000	174.63523865	
21.199999	175.61068726	
21.219999	177.22398376	
21.240000	179.59637451	
21.260000	177.17604065	
21.279999	173.19816589	
21.299999	168.58706665	
21.320000	163.70266724	
21.340000	158.93521118	
21.359999	154.82107544	
21.379999	151.69529724	
21.400000	149.82121277	
21.420000	149.26669312	
21.439999	149.97685242	
21.459999	151.73260498	
21.480000	154.25830078	
21.500000	157.30384827	
21.520000	160.60635376	
21.539999	163.89515686	
21.559999	166.93220520	
21.580000	169.43319702	
21.600000	171.24790955	
21.619999	172.34692383	
21.639999	172.86418152	
21.660000	172.92784119	
21.680000	172.74156189	
21.699999	172.58106995	
21.719999	172.39819336	
21.740000	172.36920166	
21.760000	172.44093323	
21.779999	172.80284119	
21.799999	173.33184814	
21.820000	174.03921509	
21.840000	174.91708374	
21.859999	175.91616821	
21.879999	176.98965454	
21.900000	178.13781738	
21.920000	179.11767578	
21.939999	179.94450378	
21.959999	179.30261230	
21.980000	178.52279663	
22.000000	178.43688965	
22.020000	178.20564270	
22.039999	178.42599487	
22.059999	178.41903687	
