Time	Knee_Ankle_Angle_left X
3.660000	110.36672974	
3.680000	106.71849823	
3.700000	103.56095123	
3.720000	101.35249329	
3.740000	100.45040894	
3.760000	100.61923981	
3.780000	101.23157501	
3.800000	101.72805786	
3.820000	101.80793762	
3.840000	102.02655029	
3.860000	102.52141571	
3.880000	103.21707916	
3.900000	103.55741882	
3.920000	103.56334686	
3.940000	103.27072144	
3.960000	102.96807098	
3.980000	102.83916473	
4.000000	102.79516602	
4.020000	102.92324066	
4.040000	102.85904694	
4.060000	102.83847046	
4.080000	102.76454926	
4.100000	102.92497253	
4.120000	103.13440704	
4.140000	103.46073914	
4.160000	103.87422943	
4.180000	104.55757141	
4.200000	105.35369873	
4.220000	106.43827820	
4.240000	107.72267151	
4.260000	109.47676086	
4.280000	111.43794250	
4.300000	113.68934631	
4.320000	116.05615234	
4.340000	118.66578674	
4.360000	121.08273315	
4.380000	123.16138458	
4.400000	124.58982849	
4.420000	125.44104004	
4.440000	125.59091187	
4.460000	124.93660736	
4.480000	123.67446899	
4.500000	121.65586853	
4.520000	119.17988586	
4.540000	116.03649902	
4.560000	112.57462311	
4.580000	108.77384186	
4.600000	105.08838654	
4.620000	101.94508362	
4.640000	99.87346649	
4.660000	99.26480103	
4.680000	99.78369904	
4.700000	100.51309967	
4.720000	100.79535675	
4.740000	100.86078644	
4.760000	101.26235962	
4.780000	102.02311707	
4.800000	102.59264374	
4.820000	102.83995819	
4.840000	102.72418976	
4.860000	102.47564697	
4.880000	102.19698334	
4.900000	102.05126190	
4.920000	102.02930450	
4.940000	102.02880096	
4.960000	101.90440369	
4.980000	101.80967712	
5.000000	101.77597809	
5.020000	101.99095154	
5.040000	102.33060455	
5.060000	102.88194275	
5.080000	103.52767181	
5.100000	104.61843872	
5.120000	105.96690369	
5.140000	107.87951660	
5.160000	110.00928497	
5.180000	112.53466797	
5.200000	115.10663605	
5.220000	117.52772522	
5.240000	119.66598511	
5.260000	121.39361572	
5.280000	122.64115906	
5.300000	123.35673523	
5.320000	123.43057251	
5.340000	122.86882782	
5.360000	121.71228027	
5.380000	119.94155884	
5.400000	117.80273438	
5.420000	115.15678406	
5.440000	112.24497986	
5.460000	109.09466553	
5.480000	106.20322418	
5.500000	103.84493256	
5.520000	102.29586792	
5.540000	101.86255646	
5.560000	102.17207336	
5.580000	102.59413910	
5.600000	102.66493988	
5.620000	102.65528870	
5.640000	103.05589294	
5.660000	103.65290833	
5.680000	104.09015656	
5.700000	104.09572601	
5.720000	103.79304504	
5.740000	103.37224579	
5.760000	103.18396759	
5.780000	103.23606110	
5.800000	103.49018097	
5.820000	103.52632904	
5.840000	103.43860626	
5.860000	103.29550171	
5.880000	103.40700531	
5.900000	103.70643616	
5.920000	104.21660614	
5.940000	104.96392059	
5.960000	105.90988922	
5.980000	107.33399200	
6.000000	109.10367584	
6.020000	111.47409821	
6.040000	114.19689178	
6.060000	117.17945099	
6.080000	119.97824097	
6.100000	122.28691101	
6.120000	124.12988281	
6.140000	125.33863831	
6.160000	126.07178497	
6.180000	126.08982849	
6.200000	125.65113831	
6.220000	124.46346283	
6.240000	122.76548767	
6.260000	120.44053650	
6.280000	117.79661560	
6.300000	114.72740936	
6.320000	111.59064484	
6.340000	108.43315125	
6.360000	105.76016998	
6.380000	103.54903412	
6.400000	102.32284546	
6.420000	102.16171265	
6.440000	102.77365112	
6.460000	103.28562164	
6.480000	103.31877899	
6.500000	103.22614288	
6.520000	103.48975372	
6.540000	103.91755676	
6.560000	104.26205444	
6.580000	104.25704193	
6.600000	104.08863068	
6.620000	103.87859344	
6.640000	103.84765625	
6.660000	104.03810120	
6.680000	104.23255920	
6.700000	104.25045776	
6.720000	104.05531311	
6.740000	103.83218384	
6.760000	103.89630127	
6.780000	104.26253510	
6.800000	104.86178589	
6.820000	105.62833405	
6.840000	106.50038910	
6.860000	107.78620148	
6.880000	109.30310059	
6.900000	111.43819427	
6.920000	113.91436768	
6.940000	116.86814880	
6.960000	119.71517181	
6.980000	122.24006653	
7.000000	124.10063171	
7.020000	125.49133301	
7.040000	126.39469910	
7.060000	126.66670227	
7.080000	126.08423615	
7.100000	124.59903717	
7.120000	122.49844360	
7.140000	119.77767944	
7.160000	116.66954041	
7.180000	113.21459198	
7.200000	109.71050262	
7.220000	106.27690887	
7.240000	103.38334656	
7.260000	101.32106781	
7.280000	100.48770905	
7.300000	100.80253601	
7.320000	101.49860382	
7.340000	102.03393555	
7.360000	102.20304108	
7.380000	102.48418427	
7.400000	103.06784821	
7.420000	103.58558655	
7.440000	103.81911469	
7.460000	103.72364044	
7.480000	103.47896576	
7.500000	103.37403107	
7.520000	103.33775330	
7.540000	103.35973358	
7.560000	103.27963257	
7.580000	103.12457275	
7.600000	103.03550720	
7.620000	103.05401611	
7.640000	103.28586578	
7.660000	103.89226532	
7.680000	104.68550873	
7.700000	105.86619568	
7.720000	107.24756622	
7.740000	109.27202606	
7.760000	111.65211487	
7.780000	114.46929169	
7.800000	117.22329712	
7.820000	119.62994385	
7.840000	121.34103394	
7.860000	122.50418091	
7.880000	123.18090820	
7.900000	123.43299866	
7.920000	123.15348816	
7.940000	122.06042480	
7.960000	120.55177307	
7.980000	118.51448059	
8.000000	116.23847961	
8.020000	113.50859070	
8.040000	110.66385651	
8.059999	107.82682800	
8.080000	105.58910370	
8.099999	104.14954376	
8.120000	103.98388672	
8.139999	104.34162140	
8.160000	104.62988281	
8.179999	104.35553741	
8.200000	103.95432281	
8.220000	103.95767975	
8.240000	104.35943604	
8.260000	104.71288300	
8.280000	104.82324982	
8.300000	104.59557343	
8.320000	104.27590942	
8.340000	104.04953003	
8.360000	103.86647797	
8.380000	103.74950409	
8.400000	103.53558350	
8.420000	103.35559082	
8.440000	103.26113129	
8.460000	103.43508148	
8.480000	103.94676208	
8.500000	104.92868805	
8.520000	106.17387390	
8.540000	107.88629150	
8.559999	109.96745300	
8.580000	112.56105042	
8.599999	115.41707611	
8.620000	118.16625977	
8.639999	120.50699615	
8.660000	122.22068787	
8.679999	123.29008484	
8.700000	123.81414795	
8.720000	123.74375916	
8.740000	123.18259430	
8.760000	122.07714844	
8.780000	120.48255920	
8.800000	118.50831604	
8.820000	116.05285645	
8.840000	113.40640259	
8.860000	110.50956726	
8.880000	107.81475067	
8.900000	105.44199371	
8.920000	103.85083008	
8.940000	103.03553772	
8.960000	102.95777893	
8.980000	103.26597595	
9.000000	103.50659943	
9.020000	103.43791199	
9.040000	103.33900452	
9.059999	103.49173737	
9.080000	103.83798981	
9.099999	104.00174713	
9.120000	103.90116119	
9.139999	103.65231323	
9.160000	103.34856415	
9.179999	103.17815399	
9.200000	103.21761322	
9.220000	103.44989777	
9.240000	103.51907349	
9.260000	103.42791748	
9.280000	103.27977753	
9.300000	103.38699341	
9.320000	103.66573334	
9.340000	104.24314880	
9.360000	104.90655518	
9.380000	105.85951233	
9.400000	106.89750671	
9.420000	108.35617065	
9.440000	110.00186920	
9.460000	112.14582062	
9.480000	114.68077087	
9.500000	117.67437744	
9.520000	120.61419678	
9.540000	123.12862396	
9.559999	124.81565857	
9.580000	125.86474609	
9.599999	126.30361176	
9.620000	126.25903320	
9.639999	125.60903931	
9.660000	124.33903503	
9.679999	122.61177063	
9.700000	120.33127594	
9.719999	117.64468384	
9.740000	114.43704224	
9.760000	111.06504059	
9.780000	107.75032043	
9.800000	104.93849182	
9.820000	102.69859314	
9.840000	101.23426056	
9.860000	100.74188995	
9.880000	101.08456421	
9.900000	101.74552917	
9.920000	102.00384521	
9.940000	101.98913574	
9.960000	102.13938904	
9.980000	102.70945740	
10.000000	103.27806854	
10.020000	103.51964569	
10.040000	103.47035980	
10.059999	103.26126862	
10.080000	103.11292267	
10.099999	103.04230499	
10.120000	103.03379822	
10.139999	102.98780823	
10.160000	102.82065582	
10.179999	102.71703339	
10.200000	102.68015289	
10.219999	102.75742340	
10.240000	102.96752930	
10.260000	103.23415375	
10.280000	103.69760895	
10.300000	104.40605164	
10.320000	105.33937073	
10.340000	106.69356537	
10.360000	108.51588440	
10.380000	111.04027557	
10.400000	113.88904572	
10.420000	116.88717651	
10.440000	119.48210144	
10.460000	121.54170227	
10.480000	122.82162476	
10.500000	123.59546661	
10.520000	123.73402405	
10.540000	123.33055115	
10.559999	122.43717957	
10.580000	121.07260132	
10.599999	119.35356140	
10.620000	117.07044983	
10.639999	114.61578369	
10.660000	111.83192444	
10.679999	109.06101227	
10.700000	106.20600891	
10.719999	103.69150543	
10.740000	101.38748932	
10.760000	99.59838104	
10.780000	98.28322601	
10.800000	97.77752686	
10.820000	97.86994171	
10.840000	98.35976410	
10.860000	98.79006195	
10.880000	99.12093353	
10.900000	99.54523468	
10.920000	100.25740051	
10.940000	100.99208069	
10.960000	101.38838959	
10.980000	101.38301086	
11.000000	101.15757751	
11.020000	101.08686066	
11.040000	101.20485687	
11.059999	101.65351868	
11.080000	102.17913818	
11.099999	102.66916656	
11.120000	102.98989868	
11.139999	103.28303528	
11.160000	103.50765228	
11.179999	103.68846130	
11.200000	103.83881378	
11.219999	104.20865631	
11.240000	104.79610443	
11.259999	105.73919678	
11.280000	106.87001801	
11.300000	108.61223602	
11.320000	110.65751648	
11.340000	113.40232086	
11.360000	116.38291931	
11.380000	119.64411926	
11.400000	122.42504883	
11.420000	124.61316681	
11.440000	126.03511047	
11.460000	126.88652802	
11.480000	127.13529968	
11.500000	126.72148132	
11.520000	125.75678253	
11.540000	124.06341553	
11.559999	121.95985413	
11.580000	119.37341309	
11.599999	116.56567383	
11.620000	113.32390594	
11.639999	110.00008392	
11.660000	106.67328644	
11.679999	103.82616425	
11.700000	101.55439758	
11.719999	100.42517090	
11.740000	100.54919434	
11.759999	101.17379761	
11.780000	101.64033508	
11.800000	101.70071411	
11.820000	101.97706604	
11.840000	102.61161041	
11.860000	103.19042969	
11.880000	103.42462158	
11.900000	103.30813599	
11.920000	103.13541412	
11.940000	103.25445557	
11.960000	103.54547119	
11.980000	103.86586761	
12.000000	103.95067596	
12.020000	103.84209442	
12.040000	103.71340942	
12.059999	103.67790985	
12.080000	103.84289551	
12.099999	104.15502167	
12.120000	104.63410950	
12.139999	105.18400574	
12.160000	105.83357239	
12.179999	106.77465057	
12.200000	107.99938965	
12.219999	109.78820801	
12.240000	111.87740326	
12.259999	114.59571838	
12.280000	117.45063782	
12.300000	120.24336243	
12.320000	122.52879333	
12.340000	124.23535156	
12.360000	125.35670471	
12.380000	125.74372864	
12.400000	125.39891052	
12.420000	124.35212708	
12.440000	122.78199768	
12.460000	120.62712097	
12.480000	117.97708130	
12.500000	114.89429474	
12.520000	111.51269531	
12.540000	107.90151978	
12.559999	104.44586945	
12.580000	101.57216644	
12.599999	99.74887085	
12.620000	99.06692505	
12.639999	99.45167542	
12.660000	100.20455170	
12.679999	100.80860138	
12.700000	101.10982513	
12.719999	101.46215057	
12.740000	102.25624847	
12.759999	103.16871643	
12.780000	103.86277008	
12.799999	104.08411407	
12.820000	104.11320496	
12.840000	104.08280945	
12.860000	104.10863495	
12.880000	104.26185608	
12.900000	104.41296387	
12.920000	104.45842743	
12.940000	104.29798126	
12.960000	104.16033936	
12.980000	104.13260651	
13.000000	104.22218323	
13.020000	104.52694702	
13.040000	104.97022247	
13.059999	105.72522736	
13.080000	106.58914948	
13.099999	107.95159149	
13.120000	109.61017609	
13.139999	111.91549683	
13.160000	114.41436005	
13.179999	117.18659973	
13.200000	119.67694855	
13.219999	121.70004272	
13.240000	122.96709442	
13.259999	123.67353821	
13.280000	123.89849854	
13.299999	123.64700317	
13.320000	122.91115570	
13.340000	121.60365295	
13.360000	119.86039734	
13.380000	117.55242920	
13.400000	114.90882874	
13.420000	111.89429474	
13.440000	108.88834381	
13.460000	106.08597565	
13.480000	103.88837433	
13.500000	102.45677948	
13.520000	102.08724213	
13.540000	102.39346313	
13.559999	102.80558777	
13.580000	102.81685638	
13.599999	102.73020935	
13.620000	102.96227264	
13.639999	103.60075378	
13.660000	104.24704742	
13.679999	104.64716339	
13.700000	104.64658356	
13.719999	104.42108154	
13.740000	104.16101074	
13.759999	104.12189484	
13.780000	104.18604279	
13.799999	104.24652100	
13.820000	104.16569519	
13.840000	104.13146210	
13.860000	104.13435364	
13.880000	104.20962524	
13.900000	104.38638306	
13.920000	104.75097656	
13.940000	105.34155273	
13.960000	106.08149719	
13.980000	107.29208374	
14.000000	108.93105316	
14.020000	111.14032745	
14.040000	113.67758942	
14.059999	116.44157410	
14.080000	119.16828918	
14.099999	121.53544617	
14.120000	123.34405518	
14.139999	124.60710144	
14.160000	125.11341095	
14.179999	124.97796631	
14.200000	124.16052246	
14.219999	122.76206207	
14.240000	120.90078735	
14.259999	118.36106873	
14.280000	115.46020508	
14.299999	112.15664673	
14.320000	108.90312195	
14.340000	105.74340820	
14.360000	103.19248962	
14.380000	101.42789459	
14.400000	100.94540405	
14.420000	101.39114380	
14.440000	102.11019897	
14.460000	102.40573120	
14.480000	102.24640656	
14.500000	102.07453918	
14.520000	102.34244537	
14.540000	102.85588074	
14.559999	103.31865692	
14.580000	103.40760803	
14.599999	103.22030640	
14.620000	103.00610352	
14.639999	102.92489624	
14.660000	103.20114899	
14.679999	103.54933167	
14.700000	103.88043213	
14.719999	103.99624634	
14.740000	104.10011292	
14.759999	104.21288300	
14.780000	104.37041473	
14.799999	104.72808075	
14.820000	105.15148926	
14.839999	105.83901215	
14.860000	106.62439728	
14.880000	107.54986572	
14.900000	108.87870026	
14.920000	110.58333588	
14.940000	112.90350342	
14.960000	115.39048767	
14.980000	118.10942078	
15.000000	120.71192169	
15.020000	123.10231018	
15.040000	124.85656738	
15.059999	125.91664886	
15.080000	126.21020508	
15.099999	125.81250763	
15.120000	124.89016724	
15.139999	123.40544128	
15.160000	121.49544525	
15.179999	119.02632141	
15.200000	116.01095581	
15.219999	112.55062103	
15.240000	108.93031311	
15.259999	105.55039215	
15.280000	102.91751862	
15.299999	101.31130219	
15.320000	101.08229065	
15.339999	101.66505432	
15.360000	102.37809753	
15.380000	102.70073700	
15.400000	103.01866150	
15.420000	103.68715668	
15.440000	104.48907471	
15.460000	104.95073700	
15.480000	104.98773193	
15.500000	104.70719147	
15.520000	104.44501495	
15.540000	104.20374298	
15.559999	104.25734711	
15.580000	104.36587524	
15.599999	104.42686462	
15.620000	104.25411224	
15.639999	104.07514191	
15.660000	103.99771881	
15.679999	104.10214233	
15.700000	104.35731506	
15.719999	104.87794495	
15.740000	105.60022736	
15.759999	106.43756866	
15.780000	107.54073334	
15.799999	108.87967682	
15.820000	110.71849823	
15.839999	112.98846436	
15.860000	115.65686798	
15.880000	118.44431305	
15.900000	120.98249817	
15.920000	123.05397034	
15.940000	124.50784302	
15.960000	125.34672546	
15.980000	125.40989685	
16.000000	124.87432861	
16.020000	123.67100525	
16.039999	122.06121826	
16.059999	119.81656647	
16.080000	117.10927582	
16.100000	113.89986420	
16.119999	110.58423615	
16.139999	107.29170227	
16.160000	104.62224579	
16.180000	102.87149048	
16.199999	102.49524689	
16.219999	103.14766693	
16.240000	103.98275757	
16.260000	104.24626923	
16.279999	104.06501007	
16.299999	103.98052979	
16.320000	104.36215210	
16.340000	104.90889740	
16.359999	105.30142975	
16.379999	105.43484497	
16.400000	105.26450348	
16.420000	105.09152222	
16.440001	104.99611664	
16.459999	105.09388733	
16.480000	105.19543457	
16.500000	105.16691589	
16.520000	105.01675415	
16.539999	104.98780060	
16.559999	105.10524750	
16.580000	105.41401672	
16.600000	105.85099792	
16.619999	106.28778076	
16.639999	106.88492584	
16.660000	107.62013245	
16.680000	108.54124451	
16.699999	109.74166107	
16.719999	111.18588257	
16.740000	113.13484955	
16.760000	115.34425354	
16.779999	117.95292664	
16.799999	120.57789612	
16.820000	122.95883179	
16.840000	124.82275391	
16.859999	126.06282043	
16.879999	126.65679932	
16.900000	126.36551666	
16.920000	125.36500549	
16.940001	123.62048340	
16.959999	121.46109009	
16.980000	118.59614563	
17.000000	115.37782288	
17.020000	111.78482056	
17.039999	108.19215393	
17.059999	104.82506561	
17.080000	102.25552368	
17.100000	100.94556427	
17.119999	101.05182648	
17.139999	101.94216919	
17.160000	102.76165771	
17.180000	103.02077484	
17.199999	103.12565613	
17.219999	103.49304962	
17.240000	104.26259613	
17.260000	104.98249817	
17.279999	105.35474396	
17.299999	105.43241882	
17.320000	105.34591675	
17.340000	105.37441254	
17.359999	105.48622131	
17.379999	105.65050507	
17.400000	105.81108856	
17.420000	105.89955139	
17.440001	105.91699982	
17.459999	105.97069550	
17.480000	106.06571960	
17.500000	106.46878052	
17.520000	107.04618835	
17.539999	108.16800690	
17.559999	109.76271057	
17.580000	112.10681915	
17.600000	114.78723907	
17.619999	117.72195435	
17.639999	120.34959412	
17.660000	122.44735718	
17.680000	123.79367065	
17.699999	124.51435852	
17.719999	124.75825500	
17.740000	124.48886108	
17.760000	123.85421753	
17.779999	122.83705139	
17.799999	121.44982147	
17.820000	119.46114349	
17.840000	117.02273560	
17.859999	114.16954803	
17.879999	111.22451782	
17.900000	108.16462708	
17.920000	105.46089172	
17.940001	103.22298431	
17.959999	102.10443115	
17.980000	102.19502258	
18.000000	102.93044281	
18.020000	103.39315033	
18.039999	103.26349640	
18.059999	103.19889832	
18.080000	103.60183716	
18.100000	104.28984833	
18.119999	104.75552368	
18.139999	104.81452942	
18.160000	104.58770752	
18.180000	104.25270844	
18.199999	103.96518707	
18.219999	103.84066772	
18.240000	103.92102814	
18.260000	104.07585907	
18.279999	104.20349121	
18.299999	104.29351807	
18.320000	104.37174225	
18.340000	104.57104492	
18.359999	104.95235443	
18.379999	105.70715332	
18.400000	106.62983704	
18.420000	108.06664276	
18.440001	109.79333496	
18.459999	112.26143646	
18.480000	115.09037781	
18.500000	118.36164093	
18.520000	121.43834686	
18.539999	124.01503754	
18.559999	125.62417603	
18.580000	126.40905762	
18.600000	126.58016968	
18.619999	126.31426239	
18.639999	125.57859802	
18.660000	124.39217377	
18.680000	122.75129700	
18.699999	120.58981323	
18.719999	117.95390320	
18.740000	114.96618652	
18.760000	111.92113495	
18.779999	108.98345947	
18.799999	106.43594360	
18.820000	104.36779785	
18.840000	103.20143127	
18.859999	103.18457794	
18.879999	103.84390259	
18.900000	104.35739899	
18.920000	104.33643341	
18.939999	104.13253021	
18.959999	104.24085236	
18.980000	104.51224518	
19.000000	104.77111816	
19.020000	104.74519348	
19.039999	104.52944183	
19.059999	104.20778656	
19.080000	103.97361755	
19.100000	103.89300537	
19.119999	104.02388763	
19.139999	103.98423767	
19.160000	103.91472626	
19.180000	103.64356232	
19.199999	103.56700897	
19.219999	103.51616669	
19.240000	103.75576019	
19.260000	104.09925079	
19.279999	104.68281555	
19.299999	105.53971863	
19.320000	106.59900665	
19.340000	108.02516937	
19.359999	109.64901733	
19.379999	111.94795990	
19.400000	114.55084229	
19.420000	117.56907654	
19.439999	120.44737244	
19.459999	122.94761658	
19.480000	124.67616272	
19.500000	125.73976898	
19.520000	126.19416809	
19.539999	126.10047913	
19.559999	125.38480377	
19.580000	124.19224548	
19.600000	122.56699371	
19.619999	120.45005798	
19.639999	117.82670593	
19.660000	114.85926819	
19.680000	111.75077057	
19.699999	108.71736145	
19.719999	105.87786102	
19.740000	103.59840393	
19.760000	102.22206116	
19.779999	102.23245239	
19.799999	102.97359467	
19.820000	103.70764160	
19.840000	103.74462128	
19.859999	103.38161469	
19.879999	103.11689758	
19.900000	103.26522827	
19.920000	103.59996796	
19.939999	103.99644470	
19.959999	104.12016296	
19.980000	104.12418365	
20.000000	103.97311401	
20.020000	103.88594055	
20.039999	103.89641571	
20.059999	103.91161346	
20.080000	103.79450226	
20.100000	103.66287231	
20.119999	103.52117920	
20.139999	103.43611145	
20.160000	103.50088501	
20.180000	103.70042419	
20.199999	104.03958130	
20.219999	104.45951080	
20.240000	105.09036255	
20.260000	105.99741364	
20.279999	106.99547577	
20.299999	108.50012207	
20.320000	110.31284332	
20.340000	112.87561798	
20.359999	115.75325012	
20.379999	119.01633453	
20.400000	121.85638428	
20.420000	124.07612610	
20.439999	125.40695190	
20.459999	126.13917542	
20.480000	126.23012543	
20.500000	125.71630859	
20.520000	124.71118164	
20.539999	123.29745483	
20.559999	121.58467102	
20.580000	119.24269867	
20.600000	116.53878021	
20.619999	113.55436707	
20.639999	110.67523193	
20.660000	107.73870850	
20.680000	105.13566589	
20.699999	103.15177917	
20.719999	102.24356079	
20.740000	102.36515045	
20.760000	102.98184204	
20.779999	103.35113525	
20.799999	103.26461029	
20.820000	103.17601776	
20.840000	103.41767883	
20.859999	103.88864136	
20.879999	104.16463470	
20.900000	104.23537445	
20.920000	103.90889740	
20.939999	103.66646576	
20.959999	103.42334747	
20.980000	103.52502441	
21.000000	103.56085205	
21.020000	103.60248566	
21.039999	103.55861664	
21.059999	103.55076599	
21.080000	103.67770386	
21.100000	103.98777008	
21.119999	104.54986572	
21.139999	105.38038635	
21.160000	106.39727020	
21.180000	107.84164429	
21.199999	109.43314362	
21.219999	111.73098755	
21.240000	114.36798859	
21.260000	117.46067810	
21.279999	120.40819550	
21.299999	123.11456299	
21.320000	125.13734436	
21.340000	126.52485657	
21.359999	127.20040894	
21.379999	127.41281128	
21.400000	127.09426880	
21.420000	126.35538483	
21.439999	125.23454285	
21.459999	123.55624390	
21.480000	121.53211975	
21.500000	119.09286499	
21.520000	116.40782166	
21.539999	113.48346710	
21.559999	110.68676758	
21.580000	108.15537262	
21.600000	106.05770111	
21.619999	104.70576477	
21.639999	104.63205719	
21.660000	105.21729279	
21.680000	105.77404022	
21.699999	105.67204285	
21.719999	105.48150635	
21.740000	105.40468597	
21.760000	105.55464935	
21.779999	105.68184662	
21.799999	105.73335266	
21.820000	105.66043091	
21.840000	105.58840942	
21.859999	105.66855621	
21.879999	105.82286072	
21.900000	105.95215607	
21.920000	105.96936035	
21.939999	106.00414276	
21.959999	106.08173370	
21.980000	106.29701996	
22.000000	106.70806122	
22.020000	107.31910706	
22.039999	108.01065063	
22.059999	108.67327118	
