Time	Left_Forefoot_y_baseline X
2.800000	0.01115274	
2.820000	0.00210659	
2.840000	-0.00593837	
2.860000	-0.01262739	
2.880000	-0.01385683	
2.900000	-0.01242433	
2.920000	-0.00961889	
2.940000	-0.00295362	
2.960000	0.00213525	
2.980000	0.00881833	
3.000000	0.01164158	
3.020000	0.01505762	
3.040000	0.01601931	
3.060000	0.01582219	
3.080000	0.01450412	
3.100000	0.00843574	
3.120000	-0.00012916	
3.140000	-0.00944798	
3.160000	-0.01403062	
3.180000	-0.01435056	
3.200000	-0.01374261	
3.220000	-0.01031242	
3.240000	-0.00723679	
3.260000	-0.00033939	
3.280000	0.00392987	
3.300000	0.00961503	
3.320000	0.01147924	
3.340000	0.01309086	
3.360000	0.01326178	
3.380000	0.01111406	
3.400000	0.00703640	
3.420000	-0.00275138	
3.440000	-0.01022011	
3.460000	-0.01587212	
3.480000	-0.01604243	
3.500000	-0.01476018	
3.520000	-0.01330762	
3.540000	-0.00845721	
3.560000	-0.00403363	
3.580000	0.00288180	
3.600000	0.00639938	
3.620000	0.01063097	
3.640000	0.01237030	
3.660000	0.01359504	
3.680000	0.01304317	
3.700000	0.00877126	
3.720000	0.00198214	
3.740000	-0.00715573	
3.760000	-0.01257315	
3.780000	-0.01475711	
3.800000	-0.01455629	
3.820000	-0.01145220	
3.840000	-0.00749266	
3.860000	-0.00078093	
3.880000	0.00307094	
3.900000	0.00829470	
3.920000	0.01074089	
3.940000	0.01350518	
3.960000	0.01384170	
3.980000	0.01322760	
4.000000	0.01225199	
4.020000	0.00657235	
4.040000	-0.00105563	
4.060000	-0.00940274	
4.080000	-0.01304641	
4.100000	-0.01210295	
4.120000	-0.01031427	
4.140000	-0.00518978	
4.160000	-0.00139503	
4.180000	0.00476606	
4.200000	0.00759135	
4.220000	0.01173307	
4.240000	0.01338235	
4.260000	0.01537000	
4.280000	0.01570816	
4.300000	0.01426892	
4.320000	0.00968176	
4.340000	-0.00013161	
4.360000	-0.00816777	
4.380000	-0.01431291	
4.400000	-0.01523180	
4.420000	-0.01555216	
4.440000	-0.01495403	
4.460000	-0.01100452	
4.480000	-0.00704519	
4.500000	-0.00002496	
4.520000	0.00364430	
4.540000	0.00838417	
4.560000	0.01004040	
4.580000	0.01171732	
4.600000	0.01167309	
4.620000	0.00983264	
4.640000	0.00645240	
4.660000	-0.00220463	
4.680000	-0.00916937	
4.700000	-0.01516692	
4.720000	-0.01584591	
4.740000	-0.01443572	
4.760000	-0.01247223	
4.780000	-0.00675820	
4.800000	-0.00278331	
4.820000	0.00368319	
4.840000	0.00639938	
4.860000	0.01063097	
4.880000	0.01237030	
4.900000	0.01515302	
4.920000	0.01619576	
4.940000	0.01574911	
4.960000	0.01396780	
4.980000	0.00740713	
5.000000	-0.00090845	
5.020000	-0.01049174	
5.040000	-0.01529567	
5.060000	-0.01662071	
5.080000	-0.01638570	
5.100000	-0.01426992	
5.120000	-0.01238953	
5.140000	-0.00690886	
5.160000	-0.00315833	
5.180000	0.00286357	
5.200000	0.00528519	
5.220000	0.00903593	
5.240000	0.01051530	
5.260000	0.01163626	
5.280000	0.01127802	
5.300000	0.00738543	
5.320000	0.00113611	
5.340000	-0.00735326	
5.360000	-0.01230806	
5.380000	-0.01428711	
5.400000	-0.01402633	
5.420000	-0.01080637	
5.440000	-0.00726976	
5.460000	-0.00027490	
5.480000	0.00376058	
5.500000	0.00924575	
5.520000	0.01127270	
5.540000	0.01356986	
5.560000	0.01383986	
5.580000	0.01325217	
5.600000	0.01239446	
5.620000	0.00758357	
5.640000	0.00094041	
5.660000	-0.00749348	
5.680000	-0.01197460	
5.700000	-0.01327711	
5.720000	-0.01278849	
5.740000	-0.00982933	
5.760000	-0.00678113	
5.780000	-0.00027490	
5.800000	0.00376058	
5.820000	0.00860032	
5.840000	0.00998165	
5.860000	0.01142091	
5.880000	0.01147863	
5.900000	0.00984962	
5.920000	0.00640450	
5.940000	-0.00216204	
5.960000	-0.00904164	
5.980000	-0.01458904	
6.000000	-0.01508586	
6.020000	-0.01427852	
6.040000	-0.01308326	
6.060000	-0.00925043	
6.080000	-0.00580880	
6.100000	0.00037789	
6.120000	0.00418206	
6.140000	0.00938863	
6.160000	0.01188783	
6.180000	0.01462080	
6.200000	0.01503859	
6.220000	0.01380710	
6.240000	0.01044448	
6.260000	0.00279745	
6.280000	-0.00457485	
6.300000	-0.01088661	
6.320000	-0.01292032	
6.340000	-0.01259199	
6.360000	-0.01154862	
6.380000	-0.00757988	
6.400000	-0.00392351	
6.420000	0.00257085	
6.440000	0.00635946	
6.460000	0.01120412	
6.480000	0.01321839	
6.500000	0.01573601	
6.520000	0.01652226	
6.540000	0.01557265	
6.560000	0.01313815	
6.580000	0.00630337	
6.600000	-0.00172071	
6.620000	-0.01034948	
6.640000	-0.01446152	
6.660000	-0.01539209	
6.680000	-0.01502526	
6.700000	-0.01288921	
6.720000	-0.01108027	
6.740000	-0.00531015	
6.760000	-0.00142533	
6.780000	0.00539818	
6.800000	0.00833729	
6.820000	0.01242313	
6.840000	0.01369984	
6.860000	0.01439276	
6.880000	0.01399359	
6.900000	0.01088479	
6.920000	0.00545755	
6.940000	-0.00389402	
6.960000	-0.01083401	
6.980000	-0.01520069	
7.000000	-0.01569751	
7.020000	-0.01512147	
7.040000	-0.01428752	
7.060000	-0.01057465	
7.080000	-0.00718951	
7.100000	-0.00096025	
7.120000	0.00239031	
7.140000	0.00694491	
7.160000	0.00872704	
7.180000	0.01100372	
7.200000	0.01149911	
7.220000	0.01116073	
7.240000	0.01032719	
7.260000	0.00531794	
7.280000	-0.00190493	
7.300000	-0.01043198	
7.320000	-0.01487051	
7.340000	-0.01573189	
7.360000	-0.01528934	
7.380000	-0.01319441	
7.400000	-0.01152098	
7.420000	-0.00656456	
7.440000	-0.00286601	
7.460000	0.00309406	
7.480000	0.00598015	
7.500000	0.00939518	
7.520000	0.01044038	
7.540000	0.00978452	
7.560000	0.00829308	
7.580000	0.00255448	
7.600000	-0.00358185	
7.620000	-0.01135068	
7.640000	-0.01484615	
7.660000	-0.01645182	
7.680000	-0.01639962	
7.700000	-0.01486273	
7.720000	-0.01332584	
7.740000	-0.00910224	
7.760000	-0.00638974	
7.780000	-0.00021677	
7.800000	0.00324391	
7.820000	0.00831968	
7.840000	0.00993477	
7.860000	0.01201822	
7.880000	0.01248699	
7.900000	0.01199858	
7.920000	0.01104118	
7.940000	0.00559184	
7.960000	-0.00157332	
7.980000	-0.01031816	
8.000000	-0.01457083	
8.020000	-0.01535565	
8.040000	-0.01456060	
8.059999	-0.01110093	
8.080000	-0.00789757	
8.099999	-0.00124519	
8.120000	0.00274239	
8.139999	0.00872253	
8.160000	0.01125386	
8.179999	0.01480421	
8.200000	0.01588872	
8.220000	0.01678407	
8.240000	0.01666065	
8.260000	0.01465130	
8.280000	0.01047559	
8.300000	0.00136864	
8.320000	-0.00617112	
8.340000	-0.01286976	
8.360000	-0.01463653	
8.380000	-0.01568706	
8.400000	-0.01522301	
8.420000	-0.01297088	
8.440000	-0.01085059	
8.460000	-0.00513840	
8.480000	-0.00109698	
8.500000	0.00576481	
8.520000	0.00926110	
8.540000	0.01350087	
8.559999	0.01452664	
8.580000	0.01558657	
8.599999	0.01578555	
8.620000	0.01372051	
8.639999	0.00840320	
8.660000	-0.00113629	
8.679999	-0.00835057	
8.700000	-0.01297048	
8.720000	-0.01336801	
8.740000	-0.01222126	
8.760000	-0.01067680	
8.780000	-0.00577870	
8.800000	-0.00215569	
8.820000	0.00450200	
8.840000	0.00780547	
8.860000	0.01244298	
8.880000	0.01404600	
8.900000	0.01604593	
8.920000	0.01644365	
8.940000	0.01537348	
8.960000	0.01307121	
8.980000	0.00611526	
9.000000	-0.00190003	
9.020000	-0.01035848	
9.040000	-0.01423430	
9.059999	-0.01529895	
9.080000	-0.01508586	
9.099999	-0.01322266	
9.120000	-0.01164360	
9.139999	-0.00646180	
9.160000	-0.00276326	
9.179999	0.00375608	
9.200000	0.00667286	
9.220000	0.01090670	
9.240000	0.01269333	
9.260000	0.01468056	
9.280000	0.01525536	
9.300000	0.01340446	
9.320000	0.00905231	
9.340000	-0.00006692	
9.360000	-0.00713485	
9.380000	-0.01225790	
9.400000	-0.01262718	
9.420000	-0.01227039	
9.440000	-0.01158383	
9.460000	-0.00850880	
9.480000	-0.00572732	
9.500000	0.00000267	
9.520000	0.00339621	
9.540000	0.00895979	
9.559999	0.01160105	
9.580000	0.01468506	
9.599999	0.01523326	
9.620000	0.01416226	
9.639999	0.01211055	
9.660000	0.00642456	
9.679999	-0.00081326	
9.700000	-0.00894728	
9.719999	-0.01351334	
9.740000	-0.01452743	
9.760000	-0.01414628	
9.780000	-0.01235944	
9.800000	-0.01096830	
9.820000	-0.00671685	
9.840000	-0.00368440	
9.860000	0.00178787	
9.880000	0.00443609	
9.900000	0.00918107	
9.920000	0.01150155	
9.940000	0.01376350	
9.960000	0.01374160	
9.980000	0.01224709	
10.000000	0.01030651	
10.020000	0.00447416	
10.040000	-0.00220114	
10.059999	-0.01003629	
10.080000	-0.01398006	
10.099999	-0.01560661	
10.120000	-0.01558860	
10.139999	-0.01451065	
10.160000	-0.01350085	
10.179999	-0.00994539	
10.200000	-0.00740752	
10.219999	-0.00112359	
10.240000	0.00259911	
10.260000	0.00834650	
10.280000	0.01034336	
10.300000	0.01298483	
10.320000	0.01355880	
10.340000	0.01340282	
10.360000	0.01260243	
10.380000	0.00930798	
10.400000	0.00366846	
10.420000	-0.00525160	
10.440000	-0.01183438	
10.460000	-0.01615193	
10.480000	-0.01718895	
10.500000	-0.01724710	
10.520000	-0.01649338	
10.540000	-0.01392643	
10.559999	-0.01220448	
10.580000	-0.00816122	
10.599999	-0.00593080	
10.620000	-0.00045668	
10.639999	0.00293338	
10.660000	0.00718932	
10.679999	0.00822388	
10.700000	0.00999394	
10.719999	0.01089789	
10.740000	0.01032740	
10.760000	0.00840381	
10.780000	0.00276983	
10.800000	-0.00393373	
10.820000	-0.01114516	
10.840000	-0.01462978	
10.860000	-0.01525965	
10.880000	-0.01500909	
10.900000	-0.01307078	
10.920000	-0.01144320	
10.940000	-0.00602107	
10.960000	-0.00212929	
10.980000	0.00447007	
11.000000	0.00735083	
11.020000	0.01171650	
11.040000	0.01364601	
11.059999	0.01550940	
11.080000	0.01571493	
11.099999	0.01436636	
11.120000	0.01290888	
11.139999	0.00790045	
11.160000	0.00123292	
11.179999	-0.00730905	
11.200000	-0.01229987	
11.219999	-0.01415488	
11.240000	-0.01396020	
11.259999	-0.01191074	
11.280000	-0.00992739	
11.300000	-0.00440803	
11.320000	-0.00074388	
11.340000	0.00545181	
11.360000	0.00811088	
11.380000	0.01233244	
11.400000	0.01389411	
11.420000	0.01489919	
11.440000	0.01434240	
11.460000	0.01134884	
11.480000	0.00712053	
11.500000	-0.00206296	
11.520000	-0.00881463	
11.540000	-0.01479313	
11.559999	-0.01588522	
11.580000	-0.01621908	
11.599999	-0.01553395	
11.620000	-0.01291807	
11.639999	-0.01105651	
11.660000	-0.00581986	
11.679999	-0.00217658	
11.700000	0.00373253	
11.719999	0.00626694	
11.740000	0.00991061	
11.759999	0.01128908	
11.780000	0.01303989	
11.800000	0.01341265	
11.820000	0.01269333	
11.840000	0.01160105	
11.860000	0.00694777	
11.880000	-0.00000429	
11.900000	-0.00879601	
11.920000	-0.01400749	
11.940000	-0.01582728	
11.960000	-0.01580763	
11.980000	-0.01493929	
12.000000	-0.01407012	
12.020000	-0.01025696	
12.040000	-0.00690845	
12.059999	-0.00027286	
12.080000	0.00358945	
12.099999	0.00886378	
12.120000	0.01085122	
12.139999	0.01276374	
12.160000	0.01285975	
12.179999	0.01155560	
12.200000	0.01015504	
12.219999	0.00509031	
12.240000	-0.00062576	
12.259999	-0.00813216	
12.280000	-0.01197460	
12.300000	-0.01336820	
12.320000	-0.01297048	
12.340000	-0.00995052	
12.360000	-0.00714467	
12.380000	-0.00123249	
12.400000	0.00210720	
12.420000	0.00790107	
12.440000	0.01063649	
12.460000	0.01395695	
12.480000	0.01463635	
12.500000	0.01411395	
12.520000	0.01295575	
12.540000	0.00910901	
12.559999	0.00326397	
12.580000	-0.00587288	
12.599999	-0.01231687	
12.620000	-0.01634477	
12.639999	-0.01708129	
12.660000	-0.01679818	
12.679999	-0.01564857	
12.700000	-0.01292503	
12.719999	-0.01123543	
12.740000	-0.00604789	
12.759999	-0.00243451	
12.780000	0.00480783	
12.799999	0.00842163	
12.820000	0.01357108	
12.840000	0.01503183	
12.860000	0.01732613	
12.880000	0.01808475	
12.900000	0.01762274	
12.920000	0.01511331	
12.940000	0.00840381	
12.960000	-0.00033426	
12.980000	-0.00933374	
13.000000	-0.01413298	
13.020000	-0.01537530	
13.040000	-0.01514174	
13.059999	-0.01359993	
13.080000	-0.01232341	
13.099999	-0.00803615	
13.120000	-0.00427803	
13.139999	0.00306521	
13.160000	0.00827833	
13.179999	0.01401426	
13.200000	0.01619700	
13.219999	0.01854901	
13.240000	0.01943803	
13.259999	0.01851544	
13.280000	0.01596527	
13.299999	0.00982198	
13.320000	0.00146833	
13.340000	-0.00816286	
13.360000	-0.01403962	
13.380000	-0.01644343	
13.400000	-0.01699245	
13.420000	-0.01647967	
13.440000	-0.01541768	
13.460000	-0.01285216	
13.480000	-0.00999084	
13.500000	-0.00336814	
13.520000	0.00190885	
13.540000	0.00805500	
13.559999	0.01043998	
13.580000	0.01359688	
13.599999	0.01459071	
13.620000	0.01452847	
13.639999	0.01246345	
13.660000	0.00650091	
13.679999	-0.00077499	
13.700000	-0.00906478	
13.719999	-0.01352152	
13.740000	-0.01612042	
13.759999	-0.01663257	
13.780000	-0.01601806	
13.799999	-0.01489180	
13.820000	-0.01177379	
13.840000	-0.00977141	
13.860000	-0.00458468	
13.880000	-0.00131458	
13.900000	0.00508520	
13.920000	0.00830004	
13.940000	0.01249211	
13.960000	0.01354428	
13.980000	0.01405624	
14.000000	0.01351623	
14.020000	0.01050876	
14.040000	0.00589581	
14.059999	-0.00308423	
14.080000	-0.00959700	
14.099999	-0.01492824	
14.120000	-0.01589197	
14.139999	-0.01602216	
14.160000	-0.01518902	
14.179999	-0.01303250	
14.200000	-0.01117361	
14.219999	-0.00539550	
14.240000	-0.00082003	
14.259999	0.00632834	
14.280000	0.00955813	
14.299999	0.01427792	
14.320000	0.01588851	
14.340000	0.01829252	
14.360000	0.01898012	
14.380000	0.01822619	
14.400000	0.01512292	
14.420000	0.00759135	
14.440000	-0.00135715	
14.460000	-0.01059513	
14.480000	-0.01526681	
14.500000	-0.01678099	
14.520000	-0.01644999	
14.540000	-0.01510346	
14.559999	-0.01405662	
14.580000	-0.00993414	
14.599999	-0.00641246	
14.620000	0.00039898	
14.639999	0.00437365	
14.660000	0.01040477	
14.679999	0.01314571	
14.700000	0.01617858	
14.719999	0.01670875	
14.740000	0.01598001	
14.759999	0.01480871	
14.780000	0.01050958	
14.799999	0.00486474	
14.820000	-0.00469644	
14.839999	-0.01112080	
14.860000	-0.01513335	
14.880000	-0.01531696	
14.900000	-0.01512475	
14.920000	-0.01474032	
14.940000	-0.01209088	
14.960000	-0.00890388	
14.980000	-0.00188366	
15.000000	0.00305599	
15.020000	0.00908731	
15.040000	0.01128539	
15.059999	0.01401857	
15.080000	0.01473726	
15.099999	0.01455878	
15.120000	0.01362923	
15.139999	0.00938720	
15.160000	0.00289571	
15.179999	-0.00666875	
15.200000	-0.01290211	
15.219999	-0.01598266	
15.240000	-0.01593864	
15.259999	-0.01527418	
15.280000	-0.01455773	
15.299999	-0.01167266	
15.320000	-0.00881974	
15.339999	-0.00226828	
15.360000	0.00230883	
15.380000	0.00871004	
15.400000	0.01135418	
15.420000	0.01480421	
15.440000	0.01588872	
15.460000	0.01544984	
15.480000	0.01399237	
15.500000	0.00933295	
15.520000	0.00278579	
15.540000	-0.00673446	
15.559999	-0.01311909	
15.580000	-0.01690647	
15.599999	-0.01772118	
15.620000	-0.01714228	
15.639999	-0.01574908	
15.660000	-0.01237008	
15.679999	-0.00958963	
15.700000	-0.00256981	
15.719999	0.00263636	
15.740000	0.00892600	
15.759999	0.01106411	
15.780000	0.01387404	
15.799999	0.01480544	
15.820000	0.01538351	
15.839999	0.01511863	
15.860000	0.01200491	
15.880000	0.00711727	
15.900000	-0.00303674	
15.920000	-0.01034211	
15.940000	-0.01634477	
15.960000	-0.01708129	
15.980000	-0.01781759	
16.000000	-0.01777932	
16.020000	-0.01636913	
16.039999	-0.01502281	
16.059999	-0.01075110	
16.080000	-0.00727405	
16.100000	-0.00016253	
16.119999	0.00419904	
16.139999	0.00974420	
16.160000	0.01169623	
16.180000	0.01333731	
16.199999	0.01321696	
16.219999	0.01197483	
16.240000	0.00954829	
16.260000	0.00286317	
16.279999	-0.00409278	
16.299999	-0.01202516	
16.320000	-0.01567642	
16.340000	-0.01842372	
16.359999	-0.01890558	
16.379999	-0.01909186	
16.400000	-0.01876679	
16.420000	-0.01715273	
16.440001	-0.01579268	
16.459999	-0.01109910	
16.480000	-0.00750700	
16.500000	-0.00087979	
16.520000	0.00258683	
16.539999	0.00834158	
16.559999	0.01097485	
16.580000	0.01488568	
16.600000	0.01631367	
16.619999	0.01917908	
16.639999	0.02059357	
16.660000	0.02103285	
16.680000	0.02005705	
16.699999	0.01642953	
16.719999	0.01057427	
16.740000	-0.00050744	
16.760000	-0.00893684	
16.779999	-0.01597017	
16.799999	-0.01777686	
16.820000	-0.01958355	
16.840000	-0.01958355	
16.859999	-0.01858400	
16.879999	-0.01754677	
16.900000	-0.01386604	
16.920000	-0.01063646	
16.940001	-0.00390446	
16.959999	0.00018363	
16.980000	0.00649436	
17.000000	0.00926459	
17.020000	0.01275802	
17.039999	0.01348060	
17.059999	0.01322760	
17.080000	0.01225199	
17.100000	0.00869469	
17.119999	0.00374092	
17.139999	-0.00511138	
17.160000	-0.01149151	
17.180000	-0.01586086	
17.199999	-0.01633146	
17.219999	-0.01661886	
17.240000	-0.01652122	
17.260000	-0.01459375	
17.279999	-0.01268861	
17.299999	-0.00719933	
17.320000	-0.00276960	
17.340000	0.00440580	
17.359999	0.00797291	
17.379999	0.01227246	
17.400000	0.01396023	
17.420000	0.01591778	
17.440001	0.01643957	
17.459999	0.01432787	
17.480000	0.01008993	
17.500000	0.00160098	
17.520000	-0.00595556	
17.539999	-0.01288410	
17.559999	-0.01559883	
17.580000	-0.01682766	
17.600000	-0.01682766	
17.619999	-0.01602216	
17.639999	-0.01499210	
17.660000	-0.01129766	
17.680000	-0.00773565	
17.699999	-0.00098850	
17.719999	0.00347625	
17.740000	0.00871107	
17.760000	0.01056443	
17.779999	0.01290826	
17.799999	0.01363331	
17.820000	0.01232037	
17.840000	0.00861241	
17.859999	0.00066262	
17.879999	-0.00605199	
17.900000	-0.01279341	
17.920000	-0.01514420	
17.940001	-0.01649256	
17.959999	-0.01629236	
17.980000	-0.01445559	
18.000000	-0.01272237	
18.020000	-0.00780360	
18.039999	-0.00368665	
18.059999	0.00278865	
18.080000	0.00626366	
18.100000	0.01060866	
18.119999	0.01249886	
18.139999	0.01508260	
18.160000	0.01596200	
18.180000	0.01580253	
18.199999	0.01474239	
18.219999	0.01050262	
18.240000	0.00434807	
18.260000	-0.00540860	
18.279999	-0.01198524	
18.299999	-0.01658447	
18.320000	-0.01751299	
18.340000	-0.01848881	
18.359999	-0.01844172	
18.379999	-0.01696502	
18.400000	-0.01544327	
18.420000	-0.01094127	
18.440001	-0.00754794	
18.459999	-0.00085461	
18.480000	0.00300974	
18.500000	0.00900564	
18.520000	0.01170380	
18.539999	0.01497719	
18.559999	0.01576017	
18.580000	0.01754639	
18.600000	0.01855843	
18.619999	0.01960179	
18.639999	0.01964191	
18.660000	0.01826899	
18.680000	0.01685613	
18.699999	0.01160288	
18.719999	0.00401400	
18.740000	-0.00690702	
18.760000	-0.01398784	
18.779999	-0.01806876	
18.799999	-0.01863128	
18.820000	-0.01938581	
18.840000	-0.01933832	
18.859999	-0.01854612	
18.879999	-0.01753429	
18.900000	-0.01415426	
18.920000	-0.01152529	
18.939999	-0.00561106	
18.959999	-0.00211804	
18.980000	0.00396077	
19.000000	0.00672710	
19.020000	0.01136461	
19.039999	0.01323558	
19.059999	0.01656955	
19.080000	0.01801495	
19.100000	0.01970106	
19.119999	0.01992440	
19.139999	0.01823378	
19.160000	0.01606598	
19.180000	0.00983119	
19.199999	0.00277126	
19.219999	-0.00676844	
19.240000	-0.01223335	
19.260000	-0.01534705	
19.279999	-0.01574458	
19.299999	-0.01555216	
19.320000	-0.01495403	
19.340000	-0.01303250	
19.359999	-0.01067045	
19.379999	-0.00541331	
19.400000	-0.00095819	
19.420000	0.00586286	
19.439999	0.00986865	
19.459999	0.01601112	
19.480000	0.01874839	
19.500000	0.02264284	
19.520000	0.02385569	
19.539999	0.02447265	
19.559999	0.02394474	
19.580000	0.02156672	
19.600000	0.01746961	
19.619999	0.00881465	
19.639999	-0.00095943	
19.660000	-0.01023239	
19.680000	-0.01504081	
19.699999	-0.01741576	
19.719999	-0.01797563	
19.740000	-0.01759098	
19.760000	-0.01664650	
19.779999	-0.01413298	
19.799999	-0.01229537	
19.820000	-0.00704765	
19.840000	-0.00245170	
19.859999	0.00501662	
19.879999	0.00928730	
19.900000	0.01418950	
19.920000	0.01595053	
19.939999	0.01886958	
19.959999	0.02011211	
19.980000	0.02083983	
20.000000	0.02019686	
20.020000	0.01779550	
20.039999	0.01401488	
20.059999	0.00485286	
20.080000	-0.00400005	
20.100000	-0.01271909	
20.119999	-0.01605737	
20.139999	-0.01824419	
20.160000	-0.01867078	
20.180000	-0.01867078	
20.199999	-0.01808617	
20.219999	-0.01630874	
20.240000	-0.01496242	
20.260000	-0.01077914	
20.279999	-0.00737844	
20.299999	-0.00055064	
20.320000	0.00328219	
20.340000	0.00910164	
20.359999	0.01149829	
20.379999	0.01499254	
20.400000	0.01615380	
20.420000	0.01753350	
20.439999	0.01785384	
20.459999	0.01599926	
20.480000	0.01151343	
20.500000	0.00317186	
20.520000	-0.00463586	
20.539999	-0.01137912	
20.559999	-0.01430513	
20.580000	-0.01581950	
20.600000	-0.01598510	
20.619999	-0.01535565	
20.639999	-0.01456060	
20.660000	-0.01080637	
20.680000	-0.00712319	
20.699999	-0.00047101	
20.719999	0.00339355	
20.740000	0.00922261	
20.760000	0.01208271	
20.779999	0.01638880	
20.799999	0.01800615	
20.820000	0.01996534	
20.840000	0.02004333	
20.859999	0.01851279	
20.879999	0.01664038	
20.900000	0.01170421	
20.920000	0.00503014	
20.939999	-0.00496645	
20.959999	-0.01162681	
20.980000	-0.01639779	
21.000000	-0.01778914	
21.020000	-0.01924579	
21.039999	-0.01918888	
21.059999	-0.01852648	
21.080000	-0.01777256	
21.100000	-0.01512270	
21.119999	-0.01276250	
21.139999	-0.00731540	
21.160000	-0.00375707	
21.180000	0.00183269	
21.199999	0.00451387	
21.219999	0.00890553	
21.240000	0.01089299	
21.260000	0.01244298	
21.279999	0.01221862	
21.299999	0.01175497	
21.320000	0.01151548	
21.340000	0.01043548	
21.359999	0.00959517	
21.379999	0.00537424	
21.400000	-0.00101347	
21.420000	-0.01019186	
21.439999	-0.01594110	
21.459999	-0.01964374	
21.480000	-0.02047707	
21.500000	-0.02171920	
21.520000	-0.02202462	
21.539999	-0.02200148	
21.559999	-0.02162893	
21.580000	-0.01983164	
21.600000	-0.01797952	
21.619999	-0.01252791	
21.639999	-0.00640100	
21.660000	0.00266665	
21.680000	0.00835817	
21.699999	0.01264624	
21.719999	0.01353097	
21.740000	0.01539007	
21.760000	0.01657712	
21.779999	0.01840368	
21.799999	0.01904275	
21.820000	0.01912054	
21.840000	0.01855925	
21.859999	0.01612453	
21.879999	0.01149951	
21.900000	0.00256082	
21.920000	-0.00756882	
21.939999	-0.01608582	
21.959999	-0.02028976	
21.980000	-0.02248560	
22.000000	-0.02358955	
22.020000	-0.02474162	
