Time	Knee_Ankle_Angle_right X
4.020000	83.76345825	
4.040000	83.96526337	
4.060000	84.08280182	
4.080000	84.01659393	
4.100000	83.76710510	
4.120000	83.32121277	
4.140000	82.62001038	
4.160000	81.70167542	
4.180000	80.56304169	
4.200000	79.28657532	
4.220000	77.86321259	
4.240000	76.34310913	
4.260000	74.72326660	
4.280000	73.03900909	
4.300000	71.30477142	
4.320000	69.63750458	
4.340000	68.21842194	
4.360000	67.29474640	
4.380000	67.07176208	
4.400000	67.68148804	
4.420000	69.16172791	
4.440000	71.44091797	
4.460000	74.30734253	
4.480000	77.50831604	
4.500000	80.67101288	
4.520000	83.37416077	
4.540000	85.32609558	
4.560000	86.47532654	
4.580000	86.87718964	
4.600000	86.70479584	
4.620000	86.23334503	
4.640000	85.72338867	
4.660000	85.22245789	
4.680000	84.69334412	
4.700000	84.12995148	
4.720000	83.54484558	
4.740000	82.95514679	
4.760000	82.39081573	
4.780000	81.97608948	
4.800000	81.74916077	
4.820000	81.77124786	
4.840000	81.95629120	
4.860000	82.27082062	
4.880000	82.59467316	
4.900000	82.88849640	
4.920000	83.08318329	
4.940000	83.18425751	
4.960000	83.19559479	
4.980000	83.11109161	
5.000000	82.92070007	
5.020000	82.61544800	
5.040000	82.18963623	
5.060000	81.63834381	
5.080000	80.96931458	
5.100000	80.15216064	
5.120000	79.17053223	
5.140000	77.98062897	
5.160000	76.58413696	
5.180000	74.97916412	
5.200000	73.22795105	
5.220000	71.39520264	
5.240000	69.61894989	
5.260000	68.07527161	
5.280000	66.97660828	
5.300000	66.50518036	
5.320000	66.75839233	
5.340000	67.78156281	
5.360000	69.51696777	
5.380000	71.84606171	
5.400000	74.60222626	
5.420000	77.60315704	
5.440000	80.62075043	
5.460000	83.36717224	
5.480000	85.55078888	
5.500000	87.04212189	
5.520000	87.85780334	
5.540000	88.11567688	
5.560000	87.96359253	
5.580000	87.63632965	
5.600000	87.28091431	
5.620000	86.93949127	
5.640000	86.57347870	
5.660000	86.20066833	
5.680000	85.87738800	
5.700000	85.62432098	
5.720000	85.48435974	
5.740000	85.45286560	
5.760000	85.53588104	
5.780000	85.64736176	
5.800000	85.68662262	
5.820000	85.55722809	
5.840000	85.25344849	
5.860000	84.75519562	
5.880000	84.08850098	
5.900000	83.24725342	
5.920000	82.24092102	
5.940000	80.97246552	
5.960000	79.41579437	
5.980000	77.51277161	
6.000000	75.34866333	
6.020000	72.97872162	
6.040000	70.62794495	
6.060000	68.46039581	
6.080000	66.74365997	
6.100000	65.63365173	
6.120000	65.29602814	
6.140000	65.75321960	
6.160000	66.97850037	
6.180000	68.87457275	
6.200000	71.26685333	
6.220000	73.99203491	
6.240000	76.83509064	
6.260000	79.61899567	
6.280000	82.09789276	
6.300000	84.06534576	
6.320000	85.39894867	
6.340000	86.12662506	
6.360000	86.36202240	
6.380000	86.24555206	
6.400000	85.98278809	
6.420000	85.72461700	
6.440000	85.54172516	
6.460000	85.39702606	
6.480000	85.29893494	
6.500000	85.24073792	
6.520000	85.22962952	
6.540000	85.24951172	
6.560000	85.34227753	
6.580000	85.47906494	
6.600000	85.67752838	
6.620000	85.87490082	
6.640000	86.07614136	
6.660000	86.18767548	
6.680000	86.18611145	
6.700000	86.01487732	
6.720000	85.69448853	
6.740000	85.23158264	
6.760000	84.69432068	
6.780000	84.11651611	
6.800000	83.52739716	
6.820000	82.89227295	
6.840000	82.16702271	
6.860000	81.24349976	
6.880000	80.06980133	
6.900000	78.60214233	
6.920000	76.88549042	
6.940000	74.95008087	
6.960000	72.92351532	
6.980000	70.97994232	
7.000000	69.34070587	
7.020000	68.20727539	
7.040000	67.73490143	
7.060000	68.04025269	
7.080000	69.08655548	
7.100000	70.80185699	
7.120000	72.99597168	
7.140000	75.51529694	
7.160000	78.13665009	
7.180000	80.67070007	
7.200000	82.83827972	
7.220000	84.44937134	
7.240000	85.45884705	
7.260000	85.91725922	
7.280000	85.97251892	
7.300000	85.81027222	
7.320000	85.65827942	
7.340000	85.57466888	
7.360000	85.52872467	
7.380000	85.44737244	
7.400000	85.33040619	
7.420000	85.15648651	
7.440000	84.95112610	
7.460000	84.77117157	
7.480000	84.65328217	
7.500000	84.62403107	
7.520000	84.67859650	
7.540000	84.80054474	
7.560000	84.94483948	
7.580000	85.06608582	
7.600000	85.11413574	
7.620000	85.07009888	
7.640000	84.92438507	
7.660000	84.68855286	
7.680000	84.38938141	
7.700000	84.06226349	
7.720000	83.71633911	
7.740000	83.33518219	
7.760000	82.90338898	
7.780000	82.40882111	
7.800000	81.84639740	
7.820000	81.16471100	
7.840000	80.35604858	
7.860000	79.35694885	
7.880000	78.12651825	
7.900000	76.60002136	
7.920000	74.82020569	
7.940000	72.85643768	
7.960000	70.91665649	
7.980000	69.23775482	
8.000000	68.12655640	
8.020000	67.77938080	
8.040000	68.31244659	
8.059999	69.69750214	
8.080000	71.82165527	
8.099999	74.48766327	
8.120000	77.46955872	
8.139999	80.52998352	
8.160000	83.42459869	
8.179999	85.92040253	
8.200000	87.76309967	
8.220000	88.87359619	
8.240000	89.29838562	
8.260000	89.20770264	
8.280000	88.79782867	
8.300000	88.28665924	
8.320000	87.82281494	
8.340000	87.42638397	
8.360000	87.07333374	
8.380000	86.73017883	
8.400000	86.42842102	
8.420000	86.13578796	
8.440000	85.89551544	
8.460000	85.69887543	
8.480000	85.58357239	
8.500000	85.53623962	
8.520000	85.56121063	
8.540000	85.58782196	
8.559999	85.56054688	
8.580000	85.42010498	
8.599999	85.14971924	
8.620000	84.75119781	
8.639999	84.23294830	
8.660000	83.59925079	
8.679999	82.82545471	
8.700000	81.83074951	
8.720000	80.55567932	
8.740000	78.96662140	
8.760000	77.14173889	
8.780000	75.16007996	
8.800000	73.17149353	
8.820000	71.31330872	
8.840000	69.77702332	
8.860000	68.70420074	
8.880000	68.20964050	
8.900000	68.37719727	
8.920000	69.19945526	
8.940000	70.66099548	
8.960000	72.60289001	
8.980000	74.93163300	
9.000000	77.42270660	
9.020000	79.92317200	
9.040000	82.08049774	
9.059999	83.71929169	
9.080000	84.71338654	
9.099999	85.12519073	
9.120000	85.06009674	
9.139999	84.73394775	
9.160000	84.38260651	
9.179999	84.08567047	
9.200000	83.87650299	
9.220000	83.73283386	
9.240000	83.72180939	
9.260000	83.78388214	
9.280000	83.92576599	
9.300000	84.09629059	
9.320000	84.29555511	
9.340000	84.47382355	
9.360000	84.63902283	
9.380000	84.78645325	
9.400000	84.92438507	
9.420000	84.99134064	
9.440000	84.94410706	
9.460000	84.75012970	
9.480000	84.40671539	
9.500000	83.92977905	
9.520000	83.36506653	
9.540000	82.74042511	
9.559999	82.04582977	
9.580000	81.19589996	
9.599999	80.10736847	
9.620000	78.70487976	
9.639999	77.00748444	
9.660000	75.06329346	
9.679999	73.00565338	
9.700000	70.99530792	
9.719999	69.27610016	
9.740000	68.03969574	
9.760000	67.45082092	
9.780000	67.59608459	
9.800000	68.50664520	
9.820000	70.13636017	
9.840000	72.31971741	
9.860000	74.89906311	
9.880000	77.66039276	
9.900000	80.44289398	
9.920000	83.00419617	
9.940000	85.11041260	
9.960000	86.55456543	
9.980000	87.31579590	
10.000000	87.44567871	
10.020000	87.10155487	
10.040000	86.47238922	
10.059999	85.79534149	
10.080000	85.18524933	
10.099999	84.65833282	
10.120000	84.16120148	
10.139999	83.76576233	
10.160000	83.43520355	
10.179999	83.23527527	
10.200000	83.09323120	
10.219999	83.07912445	
10.240000	83.05732727	
10.260000	83.06799316	
10.280000	83.01773071	
10.300000	82.99494171	
10.320000	82.87091827	
10.340000	82.67388153	
10.360000	82.29951477	
10.380000	81.71441650	
10.400000	80.83289337	
10.420000	79.65457916	
10.440000	78.18744659	
10.460000	76.45162964	
10.480000	74.50894165	
10.500000	72.45963287	
10.520000	70.50251770	
10.540000	68.83678436	
10.559999	67.71111298	
10.580000	67.29355621	
10.599999	67.67737579	
10.620000	68.86286926	
10.639999	70.73934937	
10.660000	73.16131592	
10.679999	75.90176392	
10.700000	78.74703217	
10.719999	81.32102203	
10.740000	83.34008789	
10.760000	84.62840271	
10.780000	85.18289185	
10.800000	85.10060883	
10.820000	84.60335541	
10.840000	83.98738098	
10.860000	83.37693024	
10.880000	82.81997681	
10.900000	82.31920624	
10.920000	81.93901062	
10.940000	81.67485809	
10.960000	81.54199219	
10.980000	81.53940582	
11.000000	81.58005524	
11.020000	81.62265015	
11.040000	81.58785248	
11.059999	81.52632141	
11.080000	81.36503601	
11.099999	81.20059967	
11.120000	80.95110321	
11.139999	80.63058472	
11.160000	80.11132050	
11.179999	79.38882446	
11.200000	78.35680389	
11.219999	76.98329163	
11.240000	75.25685120	
11.259999	73.21234131	
11.280000	70.98376465	
11.300000	68.66848755	
11.320000	66.54404449	
11.340000	64.82867432	
11.360000	63.81301117	
11.380000	63.63558960	
11.400000	64.39897919	
11.420000	66.07386780	
11.440000	68.52243805	
11.460000	71.56971741	
11.480000	74.98852539	
11.500000	78.56433105	
11.520000	81.90926361	
11.540000	84.61706543	
11.559999	86.46679688	
11.580000	87.42924500	
11.599999	87.65068817	
11.620000	87.33049011	
11.639999	86.83086395	
11.660000	86.35034180	
11.679999	85.95477295	
11.700000	85.55908966	
11.719999	85.20149231	
11.740000	84.88952637	
11.759999	84.63602448	
11.780000	84.44422150	
11.800000	84.37513733	
11.820000	84.41979980	
11.840000	84.58853912	
11.860000	84.78939056	
11.880000	84.99968719	
11.900000	85.08901215	
11.920000	85.02292633	
11.940000	84.69534302	
11.960000	84.11467743	
11.980000	83.20123291	
12.000000	81.96121979	
12.020000	80.34243774	
12.040000	78.40500641	
12.059999	76.19467163	
12.080000	73.86638641	
12.099999	71.54904175	
12.120000	69.46707916	
12.139999	67.78141022	
12.160000	66.66097260	
12.179999	66.22175598	
12.200000	66.54721069	
12.219999	67.64487457	
12.240000	69.42984772	
12.259999	71.78044891	
12.280000	74.50621796	
12.300000	77.38945770	
12.320000	80.15204620	
12.340000	82.45948029	
12.360000	84.11502075	
12.380000	85.04786682	
12.400000	85.36582947	
12.420000	85.19541931	
12.440000	84.79033661	
12.460000	84.34210205	
12.480000	83.96145630	
12.500000	83.60071564	
12.520000	83.25753021	
12.540000	82.96788025	
12.559999	82.72991180	
12.580000	82.57428741	
12.599999	82.50625610	
12.620000	82.55664063	
12.639999	82.68365479	
12.660000	82.86592865	
12.679999	83.06588745	
12.700000	83.26809692	
12.719999	83.40112305	
12.740000	83.40055084	
12.759999	83.21416473	
12.780000	82.76297760	
12.799999	82.02918243	
12.820000	80.95014954	
12.840000	79.54540253	
12.860000	77.81661987	
12.880000	75.86487579	
12.900000	73.74131012	
12.920000	71.59554291	
12.940000	69.55040741	
12.960000	67.83909607	
12.980000	66.65065002	
13.000000	66.17652893	
13.020000	66.53482819	
13.040000	67.74958801	
13.059999	69.75292969	
13.080000	72.34541321	
13.099999	75.34088898	
13.120000	78.48024750	
13.139999	81.49472809	
13.160000	83.98820496	
13.179999	85.75895691	
13.200000	86.73372650	
13.219999	87.03667450	
13.240000	86.83329010	
13.259999	86.43963623	
13.280000	86.08921814	
13.299999	85.84901428	
13.320000	85.63256073	
13.340000	85.40457916	
13.360000	85.18709564	
13.380000	85.00725555	
13.400000	84.93647766	
13.420000	85.02130890	
13.440000	85.25408173	
13.460000	85.55097198	
13.480000	85.81198120	
13.500000	85.93637848	
13.520000	85.86677551	
13.540000	85.56589508	
13.559999	85.06091309	
13.580000	84.33378601	
13.599999	83.42484283	
13.620000	82.27870941	
13.639999	80.89598846	
13.660000	79.20328522	
13.679999	77.24014282	
13.700000	75.01835632	
13.719999	72.69998932	
13.740000	70.41461182	
13.759999	68.39497375	
13.780000	66.82032013	
13.799999	65.89873505	
13.820000	65.72578430	
13.840000	66.34610748	
13.860000	67.72248840	
13.880000	69.75262451	
13.900000	72.27971649	
13.920000	75.10863495	
13.940000	78.06369781	
13.960000	80.88014984	
13.980000	83.24738312	
14.000000	84.93591309	
14.020000	85.88436890	
14.040000	86.17258453	
14.059999	85.95269775	
14.080000	85.49730682	
14.099999	85.01937866	
14.120000	84.63157654	
14.139999	84.28974152	
14.160000	83.99191284	
14.179999	83.72957611	
14.200000	83.53151703	
14.219999	83.38237762	
14.240000	83.30113983	
14.259999	83.25583649	
14.280000	83.25626373	
14.299999	83.26104736	
14.320000	83.27561188	
14.340000	83.28056335	
14.360000	83.27025604	
14.380000	83.19794464	
14.400000	83.01596069	
14.420000	82.69086456	
14.440000	82.17884827	
14.460000	81.44325256	
14.480000	80.43215179	
14.500000	79.10610199	
14.520000	77.45255280	
14.540000	75.49796295	
14.559999	73.33208466	
14.580000	71.07221222	
14.599999	68.89614868	
14.620000	67.00552368	
14.639999	65.62008667	
14.660000	64.93500519	
14.679999	65.04459381	
14.700000	66.01904297	
14.719999	67.77805328	
14.740000	70.22991180	
14.759999	73.17047119	
14.780000	76.43259430	
14.799999	79.67462158	
14.820000	82.49160004	
14.839999	84.62560272	
14.860000	85.97572327	
14.880000	86.62098694	
14.900000	86.69312286	
14.920000	86.51824188	
14.940000	86.29399109	
14.960000	86.08712006	
14.980000	85.81873322	
15.000000	85.48803711	
15.020000	85.08302307	
15.040000	84.62744904	
15.059999	84.24670410	
15.080000	84.03935242	
15.099999	84.01839447	
15.120000	84.15605927	
15.139999	84.36660767	
15.160000	84.57878113	
15.179999	84.68292236	
15.200000	84.68394470	
15.219999	84.58663177	
15.240000	84.43589020	
15.259999	84.19005585	
15.280000	83.86910248	
15.299999	83.42569733	
15.320000	82.85330200	
15.339999	82.09058380	
15.360000	81.14221954	
15.380000	79.98548126	
15.400000	78.64689636	
15.420000	77.11317444	
15.440000	75.42990875	
15.460000	73.62040710	
15.480000	71.76017761	
15.500000	69.99373627	
15.520000	68.57931519	
15.540000	67.80363464	
15.559999	67.87705994	
15.580000	68.95106506	
15.599999	70.99652863	
15.620000	73.88027191	
15.639999	77.26575470	
15.660000	80.65259552	
15.679999	83.53792572	
15.700000	85.62085724	
15.719999	86.82447815	
15.740000	87.22470856	
15.759999	87.07525635	
15.780000	86.70349884	
15.799999	86.31278992	
15.820000	85.91490936	
15.839999	85.48213196	
15.860000	85.06731415	
15.880000	84.67742920	
15.900000	84.36679077	
15.920000	84.17658234	
15.940000	84.14936829	
15.960000	84.26931000	
15.980000	84.48037720	
16.000000	84.73524475	
16.020000	84.94924927	
16.039999	85.05690765	
16.059999	84.95886993	
16.080000	84.63035583	
16.100000	83.97529602	
16.119999	82.95776367	
16.139999	81.50704956	
16.160000	79.67446136	
16.180000	77.47619629	
16.199999	75.03948212	
16.219999	72.47411346	
16.240000	70.01883698	
16.260000	67.85669708	
16.279999	66.26007843	
16.299999	65.39059448	
16.320000	65.40106964	
16.340000	66.31182098	
16.359999	68.07335663	
16.379999	70.56624603	
16.400000	73.60273743	
16.420000	76.96794128	
16.440001	80.30200958	
16.459999	83.15526581	
16.480000	85.24691010	
16.500000	86.48005676	
16.520000	86.97243500	
16.539999	86.90799713	
16.559999	86.63404846	
16.580000	86.38770294	
16.600000	86.25313568	
16.619999	86.13057709	
16.639999	85.98857117	
16.660000	85.84993744	
16.680000	85.69571686	
16.699999	85.61225891	
16.719999	85.61676025	
16.740000	85.77531433	
16.760000	86.02169800	
16.779999	86.34008026	
16.799999	86.62654114	
16.820000	86.82236481	
16.840000	86.82796478	
16.859999	86.62796021	
16.879999	86.21549225	
16.900000	85.58164215	
16.920000	84.77633667	
16.940001	83.80907440	
16.959999	82.71495056	
16.980000	81.44411469	
17.000000	79.98976135	
17.020000	78.33078003	
17.039999	76.51313019	
17.059999	74.55062103	
17.080000	72.52371979	
17.100000	70.51605225	
17.119999	68.71081543	
17.139999	67.29269409	
17.160000	66.48207092	
17.180000	66.42282104	
17.199999	67.20030212	
17.219999	68.78427124	
17.240000	71.07353973	
17.260000	73.90054321	
17.279999	77.06238556	
17.299999	80.29578400	
17.320000	83.16992188	
17.340000	85.35204315	
17.359999	86.68851471	
17.379999	87.23490143	
17.400000	87.15390778	
17.420000	86.72993469	
17.440001	86.25292206	
17.459999	85.86679840	
17.480000	85.59400940	
17.500000	85.40090942	
17.520000	85.30786133	
17.539999	85.27932739	
17.559999	85.31389618	
17.580000	85.38383484	
17.600000	85.46688080	
17.619999	85.55004120	
17.639999	85.62671661	
17.660000	85.64185333	
17.680000	85.55209351	
17.699999	85.29986572	
17.719999	84.87310028	
17.740000	84.22441864	
17.760000	83.38237762	
17.779999	82.31274414	
17.799999	81.02996063	
17.820000	79.46149445	
17.840000	77.63069153	
17.859999	75.53420258	
17.879999	73.28186798	
17.900000	70.99170685	
17.920000	68.89496613	
17.940001	67.17607880	
17.959999	66.07517242	
17.980000	65.74122620	
18.000000	66.25571442	
18.020000	67.59386444	
18.039999	69.67395020	
18.059999	72.34650421	
18.080000	75.40737915	
18.100000	78.63983917	
18.119999	81.79302216	
18.139999	84.54615021	
18.160000	86.63275146	
18.180000	87.96707153	
18.199999	88.60045624	
18.219999	88.66875458	
18.240000	88.38710022	
18.260000	88.01126099	
18.279999	87.65731812	
18.299999	87.31654358	
18.320000	86.93784332	
18.340000	86.52565002	
18.359999	86.12091827	
18.379999	85.76884460	
18.400000	85.55793762	
18.420000	85.49034119	
18.440001	85.58976746	
18.459999	85.76750946	
18.480000	85.96054840	
18.500000	86.06919861	
18.520000	86.05302429	
18.539999	85.87347412	
18.559999	85.51181030	
18.580000	84.94382477	
18.600000	84.15352631	
18.619999	83.08737183	
18.639999	81.72051239	
18.660000	79.97646332	
18.680000	77.88644409	
18.699999	75.51010895	
18.719999	73.03359985	
18.740000	70.59733582	
18.760000	68.45228577	
18.779999	66.77748871	
18.799999	65.77952576	
18.820000	65.53890228	
18.840000	66.10578156	
18.859999	67.44213867	
18.879999	69.45574188	
18.900000	71.98593140	
18.920000	74.86303711	
18.939999	77.90600586	
18.959999	80.81996918	
18.980000	83.25819397	
19.000000	85.03264618	
19.020000	86.07228851	
19.039999	86.46503448	
19.059999	86.35022736	
19.080000	86.06460571	
19.100000	85.78221130	
19.119999	85.58206940	
19.139999	85.38282013	
19.160000	85.21092987	
19.180000	85.03815460	
19.199999	84.89605713	
19.219999	84.82386017	
19.240000	84.85695648	
19.260000	84.99452972	
19.279999	85.22491455	
19.299999	85.51070404	
19.320000	85.79889679	
19.340000	86.03356171	
19.359999	86.16100311	
19.379999	86.09274292	
19.400000	85.78533936	
19.420000	85.21864319	
19.439999	84.44889832	
19.459999	83.47159576	
19.480000	82.30638885	
19.500000	80.87406921	
19.520000	79.17605591	
19.539999	77.18007660	
19.559999	74.99987030	
19.580000	72.72653961	
19.600000	70.57472229	
19.619999	68.73194122	
19.639999	67.40748596	
19.660000	66.72546387	
19.680000	66.75889587	
19.699999	67.53976440	
19.719999	69.02329254	
19.740000	71.12004852	
19.760000	73.64198303	
19.779999	76.44199371	
19.799999	79.32135773	
19.820000	82.04103088	
19.840000	84.27864075	
19.859999	85.88240051	
19.879999	86.82257080	
19.900000	87.19907379	
19.920000	87.15201569	
19.939999	86.94033813	
19.959999	86.75498962	
19.980000	86.65296173	
20.000000	86.59159088	
20.020000	86.55014038	
20.039999	86.53727722	
20.059999	86.53044891	
20.080000	86.56314087	
20.100000	86.63772583	
20.119999	86.77182770	
20.139999	86.92903137	
20.160000	87.10075378	
20.180000	87.24056244	
20.199999	87.32587433	
20.219999	87.28724670	
20.240000	87.11650085	
20.260000	86.76782990	
20.279999	86.26580811	
20.299999	85.59158325	
20.320000	84.80947876	
20.340000	83.89167023	
20.359999	82.86387634	
20.379999	81.62811279	
20.400000	80.18334961	
20.420000	78.48959351	
20.439999	76.62670135	
20.459999	74.61315155	
20.480000	72.57794952	
20.500000	70.65672302	
20.520000	69.06160736	
20.539999	67.97921753	
20.559999	67.58094025	
20.580000	67.96348572	
20.600000	69.11750031	
20.619999	70.95709991	
20.639999	73.30995941	
20.660000	75.99633026	
20.680000	78.81946564	
20.699999	81.57398987	
20.719999	83.92353058	
20.740000	85.66667175	
20.760000	86.72664642	
20.779999	87.18173981	
20.799999	87.15222931	
20.820000	86.90594482	
20.840000	86.67080688	
20.859999	86.54833984	
20.879999	86.50190735	
20.900000	86.50825500	
20.920000	86.57402802	
20.939999	86.68427277	
20.959999	86.84771729	
20.980000	87.04099274	
21.000000	87.23690033	
21.020000	87.38035583	
21.039999	87.42561340	
21.059999	87.31928253	
21.080000	87.07624054	
21.100000	86.70671844	
21.119999	86.24353790	
21.139999	85.68459320	
21.160000	85.04479980	
21.180000	84.26883698	
21.199999	83.31721497	
21.219999	82.07913971	
21.240000	80.50905609	
21.260000	78.56642151	
21.279999	76.34747314	
21.299999	73.93723297	
21.320000	71.54940796	
21.340000	69.38830566	
21.359999	67.74213409	
21.379999	66.77138519	
21.400000	66.60839844	
21.420000	67.27043152	
21.439999	68.72370148	
21.459999	70.83247375	
21.480000	73.41887665	
21.500000	76.29152679	
21.520000	79.24360657	
21.539999	82.08298492	
21.559999	84.60973358	
21.580000	86.61134338	
21.600000	87.93275452	
21.619999	88.56713104	
21.639999	88.60317993	
21.660000	88.17509460	
21.680000	87.48647308	
21.699999	86.73451996	
21.719999	86.04759216	
21.740000	85.42813873	
21.760000	84.89795685	
21.779999	84.44432831	
21.799999	84.08664703	
21.820000	83.81047821	
21.840000	83.62984467	
21.859999	83.50569153	
21.879999	83.42889404	
21.900000	83.39309692	
21.920000	83.37686920	
21.939999	83.27877808	
21.959999	83.21481323	
21.980000	83.08506775	
22.000000	82.63691711	
22.020000	82.22253418	
22.039999	81.64147186	
22.059999	81.22464752	
