Time	Left_Heel_y_baseline X
2.180000	0.03041320	
2.200000	0.01676172	
2.220000	-0.00483130	
2.240000	-0.02627206	
2.260000	-0.04021530	
2.280000	-0.04625130	
2.300000	-0.04360521	
2.320000	-0.03840385	
2.340000	-0.02617076	
2.360000	-0.01084100	
2.380000	0.00848936	
2.400000	0.02702843	
2.420000	0.04499032	
2.440000	0.05665937	
2.460000	0.06259674	
2.480000	0.06043680	
2.500000	0.05048386	
2.520000	0.03346817	
2.540000	0.01001459	
2.560000	-0.01379961	
2.580000	-0.03188068	
2.600000	-0.04046619	
2.620000	-0.04206662	
2.640000	-0.03963834	
2.660000	-0.03198978	
2.680000	-0.02046435	
2.700000	-0.00593571	
2.720000	0.00754499	
2.740000	0.02053648	
2.760000	0.02851935	
2.780000	0.03073373	
2.800000	0.02427384	
2.820000	0.00984445	
2.840000	-0.01103722	
2.860000	-0.02901556	
2.880000	-0.03907965	
2.900000	-0.04150507	
2.920000	-0.04062892	
2.940000	-0.03339049	
2.960000	-0.02077955	
2.980000	-0.00191994	
3.000000	0.01585579	
3.020000	0.03453664	
3.040000	0.04686075	
3.060000	0.05305783	
3.080000	0.04876877	
3.100000	0.03544052	
3.120000	0.01383249	
3.140000	-0.01210773	
3.160000	-0.03058393	
3.180000	-0.04090570	
3.200000	-0.04236539	
3.220000	-0.03958778	
3.240000	-0.03272744	
3.260000	-0.02059112	
3.280000	-0.00721315	
3.300000	0.00836669	
3.320000	0.02115455	
3.340000	0.02827483	
3.360000	0.02748704	
3.380000	0.01686837	
3.400000	-0.00065196	
3.420000	-0.02208534	
3.440000	-0.03588679	
3.460000	-0.04251826	
3.480000	-0.04238346	
3.500000	-0.03862864	
3.520000	-0.02967225	
3.540000	-0.01478054	
3.560000	0.00126387	
3.580000	0.01708123	
3.600000	0.02775168	
3.620000	0.03322161	
3.640000	0.03101297	
3.660000	0.02100353	
3.680000	0.00481425	
3.700000	-0.01553422	
3.720000	-0.03070948	
3.740000	-0.04040721	
3.760000	-0.04359658	
3.780000	-0.04337405	
3.800000	-0.03902726	
3.820000	-0.02951773	
3.840000	-0.01686795	
3.860000	-0.00267814	
3.880000	0.00908688	
3.900000	0.01540211	
3.920000	0.01499526	
3.940000	0.00597765	
3.960000	-0.00816511	
3.980000	-0.02691089	
4.000000	-0.03922820	
4.020000	-0.04462805	
4.040000	-0.04334672	
4.060000	-0.03726305	
4.080000	-0.02730334	
4.100000	-0.01152645	
4.120000	0.00087327	
4.140000	0.00612600	
4.160000	0.00042637	
4.180000	-0.01259574	
4.200000	-0.02962847	
4.220000	-0.04027551	
4.240000	-0.04494654	
4.260000	-0.04293495	
4.280000	-0.04233250	
4.300000	-0.03809933	
4.320000	-0.03270093	
4.340000	-0.02233703	
4.360000	-0.01216774	
4.380000	0.00108224	
4.400000	0.01085149	
4.420000	0.01737301	
4.440000	0.01708432	
4.460000	0.00890483	
4.480000	-0.00571916	
4.500000	-0.02442773	
4.520000	-0.03626075	
4.540000	-0.04222114	
4.560000	-0.04250284	
4.580000	-0.04011708	
4.600000	-0.03386904	
4.620000	-0.02151309	
4.640000	-0.00640790	
4.660000	0.01180796	
4.680000	0.02847435	
4.700000	0.04295386	
4.720000	0.05095994	
4.740000	0.05233312	
4.760000	0.04535298	
4.780000	0.02872585	
4.800000	0.00740178	
4.820000	-0.01738389	
4.840000	-0.03330584	
4.860000	-0.04233867	
4.880000	-0.04325098	
4.900000	-0.03930567	
4.920000	-0.03177384	
4.940000	-0.01935233	
4.960000	-0.00590305	
4.980000	0.00764692	
5.000000	0.01691912	
5.020000	0.01981650	
5.040000	0.01354031	
5.060000	-0.00110298	
5.080000	-0.02228691	
5.100000	-0.03731976	
5.120000	-0.04579309	
5.140000	-0.04449615	
5.160000	-0.04350165	
5.180000	-0.03763722	
5.200000	-0.02950786	
5.220000	-0.01604380	
5.240000	-0.00070867	
5.260000	0.01569717	
5.280000	0.02906755	
5.300000	0.03691910	
5.320000	0.03686815	
5.340000	0.02657083	
5.360000	0.00886168	
5.380000	-0.01341599	
5.400000	-0.03044790	
5.420000	-0.04006900	
5.440000	-0.04274119	
5.460000	-0.03908047	
5.480000	-0.03237443	
5.500000	-0.01980375	
5.520000	-0.00567558	
5.540000	0.01096983	
5.560000	0.02385139	
5.580000	0.03235102	
5.600000	0.03385939	
5.620000	0.02669823	
5.640000	0.01103765	
5.660000	-0.01149110	
5.680000	-0.02909096	
5.700000	-0.03981771	
5.720000	-0.04254372	
5.740000	-0.04268469	
5.760000	-0.04064475	
5.780000	-0.03346612	
5.800000	-0.02385180	
5.820000	-0.00956357	
5.840000	0.00424387	
5.860000	0.01923522	
5.880000	0.02814785	
5.900000	0.03287641	
5.920000	0.02980602	
5.940000	0.01778725	
5.960000	-0.00149029	
5.980000	-0.02319057	
6.000000	-0.03620055	
6.020000	-0.04221518	
6.040000	-0.04273318	
6.060000	-0.03972997	
6.080000	-0.03415178	
6.100000	-0.02188294	
6.120000	-0.00849921	
6.140000	0.00739460	
6.160000	0.02063408	
6.180000	0.03024861	
6.200000	0.03444356	
6.220000	0.02932686	
6.240000	0.01695856	
6.260000	-0.00396892	
6.280000	-0.02574050	
6.300000	-0.03993031	
6.320000	-0.04591864	
6.340000	-0.04436629	
6.360000	-0.04271817	
6.380000	-0.03721723	
6.400000	-0.02874453	
6.420000	-0.01695836	
6.440000	-0.00390522	
6.460000	0.01037684	
6.480000	0.02149481	
6.500000	0.02726369	
6.520000	0.02443658	
6.540000	0.01201241	
6.560000	-0.00709644	
6.580000	-0.02654719	
6.600000	-0.03791256	
6.620000	-0.04215375	
6.640000	-0.04280201	
6.660000	-0.03962354	
6.680000	-0.03337324	
6.700000	-0.02087447	
6.720000	-0.00684164	
6.740000	0.01114573	
6.760000	0.02624886	
6.780000	0.03886227	
6.800000	0.04467162	
6.820000	0.04344577	
6.840000	0.03295922	
6.860000	0.01470411	
6.880000	-0.00655173	
6.900000	-0.02758545	
6.920000	-0.03907226	
6.940000	-0.04394875	
6.960000	-0.04219772	
6.980000	-0.03808023	
7.000000	-0.03001928	
7.020000	-0.01755895	
7.040000	-0.00449945	
7.060000	0.00919701	
7.080000	0.01803382	
7.100000	0.01993999	
7.120000	0.01146112	
7.140000	-0.00656796	
7.160000	-0.02588578	
7.180000	-0.04024900	
7.200000	-0.04550831	
7.220000	-0.04509243	
7.240000	-0.04331754	
7.260000	-0.03719237	
7.280000	-0.02975875	
7.300000	-0.01790127	
7.320000	-0.00511156	
7.340000	0.00824320	
7.360000	0.01848832	
7.380000	0.02361551	
7.400000	0.02156283	
7.420000	0.01089011	
7.440000	-0.00543067	
7.460000	-0.02500737	
7.480000	-0.03653507	
7.500000	-0.04308310	
7.520000	-0.04322302	
7.540000	-0.04322302	
7.560000	-0.04150507	
7.580000	-0.03441212	
7.600000	-0.02539530	
7.620000	-0.01252526	
7.640000	-0.00106537	
7.660000	0.00987919	
7.680000	0.01620263	
7.700000	0.01385304	
7.720000	0.00327978	
7.740000	-0.01460609	
7.760000	-0.03196923	
7.780000	-0.04331158	
7.800000	-0.04796618	
7.820000	-0.04608898	
7.840000	-0.04242168	
7.860000	-0.03242642	
7.880000	-0.01951177	
7.900000	-0.00200090	
7.920000	0.01388077	
7.940000	0.02751294	
7.960000	0.03380248	
7.980000	0.03227746	
8.000000	0.02016766	
8.020000	-0.00064601	
8.040000	-0.02474026	
8.059999	-0.03965744	
8.080000	-0.04665177	
8.099999	-0.04567432	
8.120000	-0.04591145	
8.139999	-0.04069242	
8.160000	-0.03366254	
8.179999	-0.02114940	
8.200000	-0.00825717	
8.220000	0.00781684	
8.240000	0.02135900	
8.260000	0.03113893	
8.280000	0.03460650	
8.300000	0.02862167	
8.320000	0.01417604	
8.340000	-0.00771388	
8.360000	-0.02914129	
8.380000	-0.04172471	
8.400000	-0.04698546	
8.420000	-0.04626034	
8.440000	-0.04679395	
8.460000	-0.04247181	
8.480000	-0.03532626	
8.500000	-0.02283244	
8.520000	-0.01159324	
8.540000	0.00250740	
8.559999	0.01313183	
8.580000	0.02143893	
8.599999	0.02170131	
8.620000	0.01187104	
8.639999	-0.00485615	
8.660000	-0.02746217	
8.679999	-0.04140130	
8.700000	-0.04901615	
8.720000	-0.04869397	
8.740000	-0.04812399	
8.760000	-0.04591453	
8.780000	-0.03940430	
8.800000	-0.02984464	
8.820000	-0.01737238	
8.840000	-0.00485410	
8.860000	0.00783904	
8.880000	0.01746096	
8.900000	0.02344599	
8.920000	0.02160166	
8.940000	0.01052971	
8.960000	-0.00931740	
8.980000	-0.03165711	
9.000000	-0.04472668	
9.020000	-0.05136800	
9.040000	-0.05097021	
9.059999	-0.04907225	
9.080000	-0.04175471	
9.099999	-0.02999628	
9.120000	-0.01627885	
9.139999	0.00036226	
9.160000	0.01530533	
9.179999	0.02494410	
9.200000	0.02716732	
9.220000	0.01901536	
9.240000	0.00391202	
9.260000	-0.01874742	
9.280000	-0.03577378	
9.300000	-0.04580748	
9.320000	-0.04823124	
9.340000	-0.04658355	
9.360000	-0.04215209	
9.380000	-0.03137356	
9.400000	-0.01772682	
9.420000	0.00022069	
9.440000	0.01787211	
9.460000	0.03587448	
9.480000	0.04776175	
9.500000	0.05310057	
9.520000	0.04674732	
9.540000	0.02912199	
9.559999	0.00381175	
9.580000	-0.02426232	
9.599999	-0.04098418	
9.620000	-0.04860602	
9.639999	-0.04802351	
9.660000	-0.04689443	
9.679999	-0.04322180	
9.700000	-0.03330173	
9.719999	-0.01947643	
9.740000	-0.00133906	
9.760000	0.01647159	
9.780000	0.03479964	
9.800000	0.04860994	
9.820000	0.05676663	
9.840000	0.05519886	
9.860000	0.04223388	
9.880000	0.02005218	
9.900000	-0.00680816	
9.920000	-0.03028229	
9.940000	-0.04325755	
9.960000	-0.04837137	
9.980000	-0.04730682	
10.000000	-0.04521447	
10.020000	-0.03694026	
10.040000	-0.02285729	
10.059999	-0.00309566	
10.080000	0.01766498	
10.099999	0.03963732	
10.120000	0.05657225	
10.139999	0.06709538	
10.160000	0.06593610	
10.179999	0.05189115	
10.200000	0.02692260	
10.219999	-0.00382529	
10.240000	-0.02849837	
10.260000	-0.04268880	
10.280000	-0.04753920	
10.300000	-0.04689237	
10.320000	-0.04459395	
10.340000	-0.03504497	
10.360000	-0.02036531	
10.380000	0.00323334	
10.400000	0.02889577	
10.420000	0.05852528	
10.440000	0.08445256	
10.460000	0.10756671	
10.480000	0.12092825	
10.500000	0.12748286	
10.520000	0.12449034	
10.540000	0.11135174	
10.559999	0.08966297	
10.580000	0.06014708	
10.599999	0.03007190	
10.620000	-0.00061971	
10.639999	-0.02502443	
10.660000	-0.04021695	
10.679999	-0.04627390	
10.700000	-0.04548365	
10.719999	-0.04185191	
10.740000	-0.03226224	
10.760000	-0.01809996	
10.780000	0.00239480	
10.800000	0.02396275	
10.820000	0.04851481	
10.840000	0.07063014	
10.860000	0.09297500	
10.880000	0.10898715	
10.900000	0.11937097	
10.920000	0.12272019	
10.940000	0.11911967	
10.960000	0.10953371	
10.980000	0.09005645	
11.000000	0.06508071	
11.020000	0.03500532	
11.040000	0.00597313	
11.059999	-0.01964678	
11.080000	-0.03485163	
11.099999	-0.04126178	
11.120000	-0.04117876	
11.139999	-0.03706519	
11.160000	-0.02779154	
11.179999	-0.01223081	
11.200000	0.00531171	
11.219999	0.02477171	
11.240000	0.04327502	
11.259999	0.06136308	
11.280000	0.07501660	
11.300000	0.08315171	
11.320000	0.08502501	
11.340000	0.07757002	
11.360000	0.06144979	
11.380000	0.03719362	
11.400000	0.01010233	
11.420000	-0.01639207	
11.440000	-0.03657781	
11.460000	-0.04628704	
11.480000	-0.04785646	
11.500000	-0.04351808	
11.520000	-0.03519928	
11.540000	-0.02007437	
11.559999	-0.00148886	
11.580000	0.01986971	
11.599999	0.04115351	
11.620000	0.06254373	
11.639999	0.07978769	
11.660000	0.09287863	
11.679999	0.09924708	
11.700000	0.10016596	
11.719999	0.09325362	
11.740000	0.07875190	
11.759999	0.05824357	
11.780000	0.03301942	
11.800000	0.00696680	
11.820000	-0.01928699	
11.840000	-0.03571625	
11.860000	-0.04508667	
11.880000	-0.04610541	
11.900000	-0.04511154	
11.920000	-0.03933936	
11.940000	-0.02798346	
11.960000	-0.01353845	
11.980000	0.00401701	
12.000000	0.02017321	
12.020000	0.03641980	
12.040000	0.04950663	
12.059999	0.06008708	
12.080000	0.06437656	
12.099999	0.06195936	
12.120000	0.05251703	
12.139999	0.03737649	
12.160000	0.01865023	
12.179999	-0.00305580	
12.200000	-0.02363050	
12.219999	-0.03863563	
12.240000	-0.04568912	
12.259999	-0.04725689	
12.280000	-0.04590385	
12.300000	-0.03874186	
12.320000	-0.02663699	
12.340000	-0.00863914	
12.360000	0.00974275	
12.380000	0.03017093	
12.400000	0.04888363	
12.420000	0.06676149	
12.440000	0.07900628	
12.460000	0.08618800	
12.480000	0.08611710	
12.500000	0.07960770	
12.520000	0.06511297	
12.540000	0.04475587	
12.559999	0.02048388	
12.580000	-0.00483726	
12.599999	-0.02595954	
12.620000	-0.03985943	
12.639999	-0.04550420	
12.660000	-0.04616377	
12.679999	-0.04273729	
12.700000	-0.03480887	
12.719999	-0.02288915	
12.740000	-0.00654268	
12.759999	0.01050916	
12.780000	0.02835168	
12.799999	0.04375830	
12.820000	0.05777407	
12.840000	0.06581220	
12.860000	0.06905396	
12.880000	0.06578241	
12.900000	0.05793043	
12.920000	0.04474642	
12.940000	0.02596428	
12.960000	0.00468481	
12.980000	-0.01882097	
13.000000	-0.03657266	
13.020000	-0.04566981	
13.040000	-0.04830685	
13.059999	-0.04410861	
13.080000	-0.03742188	
13.099999	-0.02283265	
13.120000	-0.00594352	
13.139999	0.01366134	
13.160000	0.03255649	
13.179999	0.04987545	
13.200000	0.06343631	
13.219999	0.07257804	
13.240000	0.07679785	
13.259999	0.07555144	
13.280000	0.06858116	
13.299999	0.05589830	
13.320000	0.03802661	
13.340000	0.01721376	
13.360000	-0.00540477	
13.380000	-0.02650528	
13.400000	-0.04016517	
13.420000	-0.04638609	
13.440000	-0.04669307	
13.460000	-0.04445875	
13.480000	-0.03936917	
13.500000	-0.02868433	
13.520000	-0.01625420	
13.540000	-0.00136043	
13.559999	0.01292491	
13.580000	0.02658871	
13.599999	0.03798839	
13.620000	0.04561187	
13.639999	0.04968169	
13.660000	0.04854172	
13.679999	0.04309113	
13.700000	0.03241677	
13.719999	0.01797320	
13.740000	0.00018494	
13.759999	-0.01855612	
13.780000	-0.03334303	
13.799999	-0.04154308	
13.820000	-0.04403670	
13.840000	-0.04340097	
13.860000	-0.03930670	
13.880000	-0.02912095	
13.900000	-0.01380064	
13.920000	0.00466014	
13.940000	0.02486725	
13.960000	0.04429992	
13.980000	0.06318440	
14.000000	0.07709599	
14.020000	0.08631539	
14.040000	0.08881888	
14.059999	0.08523829	
14.080000	0.07544624	
14.099999	0.05873877	
14.120000	0.03796414	
14.139999	0.01334326	
14.160000	-0.01139413	
14.179999	-0.03111406	
14.200000	-0.04176396	
14.219999	-0.04421732	
14.240000	-0.04305701	
14.259999	-0.03850864	
14.280000	-0.03019352	
14.299999	-0.01675041	
14.320000	-0.00077277	
14.340000	0.01741226	
14.360000	0.03446329	
14.380000	0.05114137	
14.400000	0.06357151	
14.420000	0.07255194	
14.440000	0.07580500	
14.460000	0.07379095	
14.480000	0.06537741	
14.500000	0.05087487	
14.520000	0.03208924	
14.540000	0.01005815	
14.559999	-0.01160268	
14.580000	-0.03010209	
14.599999	-0.04055680	
14.620000	-0.04524447	
14.639999	-0.04445012	
14.660000	-0.03963935	
14.679999	-0.03054859	
14.700000	-0.01699945	
14.719999	-0.00224787	
14.740000	0.01474932	
14.759999	0.02934699	
14.780000	0.04213115	
14.799999	0.04942054	
14.820000	0.05266763	
14.839999	0.05017894	
14.860000	0.04222485	
14.880000	0.02892639	
14.900000	0.01132284	
14.920000	-0.00811538	
14.940000	-0.02679232	
14.960000	-0.03881747	
14.980000	-0.04473202	
15.000000	-0.04531372	
15.020000	-0.04276483	
15.040000	-0.03513537	
15.059999	-0.02279627	
15.080000	-0.00823312	
15.099999	0.00860339	
15.120000	0.02559751	
15.139999	0.04287702	
15.160000	0.05497325	
15.179999	0.06420930	
15.200000	0.06802638	
15.219999	0.06760988	
15.240000	0.06183772	
15.259999	0.05075858	
15.280000	0.03612022	
15.299999	0.01798183	
15.320000	-0.00138119	
15.339999	-0.02176459	
15.360000	-0.03542571	
15.380000	-0.04237956	
15.400000	-0.04194292	
15.420000	-0.03994778	
15.440000	-0.03498888	
15.460000	-0.02530983	
15.480000	-0.01337983	
15.500000	0.00050794	
15.520000	0.01290704	
15.540000	0.02516600	
15.559999	0.03290168	
15.580000	0.03788894	
15.599999	0.03747327	
15.620000	0.03227314	
15.639999	0.02060388	
15.660000	0.00424057	
15.679999	-0.01341043	
15.700000	-0.02903754	
15.719999	-0.03810981	
15.740000	-0.04209949	
15.759999	-0.04222935	
15.780000	-0.03956950	
15.799999	-0.03217162	
15.820000	-0.01917069	
15.839999	-0.00387605	
15.860000	0.01316409	
15.880000	0.02943082	
15.900000	0.04597227	
15.920000	0.05965518	
15.940000	0.07016680	
15.960000	0.07523748	
15.980000	0.07402293	
16.000000	0.06697189	
16.020000	0.05437409	
16.039999	0.03801572	
16.059999	0.01763622	
16.080000	-0.00421755	
16.100000	-0.02541894	
16.119999	-0.03703724	
16.139999	-0.04326987	
16.160000	-0.04503612	
16.180000	-0.04503654	
16.199999	-0.04176581	
16.219999	-0.03195465	
16.240000	-0.02214348	
16.260000	-0.01069716	
16.279999	-0.00088559	
16.299999	0.01075985	
16.320000	0.02020362	
16.340000	0.02757539	
16.359999	0.02945670	
16.379999	0.02720185	
16.400000	0.01975815	
16.420000	0.00817375	
16.440001	-0.00504355	
16.459999	-0.02181144	
16.480000	-0.03419903	
16.500000	-0.04271592	
16.520000	-0.04393356	
16.539999	-0.04355179	
16.559999	-0.03965004	
16.580000	-0.02957855	
16.600000	-0.01599571	
16.619999	0.00187351	
16.639999	0.01884072	
16.660000	0.03627474	
16.680000	0.04986990	
16.699999	0.06029708	
16.719999	0.06550501	
16.740000	0.06612472	
16.760000	0.06143314	
16.779999	0.05161828	
16.799999	0.03644507	
16.820000	0.01694891	
16.840000	-0.00393236	
16.859999	-0.02441047	
16.879999	-0.03726101	
16.900000	-0.04446901	
16.920000	-0.04526708	
16.940001	-0.04326001	
16.959999	-0.03735860	
16.980000	-0.02678350	
17.000000	-0.01475732	
17.020000	-0.00070949	
17.039999	0.01295635	
17.059999	0.02645639	
17.080000	0.03666185	
17.100000	0.04303893	
17.119999	0.04547421	
17.139999	0.04185705	
17.160000	0.03447746	
17.180000	0.02085312	
17.199999	0.00482658	
17.219999	-0.01556997	
17.240000	-0.03148617	
17.260000	-0.04247305	
17.279999	-0.04611322	
17.299999	-0.04607624	
17.320000	-0.04196121	
17.340000	-0.03265017	
17.359999	-0.01987341	
17.379999	-0.00433508	
17.400000	0.01186487	
17.420000	0.02772868	
17.440001	0.04112330	
17.459999	0.05140171	
17.480000	0.05691025	
17.500000	0.05703436	
17.520000	0.05117980	
17.539999	0.04018470	
17.559999	0.02467123	
17.580000	0.00643298	
17.600000	-0.01376592	
17.619999	-0.03040516	
17.639999	-0.04098460	
17.660000	-0.04553296	
17.680000	-0.04623260	
17.699999	-0.04335988	
17.719999	-0.03554694	
17.740000	-0.02333790	
17.760000	-0.01024100	
17.779999	0.00557657	
17.799999	0.02058230	
17.820000	0.03636926	
17.840000	0.04854111	
17.859999	0.05851603	
17.879999	0.06342685	
17.900000	0.06257537	
17.920000	0.05579905	
17.940001	0.04349694	
17.959999	0.02697541	
17.980000	0.00649174	
18.000000	-0.01566449	
18.020000	-0.03305700	
18.039999	-0.04250777	
18.059999	-0.04532543	
18.080000	-0.04537064	
18.100000	-0.04247490	
18.119999	-0.03447272	
18.139999	-0.02301963	
18.160000	-0.00963630	
18.180000	0.00567272	
18.199999	0.02093489	
18.219999	0.03542901	
18.240000	0.04510024	
18.260000	0.05186567	
18.279999	0.05468456	
18.299999	0.05381685	
18.320000	0.04874658	
18.340000	0.03732019	
18.359999	0.02248828	
18.379999	0.00369586	
18.400000	-0.01395905	
18.420000	-0.02995847	
18.440001	-0.03927115	
18.459999	-0.04377164	
18.480000	-0.04335597	
18.500000	-0.03877473	
18.520000	-0.02991696	
18.539999	-0.01628460	
18.559999	-0.00108510	
18.580000	0.01666269	
18.600000	0.03192034	
18.619999	0.04423438	
18.639999	0.05046228	
18.660000	0.05208758	
18.680000	0.04813756	
18.699999	0.03813900	
18.719999	0.02301347	
18.740000	0.00436488	
18.760000	-0.01545511	
18.779999	-0.03133082	
18.799999	-0.04108693	
18.820000	-0.04443450	
18.840000	-0.04527858	
18.859999	-0.04341514	
18.879999	-0.03862411	
18.900000	-0.02864960	
18.920000	-0.01665692	
18.939999	-0.00093696	
18.959999	0.01406878	
18.980000	0.03065626	
19.000000	0.04498621	
19.020000	0.05830891	
19.039999	0.06569035	
19.059999	0.06817124	
19.080000	0.06586397	
19.100000	0.05809214	
19.119999	0.04600700	
19.139999	0.02819593	
19.160000	0.00885345	
19.180000	-0.01294853	
19.199999	-0.02982903	
19.219999	-0.04110131	
19.240000	-0.04453272	
19.260000	-0.04375541	
19.279999	-0.03986374	
19.299999	-0.03243874	
19.320000	-0.02321564	
19.340000	-0.01098791	
19.359999	0.00193597	
19.379999	0.01493300	
19.400000	0.02492191	
19.420000	0.03119481	
19.439999	0.03299312	
19.459999	0.03012697	
19.480000	0.02178925	
19.500000	0.00835210	
19.520000	-0.00755197	
19.539999	-0.02471519	
19.559999	-0.03638136	
19.580000	-0.04363602	
19.600000	-0.04453395	
19.619999	-0.04299270	
19.639999	-0.03854932	
19.660000	-0.03025886	
19.680000	-0.01998395	
19.699999	-0.00595215	
19.719999	0.00901003	
19.740000	0.02404577	
19.760000	0.03690801	
19.779999	0.04809194	
19.799999	0.05490483	
19.820000	0.05681656	
19.840000	0.05266044	
19.859999	0.04367220	
19.879999	0.03064476	
19.900000	0.01288526	
19.920000	-0.00665076	
19.939999	-0.02560283	
19.959999	-0.03726901	
19.980000	-0.04308783	
20.000000	-0.04389697	
20.020000	-0.04262756	
20.039999	-0.03814085	
20.059999	-0.02836625	
20.080000	-0.01789613	
20.100000	-0.00474767	
20.119999	0.00588149	
20.139999	0.01835333	
20.160000	0.02607296	
20.180000	0.03214102	
20.199999	0.03374413	
20.219999	0.03218273	
20.240000	0.02594866	
20.260000	0.01478918	
20.279999	0.00192057	
20.299999	-0.01317209	
20.320000	-0.02592337	
20.340000	-0.03581098	
20.359999	-0.04008585	
20.379999	-0.04023276	
20.400000	-0.03741798	
20.420000	-0.03140295	
20.439999	-0.02291359	
20.459999	-0.01095174	
20.480000	0.00210612	
20.500000	0.01607092	
20.520000	0.02802065	
20.539999	0.03802065	
20.559999	0.04365043	
20.580000	0.04512922	
20.600000	0.04201691	
20.619999	0.03322263	
20.639999	0.02020217	
20.660000	0.00210570	
20.680000	-0.01672925	
20.699999	-0.03247264	
20.719999	-0.04086891	
20.740000	-0.04382877	
20.760000	-0.04445320	
20.779999	-0.04213895	
20.799999	-0.03617343	
20.820000	-0.02546558	
20.840000	-0.01397426	
20.859999	-0.00042121	
20.879999	0.01185584	
20.900000	0.02480212	
20.920000	0.03520792	
20.939999	0.04301058	
20.959999	0.04629980	
20.980000	0.04463752	
21.000000	0.03861262	
21.020000	0.02716486	
21.039999	0.01253533	
21.059999	-0.00498027	
21.080000	-0.02245951	
21.100000	-0.03470881	
21.119999	-0.04113254	
21.139999	-0.04104953	
21.160000	-0.04031722	
21.180000	-0.03637068	
21.199999	-0.03055927	
21.219999	-0.02070455	
21.240000	-0.00944953	
21.260000	0.00346079	
21.279999	0.01457384	
21.299999	0.02352880	
21.320000	0.02814785	
21.340000	0.02923377	
21.359999	0.02516972	
21.379999	0.01594682	
21.400000	0.00321320	
21.420000	-0.01272251	
21.439999	-0.02638035	
21.459999	-0.03715067	
21.480000	-0.04142678	
21.500000	-0.04188703	
21.520000	-0.04048695	
21.539999	-0.03519024	
21.559999	-0.02851152	
21.580000	-0.01686075	
21.600000	-0.00541340	
21.619999	0.00837758	
21.639999	0.01986849	
21.660000	0.03055950	
21.680000	0.03679109	
21.699999	0.04047914	
21.719999	0.04070270	
21.740000	0.03715992	
21.760000	0.02896316	
21.779999	0.01600270	
21.799999	0.00182112	
21.820000	-0.01413864	
21.840000	-0.02726635	
21.859999	-0.03674218	
21.879999	-0.03996482	
21.900000	-0.03989764	
21.920000	-0.03685991	
21.939999	-0.02964738	
21.959999	-0.01936178	
21.980000	-0.00516067	
22.000000	0.00943865	
22.020000	0.02505608	
