Time	Left_Heel_y X
6.360000	-0.19881222	
6.380000	-0.19331127	
6.400000	-0.18483858	
6.420000	-0.17305240	
6.440000	-0.15999927	
6.460000	-0.14571720	
6.480000	-0.13459924	
6.500000	-0.12883036	
6.520000	-0.13165747	
6.540000	-0.14408164	
6.560000	-0.16319048	
6.580000	-0.18264124	
6.600000	-0.19400661	
6.620000	-0.19824779	
6.640000	-0.19889605	
6.660000	-0.19571759	
6.680000	-0.18946728	
6.700000	-0.17696851	
6.720000	-0.16293569	
6.740000	-0.14494832	
6.760000	-0.12984519	
6.780000	-0.11723177	
6.800000	-0.11142242	
6.820000	-0.11264827	
6.840000	-0.12313483	
6.860000	-0.14138994	
6.880000	-0.16264577	
6.900000	-0.18367949	
6.920000	-0.19516630	
6.940000	-0.20004280	
6.960000	-0.19829176	
6.980000	-0.19417427	
7.000000	-0.18611333	
7.020000	-0.17365299	
7.040000	-0.16059349	
7.060000	-0.14689703	
7.080000	-0.13806023	
7.100000	-0.13615406	
7.120000	-0.14463292	
7.140000	-0.16266200	
7.160000	-0.18197982	
7.180000	-0.19634305	
7.200000	-0.20160235	
7.220000	-0.20118648	
7.240000	-0.19941159	
7.260000	-0.19328642	
7.280000	-0.18585280	
7.300000	-0.17399532	
7.320000	-0.16120560	
7.340000	-0.14785084	
7.360000	-0.13760573	
7.380000	-0.13247854	
7.400000	-0.13453121	
7.420000	-0.14520393	
7.440000	-0.16152471	
7.460000	-0.18110141	
7.480000	-0.19262911	
7.500000	-0.19917715	
7.520000	-0.19931707	
7.540000	-0.19931707	
7.560000	-0.19759911	
7.580000	-0.19050616	
7.600000	-0.18148935	
7.620000	-0.16861930	
7.640000	-0.15715942	
7.660000	-0.14621486	
7.680000	-0.13989142	
7.700000	-0.14224100	
7.720000	-0.15281427	
7.740000	-0.17070013	
7.760000	-0.18806328	
7.780000	-0.19940563	
7.800000	-0.20406023	
7.820000	-0.20218302	
7.840000	-0.19851573	
7.860000	-0.18852046	
7.880000	-0.17560582	
7.900000	-0.15809494	
7.920000	-0.14221327	
7.940000	-0.12858111	
7.960000	-0.12229156	
7.980000	-0.12381659	
8.000000	-0.13592638	
8.020000	-0.15674005	
8.040000	-0.18083431	
8.059999	-0.19575149	
8.080000	-0.20274581	
8.099999	-0.20176837	
8.120000	-0.20200549	
8.139999	-0.19678646	
8.160000	-0.18975659	
8.179999	-0.17724344	
8.200000	-0.16435121	
8.220000	-0.14827721	
8.240000	-0.13473505	
8.260000	-0.12495512	
8.280000	-0.12148754	
8.300000	-0.12747237	
8.320000	-0.14191800	
8.340000	-0.16380793	
8.360000	-0.18523534	
8.380000	-0.19781876	
8.400000	-0.20307951	
8.420000	-0.20235439	
8.440000	-0.20288800	
8.460000	-0.19856586	
8.480000	-0.19142030	
8.500000	-0.17892648	
8.520000	-0.16768728	
8.540000	-0.15358664	
8.559999	-0.14296222	
8.580000	-0.13465512	
8.599999	-0.13439274	
8.620000	-0.14422300	
8.639999	-0.16095020	
8.660000	-0.18355621	
8.679999	-0.19749534	
8.700000	-0.20511019	
8.720000	-0.20478801	
8.740000	-0.20421803	
8.760000	-0.20200858	
8.780000	-0.19549835	
8.800000	-0.18593869	
8.820000	-0.17346643	
8.840000	-0.16094814	
8.860000	-0.14825501	
8.880000	-0.13863309	
8.900000	-0.13264805	
8.920000	-0.13449238	
8.940000	-0.14556433	
8.960000	-0.16541144	
8.980000	-0.18775116	
9.000000	-0.20082073	
9.020000	-0.20746204	
9.040000	-0.20706426	
9.059999	-0.20516630	
9.080000	-0.19784875	
9.099999	-0.18609032	
9.120000	-0.17237289	
9.139999	-0.15573178	
9.160000	-0.14078872	
9.179999	-0.13114995	
9.200000	-0.12892672	
9.220000	-0.13707869	
9.240000	-0.15218203	
9.260000	-0.17484146	
9.280000	-0.19186783	
9.300000	-0.20190153	
9.320000	-0.20432529	
9.340000	-0.20267759	
9.360000	-0.19824614	
9.380000	-0.18746760	
9.400000	-0.17382087	
9.420000	-0.15587336	
9.440000	-0.13822193	
9.460000	-0.12021957	
9.480000	-0.10833230	
9.500000	-0.10299347	
9.520000	-0.10934673	
9.540000	-0.12697205	
9.559999	-0.15228230	
9.580000	-0.18035637	
9.599999	-0.19707823	
9.620000	-0.20470007	
9.639999	-0.20411755	
9.660000	-0.20298848	
9.679999	-0.19931585	
9.700000	-0.18939577	
9.719999	-0.17557047	
9.740000	-0.15743311	
9.760000	-0.13962245	
9.780000	-0.12129440	
9.800000	-0.10748410	
9.820000	-0.09932742	
9.840000	-0.10089518	
9.860000	-0.11386016	
9.880000	-0.13604186	
9.900000	-0.16290221	
9.920000	-0.18637633	
9.940000	-0.19935159	
9.960000	-0.20446542	
9.980000	-0.20340087	
10.000000	-0.20130852	
10.020000	-0.19303431	
10.040000	-0.17895134	
10.059999	-0.15918970	
10.080000	-0.13842906	
10.099999	-0.11645672	
10.120000	-0.09952179	
10.139999	-0.08899866	
10.160000	-0.09015795	
10.179999	-0.10420290	
10.200000	-0.12917145	
10.219999	-0.15991934	
10.240000	-0.18459241	
10.260000	-0.19878285	
10.280000	-0.20363325	
10.300000	-0.20298642	
10.320000	-0.20068799	
10.340000	-0.19113901	
10.360000	-0.17645936	
10.380000	-0.15286070	
10.400000	-0.12719828	
10.420000	-0.09756877	
10.440000	-0.07164148	
10.460000	-0.04852733	
10.480000	-0.03516579	
10.500000	-0.02861118	
10.520000	-0.03160370	
10.540000	-0.04474230	
10.559999	-0.06643108	
10.580000	-0.09594696	
10.599999	-0.12602215	
10.620000	-0.15671375	
10.639999	-0.18111847	
10.660000	-0.19631100	
10.679999	-0.20236795	
10.700000	-0.20157769	
10.719999	-0.19794595	
10.740000	-0.18835628	
10.760000	-0.17419401	
10.780000	-0.15369925	
10.800000	-0.13213129	
10.820000	-0.10757924	
10.840000	-0.08546390	
10.860000	-0.06311905	
10.880000	-0.04710690	
10.900000	-0.03672308	
10.920000	-0.03337386	
10.940000	-0.03697437	
10.960000	-0.04656034	
10.980000	-0.06603760	
11.000000	-0.09101333	
11.020000	-0.12108872	
11.040000	-0.15012091	
11.059999	-0.17574082	
11.080000	-0.19094567	
11.099999	-0.19735582	
11.120000	-0.19727281	
11.139999	-0.19315924	
11.160000	-0.18388559	
11.179999	-0.16832486	
11.200000	-0.15078233	
11.219999	-0.13132234	
11.240000	-0.11281902	
11.259999	-0.09473097	
11.280000	-0.08107745	
11.300000	-0.07294233	
11.320000	-0.07106903	
11.340000	-0.07852402	
11.360000	-0.09464426	
11.380000	-0.11890043	
11.400000	-0.14599171	
11.420000	-0.17248611	
11.440000	-0.19267185	
11.460000	-0.20238109	
11.480000	-0.20395051	
11.500000	-0.19961213	
11.520000	-0.19129333	
11.540000	-0.17616841	
11.559999	-0.15758291	
11.580000	-0.13622433	
11.599999	-0.11494054	
11.620000	-0.09355032	
11.639999	-0.07630635	
11.660000	-0.06321541	
11.679999	-0.05684697	
11.700000	-0.05592808	
11.719999	-0.06284042	
11.740000	-0.07734215	
11.759999	-0.09785047	
11.780000	-0.12307462	
11.800000	-0.14912724	
11.820000	-0.17538103	
11.840000	-0.19181029	
11.860000	-0.20118071	
11.880000	-0.20219946	
11.900000	-0.20120558	
11.920000	-0.19543341	
11.940000	-0.18407750	
11.960000	-0.16963249	
11.980000	-0.15207703	
12.000000	-0.13592084	
12.020000	-0.11967424	
12.040000	-0.10658742	
12.059999	-0.09600696	
12.080000	-0.09171749	
12.099999	-0.09413468	
12.120000	-0.10357702	
12.139999	-0.11871756	
12.160000	-0.13744381	
12.179999	-0.15914984	
12.200000	-0.17972454	
12.219999	-0.19472967	
12.240000	-0.20178317	
12.259999	-0.20335093	
12.280000	-0.20199789	
12.300000	-0.19483590	
12.320000	-0.18273103	
12.340000	-0.16473319	
12.360000	-0.14635129	
12.380000	-0.12592311	
12.400000	-0.10721041	
12.420000	-0.08933256	
12.440000	-0.07708777	
12.460000	-0.06990605	
12.480000	-0.06997694	
12.500000	-0.07648634	
12.520000	-0.09098107	
12.540000	-0.11133818	
12.559999	-0.13561016	
12.580000	-0.16093130	
12.599999	-0.18205358	
12.620000	-0.19595347	
12.639999	-0.20159824	
12.660000	-0.20225781	
12.679999	-0.19883133	
12.700000	-0.19090292	
12.719999	-0.17898320	
12.740000	-0.16263673	
12.759999	-0.14558488	
12.780000	-0.12774237	
12.799999	-0.11233575	
12.820000	-0.09831998	
12.840000	-0.09028184	
12.860000	-0.08704009	
12.880000	-0.09031164	
12.900000	-0.09816361	
12.920000	-0.11134762	
12.940000	-0.13012977	
12.960000	-0.15140924	
12.980000	-0.17491502	
13.000000	-0.19266671	
13.020000	-0.20176385	
13.040000	-0.20440090	
13.059999	-0.20020266	
13.080000	-0.19351593	
13.099999	-0.17892669	
13.120000	-0.16203757	
13.139999	-0.14243270	
13.160000	-0.12353756	
13.179999	-0.10621859	
13.200000	-0.09265774	
13.219999	-0.08351601	
13.240000	-0.07929619	
13.259999	-0.08054260	
13.280000	-0.08751288	
13.299999	-0.10019574	
13.320000	-0.11806744	
13.340000	-0.13888028	
13.360000	-0.16149881	
13.380000	-0.18259932	
13.400000	-0.19625922	
13.420000	-0.20248014	
13.440000	-0.20278712	
13.460000	-0.20055279	
13.480000	-0.19546321	
13.500000	-0.18477838	
13.520000	-0.17234825	
13.540000	-0.15745448	
13.559999	-0.14316913	
13.580000	-0.12950534	
13.599999	-0.11810566	
13.620000	-0.11048217	
13.639999	-0.10641235	
13.660000	-0.10755232	
13.679999	-0.11300292	
13.700000	-0.12367728	
13.719999	-0.13812084	
13.740000	-0.15590911	
13.759999	-0.17465016	
13.780000	-0.18943708	
13.799999	-0.19763713	
13.820000	-0.20013075	
13.840000	-0.19949502	
13.860000	-0.19540074	
13.880000	-0.18521500	
13.900000	-0.16989468	
13.920000	-0.15143390	
13.940000	-0.13122679	
13.960000	-0.11179412	
13.980000	-0.09290965	
14.000000	-0.07899805	
14.020000	-0.06977866	
14.040000	-0.06727517	
14.059999	-0.07085575	
14.080000	-0.08064780	
14.099999	-0.09735528	
14.120000	-0.11812990	
14.139999	-0.14275078	
14.160000	-0.16748817	
14.179999	-0.18720810	
14.200000	-0.19785801	
14.219999	-0.20031136	
14.240000	-0.19915105	
14.259999	-0.19460268	
14.280000	-0.18628757	
14.299999	-0.17284445	
14.320000	-0.15686682	
14.340000	-0.13868178	
14.360000	-0.12163076	
14.380000	-0.10495267	
14.400000	-0.09252254	
14.420000	-0.08354211	
14.440000	-0.08028904	
14.460000	-0.08230310	
14.480000	-0.09071663	
14.500000	-0.10521917	
14.520000	-0.12400480	
14.540000	-0.14603589	
14.559999	-0.16769673	
14.580000	-0.18619613	
14.599999	-0.19665085	
14.620000	-0.20133851	
14.639999	-0.20054416	
14.660000	-0.19573340	
14.679999	-0.18664263	
14.700000	-0.17309350	
14.719999	-0.15834191	
14.740000	-0.14134473	
14.759999	-0.12674706	
14.780000	-0.11396290	
14.799999	-0.10667351	
14.820000	-0.10342641	
14.839999	-0.10591511	
14.860000	-0.11386920	
14.880000	-0.12716766	
14.900000	-0.14477120	
14.920000	-0.16420943	
14.940000	-0.18288636	
14.960000	-0.19491151	
14.980000	-0.20082606	
15.000000	-0.20140776	
15.020000	-0.19885887	
15.040000	-0.19122942	
15.059999	-0.17889032	
15.080000	-0.16432716	
15.099999	-0.14749065	
15.120000	-0.13049653	
15.139999	-0.11321703	
15.160000	-0.10112079	
15.179999	-0.09188475	
15.200000	-0.08806767	
15.219999	-0.08848416	
15.240000	-0.09425633	
15.259999	-0.10533547	
15.280000	-0.11997382	
15.299999	-0.13811222	
15.320000	-0.15747523	
15.339999	-0.17785864	
15.360000	-0.19151975	
15.380000	-0.19847360	
15.400000	-0.19803697	
15.420000	-0.19604182	
15.440000	-0.19108292	
15.460000	-0.18140388	
15.480000	-0.16947387	
15.500000	-0.15558611	
15.520000	-0.14318700	
15.540000	-0.13092804	
15.559999	-0.12319236	
15.580000	-0.11820510	
15.599999	-0.11862078	
15.620000	-0.12382091	
15.639999	-0.13549016	
15.660000	-0.15185347	
15.679999	-0.16950448	
15.700000	-0.18513158	
15.719999	-0.19420385	
15.740000	-0.19819354	
15.759999	-0.19832340	
15.780000	-0.19566354	
15.799999	-0.18826567	
15.820000	-0.17526473	
15.839999	-0.15997009	
15.860000	-0.14292996	
15.880000	-0.12666322	
15.900000	-0.11012177	
15.920000	-0.09643886	
15.940000	-0.08592724	
15.960000	-0.08085656	
15.980000	-0.08207112	
16.000000	-0.08912215	
16.020000	-0.10171995	
16.039999	-0.11807833	
16.059999	-0.13845782	
16.080000	-0.16031159	
16.100000	-0.18151298	
16.119999	-0.19313128	
16.139999	-0.19936392	
16.160000	-0.20113017	
16.180000	-0.20113058	
16.199999	-0.19785985	
16.219999	-0.18804869	
16.240000	-0.17823753	
16.260000	-0.16679120	
16.279999	-0.15697964	
16.299999	-0.14533420	
16.320000	-0.13589042	
16.340000	-0.12851866	
16.359999	-0.12663734	
16.379999	-0.12889220	
16.400000	-0.13633589	
16.420000	-0.14792030	
16.440001	-0.16113760	
16.459999	-0.17790549	
16.480000	-0.19029307	
16.500000	-0.19880997	
16.520000	-0.20002760	
16.539999	-0.19964583	
16.559999	-0.19574408	
16.580000	-0.18567260	
16.600000	-0.17208976	
16.619999	-0.15422054	
16.639999	-0.13725333	
16.660000	-0.11981931	
16.680000	-0.10622414	
16.699999	-0.09579697	
16.719999	-0.09058903	
16.740000	-0.08996932	
16.760000	-0.09466090	
16.779999	-0.10447577	
16.799999	-0.11964897	
16.820000	-0.13914514	
16.840000	-0.16002640	
16.859999	-0.18050452	
16.879999	-0.19335505	
16.900000	-0.20056306	
16.920000	-0.20136112	
16.940001	-0.19935405	
16.959999	-0.19345264	
16.980000	-0.18287754	
17.000000	-0.17085136	
17.020000	-0.15680353	
17.039999	-0.14313769	
17.059999	-0.12963766	
17.080000	-0.11943220	
17.100000	-0.11305511	
17.119999	-0.11061984	
17.139999	-0.11423700	
17.160000	-0.12161658	
17.180000	-0.13524093	
17.199999	-0.15126747	
17.219999	-0.17166401	
17.240000	-0.18758021	
17.260000	-0.19856709	
17.279999	-0.20220727	
17.299999	-0.20217028	
17.320000	-0.19805525	
17.340000	-0.18874422	
17.359999	-0.17596745	
17.379999	-0.16042912	
17.400000	-0.14422917	
17.420000	-0.12836537	
17.440001	-0.11497074	
17.459999	-0.10469233	
17.480000	-0.09918379	
17.500000	-0.09905969	
17.520000	-0.10491424	
17.539999	-0.11590935	
17.559999	-0.13142282	
17.580000	-0.14966106	
17.600000	-0.16985996	
17.619999	-0.18649921	
17.639999	-0.19707865	
17.660000	-0.20162700	
17.680000	-0.20232664	
17.699999	-0.19945392	
17.719999	-0.19164099	
17.740000	-0.17943195	
17.760000	-0.16633505	
17.779999	-0.15051748	
17.799999	-0.13551174	
17.820000	-0.11972479	
17.840000	-0.10755294	
17.859999	-0.09757801	
17.879999	-0.09266719	
17.900000	-0.09351867	
17.920000	-0.10029499	
17.940001	-0.11259711	
17.959999	-0.12911864	
17.980000	-0.14960231	
18.000000	-0.17175853	
18.020000	-0.18915105	
18.039999	-0.19860181	
18.059999	-0.20141947	
18.080000	-0.20146468	
18.100000	-0.19856894	
18.119999	-0.19056676	
18.139999	-0.17911367	
18.160000	-0.16573034	
18.180000	-0.15042132	
18.199999	-0.13515915	
18.219999	-0.12066504	
18.240000	-0.11099380	
18.260000	-0.10422837	
18.279999	-0.10140948	
18.299999	-0.10227720	
18.320000	-0.10734747	
18.340000	-0.11877386	
18.359999	-0.13360576	
18.379999	-0.15239818	
18.400000	-0.17005309	
18.420000	-0.18605252	
18.440001	-0.19536519	
18.459999	-0.19986568	
18.480000	-0.19945002	
18.500000	-0.19486877	
18.520000	-0.18601100	
18.539999	-0.17237864	
18.559999	-0.15717915	
18.580000	-0.13943136	
18.600000	-0.12417370	
18.619999	-0.11185966	
18.639999	-0.10563176	
18.660000	-0.10400646	
18.680000	-0.10795648	
18.699999	-0.11795504	
18.719999	-0.13308057	
18.740000	-0.15172917	
18.760000	-0.17154916	
18.779999	-0.18742487	
18.799999	-0.19718097	
18.820000	-0.20052855	
18.840000	-0.20137262	
18.859999	-0.19950919	
18.879999	-0.19471815	
18.900000	-0.18474364	
18.920000	-0.17275096	
18.939999	-0.15703100	
18.959999	-0.14202526	
18.980000	-0.12543778	
19.000000	-0.11110783	
19.020000	-0.09778513	
19.039999	-0.09040369	
19.059999	-0.08792280	
19.080000	-0.09023007	
19.100000	-0.09800190	
19.119999	-0.11008704	
19.139999	-0.12789811	
19.160000	-0.14724059	
19.180000	-0.16904257	
19.199999	-0.18592307	
19.219999	-0.19719535	
19.240000	-0.20062676	
19.260000	-0.19984946	
19.279999	-0.19595778	
19.299999	-0.18853278	
19.320000	-0.17930968	
19.340000	-0.16708195	
19.359999	-0.15415807	
19.379999	-0.14116104	
19.400000	-0.13117214	
19.420000	-0.12489923	
19.439999	-0.12310092	
19.459999	-0.12596707	
19.480000	-0.13430479	
19.500000	-0.14774194	
19.520000	-0.16364601	
19.539999	-0.18080923	
19.559999	-0.19247541	
19.580000	-0.19973007	
19.600000	-0.20062800	
19.619999	-0.19908674	
19.639999	-0.19464336	
19.660000	-0.18635291	
19.680000	-0.17607799	
19.699999	-0.16204619	
19.719999	-0.14708401	
19.740000	-0.13204828	
19.760000	-0.11918604	
19.779999	-0.10800210	
19.799999	-0.10118921	
19.820000	-0.09927748	
19.840000	-0.10343360	
19.859999	-0.11242184	
19.879999	-0.12544928	
19.900000	-0.14320879	
19.920000	-0.16274481	
19.939999	-0.18169688	
19.959999	-0.19336306	
19.980000	-0.19918187	
20.000000	-0.19999102	
20.020000	-0.19872160	
20.039999	-0.19423489	
20.059999	-0.18446030	
20.080000	-0.17399018	
20.100000	-0.16084172	
20.119999	-0.15021256	
20.139999	-0.13774072	
20.160000	-0.13002108	
20.180000	-0.12395302	
20.199999	-0.12234992	
20.219999	-0.12391131	
20.240000	-0.13014539	
20.260000	-0.14130487	
20.279999	-0.15417348	
20.299999	-0.16926613	
20.320000	-0.18201742	
20.340000	-0.19190502	
20.359999	-0.19617990	
20.379999	-0.19632681	
20.400000	-0.19351202	
20.420000	-0.18749699	
20.439999	-0.17900763	
20.459999	-0.16704579	
20.480000	-0.15398793	
20.500000	-0.14002313	
20.520000	-0.12807339	
20.539999	-0.11807340	
20.559999	-0.11244362	
20.580000	-0.11096483	
20.600000	-0.11407714	
20.619999	-0.12287141	
20.639999	-0.13589187	
20.660000	-0.15398835	
20.680000	-0.17282329	
20.699999	-0.18856668	
20.719999	-0.19696295	
20.740000	-0.19992281	
20.760000	-0.20054725	
20.779999	-0.19823299	
20.799999	-0.19226748	
20.820000	-0.18155962	
20.840000	-0.17006831	
20.859999	-0.15651526	
20.879999	-0.14423820	
20.900000	-0.13129193	
20.920000	-0.12088612	
20.939999	-0.11308347	
20.959999	-0.10979424	
20.980000	-0.11145653	
21.000000	-0.11748143	
21.020000	-0.12892918	
21.039999	-0.14355871	
21.059999	-0.16107431	
21.080000	-0.17855355	
21.100000	-0.19080286	
21.119999	-0.19722658	
21.139999	-0.19714357	
21.160000	-0.19641127	
21.180000	-0.19246472	
21.199999	-0.18665332	
21.219999	-0.17679860	
21.240000	-0.16554357	
21.260000	-0.15263325	
21.279999	-0.14152020	
21.299999	-0.13256525	
21.320000	-0.12794620	
21.340000	-0.12686028	
21.359999	-0.13092433	
21.379999	-0.14014722	
21.400000	-0.15288085	
21.420000	-0.16881655	
21.439999	-0.18247439	
21.459999	-0.19324471	
