Time	Right_Heel_y_velocity X
3.000000	-0.19970243	
3.020000	-0.12246937	
3.040000	-0.03711418	
3.060000	0.03860287	
3.080000	0.12710722	
3.100000	0.20738472	
3.120000	0.24695946	
3.140000	0.22068805	
3.160000	0.12034881	
3.180000	-0.01666998	
3.200000	-0.14569020	
3.220000	-0.21704526	
3.240000	-0.22513609	
3.260000	-0.17698486	
3.280000	-0.09406541	
3.300000	-0.00106332	
3.320000	0.09281855	
3.340000	0.16966721	
3.360000	0.21328670	
3.380000	0.19576678	
3.400000	0.11419246	
3.420000	-0.00070780	
3.440000	-0.10677826	
3.460000	-0.16246991	
3.480000	-0.16536297	
3.500000	-0.12610698	
3.520000	-0.05988607	
3.540000	0.01010230	
3.560000	0.07843683	
3.580000	0.15565461	
3.600000	0.26412472	
3.620000	0.37640071	
3.640000	0.46665061	
3.660000	0.51444513	
3.680000	0.49129200	
3.700000	0.39257407	
3.720000	0.21242872	
3.740000	-0.01603650	
3.760000	-0.26886168	
3.780000	-0.48086616	
3.800000	-0.60213947	
3.820000	-0.61195284	
3.840000	-0.52155179	
3.860000	-0.36653328	
3.880000	-0.18587099	
3.900000	-0.03145367	
3.920000	0.10327785	
3.940000	0.21898688	
3.960000	0.34522915	
3.980000	0.47079834	
4.000000	0.57172471	
4.020000	0.61918980	
4.040000	0.59838355	
4.060000	0.51440156	
4.080000	0.35179228	
4.100000	0.13344888	
4.120000	-0.12488948	
4.140000	-0.37859210	
4.160000	-0.59825516	
4.180000	-0.71853268	
4.200000	-0.71273762	
4.220000	-0.59921664	
4.240000	-0.41555381	
4.260000	-0.21888922	
4.280000	-0.03338368	
4.300000	0.10637599	
4.320000	0.23325543	
4.340000	0.35655913	
4.360000	0.48232177	
4.380000	0.57896769	
4.400000	0.64981228	
4.420000	0.67874926	
4.440000	0.64126170	
4.460000	0.54847336	
4.480000	0.39485988	
4.500000	0.20068100	
4.520000	-0.04125642	
4.540000	-0.29053745	
4.560000	-0.53545529	
4.580000	-0.74004120	
4.600000	-0.85359627	
4.620000	-0.83284658	
4.640000	-0.69733965	
4.660000	-0.50376880	
4.680000	-0.27556321	
4.700000	-0.07486279	
4.720000	0.07139441	
4.740000	0.17182882	
4.760000	0.27656096	
4.780000	0.38656607	
4.800000	0.48157564	
4.820000	0.54875278	
4.840000	0.57357138	
4.860000	0.53946435	
4.880000	0.43888605	
4.900000	0.29516083	
4.920000	0.10499494	
4.940000	-0.11765586	
4.960000	-0.35002378	
4.980000	-0.55629992	
5.000000	-0.68948996	
5.020000	-0.70981067	
5.040000	-0.62281477	
5.060000	-0.47160408	
5.080000	-0.28213802	
5.100000	-0.09991634	
5.120000	0.04713210	
5.140000	0.15805160	
5.160000	0.26809910	
5.180000	0.36590493	
5.200000	0.41756761	
5.220000	0.41992015	
5.240000	0.36894104	
5.260000	0.25007486	
5.280000	0.05748381	
5.300000	-0.16023380	
5.320000	-0.35552537	
5.340000	-0.47510853	
5.360000	-0.49421406	
5.380000	-0.41693279	
5.400000	-0.27225658	
5.420000	-0.11744743	
5.440000	0.01595454	
5.460000	0.10750649	
5.480000	0.18325180	
5.500000	0.24496271	
5.520000	0.26871911	
5.540000	0.23287885	
5.560000	0.12262856	
5.580000	-0.02966988	
5.600000	-0.18240231	
5.620000	-0.27542812	
5.640000	-0.29519692	
5.660000	-0.24152575	
5.680000	-0.14343058	
5.700000	-0.03491980	
5.720000	0.06897912	
5.740000	0.15639228	
5.760000	0.22398013	
5.780000	0.24170052	
5.800000	0.17623876	
5.820000	0.04249741	
5.840000	-0.11094171	
5.860000	-0.21994068	
5.880000	-0.25551146	
5.900000	-0.21491700	
5.920000	-0.12279167	
5.940000	-0.02682910	
5.960000	0.05214678	
5.980000	0.11227195	
6.000000	0.16209495	
6.020000	0.18498865	
6.040000	0.15549169	
6.060000	0.06857096	
6.080000	-0.04976278	
6.100000	-0.14473690	
6.120000	-0.19305937	
6.140000	-0.18810648	
6.160000	-0.13425823	
6.180000	-0.05067436	
6.200000	0.04041976	
6.220000	0.12117706	
6.240000	0.19910438	
6.260000	0.24831678	
6.280000	0.23215528	
6.300000	0.13196184	
6.320000	-0.01678609	
6.340000	-0.14865926	
6.360000	-0.23277691	
6.380000	-0.25425276	
6.400000	-0.20837957	
6.420000	-0.11705068	
6.440000	-0.02439499	
6.460000	0.05398825	
6.480000	0.14790004	
6.500000	0.25047317	
6.520000	0.31863278	
6.540000	0.33030328	
6.560000	0.26768225	
6.580000	0.12542303	
6.600000	-0.07153206	
6.620000	-0.23834783	
6.640000	-0.33532244	
6.660000	-0.34968758	
6.680000	-0.29048994	
6.700000	-0.18562306	
6.720000	-0.07076491	
6.740000	0.02146251	
6.760000	0.11053925	
6.780000	0.18423949	
6.800000	0.22280356	
6.820000	0.20583549	
6.840000	0.13316883	
6.860000	0.01586954	
6.880000	-0.10995643	
6.900000	-0.18900912	
6.920000	-0.21093045	
6.940000	-0.18448704	
6.960000	-0.12735607	
6.980000	-0.06119569	
7.000000	0.00560271	
7.020000	0.06787209	
7.040000	0.14144772	
7.060000	0.20644644	
7.080000	0.22972378	
7.100000	0.18715478	
7.120000	0.06916334	
7.140000	-0.07807578	
7.160000	-0.20447043	
7.180000	-0.26630893	
7.200000	-0.25972018	
7.220000	-0.19087821	
7.240000	-0.09219363	
7.260000	0.00021445	
7.280000	0.08904719	
7.300000	0.17439312	
7.320000	0.25694993	
7.340000	0.30958691	
7.360000	0.31677037	
7.380000	0.25870442	
7.400000	0.12225448	
7.420000	-0.05697953	
7.440000	-0.22066905	
7.460000	-0.31470463	
7.480000	-0.33307073	
7.500000	-0.28358576	
7.520000	-0.18525700	
7.540000	-0.08227288	
7.560000	0.00448363	
7.580000	0.07547553	
7.600000	0.15251519	
7.620000	0.21618082	
7.640000	0.25017366	
7.660000	0.24205151	
7.680000	0.17271897	
7.700000	0.04239739	
7.720000	-0.10154311	
7.740000	-0.19934250	
7.760000	-0.24696125	
7.780000	-0.24437937	
7.800000	-0.19174781	
7.820000	-0.10661764	
7.840000	-0.01755586	
7.860000	0.06862026	
7.880000	0.17056724	
7.900000	0.27121741	
7.920000	0.32946330	
7.940000	0.32252738	
7.960000	0.23548234	
7.980000	0.07579460	
8.000000	-0.11063791	
8.020000	-0.24691711	
8.040000	-0.30794591	
8.059999	-0.29509503	
8.080000	-0.22426482	
8.099999	-0.12505460	
8.120000	-0.03174262	
8.139999	0.04231866	
8.160000	0.12266687	
8.179999	0.20609738	
8.200000	0.26293978	
8.220000	0.27048829	
8.240000	0.20978889	
8.260000	0.07022629	
8.280000	-0.10476878	
8.300000	-0.23442912	
8.320000	-0.29253352	
8.340000	-0.28465068	
8.360000	-0.21868327	
8.380000	-0.12192659	
8.400000	-0.02577757	
8.420000	0.05481881	
8.440000	0.14912970	
8.460000	0.24942230	
8.480000	0.31730470	
8.500000	0.33272707	
8.520000	0.27612567	
8.540000	0.14214541	
8.559999	-0.04789045	
8.580000	-0.21727940	
8.599999	-0.32554990	
8.620000	-0.35077322	
8.639999	-0.30423123	
8.660000	-0.20919862	
8.679999	-0.09593742	
8.700000	0.00027555	
8.720000	0.08991165	
8.740000	0.17007495	
8.760000	0.24173988	
8.780000	0.27108592	
8.800000	0.23027091	
8.820000	0.10952318	
8.840000	-0.04679031	
8.860000	-0.17156681	
8.880000	-0.24235356	
8.900000	-0.24938855	
8.920000	-0.19725838	
8.940000	-0.11234415	
8.960000	-0.03257206	
8.980000	0.03875350	
9.000000	0.12809467	
9.020000	0.22592406	
9.040000	0.30366749	
9.059999	0.33890244	
9.080000	0.30764130	
9.099999	0.18936884	
9.120000	-0.00928957	
9.139999	-0.20945908	
9.160000	-0.34646314	
9.179999	-0.38753018	
9.200000	-0.34233031	
9.220000	-0.23467122	
9.240000	-0.09765261	
9.260000	0.02058446	
9.280000	0.11218645	
9.300000	0.18402170	
9.320000	0.24911459	
9.340000	0.27795410	
9.360000	0.24396284	
9.380000	0.14383949	
9.400000	-0.00266991	
9.420000	-0.13863146	
9.440000	-0.23676582	
9.460000	-0.27212071	
9.480000	-0.24702875	
9.500000	-0.17655975	
9.520000	-0.08825289	
9.540000	-0.00764169	
9.559999	0.07607276	
9.580000	0.16157237	
9.599999	0.25259644	
9.620000	0.31724870	
9.639999	0.33543339	
9.660000	0.28229961	
9.679999	0.14325641	
9.700000	-0.05257786	
9.719999	-0.24244180	
9.740000	-0.35473478	
9.760000	-0.37687388	
9.780000	-0.31957805	
9.800000	-0.20591491	
9.820000	-0.07723306	
9.840000	0.03072283	
9.860000	0.11107402	
9.880000	0.18369834	
9.900000	0.23077531	
9.920000	0.22723007	
9.940000	0.16123299	
9.960000	0.03918110	
9.980000	-0.09407081	
10.000000	-0.19584624	
10.020000	-0.23378521	
10.040000	-0.21599399	
10.059999	-0.15654707	
10.080000	-0.07416888	
10.099999	0.01031104	
10.120000	0.09483716	
10.139999	0.18161596	
10.160000	0.27412996	
10.179999	0.34218150	
10.200000	0.34990805	
10.219999	0.27682018	
10.240000	0.12555763	
10.260000	-0.06792449	
10.280000	-0.25040856	
10.300000	-0.35542595	
10.320000	-0.36882874	
10.340000	-0.30894938	
10.360000	-0.20336537	
10.380000	-0.09037370	
10.400000	0.01207198	
10.420000	0.09443595	
10.440000	0.17750318	
10.460000	0.24358757	
10.480000	0.27340403	
10.500000	0.23991364	
10.520000	0.13437316	
10.540000	-0.01859031	
10.559999	-0.16517943	
10.580000	-0.25227222	
10.599999	-0.27802360	
10.620000	-0.24036674	
10.639999	-0.16359842	
10.660000	-0.07810491	
10.679999	-0.00208660	
10.700000	0.07593741	
10.719999	0.17505673	
10.740000	0.27165189	
10.760000	0.32612753	
10.780000	0.31318715	
10.800000	0.21737246	
10.820000	0.04882165	
10.840000	-0.13949387	
10.860000	-0.26789334	
10.880000	-0.31714538	
10.900000	-0.29574850	
10.920000	-0.22173634	
10.940000	-0.11565606	
10.960000	-0.00661425	
10.980000	0.08945443	
11.000000	0.19201790	
11.020000	0.27992007	
11.040000	0.31526288	
11.059999	0.27949214	
11.080000	0.17106390	
11.099999	0.00537156	
11.120000	-0.16464379	
11.139999	-0.27000993	
11.160000	-0.29948011	
11.179999	-0.26898244	
11.200000	-0.19218653	
11.219999	-0.09299625	
11.240000	-0.00681281	
11.259999	0.05398254	
11.280000	0.12091592	
11.300000	0.19811998	
11.320000	0.26515514	
11.340000	0.30103576	
11.360000	0.28513938	
11.380000	0.19530776	
11.400000	0.02947380	
11.420000	-0.14812413	
11.440000	-0.28296942	
11.460000	-0.33880895	
11.480000	-0.31472400	
11.500000	-0.22853616	
11.520000	-0.11878058	
11.540000	-0.02979772	
11.559999	0.04090777	
11.580000	0.10656276	
11.599999	0.18125194	
11.620000	0.23533779	
11.639999	0.24972829	
11.660000	0.20513310	
11.679999	0.09372380	
11.700000	-0.05421307	
11.719999	-0.18898576	
11.740000	-0.25692156	
11.759999	-0.25902182	
11.780000	-0.20978326	
11.800000	-0.13322806	
11.820000	-0.05625565	
11.840000	0.01449448	
11.860000	0.08312150	
11.880000	0.17313658	
11.900000	0.26206034	
11.920000	0.31966150	
11.940000	0.31224060	
11.960000	0.22473356	
11.980000	0.06270704	
12.000000	-0.12510625	
12.020000	-0.26321855	
12.040000	-0.32489523	
12.059999	-0.30907124	
12.080000	-0.23539542	
12.099999	-0.13166487	
12.120000	-0.03383102	
12.139999	0.04756064	
12.160000	0.12550150	
12.179999	0.19768524	
12.200000	0.24263589	
12.219999	0.24880074	
12.240000	0.19472042	
12.259999	0.07404136	
12.280000	-0.07920722	
12.300000	-0.20043762	
12.320000	-0.26946503	
12.340000	-0.27968585	
12.360000	-0.22683184	
12.380000	-0.13600439	
12.400000	-0.04231959	
12.420000	0.03014156	
12.440000	0.10332964	
12.460000	0.17851007	
12.480000	0.25034213	
12.500000	0.29808459	
12.520000	0.30031776	
12.540000	0.24262197	
12.559999	0.11943077	
12.580000	-0.04336367	
12.599999	-0.20115343	
12.620000	-0.29451177	
12.639999	-0.31410134	
12.660000	-0.27309087	
12.679999	-0.19213860	
12.700000	-0.10193719	
12.719999	-0.02226903	
12.740000	0.04462685	
12.759999	0.12170389	
12.780000	0.20518903	
12.799999	0.27401635	
12.820000	0.30807206	
12.840000	0.28895959	
12.860000	0.20383750	
12.880000	0.05530396	
12.900000	-0.11919893	
12.920000	-0.27242789	
12.940000	-0.35540342	
12.960000	-0.35699603	
12.980000	-0.29126492	
13.000000	-0.18456253	
13.020000	-0.08066685	
13.040000	0.00642047	
13.059999	0.08257314	
13.080000	0.17274325	
13.099999	0.26513577	
13.120000	0.34613317	
13.139999	0.38631102	
13.160000	0.35087261	
13.179999	0.23627272	
13.200000	0.05998938	
13.219999	-0.13463660	
13.240000	-0.30249161	
13.259999	-0.38519126	
13.280000	-0.37844628	
13.299999	-0.30413842	
13.320000	-0.19969529	
13.340000	-0.09973846	
13.360000	-0.01283238	
13.380000	0.06304039	
13.400000	0.15490422	
13.420000	0.25627899	
13.440000	0.35102168	
13.460000	0.40791082	
13.480000	0.39116406	
13.500000	0.28473893	
13.520000	0.10255211	
13.540000	-0.11585896	
13.559999	-0.31503543	
13.580000	-0.42573893	
13.599999	-0.43328270	
13.620000	-0.35955393	
13.639999	-0.23939285	
13.660000	-0.11633915	
13.679999	-0.00470808	
13.700000	0.09426719	
13.719999	0.20225854	
13.740000	0.31668618	
13.759999	0.40956792	
13.780000	0.44954881	
13.799999	0.38492328	
13.820000	0.21453726	
13.840000	-0.03236090	
13.860000	-0.26128262	
13.880000	-0.42211080	
13.900000	-0.47078100	
13.920000	-0.41103774	
13.940000	-0.27714869	
13.960000	-0.11354010	
13.980000	0.03193007	
14.000000	0.15915160	
14.020000	0.24495649	
14.040000	0.26675737	
14.059999	0.18589750	
14.080000	0.03813119	
14.099999	-0.11633009	
14.120000	-0.22765717	
14.139999	-0.26573697	
14.160000	-0.22810788	
14.179999	-0.14162003	
14.200000	-0.04586178	
14.219999	0.03732491	
14.240000	0.12142181	
14.259999	0.21446308	
14.280000	0.28987750	
14.299999	0.31878170	
14.320000	0.26998994	
14.340000	0.13027583	
14.360000	-0.05489685	
14.380000	-0.21044797	
14.400000	-0.30273509	
14.420000	-0.31998008	
14.440000	-0.26044619	
14.460000	-0.15496568	
14.480000	-0.04617154	
14.500000	0.03904581	
14.520000	0.12350127	
14.540000	0.20190370	
14.559999	0.23561402	
14.580000	0.20341946	
14.599999	0.09558830	
14.620000	-0.04921901	
14.639999	-0.18006624	
14.660000	-0.24847268	
14.679999	-0.24871929	
14.700000	-0.18566734	
14.719999	-0.08531030	
14.740000	0.01232630	
14.759999	0.10382573	
14.780000	0.18581654	
14.799999	0.27699858	
14.820000	0.34483427	
14.839999	0.36807752	
14.860000	0.31286222	
14.880000	0.15858108	
14.900000	-0.05179759	
14.920000	-0.25730917	
14.940000	-0.38607907	
14.960000	-0.41562465	
14.980000	-0.34366274	
15.000000	-0.21377930	
15.020000	-0.07977936	
15.040000	0.02778885	
15.059999	0.10779775	
15.080000	0.18125845	
15.099999	0.23488629	
15.120000	0.25959998	
15.139999	0.23675291	
15.160000	0.14058612	
15.179999	-0.00308317	
15.200000	-0.15062560	
15.219999	-0.24641930	
15.240000	-0.27934897	
15.259999	-0.24578574	
15.280000	-0.16687916	
15.299999	-0.07761565	
15.320000	0.00462966	
15.339999	0.08454879	
15.360000	0.18098186	
15.380000	0.27631232	
15.400000	0.36069259	
15.420000	0.40651855	
15.440000	0.37921834	
15.460000	0.26443255	
15.480000	0.06936122	
15.500000	-0.15087345	
15.520000	-0.34057236	
15.540000	-0.44457337	
15.559999	-0.44506115	
15.580000	-0.35708463	
15.599999	-0.22226459	
15.620000	-0.09950998	
15.639999	0.00038395	
15.660000	0.08454903	
15.679999	0.18268332	
15.700000	0.27885568	
15.719999	0.37434694	
15.740000	0.43781033	
15.759999	0.43570098	
15.780000	0.34920925	
15.799999	0.18033278	
15.820000	-0.04114799	
15.839999	-0.27857199	
15.860000	-0.45149454	
15.880000	-0.51809949	
15.900000	-0.47098017	
15.920000	-0.34995723	
15.940000	-0.19998778	
15.960000	-0.06487727	
15.980000	0.03457329	
16.000000	0.11951819	
16.020000	0.19900425	
16.039999	0.27324554	
16.059999	0.31531397	
16.080000	0.28642851	
16.100000	0.17867367	
16.119999	0.00415419	
16.139999	-0.17028649	
16.160000	-0.29782200	
16.180000	-0.34072044	
16.199999	-0.30140755	
16.219999	-0.20517041	
16.240000	-0.08774595	
16.260000	0.01493698	
16.279999	0.10791323	
16.299999	0.18632783	
16.320000	0.27556676	
16.340000	0.35361850	
16.359999	0.39121985	
16.379999	0.36646742	
16.400000	0.26085404	
16.420000	0.08526919	
16.440001	-0.14029555	
16.459999	-0.33007997	
16.480000	-0.43364912	
16.500000	-0.43535531	
16.520000	-0.35670239	
16.539999	-0.22814079	
16.559999	-0.08903539	
16.580000	0.01552887	
16.600000	0.10669575	
16.619999	0.18600944	
16.639999	0.26009217	
16.660000	0.30380440	
16.680000	0.30607799	
16.699999	0.24729002	
16.719999	0.10892862	
16.740000	-0.06744176	
16.760000	-0.23163518	
16.779999	-0.33082727	
16.799999	-0.35454321	
16.820000	-0.29711694	
16.840000	-0.18873270	
16.859999	-0.08253700	
16.879999	0.00572093	
16.900000	0.07787506	
16.920000	0.15635236	
16.940001	0.23201534	
16.959999	0.29359934	
16.980000	0.31579956	
17.000000	0.26299515	
17.020000	0.13760155	
17.039999	-0.04256453	
17.059999	-0.20877171	
17.080000	-0.31931636	
17.100000	-0.34630421	
17.119999	-0.29814926	
17.139999	-0.20002131	
17.160000	-0.08251670	
17.180000	0.01269032	
17.199999	0.10161905	
17.219999	0.18265060	
17.240000	0.25972018	
17.260000	0.30818400	
17.279999	0.31624821	
17.299999	0.26674992	
17.320000	0.14081642	
17.340000	-0.03198222	
17.359999	-0.20246418	
17.379999	-0.31113145	
17.400000	-0.34504494	
17.420000	-0.30029535	
17.440001	-0.20319116	
17.459999	-0.09727803	
17.480000	-0.01060484	
17.500000	0.04403950	
17.520000	0.09776263	
17.539999	0.15239394	
17.559999	0.20414329	
17.580000	0.23378025	
17.600000	0.20967005	
17.619999	0.11554269	
17.639999	-0.02960648	
17.660000	-0.16392444	
17.680000	-0.25517464	
17.699999	-0.28071627	
17.719999	-0.23828450	
17.740000	-0.14498855	
17.760000	-0.03545283	
17.779999	0.05279405	
17.799999	0.13850680	
17.820000	0.21367921	
17.840000	0.24947613	
17.859999	0.22390004	
17.879999	0.12946881	
17.900000	-0.00022333	
17.920000	-0.13223968	
17.940001	-0.21459836	
17.959999	-0.23638286	
17.980000	-0.19614322	
18.000000	-0.12217240	
18.020000	-0.04831786	
18.039999	0.02019541	
18.059999	0.08745755	
18.080000	0.17369272	
18.100000	0.25809559	
18.119999	0.32098782	
18.139999	0.34069040	
18.160000	0.28193867	
18.180000	0.14883603	
18.199999	-0.04449858	
18.219999	-0.22216497	
18.240000	-0.33766994	
18.260000	-0.36434349	
18.279999	-0.31506681	
18.299999	-0.22078557	
18.320000	-0.09990250	
18.340000	0.00464003	
18.359999	0.10152219	
18.379999	0.18335740	
18.400000	0.28282455	
18.420000	0.36368480	
18.440001	0.38956773	
18.459999	0.34590816	
18.480000	0.23531842	
18.500000	0.07386689	
18.520000	-0.13818511	
18.539999	-0.31705946	
18.559999	-0.41066092	
18.580000	-0.40324843	
18.600000	-0.33817863	
18.619999	-0.23043631	
18.639999	-0.09689718	
18.660000	0.00855742	
18.680000	0.08078811	
18.699999	0.13406812	
18.719999	0.20999075	
18.740000	0.28136635	
18.760000	0.33447772	
18.779999	0.35956079	
18.799999	0.34159359	
18.820000	0.25085574	
18.840000	0.07519371	
18.859999	-0.14140978	
18.879999	-0.34405065	
18.900000	-0.47117662	
18.920000	-0.49291798	
18.939999	-0.41160932	
18.959999	-0.26795685	
18.980000	-0.11920223	
19.000000	0.00716963	
19.020000	0.10529957	
19.039999	0.19497199	
19.059999	0.28190255	
19.080000	0.36500490	
19.100000	0.42326695	
19.119999	0.42949733	
19.139999	0.37386397	
19.160000	0.24166644	
19.180000	0.04714546	
19.199999	-0.18849681	
19.219999	-0.38293225	
19.240000	-0.48895839	
19.260000	-0.48596776	
19.279999	-0.39619440	
19.299999	-0.25545877	
19.320000	-0.11821087	
19.340000	-0.03244726	
19.359999	0.02566097	
19.379999	0.07219349	
19.400000	0.13098495	
19.420000	0.17935595	
19.439999	0.20071590	
19.459999	0.17711142	
19.480000	0.09074257	
19.500000	-0.02614010	
19.520000	-0.14067429	
19.539999	-0.21305679	
19.559999	-0.23308019	
19.580000	-0.19391395	
19.600000	-0.12135159	
19.619999	-0.04328357	
19.639999	0.04441333	
19.660000	0.13902201	
19.680000	0.25407922	
19.699999	0.36134768	
19.719999	0.45593080	
19.740000	0.50670075	
19.760000	0.48845175	
19.779999	0.39190367	
19.799999	0.21022376	
19.820000	-0.02757887	
19.840000	-0.28393891	
19.859999	-0.47410831	
19.879999	-0.56224430	
19.900000	-0.53250879	
19.920000	-0.41531208	
19.939999	-0.25797588	
19.959999	-0.10930692	
19.980000	0.00254313	
20.000000	0.09558892	
20.020000	0.17428248	
20.039999	0.24778518	
20.059999	0.28932542	
20.080000	0.29679140	
20.100000	0.26081970	
20.119999	0.16490015	
20.139999	0.01264469	
20.160000	-0.16299629	
20.180000	-0.29561457	
20.199999	-0.36201599	
20.219999	-0.35210547	
20.240000	-0.27262586	
20.260000	-0.15568367	
20.279999	-0.04312506	
20.299999	0.04196432	
20.320000	0.11974823	
20.340000	0.20164838	
20.359999	0.29730061	
20.379999	0.37589392	
20.400000	0.41066846	
20.420000	0.38216260	
20.439999	0.26911047	
20.459999	0.07232307	
20.480000	-0.17279777	
20.500000	-0.36654308	
20.520000	-0.46438003	
20.539999	-0.45696104	
20.559999	-0.36585975	
20.580000	-0.22900680	
20.600000	-0.09175995	
20.619999	0.00835110	
20.639999	0.09246750	
20.660000	0.16673419	
20.680000	0.24014577	
20.699999	0.28862610	
20.719999	0.30136383	
20.740000	0.27621508	
20.760000	0.20739211	
20.779999	0.09452833	
20.799999	-0.07023747	
20.820000	-0.22432336	
20.840000	-0.33696467	
20.859999	-0.38100007	
20.879999	-0.35746941	
20.900000	-0.27304026	
20.920000	-0.15750639	
20.939999	-0.06267941	
20.959999	0.01963885	
20.980000	0.09113733	
21.000000	0.17012748	
21.020000	0.22858658	
21.039999	0.27280724	
21.059999	0.28896904	
21.080000	0.25075054	
21.100000	0.15572292	
21.119999	-0.00046107	
21.139999	-0.15812267	
21.160000	-0.28422725	
21.180000	-0.33560598	
21.199999	-0.31475002	
21.219999	-0.22810254	
21.240000	-0.11761203	
21.260000	-0.03180788	
21.279999	0.03823904	
21.299999	0.10105225	
21.320000	0.18125330	
21.340000	0.26366365	
21.359999	0.34847686	
21.379999	0.40292257	
21.400000	0.37759522	
21.420000	0.26817945	
21.439999	0.07679100	
21.459999	-0.14696637	
21.480000	-0.34215456	
21.500000	-0.43896601	
21.520000	-0.42833143	
21.539999	-0.33627352	
21.559999	-0.20399812	
21.580000	-0.08199994	
21.600000	0.02040030	
21.619999	0.10746644	
21.639999	0.20695966	
21.660000	0.29300123	
21.680000	0.35128841	
21.699999	0.36203039	
21.719999	0.29634953	
21.740000	0.15266047	
21.760000	-0.04040517	
21.779999	-0.21097404	
21.799999	-0.32634276	
21.820000	-0.36226434	
21.840000	-0.32652521	
21.859999	-0.23418090	
21.879999	-0.11522871	
21.900000	-0.00315358	
21.920000	0.08978759	
21.939999	0.14369793	
21.959999	0.22492334	
21.980000	0.30614877	
