Time	Right_Heel_y_baseline X
4.000000	0.01239812	
4.020000	0.02687803	
4.040000	0.04058158	
4.060000	0.05388936	
4.080000	0.06315843	
4.100000	0.06895705	
4.120000	0.07073179	
4.140000	0.06523244	
4.160000	0.05471182	
4.180000	0.03747930	
4.200000	0.02017628	
4.220000	0.00300066	
4.240000	-0.00676477	
4.260000	-0.01236591	
4.280000	-0.01302846	
4.300000	-0.01186508	
4.320000	-0.00910108	
4.340000	-0.00259134	
4.360000	0.00423738	
4.380000	0.01685944	
4.400000	0.02949390	
4.420000	0.04515222	
4.440000	0.05801952	
4.460000	0.07216580	
4.480000	0.08260698	
4.500000	0.09011512	
4.520000	0.09229052	
4.540000	0.08842044	
4.560000	0.08048684	
4.580000	0.06570482	
4.600000	0.04915396	
4.620000	0.02757126	
4.640000	0.00810665	
4.660000	-0.00573324	
4.680000	-0.01099792	
4.700000	-0.01157576	
4.720000	-0.01142783	
4.740000	-0.00876969	
4.760000	-0.00545530	
4.780000	0.00164750	
4.800000	0.01009066	
4.820000	0.02228260	
4.840000	0.03434959	
4.860000	0.04680749	
4.880000	0.05772085	
4.900000	0.06682026	
4.920000	0.07135452	
4.940000	0.07152986	
4.960000	0.06717906	
4.980000	0.05731897	
5.000000	0.04343417	
5.020000	0.02565409	
5.040000	0.00835533	
5.060000	-0.00399975	
5.080000	-0.01006575	
5.100000	-0.01156275	
5.120000	-0.01246078	
5.140000	-0.01011634	
5.160000	-0.00654289	
5.180000	0.00084436	
5.200000	0.00891936	
5.220000	0.02016592	
5.240000	0.02901584	
5.260000	0.03620133	
5.280000	0.04027113	
5.300000	0.04107957	
5.320000	0.03580107	
5.340000	0.02406648	
5.360000	0.00986148	
5.380000	-0.00210738	
5.400000	-0.00836903	
5.420000	-0.01051863	
5.440000	-0.01087622	
5.460000	-0.00920713	
5.480000	-0.00715873	
5.500000	-0.00132921	
5.520000	0.00332411	
5.540000	0.01134527	
5.560000	0.01630031	
5.580000	0.01914638	
5.600000	0.01667374	
5.620000	0.00851808	
5.640000	0.00026429	
5.660000	-0.00730765	
5.680000	-0.00998713	
5.700000	-0.01092152	
5.720000	-0.01073907	
5.740000	-0.00873861	
5.760000	-0.00541629	
5.780000	0.00139314	
5.800000	0.00820784	
5.820000	0.01326609	
5.840000	0.01304665	
5.860000	0.00594690	
5.880000	-0.00205983	
5.900000	-0.00920266	
5.920000	-0.01101093	
5.940000	-0.01138477	
5.960000	-0.01098756	
5.980000	-0.00944404	
6.000000	-0.00765224	
6.020000	-0.00271772	
6.040000	0.00232875	
6.060000	0.00678296	
6.080000	0.00813693	
6.100000	0.00410837	
6.120000	-0.00168762	
6.140000	-0.00800271	
6.160000	-0.01037173	
6.180000	-0.01161110	
6.200000	-0.01220722	
6.220000	-0.01125087	
6.240000	-0.00829650	
6.260000	-0.00224614	
6.280000	0.00427070	
6.300000	0.01072559	
6.320000	0.01340140	
6.340000	0.01093689	
6.360000	0.00343382	
6.380000	-0.00434209	
6.400000	-0.00889425	
6.420000	-0.01151642	
6.440000	-0.01288217	
6.460000	-0.01300062	
6.480000	-0.01114298	
6.500000	-0.00726132	
6.520000	-0.00198364	
6.540000	0.00729313	
6.560000	0.01584357	
6.580000	0.02189291	
6.600000	0.02336451	
6.620000	0.01843934	
6.640000	0.01037998	
6.660000	-0.00072071	
6.680000	-0.00703377	
6.700000	-0.01214160	
6.720000	-0.01363879	
6.740000	-0.01415811	
6.760000	-0.01294069	
6.780000	-0.00951393	
6.800000	-0.00558573	
6.820000	0.00135575	
6.840000	0.00652757	
6.860000	0.00917718	
6.880000	0.00775252	
6.900000	0.00241633	
6.920000	-0.00368544	
6.940000	-0.00905557	
6.960000	-0.01124743	
6.980000	-0.01244982	
7.000000	-0.01327185	
7.020000	-0.01311053	
7.040000	-0.01181875	
7.060000	-0.00744195	
7.080000	-0.00245237	
7.100000	0.00466567	
7.120000	0.00889172	
7.140000	0.01002584	
7.160000	0.00588006	
7.180000	-0.00287457	
7.200000	-0.00987640	
7.220000	-0.01548992	
7.240000	-0.01665311	
7.260000	-0.01743045	
7.280000	-0.01675530	
7.300000	-0.01448217	
7.320000	-0.01095241	
7.340000	-0.00350806	
7.360000	0.00409698	
7.380000	0.01214334	
7.400000	0.01701488	
7.420000	0.01878473	
7.440000	0.01610769	
7.460000	0.00762513	
7.480000	-0.00229226	
7.500000	-0.01057735	
7.520000	-0.01413515	
7.540000	-0.01539585	
7.560000	-0.01606186	
7.580000	-0.01540317	
7.600000	-0.01435031	
7.620000	-0.00990829	
7.640000	-0.00448819	
7.660000	0.00308213	
7.680000	0.00771372	
7.700000	0.01115103	
7.720000	0.01106611	
7.740000	0.00726409	
7.760000	-0.00059494	
7.780000	-0.00761180	
7.800000	-0.01176715	
7.820000	-0.01375136	
7.840000	-0.01520608	
7.860000	-0.01543467	
7.880000	-0.01386696	
7.900000	-0.00901981	
7.920000	-0.00239913	
7.940000	0.00740163	
7.960000	0.01485735	
7.980000	0.01961796	
8.000000	0.01945481	
8.020000	0.01399264	
8.040000	0.00540300	
8.059999	-0.00381851	
8.080000	-0.00872988	
8.099999	-0.01141179	
8.120000	-0.01229702	
8.139999	-0.01222937	
8.160000	-0.01128826	
8.179999	-0.00808947	
8.200000	-0.00349385	
8.220000	0.00429854	
8.240000	0.01152529	
8.260000	0.01592849	
8.280000	0.01658638	
8.300000	0.01141313	
8.320000	0.00241449	
8.340000	-0.00626150	
8.360000	-0.01095159	
8.380000	-0.01288217	
8.400000	-0.01420037	
8.420000	-0.01469937	
8.440000	-0.01346467	
8.460000	-0.00924574	
8.480000	-0.00331667	
8.500000	0.00612062	
8.520000	0.01384534	
8.540000	0.01972279	
8.559999	0.02179193	
8.580000	0.01844178	
8.599999	0.01115529	
8.620000	-0.00021541	
8.639999	-0.00774975	
8.660000	-0.01323935	
8.679999	-0.01436433	
8.700000	-0.01530726	
8.720000	-0.01498747	
8.740000	-0.01254733	
8.760000	-0.00863905	
8.780000	-0.00130402	
8.800000	0.00522095	
8.820000	0.01144239	
8.840000	0.01301070	
8.860000	0.00944477	
8.880000	0.00143458	
8.900000	-0.00600834	
8.920000	-0.00992841	
8.940000	-0.01204814	
8.960000	-0.01350856	
8.980000	-0.01401304	
9.000000	-0.01304634	
9.020000	-0.00956127	
9.040000	-0.00421044	
9.059999	0.00445966	
9.080000	0.01254766	
9.099999	0.01970898	
9.120000	0.02328141	
9.139999	0.02173159	
9.160000	0.01402739	
9.179999	0.00103147	
9.200000	-0.00872520	
9.220000	-0.01458803	
9.240000	-0.01512156	
9.260000	-0.01555982	
9.280000	-0.01538509	
9.300000	-0.01229276	
9.320000	-0.00770669	
9.340000	-0.00021012	
9.360000	0.00593349	
9.380000	0.01174065	
9.400000	0.01419176	
9.420000	0.01252693	
9.440000	0.00693555	
9.460000	-0.00150333	
9.480000	-0.00732715	
9.500000	-0.01212920	
9.520000	-0.01363797	
9.540000	-0.01485175	
9.559999	-0.01441370	
9.580000	-0.01217410	
9.599999	-0.00873902	
9.620000	-0.00175507	
9.639999	0.00561918	
9.660000	0.01478563	
9.679999	0.02051985	
9.700000	0.02334480	
9.719999	0.01996925	
9.740000	0.01082291	
9.760000	-0.00070912	
9.780000	-0.01014824	
9.800000	-0.01406851	
9.820000	-0.01542349	
9.840000	-0.01590338	
9.860000	-0.01463497	
9.880000	-0.01222205	
9.900000	-0.00666013	
9.920000	-0.00102302	
9.940000	0.00554340	
9.960000	0.00844921	
9.980000	0.00816354	
10.000000	0.00350636	
10.020000	-0.00372201	
10.040000	-0.00958788	
10.059999	-0.01364407	
10.080000	-0.01469348	
10.099999	-0.01547286	
10.120000	-0.01528980	
10.139999	-0.01270255	
10.160000	-0.00843893	
10.179999	-0.00086556	
10.200000	0.00706802	
10.219999	0.01614752	
10.240000	0.02236143	
10.260000	0.02391165	
10.280000	0.01970898	
10.300000	0.01029526	
10.320000	-0.00025991	
10.340000	-0.00896555	
10.360000	-0.01296568	
10.380000	-0.01480217	
10.400000	-0.01550192	
10.420000	-0.01480177	
10.440000	-0.01278952	
10.460000	-0.00728144	
10.480000	-0.00172520	
10.500000	0.00632724	
10.520000	0.01085359	
10.540000	0.01422000	
10.559999	0.01145864	
10.580000	0.00496963	
10.599999	-0.00388597	
10.620000	-0.01020636	
10.639999	-0.01317129	
10.660000	-0.01476032	
10.679999	-0.01561345	
10.700000	-0.01566811	
10.719999	-0.01422617	
10.740000	-0.00947654	
10.760000	-0.00274941	
10.780000	0.00722040	
10.800000	0.01448189	
10.820000	0.01866791	
10.840000	0.01764533	
10.860000	0.01138793	
10.880000	0.00229381	
10.900000	-0.00675115	
10.920000	-0.01119500	
10.940000	-0.01362783	
10.960000	-0.01475687	
10.980000	-0.01486963	
11.000000	-0.01255201	
11.020000	-0.00701365	
11.040000	0.00013588	
11.059999	0.00931454	
11.080000	0.01537342	
11.099999	0.01798138	
11.120000	0.01603395	
11.139999	0.00956890	
11.160000	0.00086914	
11.179999	-0.00720666	
11.200000	-0.01105724	
11.219999	-0.01283970	
11.240000	-0.01386026	
11.259999	-0.01343237	
11.280000	-0.01182403	
11.300000	-0.00846472	
11.320000	-0.00453694	
11.340000	0.00224485	
11.360000	0.00973064	
11.380000	0.01700594	
11.400000	0.02119541	
11.420000	0.02048734	
11.440000	0.01403795	
11.460000	0.00342326	
11.480000	-0.00498638	
11.500000	-0.01094632	
11.520000	-0.01258107	
11.540000	-0.01387021	
11.559999	-0.01360181	
11.580000	-0.01220763	
11.599999	-0.01022525	
11.620000	-0.00529926	
11.639999	0.00028116	
11.660000	0.00783318	
11.679999	0.01211266	
11.700000	0.01350564	
11.719999	0.00995006	
11.740000	0.00266238	
11.759999	-0.00495224	
11.780000	-0.01091056	
11.800000	-0.01275356	
11.820000	-0.01393604	
11.840000	-0.01450473	
11.860000	-0.01432532	
11.880000	-0.01293175	
11.900000	-0.00783916	
11.920000	-0.00170387	
11.940000	0.00779662	
11.960000	0.01473118	
11.980000	0.01986848	
12.000000	0.01926281	
12.020000	0.01386626	
12.040000	0.00401999	
12.059999	-0.00506438	
12.080000	-0.01057857	
12.099999	-0.01279683	
12.120000	-0.01401101	
12.139999	-0.01420586	
12.160000	-0.01325235	
12.179999	-0.00960007	
12.200000	-0.00443943	
12.219999	0.00245593	
12.240000	0.00798394	
12.259999	0.01176482	
12.280000	0.01321855	
12.300000	0.00966094	
12.320000	0.00220746	
12.340000	-0.00672108	
12.360000	-0.01196118	
12.380000	-0.01502506	
12.400000	-0.01606348	
12.420000	-0.01621912	
12.440000	-0.01533653	
12.460000	-0.01232587	
12.480000	-0.00867562	
12.500000	-0.00172541	
12.520000	0.00496252	
12.540000	0.01274006	
12.559999	0.01773331	
12.580000	0.01939142	
12.599999	0.01670016	
12.620000	0.00920583	
12.639999	0.00003816	
12.660000	-0.00786658	
12.679999	-0.01157981	
12.700000	-0.01318124	
12.719999	-0.01424141	
12.740000	-0.01458234	
12.759999	-0.01389235	
12.780000	-0.01033069	
12.799999	-0.00527488	
12.820000	0.00232022	
12.840000	0.00939986	
12.860000	0.01578058	
12.880000	0.01987416	
12.900000	0.02020128	
12.920000	0.01566173	
12.940000	0.00631383	
12.960000	-0.00427119	
12.980000	-0.01239353	
13.000000	-0.01603545	
13.020000	-0.01733314	
13.040000	-0.01764460	
13.059999	-0.01718949	
13.080000	-0.01606065	
13.099999	-0.01137421	
13.120000	-0.00516069	
13.139999	0.00477052	
13.160000	0.01297088	
13.179999	0.02163163	
13.200000	0.02581887	
13.219999	0.02530341	
13.240000	0.01963116	
13.259999	0.00952339	
13.280000	-0.00092733	
13.299999	-0.00952247	
13.320000	-0.01356138	
13.340000	-0.01502262	
13.360000	-0.01562950	
13.380000	-0.01574349	
13.400000	-0.01501794	
13.420000	-0.01090406	
13.440000	-0.00467470	
13.460000	0.00525407	
13.480000	0.01433459	
13.500000	0.02383080	
13.520000	0.02947439	
13.540000	0.03034480	
13.559999	0.02479406	
13.580000	0.01418567	
13.599999	0.00148660	
13.620000	-0.00848606	
13.639999	-0.01359734	
13.660000	-0.01529326	
13.679999	-0.01612058	
13.700000	-0.01586112	
13.719999	-0.01470485	
13.740000	-0.00864942	
13.759999	-0.00119208	
13.780000	0.01032086	
13.799999	0.02027929	
13.820000	0.02924380	
13.840000	0.03405154	
13.860000	0.02975580	
13.880000	0.02000561	
13.900000	0.00456186	
13.920000	-0.00509934	
13.940000	-0.01251787	
13.960000	-0.01438078	
13.980000	-0.01565632	
14.000000	-0.01421379	
14.020000	-0.00944647	
14.040000	-0.00246659	
14.059999	0.00600745	
14.080000	0.01078552	
14.099999	0.00959755	
14.120000	0.00182894	
14.139999	-0.00637811	
14.160000	-0.01201461	
14.179999	-0.01442915	
14.200000	-0.01595967	
14.219999	-0.01666774	
14.240000	-0.01581074	
14.259999	-0.01201826	
14.280000	-0.00695230	
14.299999	0.00099552	
14.320000	0.00865380	
14.340000	0.01529337	
14.360000	0.01815347	
14.380000	0.01411861	
14.400000	0.00460087	
14.420000	-0.00511438	
14.440000	-0.01104119	
14.460000	-0.01363371	
14.480000	-0.01568335	
14.500000	-0.01621261	
14.520000	-0.01509982	
14.540000	-0.01087216	
14.559999	-0.00612862	
14.580000	0.00116557	
14.599999	0.00589448	
14.620000	0.00780271	
14.639999	0.00460960	
14.660000	-0.00364947	
14.679999	-0.01071672	
14.700000	-0.01634651	
14.719999	-0.01745991	
14.740000	-0.01786646	
14.759999	-0.01711634	
14.780000	-0.01425320	
14.799999	-0.01052168	
14.820000	-0.00276648	
14.839999	0.00470713	
14.860000	0.01494838	
14.880000	0.02112287	
14.900000	0.02518903	
14.920000	0.02108327	
14.940000	0.01081905	
14.960000	-0.00132839	
14.980000	-0.01172325	
15.000000	-0.01601169	
15.020000	-0.01767284	
15.040000	-0.01728274	
15.059999	-0.01573679	
15.080000	-0.01400369	
15.099999	-0.00899786	
15.120000	-0.00347719	
15.139999	0.00410816	
15.160000	0.00884479	
15.179999	0.01174289	
15.200000	0.01038973	
15.219999	0.00377679	
15.240000	-0.00385185	
15.259999	-0.01178461	
15.280000	-0.01488589	
15.299999	-0.01675469	
15.320000	-0.01678720	
15.339999	-0.01623943	
15.360000	-0.01504558	
15.380000	-0.01072201	
15.400000	-0.00360274	
15.420000	0.00622526	
15.440000	0.01556888	
15.460000	0.02397302	
15.480000	0.02922267	
15.500000	0.02950954	
15.520000	0.02354249	
15.540000	0.01131216	
15.559999	-0.00094846	
15.580000	-0.01129416	
15.599999	-0.01561508	
15.620000	-0.01753712	
15.639999	-0.01752757	
15.660000	-0.01675753	
15.679999	-0.01603788	
15.700000	-0.01123279	
15.719999	-0.00471920	
15.740000	0.00615881	
15.759999	0.01517065	
15.780000	0.02581908	
15.799999	0.03236009	
15.820000	0.03612860	
15.839999	0.03254499	
15.860000	0.02316479	
15.880000	0.00923428	
15.900000	-0.00478320	
15.920000	-0.01367536	
15.940000	-0.01770698	
15.960000	-0.01836383	
15.980000	-0.01824985	
16.000000	-0.01767121	
16.020000	-0.01476581	
16.039999	-0.01021975	
16.059999	-0.00218621	
16.080000	0.00507243	
16.100000	0.01253547	
16.119999	0.01586409	
16.139999	0.01393738	
16.160000	0.00740245	
16.180000	-0.00374538	
16.199999	-0.01121023	
16.219999	-0.01732521	
16.240000	-0.01840346	
16.260000	-0.01869847	
16.279999	-0.01795891	
16.299999	-0.01486577	
16.320000	-0.01101296	
16.340000	-0.00351721	
16.359999	0.00385053	
16.379999	0.01418200	
16.400000	0.02239740	
16.420000	0.02792437	
16.440001	0.02828155	
16.459999	0.02197886	
16.480000	0.01170956	
16.500000	-0.00213338	
16.520000	-0.01087236	
16.539999	-0.01644240	
16.559999	-0.01775573	
16.580000	-0.01827750	
16.600000	-0.01741867	
16.619999	-0.01427513	
16.639999	-0.01042841	
16.660000	-0.00282641	
16.680000	0.00369328	
16.699999	0.01165612	
16.719999	0.01600327	
16.740000	0.01850760	
16.760000	0.01530637	
16.779999	0.00614764	
16.799999	-0.00388435	
16.820000	-0.01280151	
16.840000	-0.01640157	
16.859999	-0.01815802	
16.879999	-0.01821004	
16.900000	-0.01718949	
16.920000	-0.01649849	
16.940001	-0.01201421	
16.959999	-0.00688484	
16.980000	0.00166072	
17.000000	0.00880720	
17.020000	0.01488174	
17.039999	0.01743403	
17.059999	0.01395831	
17.080000	0.00672607	
17.100000	-0.00440305	
17.119999	-0.01189840	
17.139999	-0.01703873	
17.160000	-0.01842134	
17.180000	-0.01889575	
17.199999	-0.01816148	
17.219999	-0.01515448	
17.240000	-0.01149793	
17.260000	-0.00389816	
17.279999	0.00286514	
17.299999	0.01110552	
17.320000	0.01585332	
17.340000	0.01884346	
17.359999	0.01678082	
17.379999	0.00890025	
17.400000	-0.00121665	
17.420000	-0.01045686	
17.440001	-0.01466177	
17.459999	-0.01624715	
17.480000	-0.01646760	
17.500000	-0.01612729	
17.520000	-0.01554865	
17.539999	-0.01257700	
17.559999	-0.00965981	
17.580000	-0.00351822	
17.600000	0.00122957	
17.619999	0.00713487	
17.639999	0.00978407	
17.660000	0.00775963	
17.680000	0.00065784	
17.699999	-0.00861508	
17.719999	-0.01443666	
17.740000	-0.01759543	
17.760000	-0.01884313	
17.779999	-0.01878624	
17.799999	-0.01762225	
17.820000	-0.01300651	
17.840000	-0.00864677	
17.859999	-0.00053704	
17.879999	0.00435847	
17.900000	0.00716960	
17.920000	0.00487210	
17.940001	-0.00177884	
17.959999	-0.00746591	
17.980000	-0.01367861	
18.000000	-0.01577213	
18.020000	-0.01753204	
18.039999	-0.01750380	
18.059999	-0.01605557	
18.080000	-0.01486963	
18.100000	-0.01052980	
18.119999	-0.00481692	
18.139999	0.00444056	
18.160000	0.01288696	
18.180000	0.01890868	
18.199999	0.02138619	
18.219999	0.01727168	
18.240000	0.01036759	
18.260000	-0.00152305	
18.279999	-0.00916202	
18.299999	-0.01530768	
18.320000	-0.01646680	
18.340000	-0.01737601	
18.359999	-0.01712285	
18.379999	-0.01388463	
18.400000	-0.00993775	
18.420000	-0.00190420	
18.440001	0.00504683	
18.459999	0.01637670	
18.480000	0.02361991	
18.500000	0.02824539	
18.520000	0.02692881	
18.539999	0.02156579	
18.559999	0.01327585	
18.580000	0.00007433	
18.600000	-0.00897694	
18.619999	-0.01487450	
18.639999	-0.01527476	
18.660000	-0.01611063	
18.680000	-0.01589729	
18.699999	-0.01311947	
18.719999	-0.01001008	
18.740000	-0.00451866	
18.760000	0.00042988	
18.779999	0.00943299	
18.799999	0.01723085	
18.820000	0.02557445	
18.840000	0.03032184	
18.859999	0.03158112	
18.879999	0.02587840	
18.900000	0.01453939	
18.920000	0.00046808	
18.939999	-0.01101661	
18.959999	-0.01798004	
18.980000	-0.01990065	
19.000000	-0.02000204	
19.020000	-0.01828237	
19.039999	-0.01673193	
19.059999	-0.01165642	
19.080000	-0.00549613	
19.100000	0.00445031	
19.119999	0.01342578	
19.139999	0.02370422	
19.160000	0.03089581	
19.180000	0.03579377	
19.199999	0.03551175	
19.219999	0.02869645	
19.240000	0.01673937	
19.260000	0.00140025	
19.279999	-0.00850394	
19.299999	-0.01455775	
19.320000	-0.01562808	
19.340000	-0.01655863	
19.359999	-0.01645480	
19.379999	-0.01570021	
19.400000	-0.01476561	
19.420000	-0.01066472	
19.439999	-0.00686717	
19.459999	-0.00029565	
19.480000	0.00310935	
19.500000	0.00509661	
19.520000	0.00301914	
19.539999	-0.00338799	
19.559999	-0.00890765	
19.580000	-0.01513559	
19.600000	-0.01757227	
19.619999	-0.01909831	
19.639999	-0.01895040	
19.660000	-0.01730062	
19.680000	-0.01508459	
19.699999	-0.00846331	
19.719999	0.00011861	
19.740000	0.01245379	
19.760000	0.02304350	
19.779999	0.03431872	
19.799999	0.04124698	
19.820000	0.04552870	
19.840000	0.04275090	
19.859999	0.03299929	
19.879999	0.01841028	
19.900000	0.00237589	
19.920000	-0.00715668	
19.939999	-0.01330559	
19.959999	-0.01462948	
19.980000	-0.01569006	
20.000000	-0.01529711	
20.020000	-0.01237017	
20.039999	-0.00824164	
20.059999	-0.00105575	
20.080000	0.00528008	
20.100000	0.01230690	
20.119999	0.01673266	
20.139999	0.02054586	
20.160000	0.02042274	
20.180000	0.01505566	
20.199999	0.00441739	
20.219999	-0.00671701	
20.240000	-0.01300855	
20.260000	-0.01597896	
20.279999	-0.01676810	
20.299999	-0.01707937	
20.320000	-0.01640666	
20.340000	-0.01266924	
20.359999	-0.00818537	
20.379999	-0.00050595	
20.400000	0.00727405	
20.420000	0.01813072	
20.439999	0.02654319	
20.459999	0.03263764	
20.480000	0.03240277	
20.500000	0.02558807	
20.520000	0.01293451	
20.539999	-0.00132881	
20.559999	-0.00979695	
20.580000	-0.01469511	
20.600000	-0.01601005	
20.619999	-0.01714946	
20.639999	-0.01697391	
20.660000	-0.01349393	
20.680000	-0.00989366	
20.699999	-0.00265513	
20.719999	0.00268045	
20.740000	0.01043789	
20.760000	0.01566884	
20.779999	0.01994629	
20.799999	0.02131468	
20.820000	0.01872785	
20.840000	0.01184751	
20.859999	0.00046483	
20.879999	-0.00837696	
20.900000	-0.01559781	
20.920000	-0.01836120	
20.939999	-0.02064002	
20.959999	-0.02069446	
20.980000	-0.01916739	
21.000000	-0.01775107	
21.020000	-0.01259203	
21.039999	-0.00810491	
21.059999	0.00022346	
21.080000	0.00508137	
21.100000	0.01157689	
21.119999	0.01415925	
21.139999	0.01343736	
21.160000	0.00804895	
21.180000	-0.00296295	
21.199999	-0.01094347	
21.219999	-0.01787175	
21.240000	-0.01930577	
21.260000	-0.02012253	
21.279999	-0.01963410	
21.299999	-0.01837602	
21.320000	-0.01729107	
21.340000	-0.01242767	
21.359999	-0.00636654	
21.379999	0.00296104	
21.400000	0.01169981	
21.420000	0.02125292	
21.439999	0.02714337	
21.459999	0.02685608	
21.480000	0.02085896	
21.500000	0.00815704	
21.520000	-0.00363322	
21.539999	-0.01339783	
21.559999	-0.01700643	
21.580000	-0.01832138	
21.600000	-0.01860440	
21.619999	-0.01783477	
21.639999	-0.01616021	
21.660000	-0.01059239	
21.680000	-0.00303873	
21.699999	0.00707553	
21.719999	0.01413690	
21.740000	0.02051660	
21.760000	0.02272086	
21.779999	0.02048267	
21.799999	0.01262243	
21.820000	0.00110930	
21.840000	-0.00688322	
21.859999	-0.01264933	
21.879999	-0.01426925	
21.900000	-0.01611489	
21.920000	-0.01611489	
21.939999	-0.01284479	
21.959999	-0.00793728	
21.980000	-0.00200680	
