Time	Right_paced_y_baseline X
14.839999	0.05320881	
14.860000	0.06312343	
14.880000	0.06782517	
14.900000	0.07123086	
14.920000	0.07258663	
14.940000	0.07375974	
14.960000	0.07368758	
14.980000	0.07068370	
15.000000	0.06203477	
15.020000	0.04301978	
15.040000	0.01267615	
15.059999	-0.01232700	
15.080000	-0.02692626	
15.099999	-0.02620558	
15.120000	-0.02524002	
15.139999	-0.02424791	
15.160000	-0.02431560	
15.179999	-0.02432339	
15.200000	-0.02432339	
15.219999	-0.02432339	
15.240000	-0.02432339	
15.259999	-0.02302651	
15.280000	-0.01815689	
15.299999	-0.00758478	
15.320000	0.00779341	
15.339999	0.02534264	
15.360000	0.04062644	
15.380000	0.05243436	
15.400000	0.05944483	
15.420000	0.06462918	
15.440000	0.06753898	
15.460000	0.07160497	
15.480000	0.07405157	
15.500000	0.07502642	
15.520000	0.07030727	
15.540000	0.05791320	
15.559999	0.03474113	
15.580000	0.00551322	
15.599999	-0.01618759	
15.620000	-0.02557614	
15.639999	-0.02530372	
15.660000	-0.02553798	
15.679999	-0.02618766	
15.700000	-0.02666132	
15.719999	-0.02647185	
15.740000	-0.02594079	
15.759999	-0.02559903	
15.780000	-0.02375118	
15.799999	-0.01832113	
15.820000	-0.00748490	
15.839999	0.00826807	
15.860000	0.02688788	
15.880000	0.04387568	
15.900000	0.05741665	
15.920000	0.06488235	
15.940000	0.06954195	
15.960000	0.07113679	
15.980000	0.06979446	
16.000000	0.06435279	
16.020000	0.05119323	
16.039999	0.02738941	
16.059999	-0.00044125	
16.080000	-0.02049713	
16.100000	-0.02681677	
16.119999	-0.02603005	
16.139999	-0.02568547	
16.160000	-0.02625154	
16.180000	-0.02608214	
16.199999	-0.02543910	
16.219999	-0.02475640	
16.240000	-0.02475640	
16.260000	-0.02461207	
16.279999	-0.02446774	
16.299999	-0.02293029	
16.320000	-0.01684724	
16.340000	-0.00419833	
16.359999	0.01338954	
16.379999	0.03247190	
16.400000	0.04820994	
16.420000	0.05977415	
16.440001	0.06530043	
16.459999	0.06744691	
16.480000	0.06701871	
16.500000	0.06332550	
16.520000	0.05492692	
16.539999	0.03534038	
16.559999	0.00795716	
16.580000	-0.01523331	
16.600000	-0.02683088	
16.619999	-0.02674128	
16.639999	-0.02594677	
16.660000	-0.02553251	
16.680000	-0.02589053	
16.699999	-0.02623644	
16.719999	-0.02623644	
16.740000	-0.02560998	
16.760000	-0.02502964	
16.779999	-0.02298339	
16.799999	-0.01734097	
16.820000	-0.00605713	
16.840000	0.01030537	
16.859999	0.02872045	
16.879999	0.04490960	
16.900000	0.05720031	
16.920000	0.06390451	
16.940001	0.06768183	
16.959999	0.06885876	
16.980000	0.06920683	
17.000000	0.06742667	
17.020000	0.05930929	
17.039999	0.04165538	
17.059999	0.01146986	
17.080000	-0.01228917	
17.100000	-0.02600019	
17.119999	-0.02553898	
17.139999	-0.02512588	
17.160000	-0.02508439	
17.180000	-0.02504325	
17.199999	-0.02504325	
17.219999	-0.02504325	
17.240000	-0.02504325	
17.260000	-0.02480336	
17.279999	-0.02456346	
17.299999	-0.02192889	
17.320000	-0.01328559	
17.340000	0.00285958	
17.359999	0.02339226	
17.379999	0.04269776	
17.400000	0.05666958	
17.420000	0.06449978	
17.440001	0.06728598	
17.459999	0.06778170	
17.480000	0.06763703	
17.500000	0.06563324	
17.520000	0.05938195	
17.539999	0.04441371	
17.559999	0.01729295	
17.580000	-0.00806059	
17.600000	-0.02469684	
17.619999	-0.02624010	
17.639999	-0.02524002	
17.660000	-0.02443472	
17.680000	-0.02474231	
17.699999	-0.02489443	
17.719999	-0.02485196	
17.740000	-0.02454919	
17.760000	-0.02440485	
17.779999	-0.02339466	
17.799999	-0.02154981	
17.820000	-0.01173289	
17.840000	0.00527233	
17.859999	0.02928935	
17.879999	0.04972083	
17.900000	0.06251755	
17.920000	0.06454192	
17.940001	0.05505931	
17.959999	0.03483520	
17.980000	0.00646302	
18.000000	-0.01477675	
18.020000	-0.02524681	
18.039999	-0.02483273	
18.059999	-0.02435873	
18.080000	-0.02431394	
18.100000	-0.02365214	
18.119999	-0.02203357	
18.139999	-0.01404676	
18.160000	0.00011916	
18.180000	0.02001926	
18.199999	0.03854930	
18.219999	0.05194063	
18.240000	0.05863206	
18.260000	0.05752979	
18.279999	0.05027777	
18.299999	0.03582665	
18.320000	0.01312774	
18.340000	-0.00839141	
18.359999	-0.02270880	
18.379999	-0.02542450	
18.400000	-0.02481994	
18.420000	-0.02446043	
18.440001	-0.02467726	
18.459999	-0.02393700	
18.480000	-0.02042647	
18.500000	-0.01023991	
18.520000	0.00636415	
18.539999	0.02715431	
18.559999	0.04534211	
18.580000	0.05739757	
18.600000	0.06273837	
18.619999	0.06216716	
18.639999	0.05843696	
18.660000	0.05022070	
18.680000	0.03565477	
18.699999	0.00974312	
18.719999	-0.01168229	
18.740000	-0.02485263	
18.760000	-0.02478577	
18.779999	-0.02484831	
18.799999	-0.02503031	
18.820000	-0.02420178	
18.840000	-0.02262503	
18.859999	-0.01619887	
18.879999	-0.00436026	
18.900000	0.01423201	
18.920000	0.03362958	
18.939999	0.05011883	
18.959999	0.05928805	
18.980000	0.06145593	
19.000000	0.05892488	
19.020000	0.05308007	
19.039999	0.04415921	
19.059999	0.02544583	
19.080000	0.00191841	
19.100000	-0.01795781	
19.119999	-0.02680367	
19.139999	-0.02659579	
19.160000	-0.02569410	
19.180000	-0.02462816	
19.199999	-0.02454107	
19.219999	-0.02323142	
19.240000	-0.02200504	
19.260000	-0.01552480	
19.279999	-0.00316343	
19.299999	0.01637135	
19.320000	0.03574254	
19.340000	0.05131335	
19.359999	0.05987784	
19.379999	0.06466834	
19.400000	0.06644335	
19.420000	0.06863943	
19.439999	0.06951839	
19.459999	0.06685861	
19.480000	0.05665365	
19.500000	0.03352804	
19.520000	0.00507723	
19.539999	-0.01707087	
19.559999	-0.02630380	
19.580000	-0.02595507	
19.600000	-0.02508573	
19.619999	-0.02425736	
19.639999	-0.02430332	
19.660000	-0.02319342	
19.680000	-0.01757887	
19.699999	-0.00398597	
19.719999	0.01547596	
19.740000	0.03678425	
19.760000	0.05259811	
19.779999	0.06160142	
19.799999	0.06424710	
19.820000	0.06299469	
19.840000	0.06115464	
19.859999	0.05537950	
19.879999	0.04486779	
19.900000	0.02110046	
19.920000	-0.00298889	
19.939999	-0.02132185	
19.959999	-0.02602740	
19.980000	-0.02594046	
20.000000	-0.02545901	
20.020000	-0.02453725	
20.039999	-0.02416728	
20.059999	-0.02160472	
20.080000	-0.01374184	
20.100000	0.00135913	
20.119999	0.02105434	
20.139999	0.04093187	
20.160000	0.05581965	
20.180000	0.06326512	
20.199999	0.06471810	
20.219999	0.06229126	
20.240000	0.05854115	
20.260000	0.04950051	
20.279999	0.03383513	
20.299999	0.00776006	
20.320000	-0.01283167	
20.340000	-0.02484350	
20.359999	-0.02446641	
20.379999	-0.02440950	
20.400000	-0.02466449	
20.420000	-0.02448051	
20.439999	-0.02409826	
20.459999	-0.02036442	
20.480000	-0.01152386	
20.500000	0.00585714	
20.520000	0.02672397	
20.539999	0.04752441	
20.559999	0.06097563	
20.580000	0.06645496	
20.600000	0.06550217	
20.619999	0.05878536	
20.639999	0.04717536	
20.660000	0.02501398	
20.680000	0.00012779	
20.699999	-0.01868546	
20.719999	-0.02599156	
20.740000	-0.02573773	
20.760000	-0.02546133	
20.779999	-0.02542184	
20.799999	-0.02560584	
20.820000	-0.02400535	
20.840000	-0.01893912	
20.859999	-0.00719325	
20.879999	0.01007776	
20.900000	0.03100199	
20.920000	0.04883423	
20.939999	0.06111316	
20.959999	0.06650756	
20.980000	0.06829982	
21.000000	0.06829966	
21.020000	0.06721597	
21.039999	0.06530143	
21.059999	0.05749114	
21.080000	0.03948916	
21.100000	0.00972123	
21.119999	-0.01435551	
21.139999	-0.02661453	
21.160000	-0.02630214	
21.180000	-0.02611814	
21.199999	-0.02646638	
21.219999	-0.02614835	
21.240000	-0.02547212	
21.260000	-0.02373327	
21.279999	-0.02041817	
21.299999	-0.00945087	
21.320000	0.00797458	
21.340000	0.03117153	
21.359999	0.05074297	
21.379999	0.06513187	
21.400000	0.07157229	
21.420000	0.07377417	
21.439999	0.07357725	
21.459999	0.07059080	
21.480000	0.06354450	
21.500000	0.04573397	
21.520000	0.01532300	
21.539999	-0.01104257	
21.559999	-0.02659811	
21.580000	-0.02597430	
21.600000	-0.02524300	
21.619999	-0.02452198	
21.639999	-0.02465619	
21.660000	-0.02325845	
21.680000	-0.02026072	
21.699999	-0.01032768	
21.719999	0.00613752	
21.740000	0.02899088	
21.760000	0.05004617	
21.779999	0.06665388	
21.799999	0.07597888	
21.820000	0.07984596	
21.840000	0.07765452	
21.859999	0.06709784	
21.879999	0.04568139	
21.900000	0.01289880	
21.920000	-0.01221286	
21.939999	-0.02553582	
21.959999	-0.02493176	
21.980000	-0.02460825	
22.000000	-0.02488217	
22.020000	-0.02456860	
22.039999	-0.02395242	
22.059999	-0.02057312	
22.080000	-0.01225384	
22.100000	0.00421917	
22.119999	0.02442685	
22.139999	0.04453797	
22.160000	0.05837557	
22.180000	0.06599823	
22.199999	0.06822367	
