Time	Right_Heel_y X
3.020000	-0.18513599	
3.040000	-0.18624248	
3.060000	-0.18679512	
3.080000	-0.18627499	
3.100000	-0.18240695	
3.120000	-0.17733833	
3.140000	-0.16895755	
3.160000	-0.16392469	
3.180000	-0.16184722	
3.200000	-0.16495621	
3.220000	-0.17188489	
3.240000	-0.17747466	
3.260000	-0.18281735	
3.280000	-0.18434076	
3.300000	-0.18568802	
3.320000	-0.18540621	
3.340000	-0.18237138	
3.360000	-0.17813295	
3.380000	-0.17102994	
3.400000	-0.16620696	
3.420000	-0.16414757	
3.440000	-0.16644832	
3.460000	-0.17226240	
3.480000	-0.17676395	
3.500000	-0.18032439	
3.520000	-0.18084452	
3.540000	-0.18145141	
3.560000	-0.18160927	
3.580000	-0.17918783	
3.600000	-0.17585433	
3.620000	-0.16929746	
3.640000	-0.16103128	
3.660000	-0.14909431	
3.680000	-0.13713866	
3.700000	-0.12600730	
3.720000	-0.11851968	
3.740000	-0.11604115	
3.760000	-0.11811759	
3.780000	-0.12723713	
3.800000	-0.13976370	
3.820000	-0.15723677	
3.840000	-0.17062318	
3.860000	-0.18041602	
3.880000	-0.18411544	
3.900000	-0.18507524	
3.920000	-0.18440476	
3.940000	-0.18126184	
3.960000	-0.17670584	
3.980000	-0.16770233	
4.000000	-0.15750659	
4.020000	-0.14302668	
4.040000	-0.12932312	
4.060000	-0.11601534	
4.080000	-0.10674628	
4.100000	-0.10094766	
4.120000	-0.09917292	
4.140000	-0.10467227	
4.160000	-0.11519289	
4.180000	-0.13242541	
4.200000	-0.14972843	
4.220000	-0.16690405	
4.240000	-0.17666948	
4.260000	-0.18227062	
4.280000	-0.18293317	
4.300000	-0.18176979	
4.320000	-0.17900579	
4.340000	-0.17249605	
4.360000	-0.16566733	
4.380000	-0.15304527	
4.400000	-0.14041081	
4.420000	-0.12475249	
4.440000	-0.11188519	
4.460000	-0.09773891	
4.480000	-0.08729773	
4.500000	-0.07978959	
4.520000	-0.07761419	
4.540000	-0.08148427	
4.560000	-0.08941787	
4.580000	-0.10419989	
4.600000	-0.12075075	
4.620000	-0.14233345	
4.640000	-0.16179806	
4.660000	-0.17563795	
4.680000	-0.18090263	
4.700000	-0.18148047	
4.720000	-0.18133254	
4.740000	-0.17867440	
4.760000	-0.17536001	
4.780000	-0.16825721	
4.800000	-0.15981404	
4.820000	-0.14762211	
4.840000	-0.13555512	
4.860000	-0.12309722	
4.880000	-0.11218386	
4.900000	-0.10308445	
4.920000	-0.09855019	
4.940000	-0.09837485	
4.960000	-0.10272565	
4.980000	-0.11258574	
5.000000	-0.12647054	
5.020000	-0.14425062	
5.040000	-0.16154937	
5.060000	-0.17390446	
5.080000	-0.17997046	
5.100000	-0.18146746	
5.120000	-0.18236549	
5.140000	-0.18002105	
5.160000	-0.17644760	
5.180000	-0.16906035	
5.200000	-0.16098535	
5.220000	-0.14973879	
5.240000	-0.14088887	
5.260000	-0.13370338	
5.280000	-0.12963358	
5.300000	-0.12882514	
5.320000	-0.13410364	
5.340000	-0.14583823	
5.360000	-0.16004322	
5.380000	-0.17201209	
5.400000	-0.17827374	
5.420000	-0.18042333	
5.440000	-0.18078093	
5.460000	-0.17911184	
5.480000	-0.17706344	
5.500000	-0.17123392	
5.520000	-0.16658060	
5.540000	-0.15855944	
5.560000	-0.15360440	
5.580000	-0.15075833	
5.600000	-0.15323097	
5.620000	-0.16138662	
5.640000	-0.16964042	
5.660000	-0.17721236	
5.680000	-0.17989184	
5.700000	-0.18082623	
5.720000	-0.18064378	
5.740000	-0.17864332	
5.760000	-0.17532100	
5.780000	-0.16851157	
5.800000	-0.16169687	
5.820000	-0.15663862	
5.840000	-0.15685806	
5.860000	-0.16395780	
5.880000	-0.17196454	
5.900000	-0.17910737	
5.920000	-0.18091564	
5.940000	-0.18128948	
5.960000	-0.18089227	
5.980000	-0.17934875	
6.000000	-0.17755695	
6.020000	-0.17262243	
6.040000	-0.16757596	
6.060000	-0.16312174	
6.080000	-0.16176778	
6.100000	-0.16579634	
6.120000	-0.17159232	
6.140000	-0.17790742	
6.160000	-0.18027644	
6.180000	-0.18151581	
6.200000	-0.18211193	
6.220000	-0.18115558	
6.240000	-0.17820121	
6.260000	-0.17215085	
6.280000	-0.16563401	
6.300000	-0.15917912	
6.320000	-0.15650330	
6.340000	-0.15896782	
6.360000	-0.16647089	
6.380000	-0.17424680	
6.400000	-0.17879896	
6.420000	-0.18142113	
6.440000	-0.18278688	
6.460000	-0.18290533	
6.480000	-0.18104769	
6.500000	-0.17716603	
6.520000	-0.17188835	
6.540000	-0.16261157	
6.560000	-0.15406114	
6.580000	-0.14801180	
6.600000	-0.14654019	
6.620000	-0.15146537	
6.640000	-0.15952472	
6.660000	-0.17062542	
6.680000	-0.17693847	
6.700000	-0.18204631	
6.720000	-0.18354350	
6.740000	-0.18406282	
6.760000	-0.18284540	
6.780000	-0.17941864	
6.800000	-0.17549044	
6.820000	-0.16854896	
6.840000	-0.16337714	
6.860000	-0.16072753	
6.880000	-0.16215219	
6.900000	-0.16748838	
6.920000	-0.17359015	
6.940000	-0.17896028	
6.960000	-0.18115214	
6.980000	-0.18235452	
7.000000	-0.18317656	
7.020000	-0.18301524	
7.040000	-0.18172346	
7.060000	-0.17734666	
7.080000	-0.17235708	
7.100000	-0.16523904	
7.120000	-0.16101299	
7.140000	-0.15987886	
7.160000	-0.16402465	
7.180000	-0.17277928	
7.200000	-0.17978111	
7.220000	-0.18539463	
7.240000	-0.18655781	
7.260000	-0.18733516	
7.280000	-0.18666001	
7.300000	-0.18438688	
7.320000	-0.18085712	
7.340000	-0.17341277	
7.360000	-0.16580772	
7.380000	-0.15776137	
7.400000	-0.15288983	
7.420000	-0.15111998	
7.440000	-0.15379702	
7.460000	-0.16227958	
7.480000	-0.17219697	
7.500000	-0.18048206	
7.520000	-0.18403986	
7.540000	-0.18530056	
7.560000	-0.18596657	
7.580000	-0.18530788	
7.600000	-0.18425502	
7.620000	-0.17981300	
7.640000	-0.17439289	
7.660000	-0.16682258	
7.680000	-0.16219099	
7.700000	-0.15875368	
7.720000	-0.15883860	
7.740000	-0.16264062	
7.760000	-0.17049965	
7.780000	-0.17751651	
7.800000	-0.18167186	
7.820000	-0.18365607	
7.840000	-0.18511079	
7.860000	-0.18533938	
7.880000	-0.18377167	
7.900000	-0.17892452	
7.920000	-0.17230384	
7.940000	-0.16250308	
7.960000	-0.15504736	
7.980000	-0.15028675	
8.000000	-0.15044990	
8.020000	-0.15591207	
8.040000	-0.16450171	
8.059999	-0.17372322	
8.080000	-0.17863458	
8.099999	-0.18131649	
8.120000	-0.18220173	
8.139999	-0.18213408	
8.160000	-0.18119296	
8.179999	-0.17799418	
8.200000	-0.17339855	
8.220000	-0.16560617	
8.240000	-0.15837942	
8.260000	-0.15397622	
8.280000	-0.15331833	
8.300000	-0.15849158	
8.320000	-0.16749021	
8.340000	-0.17616621	
8.360000	-0.18085630	
8.380000	-0.18278688	
8.400000	-0.18410508	
8.420000	-0.18460408	
8.440000	-0.18336938	
8.460000	-0.17915045	
8.480000	-0.17322138	
8.500000	-0.16378409	
8.520000	-0.15605937	
8.540000	-0.15018192	
8.559999	-0.14811277	
8.580000	-0.15146293	
8.599999	-0.15874942	
8.620000	-0.17012012	
8.639999	-0.17765446	
8.660000	-0.18314406	
8.679999	-0.18426904	
8.700000	-0.18521197	
8.720000	-0.18489218	
8.740000	-0.18245204	
8.760000	-0.17854376	
8.780000	-0.17120872	
8.800000	-0.16468376	
8.820000	-0.15846232	
8.840000	-0.15689401	
8.860000	-0.16045994	
8.880000	-0.16847013	
8.900000	-0.17591305	
8.920000	-0.17983311	
8.940000	-0.18195285	
8.960000	-0.18341327	
8.980000	-0.18391775	
9.000000	-0.18295105	
9.020000	-0.17946598	
9.040000	-0.17411515	
9.059999	-0.16544504	
9.080000	-0.15735705	
9.099999	-0.15019573	
9.120000	-0.14662330	
9.139999	-0.14817312	
9.160000	-0.15587732	
9.179999	-0.16887324	
9.200000	-0.17862990	
9.220000	-0.18449274	
9.240000	-0.18502627	
9.260000	-0.18546453	
9.280000	-0.18528980	
9.300000	-0.18219747	
9.320000	-0.17761140	
9.340000	-0.17011483	
9.360000	-0.16397122	
9.380000	-0.15816405	
9.400000	-0.15571295	
9.420000	-0.15737778	
9.440000	-0.16296916	
9.460000	-0.17140804	
9.480000	-0.17723186	
9.500000	-0.18203391	
9.520000	-0.18354268	
9.540000	-0.18475646	
9.559999	-0.18431841	
9.580000	-0.18207881	
9.599999	-0.17864373	
9.620000	-0.17165978	
9.639999	-0.16428553	
9.660000	-0.15511908	
9.679999	-0.14938486	
9.700000	-0.14655991	
9.719999	-0.14993545	
9.740000	-0.15908180	
9.760000	-0.17061383	
9.780000	-0.18005295	
9.800000	-0.18397322	
9.820000	-0.18532820	
9.840000	-0.18580809	
9.860000	-0.18453968	
9.880000	-0.18212676	
9.900000	-0.17656484	
9.920000	-0.17092773	
9.940000	-0.16436131	
9.960000	-0.16145550	
9.980000	-0.16174117	
10.000000	-0.16639835	
10.020000	-0.17362672	
10.040000	-0.17949259	
10.059999	-0.18354878	
10.080000	-0.18459819	
10.099999	-0.18537757	
10.120000	-0.18519451	
10.139999	-0.18260726	
10.160000	-0.17834364	
10.179999	-0.17077027	
10.200000	-0.16283669	
10.219999	-0.15375718	
10.240000	-0.14754328	
10.260000	-0.14599305	
10.280000	-0.15019573	
10.300000	-0.15960945	
10.320000	-0.17016461	
10.340000	-0.17887026	
10.360000	-0.18287039	
10.380000	-0.18470688	
10.400000	-0.18540663	
10.420000	-0.18470648	
10.440000	-0.18269423	
10.460000	-0.17718615	
10.480000	-0.17162991	
10.500000	-0.16357747	
10.520000	-0.15905112	
10.540000	-0.15568471	
10.559999	-0.15844607	
10.580000	-0.16493508	
10.599999	-0.17379068	
10.620000	-0.18011107	
10.639999	-0.18307599	
10.660000	-0.18466502	
10.679999	-0.18551816	
10.700000	-0.18557282	
10.719999	-0.18413088	
10.740000	-0.17938125	
10.760000	-0.17265412	
10.780000	-0.16268431	
10.800000	-0.15542282	
10.820000	-0.15123680	
10.840000	-0.15225938	
10.860000	-0.15851678	
10.880000	-0.16761090	
10.900000	-0.17665586	
10.920000	-0.18109971	
10.940000	-0.18353254	
10.960000	-0.18466158	
10.980000	-0.18477434	
11.000000	-0.18245672	
11.020000	-0.17691836	
11.040000	-0.16976883	
11.059999	-0.16059017	
11.080000	-0.15453129	
11.099999	-0.15192333	
11.120000	-0.15387076	
11.139999	-0.16033581	
11.160000	-0.16903557	
11.179999	-0.17711137	
11.200000	-0.18096195	
11.219999	-0.18274441	
11.240000	-0.18376496	
11.259999	-0.18333708	
11.280000	-0.18172874	
11.300000	-0.17836943	
11.320000	-0.17444165	
11.340000	-0.16765986	
11.360000	-0.16017407	
11.380000	-0.15289877	
11.400000	-0.14870930	
11.420000	-0.14941737	
11.440000	-0.15586676	
11.460000	-0.16648145	
11.480000	-0.17489108	
11.500000	-0.18085103	
11.520000	-0.18248577	
11.540000	-0.18377492	
11.559999	-0.18350652	
11.580000	-0.18211234	
11.599999	-0.18012996	
11.620000	-0.17520396	
11.639999	-0.16962355	
11.660000	-0.16207153	
11.679999	-0.15779205	
11.700000	-0.15639907	
11.719999	-0.15995465	
11.740000	-0.16724233	
11.759999	-0.17485695	
11.780000	-0.18081526	
11.800000	-0.18265827	
11.820000	-0.18384075	
11.840000	-0.18440944	
11.860000	-0.18423003	
11.880000	-0.18283646	
11.900000	-0.17774387	
11.920000	-0.17160858	
11.940000	-0.16210809	
11.960000	-0.15517353	
11.980000	-0.15003623	
12.000000	-0.15064190	
12.020000	-0.15603845	
12.040000	-0.16588472	
12.059999	-0.17496909	
12.080000	-0.18048328	
12.099999	-0.18270154	
12.120000	-0.18391572	
12.139999	-0.18411057	
12.160000	-0.18315706	
12.179999	-0.17950478	
12.200000	-0.17434414	
12.219999	-0.16744877	
12.240000	-0.16192077	
12.259999	-0.15813988	
12.280000	-0.15668616	
12.300000	-0.16024376	
12.320000	-0.16769725	
12.340000	-0.17662579	
12.360000	-0.18186589	
12.380000	-0.18492977	
12.400000	-0.18596819	
12.420000	-0.18612383	
12.440000	-0.18524124	
12.460000	-0.18223058	
12.480000	-0.17858033	
12.500000	-0.17163011	
12.520000	-0.16494219	
12.540000	-0.15716465	
12.559999	-0.15217140	
12.580000	-0.15051329	
12.599999	-0.15320455	
12.620000	-0.16069888	
12.639999	-0.16986655	
12.660000	-0.17777129	
12.679999	-0.18148452	
12.700000	-0.18308595	
12.719999	-0.18414612	
12.740000	-0.18448704	
12.759999	-0.18379706	
12.780000	-0.18023540	
12.799999	-0.17517959	
12.820000	-0.16758449	
12.840000	-0.16050485	
12.860000	-0.15412413	
12.880000	-0.15003055	
12.900000	-0.14970343	
12.920000	-0.15424298	
12.940000	-0.16359088	
12.960000	-0.17417590	
12.980000	-0.18229824	
13.000000	-0.18594016	
13.020000	-0.18723784	
13.040000	-0.18754931	
13.059999	-0.18709420	
13.080000	-0.18596536	
13.099999	-0.18127891	
13.120000	-0.17506540	
13.139999	-0.16513419	
13.160000	-0.15693383	
13.179999	-0.14827308	
13.200000	-0.14408584	
13.219999	-0.14460130	
13.240000	-0.15027355	
13.259999	-0.16038132	
13.280000	-0.17083204	
13.299999	-0.17942718	
13.320000	-0.18346609	
13.340000	-0.18492733	
13.360000	-0.18553421	
13.380000	-0.18564820	
13.400000	-0.18492265	
13.420000	-0.18080877	
13.440000	-0.17457941	
13.460000	-0.16465063	
13.480000	-0.15557012	
13.500000	-0.14607391	
13.520000	-0.14043032	
13.540000	-0.13955991	
13.559999	-0.14511065	
13.580000	-0.15571904	
13.599999	-0.16841811	
13.620000	-0.17839077	
13.639999	-0.18350205	
13.660000	-0.18519796	
13.679999	-0.18602529	
13.700000	-0.18576583	
13.719999	-0.18460956	
13.740000	-0.17855413	
13.759999	-0.17109679	
13.780000	-0.15958385	
13.799999	-0.14962542	
13.820000	-0.14066091	
13.840000	-0.13585317	
13.860000	-0.14014891	
13.880000	-0.14989910	
13.900000	-0.16534285	
13.920000	-0.17500405	
13.940000	-0.18242258	
13.960000	-0.18428549	
13.980000	-0.18556103	
14.000000	-0.18411849	
14.020000	-0.17935118	
14.040000	-0.17237130	
14.059999	-0.16389726	
14.080000	-0.15911919	
14.099999	-0.16030715	
14.120000	-0.16807577	
14.139999	-0.17628282	
14.160000	-0.18191932	
14.179999	-0.18433386	
14.200000	-0.18586437	
14.219999	-0.18657245	
14.240000	-0.18571545	
14.259999	-0.18192297	
14.280000	-0.17685701	
14.299999	-0.16890919	
14.320000	-0.16125090	
14.340000	-0.15461133	
14.360000	-0.15175124	
14.380000	-0.15578610	
14.400000	-0.16530384	
14.420000	-0.17501909	
14.440000	-0.18094590	
14.460000	-0.18353842	
14.480000	-0.18558806	
14.500000	-0.18611732	
14.520000	-0.18500453	
14.540000	-0.18077686	
14.559999	-0.17603333	
14.580000	-0.16873914	
14.599999	-0.16401023	
14.620000	-0.16210200	
14.639999	-0.16529511	
14.660000	-0.17355418	
14.679999	-0.18062143	
14.700000	-0.18625122	
14.719999	-0.18736462	
14.740000	-0.18777117	
14.759999	-0.18702105	
14.780000	-0.18415791	
14.799999	-0.18042639	
14.820000	-0.17267118	
14.839999	-0.16519758	
14.860000	-0.15495633	
14.880000	-0.14878184	
14.900000	-0.14471568	
14.920000	-0.14882144	
14.940000	-0.15908566	
14.960000	-0.17123310	
14.980000	-0.18162796	
15.000000	-0.18591639	
15.020000	-0.18757755	
15.040000	-0.18718745	
15.059999	-0.18564150	
15.080000	-0.18390840	
15.099999	-0.17890257	
15.120000	-0.17338189	
15.139999	-0.16579655	
15.160000	-0.16105992	
15.179999	-0.15816182	
15.200000	-0.15951498	
15.219999	-0.16612792	
15.240000	-0.17375655	
15.259999	-0.18168932	
15.280000	-0.18479060	
15.299999	-0.18665940	
15.320000	-0.18669191	
15.339999	-0.18614414	
15.360000	-0.18495029	
15.380000	-0.18062672	
15.400000	-0.17350745	
15.420000	-0.16367945	
15.440000	-0.15433583	
15.460000	-0.14593169	
15.480000	-0.14068204	
15.500000	-0.14039516	
15.520000	-0.14636222	
15.540000	-0.15859255	
15.559999	-0.17085317	
15.580000	-0.18119887	
15.599999	-0.18551978	
15.620000	-0.18744183	
15.639999	-0.18743227	
15.660000	-0.18666224	
15.679999	-0.18594259	
15.700000	-0.18113750	
15.719999	-0.17462391	
15.740000	-0.16374590	
15.759999	-0.15473406	
15.780000	-0.14408563	
15.799999	-0.13754462	
15.820000	-0.13377611	
15.839999	-0.13735972	
15.860000	-0.14673992	
15.880000	-0.16067043	
15.900000	-0.17468791	
15.920000	-0.18358007	
15.940000	-0.18761168	
15.960000	-0.18826854	
15.980000	-0.18815456	
16.000000	-0.18757592	
16.020000	-0.18467052	
16.039999	-0.18012446	
16.059999	-0.17209092	
16.080000	-0.16483228	
16.100000	-0.15736924	
16.119999	-0.15404062	
16.139999	-0.15596732	
16.160000	-0.16250226	
16.180000	-0.17365009	
16.199999	-0.18111494	
16.219999	-0.18722992	
16.240000	-0.18830816	
16.260000	-0.18860318	
16.279999	-0.18786362	
16.299999	-0.18477048	
16.320000	-0.18091767	
16.340000	-0.17342192	
16.359999	-0.16605417	
16.379999	-0.15572271	
16.400000	-0.14750731	
16.420000	-0.14198034	
16.440001	-0.14162315	
16.459999	-0.14792585	
16.480000	-0.15819515	
16.500000	-0.17203809	
16.520000	-0.18077707	
16.539999	-0.18634711	
16.559999	-0.18766044	
16.580000	-0.18818220	
16.600000	-0.18732338	
16.619999	-0.18417984	
16.639999	-0.18033312	
16.660000	-0.17273112	
16.680000	-0.16621143	
16.699999	-0.15824859	
16.719999	-0.15390144	
16.740000	-0.15139711	
16.760000	-0.15459834	
16.779999	-0.16375707	
16.799999	-0.17378905	
16.820000	-0.18270622	
16.840000	-0.18630628	
16.859999	-0.18806273	
16.879999	-0.18811475	
16.900000	-0.18709420	
16.920000	-0.18640320	
16.940001	-0.18191892	
16.959999	-0.17678955	
16.980000	-0.16824399	
17.000000	-0.16109751	
17.020000	-0.15502296	
17.039999	-0.15247068	
17.059999	-0.15594640	
17.080000	-0.16317864	
17.100000	-0.17430776	
17.119999	-0.18180311	
17.139999	-0.18694344	
17.160000	-0.18832605	
17.180000	-0.18880045	
17.199999	-0.18806618	
17.219999	-0.18505919	
17.240000	-0.18140264	
17.260000	-0.17380287	
17.279999	-0.16703957	
17.299999	-0.15879919	
17.320000	-0.15405139	
17.340000	-0.15106125	
17.359999	-0.15312389	
17.379999	-0.16100445	
17.400000	-0.17112136	
17.420000	-0.18036157	
17.440001	-0.18456648	
17.459999	-0.18615186	
17.480000	-0.18637231	
17.500000	-0.18603200	
17.520000	-0.18545336	
17.539999	-0.18248171	
17.559999	-0.17956452	
17.580000	-0.17342293	
17.600000	-0.16867514	
17.619999	-0.16276984	
17.639999	-0.16012064	
17.660000	-0.16214508	
17.680000	-0.16924687	
17.699999	-0.17851979	
17.719999	-0.18434137	
17.740000	-0.18750013	
17.760000	-0.18874784	
17.779999	-0.18869095	
17.799999	-0.18752696	
17.820000	-0.18291122	
17.840000	-0.17855148	
17.859999	-0.17044175	
17.879999	-0.16554624	
17.900000	-0.16273510	
17.920000	-0.16503261	
17.940001	-0.17168355	
17.959999	-0.17737062	
17.980000	-0.18358332	
18.000000	-0.18567684	
18.020000	-0.18743674	
18.039999	-0.18740851	
18.059999	-0.18596028	
18.080000	-0.18477434	
18.100000	-0.18043451	
18.119999	-0.17472163	
18.139999	-0.16546415	
18.160000	-0.15701775	
18.180000	-0.15099603	
18.199999	-0.14851852	
18.219999	-0.15263303	
18.240000	-0.15953712	
18.260000	-0.17142776	
18.279999	-0.17906673	
18.299999	-0.18521239	
18.320000	-0.18637151	
18.340000	-0.18728071	
18.359999	-0.18702756	
18.379999	-0.18378934	
18.400000	-0.17984246	
18.420000	-0.17180891	
18.440001	-0.16485788	
18.459999	-0.15352800	
18.480000	-0.14628480	
18.500000	-0.14165932	
18.520000	-0.14297590	
18.539999	-0.14833891	
18.559999	-0.15662886	
18.580000	-0.16983038	
18.600000	-0.17888165	
18.619999	-0.18477921	
18.639999	-0.18517947	
18.660000	-0.18601534	
18.680000	-0.18580200	
18.699999	-0.18302418	
18.719999	-0.17991479	
18.740000	-0.17442337	
18.760000	-0.16947483	
18.779999	-0.16047172	
18.799999	-0.15267386	
18.820000	-0.14433026	
18.840000	-0.13958287	
18.859999	-0.13832359	
18.879999	-0.14402631	
18.900000	-0.15536532	
18.920000	-0.16943663	
18.939999	-0.18092132	
18.959999	-0.18788475	
18.980000	-0.18980536	
19.000000	-0.18990675	
19.020000	-0.18818708	
19.039999	-0.18663664	
19.059999	-0.18156113	
19.080000	-0.17540084	
19.100000	-0.16545440	
19.119999	-0.15647893	
19.139999	-0.14620049	
19.160000	-0.13900889	
19.180000	-0.13411094	
19.199999	-0.13439296	
19.219999	-0.14120826	
19.240000	-0.15316534	
19.260000	-0.16850446	
19.279999	-0.17840865	
19.299999	-0.18446246	
19.320000	-0.18553279	
19.340000	-0.18646334	
19.359999	-0.18635951	
19.379999	-0.18560492	
19.400000	-0.18467031	
19.420000	-0.18056943	
19.439999	-0.17677188	
19.459999	-0.17020036	
19.480000	-0.16679536	
19.500000	-0.16480809	
19.520000	-0.16688557	
19.539999	-0.17329270	
19.559999	-0.17881235	
19.580000	-0.18504030	
19.600000	-0.18747698	
19.619999	-0.18900302	
19.639999	-0.18885511	
19.660000	-0.18720533	
19.680000	-0.18498930	
19.699999	-0.17836802	
19.719999	-0.16978610	
19.740000	-0.15745091	
19.760000	-0.14686121	
19.779999	-0.13558599	
19.799999	-0.12865773	
19.820000	-0.12437601	
19.840000	-0.12715381	
19.859999	-0.13690542	
19.879999	-0.15149443	
19.900000	-0.16752882	
19.920000	-0.17706139	
19.939999	-0.18321030	
19.959999	-0.18453419	
19.980000	-0.18559477	
20.000000	-0.18520182	
20.020000	-0.18227488	
20.039999	-0.17814635	
20.059999	-0.17096046	
20.080000	-0.16462463	
20.100000	-0.15759781	
20.119999	-0.15317205	
20.139999	-0.14935885	
20.160000	-0.14948197	
20.180000	-0.15484905	
20.199999	-0.16548732	
20.219999	-0.17662172	
20.240000	-0.18291326	
20.260000	-0.18588367	
20.279999	-0.18667281	
20.299999	-0.18698408	
20.320000	-0.18631136	
20.340000	-0.18257394	
20.359999	-0.17809008	
20.379999	-0.17041066	
20.400000	-0.16263066	
20.420000	-0.15177399	
20.439999	-0.14336152	
20.459999	-0.13726707	
20.480000	-0.13750194	
20.500000	-0.14431664	
20.520000	-0.15697020	
20.539999	-0.17123352	
20.559999	-0.17970166	
20.580000	-0.18459982	
20.600000	-0.18591475	
20.619999	-0.18705417	
20.639999	-0.18687862	
20.660000	-0.18339863	
20.680000	-0.17979836	
20.699999	-0.17255984	
20.719999	-0.16722426	
20.740000	-0.15946682	
20.760000	-0.15423587	
20.779999	-0.14995842	
20.799999	-0.14859003	
20.820000	-0.15117685	
20.840000	-0.15805720	
20.859999	-0.16943988	
20.879999	-0.17828166	
20.900000	-0.18550251	
20.920000	-0.18826590	
20.939999	-0.19054472	
20.959999	-0.19059917	
20.980000	-0.18907210	
21.000000	-0.18765578	
21.020000	-0.18249674	
21.039999	-0.17800961	
21.059999	-0.16968125	
21.080000	-0.16482334	
21.100000	-0.15832782	
21.119999	-0.15574546	
21.139999	-0.15646735	
21.160000	-0.16185576	
21.180000	-0.17286766	
21.199999	-0.18084818	
21.219999	-0.18777646	
21.240000	-0.18921047	
21.260000	-0.19002724	
21.279999	-0.18953881	
21.299999	-0.18828073	
21.320000	-0.18719578	
21.340000	-0.18233238	
21.359999	-0.17627124	
21.379999	-0.16694367	
21.400000	-0.15820490	
21.420000	-0.14865179	
21.439999	-0.14276133	
21.459999	-0.14304863	
