Time	Knöchel li X	Knöchel li Y	Knöchel li Weg	Knöchel li v(X)	Knöchel li v(Y)	Knöchel li v(Bahn)	Knöchel li a(X)	Knöchel li a(Y)	Knöchel li a(Bahn)
2.060000	-0.48378024	-0.45925498	1.20827127	0.39252958	-0.08752243	0.40216869	-0.32621971	1.29408133	-0.63129687	
2.080000	-0.47801319	-0.46027991	1.21412873	0.36708498	-0.06124847	0.37215960	-0.44439813	0.98695570	-0.61640775	
2.100000	-0.47040275	-0.46194735	1.22191966	0.36842138	-0.04805623	0.37154233	-0.13789926	0.84696490	-0.25435302	
2.120000	-0.46263325	-0.46270004	1.22972548	0.38317326	-0.03672799	0.38492945	0.23230778	0.70172012	0.16159074	
2.140000	-0.45402095	-0.46292996	1.23834085	0.39607707	-0.02437966	0.39682668	0.38970459	0.57312500	0.35149801	
2.160000	-0.44651246	-0.46342036	1.24586535	0.39919969	-0.00826455	0.39928523	0.36864924	0.51985991	0.34617642	
2.180000	-0.43867093	-0.46343628	1.25370693	0.40121099	0.00056786	0.40121138	0.29387203	0.45129114	0.28429952	
2.200000	-0.43078324	-0.46359289	1.26159620	0.40682378	0.00667932	0.40687862	0.24954791	0.30960524	0.24875827	
2.220000	-0.42246008	-0.46289247	1.26994884	0.41655684	0.01212693	0.41673332	0.23402637	0.15430376	0.23602735	
2.240000	-0.41385493	-0.46271995	1.27855575	0.42207298	0.01510518	0.42234319	0.18688905	0.07196858	0.18824008	
2.260000	-0.40521210	-0.46233338	1.28720725	0.42380700	0.01382864	0.42403254	0.10632794	0.01375965	0.10664732	
2.280000	-0.39676756	-0.46217978	1.29565322	0.42259377	0.01123274	0.42274302	0.03821352	-0.02817383	0.03736415	
2.300000	-0.38839084	-0.46194983	1.30403304	0.42192709	0.01133643	0.42207935	0.01969833	-0.02190703	0.01897687	
2.320000	-0.38017863	-0.46180999	1.31224644	0.42308342	0.01092528	0.42322445	0.01423234	0.02203941	0.01484478	
2.340000	-0.37160885	-0.46149346	1.32082212	0.42450684	0.01211687	0.42467973	-0.04907149	0.07759223	-0.04675622	
2.360000	-0.36302477	-0.46129221	1.32940853	0.42557043	0.01365045	0.42578930	-0.22992408	0.20522189	-0.21999209	
2.380000	-0.35432908	-0.46099293	1.33810937	0.42180824	0.01655742	0.42213309	-0.52247649	0.45791814	-0.48248750	
2.400000	-0.34595579	-0.46069232	1.34648812	0.40925887	0.02390282	0.40995631	-0.92593127	0.79713166	-0.81098604	
2.420000	-0.33765894	-0.46027991	1.35479522	0.38603055	0.04323024	0.38844362	-1.49308026	1.27572286	-1.16896856	
2.440000	-0.33004972	-0.45954779	1.36243963	0.35315442	0.07462523	0.36095285	-2.25401068	1.97332454	-1.30120480	
2.460000	-0.32307756	-0.45808804	1.36956298	0.30637309	0.11527534	0.32734212	-3.19594216	2.79887772	-0.80452156	
2.480000	-0.31741512	-0.45515811	1.37593853	0.23613004	0.17662662	0.29488024	-4.30731153	3.58350611	0.42464283	
2.500000	-0.31272459	-0.45123959	1.38205051	0.13818078	0.26238525	0.29654670	-5.49210691	4.26416969	2.16565132	
2.520000	-0.31037515	-0.44602028	1.38777423	0.01274794	0.36347631	0.36369979	-6.44657612	4.63938522	4.00785780	
2.540000	-0.31100652	-0.43772867	1.39608979	-0.13656177	0.46700057	0.48655796	-6.88717604	4.34465218	5.30787897	
2.560000	-0.31537670	-0.42694145	1.40772867	-0.29476497	0.56493276	0.63720906	-6.77333736	3.26103544	5.53159189	
2.580000	-0.32330647	-0.41351879	1.42331874	-0.43603635	0.63360482	0.76914418	-6.19875002	1.50590539	4.64984226	
2.600000	-0.33439815	-0.39972895	1.44101572	-0.54933870	0.64919466	0.85042739	-5.27682114	-0.79269934	3.01605201	
2.620000	-0.34715593	-0.38551793	1.46011317	-0.63929933	0.60674798	0.88138908	-4.27099514	-3.41351104	1.28871870	
2.640000	-0.36057663	-0.37319550	1.47833288	-0.71335506	0.50734371	0.87537026	-3.48465872	-5.89683628	0.28044122	
2.660000	-0.37491387	-0.36353126	1.49562311	-0.77062756	0.35633865	0.84902537	-2.94281316	-7.85383129	0.29505354	
2.680000	-0.39107108	-0.35745141	1.51288640	-0.82039237	0.16381672	0.83658803	-2.41617131	-9.06069469	0.97138715	
2.700000	-0.40878189	-0.35601589	1.53065526	-0.86887819	-0.04360972	0.86997193	-1.77311885	-9.35222054	1.82739711	
2.720000	-0.42663154	-0.35927677	1.54880035	-0.90911216	-0.24659885	0.94196385	-0.94347113	-8.61153126	2.33410215	
2.740000	-0.44507399	-0.36718997	1.56886876	-0.92309183	-0.42132345	1.01469803	0.33568379	-6.93591833	1.82375634	
2.760000	-0.46387026	-0.37809879	1.59060121	-0.90852743	-0.55211633	1.06313431	2.32552242	-4.65672064	-0.03601113	
2.780000	-0.48311833	-0.39129436	1.61393809	-0.85629189	-0.62002343	1.05719674	5.01230526	-2.15436029	-2.87750793	
2.800000	-0.50037289	-0.40497565	1.63595843	-0.74357110	-0.62716740	0.97274709	7.96596050	0.22600843	-5.58283424	
2.820000	-0.51543117	-0.41873991	1.65635955	-0.54817724	-0.58682281	0.80303133	10.48227310	2.15381527	-6.59882355	
2.840000	-0.52552968	-0.42976719	1.67131221	-0.27413109	-0.51588953	0.58420020	11.74994659	3.39496708	-5.67411184	
2.860000	-0.52951533	-0.43939313	1.68173063	0.02066741	-0.42685714	0.42735720	11.20804977	3.98351717	-3.91828203	
2.880000	-0.52473623	-0.44633034	1.69015467	0.27070680	-0.33615541	0.43160471	8.85822392	4.03060484	-2.02532649	
2.900000	-0.51294339	-0.45252514	1.70347559	0.42208877	-0.25328848	0.49225399	5.45854616	3.68658733	-0.53469282	
2.920000	-0.50014693	-0.45647535	1.71686792	0.47129712	-0.18181595	0.50515145	2.18853021	3.10160565	-0.28378132	
2.940000	-0.48972070	-0.45949537	1.72772276	0.44514495	-0.12777877	0.46312141	0.01710851	2.44566441	-0.93140942	
2.960000	-0.48414060	-0.46070361	1.73343217	0.39638662	-0.08564116	0.40553269	-0.75777322	1.80194211	-1.20021641	
2.980000	-0.47824007	-0.46192014	1.73945677	0.36594182	-0.05978182	0.37079278	-0.55794495	1.24710691	-0.78507608	
3.000000	-0.47121257	-0.46291736	1.74655473	0.37325481	-0.04020071	0.37541345	-0.00670589	0.85702288	-0.12875926	
3.020000	-0.46210793	-0.46370372	1.75569332	0.39985424	-0.03160013	0.40110096	0.40733364	0.65780127	0.34297654	
3.040000	-0.45349178	-0.46448094	1.76434445	0.41730213	-0.02335843	0.41795537	0.48154673	0.55865943	0.44970331	
3.060000	-0.44512743	-0.46406969	1.77271891	0.41975436	-0.01280469	0.41994962	0.27885252	0.49699220	0.26611874	
3.080000	-0.43749133	-0.46491346	1.78040147	0.41410634	0.00237226	0.41411313	0.03401176	0.50118613	0.03102954	
3.100000	-0.42893246	-0.46452990	1.78896892	0.41302302	0.01095111	0.41316819	-0.09210901	0.45632255	-0.08726415	
3.120000	-0.42068234	-0.46454814	1.79721904	0.41416010	0.01831315	0.41456479	-0.09060697	0.29878831	-0.08364937	
3.140000	-0.41200504	-0.46332100	1.80598271	0.41303319	0.02555225	0.41382283	-0.03493005	0.09658053	-0.03167067	
3.160000	-0.40394956	-0.46309388	1.81404138	0.40942812	0.02638759	0.41027758	0.02211269	-0.05230947	0.02056831	
3.180000	-0.39589387	-0.46225974	1.82214010	0.40816414	0.02159239	0.40873489	0.05877810	-0.16631956	0.05301570	
3.200000	-0.38798362	-0.46225974	1.83005035	0.41214335	0.01238112	0.41232929	0.01712267	-0.20554988	0.00878597	
3.220000	-0.37967634	-0.46171972	1.83837521	0.41864908	0.00777517	0.41872126	-0.15568678	-0.12331698	-0.16167170	
3.240000	-0.37123179	-0.46194983	1.84682286	0.41770619	0.00534778	0.41774043	-0.49484006	0.08390392	-0.49124664	
3.260000	-0.36224139	-0.46187684	1.85581350	0.40390798	0.00934402	0.40401605	-1.00134051	0.39754477	-0.97114605	
3.280000	-0.35410222	-0.46182874	1.86395276	0.37719682	0.01805399	0.37762862	-1.60647416	0.85754353	-1.46505237	
3.300000	-0.34663686	-0.46142593	1.87142897	0.33888292	0.03649218	0.34084207	-2.22807431	1.53067315	-1.66551006	
3.320000	-0.34066382	-0.46050203	1.87747300	0.28838429	0.06814261	0.29632568	-2.90048718	2.39223766	-1.22485435	
3.340000	-0.33519876	-0.45923275	1.88308346	0.22560672	0.12318164	0.25704497	-3.73473430	3.36445284	-0.00117744	
3.360000	-0.33090433	-0.45683169	1.88800359	0.14838843	0.20358951	0.25192821	-4.71443844	4.27179289	1.81398749	
3.380000	-0.32818374	-0.45250109	1.89311790	0.04781855	0.30543357	0.30915412	-5.65133667	4.83979130	3.77708673	
3.400000	-0.32794279	-0.44530457	1.90031850	-0.08271632	0.41934755	0.42742762	-6.31977177	4.75359964	5.26448298	
3.420000	-0.33044177	-0.43522260	1.91070557	-0.23125513	0.52819753	0.57660347	-6.55618191	3.85220051	5.72676229	
3.440000	-0.33677050	-0.42306274	1.92441380	-0.37635687	0.61002094	0.71677756	-6.26763582	2.15256715	5.00418854	
3.460000	-0.34642789	-0.40932634	1.94120526	-0.49962705	0.64124203	0.81290746	-5.49982309	-0.16938205	3.40747547	
3.480000	-0.35881248	-0.39526927	1.95993972	-0.59866607	0.61249757	0.85647786	-4.51394606	-2.77821779	1.61236262	
3.500000	-0.37192965	-0.38215336	1.97848928	-0.67483222	0.52288020	0.85369915	-3.67578983	-5.25983667	0.42750496	
3.520000	-0.38559943	-0.37207419	1.99547315	-0.73227715	0.38164118	0.82576013	-3.13173175	-7.22036600	0.26176834	
3.540000	-0.40060255	-0.36568761	2.01177907	-0.78204614	0.20505069	0.80848128	-2.78378797	-8.40883636	0.93648940	
3.560000	-0.41697007	-0.36380848	2.02825403	-0.83774918	0.01088753	0.83781993	-2.57230735	-8.75323391	2.07275462	
3.580000	-0.43447396	-0.36562324	2.04585171	-0.89337754	-0.17641354	0.91062897	-2.35093904	-8.33123302	3.14891791	
3.600000	-0.45279175	-0.37135088	2.06504416	-0.94090188	-0.34256688	1.00132334	-1.68500674	-7.16205788	3.35184908	
3.620000	-0.47226796	-0.38051310	2.08656788	-0.97907567	-0.47790226	1.08948600	-0.14121254	-5.32270145	2.05544639	
3.640000	-0.49235648	-0.39185262	2.10963583	-0.99064046	-0.57708794	1.14647245	2.43319249	-3.09023905	-0.71222430	
3.660000	-0.51300931	-0.40514371	2.13419580	-0.93830043	-0.61795813	1.12351227	5.86411095	-0.79162735	-4.30972385	
3.680000	-0.53327262	-0.41860655	2.15852380	-0.78859246	-0.59928870	0.99046707	9.44719219	1.32668221	-7.19867373	
3.700000	-0.55001301	-0.43193167	2.17991996	-0.53321648	-0.53522927	0.75550658	12.00053692	3.02000213	-7.78647661	
3.720000	-0.55959868	-0.44162014	2.19354892	-0.21106021	-0.44953036	0.49661249	12.55159664	4.00628901	-6.46642160	
3.740000	-0.55946088	-0.44913486	2.20106483	0.09754346	-0.35429186	0.36747441	10.90706253	4.25168657	-4.43789434	
3.760000	-0.55052423	-0.45414132	2.21130824	0.31077552	-0.25913829	0.40464067	7.64944410	3.96593785	-2.16946125	
3.780000	-0.53841919	-0.45918348	2.22442150	0.40356275	-0.18035564	0.44203061	3.94394326	3.39403343	-0.54993844	
3.800000	-0.52826607	-0.46223518	2.23502326	0.40529329	-0.12130236	0.42305663	1.11555791	2.64111352	-0.35995653	
3.820000	-0.52292919	-0.46363488	2.24054074	0.36603794	-0.08035659	0.37475452	-0.13892086	1.83460045	-0.65609825	
3.840000	-0.51833212	-0.46381867	2.24514151	0.33530656	-0.05064803	0.33911017	-0.17283726	1.14744782	-0.40198016	
3.860000	-0.51196098	-0.46430045	2.25153089	0.34356067	-0.03618361	0.34546083	0.29993692	0.70263892	0.19002773	
3.880000	-0.50359458	-0.46550870	2.25998402	0.38163248	-0.03267749	0.38302892	0.75331932	0.49511704	0.69905555	
3.900000	-0.49492463	-0.46651536	2.26871228	0.41022050	-0.03203748	0.41146964	0.88131511	0.42387205	0.85637170	
3.920000	-0.48669901	-0.46693543	2.27694869	0.42163515	-0.02164803	0.42219052	0.64730620	0.42384598	0.63307184	
3.940000	-0.47842780	-0.46713683	2.28522229	0.42098323	-0.00567933	0.42102152	0.33137050	0.47149456	0.32034230	
3.960000	-0.47031903	-0.46713683	2.29333115	0.42356697	0.00615182	0.42361164	0.17593396	0.47635511	0.17095040	
3.980000	-0.46126783	-0.46684399	2.30238700	0.42823634	0.01109639	0.42838007	0.15607743	0.35407266	0.15900229	
4.000000	-0.45301127	-0.46642280	2.31065440	0.43404704	0.01714353	0.43438548	0.15299948	0.18128805	0.15738377	
4.020000	-0.44383812	-0.46598381	2.31983805	0.43699700	0.02090707	0.43749684	0.09167513	0.07162950	0.09391925	
4.040000	-0.43561488	-0.46587384	2.32806206	0.43757778	0.02107321	0.43808493	0.01543722	0.01350550	0.01587730	
4.060000	-0.42640036	-0.46504301	2.33731389	0.43614265	0.01723691	0.43648314	-0.04869598	-0.04797079	-0.05053876	
4.080000	-0.41786394	-0.46486866	2.34585214	0.43346789	0.01585905	0.43375790	-0.11904794	-0.06537935	-0.12174679	
4.100000	-0.40896407	-0.46429101	2.35477066	0.43209103	0.01536980	0.43236428	-0.25786623	0.00302275	-0.25757182	
4.120000	-0.40069330	-0.46461648	2.36304784	0.42882320	0.01453782	0.42906955	-0.47422713	0.10768685	-0.46856856	
4.140000	-0.39204684	-0.46403965	2.37171340	0.41987482	0.01687469	0.42021379	-0.74958795	0.26009333	-0.72984767	
4.160000	-0.38361910	-0.46379596	2.38014460	0.39982146	0.02349142	0.40051100	-1.08788490	0.53798324	-1.02192998	
4.180000	-0.37507269	-0.46311128	2.38871837	0.37291235	0.03299290	0.37436900	-1.46737742	0.92159837	-1.27921999	
4.200000	-0.36811164	-0.46253777	2.39570308	0.34072796	0.05406263	0.34499031	-1.85885429	1.38792086	-1.38095009	
4.220000	-0.36181805	-0.46153775	2.40207553	0.30121842	0.08695793	0.31351909	-2.34120893	2.03050876	-1.13247490	
4.240000	-0.35653153	-0.46016493	2.40753746	0.25311872	0.13195135	0.28544745	-3.05982494	2.82844377	-0.32867229	
4.260000	-0.35123414	-0.45646656	2.41399813	0.19151387	0.19135766	0.27073106	-4.03794813	3.59838581	1.05833840	
