Time	Step_Length_2 X
2.640000	-0.11785781	
2.660000	-0.12859374	
2.680000	-0.13700706	
2.700000	-0.14381301	
2.720000	-0.14732170	
2.740000	-0.14788795	
2.760000	-0.14389950	
2.780000	-0.13558477	
2.800000	-0.12417328	
2.820000	-0.10917193	
2.840000	-0.09049904	
2.860000	-0.06712860	
2.880000	-0.04001111	
2.900000	-0.00973243	
2.920000	0.02404016	
2.940000	0.05878109	
2.960000	0.09303755	
2.980000	0.12200278	
3.000000	0.13952976	
3.020000	0.14639169	
3.040000	0.14470339	
3.060000	0.14204735	
3.080000	0.13715118	
3.100000	0.13050735	
3.120000	0.12148374	
3.140000	0.11020684	
3.160000	0.09723282	
3.180000	0.08117157	
3.200000	0.06205446	
3.220000	0.03945285	
3.240000	0.01506799	
3.260000	-0.00973678	
3.280000	-0.03312963	
3.300000	-0.05414599	
3.320000	-0.07138431	
3.340000	-0.08547735	
3.360000	-0.09632236	
3.380000	-0.10459733	
3.400000	-0.11072958	
3.420000	-0.11446810	
3.440000	-0.11631042	
3.460000	-0.11494410	
3.480000	-0.11020285	
3.500000	-0.10135567	
3.520000	-0.08996445	
3.540000	-0.07547837	
3.560000	-0.05878949	
3.580000	-0.03959626	
3.600000	-0.01707590	
3.620000	0.00918567	
3.640000	0.03963208	
3.660000	0.07236803	
3.680000	0.10547197	
3.700000	0.13601708	
3.720000	0.15742028	
3.740000	0.16726005	
3.760000	0.16846448	
3.780000	0.16629368	
3.800000	0.16350603	
3.820000	0.15821463	
3.840000	0.15103287	
3.860000	0.14160550	
3.880000	0.13042057	
3.900000	0.11649632	
3.920000	0.10066897	
3.940000	0.08207393	
3.960000	0.06038094	
3.980000	0.03567266	
4.000000	0.01011980	
4.020000	-0.01511449	
4.040000	-0.03878540	
4.060000	-0.06069058	
4.080000	-0.07987380	
4.100000	-0.09646749	
4.120000	-0.11114377	
4.140000	-0.12334412	
4.160000	-0.13368243	
4.180000	-0.14139813	
4.200000	-0.14716673	
4.220000	-0.15067488	
4.240000	-0.15122831	
4.260000	-0.14892644	
4.280000	-0.14282513	
4.300000	-0.13350564	
4.320000	-0.12102234	
4.340000	-0.10643142	
4.360000	-0.08980983	
4.380000	-0.07012308	
4.400000	-0.04721743	
4.420000	-0.02096617	
4.440000	0.00686955	
4.460000	0.03668135	
4.480000	0.06659365	
4.500000	0.09541351	
4.520000	0.12074494	
4.540000	0.13741279	
4.560000	0.14536047	
4.580000	0.14606982	
4.600000	0.14524490	
4.620000	0.14356917	
4.640000	0.14048016	
4.660000	0.13504106	
4.680000	0.12799078	
4.700000	0.11900717	
4.720000	0.10872388	
4.740000	0.09606981	
4.760000	0.08133286	
4.780000	0.06386340	
4.800000	0.04509389	
4.820000	0.02434450	
4.840000	0.00321949	
4.860000	-0.01857787	
4.880000	-0.03921789	
4.900000	-0.05831569	
4.920000	-0.07496256	
4.940000	-0.08891129	
4.960000	-0.10021597	
4.980000	-0.10901219	
5.000000	-0.11571825	
5.020000	-0.12039876	
5.040000	-0.12333971	
5.060000	-0.12474376	
5.080000	-0.12549865	
5.100000	-0.12514579	
5.120000	-0.12400073	
5.140000	-0.12154394	
5.160000	-0.11697096	
5.180000	-0.11101693	
5.200000	-0.10183746	
5.220000	-0.09168857	
5.240000	-0.07997650	
5.260000	-0.06856102	
5.280000	-0.05624014	
5.300000	-0.04293650	
5.320000	-0.02816021	
5.340000	-0.01167285	
5.360000	0.00794458	
5.380000	0.03119165	
5.400000	0.05856091	
5.420000	0.08799869	
5.440000	0.11795127	
5.460000	0.14457351	
5.480000	0.16646755	
5.500000	0.17915821	
5.520000	0.18397266	
5.540000	0.18362534	
5.560000	0.18218797	
5.580000	0.17923719	
5.600000	0.17410475	
5.620000	0.16551018	
5.640000	0.15532953	
5.660000	0.14243197	
5.680000	0.12767667	
5.700000	0.10958099	
5.720000	0.08829999	
5.740000	0.06423384	
5.760000	0.03806460	
5.780000	0.01052767	
5.800000	-0.01700467	
5.820000	-0.04348224	
5.840000	-0.06758207	
5.860000	-0.08848113	
5.880000	-0.10564631	
5.900000	-0.11984360	
5.920000	-0.13114971	
5.940000	-0.14069790	
5.960000	-0.14736211	
5.980000	-0.15157127	
6.000000	-0.15267628	
6.020000	-0.15016168	
6.040000	-0.14355963	
6.060000	-0.13273060	
6.080000	-0.11870229	
6.100000	-0.10193527	
6.120000	-0.08188546	
6.140000	-0.05909163	
6.160000	-0.03386492	
6.180000	-0.00666457	
6.200000	0.02151966	
6.220000	0.05037397	
6.240000	0.07836437	
6.260000	0.10571837	
6.280000	0.13004678	
6.300000	0.15022367	
6.320000	0.16396707	
6.340000	0.17068452	
6.360000	0.17259151	
6.380000	0.17212903	
6.400000	0.17100608	
6.420000	0.16855323	
6.440000	0.16400033	
6.460000	0.15800571	
6.480000	0.15033072	
6.500000	0.14071304	
6.520000	0.12928241	
6.540000	0.11554492	
6.560000	0.10002232	
6.580000	0.08144897	
6.600000	0.06169039	
6.620000	0.04040164	
6.640000	0.01932561	
6.660000	-0.00230211	
6.680000	-0.02259183	
6.700000	-0.04140669	
6.720000	-0.05896932	
6.740000	-0.07504755	
6.760000	-0.09004682	
6.780000	-0.10310972	
6.800000	-0.11502600	
6.820000	-0.12507612	
6.840000	-0.13415271	
6.860000	-0.14180547	
6.880000	-0.14777124	
6.900000	-0.15174723	
6.920000	-0.15293455	
6.940000	-0.15126550	
6.960000	-0.14596087	
6.980000	-0.13709384	
7.000000	-0.12494522	
7.020000	-0.10890371	
7.040000	-0.08960021	
7.060000	-0.06596208	
7.080000	-0.03938419	
7.100000	-0.01054478	
7.120000	0.01852781	
7.140000	0.04719633	
7.160000	0.07373762	
7.180000	0.09762883	
7.200000	0.11771011	
7.220000	0.13314408	
7.240000	0.14096534	
7.260000	0.14343780	
7.280000	0.14286661	
7.300000	0.14191926	
7.320000	0.13981861	
7.340000	0.13631243	
7.360000	0.13207150	
7.380000	0.12598699	
7.400000	0.11877829	
7.420000	0.10893160	
7.440000	0.09801561	
7.460000	0.08433074	
7.480000	0.06928217	
7.500000	0.05156022	
7.520000	0.03273571	
7.540000	0.01349616	
7.560000	-0.00526309	
7.580000	-0.02318370	
7.600000	-0.03945965	
7.620000	-0.05425316	
7.640000	-0.06660354	
7.660000	-0.07820910	
7.680000	-0.08758593	
7.700000	-0.09634012	
7.720000	-0.10269630	
7.740000	-0.10865390	
7.760000	-0.11254591	
7.780000	-0.11625111	
7.800000	-0.11856598	
7.820000	-0.12105000	
7.840000	-0.12223840	
7.860000	-0.12279093	
7.880000	-0.12191242	
7.900000	-0.11969417	
7.920000	-0.11486316	
7.940000	-0.10790443	
7.960000	-0.09871376	
7.980000	-0.08756685	
8.000000	-0.07408291	
8.020000	-0.05760396	
8.040000	-0.03764582	
8.059999	-0.01339811	
8.080000	0.01462960	
8.099999	0.04622394	
8.120000	0.07938725	
8.139999	0.11291248	
8.160000	0.14354777	
8.179999	0.17125106	
8.200000	0.19348353	
8.220000	0.20948935	
8.240000	0.21722364	
8.260000	0.21939927	
8.280000	0.21797985	
8.300000	0.21578598	
8.320000	0.21171004	
8.340000	0.20575875	
8.360000	0.19719207	
8.380000	0.18594146	
8.400000	0.17313045	
8.420000	0.15747988	
8.440000	0.14029199	
8.460000	0.11974710	
8.480000	0.09769374	
8.500000	0.07243586	
8.520000	0.04553008	
8.540000	0.01686156	
8.559999	-0.01161122	
8.580000	-0.03879339	
8.599999	-0.06392527	
8.620000	-0.08556706	
8.639999	-0.10390896	
8.660000	-0.11907947	
8.679999	-0.13079959	
8.700000	-0.14068455	
8.720000	-0.14723486	
8.740000	-0.15148813	
8.760000	-0.15162516	
8.780000	-0.14864588	
8.800000	-0.14248133	
8.820000	-0.13294476	
8.840000	-0.12033623	
8.860000	-0.10481948	
8.880000	-0.08671945	
8.900000	-0.06560796	
8.920000	-0.04246026	
8.940000	-0.01672387	
8.960000	0.00918156	
8.980000	0.03633422	
9.000000	0.06136698	
9.020000	0.08470339	
9.040000	0.10418260	
9.059999	0.11903095	
9.080000	0.12708741	
9.099999	0.12974441	
9.120000	0.12965667	
9.139999	0.12902153	
9.160000	0.12763506	
9.179999	0.12504464	
9.200000	0.12180030	
9.220000	0.11714482	
9.240000	0.11148429	
9.260000	0.10314965	
9.280000	0.09348458	
9.300000	0.08090258	
9.320000	0.06649333	
9.340000	0.04879981	
9.360000	0.02945542	
9.380000	0.00921088	
9.400000	-0.01103938	
9.420000	-0.03085750	
9.440000	-0.04933703	
9.460000	-0.06606436	
9.480000	-0.08029038	
9.500000	-0.09302777	
9.520000	-0.10392922	
9.540000	-0.11340564	
9.559999	-0.12055558	
9.580000	-0.12644351	
9.599999	-0.13046998	
9.620000	-0.13311052	
9.639999	-0.13346738	
9.660000	-0.13146639	
9.679999	-0.12687713	
9.700000	-0.11908585	
9.719999	-0.10901892	
9.740000	-0.09559393	
9.760000	-0.07971919	
9.780000	-0.06029505	
9.800000	-0.03821868	
9.820000	-0.01348394	
9.840000	0.01223427	
9.860000	0.03983045	
9.880000	0.06854498	
9.900000	0.09791470	
9.920000	0.12595236	
9.940000	0.15193754	
9.960000	0.17185074	
9.980000	0.18363303	
10.000000	0.18725097	
10.020000	0.18719578	
10.040000	0.18498975	
10.059999	0.18118310	
10.080000	0.17535752	
10.099999	0.16756374	
10.120000	0.15846258	
10.139999	0.14769804	
10.160000	0.13524026	
10.179999	0.11902201	
10.200000	0.09952044	
10.219999	0.07570833	
10.240000	0.04994667	
10.260000	0.02266592	
10.280000	-0.00283045	
10.300000	-0.02632427	
10.320000	-0.04600334	
10.340000	-0.06275475	
10.360000	-0.07549906	
10.380000	-0.08634508	
10.400000	-0.09419626	
10.420000	-0.10075337	
10.440000	-0.10493857	
10.460000	-0.10715985	
10.480000	-0.10647738	
10.500000	-0.10213423	
10.520000	-0.09487939	
10.540000	-0.08519894	
10.559999	-0.07326621	
10.580000	-0.05864775	
10.599999	-0.04086679	
10.620000	-0.01952451	
10.639999	0.00454217	
10.660000	0.03197598	
10.679999	0.06022340	
10.700000	0.08940870	
10.719999	0.11576474	
10.740000	0.13740045	
10.760000	0.14912391	
10.780000	0.15398431	
10.800000	0.15324241	
10.820000	0.15232611	
10.840000	0.14938939	
10.860000	0.14517957	
10.880000	0.13922626	
10.900000	0.13139045	
10.920000	0.12181699	
10.940000	0.10999602	
10.960000	0.09544742	
10.980000	0.07774401	
11.000000	0.05632949	
11.020000	0.03152347	
11.040000	0.00404274	
11.059999	-0.02651948	
11.080000	-0.05807048	
11.099999	-0.09112173	
11.120000	-0.12197763	
11.139999	-0.15039301	
11.160000	-0.17134148	
11.179999	-0.18659073	
11.200000	-0.19423258	
11.219999	-0.19787598	
11.240000	-0.19745654	
11.259999	-0.19572657	
11.280000	-0.19161904	
11.300000	-0.18432236	
11.320000	-0.17308259	
11.340000	-0.15855551	
11.360000	-0.13986379	
11.380000	-0.11708987	
11.400000	-0.08903235	
11.420000	-0.05721277	
11.440000	-0.02137756	
11.460000	0.01628399	
11.480000	0.05506653	
11.500000	0.09337068	
11.520000	0.12877846	
11.540000	0.15881115	
11.559999	0.17756760	
11.580000	0.18570590	
11.599999	0.18592417	
11.620000	0.18426687	
11.639999	0.18169397	
11.660000	0.17667699	
11.679999	0.16956824	
11.700000	0.15941066	
11.719999	0.14772779	
11.740000	0.13342947	
11.759999	0.11682892	
11.780000	0.09740365	
11.800000	0.07520884	
11.820000	0.05070317	
11.840000	0.02514660	
11.860000	-0.00067592	
11.880000	-0.02435553	
11.900000	-0.04655564	
11.920000	-0.06564111	
11.940000	-0.08306146	
11.960000	-0.09848320	
11.980000	-0.11271536	
12.000000	-0.12511444	
12.020000	-0.13641375	
12.040000	-0.14558232	
12.059999	-0.15173274	
12.080000	-0.15405715	
12.099999	-0.15218210	
12.120000	-0.14708412	
12.139999	-0.13760996	
12.160000	-0.12431341	
12.179999	-0.10621154	
12.200000	-0.08325428	
12.219999	-0.05616122	
12.240000	-0.02511686	
12.259999	0.00735593	
12.280000	0.04017144	
12.300000	0.07119697	
12.320000	0.09938866	
12.340000	0.12313271	
12.360000	0.13957530	
12.380000	0.14833534	
12.400000	0.15093440	
12.420000	0.15077555	
12.440000	0.14860094	
12.460000	0.14483994	
12.480000	0.13900697	
12.500000	0.13141674	
12.520000	0.12215549	
12.540000	0.11094135	
12.559999	0.09793121	
12.580000	0.08115333	
12.599999	0.06140161	
12.620000	0.03797776	
12.639999	0.01400030	
12.660000	-0.01108223	
12.679999	-0.03398234	
12.700000	-0.05559909	
12.719999	-0.07386094	
12.740000	-0.09001642	
12.759999	-0.10330516	
12.780000	-0.11485404	
12.799999	-0.12346673	
12.820000	-0.13070649	
12.840000	-0.13535267	
12.860000	-0.13853240	
12.880000	-0.13822150	
12.900000	-0.13477749	
12.920000	-0.12811565	
12.940000	-0.11878783	
12.960000	-0.10720712	
12.980000	-0.09237272	
13.000000	-0.07488096	
13.020000	-0.05451542	
13.040000	-0.03216201	
13.059999	-0.00602603	
13.080000	0.02248883	
13.099999	0.05309242	
13.120000	0.08235735	
13.139999	0.11075085	
13.160000	0.13471210	
13.179999	0.15160525	
13.200000	0.15938818	
13.219999	0.16113192	
13.240000	0.16047525	
13.259999	0.15831214	
13.280000	0.15512043	
13.299999	0.14943838	
13.320000	0.14259684	
13.340000	0.13278335	
13.360000	0.12149549	
13.380000	0.10729718	
13.400000	0.09031844	
13.420000	0.07007438	
13.440000	0.04661876	
13.460000	0.02173793	
13.480000	-0.00394952	
13.500000	-0.02879858	
13.520000	-0.05276167	
13.540000	-0.07482833	
13.559999	-0.09545875	
13.580000	-0.11439651	
13.599999	-0.13149345	
13.620000	-0.14625055	
13.639999	-0.15931934	
13.660000	-0.17039162	
13.679999	-0.17840451	
13.700000	-0.18247467	
13.719999	-0.18229276	
13.740000	-0.17864817	
13.759999	-0.17080307	
13.780000	-0.15942019	
13.799999	-0.14237624	
13.820000	-0.12060940	
13.840000	-0.09302437	
13.860000	-0.06166255	
13.880000	-0.02678025	
13.900000	0.00941294	
13.920000	0.04460937	
13.940000	0.07712168	
13.960000	0.10521430	
13.980000	0.12933397	
14.000000	0.14541799	
14.020000	0.15165627	
14.040000	0.15351892	
14.059999	0.15182108	
14.080000	0.15114039	
14.099999	0.14802331	
14.120000	0.14327544	
14.139999	0.13678640	
14.160000	0.12966388	
14.179999	0.12203896	
14.200000	0.11242741	
14.219999	0.09931886	
14.240000	0.08537203	
14.259999	0.06754404	
14.280000	0.04592735	
14.299999	0.02096170	
14.320000	-0.00204730	
14.340000	-0.02483577	
14.360000	-0.04776061	
14.380000	-0.06864470	
14.400000	-0.08558989	
14.420000	-0.09856868	
14.440000	-0.11020511	
14.460000	-0.12148714	
14.480000	-0.13033366	
14.500000	-0.13747782	
14.520000	-0.14160514	
14.540000	-0.14227122	
14.559999	-0.13938498	
14.580000	-0.13226765	
14.599999	-0.12220693	
14.620000	-0.10937864	
14.639999	-0.09442788	
14.660000	-0.07633948	
14.679999	-0.05496693	
14.700000	-0.03102076	
14.719999	-0.00543278	
14.740000	0.02236295	
14.759999	0.05240726	
14.780000	0.08350438	
14.799999	0.11327106	
14.820000	0.14018810	
14.839999	0.16106796	
14.860000	0.16812962	
14.880000	0.16927135	
14.900000	0.16783339	
14.920000	0.16645014	
14.940000	0.16343582	
14.960000	0.15506923	
14.980000	0.14753336	
15.000000	0.13572162	
15.020000	0.12214971	
15.040000	0.10677451	
15.059999	0.08864546	
15.080000	0.06842422	
15.099999	0.04601008	
15.120000	0.02194983	
15.139999	-0.00266325	
15.160000	-0.02659470	
15.179999	-0.04961610	
15.200000	-0.07048231	
15.219999	-0.08918339	
15.240000	-0.10516280	
15.259999	-0.11843914	
15.280000	-0.12922263	
15.299999	-0.13776153	
15.320000	-0.14425182	
15.339999	-0.14962095	
15.360000	-0.15255529	
15.380000	-0.15397400	
15.400000	-0.15268767	
15.420000	-0.14978296	
15.440000	-0.14359760	
15.460000	-0.13506204	
15.480000	-0.12291694	
15.500000	-0.10922730	
15.520000	-0.09348452	
15.540000	-0.07573545	
15.559999	-0.05462885	
15.580000	-0.02990472	
15.599999	-0.00113797	
15.620000	0.03000313	
15.639999	0.06286848	
15.660000	0.09426099	
15.679999	0.12125480	
15.700000	0.13641137	
15.719999	0.14127916	
15.740000	0.13935733	
15.759999	0.13737994	
15.780000	0.13466680	
15.799999	0.13049614	
15.820000	0.12477970	
15.839999	0.11771166	
15.860000	0.10833567	
15.880000	0.09726423	
15.900000	0.08229899	
15.920000	0.06518245	
15.940000	0.04432881	
15.960000	0.02301514	
15.980000	0.00123936	
16.000000	-0.01789582	
16.020000	-0.03595954	
16.039999	-0.05121136	
16.059999	-0.06582791	
16.080000	-0.07807410	
16.100000	-0.08970970	
16.119999	-0.09926426	
16.139999	-0.10777062	
16.160000	-0.11439466	
16.180000	-0.11905402	
16.199999	-0.12054652	
16.219999	-0.11875200	
16.240000	-0.11387640	
16.260000	-0.10608107	
16.279999	-0.09503561	
16.299999	-0.07963651	
16.320000	-0.05967540	
16.340000	-0.03542638	
16.359999	-0.00727314	
16.379999	0.02412027	
16.400000	0.05773979	
16.420000	0.09183025	
16.440001	0.12426186	
16.459999	0.15266526	
16.480000	0.17213064	
16.500000	0.18082303	
16.520000	0.18235356	
16.539999	0.18090242	
16.559999	0.17975152	
16.580000	0.17659009	
16.600000	0.17206252	
16.619999	0.16492712	
16.639999	0.15642190	
16.660000	0.14487892	
16.680000	0.13179815	
16.699999	0.11443871	
16.719999	0.09541953	
16.740000	0.07263088	
16.760000	0.04892820	
16.779999	0.02375102	
16.799999	-0.00064886	
16.820000	-0.02418631	
16.840000	-0.04565078	
16.859999	-0.06537837	
16.879999	-0.08167863	
16.900000	-0.09613478	
16.920000	-0.10702032	
16.940001	-0.11715800	
16.959999	-0.12426734	
16.980000	-0.13058943	
17.000000	-0.13409424	
17.020000	-0.13605285	
17.039999	-0.13531381	
17.059999	-0.13197577	
17.080000	-0.12557870	
17.100000	-0.11566019	
17.119999	-0.10305983	
17.139999	-0.08776426	
17.160000	-0.06957841	
17.180000	-0.04763615	
17.199999	-0.02224720	
17.219999	0.00599974	
17.240000	0.03631037	
17.260000	0.06888264	
17.279999	0.10200024	
17.299999	0.13439369	
17.320000	0.16296369	
17.340000	0.18568891	
17.359999	0.19838250	
17.379999	0.20252305	
17.400000	0.20160985	
17.420000	0.19892395	
17.440001	0.19535655	
17.459999	0.18897754	
17.480000	0.18124610	
17.500000	0.17082340	
17.520000	0.15822023	
17.539999	0.14183044	
17.559999	0.12211096	
17.580000	0.09783214	
17.600000	0.07045305	
17.619999	0.03935951	
17.639999	0.00753534	
17.660000	-0.02526176	
17.680000	-0.05601633	
17.699999	-0.08507043	
17.719999	-0.10982758	
17.740000	-0.13113791	
17.760000	-0.14785200	
17.779999	-0.16137421	
17.799999	-0.17104143	
17.820000	-0.17778134	
17.840000	-0.18085617	
17.859999	-0.17999595	
17.879999	-0.17449337	
17.900000	-0.16463131	
17.920000	-0.15163600	
17.940001	-0.13542724	
17.959999	-0.11573434	
17.980000	-0.09242660	
18.000000	-0.06724995	
18.020000	-0.03936720	
18.039999	-0.01008368	
18.059999	0.02141911	
18.080000	0.05300653	
18.100000	0.08532190	
18.119999	0.11639935	
18.139999	0.14473927	
18.160000	0.16616011	
18.180000	0.17800796	
18.199999	0.18187064	
18.219999	0.18098283	
18.240000	0.17919511	
18.260000	0.17550892	
18.279999	0.16960257	
18.299999	0.16156250	
18.320000	0.15118217	
18.340000	0.13880247	
18.359999	0.12430090	
18.379999	0.10709304	
18.400000	0.08826953	
18.420000	0.06604046	
18.440001	0.04236525	
18.459999	0.01601309	
18.480000	-0.01006764	
18.500000	-0.03669828	
18.520000	-0.06127620	
18.539999	-0.08454084	
18.559999	-0.10389555	
18.580000	-0.12111604	
18.600000	-0.13456202	
18.619999	-0.14618641	
18.639999	-0.15529257	
18.660000	-0.16215163	
18.680000	-0.16626877	
18.699999	-0.16690892	
18.719999	-0.16367352	
18.740000	-0.15694213	
18.760000	-0.14601576	
18.779999	-0.13211465	
18.799999	-0.11456060	
18.820000	-0.09343046	
18.840000	-0.06935501	
18.859999	-0.04167628	
18.879999	-0.01196867	
18.900000	0.01955628	
18.920000	0.05084747	
18.939999	0.08123165	
18.959999	0.10934663	
18.980000	0.13341349	
19.000000	0.14847034	
19.020000	0.15479684	
19.039999	0.15503681	
19.059999	0.15372026	
19.080000	0.15162760	
19.100000	0.14743322	
19.119999	0.14231837	
19.139999	0.13511211	
19.160000	0.12700272	
19.180000	0.11670941	
19.199999	0.10435444	
19.219999	0.08915848	
19.240000	0.07055885	
19.260000	0.04980183	
19.279999	0.02742028	
19.299999	0.00511938	
19.320000	-0.01713032	
19.340000	-0.03882444	
19.359999	-0.05950272	
19.379999	-0.07856601	
19.400000	-0.09640169	
19.420000	-0.11316770	
19.439999	-0.12837964	
19.459999	-0.14197278	
19.480000	-0.15350294	
19.500000	-0.16335195	
19.520000	-0.17073119	
19.539999	-0.17546445	
19.559999	-0.17672306	
19.580000	-0.17415696	
19.600000	-0.16774547	
19.619999	-0.15785021	
19.639999	-0.14488024	
19.660000	-0.12738174	
19.680000	-0.10588646	
19.699999	-0.07884789	
19.719999	-0.04895645	
19.740000	-0.01624507	
19.760000	0.01652020	
19.779999	0.04975390	
19.799999	0.08024651	
19.820000	0.10766375	
19.840000	0.12985528	
19.859999	0.14464158	
19.879999	0.15197754	
19.900000	0.15308654	
19.920000	0.15274882	
19.939999	0.15118164	
19.959999	0.14845973	
19.980000	0.14409947	
20.000000	0.13795674	
20.020000	0.13027954	
20.039999	0.12083644	
20.059999	0.10918438	
20.080000	0.09551799	
20.100000	0.07883793	
20.119999	0.06052613	
20.139999	0.03899914	
20.160000	0.01725084	
20.180000	-0.00542504	
20.199999	-0.02558106	
20.219999	-0.04438245	
20.240000	-0.05927408	
20.260000	-0.07183957	
20.279999	-0.08061969	
20.299999	-0.08760899	
20.320000	-0.09157294	
20.340000	-0.09446543	
20.359999	-0.09540534	
20.379999	-0.09563208	
20.400000	-0.09384245	
20.420000	-0.09047878	
20.439999	-0.08475077	
20.459999	-0.07732725	
20.480000	-0.06889838	
20.500000	-0.05983824	
20.520000	-0.05002707	
20.539999	-0.03899610	
20.559999	-0.02761966	
20.580000	-0.01545113	
20.600000	-0.00092876	
20.619999	0.01691121	
20.639999	0.03803021	
20.660000	0.06197876	
20.680000	0.08757389	
20.699999	0.11324805	
20.719999	0.13694650	
20.740000	0.15461159	
20.760000	0.16381156	
20.779999	0.16586703	
20.799999	0.16504526	
20.820000	0.16300720	
20.840000	0.15943432	
20.859999	0.15338653	
20.879999	0.14678073	
20.900000	0.13739908	
20.920000	0.12721997	
20.939999	0.11390686	
20.959999	0.09946287	
20.980000	0.08137310	
21.000000	0.06184363	
21.020000	0.03982264	
21.039999	0.01797259	
21.059999	-0.00361091	
21.080000	-0.02247161	
21.100000	-0.03935760	
21.119999	-0.05296826	
21.139999	-0.06529337	
21.160000	-0.07518107	
21.180000	-0.08464223	
21.199999	-0.09187073	
21.219999	-0.09893101	
21.240000	-0.10435241	
21.260000	-0.10868949	
21.279999	-0.10974842	
21.299999	-0.10788351	
21.320000	-0.10337818	
21.340000	-0.09671074	
21.359999	-0.08667976	
21.379999	-0.07313138	
21.400000	-0.05554092	
21.420000	-0.03453082	
21.439999	-0.01055455	
21.459999	0.01586288	
21.480000	0.04446316	
21.500000	0.07433152	
21.520000	0.10488880	
21.539999	0.13425207	
21.559999	0.16189450	
21.580000	0.18566513	
21.600000	0.20385343	
21.619999	0.21380758	
21.639999	0.21767920	
21.660000	0.21721816	
21.680000	0.21598166	
21.699999	0.21233153	
21.719999	0.20724458	
21.740000	0.19921774	
21.760000	0.18995190	
21.779999	0.17820191	
21.799999	0.16485113	
21.820000	0.14819962	
21.840000	0.12894881	
21.859999	0.10614634	
21.879999	0.08077139	
21.900000	0.05252916	
21.920000	0.02270895	
21.939999	-0.00743157	
21.959999	-0.03719598	
21.980000		
22.000000		
22.020000		
22.039999		
22.059999		
