Time	Right_Forefoot_y_velocity X
2.200000	-0.00555515	
2.220000	-0.08318738	
2.240000	-0.17520221	
2.260000	-0.25834650	
2.280000	-0.32428229	
2.300000	-0.34556648	
2.320000	-0.32601592	
2.340000	-0.27837902	
2.360000	-0.21638720	
2.380000	-0.15308373	
2.400000	-0.08835305	
2.420000	-0.04188777	
2.440000	0.01080930	
2.460000	0.06745312	
2.480000	0.13791224	
2.500000	0.20952067	
2.520000	0.28845239	
2.540000	0.34691548	
2.560000	0.37656820	
2.580000	0.37051114	
2.600000	0.33653918	
2.620000	0.28389508	
2.640000	0.21854500	
2.660000	0.15978621	
2.680000	0.10227724	
2.700000	0.05556355	
2.720000	-0.00885464	
2.740000	-0.05170359	
2.760000	-0.09978279	
2.780000	-0.16181326	
2.800000	-0.27611002	
2.820000	-0.38478929	
2.840000	-0.45129862	
2.860000	-0.45314771	
2.880000	-0.39047694	
2.900000	-0.28101790	
2.920000	-0.14254674	
2.940000	-0.03937251	
2.960000	0.05837329	
2.980000	0.14933181	
3.000000	0.22671393	
3.020000	0.25793719	
3.040000	0.25793737	
3.060000	0.22535601	
3.080000	0.15340467	
3.100000	0.08912554	
3.120000	0.08685591	
3.140000	0.12553987	
3.160000	0.12702353	
3.180000	0.07558524	
3.200000	-0.01207571	
3.220000	-0.15045728	
3.240000	-0.31850752	
3.260000	-0.45028874	
3.280000	-0.48392770	
3.300000	-0.41228533	
3.320000	-0.24249922	
3.340000	-0.02688864	
3.360000	0.18079224	
3.380000	0.31289253	
3.400000	0.36565086	
3.420000	0.34307984	
3.440000	0.29316035	
3.460000	0.24726592	
3.480000	0.22319534	
3.500000	0.20754087	
3.520000	0.18450151	
3.540000	0.15415904	
3.560000	0.10759466	
3.580000	0.07188354	
3.600000	0.04076012	
3.620000	0.02347131	
3.640000	-0.01352106	
3.660000	-0.07822318	
3.680000	-0.17896865	
3.700000	-0.28052849	
3.720000	-0.36515689	
3.740000	-0.40485805	
3.760000	-0.38429019	
3.780000	-0.30552000	
3.800000	-0.19841161	
3.820000	-0.10993638	
3.840000	-0.03596723	
3.860000	0.02116529	
3.880000	0.08113450	
3.900000	0.13284932	
3.920000	0.18511052	
3.940000	0.21153587	
3.960000	0.21057133	
3.980000	0.18779393	
4.000000	0.14669330	
4.020000	0.10127806	
4.040000	0.05933193	
4.060000	0.03936047	
4.080000	0.01946625	
4.100000	-0.00004340	
4.120000	-0.03721980	
4.140000	-0.08478944	
4.160000	-0.15982017	
4.180000	-0.23587722	
4.200000	-0.28387755	
4.220000	-0.28276366	
4.240000	-0.24205703	
4.260000	-0.17817764	
4.280000	-0.10252839	
4.300000	-0.04501577	
4.320000	-0.00435685	
4.340000	0.01831011	
4.360000	0.05458486	
4.380000	0.08984161	
4.400000	0.13429822	
4.420000	0.17402847	
4.440000	0.21197924	
4.460000	0.23560445	
4.480000	0.23529260	
4.500000	0.21064045	
4.520000	0.16857317	
4.540000	0.12719762	
4.560000	0.08042092	
4.580000	0.04528920	
4.600000	0.01163271	
4.620000	-0.01705872	
4.640000	-0.06788774	
4.660000	-0.13335994	
4.680000	-0.20841980	
4.700000	-0.26875263	
4.720000	-0.28877509	
4.740000	-0.26000157	
4.760000	-0.19320881	
4.780000	-0.11611446	
4.800000	-0.03255468	
4.820000	0.02659595	
4.840000	0.07721214	
4.860000	0.12042096	
4.880000	0.16818437	
4.900000	0.19387260	
4.920000	0.20201179	
4.940000	0.19788845	
4.960000	0.17710762	
4.980000	0.14623143	
5.000000	0.11267515	
5.020000	0.08737559	
5.040000	0.04805411	
5.060000	0.01414958	
5.080000	-0.00891176	
5.100000	-0.02598929	
5.120000	-0.09042965	
5.140000	-0.18658537	
5.160000	-0.27688965	
5.180000	-0.32489052	
5.200000	-0.32522833	
5.220000	-0.27229738	
5.240000	-0.16674834	
5.260000	-0.05913629	
5.280000	0.02242754	
5.300000	0.06782571	
5.320000	0.11799709	
5.340000	0.15574843	
5.360000	0.19505475	
5.380000	0.22204372	
5.400000	0.23672658	
5.420000	0.23182604	
5.440000	0.20249167	
5.460000	0.15767248	
5.480000	0.10454980	
5.500000	0.06854531	
5.520000	0.02777594	
5.540000	-0.01125174	
5.560000	-0.07004934	
5.580000	-0.13877390	
5.600000	-0.22104393	
5.620000	-0.28213611	
5.640000	-0.29420009	
5.660000	-0.25965121	
5.680000	-0.19555661	
5.700000	-0.12438951	
5.720000	-0.04386379	
5.740000	0.02162120	
5.760000	0.08504487	
5.780000	0.13793018	
5.800000	0.19278350	
5.820000	0.22991708	
5.840000	0.23927747	
5.860000	0.21925473	
5.880000	0.17195487	
5.900000	0.11336259	
5.920000	0.04839088	
5.940000	0.00011871	
5.960000	-0.05342157	
5.980000	-0.11000884	
6.000000	-0.18602459	
6.020000	-0.25585428	
6.040000	-0.29837018	
6.060000	-0.29081348	
6.080000	-0.23395634	
6.100000	-0.14941674	
6.120000	-0.06389479	
6.140000	-0.01088467	
6.160000	0.02531147	
6.180000	0.05010296	
6.200000	0.09977335	
6.220000	0.15958057	
6.240000	0.22105074	
6.260000	0.25329873	
6.280000	0.24801727	
6.300000	0.21240735	
6.320000	0.15701565	
6.340000	0.10219398	
6.360000	0.05085982	
6.380000	0.01549391	
6.400000	-0.03803452	
6.420000	-0.10799556	
6.440000	-0.18878938	
6.460000	-0.24352238	
6.480000	-0.26523739	
6.500000	-0.24859181	
6.520000	-0.20332956	
6.540000	-0.14735386	
6.560000	-0.09779839	
6.580000	-0.06468759	
6.600000	-0.03758301	
6.620000	-0.01588115	
6.640000	0.02401160	
6.660000	0.07446306	
6.680000	0.13810198	
6.700000	0.19532098	
6.720000	0.25124943	
6.740000	0.28551155	
6.760000	0.28535861	
6.780000	0.25205037	
6.800000	0.20434190	
6.820000	0.15721402	
6.840000	0.10506798	
6.860000	0.06089022	
6.880000	0.00933607	
6.900000	-0.06132645	
6.920000	-0.17184174	
6.940000	-0.27850601	
6.960000	-0.35210779	
6.980000	-0.37408853	
7.000000	-0.33979785	
7.020000	-0.24832106	
7.040000	-0.13448627	
7.060000	-0.05073905	
7.080000	0.01818202	
7.100000	0.07703370	
7.120000	0.13855964	
7.140000	0.17915478	
7.160000	0.22091839	
7.180000	0.24707872	
7.200000	0.26011023	
7.220000	0.25304234	
7.240000	0.23939295	
7.260000	0.22341239	
7.280000	0.20992374	
7.300000	0.20744444	
7.320000	0.19256061	
7.340000	0.17124674	
7.360000	0.12851967	
7.380000	0.07228178	
7.400000	-0.03471808	
7.420000	-0.16194086	
7.440000	-0.29860872	
7.460000	-0.40797383	
7.480000	-0.47211108	
7.500000	-0.46175566	
7.520000	-0.37895322	
7.540000	-0.26619896	
7.560000	-0.14892556	
7.580000	-0.06205810	
7.600000	0.00738390	
7.620000	0.05453152	
7.640000	0.11267360	
7.660000	0.16688401	
7.680000	0.21951927	
7.700000	0.25681019	
7.720000	0.28181624	
7.740000	0.28616801	
7.760000	0.28452918	
7.780000	0.28235075	
7.800000	0.26360404	
7.820000	0.22651015	
7.840000	0.17416407	
7.860000	0.12844951	
7.880000	0.06896565	
7.900000	0.00433630	
7.920000	-0.08642652	
7.940000	-0.18509029	
7.960000	-0.31347150	
7.980000	-0.42378849	
8.000000	-0.48157018	
8.020000	-0.46314937	
8.040000	-0.38642782	
8.059999	-0.28028837	
8.080000	-0.16830768	
8.099999	-0.08761419	
8.120000	-0.01978656	
8.139999	0.03825164	
8.160000	0.11812326	
8.179999	0.18811703	
8.200000	0.25411505	
8.220000	0.29032391	
8.240000	0.30458397	
8.260000	0.29411155	
8.280000	0.27053374	
8.300000	0.23540932	
8.320000	0.20237850	
8.340000	0.18083726	
8.360000	0.15627195	
8.380000	0.13387905	
8.400000	0.10728366	
8.420000	0.08937483	
8.440000	0.03509321	
8.460000	-0.04679944	
8.480000	-0.16392054	
8.500000	-0.28789210	
8.520000	-0.41715300	
8.540000	-0.50075614	
8.559999	-0.51029813	
8.580000	-0.44531456	
8.599999	-0.33330923	
8.620000	-0.21549037	
8.639999	-0.10609517	
8.660000	-0.03757482	
8.679999	0.00640899	
8.700000	0.02994306	
8.720000	0.06640439	
8.740000	0.11721162	
8.760000	0.18870258	
8.780000	0.26050088	
8.800000	0.32770073	
8.820000	0.36817139	
8.840000	0.37863258	
8.860000	0.35948136	
8.880000	0.33018139	
8.900000	0.30047646	
8.920000	0.25584334	
8.940000	0.19398740	
8.960000	0.10986342	
8.980000	0.03008754	
9.000000	-0.06128224	
9.020000	-0.14586101	
9.040000	-0.22649930	
9.059999	-0.29750431	
9.080000	-0.37906665	
9.099999	-0.44004011	
9.120000	-0.44681227	
9.139999	-0.40376112	
9.160000	-0.32263386	
9.179999	-0.22339502	
9.200000	-0.10170473	
9.220000	0.00371287	
9.240000	0.09504814	
9.260000	0.17642434	
9.280000	0.26620257	
9.300000	0.33359879	
9.320000	0.37033692	
9.340000	0.36833364	
9.360000	0.34027317	
9.380000	0.29157802	
9.400000	0.23178282	
9.420000	0.18293658	
9.440000	0.13808645	
9.460000	0.10022219	
9.480000	0.04505961	
9.500000	-0.02900293	
9.520000	-0.14065114	
9.540000	-0.26640609	
9.559999	-0.39443374	
9.580000	-0.48234081	
9.599999	-0.50352287	
9.620000	-0.45075598	
9.639999	-0.34801704	
9.660000	-0.22933400	
9.679999	-0.12289169	
9.700000	-0.06079206	
9.719999	-0.02458163	
9.740000	0.00163155	
9.760000	0.04190199	
9.780000	0.08263951	
9.800000	0.13500515	
9.820000	0.18428668	
9.840000	0.22575188	
9.860000	0.24861634	
9.880000	0.25415596	
9.900000	0.24611662	
9.920000	0.23678444	
9.940000	0.23616642	
9.960000	0.24549492	
9.980000	0.26357040	
10.000000	0.27272522	
10.020000	0.26093742	
10.040000	0.21937481	
10.059999	0.16421986	
10.080000	0.09578835	
10.099999	0.01357241	
10.120000	-0.09477495	
10.139999	-0.21873119	
10.160000	-0.37072751	
10.179999	-0.50917536	
10.200000	-0.58806467	
10.219999	-0.57261527	
10.240000	-0.48027897	
10.260000	-0.34359133	
10.280000	-0.19423339	
10.300000	-0.08081623	
10.320000	-0.00170935	
10.340000	0.05135813	
10.360000	0.11407809	
10.380000	0.17802262	
10.400000	0.24974771	
10.420000	0.29989269	
10.440000	0.32341206	
10.460000	0.31554767	
10.480000	0.29919919	
10.500000	0.27952567	
10.520000	0.25121436	
10.540000	0.21998228	
10.559999	0.18353555	
10.580000	0.14921111	
10.599999	0.09339616	
10.620000	0.03002173	
10.639999	-0.04767407	
10.660000	-0.13956086	
10.679999	-0.26416451	
10.700000	-0.39154238	
10.719999	-0.47924432	
10.740000	-0.49643075	
10.760000	-0.44327825	
10.780000	-0.34288576	
10.800000	-0.20878008	
10.820000	-0.08178996	
10.840000	0.01821846	
10.860000	0.08507560	
10.880000	0.14397994	
10.900000	0.20440361	
10.920000	0.26526886	
10.940000	0.31592366	
10.960000	0.35565761	
10.980000	0.36743951	
11.000000	0.35757595	
11.020000	0.33247048	
11.040000	0.28879493	
11.059999	0.23298930	
11.080000	0.17480794	
11.099999	0.12626810	
11.120000	0.06154208	
11.139999	-0.01963513	
11.160000	-0.12651652	
11.179999	-0.24472299	
11.200000	-0.39094961	
11.219999	-0.52208877	
11.240000	-0.58754539	
11.259999	-0.55729425	
11.280000	-0.45723957	
11.300000	-0.32496044	
11.320000	-0.17038292	
11.340000	-0.03866167	
11.360000	0.05720877	
11.380000	0.12244969	
11.400000	0.19351211	
11.420000	0.25025666	
11.440000	0.29494366	
11.460000	0.32146764	
11.480000	0.33890033	
11.500000	0.33755800	
11.520000	0.32432452	
11.540000	0.30868781	
11.559999	0.27726057	
11.580000	0.23217818	
11.599999	0.17281680	
11.620000	0.11492526	
11.639999	0.04625458	
11.660000	-0.02337935	
11.679999	-0.11032288	
11.700000	-0.20335539	
11.719999	-0.31475475	
11.740000	-0.42674962	
11.759999	-0.51031190	
11.780000	-0.52728754	
11.800000	-0.47020009	
11.820000	-0.36746547	
11.840000	-0.23207048	
11.860000	-0.10036021	
11.880000	0.01554954	
11.900000	0.09883427	
11.920000	0.18143807	
11.940000	0.25083694	
11.960000	0.30754077	
11.980000	0.33367988	
12.000000	0.34042087	
12.020000	0.32651019	
12.040000	0.30419201	
12.059999	0.28546900	
12.080000	0.26112673	
12.099999	0.23184170	
12.120000	0.18005860	
12.139999	0.12238897	
12.160000	0.05006509	
12.179999	-0.02124464	
12.200000	-0.11256103	
12.219999	-0.21715155	
12.240000	-0.33644637	
12.259999	-0.45429507	
12.280000	-0.54147345	
12.300000	-0.55626273	
12.320000	-0.48692125	
12.340000	-0.36834997	
12.360000	-0.22843342	
12.380000	-0.10424289	
12.400000	-0.00173661	
12.420000	0.06511171	
12.440000	0.12432326	
12.460000	0.18385510	
12.480000	0.25496188	
12.500000	0.30977330	
12.520000	0.35389847	
12.540000	0.37873292	
12.559999	0.38676569	
12.580000	0.36919594	
12.599999	0.32548395	
12.620000	0.27660444	
12.639999	0.22015704	
12.660000	0.16950148	
12.679999	0.11794032	
12.700000	0.08172514	
12.719999	0.03026021	
12.740000	-0.01967517	
12.759999	-0.08275431	
12.780000	-0.13944334	
12.799999	-0.21887979	
12.820000	-0.31021857	
12.840000	-0.41392884	
12.860000	-0.49866709	
12.880000	-0.53256744	
12.900000	-0.49690586	
12.920000	-0.39289352	
12.940000	-0.26547539	
12.960000	-0.13632955	
12.980000	-0.04804188	
13.000000	0.01701184	
13.020000	0.05535680	
13.040000	0.10403546	
13.059999	0.15559030	
13.080000	0.21134886	
13.099999	0.25302541	
13.120000	0.28403923	
13.139999	0.29677078	
13.160000	0.30066410	
13.179999	0.29730648	
13.200000	0.27497289	
13.219999	0.23502778	
13.240000	0.18263352	
13.259999	0.13642734	
13.280000	0.09274013	
13.299999	0.06385101	
13.320000	0.03764081	
13.340000	0.01804958	
13.360000	-0.02047872	
13.380000	-0.06073301	
13.400000	-0.10761683	
13.420000	-0.17402494	
13.440000	-0.26306933	
13.460000	-0.34641621	
13.480000	-0.41023195	
13.500000	-0.43785778	
13.520000	-0.41500252	
13.540000	-0.34193105	
13.559999	-0.24535833	
13.580000	-0.16363746	
13.599999	-0.10218256	
13.620000	-0.06159331	
13.639999	-0.01611548	
13.660000	0.03952904	
13.679999	0.11137155	
13.700000	0.17370419	
13.719999	0.23972537	
13.740000	0.28743410	
13.759999	0.31327805	
13.780000	0.31087720	
13.799999	0.31136957	
13.820000	0.31259233	
13.840000	0.29949051	
13.860000	0.27326781	
13.880000	0.23425590	
13.900000	0.18699746	
13.920000	0.12319382	
13.940000	0.06403560	
13.960000	-0.00443564	
13.980000	-0.06183775	
14.000000	-0.12446681	
14.020000	-0.17608409	
14.040000	-0.23225537	
14.059999	-0.29504734	
14.080000	-0.36939368	
14.099999	-0.42458430	
14.120000	-0.44029269	
14.139999	-0.41330290	
14.160000	-0.34094504	
14.179999	-0.23869726	
14.200000	-0.12549964	
14.219999	-0.04771114	
14.240000	0.01180581	
14.259999	0.06945447	
14.280000	0.13923378	
14.299999	0.20104173	
14.320000	0.27770177	
14.340000	0.35131890	
14.360000	0.40285236	
14.380000	0.41101027	
14.400000	0.37776530	
14.420000	0.31496850	
14.440000	0.22768146	
14.460000	0.14657317	
14.480000	0.07343674	
14.500000	0.02141433	
14.520000	-0.02449557	
14.540000	-0.05356158	
14.559999	-0.08573150	
14.580000	-0.10664676	
14.599999	-0.12311950	
14.620000	-0.13507034	
14.639999	-0.16537265	
14.660000	-0.21938598	
14.679999	-0.29597905	
14.700000	-0.36821982	
14.719999	-0.40501413	
14.740000	-0.39554685	
14.759999	-0.32933781	
14.780000	-0.22586612	
14.799999	-0.09159740	
14.820000	0.02639435	
14.839999	0.12823102	
14.860000	0.19945209	
14.880000	0.25876260	
14.900000	0.28843179	
14.920000	0.30558196	
14.940000	0.30515948	
14.960000	0.29437512	
14.980000	0.27362525	
15.000000	0.24272951	
15.020000	0.20869577	
15.040000	0.16618836	
15.059999	0.12956877	
15.080000	0.08796518	
15.099999	0.05023769	
15.120000	0.00391056	
15.139999	-0.03155270	
15.160000	-0.08633767	
15.179999	-0.16259477	
15.200000	-0.27699918	
15.219999	-0.39108276	
15.240000	-0.47772640	
15.259999	-0.50360018	
15.280000	-0.45406318	
15.299999	-0.35148287	
15.320000	-0.22661111	
15.339999	-0.12783216	
15.360000	-0.04753295	
15.380000	0.00572937	
15.400000	0.04093161	
15.420000	0.05043383	
15.440000	0.07631509	
15.460000	0.11702038	
15.480000	0.16386142	
15.500000	0.21731874	
15.520000	0.28599340	
15.540000	0.33538190	
15.559999	0.33928111	
15.580000	0.31319398	
15.599999	0.28481045	
15.620000	0.24956393	
15.639999	0.19383782	
15.660000	0.13720673	
15.679999	0.08074825	
15.700000	0.03408745	
15.719999	-0.01888808	
15.740000	-0.05838595	
15.759999	-0.09922183	
15.780000	-0.13991998	
15.799999	-0.20410107	
15.820000	-0.27916706	
15.839999	-0.35539442	
15.860000	-0.40845680	
15.880000	-0.41667363	
15.900000	-0.37742481	
15.920000	-0.29693446	
15.940000	-0.20272705	
15.960000	-0.10513001	
15.980000	-0.03519479	
16.000000	0.01549074	
16.020000	0.05034517	
16.039999	0.09947943	
16.059999	0.15828666	
16.080000	0.23219174	
16.100000	0.29563978	
16.119999	0.34390068	
16.139999	0.36145049	
16.160000	0.34359086	
16.180000	0.29416391	
16.199999	0.23382264	
16.219999	0.18419679	
16.240000	0.13626002	
16.260000	0.09611916	
16.279999	0.05139551	
16.299999	0.01389502	
16.320000	-0.03673961	
16.340000	-0.08141476	
16.359999	-0.12996595	
16.379999	-0.19113767	
16.400000	-0.27779827	
16.420000	-0.35532030	
16.440001	-0.40312746	
16.459999	-0.41273376	
16.480000	-0.37193692	
16.500000	-0.28654829	
16.520000	-0.17180647	
16.539999	-0.07555953	
16.559999	-0.00841853	
16.580000	0.02596123	
16.600000	0.06286108	
16.619999	0.10407240	
16.639999	0.15890394	
16.660000	0.22114271	
16.680000	0.29595587	
16.699999	0.34780303	
16.719999	0.35149875	
16.740000	0.31858706	
16.760000	0.27159971	
16.779999	0.21861120	
16.799999	0.16068798	
16.820000	0.11897095	
16.840000	0.07841597	
16.859999	0.03746691	
16.879999	-0.01492680	
16.900000	-0.05898039	
16.920000	-0.10989118	
16.940001	-0.16076390	
16.959999	-0.22412634	
16.980000	-0.29306275	
17.000000	-0.35722974	
17.020000	-0.39033791	
17.039999	-0.37287620	
17.059999	-0.31456500	
17.080000	-0.21905629	
17.100000	-0.11903179	
17.119999	-0.01911682	
17.139999	0.05791980	
17.160000	0.13409966	
17.180000	0.21096292	
17.199999	0.29112151	
17.219999	0.34161577	
17.240000	0.35764116	
17.260000	0.33593452	
17.279999	0.29158518	
17.299999	0.23901086	
17.320000	0.18923059	
17.340000	0.15875052	
17.359999	0.12762287	
17.379999	0.09258727	
17.400000	0.04477015	
17.420000	0.00563251	
17.440001	-0.04377264	
17.459999	-0.11110115	
17.480000	-0.21850097	
17.500000	-0.34004053	
17.520000	-0.44066125	
17.539999	-0.48097080	
17.559999	-0.44688243	
17.580000	-0.34997064	
17.600000	-0.22008310	
17.619999	-0.11028885	
17.639999	-0.03826176	
17.660000	-0.00285879	
17.680000	0.03746784	
17.699999	0.08989053	
17.719999	0.16623853	
17.740000	0.24269462	
17.760000	0.32085520	
17.779999	0.37417540	
17.799999	0.39553341	
17.820000	0.37618652	
17.840000	0.33553687	
17.859999	0.28911588	
17.879999	0.23721728	
17.900000	0.19047762	
17.920000	0.14188930	
17.940001	0.10119862	
17.959999	0.05041111	
17.980000	0.01063613	
18.000000	-0.04132525	
18.020000	-0.09215793	
18.039999	-0.17220023	
18.059999	-0.27246135	
18.080000	-0.39406484	
18.100000	-0.48824111	
18.119999	-0.52205300	
18.139999	-0.48811334	
18.160000	-0.39393827	
18.180000	-0.27138525	
18.199999	-0.13826074	
18.219999	-0.04505855	
18.240000	0.02376324	
18.260000	0.07341836	
18.279999	0.14327176	
18.299999	0.21843790	
18.320000	0.29141232	
18.340000	0.34019095	
18.359999	0.37136796	
18.379999	0.37258172	
18.400000	0.34113166	
18.420000	0.29164901	
18.440001	0.24510148	
18.459999	0.20727780	
18.480000	0.16094838	
18.500000	0.11829497	
18.520000	0.07223279	
18.539999	0.03036762	
18.559999	-0.04027168	
18.580000	-0.12810957	
18.600000	-0.25077882	
18.619999	-0.38894480	
18.639999	-0.51208007	
18.660000	-0.56367582	
18.680000	-0.52749127	
18.699999	-0.42622510	
18.719999	-0.28952497	
18.740000	-0.16286603	
18.760000	-0.06724612	
18.779999	-0.02307525	
18.799999	0.01985194	
18.820000	0.08561496	
18.840000	0.18080640	
18.859999	0.26683524	
18.879999	0.34073317	
18.900000	0.38555330	
18.920000	0.39986122	
18.939999	0.37562251	
18.959999	0.33828187	
18.980000	0.30682263	
19.000000	0.26379982	
19.020000	0.21062461	
19.039999	0.14308567	
19.059999	0.08067992	
19.080000	0.00925396	
19.100000	-0.04714893	
19.119999	-0.10834326	
19.139999	-0.16802351	
19.160000	-0.25672331	
19.180000	-0.37055555	
19.199999	-0.48331219	
19.219999	-0.54147410	
19.240000	-0.51935756	
19.260000	-0.43640292	
19.279999	-0.31077993	
19.299999	-0.18415177	
19.320000	-0.07222193	
19.340000	-0.00610140	
19.359999	0.04465342	
19.379999	0.08928394	
19.400000	0.14173625	
19.420000	0.18304169	
19.439999	0.22279194	
19.459999	0.25519434	
19.480000	0.28767082	
19.500000	0.30240417	
19.520000	0.29777586	
19.539999	0.27944210	
19.559999	0.24868228	
19.580000	0.21237785	
19.600000	0.17394479	
19.619999	0.14134441	
19.639999	0.10238006	
19.660000	0.07095123	
19.680000	0.02878636	
19.699999	-0.01057367	
19.719999	-0.07423271	
19.740000	-0.15782571	
19.760000	-0.28629664	
19.779999	-0.41237718	
19.799999	-0.49680287	
19.820000	-0.50993365	
19.840000	-0.45353180	
19.859999	-0.34304497	
19.879999	-0.20460944	
19.900000	-0.09744095	
19.920000	-0.02676800	
19.939999	0.00383071	
19.959999	0.04358104	
19.980000	0.08637740	
20.000000	0.14634809	
20.020000	0.20174426	
20.039999	0.25515321	
20.059999	0.29566911	
20.080000	0.32102367	
20.100000	0.32358804	
20.119999	0.31537476	
20.139999	0.30029255	
20.160000	0.27971032	
20.180000	0.25793317	
20.199999	0.22486055	
20.219999	0.18794985	
20.240000	0.13680989	
20.260000	0.08384650	
20.279999	0.00195342	
20.299999	-0.07922535	
20.320000	-0.16097215	
20.340000	-0.24163249	
20.359999	-0.34567040	
20.379999	-0.44224393	
20.400000	-0.49091789	
20.420000	-0.48087916	
20.439999	-0.41754651	
20.459999	-0.31975028	
20.480000	-0.19812135	
20.500000	-0.09985971	
20.520000	-0.04067780	
20.539999	-0.01576058	
20.559999	0.02405053	
20.580000	0.09729362	
20.600000	0.19125596	
20.619999	0.27106124	
20.639999	0.33697969	
20.660000	0.37011999	
20.680000	0.35464713	
20.699999	0.29307941	
20.719999	0.23269954	
20.740000	0.19492419	
20.760000	0.17482768	
20.779999	0.16592008	
20.799999	0.16123217	
20.820000	0.15302096	
20.840000	0.12585652	
20.859999	0.08932857	
20.879999	0.03111833	
20.900000	-0.02687461	
20.920000	-0.09210739	
20.939999	-0.15284581	
20.959999	-0.24633142	
20.980000	-0.35207933	
21.000000	-0.44389299	
21.020000	-0.48555273	
21.039999	-0.47341186	
21.059999	-0.40827972	
21.080000	-0.29539484	
21.100000	-0.18203300	
21.119999	-0.08157079	
21.139999	-0.01053642	
21.160000	0.06900477	
21.180000	0.14577396	
21.199999	0.22691710	
21.219999	0.29301682	
21.240000	0.35066727	
21.260000	0.37730440	
21.279999	0.37435856	
21.299999	0.34567612	
21.320000	0.29861978	
21.340000	0.24430233	
21.359999	0.17806198	
21.379999	0.12064330	
21.400000	0.06168737	
21.420000	0.00964657	
21.439999	-0.04935250	
21.459999	-0.10100636	
21.480000	-0.17031735	
21.500000	-0.24304195	
21.520000	-0.33117008	
21.539999	-0.40988994	
21.559999	-0.45666227	
21.580000	-0.44836533	
21.600000	-0.38083047	
21.619999	-0.28090346	
21.639999	-0.16732210	
21.660000	-0.07797117	
21.680000	0.00025295	
21.699999	0.08459330	
21.719999	0.18900898	
21.740000	0.27395055	
21.760000	0.33987516	
21.779999	0.37515000	
21.799999	0.37706065	
21.820000	0.34341469	
21.840000	0.29550445	
21.859999	0.24819873	
21.879999	0.19132021	
21.900000	0.12329023	
21.920000	0.05024415	
21.939999	-0.00802880	
21.959999	-0.05714078	
21.980000	-0.09000639	
22.000000	-0.11121322	
22.020000	-0.13204311	
22.039999	-0.13321154	
22.059999	-0.13437997	
