Time	Left_Hand_y_baseline X
17.240000	0.02394861	
17.260000	-0.00198686	
17.279999	-0.02323532	
17.299999	-0.03246284	
17.320000	-0.02976924	
17.340000	-0.02066517	
17.359999	-0.00536031	
17.379999	0.01697212	
17.400000	0.03456074	
17.420000	0.04085857	
17.440001	0.02729660	
17.459999	0.00127500	
17.480000	-0.02080965	
17.500000	-0.03055936	
17.520000	-0.02816582	
17.539999	-0.01956087	
17.559999	-0.00390917	
17.580000	0.01884866	
17.600000	0.03817350	
17.619999	0.04644185	
17.639999	0.03734493	
17.660000	0.01141906	
17.680000	-0.01326078	
17.699999	-0.02922362	
17.719999	-0.02794421	
17.740000	-0.01840210	
17.760000	0.00069809	
17.779999	0.02552164	
17.799999	0.04755449	
17.820000	0.05852741	
17.840000	0.05209839	
17.859999	0.02725035	
17.879999	-0.00253284	
17.900000	-0.02377272	
17.920000	-0.02952981	
17.940001	-0.02347553	
17.959999	-0.00935572	
17.980000	0.01400918	
18.000000	0.03914052	
18.020000	0.05756480	
18.039999	0.06150120	
18.059999	0.04727226	
18.080000	0.01617283	
18.100000	-0.01269376	
18.119999	-0.03041339	
18.139999	-0.02884132	
18.160000	-0.01965046	
18.180000	-0.00081158	
18.199999	0.02318609	
18.219999	0.04634160	
18.240000	0.05931288	
18.260000	0.05496883	
18.279999	0.03233725	
18.299999	0.00009525	
18.320000	-0.02395439	
18.340000	-0.03064227	
18.359999	-0.02250552	
18.379999	-0.00340933	
18.400000	0.01909685	
18.420000	0.04089326	
18.440001	0.05170333	
18.459999	0.04727012	
18.480000	0.02686501	
18.500000	-0.00227326	
18.520000	-0.02203858	
18.539999	-0.02869004	
18.559999	-0.02039868	
18.580000	-0.00714701	
18.600000	0.01006913	
18.619999	0.02440172	
18.639999	0.03262109	
18.660000	0.02819556	
18.680000	0.00912273	
18.699999	-0.01341617	
18.719999	-0.02838463	
18.740000	-0.03014606	
18.760000	-0.02644914	
18.779999	-0.01674974	
18.799999	-0.00384879	
18.820000	0.00902605	
18.840000	0.01589817	
18.859999	0.01085949	
18.879999	-0.00613374	
18.900000	-0.02295434	
18.920000	-0.03265125	
18.939999	-0.03153664	
18.959999	-0.03031617	
18.980000	-0.02561915	
19.000000	-0.01963180	
19.020000	-0.01144814	
19.039999	-0.00690269	
19.059999	-0.00832039	
19.080000	-0.01697916	
19.100000	-0.02767611	
19.119999	-0.03431916	
19.139999	-0.03667533	
19.160000	-0.03711551	
19.180000	-0.03682083	
19.199999	-0.03573382	
19.219999	-0.02925122	
19.240000	-0.01906115	
19.260000	-0.00364536	
19.279999	0.00664502	
19.299999	0.00930500	
19.320000	-0.00029802	
19.340000	-0.01574671	
19.359999	-0.02776831	
19.379999	-0.03266460	
19.400000	-0.03032035	
19.420000	-0.02199268	
19.439999	-0.00691044	
19.459999	0.01495671	
19.480000	0.03471816	
19.500000	0.04728377	
19.520000	0.04780424	
19.539999	0.03410739	
19.559999	0.00684422	
19.580000	-0.01697111	
19.600000	-0.03103560	
19.619999	-0.03021872	
19.639999	-0.02654338	
19.660000	-0.01692724	
19.680000	-0.00274992	
19.699999	0.01514518	
19.719999	0.03046209	
19.740000	0.03968602	
19.760000	0.03874105	
19.779999	0.02429312	
19.799999	-0.00050396	
19.820000	-0.02139860	
19.840000	-0.03215986	
19.859999	-0.02975351	
19.879999	-0.02349013	
19.900000	-0.00951916	
19.920000	0.00709152	
19.939999	0.02418560	
19.959999	0.03376704	
19.980000	0.03371316	
20.000000	0.01943707	
20.020000	-0.00320792	
20.039999	-0.02176321	
20.059999	-0.02971971	
20.080000	-0.02873522	
20.100000	-0.02403730	
20.119999	-0.01519275	
20.139999	0.00084722	
20.160000	0.01770937	
20.180000	0.03008729	
20.199999	0.03152388	
20.219999	0.01815414	
20.240000	-0.00396228	
20.260000	-0.02263790	
20.279999	-0.03073406	
20.299999	-0.02789694	
20.320000	-0.01952362	
20.340000	-0.00166881	
20.359999	0.01972640	
20.379999	0.03758287	
20.400000	0.04299116	
20.420000	0.03299654	
20.439999	0.00902015	
20.459999	-0.01430410	
20.480000	-0.02854168	
20.500000	-0.03001684	
20.520000	-0.02651304	
20.539999	-0.01611382	
20.559999	0.00042105	
20.580000	0.02052057	
20.600000	0.03432530	
20.619999	0.03709269	
20.639999	0.02424419	
20.660000	-0.00068206	
20.680000	-0.02157968	
20.699999	-0.03251815	
20.719999	-0.03191137	
20.740000	-0.02897531	
20.760000	-0.02132684	
20.779999	-0.00581950	
20.799999	0.01193124	
20.820000	0.02495420	
20.840000	0.02762955	
20.859999	0.01644522	
20.879999	-0.00439882	
20.900000	-0.02285260	
20.920000	-0.03203583	
20.939999	-0.03084886	
20.959999	-0.02770340	
20.980000	-0.01889145	
21.000000	-0.00628507	
21.020000	0.00861406	
21.039999	0.01786214	
21.059999	0.01764631	
21.080000	0.00389016	
21.100000	-0.01360029	
21.119999	-0.02699137	
21.139999	-0.03049147	
21.160000	-0.03040677	
21.180000	-0.02902496	
21.199999	-0.02407795	
21.219999	-0.01288027	
21.240000	-0.00040925	
21.260000	0.00941932	
21.279999	0.01087081	
21.299999	0.00215399	
21.320000	-0.01322085	
21.340000	-0.02675891	
21.359999	-0.03236043	
21.379999	-0.03134304	
21.400000	-0.02927911	
21.420000	-0.02134132	
21.439999	-0.00995404	
21.459999	0.00619340	
21.480000	0.01690066	
21.500000	0.02065754	
21.520000	0.01237106	
21.539999	-0.00647104	
21.559999	-0.02296829	
21.580000	-0.03239167	
21.600000	-0.03203684	
21.619999	-0.03089309	
21.639999	-0.02791959	
21.660000	-0.01980036	
21.680000	-0.01055384	
21.699999	0.00083596	
21.719999	0.00782585	
21.740000	0.01055282	
21.760000	0.00227278	
21.779999	-0.01360410	
21.799999	-0.02720040	
21.820000	-0.03402054	
21.840000	-0.03346539	
21.859999	-0.03259516	
21.879999	-0.02896982	
21.900000	-0.02047443	
21.920000	-0.01009464	
21.939999	-0.00103569	
21.959999	0.00128508	
21.980000	-0.00673753	
22.000000	-0.01899445	
22.020000	-0.03205210	
