Time	Right_Forefoot_y_baseline X
3.320000	-0.03390594	
3.340000	-0.03821820	
3.360000	-0.03604037	
3.380000	-0.02731162	
3.400000	-0.01745355	
3.420000	-0.00767918	
3.440000	-0.00442113	
3.460000	0.00096932	
3.480000	0.00332709	
3.500000	0.01059261	
3.520000	0.01431267	
3.540000	0.01848656	
3.560000	0.01938562	
3.580000	0.02155465	
3.600000	0.02278963	
3.620000	0.02387783	
3.640000	0.02348050	
3.660000	0.02284142	
3.680000	0.02222629	
3.700000	0.01852259	
3.720000	0.01147856	
3.740000	0.00001213	
3.760000	-0.00920238	
3.780000	-0.01732498	
3.800000	-0.02098590	
3.820000	-0.02406667	
3.840000	-0.02466461	
3.860000	-0.02462286	
3.880000	-0.02436657	
3.900000	-0.02162027	
3.920000	-0.01921645	
3.940000	-0.01351015	
3.960000	-0.00931762	
3.980000	-0.00341830	
4.000000	-0.00113279	
4.020000	0.00168495	
4.040000	0.00257827	
4.060000	0.00377087	
4.080000	0.00388715	
4.100000	0.00400342	
4.120000	0.00448918	
4.140000	0.00362308	
4.160000	0.00221841	
4.180000	-0.00241894	
4.200000	-0.00738768	
4.220000	-0.01609084	
4.240000	-0.02208453	
4.260000	-0.02735135	
4.280000	-0.02812737	
4.300000	-0.02931055	
4.320000	-0.02947165	
4.340000	-0.02968904	
4.360000	-0.02929151	
4.380000	-0.02754049	
4.400000	-0.02595076	
4.420000	-0.02187656	
4.440000	-0.01909424	
4.460000	-0.01313165	
4.480000	-0.00901057	
4.500000	-0.00255157	
4.520000	0.00109214	
4.540000	0.00422552	
4.560000	0.00513707	
4.580000	0.00637184	
4.600000	0.00739862	
4.620000	0.00751387	
4.640000	0.00694172	
4.660000	0.00480606	
4.680000	0.00268616	
4.700000	-0.00296447	
4.720000	-0.00903165	
4.740000	-0.01770063	
4.760000	-0.02304153	
4.780000	-0.02569447	
4.800000	-0.02538988	
4.820000	-0.02482429	
4.840000	-0.02499542	
4.860000	-0.02289107	
4.880000	-0.02084629	
4.900000	-0.01501983	
4.920000	-0.01110202	
4.940000	-0.00570318	
4.960000	-0.00398061	
4.980000	0.00020352	
5.000000	0.00299546	
5.020000	0.00597675	
5.040000	0.00637592	
5.060000	0.00663140	
5.080000	0.00675218	
5.100000	0.00619006	
5.120000	0.00590265	
5.140000	0.00469142	
5.160000	0.00182047	
5.180000	-0.00745422	
5.200000	-0.01673114	
5.220000	-0.02527709	
5.240000	-0.02754049	
5.260000	-0.02927206	
5.280000	-0.02927187	
5.300000	-0.02811264	
5.320000	-0.02648073	
5.340000	-0.02285607	
5.360000	-0.02043791	
5.380000	-0.01482885	
5.400000	-0.01145329	
5.420000	-0.00449708	
5.440000	-0.00086442	
5.460000	0.00427772	
5.480000	0.00606641	
5.500000	0.00764059	
5.520000	0.00772123	
5.540000	0.00821805	
5.560000	0.00882991	
5.580000	0.00703590	
5.600000	0.00387815	
5.620000	-0.00287931	
5.640000	-0.00923410	
5.660000	-0.01724781	
5.680000	-0.02181904	
5.700000	-0.02463432	
5.720000	-0.02533358	
5.740000	-0.02556531	
5.760000	-0.02556531	
5.780000	-0.02263826	
5.800000	-0.01962380	
5.820000	-0.01362233	
5.840000	-0.00974730	
5.860000	-0.00338717	
5.880000	0.00028376	
5.900000	0.00435817	
5.920000	0.00539458	
5.940000	0.00521772	
5.960000	0.00415777	
5.980000	0.00280140	
6.000000	0.00176193	
6.020000	-0.00284226	
6.040000	-0.00902551	
6.060000	-0.01859620	
6.080000	-0.02471210	
6.100000	-0.02884158	
6.120000	-0.02886328	
6.140000	-0.02890831	
6.160000	-0.02857137	
6.180000	-0.02839614	
6.200000	-0.02789953	
6.220000	-0.02502018	
6.240000	-0.02210236	
6.260000	-0.01509413	
6.280000	-0.00998475	
6.300000	-0.00298105	
6.320000	-0.00044990	
6.340000	0.00194821	
6.360000	0.00271338	
6.380000	0.00356290	
6.400000	0.00403577	
6.420000	0.00306118	
6.440000	0.00106388	
6.460000	-0.00450894	
6.480000	-0.01105268	
6.500000	-0.01835096	
6.520000	-0.02218586	
6.540000	-0.02552989	
6.560000	-0.02672230	
6.580000	-0.02914515	
6.600000	-0.02990235	
6.620000	-0.03065443	
6.640000	-0.03021923	
6.660000	-0.02965118	
6.680000	-0.02890421	
6.700000	-0.02497105	
6.720000	-0.02033372	
6.740000	-0.01305202	
6.760000	-0.00788961	
6.780000	-0.00110883	
6.800000	0.00326076	
6.820000	0.00748092	
6.840000	0.00904751	
6.860000	0.01081757	
6.880000	0.01151295	
6.900000	0.01180691	
6.920000	0.01086752	
6.940000	0.00688666	
6.960000	-0.00035164	
6.980000	-0.01159249	
7.000000	-0.01974438	
7.020000	-0.02635281	
7.040000	-0.02887966	
7.060000	-0.03080058	
7.080000	-0.03012200	
7.100000	-0.02884138	
7.120000	-0.02790527	
7.140000	-0.02401039	
7.160000	-0.02030383	
7.180000	-0.01344709	
7.200000	-0.00978108	
7.220000	-0.00324142	
7.240000	0.00028192	
7.260000	0.00683488	
7.280000	0.00977440	
7.300000	0.01479721	
7.320000	0.01694597	
7.340000	0.02232556	
7.360000	0.02596579	
7.380000	0.02887504	
7.400000	0.02930082	
7.420000	0.02754876	
7.440000	0.02474639	
7.460000	0.01588929	
7.480000	0.00634399	
7.500000	-0.00704378	
7.520000	-0.01617333	
7.540000	-0.02362125	
7.560000	-0.02586091	
7.580000	-0.02665085	
7.600000	-0.02714746	
7.620000	-0.02667418	
7.640000	-0.02614646	
7.660000	-0.02246958	
7.680000	-0.01894829	
7.700000	-0.01240352	
7.720000	-0.00814816	
7.740000	-0.00122039	
7.760000	0.00352769	
7.780000	0.01081675	
7.800000	0.01482688	
7.820000	0.02142160	
7.840000	0.02518056	
7.860000	0.02927072	
7.880000	0.02993028	
7.900000	0.03061010	
7.920000	0.03095871	
7.940000	0.02917001	
7.960000	0.02541453	
7.980000	0.01612204	
8.000000	0.00668134	
8.020000	-0.00723539	
8.040000	-0.01571521	
8.059999	-0.02366506	
8.080000	-0.02555323	
8.099999	-0.02793823	
8.120000	-0.02850586	
8.139999	-0.02892429	
8.160000	-0.02843279	
8.179999	-0.02498314	
8.200000	-0.02036913	
8.220000	-0.01266554	
8.240000	-0.00737643	
8.260000	-0.00002596	
8.280000	0.00392114	
8.300000	0.01087263	
8.320000	0.01444839	
8.340000	0.01927508	
8.360000	0.02045028	
8.380000	0.02420925	
8.400000	0.02671726	
8.420000	0.02989691	
8.440000	0.03051205	
8.460000	0.03074868	
8.480000	0.03076792	
8.500000	0.02623007	
8.520000	0.01998766	
8.540000	0.00733763	
8.559999	-0.00364593	
8.580000	-0.01683514	
8.599999	-0.02399483	
8.620000	-0.02950543	
8.639999	-0.03072730	
8.660000	-0.03194939	
8.679999	-0.03194939	
8.700000	-0.03126526	
8.720000	-0.03058115	
8.740000	-0.02894619	
8.760000	-0.02743199	
8.780000	-0.02271564	
8.800000	-0.01647404	
8.820000	-0.00757764	
8.840000	-0.00005953	
8.860000	0.00840637	
8.880000	0.01411451	
8.900000	0.02151372	
8.920000	0.02594921	
8.940000	0.03233472	
8.960000	0.03564906	
8.980000	0.03747420	
9.000000	0.03632356	
9.020000	0.03310829	
9.040000	0.03092207	
9.059999	0.02495968	
9.080000	0.01913936	
9.099999	0.00959960	
9.120000	0.00018530	
9.139999	-0.01126640	
9.160000	-0.01921645	
9.179999	-0.02444129	
9.200000	-0.02633417	
9.220000	-0.02772534	
9.240000	-0.02743649	
9.260000	-0.02377395	
9.280000	-0.01957816	
9.300000	-0.01248008	
9.320000	-0.00620532	
9.340000	0.00361039	
9.360000	0.01089782	
9.380000	0.01861307	
9.400000	0.02211002	
9.420000	0.02659157	
9.440000	0.02879950	
9.460000	0.03231630	
9.480000	0.03392956	
9.500000	0.03454141	
9.520000	0.03370459	
9.540000	0.03002793	
9.559999	0.02420351	
9.580000	0.01342918	
9.599999	0.00180246	
9.620000	-0.01117039	
9.639999	-0.01944879	
9.660000	-0.02471027	
9.679999	-0.02620091	
9.700000	-0.02762073	
9.719999	-0.02800927	
9.740000	-0.02845183	
9.760000	-0.02871016	
9.780000	-0.02743241	
9.800000	-0.02573971	
9.820000	-0.02142130	
9.840000	-0.01821955	
9.860000	-0.01201643	
9.880000	-0.00754470	
9.900000	-0.00104599	
9.920000	0.00305197	
9.940000	0.00772268	
9.960000	0.01121163	
9.980000	0.01683380	
10.000000	0.02211656	
10.020000	0.02921075	
10.040000	0.03399895	
10.059999	0.03881050	
10.080000	0.04053082	
10.099999	0.04178606	
10.120000	0.04192710	
10.139999	0.03993984	
10.160000	0.03479607	
10.179999	0.02501249	
10.200000	0.01284598	
10.219999	-0.00278944	
10.240000	-0.01526527	
10.260000	-0.02470556	
10.280000	-0.02754049	
10.300000	-0.02919245	
10.320000	-0.02909274	
10.340000	-0.02879471	
10.360000	-0.02841620	
10.380000	-0.02493811	
10.400000	-0.02136952	
10.420000	-0.01403481	
10.440000	-0.00812441	
10.460000	0.00023136	
10.480000	0.00553133	
10.500000	0.01190762	
10.520000	0.01544878	
10.540000	0.02207378	
10.559999	0.02568720	
10.580000	0.03019516	
10.599999	0.03108972	
10.620000	0.03293532	
10.639999	0.03384748	
10.660000	0.03227310	
10.679999	0.02915016	
10.700000	0.02207644	
10.719999	0.01315036	
10.740000	0.00077730	
10.760000	-0.01170118	
10.780000	-0.02052450	
10.800000	-0.02530308	
10.820000	-0.02653806	
10.840000	-0.02708912	
10.860000	-0.02574278	
10.880000	-0.02365585	
10.900000	-0.01949874	
10.920000	-0.01564807	
10.940000	-0.00918886	
10.960000	-0.00279087	
10.980000	0.00613520	
11.000000	0.01347810	
11.020000	0.02166642	
11.040000	0.02627060	
11.059999	0.03272203	
11.080000	0.03653604	
11.099999	0.04044976	
11.120000	0.04120655	
11.139999	0.04186569	
11.160000	0.04192710	
11.179999	0.03907498	
11.200000	0.03321248	
11.219999	0.02267478	
11.240000	0.01076292	
11.259999	-0.00460945	
11.280000	-0.01672849	
11.300000	-0.02555856	
11.320000	-0.02775542	
11.340000	-0.02908885	
11.360000	-0.02912530	
11.380000	-0.02691860	
11.400000	-0.02418868	
11.420000	-0.01858760	
11.440000	-0.01378588	
11.460000	-0.00613900	
11.480000	-0.00027569	
11.500000	0.00760455	
11.520000	0.01354586	
11.540000	0.02129693	
11.559999	0.02590111	
11.580000	0.03238140	
11.599999	0.03621261	
11.620000	0.03993698	
11.639999	0.04092140	
11.660000	0.04078793	
11.679999	0.04018856	
11.700000	0.03753561	
11.719999	0.03345609	
11.740000	0.02506429	
11.759999	0.01548643	
11.780000	0.00258523	
11.800000	-0.00923513	
11.820000	-0.01976076	
11.840000	-0.02487116	
11.860000	-0.02706292	
11.880000	-0.02735135	
11.900000	-0.02574278	
11.920000	-0.02383660	
11.940000	-0.01858760	
11.960000	-0.01376112	
11.980000	-0.00477874	
12.000000	0.00136930	
12.020000	0.00965035	
12.040000	0.01398331	
12.059999	0.02111536	
12.080000	0.02536131	
12.099999	0.03210136	
12.120000	0.03584804	
12.139999	0.03978878	
12.160000	0.04105343	
12.179999	0.04115804	
12.200000	0.04036931	
12.219999	0.03749570	
12.240000	0.03332303	
12.259999	0.02455273	
12.280000	0.01381873	
12.300000	0.00053740	
12.320000	-0.01246656	
12.340000	-0.02274266	
12.360000	-0.02804242	
12.380000	-0.02932960	
12.400000	-0.02929521	
12.420000	-0.02871753	
12.440000	-0.02805962	
12.460000	-0.02409391	
12.480000	-0.02057464	
12.500000	-0.01318794	
12.520000	-0.00781818	
12.540000	0.00160594	
12.559999	0.00779882	
12.580000	0.01770583	
12.599999	0.02368070	
12.620000	0.03185326	
12.639999	0.03498685	
12.660000	0.03926146	
12.679999	0.04135864	
12.700000	0.04418293	
12.719999	0.04528730	
12.740000	0.04548607	
12.759999	0.04476347	
12.780000	0.04186282	
12.799999	0.03941458	
12.820000	0.03354657	
12.840000	0.02872355	
12.860000	0.01734065	
12.880000	0.00696179	
12.900000	-0.00782759	
12.920000	-0.01731803	
12.940000	-0.02472173	
12.960000	-0.02650510	
12.980000	-0.02692372	
13.000000	-0.02702832	
13.020000	-0.02650531	
13.040000	-0.02595732	
13.059999	-0.02261451	
13.080000	-0.01956525	
13.099999	-0.01347698	
13.120000	-0.00886953	
13.139999	-0.00171475	
13.160000	0.00336434	
13.179999	0.01071809	
13.200000	0.01526782	
13.219999	0.02222383	
13.240000	0.02607225	
13.259999	0.03001338	
13.280000	0.03070918	
13.299999	0.03192858	
13.320000	0.03297749	
13.340000	0.03426936	
13.360000	0.03471909	
13.380000	0.03365424	
13.400000	0.03211856	
13.420000	0.02855714	
13.440000	0.02628575	
13.460000	0.02058129	
13.480000	0.01236472	
13.500000	0.00094065	
13.520000	-0.00889328	
13.540000	-0.01712315	
13.559999	-0.02197748	
13.580000	-0.02652904	
13.599999	-0.02781540	
13.620000	-0.02956623	
13.639999	-0.02980267	
13.660000	-0.03032322	
13.679999	-0.03041349	
13.700000	-0.02683611	
13.719999	-0.02221821	
13.740000	-0.01506138	
13.759999	-0.01032293	
13.780000	-0.00301585	
13.799999	0.00253816	
13.820000	0.01026365	
13.840000	0.01459987	
13.860000	0.02225187	
13.880000	0.02651092	
13.900000	0.03247781	
13.920000	0.03456475	
13.940000	0.03683614	
13.960000	0.03696674	
13.980000	0.03647013	
14.000000	0.03512768	
14.020000	0.03127109	
14.040000	0.02769369	
14.059999	0.02146909	
14.080000	0.01664260	
14.099999	0.00829501	
14.120000	-0.00114527	
14.139999	-0.01316501	
14.160000	-0.02135150	
14.179999	-0.02719454	
14.200000	-0.02909909	
14.219999	-0.03097950	
14.240000	-0.03079179	
14.259999	-0.02974801	
14.280000	-0.02892305	
14.299999	-0.02509429	
14.320000	-0.02081600	
14.340000	-0.01323052	
14.360000	-0.00676048	
14.380000	0.00350435	
14.400000	0.01200649	
14.420000	0.02131146	
14.440000	0.02551688	
14.460000	0.02905005	
14.480000	0.02996345	
14.500000	0.03118347	
14.520000	0.03173576	
14.540000	0.03037919	
14.559999	0.02875569	
14.580000	0.02581759	
14.599999	0.02463461	
14.620000	0.02144165	
14.639999	0.01950108	
14.660000	0.01507458	
14.679999	0.01194139	
14.700000	0.00469613	
14.719999	-0.00313334	
14.740000	-0.01495351	
14.759999	-0.02301860	
14.780000	-0.02945405	
14.799999	-0.03125216	
14.820000	-0.03179012	
14.839999	-0.03058811	
14.860000	-0.02607052	
14.880000	-0.02168557	
14.900000	-0.01427491	
14.920000	-0.00939561	
14.940000	-0.00209713	
14.960000	0.00263518	
14.980000	0.01017849	
15.000000	0.01452371	
15.020000	0.02034630	
15.040000	0.02257244	
15.059999	0.02636681	
15.080000	0.02796943	
15.099999	0.03007767	
15.120000	0.03060253	
15.139999	0.02996999	
15.160000	0.02883184	
15.179999	0.02646589	
15.200000	0.02471793	
15.219999	0.01795802	
15.240000	0.00904894	
15.259999	-0.00565405	
15.280000	-0.01633874	
15.299999	-0.02609529	
15.320000	-0.02960962	
15.339999	-0.03249143	
15.360000	-0.03372088	
15.380000	-0.03424123	
15.400000	-0.03440663	
15.420000	-0.03164171	
15.440000	-0.02995394	
15.460000	-0.02874701	
15.480000	-0.02874722	
15.500000	-0.02418950	
15.520000	-0.01821566	
15.540000	-0.01037061	
15.559999	-0.00453228	
15.580000	0.00363004	
15.599999	0.00917873	
15.620000	0.01533026	
15.639999	0.01851378	
15.660000	0.02327825	
15.679999	0.02517565	
15.700000	0.02631134	
15.719999	0.02566181	
15.740000	0.02456871	
15.759999	0.02395336	
15.780000	0.02104864	
15.799999	0.01875882	
15.820000	0.01329304	
15.839999	0.00831303	
15.860000	-0.00096063	
15.880000	-0.00984883	
15.900000	-0.02066493	
15.920000	-0.02756833	
15.940000	-0.03263739	
15.960000	-0.03421012	
15.980000	-0.03547600	
16.000000	-0.03553005	
16.020000	-0.03449301	
16.039999	-0.03338230	
16.059999	-0.03079854	
16.080000	-0.02847393	
16.100000	-0.02230337	
16.119999	-0.01567836	
16.139999	-0.00603910	
16.160000	0.00044937	
16.180000	0.00808233	
16.199999	0.01230127	
16.219999	0.01745915	
16.240000	0.01929064	
16.260000	0.02211840	
16.279999	0.02334887	
16.299999	0.02448456	
16.320000	0.02442664	
16.340000	0.02273619	
16.359999	0.02115200	
16.379999	0.01706183	
16.400000	0.01435177	
16.420000	0.00815152	
16.440001	0.00012757	
16.459999	-0.01153579	
16.480000	-0.02037977	
16.500000	-0.02756076	
16.520000	-0.03088616	
16.539999	-0.03380112	
16.559999	-0.03406397	
16.580000	-0.03268160	
16.600000	-0.03127407	
16.619999	-0.02979283	
16.639999	-0.02973716	
16.660000	-0.02540319	
16.680000	-0.02013496	
16.699999	-0.01177345	
16.719999	-0.00480740	
16.740000	0.00374672	
16.760000	0.00923440	
16.779999	0.01436651	
16.799999	0.01691690	
16.820000	0.02059378	
16.840000	0.02196610	
16.859999	0.02355440	
16.879999	0.02391569	
16.900000	0.02301665	
16.920000	0.02171637	
16.940001	0.01801267	
16.959999	0.01555194	
16.980000	0.00987861	
17.000000	0.00456186	
17.020000	-0.00480781	
17.039999	-0.01385078	
17.059999	-0.02303109	
17.080000	-0.02804713	
17.100000	-0.03073017	
17.119999	-0.03129801	
17.139999	-0.03092341	
17.160000	-0.02981023	
17.180000	-0.02568077	
17.199999	-0.02160738	
17.219999	-0.01359919	
17.240000	-0.00645772	
17.260000	0.00306343	
17.279999	0.00864936	
17.299999	0.01441379	
17.320000	0.01681742	
17.340000	0.02115548	
17.359999	0.02334867	
17.379999	0.02670845	
17.400000	0.02813421	
17.420000	0.02848774	
17.440001	0.02768347	
17.459999	0.02591196	
17.480000	0.02495354	
17.500000	0.02050534	
17.520000	0.01276512	
17.539999	-0.00070044	
17.559999	-0.01300392	
17.580000	-0.02237338	
17.600000	-0.02601708	
17.619999	-0.02809933	
17.639999	-0.02882193	
17.660000	-0.02941802	
17.680000	-0.02915764	
17.699999	-0.02793823	
17.719999	-0.02670981	
17.740000	-0.02232835	
17.760000	-0.01727667	
17.779999	-0.00797170	
17.799999	-0.00062737	
17.820000	0.00939305	
17.840000	0.01535542	
17.859999	0.02290773	
17.879999	0.02636211	
17.900000	0.03189257	
17.920000	0.03454122	
17.940001	0.03775894	
17.959999	0.03858840	
17.980000	0.03922973	
18.000000	0.03906024	
18.020000	0.03766908	
18.039999	0.03646624	
18.059999	0.03150424	
18.080000	0.02705400	
18.100000	0.01612307	
18.119999	0.00560358	
18.139999	-0.00942345	
18.160000	-0.01836714	
18.180000	-0.02531824	
18.199999	-0.02722831	
18.219999	-0.02885427	
18.240000	-0.02898958	
18.260000	-0.02752063	
18.279999	-0.02598475	
18.299999	-0.02233161	
18.320000	-0.01860562	
18.340000	-0.01040849	
18.359999	-0.00253458	
18.379999	0.00661093	
18.400000	0.01246379	
18.420000	0.01991662	
18.440001	0.02457792	
18.459999	0.03013191	
18.480000	0.03230074	
18.500000	0.03599317	
18.520000	0.03766253	
18.539999	0.03908132	
18.559999	0.03920906	
18.580000	0.03766498	
18.600000	0.03590044	
18.619999	0.02904473	
18.639999	0.02106951	
18.660000	0.00662628	
18.680000	-0.00694470	
18.699999	-0.01970118	
18.719999	-0.02535509	
18.740000	-0.02792022	
18.760000	-0.02850893	
18.779999	-0.02994841	
18.799999	-0.03025404	
18.820000	-0.02967656	
18.840000	-0.02834129	
18.859999	-0.02346322	
18.879999	-0.01707669	
18.900000	-0.00714920	
18.920000	0.00014558	
18.939999	0.00907370	
18.959999	0.01521234	
18.980000	0.02307068	
19.000000	0.02736269	
19.020000	0.03333817	
19.039999	0.03691966	
19.059999	0.03978243	
19.080000	0.04023053	
19.100000	0.03887703	
19.119999	0.03778432	
19.139999	0.03466710	
19.160000	0.03251874	
19.180000	0.02574964	
19.199999	0.01892914	
19.219999	0.00567482	
19.240000	-0.00718524	
19.260000	-0.02059942	
19.279999	-0.02695914	
19.299999	-0.03023766	
19.320000	-0.03110683	
19.340000	-0.03243187	
19.359999	-0.03269470	
19.379999	-0.03058872	
19.400000	-0.02839860	
19.420000	-0.02422266	
19.439999	-0.02132386	
19.459999	-0.01572953	
19.480000	-0.01104471	
19.500000	-0.00359167	
19.520000	0.00191893	
19.539999	0.00953777	
19.559999	0.01328076	
19.580000	0.01903230	
19.600000	0.02182609	
19.619999	0.02604195	
19.639999	0.02782798	
19.660000	0.02990183	
19.680000	0.03055380	
19.699999	0.03092104	
19.719999	0.03088011	
19.740000	0.02869675	
19.760000	0.02621247	
19.779999	0.01865953	
19.799999	0.01004544	
19.820000	-0.00542827	
19.840000	-0.01614098	
19.859999	-0.02608280	
19.879999	-0.02879860	
19.900000	-0.03146997	
19.920000	-0.03170967	
19.939999	-0.03160630	
19.959999	-0.03126280	
19.980000	-0.03010562	
20.000000	-0.02929172	
20.020000	-0.02502756	
20.039999	-0.02057464	
20.059999	-0.01309808	
20.080000	-0.00803046	
20.100000	-0.00073647	
20.119999	0.00503676	
20.139999	0.01288363	
20.160000	0.01777625	
20.180000	0.02392799	
20.199999	0.02718440	
20.219999	0.03296603	
20.240000	0.03622387	
20.260000	0.03922216	
20.279999	0.03966923	
20.299999	0.03861460	
20.320000	0.03754809	
20.340000	0.03195193	
20.359999	0.02761897	
20.379999	0.01903230	
20.400000	0.01037255	
20.420000	-0.00304286	
20.439999	-0.01443766	
20.459999	-0.02230991	
20.480000	-0.02550451	
20.500000	-0.02744223	
20.520000	-0.02851877	
20.539999	-0.02923502	
20.559999	-0.02866226	
20.580000	-0.02824508	
20.600000	-0.02748154	
20.619999	-0.02271277	
20.639999	-0.01498790	
20.660000	-0.00500330	
20.680000	0.00178362	
20.699999	0.00881086	
20.719999	0.01350041	
20.740000	0.01837869	
20.760000	0.02018560	
20.779999	0.02376299	
20.799999	0.02638277	
20.820000	0.03126127	
20.840000	0.03393590	
20.859999	0.03673625	
20.879999	0.03727829	
20.900000	0.03766232	
20.920000	0.03724657	
20.939999	0.03408022	
20.959999	0.03102176	
20.980000	0.02455109	
21.000000	0.01895513	
21.020000	0.00633478	
21.039999	-0.00492777	
21.059999	-0.01721404	
21.080000	-0.02257153	
21.100000	-0.02688257	
21.119999	-0.02805695	
21.139999	-0.02947493	
21.160000	-0.02947493	
21.180000	-0.02739699	
21.199999	-0.02405439	
21.219999	-0.01713338	
21.240000	-0.01119271	
21.260000	-0.00279108	
21.279999	0.00414118	
21.299999	0.01359764	
21.320000	0.01971315	
21.340000	0.02599363	
21.359999	0.02855672	
21.379999	0.03222172	
21.400000	0.03406528	
21.420000	0.03503987	
21.439999	0.03479935	
21.459999	0.03224425	
21.480000	0.03032270	
21.500000	0.02620345	
21.520000	0.02224921	
21.539999	0.01333870	
21.559999	0.00472806	
21.580000	-0.00807406	
21.600000	-0.01632175	
21.619999	-0.02481999	
21.639999	-0.02743077	
21.660000	-0.02957912	
21.680000	-0.02954474	
21.699999	-0.02891241	
21.719999	-0.02815521	
21.740000	-0.02387610	
21.760000	-0.01575615	
21.779999	-0.00607820	
21.799999	0.00174841	
21.820000	0.00817323	
21.840000	0.01373214	
21.859999	0.02095938	
21.879999	0.02538608	
21.900000	0.02930082	
21.920000	0.02996959	
21.939999	0.02987009	
21.959999	0.02936244	
21.980000	0.02742901	
22.000000	0.02599262	
22.020000	0.02234440	
22.039999	0.01986217	
22.059999	0.01724647	
